full_name,last_name,first_name,met_requirements,url,middle_name,suffix,appointed
Lionell Romeo Martin Sr,Martin,Lionell,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Lionell_Romeo_Martin_Sr.pdf'},Romeo,Sr.,
Lorse Johnson Sizer,Sizer,Lorse,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Lorse_Johnson_Sizer.pdf'},Johnson,,
Marcus Wolfe,Wolfe,Marcus,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Marcus_Wolfe.PDF'},,,
Margie Louise Vessie Reid,Reid,Margie,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Margie_Louise_Vessie_Reid.pdf'},Louise Vessie,,
Maria Ann Stanford-Leak,Stanford-Leak,Maria,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Maria_Ann_Stanford-Leak.PDF'},Ann,,
Mary A. Metcalf,Metcalf,Mary,N,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7thwardapplicantsnotmeetreq/Mary_A_Metcalf.pdf'},A.,,
Mia Nichon Henry,Henry,Mia,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Mia_Nichon_Henry.PDF'},Nichon,,
Michele Kroeger,Kroeger,Michele,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Michele_Kroeger.PDF'},,,
Natashia Lynnette Holmes,Holmes,Natashia,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Natashia_Lynnette_Holmes.pdf'},Lynnette,,Y
Patricia Ann Brown,Brown,Patricia,N,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7thwardapplicantsnotmeetreq/Patricia_Ann_Brown.pdf'},Ann,,
Pauline Myrtice Lee,Lee,Pauline,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Pauline_Myrtice_Lee.PDF'},Myrtice,,
Quentin Jamil Scott,Scott,Quentin,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Quentin_Jamil_Scott.PDF'},Jamil,,
Scott Onque,Onque,Scott,N,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7thwardapplicantsnotmeetreq/Scott_Onque.pdf'},,,
Sidney Howard Brooks III,Brooks,Sidney,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Sidney_Howard_Brooks_III.PDF'},Howard,III,
Tennesha Frierson,Frierson,Tennesha,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Tennesha_Frierson.PDF'},,,
Thesby Douglass Tolbert,Tolbert,Thesby,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Thesby_Douglass_Tolbert.PDF'},Douglass,,
Thomas Therkield Pettis,Pettis,Thomas,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Thomas_Therkield_Pettis.pdf'},Therkield,,
Tremayne Baker,Baker,Tremayne,N,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7thwardapplicantsnotmeetreq/Tremayne_Baker.pdf'},,,
Vicky Michelle Wooten,Wooten,Vicky,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Vicky_Michelle_Wooten.pdf'},Michelle,,
Walonza Dalton Lee,Lee,Walonza,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/Walonza_Dalton_Lee.PDF'},Dalton,,
William Campbell King Jr,King,William,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/William_Campbell_King_Jr.PDF'},Campbell,Jr.,
William Gerard Godwin,Godwin,William,N,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7thwardapplicantsnotmeetreq/William_Gerard_Godwin.pdf'},Gerard,,
William H Taylor Jr,Taylor,William,Y,{'url': 'http://www.cityofchicago.org/content/dam/city/depts/mayor/7th ward alderman applicants data/William_H_Taylor_Jr.pdf'},H.,Jr.,
