branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
BUDLONG WOODS,5630 N. Lincoln Avenue,CHICAGO,60659,5438,4904,5381,4825,4545,5085,4939,5082,5022,5019,4937,4569,59746,"{'type': 'Point', 'coordinates': [-87.69782, 41.98473]}",50,20,4450,15,24
LINCOLN PARK,1150 W. Fullerton Avenue,CHICAGO,60614,8622,7950,11081,10173,9928,10751,10084,10419,9237,8752,8992,7956,113945,"{'type': 'Point', 'coordinates': [-87.65805, 41.92529]}",16,68,21190,797,34
WEST ENGLEWOOD,1745 W. 63rd Street,CHICAGO,60636,476,431,508,493,461,432,432,523,422,404,467,380,5429,"{'type': 'Point', 'coordinates': [-87.66852, 41.77939]}",23,65,22257,280,3
ARCHER HEIGHTS,5055 S. Archer Avenue,CHICAGO,60632,1934,1508,1844,1565,1569,1635,1645,1794,1718,1504,1698,1484,19898,"{'type': 'Point', 'coordinates': [-87.72663, 41.8007]}",56,54,22248,697,8
HEGEWISCH,3048 E. 130th Street,CHICAGO,60633,1208,1031,1285,1105,1061,1209,1118,499,395,1307,1195,971,12384,"{'type': 'Point', 'coordinates': [-87.54893, 41.65918]}",26,52,22250,787,47
INDEPENDENCE,3548 W. Irving Park Road,CHICAGO,60618,5156,4641,4839,4388,4255,4520,4186,4949,4562,4344,4592,4166,54598,"{'type': 'Point', 'coordinates': [-87.71729, 41.95385]}",39,16,21538,23,12
LOZANO,1805 S. Loomis St.,CHICAGO,60608,2418,2028,2188,1994,1953,1868,2077,2218,1921,1850,2209,1932,24656,"{'type': 'Point', 'coordinates': [-87.66129, 41.85762]}",43,33,14920,365,26
SOUTH SHORE,2505 E. 73rd St.,CHICAGO,60649,925,910,1163,999,983,897,911,1024,1018,935,986,17161,27912,"{'type': 'Point', 'coordinates': [-87.56397, 41.76264]}",24,39,22538,245,37
CHINATOWN,2100 S. Wentworth Avenue,CHICAGO,60616,3559,3371,3791,3397,3598,3350,3275,3304,3124,2729,3070,2734,39302,"{'type': 'Point', 'coordinates': [-87.63181, 41.85419]}",40,35,21194,3,26
DOUGLASS,3353 W. 13th Street,CHICAGO,60623,703,640,727,728,642,0,521,613,658,677,477,514,6900,"{'type': 'Point', 'coordinates': [-87.70967, 41.86454]}",57,30,21569,34,14
LOGAN SQUARE,3030 W. Fullerton Ave.,CHICAGO,60647,8111,7238,7983,7349,7374,7776,7565,8599,7989,7370,7748,6904,92006,"{'type': 'Point', 'coordinates': [-87.70341, 41.92476]}",1,23,22535,549,40
RODEN,6083 N. Northwest Hwy.,CHICAGO,60631,3548,3075,3651,3451,3015,3416,3485,3708,3466,3245,3399,5565,43024,"{'type': 'Point', 'coordinates': [-87.79832, 41.99194]}",17,36,22243,657,29
GALEWOOD-MONT CLARE,6871 W. Belden Avenue,CHICAGO,60707,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'type': 'Point', 'coordinates': [-87.79733, 41.92115]}",3,18,4454,136,44
WEST BELMONT,3104 N. Narragansett Avenue,CHICAGO,60634,2175,1925,2161,1939,1824,1997,2042,2250,2055,1993,1821,1787,23969,"{'type': 'Point', 'coordinates': [-87.78589, 41.93685]}",52,19,22254,137,44
BUCKTOWN-WICKER PARK,1701 N. Milwaukee Avenue,CHICAGO,60647,7203,6369,7160,6921,6507,6838,6614,7147,6786,6516,7032,6142,81235,"{'type': 'Point', 'coordinates': [-87.68036, 41.91225]}",1,25,22535,179,40
NORTH PULASKI,4300 W. North Ave.,CHICAGO,60639,1401,1129,1745,1664,1747,1806,1574,1800,1791,1885,1762,6144,24448,"{'type': 'Point', 'coordinates': [-87.73404, 41.91003]}",2,24,22615,285,49
MCKINLEY PARK,1915 W. 35th St.,CHICAGO,60609,3078,2709,3103,2629,2578,2513,2207,2471,2310,1995,2018,8127,35738,"{'type': 'Point', 'coordinates': [-87.67344, 41.83041]}",37,56,14924,720,1
WEST PULLMAN,830 W. 119th Street,CHICAGO,60643,828,788,910,877,903,851,934,848,1009,874,886,906,10614,"{'type': 'Point', 'coordinates': [-87.64311, 41.6778]}",13,50,22212,642,22
BEVERLY,1962 W. 95th Street,CHICAGO,60643,2679,2148,974,0,33,1576,2117,2465,2263,2164,2169,1952,20540,"{'type': 'Point', 'coordinates': [-87.6723, 41.72114]}",59,71,22212,627,42
LEGLER,115 S. Pulaski Road,CHICAGO,60624,1908,1475,1823,1762,1749,1847,1689,1722,1733,1728,1723,1552,20711,"{'type': 'Point', 'coordinates': [-87.72561, 41.87932]}",30,27,21572,736,23
TOMAN,2708 S. Pulaski Rd.,CHICAGO,60623,1316,1118,1271,1260,1275,1173,1227,1407,1213,1231,1115,985,14591,"{'type': 'Point', 'coordinates': [-87.72449, 41.84206]}",57,32,21569,248,28
AUSTIN,5615 W. Race Avenue,CHICAGO,60644,709,681,825,748,688,700,796,699,732,736,750,737,8801,"{'type': 'Point', 'coordinates': [-87.76597, 41.88929]}",32,26,22216,672,7
WRIGHTWOOD-ASHBURN,8530 S. Kedzie Avenue,CHICAGO,60652,823,816,887,786,760,739,475,751,897,838,794,639,9205,"{'type': 'Point', 'coordinates': [-87.70209, 41.73837]}",8,69,4300,198,30
JEFFERSON PARK,5363 W. Lawrence Avenue,CHICAGO,60630,4041,3478,3924,3622,3582,3750,3449,3786,3867,3355,3728,3416,43998,"{'type': 'Point', 'coordinates': [-87.76179, 41.96762]}",48,11,21869,129,50
MAYFAIR,4400 W. Lawrence Ave.,CHICAGO,60630,2416,2023,2327,2046,1948,2252,2197,2302,2159,2190,2068,1957,25885,"{'type': 'Point', 'coordinates': [-87.7381, 41.96812]}",48,16,21869,362,38
SOUTH CHICAGO,9055 S. Houston Ave.,CHICAGO,60617,628,509,539,627,628,602,564,729,693,689,620,984,7812,"{'type': 'Point', 'coordinates': [-87.54984, 41.73037]}",25,42,21202,175,47
CLEARING,6423 W. 63rd Place,CHICAGO,60638,1819,1517,1710,1648,1599,1571,1612,1627,1538,1565,1542,1469,19217,"{'type': 'Point', 'coordinates': [-87.7819, 41.77645]}",7,62,22268,336,6
MERLO,644 W. Belmont Ave.,CHICAGO,60657,8784,8026,9189,8268,8360,8777,8273,9158,8398,8120,8356,2848,96557,"{'type': 'Point', 'coordinates': [-87.64627, 41.94004]}",22,57,4449,730,25
UPTOWN,929 W. Buena Ave.,CHICAGO,60613,5509,4990,5508,3659,0,1537,4225,4968,4539,4636,4560,4391,48522,"{'type': 'Point', 'coordinates': [-87.65422, 41.95843]}",53,31,21186,577,39
CHICAGO LAWN,6120 S. Kedzie Avenue,CHICAGO,60629,1282,1038,1146,1055,1061,1151,1087,948,981,1018,984,861,12612,"{'type': 'Point', 'coordinates': [-87.70322, 41.78197]}",58,64,21867,183,2
HAROLD WASHINGTON LIBRARY CENTER,400 S. State Street,CHICAGO,60605,128655,113636,127797,114989,111456,123757,119196,135264,122197,117722,119936,116782,1451387,"{'type': 'Point', 'coordinates': [-87.62763, 41.87633]}",35,38,14913,367,10
BRIGHTON PARK,4314 S. Archer Avenue,CHICAGO,60632,1273,1089,1163,1181,1146,1159,1196,1406,1380,1278,1215,1217,14703,"{'type': 'Point', 'coordinates': [-87.70303, 41.81483]}",56,55,22248,156,3
WEST CHICAGO AVENUE,4856 W. Chicago Avenue,CHICAGO,60651,577,496,559,523,490,670,751,741,762,689,648,590,7496,"{'type': 'Point', 'coordinates': [-87.74769, 41.8953]}",5,26,4299,578,45
LITTLE VILLAGE,2311 S. Kedzie Ave.,CHICAGO,60623,1446,1248,1470,1344,1444,1562,1437,1633,1738,1400,1377,1180,17279,"{'type': 'Point', 'coordinates': [-87.70518, 41.84951]}",57,32,21569,261,1
LINCOLN BELMONT,1659 W. Melrose Street,CHICAGO,60657,8480,1355,1245,5830,6424,7578,7007,7838,7600,7336,7112,6806,74611,"{'type': 'Point', 'coordinates': [-87.67092, 41.94056]}",22,57,4449,742,18
GAGE PARK,2807 W. 55th Street,CHICAGO,60632,528,507,588,554,538,606,583,648,583,706,669,663,7173,"{'type': 'Point', 'coordinates': [-87.69418, 41.79369]}",56,61,22248,777,8
NORTHTOWN,6800 N. Western Ave.,CHICAGO,60645,7155,6399,6895,6024,6077,6383,6503,6549,6289,6194,6314,3295,74077,"{'type': 'Point', 'coordinates': [-87.69009, 42.00516]}",12,20,22528,42,27
DUNNING,7455 W. Cornelia Avenue,CHICAGO,60634,2369,1895,2412,2104,2053,2326,2209,2378,2188,2275,2020,1925,26154,"{'type': 'Point', 'coordinates': [-87.81368, 41.94307]}",52,17,22254,458,19
BEZAZIAN,1226 W. Ainslie Street,CHICAGO,60640,6066,5174,5865,5999,6606,6674,5871,6008,5580,5865,5722,5565,70995,"{'type': 'Point', 'coordinates': [-87.66009, 41.97146]}",15,31,22616,633,39
WEST LOOP,122 N. Aberdeen Street,CHICAGO,60607,4191,3747,4331,4111,3656,3923,3787,4045,3896,3925,4005,3511,47128,"{'type': 'Point', 'coordinates': [-87.65441, 41.88377]}",44,29,14917,63,46
PULLMAN,11001 S. Indiana Ave.,CHICAGO,60628,513,431,628,596,651,559,668,728,707,703,664,3176,10024,"{'type': 'Point', 'coordinates': [-87.61829, 41.69437]}",19,45,21861,237,43
JEFFREY MANOR,2401 E. 100th Street,CHICAGO,60617,676,575,721,551,607,765,647,722,691,731,726,634,8046,"{'type': 'Point', 'coordinates': [-87.56556, 41.71352]}",25,48,21202,252,37
HALL,4801 S. Michigan Avenue,CHICAGO,60615,578,448,552,472,521,494,484,600,508,551,502,413,6123,"{'type': 'Point', 'coordinates': [-87.6228, 41.8073]}",10,4,21192,448,9
MOUNT GREENWOOD,11010 S. Kedzie Ave.,CHICAGO,60655,3517,2988,3662,3165,3312,3665,3186,3650,3304,3361,3351,5450,42611,"{'type': 'Point', 'coordinates': [-87.70087, 41.69299]}",33,73,4447,256,42
COLEMAN,731 E. 63rd Street,CHICAGO,60637,929,868,976,945,890,900,807,815,899,778,885,762,10454,"{'type': 'Point', 'coordinates': [-87.60717, 41.7804]}",60,9,22260,471,4
AUSTIN-IRVING,6100 W. Irving Park Road,CHICAGO,60634,3612,3434,3652,3462,3132,3508,3137,3611,3559,3332,3274,3205,40918,"{'type': 'Point', 'coordinates': [-87.77944, 41.95301]}",52,17,22254,443,19
WOODSON REGIONAL,9525 S. Halsted Street,CHICAGO,60628,2938,2900,3585,3149,2993,2994,3004,3113,3240,3126,3152,2710,36904,"{'type': 'Point', 'coordinates': [-87.64312, 41.72056]}",19,72,21861,593,13
THURGOOD MARSHALL,7506 S. Racine Ave.,CHICAGO,60620,1108,867,1129,952,939,940,945,1014,954,924,868,1888,12528,"{'type': 'Point', 'coordinates': [-87.65391, 41.75738]}",59,70,21554,572,31
CHICAGO BEE,3647 S. State Street,CHICAGO,60609,890,691,868,822,949,916,781,752,760,746,737,833,9745,"{'type': 'Point', 'coordinates': [-87.62649, 41.82815]}",36,1,14924,446,9
VODAK-EAST SIDE,3710 E. 106th St.,CHICAGO,60617,1499,1170,1456,1149,1195,1112,1320,1699,1507,1363,1395,1184,16049,"{'type': 'Point', 'coordinates': [-87.53351, 41.70274]}",25,49,21202,715,47
SHERMAN PARK,5440 S. Racine Ave.,CHICAGO,60609,379,355,393,409,489,456,431,525,598,609,548,548,5740,"{'type': 'Point', 'coordinates': [-87.65489, 41.79485]}",37,59,14924,790,4
