fund_type,fund_code,fund_description,department_code,department_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9883,Assistant Administrative Secretary III,Annual,1,1,60000,60000,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,80904,80904,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,51492,51492,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,49512,49512,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9882,Assistant Administrative Secretary II,Annual,1,1,44004,44004,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9881,Assistant Administrative Secretary I,Annual,2,1,44004,88008,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9876,Scheduler,Annual,1,1,68748,68748,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9876,Scheduler,Annual,1,1,44004,44004,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,162492,162492,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,159492,159492,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,124992,124992,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,120000,120000,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,118008,118008,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,88002,88002,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,71778,71778,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,68748,68748,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,62796,62796,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,1,1,56532,56532,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,0,9637,Administrative Assistant,Annual,3,1,44004,132012,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9617,Administrative Secretary,Annual,1,1,48000,48000,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3010,Administrative,0,1 00,9,9617,Administrative Secretary,Annual,1,1,44004,44004,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9881,Assistant Administrative Secretary I,Annual,1,1,44004,44004,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9642,Deputy Press Secretary,Annual,1,1,111000,111000,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,0,9637,Administrative Assistant,Annual,1,1,93996,93996,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,0,9637,Administrative Assistant,Annual,1,1,50004,50004,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,0,9637,Administrative Assistant,Annual,1,1,44004,44004,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,104400,104400,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,99996,99996,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,94992,94992,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,93000,93000,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9616,Assistant Press Secretary,Annual,1,1,54996,54996,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,9615,Press Secretary,Annual,1,1,162492,162492,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,925,Photographer,Annual,1,1,62640,62640,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,744,Press Aide II,Annual,1,1,50004,50004,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3015,Office of the Press Secretary,0,1 00,9,740,Press Aide I,Annual,1,1,45000,45000,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9892,Office Manager - Washington D.C.,Annual,1,1,118500,118500,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9883,Assistant Administrative Secretary III,Annual,1,1,86796,86796,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9878,Assistant to the Director of Intergovernmental Affairs,Annual,1,1,135000,135000,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9807,Legislative Assistant,Annual,1,1,60408,60408,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9807,Legislative Assistant,Annual,1,1,54996,54996,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9670,Director of Intergovernmental Affairs,Annual,1,1,168996,168996,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,135000,135000,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,116652,116652,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,63516,63516,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,60408,60408,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,9,9639,Assistant to Mayor,Annual,1,1,60000,60000,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,99996,99996,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,64992,64992,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,63516,63516,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,59808,59808,
Local,100,CORPORATE FUND,1,OFFICE OF THE MAYOR,1005,2005,OFFICE OF THE MAYOR,3025,Legislative Counsel and Government Affairs,0,1 00,0,9637,Administrative Assistant,Annual,1,1,48000,48000,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3005,Administration,0,1 00,9,9903,Inspector General,Annual,1,1,161856,161856,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,69684,69684,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,3 00,10,629,Principal Programmer/Analyst,Annual,1,1,83352,83352,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,3 00,10,123,Fiscal Administrator,Annual,1,1,69684,69684,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3010,Operations,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1695,1695,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,1 00,9,9659,Deputy Inspector General,Annual,1,1,126624,126624,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,3 00,0,1262,Assistant Inspector General,Annual,2,1,97164,194328,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3015,Legal,0,BZ 13,1,308,Staff Assistant,Annual,1,1,61620,61620,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,9,1680,Director of Legal Investigation,Annual,1,1,126624,126624,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,1279,Assistant Director of Legal Investigation - IG,Annual,1,1,115008,115008,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,2,1,79464,158928,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,2,1,76116,152232,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 08,0,1222,Investigator III - IG,Annual,1,1,66648,66648,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 07,0,1221,Investigator II - IG,Annual,1,1,59436,59436,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,GY 06,0,1219,Investigator I - IG,Annual,1,1,53844,53844,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BX 16,20,309,Coordinator of Special Projects,Annual,1,1,84780,84780,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BZ 13,1,308,Staff Assistant,Annual,1,1,58812,58812,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,BX 15,20,305,Assistant to the Director,Annual,1,1,80916,80916,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,3 00,0,152,Senior Auditor - IG,Annual,1,1,79320,79320,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3020,Investigations,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3564,3564,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,1288,Forensic Audit Investigator,Annual,1,1,66180,66180,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,152,Senior Auditor - IG,Annual,2,1,79320,158640,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,152,Senior Auditor - IG,Annual,1,1,74274,74274,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3027,Audit and Program Review,0,3 00,0,151,Auditor - IG,Annual,1,1,66180,66180,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,GY 06,20,1367,Assistant Compliance Officer,Annual,2,1,59436,118872,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,3 00,0,1216,Chief of Hiring Oversight,Annual,1,1,91260,91260,
Local,100,CORPORATE FUND,3,IG,1005,2005,OFFICE OF INSPECTOR GENERAL,3035,Hiring Compliance,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4477,4477,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,1 00,9,9905,Budget Director,Annual,1,1,169992,169992,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,1 00,9,9868,First Deputy Budget Director,Annual,1,1,140004,140004,
Local,100,CORPORATE FUND,15,CITY COUNCIL,1005,2005,CITY COUNCIL,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,59688,59688,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,BX 14,20,318,Assistant to the Commissioner,Annual,1,1,52008,52008,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,BX 15,20,305,Assistant to the Director,Annual,1,1,84780,84780,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3005,Administration,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1346,1346,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,9,9656,Deputy Budget Director,Annual,2,1,110880,221760,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3105,Citywide IT Administration,4110,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2282,2282,Finance and Administration
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 08,20,1141,Principal Operations Analyst,Annual,1,1,87660,87660,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,86736,86736,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,82500,82500,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 08,20,1107,Principal Budget Analyst,Annual,1,1,63480,63480,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,80256,80256,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,GY 07,20,1105,Senior Budget Analyst,Annual,1,1,62340,62340,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,3 00,0,229,Chief Revenue Analyst,Annual,1,1,96768,96768,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3050,Revenue and Expenditure Analysis,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,2439,2439,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,3 00,9,1124,Assistant Budget Director,Annual,1,1,86736,86736,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3055,Management Initiatives,0,BX 13,20,366,Staff Assistant - Excluded,Annual,1,1,64152,64152,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,GY 08,20,635,Senior Programmer/Analyst,Annual,1,1,63480,63480,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,3 00,0,601,Director of Information Systems,Annual,1,1,109032,109032,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,BX 15,20,305,Assistant to the Director,Annual,1,1,59796,59796,
Local,100,CORPORATE FUND,5,OFFICE OF BUDGET & MANAGEMENT,1005,2005,OFFICE OF BUDGET & MANAGEMENT,3060,Compensation and Technical Processing,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,237,237,
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9906,Chief Information Officer,Annual,1,1,154992,154992,Office of the CIO
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9776,Managing Deputy Chief Information Officer,Annual,1,1,113640,113640,Office of the CIO
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3105,Citywide IT Administration,4105,1 00,9,9775,First Deputy Chief Information Officer,Annual,1,1,128304,128304,Office of the CIO
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3105,Citywide IT Administration,4105,BX 15,10,320,Assistant to the Commissioner,Annual,1,1,80916,80916,Office of the CIO
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3105,Citywide IT Administration,4108,3 00,0,649,Project Manager - DoIT,Annual,3,1,93504,280512,Project Management Office
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3105,Citywide IT Administration,4108,3 00,0,649,Project Manager - DoIT,Annual,1,1,61008,61008,Project Management Office
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3105,Citywide IT Administration,4110,BX 16,20,1304,Supervisor of Personnel Services,Annual,1,1,80916,80916,Finance and Administration
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3105,Citywide IT Administration,4110,BX 17,10,345,Contracts Coordinator,Annual,1,1,88812,88812,Finance and Administration
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3105,Citywide IT Administration,4110,BZ 13,1,308,Staff Assistant,Annual,1,1,58812,58812,Finance and Administration
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3105,Citywide IT Administration,4110,3 00,0,118,Director of Finance,Annual,1,1,90252,90252,Finance and Administration
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3105,Citywide IT Administration,4110,G 05,4,102,Accountant II,Annual,1,1,76524,76524,Finance and Administration
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3105,Citywide IT Administration,4112,1 00,9,9777,IT Director (DoIT),Annual,1,1,115008,115008,Technology Planning and Policy
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3110,Enterprise Architect Management,4111,3 00,0,649,Project Manager - DoIT,Annual,1,1,105828,105828,Green IT Architecture
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3110,Enterprise Architect Management,4116,3 00,0,649,Project Manager - DoIT,Annual,1,1,102708,102708,Server and Storage Architecture
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3110,Enterprise Architect Management,4119,1 00,9,9777,IT Director (DoIT),Annual,1,1,118080,118080,Network Architecture
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3110,Enterprise Architect Management,4119,3 00,10,629,Principal Programmer/Analyst,Annual,1,1,102024,102024,Network Architecture
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3115,Citywide Financial Systems,4130,1 00,9,9777,IT Director (DoIT),Annual,1,1,111216,111216,Financial Systems
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3115,Citywide Financial Systems,4130,3 00,0,649,Project Manager - DoIT,Annual,1,1,104352,104352,Financial Systems
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3115,Citywide Financial Systems,4130,3 00,0,649,Project Manager - DoIT,Annual,1,1,91632,91632,Financial Systems
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3115,Citywide Financial Systems,4130,3 00,10,625,Chief Programmer/Analyst,Annual,1,1,110352,110352,Financial Systems
Local,100,CORPORATE FUND,6,DOIT,1005,2005,DOIT,3115,Citywide Financial Systems,4140,3 00,0,649,Project Manager - DoIT,Annual,1,1,88476,88476,HR\Payroll Systems
