tif_number,tif_district,report_year,vendor_name,vendor_service,payment
T-048,Western/Ogden,2021,"Somercor 504, Inc.",Rehabilitation Program,333203.62
T-048,Western/Ogden,2021,St. Augustine College,Job Training,52816.37
T-048,Western/Ogden,2021,The Gordian Group Inc,Public Improvement,11421.18
T-052,Kinzie Industrial Corridor,2021,Accurate Group Inc,Public Improvement,317296.19
T-052,Kinzie Industrial Corridor,2021,Alfred Benesch & Co.,Public Improvement,374690.13
T-052,Kinzie Industrial Corridor,2021,Ameresco Inc,Public Improvement,315829.45
T-052,Kinzie Industrial Corridor,2021,Bauer Latoza Studio Ltd,Professional Service,45016.16
T-052,Kinzie Industrial Corridor,2021,Capitol Cement,Public Improvement,557496.80
T-052,Kinzie Industrial Corridor,2021,City Program Management Costs,Administration,148315.00
T-052,Kinzie Industrial Corridor,2021,City Staff Costs,Administration,706605.00
T-052,Kinzie Industrial Corridor,2021,CNECT LLC,Public Improvement,393761.64
T-052,Kinzie Industrial Corridor,2021,Elgin Sweeping Services,Public Improvement,22906.10
T-052,Kinzie Industrial Corridor,2021,F H Paschen S N Nielsen & Associates LLC,Public Improvement,859608.81
T-052,Kinzie Industrial Corridor,2021,Graybar Electric Co Inc,Public Improvement,23215.75
T-052,Kinzie Industrial Corridor,2021,HNTB Corp,Public Improvement,303848.63
T-052,Kinzie Industrial Corridor,2021,Illinois Central Sweeping,Public Improvement,70546.33
T-052,Kinzie Industrial Corridor,2021,Industrial Council of Nearwest Chicago,Professional Service,14985.84
T-052,Kinzie Industrial Corridor,2021,John Burns Construction Co,Public Improvement,451336.10
T-052,Kinzie Industrial Corridor,2021,KLF Enterprises Inc,Public Improvement,10536.00
T-052,Kinzie Industrial Corridor,2021,Knight E/A Inc,Public Improvement,30571.92
T-052,Kinzie Industrial Corridor,2021,METRA,Public Improvement,580744.86
T-052,Kinzie Industrial Corridor,2021,Milhouse Engineering & Construction Inc,Public Improvement,47661.64
T-052,Kinzie Industrial Corridor,2021,Mintex Inc.,Job Training,188804.60
T-052,Kinzie Industrial Corridor,2021,MQ Sewer & Water Contractors,Public Improvement,31924.35
T-052,Kinzie Industrial Corridor,2021,Old Veterans Construction Inc,Site Remediation,278030.48
T-052,Kinzie Industrial Corridor,2021,Ozinga Ready Mix Concrete Inc,Public Improvement,111013.28
T-052,Kinzie Industrial Corridor,2021,Pan-Oceanic Engineering Co Inc,Public Improvement,735953.32
T-052,Kinzie Industrial Corridor,2021,Peppercorn 240 LLC,Development,296253.54
T-052,Kinzie Industrial Corridor,2021,Production Distribution Companies,Public Improvement,10000.00
T-052,Kinzie Industrial Corridor,2021,Public Building Commission,Public Improvement,8194359.00
T-052,Kinzie Industrial Corridor,2021,Reliable Asphalt Corp,Public Improvement,19248.14
T-052,Kinzie Industrial Corridor,2021,Rubinos & Mesia Engineer Inc,Public Improvement,35677.36
T-052,Kinzie Industrial Corridor,2021,Sam Schwartz Engineering DPC,Public Improvement,83906.02
T-052,Kinzie Industrial Corridor,2021,"Somercor 504, Inc.",Rehabilitation Program,318882.71
T-052,Kinzie Industrial Corridor,2021,St. Augustine College,Job Training,272804.60
T-052,Kinzie Industrial Corridor,2021,Sumit Construction Co Inc,Public Improvement,366944.01
T-052,Kinzie Industrial Corridor,2021,West Central Business Association,Professional Service,34350.00
T-053,Pilsen Industrial Corridor,2021,Amalgamated Bank of Chicago,Financing,4868625.00
T-053,Pilsen Industrial Corridor,2021,Bauer Latoza Studio Ltd,Professional Service,89731.95
T-053,Pilsen Industrial Corridor,2021,Capitol Cement Co Inc,Public Improvement,108829.97
T-053,Pilsen Industrial Corridor,2021,Chicago Department of Transportation,Public Improvement,320526.44
T-053,Pilsen Industrial Corridor,2021,Christopher B. Burke Engineering Ltd,Public Improvement,41439.61
T-053,Pilsen Industrial Corridor,2021,City Program Management Costs,Administration,57080.00
T-053,Pilsen Industrial Corridor,2021,City Staff Costs,Administration,271888.00
T-053,Pilsen Industrial Corridor,2021,CNECT LLC,Public Improvement,48537.00
T-053,Pilsen Industrial Corridor,2021,Eighteenth Street Development Corporation,Professional Service,13650.00
T-053,Pilsen Industrial Corridor,2021,Goodale Corp,Public Improvement,1612494.00
T-053,Pilsen Industrial Corridor,2021,Granite Construction Company,Public Improvement,1082463.82
T-053,Pilsen Industrial Corridor,2021,Holabird & Root LLC,Public Improvement,351137.71
T-053,Pilsen Industrial Corridor,2021,John McDonough,Professional Service,11877.00
T-053,Pilsen Industrial Corridor,2021,MAT Construction,Public Improvement,137298.15
T-053,Pilsen Industrial Corridor,2021,MQ Sewer & Water Contractors,Public Improvement,103438.64
T-053,Pilsen Industrial Corridor,2021,Munster Steel Co Inc,Public Improvement,91217.18
T-053,Pilsen Industrial Corridor,2021,"Somercor 504, Inc.",Rehabilitation Program,119503.01
T-053,Pilsen Industrial Corridor,2021,Target Corp.,Development,532703.32
T-054,Stony Island Commercial/Burnside Industrial,2021,A. Finkl & Sons Co,Development,280886.00
T-054,Stony Island Commercial/Burnside Industrial,2021,Ameresco Inc,Public Improvement,175828.40
T-054,Stony Island Commercial/Burnside Industrial,2021,Chicago Department of Transportation,Public Improvement,121851.89
T-054,Stony Island Commercial/Burnside Industrial,2021,Ciorba Group Inc,Public Improvement,20000.00
T-054,Stony Island Commercial/Burnside Industrial,2021,City Program Management Costs,Administration,11246.00
T-054,Stony Island Commercial/Burnside Industrial,2021,City Staff Costs,Administration,53560.00
T-054,Stony Island Commercial/Burnside Industrial,2021,Milhouse Engineering & Construction Inc,Public Improvement,11438.79
T-054,Stony Island Commercial/Burnside Industrial,2021,Montclare Calumet Heights LLC,Development,600000.00
T-054,Stony Island Commercial/Burnside Industrial,2021,"Somercor 504, Inc.",Rehabilitation Program,131340.53
T-055,43rd/Cottage Grove,2021,Chicago Park District,Public Improvement,180291.00
T-055,43rd/Cottage Grove,2021,City Staff Costs,Administration,47251.00
T-055,43rd/Cottage Grove,2021,Hearts United Limited Partnership,Development,167389.73
T-055,43rd/Cottage Grove,2021,LISC Chicago,Professional Service,50642.81
T-055,43rd/Cottage Grove,2021,Mahogany Chicago 47 LLC,Development,39248.76
T-055,43rd/Cottage Grove,2021,"Somercor 504, Inc.",Rehabilitation Program,218608.50
T-055,43rd/Cottage Grove,2021,TCB Development Services LLC,Development,1263330.84
T-057,Jefferson Park,2021,AECOM Technical Services,Public Improvement,17212.81
T-057,Jefferson Park,2021,Ameresco Inc,Public Improvement,39036.37
T-057,Jefferson Park,2021,Chicago Transit Authority,Public Improvement,265127.00
T-057,Jefferson Park,2021,City Staff Costs,Administration,18546.00
T-057,Jefferson Park,2021,CNECT LLC,Public Improvement,35000.00
T-057,Jefferson Park,2021,Leopardo Companies Inc,Public Improvement,295742.71
T-057,Jefferson Park,2021,"Somercor 504, Inc.",Rehabilitation Program,125273.99
T-057,Jefferson Park,2021,Upland Design,Public Improvement,21220.43
T-058,Portage Park,2021,Aldridge Electric Inc,Public Improvement,98930.54
T-058,Portage Park,2021,City Staff Costs,Administration,40314.00
T-058,Portage Park,2021,CNECT LLC,Public Improvement,151256.14
T-058,Portage Park,2021,G&V Construction Co Inc,Public Improvement,144492.37
T-058,Portage Park,2021,Peterson Pulaski Business and Industrial Council,Professional Service,11423.58
T-058,Portage Park,2021,"Somercor 504, Inc.",Rehabilitation Program,12094.84
T-058,Portage Park,2021,Sumit Construction Co Inc,Public Improvement,22463.04
T-060,71st/Stony Island,2021,A Epstein & Sons Int'l Inc,Public Improvement,21612.91
T-060,71st/Stony Island,2021,Capitol Cement Co Inc,Public Improvement,132103.09
T-060,71st/Stony Island,2021,City Staff Costs,Administration,46027.00
T-060,71st/Stony Island,2021,Jeffery Advisors LLC,Development,2000000.00
T-060,71st/Stony Island,2021,Knight E/A Inc,Public Improvement,35860.48
T-060,71st/Stony Island,2021,Leopardo Companies Inc,Public Improvement,23118.42
T-060,71st/Stony Island,2021,LISC Chicago,Professional Service,51294.37
T-060,71st/Stony Island,2021,Milhouse Engineering & Construction Inc,Public Improvement,117665.61
T-060,71st/Stony Island,2021,Montclare Senior Residences of Avalon Park Phase I LLC,Development,115431.89
T-060,71st/Stony Island,2021,Sebis Direct,Professional Service,17746.65
T-060,71st/Stony Island,2021,Transystems Corp,Public Improvement,17089.33
T-061,Bronzeville,2021,AECOM Technical Services,Public Improvement,53681.53
T-061,Bronzeville,2021,Chicago United Industries Ltd,Public Improvement,15430.27
T-061,Bronzeville,2021,City Program Management Costs,Administration,13202.00
T-061,Bronzeville,2021,City Staff Costs,Administration,62895.00
T-061,Bronzeville,2021,CNECT LLC,Public Improvement,19000.00
T-061,Bronzeville,2021,Granite Construction Company,Public Improvement,144158.41
T-061,Bronzeville,2021,Pershing & State LP,Development,36002.46
T-061,Bronzeville,2021,SB Friedman Development Advisors,Professional Service,204051.25
T-061,Bronzeville,2021,Southwest Industries,Public Improvement,598723.68
T-061,Bronzeville,2021,Sumit Construction Co Inc,Public Improvement,148909.89
T-061,Bronzeville,2021,Tetra Tech Inc,Public Improvement,533741.09
T-061,Bronzeville,2021,Traffic Signal Co,Public Improvement,47025.00
T-062,Roosevelt/Racine,2021,Aldridge Electric Inc,Public Improvement,241367.46
T-062,Roosevelt/Racine,2021,City Staff Costs,Administration,28805.00
T-062,Roosevelt/Racine,2021,Globetrotters Engineering Corp,Public Improvement,29119.66
T-062,Roosevelt/Racine,2021,Granite Construction Company,Public Improvement,23388.86
T-062,Roosevelt/Racine,2021,John Burns Construction Co,Public Improvement,422217.17
T-062,Roosevelt/Racine,2021,"RS Homes I, LLC",Development,960102.82
T-063,Canal/Congress,2021,AECOM Technical Services,Public Improvement,58128.38
T-063,Canal/Congress,2021,Aldridge Electric Inc,Public Improvement,143737.60
T-063,Canal/Congress,2021,Alfred Benesch & Co.,Public Improvement,75053.26
T-063,Canal/Congress,2021,AMTRAK,Public Improvement,437184.00
T-063,Canal/Congress,2021,Capitol Cement Co Inc,Public Improvement,502189.52
T-063,Canal/Congress,2021,Chicago Department of Transportation,Public Improvement,33393.32
T-063,Canal/Congress,2021,Ciorba Group Inc,Public Improvement,54750.00
T-063,Canal/Congress,2021,City Program Management Costs,Administration,104317.00
T-063,Canal/Congress,2021,City Staff Costs,Administration,496948.00
T-063,Canal/Congress,2021,Collins Engineers Inc,Public Improvement,534964.07
T-063,Canal/Congress,2021,Globetrotters Engineering Corp,Public Improvement,18400.00
T-063,Canal/Congress,2021,HNTB Corp,Public Improvement,42114.10
T-063,Canal/Congress,2021,Munster Steel Co Inc,Public Improvement,2041553.21
T-063,Canal/Congress,2021,Parsons Transportation Group,Public Improvement,1153844.30
T-064,Northwest Industrial Corridor,2021,Bigane Paving Co,Public Improvement,236400.30
T-064,Northwest Industrial Corridor,2021,Chicago Department of Transportation,Public Improvement,41050.98
T-064,Northwest Industrial Corridor,2021,Ciorba Group Inc,Public Improvement,67000.00
T-064,Northwest Industrial Corridor,2021,City Program Management Costs,Administration,24224.00
T-064,Northwest Industrial Corridor,2021,City Staff Costs,Administration,115401.00
T-064,Northwest Industrial Corridor,2021,CNECT LLC,Public Improvement,62982.98
T-064,Northwest Industrial Corridor,2021,Greater Northwest Chicago Development Corp,Professional Service,33145.45
T-064,Northwest Industrial Corridor,2021,Leopardo Companies Inc,Public Improvement,1784112.02
T-064,Northwest Industrial Corridor,2021,LISC Chicago,Professional Service,36679.83
T-064,Northwest Industrial Corridor,2021,Milhouse Engineering & Construction Inc,Public Improvement,17158.19
T-064,Northwest Industrial Corridor,2021,MLRP Merlin LLC,Development,163116.00
T-064,Northwest Industrial Corridor,2021,Pan-Oceanic Engineering Co Inc,Public Improvement,73305.00
T-064,Northwest Industrial Corridor,2021,"Somercor 504, Inc.",Rehabilitation Program,86272.62
T-064,Northwest Industrial Corridor,2021,Sumit Construction Co Inc,Public Improvement,58837.18
T-064,Northwest Industrial Corridor,2021,The Gordian Group Inc,Public Improvement,28728.67
T-064,Northwest Industrial Corridor,2021,Transystems Corp,Public Improvement,14889.63
T-064,Northwest Industrial Corridor,2021,Transystems Corp,Public Improvement,11616.74
T-064,Northwest Industrial Corridor,2021,Wood Environment & Infrastructure Solutions,Public Improvement,118397.13
T-065,Woodlawn,2021,Chicago Department of Transportation,Public Improvement,64874.28
T-065,Woodlawn,2021,Ciorba Group Inc,Public Improvement,60500.00
T-065,Woodlawn,2021,City Lights Ltd,Public Improvement,340786.62
T-065,Woodlawn,2021,City Program Management Costs,Administration,10289.00
T-065,Woodlawn,2021,City Staff Costs,Administration,49018.00
T-065,Woodlawn,2021,John Burns Construction Co,Public Improvement,11424.32
T-065,Woodlawn,2021,Milhouse Engineering & Construction Inc,Public Improvement,23830.82
T-065,Woodlawn,2021,Stanley Consultants Inc,Public Improvement,151733.55
T-066,Greater Southwest Industrial (East),2021,Capitol Cement Co Inc,Public Improvement,14775.84
T-066,Greater Southwest Industrial (East),2021,City Staff Costs,Administration,15129.00
T-066,Greater Southwest Industrial (East),2021,Gateway Park LLC,Development,757417.31
T-066,Greater Southwest Industrial (East),2021,Globetrotters Engineering Corp,Public Improvement,10000.00
T-066,Greater Southwest Industrial (East),2021,John Burns Construction Co,Public Improvement,12000.00
T-066,Greater Southwest Industrial (East),2021,Stanley Consultants Inc,Public Improvement,65000.00
T-067,Archer Courts,2021,"Community Housing Partners V, LP",Development,108493.00
T-068,Roosevelt/Union,2021,Board of Trustees University of Illinois,Development,6088409.95
T-068,Roosevelt/Union,2021,City Program Management Costs,Administration,14569.00
T-068,Roosevelt/Union,2021,City Staff Costs,Administration,69416.00
T-068,Roosevelt/Union,2021,Globetrotters Engineering Corp,Public Improvement,20000.00
T-069,Pulaski Industrial Corridor,2021,Ameresco Inc,Public Improvement,33212.46
T-069,Pulaski Industrial Corridor,2021,Chicago Department of Transportation,Public Improvement,10860.71
T-069,Pulaski Industrial Corridor,2021,Chicago Park District,Public Improvement,960447.95
T-069,Pulaski Industrial Corridor,2021,City Program Management Costs,Administration,14904.00
T-069,Pulaski Industrial Corridor,2021,City Staff Costs,Administration,70997.00
T-069,Pulaski Industrial Corridor,2021,CNECT LLC,Public Improvement,14500.00
T-069,Pulaski Industrial Corridor,2021,Greater Northwest Chicago Development Corp,Professional Service,15333.38
T-069,Pulaski Industrial Corridor,2021,Industrial Fence Inc,Demolition,78598.22
T-069,Pulaski Industrial Corridor,2021,John Burns Construction Co,Public Improvement,255247.32
T-069,Pulaski Industrial Corridor,2021,LISC Chicago,Professional Service,13231.84
T-069,Pulaski Industrial Corridor,2021,McDonagh Demolition Inc,Demolition,296500.00
T-069,Pulaski Industrial Corridor,2021,MQ Sewer & Water Contractors,Public Improvement,17520.69
T-069,Pulaski Industrial Corridor,2021,Openlands,Public Improvement,19070.92
T-069,Pulaski Industrial Corridor,2021,Ozinga Ready Mix Concrete Inc,Public Improvement,50141.49
T-069,Pulaski Industrial Corridor,2021,"Somercor 504, Inc.",Rehabilitation Program,113900.35
T-069,Pulaski Industrial Corridor,2021,St. Augustine College,Job Training,37285.65
T-069,Pulaski Industrial Corridor,2021,Sumit Construction Co Inc,Public Improvement,98915.58
T-069,Pulaski Industrial Corridor,2021,Terracon Consultants Inc,Professional Service,41312.15
T-070,Clark/Montrose,2021,Aldridge Electric Inc,Public Improvement,15423.24
T-070,Clark/Montrose,2021,Bigane Paving Co,Public Improvement,330364.60
T-070,Clark/Montrose,2021,Chicago Park District,Public Improvement,2183834.33
T-070,Clark/Montrose,2021,City Program Management Costs,Administration,10481.00
T-070,Clark/Montrose,2021,City Staff Costs,Administration,49932.00
T-070,Clark/Montrose,2021,CNECT LLC,Public Improvement,10000.00
T-070,Clark/Montrose,2021,Globetrotters Engineering Corp,Public Improvement,15828.46
T-070,Clark/Montrose,2021,G&V Construction Co Inc,Public Improvement,38927.38
T-070,Clark/Montrose,2021,John Burns Construction Co,Public Improvement,31000.00
T-070,Clark/Montrose,2021,SB Friedman Development Advisors,Professional Service,114384.62
T-070,Clark/Montrose,2021,Stanley Consultants Inc,Public Improvement,120000.00
T-071,Galewood/Armitage Industrial,2021,Aldridge Electric Inc,Public Improvement,167499.87
T-071,Galewood/Armitage Industrial,2021,Amalgamated Bank of Chicago,Financing,1108478.00
T-071,Galewood/Armitage Industrial,2021,Bigane Paving Co,Public Improvement,18338.72
T-071,Galewood/Armitage Industrial,2021,City Program Management Costs,Administration,11804.00
T-071,Galewood/Armitage Industrial,2021,City Staff Costs,Administration,56241.00
T-071,Galewood/Armitage Industrial,2021,CNECT LLC,Public Improvement,10000.00
T-071,Galewood/Armitage Industrial,2021,Design Consulting Engineers,Public Improvement,55751.25
T-071,Galewood/Armitage Industrial,2021,Globetrotters Engineering Corp,Public Improvement,39933.16
T-071,Galewood/Armitage Industrial,2021,John Burns Construction Co,Public Improvement,262891.75
T-071,Galewood/Armitage Industrial,2021,Leopardo Companies Inc,Public Improvement,327362.43
T-071,Galewood/Armitage Industrial,2021,Sumit Construction Co Inc,Public Improvement,37847.38
T-072,24th/Michigan,2021,AECOM Technical Services,Public Improvement,173339.09
T-072,24th/Michigan,2021,Aldridge Electric Inc,Public Improvement,232834.33
T-072,24th/Michigan,2021,Chicago Department of Transportation,Public Improvement,16627.00
T-072,24th/Michigan,2021,City Program Management Costs,Administration,11932.00
T-072,24th/Michigan,2021,City Staff Costs,Administration,56861.00
T-072,24th/Michigan,2021,Globetrotters Engineering Corp,Public Improvement,48048.62
T-072,24th/Michigan,2021,Milhouse Engineering & Construction Inc,Public Improvement,14298.49
T-072,24th/Michigan,2021,Southbridge 4 Master Owner,Development,6375000.00
T-072,24th/Michigan,2021,Southbridge 9 Master Owner,Development,2125000.00
T-072,24th/Michigan,2021,Sumit Construction Co Inc,Public Improvement,754138.94
T-072,24th/Michigan,2021,Terracon Consultants Inc,Professional Service,72579.92
T-072,24th/Michigan,2021,Transystems Corp,Public Improvement,13226.28
T-073,111th/Kedzie,2021,Christopher B. Burke Engineering Ltd,Public Improvement,129481.05
T-073,111th/Kedzie,2021,Gendall Partners-Mt Greenwood LLC,Development,121653.40
T-073,111th/Kedzie,2021,Knight E/A Inc,Public Improvement,101304.18
T-073,111th/Kedzie,2021,Mount Greenwood Community & Business Association,Professional Service,24282.00
T-074,Clark/Ridge,2021,Bigane Paving Co,Public Improvement,208273.33
T-074,Clark/Ridge,2021,Builders Chicago Corp,Public Improvement,299774.47
T-074,Clark/Ridge,2021,Chicago Department of Transportation,Public Improvement,100662.43
T-074,Clark/Ridge,2021,Christopher B. Burke Engineering Ltd,Public Improvement,318903.97
T-074,Clark/Ridge,2021,City Staff Costs,Administration,38118.00
