requestor_name,organization,description_of_request,date_received,due_date
Fran Spielman,Sun Times,Copy of inspector general’s report on the alleged police cover-up that followed the shooting of Laquan McDonald.,2016-08-18T00:00:00.000,2016-08-25T00:00:00.000
Carleen Mosbach,ABC7,I am requesting the OIG REPORT on police conduct in the LAQUAN McDONALD Case that was released to the Superintendent of Chicago Police in August of this year and of which the Superintendent has now recommended the firing of 7 officers.,2016-08-18T00:00:00.000,2016-08-25T00:00:00.000
Lauren Fitzpatrick,Sun Times,"The work history for Forrest Claypool, a former employee of the City of Chicago. This should include but may not be limited to Mr. Claypool's employment start date; the titles Mr. Claypool held and the dates when he held those titles; the salaries paid to Mr. Claypool; the end dates of Mr. Claypool's employment at the City of Chicago; the dates of any leaves of absence taken by Mr. Claypool; the dates of any disciplinary actions, such as suspensions from work, that may have related to Mr. Claypool's employment by the City of Chicago.",2016-08-17T00:00:00.000,2016-08-24T00:00:00.000
Dan Mihalopoulos,Sun Times,"* Any and all correspondences, written or electronic, between Forrest Claypool and Randall Mehrberg during the period when Mr. Claypool was the mayor's chief of staff, i.e. between approximately April 24, 2015 and approximately July 27, 2015.
* Any and all correspondences, written or electronic, between Mr. Mehrberg and other employees of the Mayor's Office besides Mr. Claypool since April 24, 2015.
* Any and all records of invoices or payments to Mr. Mehrberg or any entity associated with Mr. Mehrberg for services rendered to the Mayor's Office.",2016-08-15T00:00:00.000,2016-08-22T00:00:00.000
Ted Chung,Jones Day (on behalf of Bombardier),"As such, Bombardier is now submitting the following revised written requests relating to Parts 2, 3 and 5 of its July 20 Request, which are intended to include electronic communications: In searching for electronic communication relevant to the above-referenced three requests, please utilize the following qualifiers: • Custodians: Bombardier requests that the Mayor's Office search the email addresses for the following personnel, including emails in which the individual was included in the to, from, cc or bee fields of the emails: Rahm Emanuel // Steven Kochm // Melissa Green // Meghan Harte // Shaina Doar // Clo Ewing // Eileen Mitchell // ErikaZovko // Lauren Huffman // Aaron Joe Deal // Michael Rendina // Kelly Quinn // Farzin Parang • Date Range: Bombardier requests that the Mayor's Office search for electronic communication between January 1, 2014 to the present. • Search Terms: For each of the following requests, Bombardier asks that the Mayor's Office utilize the following search terms: 
Request #2. Records of or relating to, communications between any personnel from the Office of the Mayor and/or the Law Department and any Chicago Transit Authority (""CTA "") legal personnel, including but not limited to Karen Seimetz, regarding the Buy America provision and US Jobs forms and language used in the CTA 's RFP No. C14FL101554098 (the ""RFP""). See Production, ""2015.pdf"" at 1.
Search terms: (CTA) & (7000 series) & ((Buy America) OR (US Jobs form))
",2016-08-15T00:00:00.000,
Mick Dumke,Sun Times,"A copy of all e-mail messages, text messages, and other correspondence to or from Mayor Rahm Emanuel, Adam Collins, Eileen Mitchell, Janey Rountree, Clothilde Ewing, Michael Rendina, Michael Sacks, and/or Stephen Patton from July 28, 2016, through the present that pertain to or use any of the following keywords:  Paul O'Neal / O'Neal // police shooting // police-involved shooting // body cams / body cameras // IPRA // police video",2016-08-10T00:00:00.000,2016-08-17T00:00:00.000
Dan Hinkel,Tribune,"All emails and text messages sent by, received by or copied on the accounts of Mayor Rahm Emanuel, Steve Patton, Eileen Mitchell, Andrea Zopp, Michael Rendina, Janey Rountree, Katie Hill, Adam Collins or Stephen Spector between July 28 and Aug. 1 that contain any form of the following terms: “stolen” // “O’Neal” // “O’Neil” // “oneal” // “Jaguar” // “Coughlin” // “Coglin” // “Torres” // “Torrez” // “Diaz” // “Baker” // “Mohammad” // “Mohammed” // “South Shore” // “Merrill” // “Merrell” // “administrative duty” // “desk duty” // “stripped” // “police powers” // “body cam” // “bodycam” // “body camera” // “dash cam” // “dashcam” // “dash camera” // “Bolingbrook”",2016-08-08T00:00:00.000,2016-08-15T00:00:00.000
Adam Marshall ,The Reporters Committee for Freedom of the Press,"1. The total number of Illinois Freedom of Information Act requests submitted to the Chicago Office of the Mayor each year from 2012 to the present, or any years in that range for which data are available, such as log(s), reports, or spreadsheets of Illinois Freedom of Information Act requests. 2. Processing times for public records requests each year from 2012 to the present, or from any years in that range for which data are available. 3. The number of Illinois Freedom of Information Act requests denied each year from 2012 to the present, or from any years in that range for which data are available, including logs, reports, spreadsheets, graphs, or other data. 4. The number of Illinois Freedom of Information Act requests granted in full or in part each year from 2012, or from any years in that range for which data are available, including logs, spreadsheets, graphs, or other available data. 5. The amount of fees paid by requesters to the Chicago Office of the Mayor pursuant to Illinois Freedom of Information Act each year from 2012 to the present, or from any years in that range for which these records are available, including logs, receipts, or other available data. 6. The total number of lawsuits filed against the Chicago Office of the Mayor under the Illinois Freedom of Information Act each year from 2012 to the present, or any years in that range for which data are available, such as logs, summons, or other accountings. 7. Litigation costs incurred by the City of Chicago or the Chicago Office of the Mayor in lawsuits related to Illinois Freedom of Information Act denials, delays, or appeals from 2012 to the present, or from any years in that range for which data are available, including budget reports, settlement agreements, or other available data.",2016-07-29T00:00:00.000,2016-08-05T00:00:00.000
Beth Berendsen,SEIU,"Copies of written correspondence, including any supplemental information provided through attachments, from Samantha Aigner-Treworgy, Director of Early Education Policy in the Mayor’s Office, to the current members of the Early Learning Executive Council between March 1, 2016 and July 22, 2016. A list of keywords that may be searched to narrow the responsive documents include:  • Ready to Learn • Head Start • Early Head Start • Social Impact Bond • Child Care Assistance Program or CCAP  • Preschool or Pre-k  • Online enrollment",2016-07-28T00:00:00.000,2016-08-04T00:00:00.000
John Chase,Tribune,900+ emails requested from log provided in 2015,2016-07-26T00:00:00.000,2016-08-02T00:00:00.000
Jonathan Goldman,The Hall Blog,"1. All emails that were sent by Beth Swanson to Bruce Rauner in December 2011. 2. All emails that were received by Beth Swanson from Bruce Rauner in December 2011. 3. All emails sent by Mayor Emanuel or employees of the Mayor's Office to Governor Rauner or employees of the Governor's office during the period July 15, 2016 through July 21, 2016. 4. All emails received by Mayor Emanuel or employees of the Mayor's Office from Governor Rauner or employees of the Governor's office during the period July 15, 2016 through July 21, 2016. 5. All emails sent or received by Mayor Emanuel or employees of the Mayor's Office during the period July 15, 2016 through July 21, 2016 regarding the judicial order to publicly release emails through a FOIA request from the Chicago Tribune.",2016-07-22T00:00:00.000,2016-07-29T00:00:00.000
Tina Berger,Area2 Documentary,"HD Video of the press conference given by the mayor on July 20, 2016. ",2016-07-20T00:00:00.000,2016-07-27T00:00:00.000
T. Rossi,Troop and Associates,any and all documents authored by Mayor Emanuel on behalf of Ja'Mal Green including ANY AND ALL emails pertaining to Ja'Mal Green.  Additionally I am seeking any and all emails to/from mayor Emanuel and Rev. Michael Phlager. ,2016-07-20T00:00:00.000,2016-07-27T00:00:00.000
Ted Chung (On Behalf of Bombardier,Jones Day,"On behalf of Bombardier, I am writing in response to the July 1, 2016 document production made jointly by the Office of the Mayor and the City of Chicago Law Department, in response to Bombardier's March 18 (Mayor's Office) and March 21 (Law Department) FOIA requests (hereinafter referred to as the ""Production""). First, the Production did not include responsive attachments to any of the emails produced. Please produce the attachments immediately. Second, please provide an explanation of the various redactions made within the Production. Finally, based on the documents provided as part of the Production, Bombardier requests the following: 1. Records reflecting the scheduling and subsequent cancellation of Mayor Rahm Emanuel's April 2016 meeting with CSR Sifang America Joint Venture (""CSR"" (including any affiliates)), including but not limited to records, agenda, and meeting minutes for the meeting convened during the week of March 28, 2016 where it was decided that ""the Mayor's meeting with CSR should be canceled."" See Production, ""2016PART3.pdf'' at 27.",2016-07-20T00:00:00.000,2016-07-27T00:00:00.000
Victoria Moreno,Self,"Request for Sign-Up Signature Sheets listing the public speakers for both of the Joint Committee meetings (Committee on Budget and Government Operations and Committee on Public Safety) held on July 6, 2016 and July 7, 2016 within the Chicago City Council Chamber.",2016-07-20T00:00:00.000,2016-07-27T00:00:00.000
Andy Grimm,Sun Times,"1) Emails between Mayor Rahm Emanuel and Mellody Hobson, George Lucas, Angelo Garcia or any person with an @skywalkerranch.com email address, from October 2012 to July 13, 2016.  2) A log of emails to or from David Spielfogel and Angelo Garcia or any person with an @skywalkerranch.com email address, from October 2012 to July 14, 2016 3) A log of emails to or from Steve Koch to or from Mellody Hobson, George Lucas, Angelo Garcia or any person with an @skywalkerranch.com email address from October 2012 to July 14, 2016 4) A log of any emails to or from Steve Koch, Rahm Emanuel or David Spielfogel from October 2012 to July 14, 2016 that include any of the following search terms: Mellody, Lucas, falcon, taco, LMNA, or Lucas Museum",2016-07-14T00:00:00.000,
Andy Grimm,Sun Times,Emails selected from log,2016-07-14T00:00:00.000,
Andy Grimm,Sun Times,"1) Emails between Mayor Rahm Emanuel and Mellody Hobson, George Lucas, Angelo Garcia or any person with an @skywalkerranch.com email address, from October 2012 to July 13, 2016.  2) A log of emails to or from David Spielfogel and Angelo Garcia or any person with an @skywalkerranch.com email address, from October 2012 to July 14, 2016 3) A log of emails to or from Steve Koch to or from Mellody Hobson, George Lucas, Angelo Garcia or any person with an @skywalkerranch.com email address from October 2012 to July 14, 2016 4) A log of any emails to or from Steve Koch, Rahm Emanuel or David Spielfogel from October 2012 to July 14, 2016 that include any of the following search terms: Mellody, Lucas, falcon, taco, LMNA, or Lucas Museum",2016-07-14T00:00:00.000,
Bill Ruthhart,Tribune,"I am respectfully seeking the following information as it relates to licensed grocery stores in the city of Chicago and the administration’s analysis of food deserts: • A list of all licensed grocery stores with 2,500 or more square feet, including the name of each store, its exact square footage, its license number, its ward, its geocode address and its zip code.  • A list of all licensed grocery stores with 10,000 or more square feet, including the name of each store, its exact square footage, its license number, its ward, its geocode address and its zip code.  • The city’s current map of food deserts in the city reflecting areas where citizens live more than 1/2 of a mile away from a grocery store of 2,500 square feet.  • The current population that resides within food deserts more than 1/2 of a mile away from a grocery store of 2,500 square feet.  • The city’s current map of food deserts in the city reflecting areas where citizens live more than 1 mile away from a grocery store of 10,000 square feet.  • The current population that resides within food deserts more than 1/2 of a mile away from a grocery store of 2,500 square feet.  • A citation of the Census data or other figures used to compile the current populations within the two food desert measurements referenced above. ",2016-07-11T00:00:00.000,2016-07-18T00:00:00.000
Fran Spielman,Sun Times,"Copies of Mayor Rahm Emanuel’s daily meeting schedule for the month of June. For each day, please list meetings held, those in attendance,  location and purpose.",2016-07-11T00:00:00.000,2016-07-18T00:00:00.000
Jeff Coen,Tribune,"The official calendar/ “official daily schedule,” “advance schedule” of Mayor Rahm Emanuel from June 1, 2016 through June 30, 2016. This request includes the mayor’s official calendar, register of visitors and trips for city business in any available format and the staff email of the mayor’s daily schedule.",2016-07-08T00:00:00.000,2016-07-15T00:00:00.000
Jeff Coen,Tribune,"The official calendar/ “official daily schedule,” “advance schedule” of Mayor Rahm Emanuel from June 1, 2016 through June 30, 2016. This request includes the mayor’s official calendar, register of visitors and trips for city business in any available format and the staff email of the mayor’s daily schedule.",2016-07-08T00:00:00.000,2016-07-15T00:00:00.000
Yana Kunichoff,Scrappers Film Group,"any and all emails, correspondence, documents, internal communications, agreements and briefs related to Mayor Rahm Emanuel’s proposal to City Council on February 13, 2013 for a City-owned land sale to Norfolk Southern Railroad. The lands sold are “a 20-block section of the Englewood community generally bounded by Garfield Boulevard, 61st Street, Wallace Street, and Stewart Avenue.” ",2016-07-07T00:00:00.000,2016-07-14T00:00:00.000
Yana Kunichoff,Scrappers Film Group,"any and all emails, correspondence, documents, internal communications, agreements and briefs containing the words “Norfolk Southern Railway Company” and “expansion” between the Office of the Mayor and Herbert Smith of the Norfolk Southern Corporation. ",2016-07-07T00:00:00.000,2016-07-14T00:00:00.000
Fran Spielman,Sun Times,"NARROWED REQUEST:   E-mails, text messages and any other correspondence between representatives of the Lucas Museum and David Spielfogel (before and after he left City Hall); Corporation Counsel Steve Patton; Deputy Mayor Steve Koch.",2016-07-06T00:00:00.000,2016-07-13T00:00:00.000
Matt Topic (on bahalf of client Robert McDaniel),Loevy and Loevy,"Please do not redact from any responsive records any information you deem not to be responsive.  This is not a commercial request.  In responding, the Mayor's Office should search all city departments likely to have responsive information to the extent they are not listed in this email.
1. For any software or other resources used in connection with the generation or use of heat lists, the contracts, invoices, requests for proposals, requests for bids, requests for information, proposals/bids, grant applications, and grant award documents.  2. The algorithms that have been used to generate heat lists and the records that explain the specific inputs in plain English. 3. The formal and informal policies, procedures, orders, directives, guidance, or other such records that govern or apply to the generation or use of heat lists or of information on heat lists, which should include but not be limited to records stating by whom, for what purposes, and under what circumstances heat lists may be used, and how a person can challenge his or her placement on a heat list. 4. The records discussing the actual and predicted benefits and harms and any legal or constitutional issues from generating and using heat lists. 5. The records documenting any contacts with persons who are on a heat list, which contacts occurred in whole or in part because such persons are on a heat list, including but not limited to any notices provided to persons on a heat list that they on a heat list and any ""contact cards"" or similar documentation.",2016-07-05T00:00:00.000,2016-07-12T00:00:00.000
Fran Spielman,Sun Times,1.  Details of all overtime paid to Chicago Police officers and other city workers from June 30 through July 4. Please include total number of police officers and assigned to work overtime and districts or areas where they were assigned. 2.  Amount of money paid for police overtime from Jan. 1 2016 to present.,2016-07-05T00:00:00.000,2016-07-12T00:00:00.000
Katie Drews,BGA,NARROWED REQUEST: narrow them by topic to include anything related to lead and CPS. And then also narrow them to these people:  Eileen Mitchell // Adam Collins // Kelley Quinn // Rahm Emanuel,2016-06-30T00:00:00.000,
"
Michael Repel
",DNC,"•         Electronic correspondence between the Chicago Mayor’s Office and email accounts associated with the “@trumporg.com,” “@donaldtrump.com,” “@trumphotels.com,” domain names from January 1, 1991 to the present. I am specifically requesting a search of emails to and from the Mayor and Mayor’s senior staff (including but not limited to, Chief of Staff, Press Secretary, General Counsel, Legislative Director, etc.).

Any and all public records requests filed with your department / agency (and all divisions and agencies under your jurisdiction) and their responsive documents mentioning any of the aforementioned individuals or entities.",2016-06-29T00:00:00.000,2016-07-07T00:00:00.000
Fran Spielman,Sun Times,"E-mails, text messages and any other correspondence pertaining to the Lucas Museum since the inception of the project. Please include all correspondence involving any current or former government officials and government and attorneys, including those who work for the Chicago Park District. ",2016-06-27T00:00:00.000,2016-07-05T00:00:00.000
Justin Glawe,Freelance,"any and all text messages from the period of 12 a.m. July 1, 2014 to 12 a.m. June 27, 2016 that were sent or received from the personal and work cell phones of the following individuals: Rahm Emanuel; Garry McCarthy; John Escalante; Dean Anderson; Alfonza Wysinger; Thomas Platt; Stephen Patton; David Spielfogle; Adam Collins; Shannon Breymaier; Janey Rountree; Kenneth Bennett; John Holden; Henry Vance. ",2016-06-27T00:00:00.000,2016-07-05T00:00:00.000
Bill Ruthhart,Tribune," • A list of all invitees to Mayor Rahm Emanuel’s “Meeting with Community leaders” at 3 p.m. on Monday, Nov. 23, 2015 in Room 509, Burnham Conference Room in City Hall, as listed in the mayor’s official public calendar.  • A list of all attendees to Mayor Rahm Emanuel’s “Meeting with Community leaders” at 3 p.m. on Monday, Nov. 23, 2015 in Room 509, Burnham Conference Room in City Hall, as listed in the mayor’s official public calendar. • A list of all invitees to Mayor Rahm Emanuel’s “Meeting with Faith Leaders” at 3:45 p.m. on Monday, Nov. 23, 2015 in Conference Room 501A in City Hall, as listed in the mayor’s official public calendar. • A list of all attendees to Mayor Rahm Emanuel’s “Meeting with Faith Leaders” at 3:45 p.m. on Monday, Nov. 23, 2015 in Conference Room 501A in City Hall, as listed in the mayor’s official public calendar.",2016-06-27T00:00:00.000,2016-07-05T00:00:00.000
Fran Spielman,Sun Times,"Details of all legal fees, consulting fees, fees paid for traffic studies, site selection studies or any other expenditures tied to the Lucas Museum. In each case, please include amount paid, recipient and purpose.",2016-06-27T00:00:00.000,2016-07-05T00:00:00.000
Andy Grimm,Sun Times,"1) Correspondence between David Spielfogel and staff of the Lucas Museum Foundation from Nov. 2013 to June 24, 2016. This should include any email to or from Mr. Spielfogel and any person using an @lucasmuseum.org email address (e.g. agrimm@lucasmuseum.org) during that span, and any written correspondence. 2) A log of emails to or from Mr. Spielfogel during that span that include the search terms Lucas Museum, Friends of the Parks, McCormick Place, Soldier Field, Hobson, Melody 3) Any emails from Mr. Spielfogel to or from Jesse Ruiz, Juanita Izarry, David Perry, Don Bacigalupi, or Judy Kim, from Nov. 2013 to June 24, 2016 4) Any designs for the Lucas Museum presented to the city from Nov. 2013 to June 24, 2016.",2016-06-24T00:00:00.000,2016-07-01T00:00:00.000
Chaclyn Hunt,Invisible Institute,"Thanks - I understand. Perhaps you can help me narrow the request? Is there a specific search term that is causing the bulk of the e-mails which we could cut out? 
Maybe we could stick to the following three searches?
""IPRA"" or ""Independent Police Review Authority"" AND ""release"" 
""shootings"" AND ""release"" // ""officer involved"" // ""police involved""
I'm basically looking for conversation about IPRA's media release, so if you could check a few of the returned searches and see if there's terms causing a lot of false positives, I'm happy to exclude them.",2016-06-10T00:00:00.000,2016-06-17T00:00:00.000
Jeff Coen,Tribune,"The official calendar/ “official daily schedule,” “advance schedule” of Mayor Rahm Emanuel from May 1, 2016 through May 31, 2016. This request includes the mayor’s official calendar, register of visitors and trips for city business in any available format and the staff email of the mayor’s daily schedule.",2016-06-08T00:00:00.000,2016-06-16T00:00:00.000
Fran Spielman,Sun Times,"mayor’s daily meeting schedule for the month of May. For each day, please list meetings held, those in attendance, location and purpose",2016-06-03T00:00:00.000,2016-06-10T00:00:00.000
Matt Chapman,Self,"I will submit more requests to DOIT to reduce your group's burden, while providing considerable more information.  I will followup with the original timeframe once those requests are completed. In the meantime, would limiting the timeframe to 11/24/14 and 12/04/14 with the same search criteria be fine for now?  Please work with DOIT if needed, as they can provide information to reduce your burden. ",2016-06-01T00:00:00.000,2016-06-08T00:00:00.000
Matt Chapman,Self,"all communications or records of communication (phone, email, receipts of phone/email, etc) from those in the mayor's office for the below companies. Please limit the search to Oct, Nov, Dec of 2014.
Aura - Prestige Club (of verycoolrooms.com) // Kennealy & O Callaghan // Statewide Investigative Services // Azura Investigations",2016-05-23T00:00:00.000,2016-05-30T00:00:00.000
Andy Grimm,Sun Times,"1) A log of all emails between staff of the Law Department, Chicago Police Department and Mayor's Office and anyone using an @usdoj.gov email address.
Note that this request is addressed separately to each of the three city departments listed above, as I have been contacted about a similar, prior (and now withdrawn) information request by Law Department staffer Amber Ritter, and she and I discussed both my request for DOJ emails sent to both the Law Department and CPD.  I'm assuming that the city departments are collaborating to fulfill my request. I would appreciate an opportunity to inspect the records as they come available, from each department, rather than having to wait for all three to compile and prepare the records.",2016-05-19T00:00:00.000,2016-05-26T00:00:00.000
Ted Chung,Jones Day ,"SEARCH TERMS:
“C14FI101554098” 
(“CSR” OR “CRRC” OR “Sifang”) & ((“bid” OR “proposal” OR “award” OR “procure”) OR (“7000” OR “rail car”) OR  (“workforce” OR “job” OR “union”)) 
Rahm Emanuel (both inboxes) // Steve Koch // Eileen Mitchell // Erika Zovko // Lauren Huffman // Joe Deal // Mike Rendina // Kelley Quinn // Farzin Parang // Clo Ewing
Date Range: Bombardier requests that the Mayor's Office search for electronic
communication between January 1, 2014 to the present.",2016-05-13T00:00:00.000,
Fran Spielman,Sun Times,"Copies of Mayor Rahm Emanuel’s daily meeting schedule from March 23 to present. For each day, please list meetings held, those in attendance,  location and purpose.",2016-05-09T00:00:00.000,2016-05-16T00:00:00.000
Mick Dumke,Sun Times,"all e-mail messages and other correspondence to or from Mayor Rahm Emanuel, Kelley Quinn, Adam Collins, Eileen Mitchell, and Mike Rendina from April 15, 2016, through April 21, 2016, that include the following keywords or e-mail addresses: Troy LaRaviere // Blaine // talaraviere@cps.edu // talaraviere@cps.k12.il.us // troylaraviere@gmail.com",2016-05-09T00:00:00.000,2016-05-16T00:00:00.000
Jeff Coen,Tribune,"The official calendar/ “official daily schedule,” “advance schedule” of Mayor Rahm Emanuel from April 1, 2016 through April 30, 2016. This request includes the mayor’s official calendar, register of visitors and trips for city business in any available format and the staff email of the mayor’s daily schedule.",2016-05-06T00:00:00.000,2016-05-13T00:00:00.000
Tim Novak,Sun Times,"communications, including emails, exchanged by the city's vice mayor, Ald. Brendan Reilly, and Madeleine Doering Hill, a lobbyist who also works as a consultant for Mr. Reilly.
Specifically, I am seeking communications and emails since she resigned as the alderman's chief of staff in April 2013. This would include the emails mad@ward42chicago.com, mad@respublicagroup.com, madeleine.doering@gmail.com",2016-05-05T00:00:00.000,2016-05-12T00:00:00.000
Justin Haugens,Self,"I request records about dooring citations issued within the City of Chicago (Chicago Municipal Code 9-80-035) for the years 2010, 2011, 2012, 2013, 2014, 2015 and through March 31, 2016. The records should be formatted as an Excel spreadsheet and include at a minimum these fields: address, time, date, police district and fine amount. ",2016-05-04T00:00:00.000,2016-05-11T00:00:00.000
Bill Marshall,Judicial Watch,"Any and all travel and expense reports, and related materials, for the
following officials in the Office of Mayor Rahm Emanuel: • David Speilfogel • Steve Mayberry • Lisa Schrader • Forrest Claypool • Eileen Mitchell • Janey Rountree • Adam Collins • Vance Henry • Meghan Harte • Farzin Parang
The time period of this i·equcst is April 28, 2015 to the present.",2016-04-28T00:00:00.000,2016-05-05T00:00:00.000
Mark Konkol,DNA Info,• All email and text message correspondence between Inspector Joe Ferguson and Mayor’s office policy and strategic planning chief David Spielfogel between March 2013 and March 2016. Please include a search for any electronic messaged sent and received by Spielfogel via cell phone number (202) 415-9415.,2016-04-26T00:00:00.000,2016-05-03T00:00:00.000
Mick Dumke,Sun Times,"all e-mail messages and other correspondence to or from Mayor Rahm Emanuel, Kelley Quinn, Adam Collins, Eileen Mitchell, Janey Rountree, David Spielfogel, Stephen Patton, and/or Ken Bennett from October 1, 2015, through November 30, 2015, that pertain to or use any of the following keywords: BYP // Black youth //  Black Youth Project // Black Lives Matter // We Charge Genocide // Communist Party // RevCom // Workers Center for Racial Justice // First Amendment and ""protest""",2016-04-25T00:00:00.000,2016-05-02T00:00:00.000
Justin Elliot,ProPublica,"* any notes, memos, emails, or other materials describing or related to the following four meetings from the mayor's schedule on October 24, 2013.  This request includes but is not limited to materials in the possession of Melissa Green and Michael Faulman, who were the officials listed as staffing the airline executives lunch. The request includes but is not limited to materials used to prepare for the meetings and any materials produced after the meetings describing what happened:
12:15 PM - 1:15 PM
Lunch with Tom Horton, AA & Doug Parker, US Airways
Location: St. Regis Hotel, Suite 710, 923 16th Street NW, Washington, DC Staff: Melissa Green [Policy: Michael Faulman]
Participants: Will Ris
1:30 PM - 2:00 PM
Meeting with President Barack Obama
Location: The White House, West Wing, 1600 Pennsylvania Avenue NW, Washington DC
2:00 PM - 2:30 PM
Meeting with Denis McDonough, Chief of Staff
Location: The White House, West Wing, 1600 Pennsylvania Avenue NW, Washington DC
2:30 PM - 2:50 PM
Meeting with Pete Rouse, Counselor to the President
Location: The White House, West Wing, 1600 Pennsylvania Avenue NW, Washington DC
",2016-04-21T00:00:00.000,2016-04-28T00:00:00.000
Bill Marshall,Judicial Watch,"Any and all travel and expense reports, and accompanying documentation,
for Mayor Rahm Emanuel for 2015 and 2016.",2016-04-20T00:00:00.000,2016-04-27T00:00:00.000
Peter Baker,Self,"all public records that relate to the involvement of the Mayor's Office in the planning or implementation of a new Chicago Public Schools (CPS) curriculum covering torture and abuse by Chicago police officers. To be specific: I am referring to the curriculum mandated by last year’s “Burge Reparations Resolution” by the Chicago City Council. I am requesting both print records and electronic records, including: reports, memoranda, emails, letters, meeting agendas, meeting minutes, PowerPoint or other presentations, and all other relevant documents.",2016-04-19T00:00:00.000,2016-04-26T00:00:00.000
Torreya Hamilton,Hamilton Law,"All documents, recordings, or materials of any kind that are communications
between your office and the Chirngo Police Department, IPRA, OEMC and/ or
the City of Chicago's Law Department concerning the case of Heriberto
Godinez. This includes email communications. Any documents, such as schedules or lists of appointments, which reflect meetings that were held by any member of your office and the Chicago Police Department, IPRA, OEMC and/ or the City of Chicago's Law Department on the topic of the death of Heriberto Godinez and the subsequent police and IPRA investigation.",2016-04-19T00:00:00.000,2016-04-26T00:00:00.000
