address,street_number,direction,street_name,tanks,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_type,permits,complaints,inspections,neshaps_demolition_notices,holds,enforcement
1032 E 65TH ST,1032,E,65TH,,41.776952408590134,-87.59974416578171,"{'type': 'Point', 'coordinates': [-87.59974416578171, 41.776952408590134]}",60,9,22260,27,4,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1032%20and%20direction=%27E%27%20and%20street_name=%2765TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1048 W 63RD ST,1048,W,63RD,,41.77976002898653,-87.65164993245754,"{'type': 'Point', 'coordinates': [-87.65164993245754, 41.77976002898653]}",11,66,21559,434,2,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1048%20and%20direction=%27W%27%20and%20street_name=%2763RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
10517 S MAY ST,10517,S,MAY,,41.70263981016384,-87.65065725895542,"{'type': 'Point', 'coordinates': [-87.65065725895542, 41.70263981016384]}",13,72,22212,595,22,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=10517%20and%20direction=%27S%27%20and%20street_name=%27MAY%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1056 N MOZART ST,1056,N,MOZART,,41.90098524901024,-87.6982284369016,"{'type': 'Point', 'coordinates': [-87.6982284369016, 41.90098524901024]}",4,25,21560,301,49,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1056%20and%20direction=%27N%27%20and%20street_name=%27MOZART%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1059 W NORTH AVE,1059,W,NORTH,,41.91068536336959,-87.65576038242911,"{'type': 'Point', 'coordinates': [-87.65576038242911, 41.91068536336959]}",49,37,22620,108,46,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1059%20and%20direction=%27W%27%20and%20street_name=%27NORTH%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
10728 S ARTESIAN AVE,10728,S,ARTESIAN,,41.698193898408086,-87.68278220860465,"{'type': 'Point', 'coordinates': [-87.68278220860465, 41.698193898408086]}",33,74,4447,314,42,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=10728%20and%20direction=%27S%27%20and%20street_name=%27ARTESIAN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
108 E 60TH ST,108,E,60TH,,41.785699544125386,-87.62182937331619,"{'type': 'Point', 'coordinates': [-87.62182937331619, 41.785699544125386]}",60,7,22260,164,4,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=108%20and%20direction=%27E%27%20and%20street_name=%2760TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1107 N PAULINA ST,1107,N,PAULINA,,41.902484168163774,-87.66977316766909,"{'type': 'Point', 'coordinates': [-87.66977316766909, 41.902484168163774]}",4,25,21560,518,41,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1107%20and%20direction=%27N%27%20and%20street_name=%27PAULINA%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1124 W DRUMMOND PL,1124,W,DRUMMOND,,41.929962811457884,-87.6572146640701,"{'type': 'Point', 'coordinates': [-87.6572146640701, 41.929962811457884]}",16,68,21190,795,34,PL,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1124%20and%20direction=%27W%27%20and%20street_name=%27DRUMMOND%27%20and%20street_type=%27PL%27', 'description': 'Y'}",,
1133 W BERWYN AVE,1133,W,BERWYN,,41.97804442855774,-87.65924930263739,"{'type': 'Point', 'coordinates': [-87.65924930263739, 41.97804442855774]}",15,76,22616,160,16,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1133%20and%20direction=%27W%27%20and%20street_name=%27BERWYN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
1139 W ARGYLE ST,1139,W,ARGYLE,,41.97314159235408,-87.65935732348693,"{'type': 'Point', 'coordinates': [-87.65935732348693, 41.97314159235408]}",15,31,22616,634,16,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1139%20and%20direction=%27W%27%20and%20street_name=%27ARGYLE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1139%20and%20direction=%27W%27%20and%20street_name=%27ARGYLE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
11413 S EGGLESTON AVE,11413,S,EGGLESTON,,41.68658068006822,-87.63359285406624,"{'type': 'Point', 'coordinates': [-87.63359285406624, 41.68658068006822]}",19,45,21861,486,22,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=11413%20and%20direction=%27S%27%20and%20street_name=%27EGGLESTON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1150 S MICHIGAN AVE,1150,S,MICHIGAN,,41.86775864360287,-87.62425670355442,"{'type': 'Point', 'coordinates': [-87.62425670355442, 41.86775864360287]}",35,38,14913,368,10,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1150%20and%20direction=%27S%27%20and%20street_name=%27MICHIGAN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
1152 N LA SALLE DR,1152,N,LA SALLE,,41.90333738654986,-87.63304867863182,"{'type': 'Point', 'coordinates': [-87.63304867863182, 41.90333738654986]}",54,37,14926,310,46,DR,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1152%20and%20direction=%27N%27%20and%20street_name=%27LA%20SALLE%27%20and%20street_type=%27DR%27', 'description': 'Y'}",,,,,
118 W OAK ST,118,W,OAK,,41.900650330081646,-87.63223156998227,"{'type': 'Point', 'coordinates': [-87.63223156998227, 41.900650330081646]}",54,37,14926,310,11,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=118%20and%20direction=%27W%27%20and%20street_name=%27OAK%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1200 S LOOMIS ST,1200,S,LOOMIS,,41.86687176681481,-87.66171633332242,"{'type': 'Point', 'coordinates': [-87.66171633332242, 41.86687176681481]}",43,29,14920,96,23,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1200%20and%20direction=%27S%27%20and%20street_name=%27LOOMIS%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1209 W BARRY AVE,1209,W,BARRY,,41.93790032838558,-87.65931550941949,"{'type': 'Point', 'coordinates': [-87.65931550941949, 41.93790032838558]}",22,57,4449,679,40,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1209%20and%20direction=%27W%27%20and%20street_name=%27BARRY%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
12259 S WALLACE ST,12259,S,WALLACE,,41.67068051078111,-87.63671741915064,"{'type': 'Point', 'coordinates': [-87.63671741915064, 41.67068051078111]}",19,50,21861,60,22,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=12259%20and%20direction=%27S%27%20and%20street_name=%27WALLACE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1229 W ADDISON ST,1229,W,ADDISON,,41.94701768035378,-87.66044400150037,"{'type': 'Point', 'coordinates': [-87.66044400150037, 41.94701768035378]}",22,57,21186,729,25,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1229%20and%20direction=%27W%27%20and%20street_name=%27ADDISON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1239 W 18TH ST,1239,W,18TH,,41.85781773489261,-87.65796102681593,"{'type': 'Point', 'coordinates': [-87.65796102681593, 41.85781773489261]}",43,33,14920,365,26,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1239%20and%20direction=%27W%27%20and%20street_name=%2718TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1239%20and%20direction=%27W%27%20and%20street_name=%2718TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1241 S KEDZIE AVE,1241,S,KEDZIE,,41.865138645925015,-87.70548449843699,"{'type': 'Point', 'coordinates': [-87.70548449843699, 41.865138645925015]}",57,30,21569,132,14,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1241%20and%20direction=%27S%27%20and%20street_name=%27KEDZIE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
1256 W GEORGE ST,1256,W,GEORGE,,41.93445009052599,-87.6610052962492,"{'type': 'Point', 'coordinates': [-87.6610052962492, 41.93445009052599]}",22,57,4449,679,40,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1256%20and%20direction=%27W%27%20and%20street_name=%27GEORGE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1258 W NORTH AVE,1258,W,NORTH,,41.910871866480754,-87.65925857056001,"{'type': 'Point', 'coordinates': [-87.65925857056001, 41.910871866480754]}",49,25,22620,109,11,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1258%20and%20direction=%27W%27%20and%20street_name=%27NORTH%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
1300 W ERIE ST,1300,W,ERIE,,41.89357178217743,-87.65960918848775,"{'type': 'Point', 'coordinates': [-87.65960918848775, 41.89357178217743]}",49,25,22620,521,41,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1300%20and%20direction=%27W%27%20and%20street_name=%27ERIE%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1300%20and%20direction=%27W%27%20and%20street_name=%27ERIE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1301 S DREXEL AVE,1301,S,DREXEL,,,,,,,,,,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1301%20and%20direction=%27S%27%20and%20street_name=%27DREXEL%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
1324 E 63RD ST,1324,E,63RD,,41.78065762376202,-87.59356195141781,"{'type': 'Point', 'coordinates': [-87.59356195141781, 41.78065762376202]}",60,9,22260,426,4,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1324%20and%20direction=%27E%27%20and%20street_name=%2763RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1358 W GRENSHAW ST,1358,W,GRENSHAW,,41.867879124727466,-87.66148071473701,"{'type': 'Point', 'coordinates': [-87.66148071473701, 41.867879124727466]}",44,29,14917,759,23,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1358%20and%20direction=%27W%27%20and%20street_name=%27GRENSHAW%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
139 W 109TH PL,139,W,109TH,,41.69516041470558,-87.62710381078432,"{'type': 'Point', 'coordinates': [-87.62710381078432, 41.69516041470558]}",19,45,21861,524,22,PL,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=139%20and%20direction=%27W%27%20and%20street_name=%27109TH%27%20and%20street_type=%27PL%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=139%20and%20direction=%27W%27%20and%20street_name=%27109TH%27%20and%20street_type=%27PL%27', 'description': 'Y'}",,
1406 S INDIANA AVE,1406,S,INDIANA,,41.8638695158226,-87.6226164934475,"{'type': 'Point', 'coordinates': [-87.6226164934475, 41.8638695158226]}",35,34,14913,374,9,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1406%20and%20direction=%27S%27%20and%20street_name=%27INDIANA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
1412 S KOSTNER AVE,1412,S,KOSTNER,,41.86194724349657,-87.73498148217219,"{'type': 'Point', 'coordinates': [-87.73498148217219, 41.86194724349657]}",57,30,21569,761,14,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1412%20and%20direction=%27S%27%20and%20street_name=%27KOSTNER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1419 W 119TH ST,1419,W,119TH,,41.67748956134441,-87.65728391061538,"{'type': 'Point', 'coordinates': [-87.65728391061538, 41.67748956134441]}",13,50,22212,662,22,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1419%20and%20direction=%27W%27%20and%20street_name=%27119TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1419%20and%20direction=%27W%27%20and%20street_name=%27119TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1429 W VICTORIA ST,1429,W,VICTORIA,,41.98708154303108,-87.66627296824798,"{'type': 'Point', 'coordinates': [-87.66627296824798, 41.98708154303108]}",14,76,4451,539,16,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1429%20and%20direction=%27W%27%20and%20street_name=%27VICTORIA%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
1439 N WELLS ST,1439,N,WELLS,,41.908806030835,-87.63449021140455,"{'type': 'Point', 'coordinates': [-87.63449021140455, 41.908806030835]}",54,37,14926,290,46,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1439%20and%20direction=%27N%27%20and%20street_name=%27WELLS%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1449 S SAWYER AVE,1449,S,SAWYER,,41.86098812215491,-87.70658740921839,"{'type': 'Point', 'coordinates': [-87.70658740921839, 41.86098812215491]}",57,30,21569,34,14,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1449%20and%20direction=%27S%27%20and%20street_name=%27SAWYER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1450 N CLARK ST,1450,N,CLARK,,41.90916723572379,-87.63174751911414,"{'type': 'Point', 'coordinates': [-87.63174751911414, 41.90916723572379]}",54,37,14926,100,11,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1450%20and%20direction=%27N%27%20and%20street_name=%27CLARK%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
1470 E 56TH ST,1470,E,56TH,,41.793460030652405,-87.58945026717238,"{'type': 'Point', 'coordinates': [-87.58945026717238, 41.793460030652405]}",60,8,22260,477,33,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1470%20and%20direction=%27E%27%20and%20street_name=%2756TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
1500 E 53RD ST,1500,E,53RD,,41.799653783790305,-87.58904895260531,"{'type': 'Point', 'coordinates': [-87.58904895260531, 41.799653783790305]}",10,8,21192,500,10,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1500%20and%20direction=%27E%27%20and%20street_name=%2753RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1500 S WASHTENAW AVE,1500,S,WASHTENAW,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=1500%20and%20direction=%27S%27%20and%20street_name=%27WASHTENAW%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.86102620448935,-87.69340117544306,"{'type': 'Point', 'coordinates': [-87.69340117544306, 41.86102620448935]}",43,30,14920,16,23,AVE,,,,,,
1500 W 38TH ST,1500,W,38TH,,41.82516129443632,-87.66329728628371,"{'type': 'Point', 'coordinates': [-87.66329728628371, 41.82516129443632]}",37,56,14924,721,48,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1500%20and%20direction=%27W%27%20and%20street_name=%2738TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
1506 N KEATING AVE,1506,N,KEATING,,41.90808943429176,-87.74495847933379,"{'type': 'Point', 'coordinates': [-87.74495847933379, 41.90808943429176]}",5,26,4299,62,45,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1506%20and%20direction=%27N%27%20and%20street_name=%27KEATING%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1516 E 87TH ST,1516,E,87TH,,41.737001796979186,-87.58713268161547,"{'type': 'Point', 'coordinates': [-87.58713268161547, 41.737001796979186]}",61,41,21546,133,35,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1516%20and%20direction=%27E%27%20and%20street_name=%2787TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
1558 S KOSTNER AVE,1558,S,KOSTNER,,41.858819135091956,-87.73488468880275,"{'type': 'Point', 'coordinates': [-87.73488468880275, 41.858819135091956]}",57,30,21569,761,14,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1558%20and%20direction=%27S%27%20and%20street_name=%27KOSTNER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1558%20and%20direction=%27S%27%20and%20street_name=%27KOSTNER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1600 E 74TH ST,1600,E,74TH,,41.76070361127071,-87.5856684952963,"{'type': 'Point', 'coordinates': [-87.5856684952963, 41.76070361127071]}",24,39,22538,419,35,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1600%20and%20direction=%27E%27%20and%20street_name=%2774TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1600%20and%20direction=%27E%27%20and%20street_name=%2774TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1624 N KEDZIE AVE,1624,N,KEDZIE,,41.910870701092925,-87.70691808738428,"{'type': 'Point', 'coordinates': [-87.70691808738428, 41.910870701092925]}",1,24,22535,390,49,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1624%20and%20direction=%27N%27%20and%20street_name=%27KEDZIE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
1624 N SAYRE AVE,1624,N,SAYRE,,41.90971831312843,-87.80045302957787,"{'type': 'Point', 'coordinates': [-87.80045302957787, 41.90971831312843]}",3,26,4454,598,7,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1624%20and%20direction=%27N%27%20and%20street_name=%27SAYRE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1636 W FARWELL AVE,1636,W,FARWELL,,42.006703167061914,-87.67144785885162,"{'type': 'Point', 'coordinates': [-87.67144785885162, 42.006703167061914]}",9,10,21853,49,5,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1636%20and%20direction=%27W%27%20and%20street_name=%27FARWELL%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1640 N SEDGWICK ST,1640,N,SEDGWICK,,41.91233135477705,-87.63877687213773,"{'type': 'Point', 'coordinates': [-87.63877687213773, 41.91233135477705]}",16,68,21190,272,11,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1640%20and%20direction=%27N%27%20and%20street_name=%27SEDGWICK%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
1651 W IRVING PARK RD,1651,W,IRVING PARK,,41.95415146281015,-87.67103026699164,"{'type': 'Point', 'coordinates': [-87.67103026699164, 41.95415146281015]}",53,57,21186,689,18,RD,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1651%20and%20direction=%27W%27%20and%20street_name=%27IRVING%20PARK%27%20and%20street_type=%27RD%27', 'description': 'Y'}",,,,
17 W 103RD ST,17,W,103RD,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=17%20and%20direction=%27W%27%20and%20street_name=%27103RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.70704392419286,-87.62424961343383,"{'type': 'Point', 'coordinates': [-87.62424961343383, 41.70704392419286]}",19,45,21861,524,22,ST,,,,,,
1709 N TALMAN AVE,1709,N,TALMAN,,41.91238478261625,-87.6932344546404,"{'type': 'Point', 'coordinates': [-87.6932344546404, 41.91238478261625]}",1,25,22535,299,41,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1709%20and%20direction=%27N%27%20and%20street_name=%27TALMAN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1714 W 69TH ST,1714,W,69TH,,41.768625618647455,-87.66699748462739,"{'type': 'Point', 'coordinates': [-87.66699748462739, 41.768625618647455]}",23,65,22257,283,31,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1714%20and%20direction=%27W%27%20and%20street_name=%2769TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1734 W 19TH ST,1734,W,19TH,,41.85602469906554,-87.6700845460042,"{'type': 'Point', 'coordinates': [-87.6700845460042, 41.85602469906554]}",43,33,14920,343,26,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1734%20and%20direction=%27W%27%20and%20street_name=%2719TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1759 W HOWARD ST,1759,W,HOWARD,,42.019287993445865,-87.67490909379771,"{'type': 'Point', 'coordinates': [-87.67490909379771, 42.019287993445865]}",9,10,21853,489,5,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1759%20and%20direction=%27W%27%20and%20street_name=%27HOWARD%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1759%20and%20direction=%27W%27%20and%20street_name=%27HOWARD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1800 S LOOMIS ST,1800,S,LOOMIS,,41.85786355143574,-87.66146632241956,"{'type': 'Point', 'coordinates': [-87.66146632241956, 41.85786355143574]}",43,33,14920,365,26,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1800%20and%20direction=%27S%27%20and%20street_name=%27LOOMIS%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1801 N HUMBOLDT ,1801,N,HUMBOLDT,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=1801%20and%20direction=%27N%27%20and%20street_name=%27HUMBOLDT%27%20and%20street_type%20IS%20NULL', 'description': 'Y'}",41.91393070581516,-87.70183382131908,"{'type': 'Point', 'coordinates': [-87.70183382131908, 41.91393070581516]}",1,23,22535,350,41,,,,,,,
