school_id,legacy_unit_id,finance_id,short_name,long_name,primary_category,is_high_school,is_middle_school,is_elementary_school,is_pre_school,summary,administrator_title,administrator,secondary_contact_title,secondary_contact,address,city,state,zip,phone,fax,cps_school_profile,website,attendance_boundaries,grades_offered_all,grades_offered,student_count_total,student_count_low_income,student_count_special_ed,student_count_english_learners,student_count_black,student_count_hispanic,student_count_white,student_count_asian,student_count_native_american,student_count_other_ethnicity,student_count_asian_pacific,student_count_multi,student_count_hawaiian_pacific,student_count_ethnicity_not,statistics_description,demographic_description,dress_code,prek_school_day,kindergarten_school_day,school_hours,after_school_hours,earliest_drop_off_time,title_1_eligible,preschool_inclusive,transportation_bus,overall_rating,rating_status,rating_statement,classification_description,school_year,network,is_gocps_participant,is_gocps_prek,is_gocps_elementary,is_gocps_high_school,open_for_enrollment_date,school_latitude,school_longitude,location,transportation_el,transportation_metra,facebook,classroom_languages,bilingual_services,twitter,freshman_start_end_time,refugee_services,college_enrollment_rate_school,college_enrollment_rate_mean,graduation_rate_school,graduation_rate_mean,third_contact_title,third_contact_name,fourth_contact_title,fourth_contact_name,fifth_contact_title,fifth_contact_name,sixth_contact_title,sixth_contact_name,seventh_contact_title,seventh_contact_name,significantly_modified,preschool_instructional,youtube,visual_impairments,closed_for_enrollment_date,hard_of_hearing,pinterest
609783,2120,30011,JEFFERSON HS,Nancy B Jefferson Alternative HS,HS,True,True,True,False,,Principal,Leonard Harris,Other,Wanda Faye Grigsby,1100 S HAMILTON AVE,Chicago,Illinois,60612,312-433-7110,312-433-4442,{'url': 'https://www.cps.edu/schools/schoolprofiles/609783'},{'url': 'http://jefferson.cps.edu'},False,"6,7,8,9,10,11,12",6-12,154,107,65,6,123,28,3,0,0,0,0,0,0,0,There are 154 students enrolled at JEFFERSON HS.  69.5% are Low Income Students.  42.2% are Diverse Learners.  3.9% are Limited English Learners.,The largest demographic at JEFFERSON HS is Black.  This demographic makes up 79.9% of the student population.  The second greatest demographic is Hispanic at 18.2%.,False,,,,,,True,,,Inability to Rate,GOOD STANDING,"This school did not have enough data to receive a rating based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",Schools that have their own processes for enrollment.,School Year 2021-2022,Network 16,False,False,False,False,2004-09-01T00:00:00.000,41.867832,-87.680418,"{'type': 'Point', 'coordinates': [-87.680418, 41.867832]}",,,,,,,,,,,5.2,78.9,,,,,,,,,,,,,,,,,
609764,1890,46421,JUAREZ HS,Benito Juarez Community Academy High School,HS,True,False,False,False,"Juarez offers a particularly wide array of academic and career preparation programs, including college credit and enrollment, aimed at teaching students to think critically, progressively and globally.",Principal,JuanCarlos Ocon,Assistant Principal,Keith Adams,1450 W CERMAK RD,Chicago,Illinois,60608,773-534-7030,773-534-7058,{'url': 'https://www.cps.edu/schools/schoolprofiles/609764'},{'url': 'https://benitojuarez.net'},True,"9,10,11,12",9-12,1599,1436,237,474,42,1509,26,10,8,0,0,2,0,2,There are 1599 students enrolled at JUAREZ HS.  89.8% are Low Income Students.  14.8% are Diverse Learners.  29.6% are Limited English Learners.,The largest demographic at JUAREZ HS is Hispanic.  This demographic makes up 94.4% of the student population.  The second greatest demographic is Black at 2.6%.,False,,,7:45  AM - 2:35  PM,2:40 to 8:00 P.M.,7:00 A.M,True,,"9, 21, 60",Level 2+,GOOD STANDING,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 15,True,False,False,True,2004-09-01T00:00:00.000,41.852667,-87.663732,"{'type': 'Point', 'coordinates': [-87.663732, 41.852667]}","Blue, Pink, Red",,,"French, Spanish",True,,7:45 a.m. - 2:45 p.m.,True,62.8,67.2,82,78.9,Assistant Principal,Nicholas Aquino,IB Coordinator,Santiago Marquez,,,,,,,,,,,,,
610033,4420,29161,LASALLE,LaSalle Elementary Language Academy,ES,False,True,True,False,"LaSalle Language Academy is a magnet school that focuses on world languages and cultures. Students at LaSalle receive instruction in one of the following languages for nine years: Italian, Mandarin Chinese, French, or Spanish. Achieving one’s best is what we strive to encourage in every student. An exposure to a broad range of subjects and emphasis on work-ethics and character ensure a well-rounded education.",Principal,Christopher Graves,Assistant Principal,Ms. Carmen Jenkins,1734 N ORLEANS ST,Chicago,Illinois,60614,773-534-8470,773-534-8021,{'url': 'https://www.cps.edu/schools/schoolprofiles/610033'},{'url': 'https://www.lasallechicago.com'},False,"K,1,2,3,4,5,6,7,8",K-8,489,167,58,9,176,91,163,32,0,0,0,27,0,0,There are 489 students enrolled at LASALLE.  34.2% are Low Income Students.  11.9% are Diverse Learners.  1.8% are Limited English Learners.,The largest demographic at LASALLE is Black.  This demographic makes up 36% of the student population.  The second greatest demographic is White at 33.3%.,True,,Full Day,09:00 AM-04:00 PM,4:00 PM - 5:00 PM,8:30 AM,False,,"9, 11, 22, 26, 72, 73, 156",Level 1+,GOOD STANDING,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",Schools that specialize in a specific subject area. Acceptance based on application and random lottery.,School Year 2021-2022,Network 4,True,False,True,False,2004-09-01T00:00:00.000,41.9139,-87.637565,"{'type': 'Point', 'coordinates': [-87.637565, 41.9139]}",Brown,,{'url': 'http://www.facebook.com/LLA.FOL'},"French, Italian, Mandarin, Spanish",True,{'url': 'https://twitter.com/LLAprincipal'},,,,,,,,,,,,,,,,,,,,,,,
610402,6990,46521,DEVRY HS,DeVry University Advantage Academy HS,HS,True,False,False,False,"DeVry University Advantage Academy’s accelerated curriculum provides highly motivated students a career and postsecondary advantage. Students earn an Associate’s degree in Network Systems Administration (NSA) or Web Graphic Design (WGD) while completing high school requirements. Graduates are poised to transfer to a 4-year program of study to complete their bachelor’s degree, often in as little as 2 years!",Principal,Anna M Ruiz,Office Manager,Jessenia Hamilton,1900 W LAWRENCE AVE,Chicago,Illinois,60640,773-697-2216,773-327-4262,{'url': 'https://www.cps.edu/schools/schoolprofiles/610402'},{'url': 'https://devry.cps.edu'},False,"11,12",11-12,134,94,4,2,29,76,18,8,0,0,0,1,2,0,There are 134 students enrolled at DEVRY HS.  70.1% are Low Income Students.  3% are Diverse Learners.  1.5% are Limited English Learners.,The largest demographic at DEVRY HS is Hispanic.  This demographic makes up 56.7% of the student population.  The second greatest demographic is Black at 21.6%.,False,,,8:00 am-3:30 pm,3:30 pm - 4:30 pm,7:00 am,True,,"49, 77, 52",Level 1+,GOOD STANDING,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",Schools that specialize in a specific subject area. Acceptance based on application and random lottery.,School Year 2021-2022,Network 14,False,False,False,False,2004-09-01T00:00:00.000,41.941388,-87.690761,"{'type': 'Point', 'coordinates': [-87.690761, 41.941388]}",,,,"French, Spanish",True,,8:00 a.m. - 3:30 p.m.,,81.1,67.2,,,Counselor,Julienne Ricker,,,,,,,,,,,,,,,
400126,9043,66109,YCCS - ASSOCIATION HOUSE,YCCS-Association House HS,HS,True,False,False,False,"YCCS Association House High School 
 Please visit our website http://www.associationhouse.org",Director,David Pieper,Assistant Principal,Jessica King,"1116 N KEDZIE, 4TH FLOOR AVE",Chicago,Illinois,60651,773-772-7170,773-772-8617,{'url': 'https://www.cps.edu/schools/schoolprofiles/400126'},{'url': 'https://associationhouse.org'},False,"9,10,11,12",9-12,78,66,18,11,25,44,2,0,1,0,0,1,2,3,There are 78 students enrolled at YCCS - ASSOCIATION HOUSE.  84.6% are Low Income Students.  23.1% are Diverse Learners.  14.1% are Limited English Learners.,The largest demographic at YCCS - ASSOCIATION HOUSE is Hispanic.  This demographic makes up 56.4% of the student population.  The second greatest demographic is Black at 32.1%.,False,,,9:00 AM - 3:30 PM,,,True,,"70, 65, 82, 94",Level 1+,NOT APPLICABLE,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2021-2022,Options,False,False,False,False,2012-07-01T00:00:00.000,41.901572,-87.70686,"{'type': 'Point', 'coordinates': [-87.70686, 41.901572]}",Blue,,{'url': 'https://www.facebook.com/AssociationHouseHighSchool'},Spanish,True,,,,21.1,67.2,,,,,,,,,,,,,,,,,,,
609894,3100,23011,DRAKE,John B Drake Elementary School,ES,False,True,True,True,"Drake is a neighborhood school with a focus on literacy. Teachers collaborate to develop a rigorous integrated curriculum that supports best practices and encourages student achievement. Collaboration among teachers, parents, students, and community stakeholders helps foster an environment that promotes safety, health, and enrichment experiences for all students.",Principal,Lynn E Mcginnis-Garner,Assistant Principal,Mr. Christopher Robbins,2710 S DEARBORN ST,Chicago,Illinois,60616,773-534-9129,773-534-9133,{'url': 'https://www.cps.edu/schools/schoolprofiles/609894'},{'url': 'https://drake.cps.edu'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",241,212,46,3,229,10,1,1,0,0,0,0,0,0,There are 241 students enrolled at DRAKE.  88% are Low Income Students.  19.1% are Diverse Learners.  1.2% are Limited English Learners.,The largest demographic at DRAKE is Black.  This demographic makes up 95% of the student population.  The second greatest demographic is Hispanic at 4.1%.,True,Full Day,Full Day,09:00 AM-04:00 PM,,8:45 AM,True,,3,Level 2,PROVISIONAL SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 9,True,False,True,False,2004-09-01T00:00:00.000,41.844043,-87.628553,"{'type': 'Point', 'coordinates': [-87.628553, 41.844043]}",,,{'url': 'http://www.facebook.com/DrakeElementary'},,,{'url': 'https://twitter.com/DrakeElementary'},,,,,,,,,,,,,,,,,,,,,,,
609971,3800,23581,HARVARD,John Harvard Elementary School of Excellence,ES,False,True,True,True,"Harvard Elementary strives to provide a quality instructional program for students. Our curriculum focuses on meeting students where they are, differentiating instruction to ensure that each student reaches his or her maximum potential. Our staff devotes time to analyzing student data to monitor students’ growth along with attending weekly professional development.
 
    .tb_button {padding:1px;cursor:pointer;border-right: 1px solid #8b8b8b;border-left: 1px solid #FFF;border-bottom: 1px solid #fff;}.tb_button.hover {borer:2px outset #def; background-color: #f8f8f8 !important;}.ws_toolbar {z-index:100000} .ws_toolbar .ws_tb_btn {cursor:pointer;border:1px solid #555;padding:3px}   .tb_highlight{background-color:yellow} .tb_hide {visibility:hidden} .ws_toolbar img {padding:2px;margin:0px}
 
 
    .tb_button {padding:1px;cursor:pointer;border-right: 1px solid #8b8b8b;border-left: 1px solid #FFF;border-bottom: 1px solid #fff;}.tb_button.hover {borer:2px outset #def; background-color: #f8f8f8 !important;}.ws_toolbar {z-index:100000} .ws_toolbar .ws_tb_btn {cursor:pointer;border:1px solid #555;padding:3px}   .tb_highlight{background-color:yellow} .tb_hide {visibility:hidden} .ws_toolbar img {padding:2px;margin:0px}
 
 
    .tb_button {padding:1px;cursor:pointer;border-right: 1px solid #8b8b8b;border-left: 1px solid #FFF;border-bottom: 1px solid #fff;}.tb_button.hover {borer:2px outset #def; background-color: #f8f8f8 !important;}.ws_toolbar {z-index:100000} .ws_toolbar .ws_tb_btn {cursor:pointer;border:1px solid #555;padding:3px}   .tb_highlight{background-color:yellow} .tb_hide {visibility:hidden} .ws_toolbar img {padding:2px;margin:0px}",Principal,Aisha Khadijah McCarthy,Counselor,Mr. Brian Sanders,7525 S HARVARD,Chicago,Illinois,60620,773-535-3045,773-535-3332,{'url': 'https://www.cps.edu/schools/schoolprofiles/609971'},{'url': 'https://harvardcougars.org'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",349,269,82,1,341,6,0,0,0,0,0,0,0,2,There are 349 students enrolled at HARVARD.  77.1% are Low Income Students.  23.5% are Diverse Learners.  0.3% are Limited English Learners.,The largest demographic at HARVARD is Black.  This demographic makes up 97.7% of the student population.  The second greatest demographic is Hispanic at 1.7%.,True,Full Day,Full Day,08:45 AM-03:45 PM,3:45 PM - 5:45 PM,8:20AM,True,,"24, 75",Level 2,PROVISIONAL SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 11,True,False,True,False,2004-09-01T00:00:00.000,41.757341,-87.632737,"{'type': 'Point', 'coordinates': [-87.632737, 41.757341]}",Red,,,,,,,,,,,,Case Manager,Ms. Angela Harston,Youth Interventionist,Tilden Dunn,,,,,,,,,,,,,
610541,8330,22341,LORCA,Federico Garcia Lorca Elementary School,ES,False,True,True,True,"Lorca School is a neighborhood school providing exemplary college and career differentiated instruction through the Personalized Learning model:  with flexible seating and ed-tech tools, learning occurs any where, any time, any place!  
 Lorca School has a state-of-the-art educational facility: community garden, cafeteria, gym, library, science lab, computer lab, art room, and music room. Go LORCA ORCAS!",Principal,Erleah July Cyrwus,Assistant Principal,Nick Cartagena,3231 N SPRINGFIELD AVE,Chicago,Illinois,60618,773-534-0950,773-534-0953,{'url': 'https://www.cps.edu/schools/schoolprofiles/610541'},{'url': 'https://lorca.cps.edu'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",625,522,90,332,14,582,23,1,1,0,0,2,1,1,There are 625 students enrolled at LORCA.  83.5% are Low Income Students.  14.4% are Diverse Learners.  53.1% are Limited English Learners.,The largest demographic at LORCA is Hispanic.  This demographic makes up 93.1% of the student population.  The second greatest demographic is White at 3.7%.,True,Full Day,Full Day,08:15 AM-03:15 PM,3:15-4:15 PM,NONE,True,,"53, 56, 77",Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 4,True,False,True,False,2010-07-01T00:00:00.000,41.940026,-87.724783,"{'type': 'Point', 'coordinates': [-87.724783, 41.940026]}",Blue,,,Spanish for Heritage Speakers,True,{'url': 'https://twitter.com/LorcaElementary'},,,,,,,Counselor,Michael Kukla,,,,,,,,,,,,,,,
610095,5080,29231,NEWBERRY,Walter L Newberry Math & Science Academy ES,ES,False,True,True,True,"Newberry Math & Science Academy nurtures student genius through the philosophy that 'Leaders Grow Here.'  We are a Leader in Me Lighthouse School and as such, leadership has become the vehicle through which we teach subject areas, with a particular attention to math and science inquiry.  As a math and science magnet, these two content areas are deeply explored by students through project-based learning, Science and STEAM labs and a spiraling mathematics curriculum which allows children to develop mastery of skills and content.",Principal,Linda Sue Foley,Other,Mr. Edward Collins,700 W WILLOW ST,Chicago,Illinois,60614,773-534-8000,773-534-8018,{'url': 'https://www.cps.edu/schools/schoolprofiles/610095'},{'url': 'http://www.newberryacademy.org'},False,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",367,250,60,28,245,75,20,7,1,0,0,18,0,1,There are 367 students enrolled at NEWBERRY.  68.1% are Low Income Students.  16.3% are Diverse Learners.  7.6% are Limited English Learners.,The largest demographic at NEWBERRY is Black.  This demographic makes up 66.8% of the student population.  The second greatest demographic is Hispanic at 20.4%.,False,Full Day,Full Day,7:30 AM-2:30 PM,,,True,,"8, 9, 72, 73",Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",Schools that specialize in a specific subject area. Acceptance based on application and random lottery.,School Year 2021-2022,Network 4,True,False,True,False,2004-09-01T00:00:00.000,41.913947,-87.64599,"{'type': 'Point', 'coordinates': [-87.64599, 41.913947]}",Red,,,,,{'url': 'https://twitter.com/newberrybobcats'},,,,,,,,,,,,,,,,,,,,,,,
610198,6150,25591,TAYLOR,Douglas Taylor Elementary School,ES,False,True,True,True,"Douglas Taylor Elementary School offers a Literature and Writing Magnet Program. Students learn critical thinking skills by writing in many genres of literature: fiction, non-fiction, and poetry. Students develop their creative writing skills in completing manuscripts in Young Authors. Students also learn how to explain, reason, communicate, and problem solve in all areas.",Principal,Josephine Mounts,Assistant Principal,Milton Katsaros,9912 S AVENUE H,Chicago,Illinois,60617,773-535-6240,773-535-6232,{'url': 'https://www.cps.edu/schools/schoolprofiles/610198'},{'url': 'http://taylor.cps.edu/'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",339,279,75,156,29,282,26,0,2,0,0,0,0,0,There are 339 students enrolled at TAYLOR.  82.3% are Low Income Students.  22.1% are Diverse Learners.  46% are Limited English Learners.,The largest demographic at TAYLOR is Hispanic.  This demographic makes up 83.2% of the student population.  The second greatest demographic is Black at 8.6%.,True,Full Day,Full Day,8:15 am-3:15 pm,6:00 p.m.,8:00 a.m.,True,True,,Level 2,PROVISIONAL SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 13,True,False,True,False,2004-09-01T00:00:00.000,41.71547,-87.532971,"{'type': 'Point', 'coordinates': [-87.532971, 41.71547]}",,,,Spanish,True,{'url': 'https://twitter.com/TaylorES_CPS'},,,,,,,,,,,,,,,,,,,,,,,
610197,6140,25581,TALCOTT,Mancel Talcott Elementary School,ES,False,True,True,True,"Talcott Fine Arts and Museum Academy is Chicago’s first and only Museum School. Unique learning partnerships for children and families are established with the Art Institute, National Museum of Mexican Fine Art, Field Museum, and Northwestern University School of Law. Students routinely utilize Chicago’s museums to support learning.  In addition, Talcott offers a Dual Language Program that aims for academic excellence, bilingual, bi-literacy, and cross-cultural competence.",Principal,Olimpia Bahena,Assistant Principal,Deivi Aguilar,1840 W OHIO ST,Chicago,Illinois,60622,773-534-7130,773-534-7126,{'url': 'https://www.cps.edu/schools/schoolprofiles/610197'},{'url': 'https://talcottfama.org'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",436,277,88,209,28,356,39,3,2,0,0,8,0,0,There are 436 students enrolled at TALCOTT.  63.5% are Low Income Students.  20.2% are Diverse Learners.  47.9% are Limited English Learners.,The largest demographic at TALCOTT is Hispanic.  This demographic makes up 81.7% of the student population.  The second greatest demographic is White at 8.9%.,True,Full Day,Full Day,07:45 AM-02:45 PM,,,True,True,"50, 65, 66",Level 1+,GOOD STANDING,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 6,True,False,True,False,2004-09-01T00:00:00.000,41.892405,-87.673723,"{'type': 'Point', 'coordinates': [-87.673723, 41.892405]}",Orange,,{'url': 'http://www.facebook.com/Talcottelementaryschool'},Spanish,True,,,,,,,,,,,,,,,,,,,,,,,,
610128,5420,24951,GARVEY,Marcus Moziah Garvey Elementary School,ES,False,True,True,True,"Garvey Elementary offers a Math and Science Magnet Program. Students learn how to explain, reason, communicate, and problem solve using mathematics and science. A reading/language arts program and computer instruction is available. Students have distinguished themselves with awards and recognition in the science fair, history fair, and with the video production program.",Principal,Sabrina Anderson,Other,Sabrina Anderson,10309 S MORGAN ST,Chicago,Illinois,60643,773-535-2763,773-535-2761,{'url': 'https://www.cps.edu/schools/schoolprofiles/610128'},{'url': 'https://garvey.cps.edu'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",235,203,21,0,232,2,0,0,0,0,0,1,0,0,There are 235 students enrolled at GARVEY.  86.4% are Low Income Students.  8.9% are Diverse Learners.  0.0% are Limited English Learners.,The largest demographic at GARVEY is Black.  This demographic makes up 98.7% of the student population.  The second greatest demographic is Hispanic at 0.9%.,True,Full Day,Full Day,08:00 AM-03:00 PM,,7:45,True,,"8A, 103, 108",Level 2,PROVISIONAL SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 13,True,False,True,False,2004-09-01T00:00:00.000,41.706603,-87.647577,"{'type': 'Point', 'coordinates': [-87.647577, 41.706603]}",Red,Rock Island District (RI),,,,,,,,,,,,,,,,,,,,,,,,,,,
609985,3910,23711,HEFFERAN,Helen M Hefferan Elementary School,ES,False,True,True,True,"We believe our students will learn at the highest levels when provided with a challenging, flexible program that supports standards based instruction through a variety of learning strategies. As a STEM school, we will provide leadership, support, and resources that will allow for the design and implementation of effective STEM education for all students. We employ highly qualified teachers and educational support staff who are committed to a rigorous instructional program, rich with professional development and extra-curricular activities, that involve community members, external partners, and other stakeholders.
 
    .tb_button {padding:1px;cursor:pointer;border-right: 1px solid #8b8b8b;border-left: 1px solid #FFF;border-bottom: 1px solid #fff;}.tb_button.hover {borer:2px outset #def; background-color: #f8f8f8 !important;}.ws_toolbar {z-index:100000} .ws_toolbar .ws_tb_btn {cursor:pointer;border:1px solid #555;padding:3px}   .tb_highlight{background-color:yellow} .tb_hide {visibility:hidden} .ws_toolbar img {padding:2px;margin:0px}
 
 
    .tb_button {padding:1px;cursor:pointer;border-right: 1px solid #8b8b8b;border-left: 1px solid #FFF;border-bottom: 1px solid #fff;}.tb_button.hover {borer:2px outset #def; background-color: #f8f8f8 !important;}.ws_toolbar {z-index:100000} .ws_toolbar .ws_tb_btn {cursor:pointer;border:1px solid #555;padding:3px}   .tb_highlight{background-color:yellow} .tb_hide {visibility:hidden} .ws_toolbar img {padding:2px;margin:0px}",Principal,Ladonna L Williams,Assistant Principal,Consuelo Gaines,4409 W WILCOX ST,Chicago,Illinois,60624,773-534-6192,773-534-6190,{'url': 'https://www.cps.edu/schools/schoolprofiles/609985'},{'url': 'https://hefferan.cps.edu'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",235,190,40,0,226,8,1,0,0,0,0,0,0,0,There are 235 students enrolled at HEFFERAN.  80.9% are Low Income Students.  17% are Diverse Learners.  0.0% are Limited English Learners.,The largest demographic at HEFFERAN is Black.  This demographic makes up 96.2% of the student population.  The second greatest demographic is Hispanic at 3.4%.,True,Full Day,Full Day,08:00 AM-03:00 PM,,7:40 AM,True,,"20, 126",Level 2,PROVISIONAL SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 5,True,False,True,False,2004-09-01T00:00:00.000,41.878665,-87.735802,"{'type': 'Point', 'coordinates': [-87.735802, 41.878665]}",,,,,,,,,,,,,Counselor,Brandi Brice,School Clerk,Michelle Green-Edwards,,,,,,,,,,,,,
400111,8677,66564,LEARN - PERKINS,L.E.A.R.N. - Hunter Perkins Campus,ES,False,True,True,False,"LEARN creates an intimate, resource-rich environment where students receive a high level of attention and support to meet individual academic needs. Both the overall size of the schools and the individual classrooms are kept small to maintain the intimate feel critical to creating a family environment.",Director,Latrice Franklin,Assistant Principal,Stephen Rogulski,1700 W 83RD ST,Chicago,Illinois,60620,773-488-1634,773-488-1753,{'url': 'https://www.cps.edu/schools/schoolprofiles/400111'},{'url': 'http://www.learncharter.org'},False,"K,1,2,3,4,5,6,7,8",K-8,468,360,40,1,458,7,1,0,0,0,0,1,0,1,There are 468 students enrolled at LEARN - PERKINS.  76.9% are Low Income Students.  8.5% are Diverse Learners.  0.2% are Limited English Learners.,The largest demographic at LEARN - PERKINS is Black.  This demographic makes up 97.9% of the student population.  The second greatest demographic is Hispanic at 1.5%.,True,,,8:30 AM-4:00 PM,,,True,,,Level 1+,NOT APPLICABLE,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2021-2022,Charter,False,False,False,False,2011-07-01T00:00:00.000,41.743122,-87.665721,"{'type': 'Point', 'coordinates': [-87.665721, 41.743122]}",,,{'url': 'https://www.facebook.com/LEARNCharters/'},,,{'url': 'https://twitter.com/LEARNCharters'},,,,,,,,,,,,,,,,,,,,,,,
609811,2390,22331,BRIGHT,Orville T Bright Elementary School,ES,False,True,True,True,"Bright Elementary School strives to meet the academic, social, and emotional needs of all students. At Bright School we strive to create a collaborative and inclusive learning environment, while developing innovative thinkers, who understand the past, explore the present, and impact the future. We are committed to developing well rounded students prepared to compete and be successful in a global society.",Principal,Alicia C Lewis,Assistant Principal,Dr. Pamela Strauther-Sanders,10740 S CALHOUN AVE,Chicago,Illinois,60617,773-535-6215,773-535-6373,{'url': 'https://www.cps.edu/schools/schoolprofiles/609811'},{'url': 'https://orvillebright.org'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",227,150,61,43,153,71,3,0,0,0,0,0,0,0,There are 227 students enrolled at BRIGHT.  66.1% are Low Income Students.  26.9% are Diverse Learners.  18.9% are Limited English Learners.,The largest demographic at BRIGHT is Black.  This demographic makes up 67.4% of the student population.  The second greatest demographic is Hispanic at 31.3%.,True,Half Day,Full Day,07:45 AM-02:45 PM,2:45pm-4:45pm,,True,True,,Level 2,PROVISIONAL SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 13,True,False,True,False,2004-09-01T00:00:00.000,41.699726,-87.562084,"{'type': 'Point', 'coordinates': [-87.562084, 41.699726]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
