week,average_days_to_complete_street_lights_all_out_requests,total_completed_requests,target_response_time_days_
"Jul 30 - Aug 5, 2012",3.91,689,4
"Aug 6-12, 2012",3.94,687,4
"Aug 13-19, 2012",5.3,849,4
"Aug 20-26, 2012",3.34,469,4
"Aug 27 - Sep 2, 2012",3.13,583,4
"Sep 3-9, 2012",3.5,501,4
"Sep 10-16, 2012",3.63,570,4
"Sep 17-23, 2012",3.2,555,4
"Sep 24-30, 2012",3.13,607,4
"Oct 1-7, 2012",2.71,402,4
"Oct 8-14, 2012",3.06,428,4
"Oct 15-21, 2012",2.68,522,4
"Oct 22-28, 2012",3.01,559,4
"Oct 29 - Nov 4, 2012",3.28,416,4
"Nov 5-11, 2012",2.83,339,4
"Nov 12-18, 2012",2.86,497,4
"Nov 19-25, 2012",3.07,349,4
"Nov 26 - Dec 2, 2012",3.42,316,4
"Dec 3-9, 2012",3,353,4
"Dec 10-16, 2012",2.67,347,4
"Dec 17-23, 2012",3.66,320,4
"Dec 24-30, 2012",4.17,308,4
"Dec 31, 2012 - Jan 6, 2013",3.42,315,4
"Jan 7-13, 2013",2.23,350,4
"Jan 14-20, 2013",2.32,422,4
"Jan 21-27, 2013",2.21,308,4
"Jan 28 - Feb 3, 2013",1.87,387,4
"Feb 4-10, 2013",2.89,343,4
"Feb 11-17, 2013",2.63,428,4
"Feb 18-24, 2013",2.81,330,4
"Feb 25 - Mar 3, 2013",2.35,338,4
"Mar 4-10, 2013",2.78,280,4
"Mar 11-17, 2013",3.06,455,4
"Mar 18-24, 2013",3.18,413,4
"Mar 25-31, 2013",2.68,266,4
"Apr 1-7, 2013",1.96,245,4
"Apr 8-14, 2013",2.09,329,4
Apr 15-21-2013,3.2,315,4
"Apr 22-28, 2013",2.96,485,4
"Apr 29 - May 5, 2013",2.78,369,4
"May 6-12, 2013",2.33,351,4
"May 13-19, 2013",3.9,326,4
"May 20-26, 2013",2.24,321,4
"May 27 - Jun 2, 2013",3.17,473,4
"Jun 3-9, 2013",3.64,748,4
"Jun 10-16, 2013",2.29,349,4
"Jun 17-23, 2013",2.86,407,4
"Jun 24-30, 2013",2.353714522,582,4
"Jul 1-7, 2013",3.280214805,685,4
"Jul 8-14, 2013",3.035285459,559,4
"Jul 15-21, 2013",2.753308253,545,4
"Jul 22-28, 2013",2.956598693,614,4
"Jul 29-Aug 4, 2013",3.239654767,477,4
"Aug 5-11, 2013",2.94682534,468,4
"Aug 12-18, 2013",3.880126008,496,4
"Aug 19-25, 2013",2.599141921,413,4
"Aug 26-Sep 1, 2013",2.848718901,428,4
"Sep 2-8, 2013",3.253168944,748,4
"Sep 9-15, 2013",3.056970034,621,4
"Sep 16-22, 2013",3.22565614,462,4
"Sep 23-29, 2013",4.086357628,866,4
"Sep 30-Oct 6, 2013",2.620000821,536,4
"Oct 7-13, 2013",3.230295373,594,4
"Oct 14-20, 2013",3.188985559,457,4
"Oct 21-27, 2013",3.777041744,418,4
"Oct 28-Nov 3, 2013",3.197217655,517,4
"Nov 4-10, 2013",2.664153241,500,4
"Nov 11-17, 2013",3.087769054,471,4
"Nov 18-24, 2013",2.900895751,677,4
"Nov 25-Dec 1, 2013",3.029758821,370,4
"Dec 2-8, 2013",2.67,381,4
"Dec 9-15, 2013",2.75,359,4
"Dec16-22, 2013",3.05,309,4
"Dec 23-29, 2013",3.26,359,4
"Dec 30, 2013-Jan 5, 2014",3.86,334,4
"Jan 6-12, 2014",3.06,370,4
"Jan 13-19, 2014",2.58,591,4
"Jan 20-26, 2014",3.61,438,4
"Jan 27-Feb 2, 2014",2.96,323,4
"Feb 3-9, 2014",2.96,349,4
"Feb 10-16, 2014",3.12,304,4
"Feb 17-23, 2014",2.83,274,4
"Feb 24 - Mar 2, 2014",3.23,580,4
"Mar 3-9, 2014",4.62,363,4
"Mar 10-16, 2014",3.98,404,4
"Mar 17-23, 2014",3.85,569,4
"Mar 24-30, 2014",6.50,626,4
"Mar 31 - Apr 6, 2014",2.72,460,4
"Apr 7-13, 2014",3.68,379,4
"Apr 14-20, 2014",3.98,224,4
