inspection_id,dba_name,aka_name,license_,facility_type,risk,address,city,state,zip,inspection_date,inspection_type,results,violations,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2571354,HAPPY LAMB HOT POT #5,HAPPY LAMB HOT POT #5,2882237,Restaurant,Risk 1 (High),2707 N CLARK ST ,CHICAGO,IL,60614,2023-02-16T00:00:00.000,License Re-Inspection,Pass,,41.9315773127681,-87.64425596623568,"{'latitude': '41.9315773127681', 'longitude': '-87.64425596623568'}",51,21190,68,18,34
2571306,Manley (H/S),Manley (H/S),53111,School,Risk 1 (High),2935 W Polk  (800S) ,CHICAGO,IL,60612,2023-02-16T00:00:00.000,Canvass,Fail,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED APPROXIMATELY 100 MOUSE DROPPINGS SCATTERED AROUND KITCHEN AND HOT LINE AREA; BEHIND AND ALONGSIDE COOKING EQUIPMENT, UNDER HANDSINK NEAR WALK IN COOLERS, BEHIND GREASE TRAP, IN UNUSED EQUIPMENT IN HOT LINE AREA. INSTRUCTED PERSON IN CHARGE TO REMOVE ALL MOUSE DROPPINGS, SANITIZE AREAS, AND INFORM PEST CONTROL SERVICE OF ACTIVITY. PRIORITY FOUNDATION 7-38-020(A).",41.870911626922805,-87.69988652392081,"{'latitude': '41.870911626922805', 'longitude': '-87.69988652392081'}",11,21184,28,714,23
2571343,EL TACONAZO  LA FIESTA INC.,EL TACONAZO  LA FIESTA INC.,2452010,Restaurant,Risk 1 (High),2700 N CENTRAL AVE ,CHICAGO,IL,60639,2023-02-16T00:00:00.000,Complaint Re-Inspection,Pass,"55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-501.11--OBSERVED MOLD LIKE BUILD UP ON CEILING TILE ABOVE REFRIGERATION BY REAR DOOR AT MAIN PREP AREA. MUST REPLACE CEILING TILE.",41.92949530063107,-87.7663302984316,"{'latitude': '41.92949530063107', 'longitude': '-87.7663302984316'}",27,22615,19,58,21
2571344,LA VILLA,LA VILLA,2196970,Restaurant,Risk 1 (High),3632-3640 N PULASKI RD ,CHICAGO,IL,60641,2023-02-16T00:00:00.000,Canvass Re-Inspection,Pass,,41.94738145671126,-87.72757688336624,"{'latitude': '41.94738145671126', 'longitude': '-87.72757688336624'}",27,22618,16,295,50
2571345,SUNDAYZ SOUL DINER,SUNDAYZ SOUL DINER,2757623,Restaurant,Risk 1 (High),4258 W DIVISION ST ,CHICAGO,IL,60651,2023-02-16T00:00:00.000,Non-Inspection,No Entry,,41.902665069954594,-87.73356316434341,"{'latitude': '41.902665069954594', 'longitude': '-87.73356316434341'}",4,4299,24,286,45
2571355,HAROLD'S CHICKEN SHACK,HAROLD'S CHICKEN SHACK,2146235,Restaurant,Risk 2 (Medium),917 W 87TH ST ,CHICAGO,IL,60620,2023-02-16T00:00:00.000,Complaint Re-Inspection,Pass,"37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: MUST LABEL FOOD STORAGE CONTAINERS WHEN FOOD IS NOT IN ORIGINAL PACKAGE. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED THE REAR EXIT DOOR IN POOR REPAIR AT THE BOTTOM. MUST REPAIR AND MAINTAIN TO PREVENT PESTS ENTRY POINT. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED THE RUBBER GASKET AROUND THE 2-DOOR COOLER AND REACH IN COOLER IN POOR REPAIR. MUST REPAIR AND MAINTAIN. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: Violation Codes: 4-601.11(B) Inspector Comments: MUST DETAIL CLEAN THE EXTERIOR OF ALL FRYER TO REMOVE GREASE AND DEBRIS.  Violation Codes: 4-601.11(C) Inspector Comments: MUST DETAIL CLEAN INTERIOR AND EXTERIOR OF ALL COOLERS, ALSO CLEAN PREP STATION, STORAGE SHEVLING. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: NOTED A LEAK AT THE 3 COMP SINK FAUCET BASE. MUST REPAIR AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: Violation Codes: 6-501.11 Inspector Comments: OBSERVED THE FLOORS IN THE REAR THROUGH OUT IN POOR REPAIR. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN SMOOTH AND EASILY CLEANABLE.  Violation Codes: 6-201.17 Inspector Comments: OBSERVED LIGHT SHIELDS IN POOR REPAIR AND/OR DIRTY. MUST CLEAN AND/OR REPLACE AS NEEDED. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED THE COOK WITH OUT HIS FOOD HANDLER CERTIFICATE. INSTRUCTED TO COMPLY OR CITATIONS WILL FOLLOW.",41.73591705372659,-87.64683751776269,"{'latitude': '41.73591705372659', 'longitude': '-87.64683751776269'}",18,21554,70,533,13
2571360,CHINESE KITCHEN MEI INC.,CHINESE KITCHEN,2862509,Restaurant,Risk 1 (High),3539 N CICERO AVE ,CHICAGO,IL,60641,2023-02-16T00:00:00.000,Canvass Re-Inspection,Pass,"47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: 4-101.11  OBSERVED FROZEN MEATS STORED IN PLASTIC GROCERY BAGS IN THE WALK-IN COOLER. MANAGEMENT INSTRUCTED TO USE ONLY FOOD GRADE STORAGE BAGS OR CONTAINERS. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: 4-602.13  CLEAN THE INTERIOR OF THE 3 DOOR PREP COOLER.",41.94584580889313,-87.7469062444388,"{'latitude': '41.94584580889313', 'longitude': '-87.7469062444388'}",27,22618,15,115,21
2571341,ARAMARK - BILLINGS KITCHEN,ARAMARK - BILLINGS KITCHEN,2890474,Restaurant,Risk 1 (High),5841 S MARYLAND AVE ,CHICAGO,IL,60637,2023-02-16T00:00:00.000,License Re-Inspection,Pass,57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: ALL FOOD HANDLERS IN NEED OF FOOD HANDLER CERTIFICATES. INSTRUCTED TO OBTAIN AND MAINTAIN,41.788311258410836,-87.60476983588067,"{'latitude': '41.788311258410836', 'longitude': '-87.60476983588067'}",32,22260,8,154,33
2571367,CHICAGO EXPRESS GRILL,CHICAGO EXPRESS GRILL,2891033,Restaurant,Risk 2 (Medium),4300 S MICHIGAN AVE ,CHICAGO,IL,60653,2023-02-16T00:00:00.000,License,Pass w/ Conditions,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: NO EMPLOYEE HEALTH POLICY ON PREMISES AS REQUIRED; MUST PROVIDE.  INSTRUCTED THE PERSON IN CHARGE TO PROVIDE DOCUMENTATION OF EMPLOYEES RESPONSIBILITY TO REPORT ANY ILLNESS TRANSMISSIBLE THROUGH FOOD.  PRIORITY FOUNDATION VIOLATION 7-38-010. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED THREE SMALL HOLES IN CEILING NEAR REAR EXIT DOOR; INSTRUCTED TO SEAL OPENINGS WHERE NEEDED.   | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED SPACE BETWEEN THE LOWER WALL AND FLOOR IN THE AREA BETWEEN THE KITCHEN AND REAR EXIT DOOR; INSTRUCTED TO SEAL SO THAT WALL AND FLOOR MEET. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FOUND SOME UNNECESSARY ITEMS IN AREA BETWEEN KITCHEN AND REAR EXIT DOOR; INSTRUCTED TO REMOVE TO AVOID CLUTTER. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: INSTRUCTED THAT ALL FOOD HANDLERS MUST OBTAIN THE REQUIRED FOOD HANDLER TRAINING.   (ORIGINAL CERTIFICATES MUST BE PRINTED OUT).",41.81644707189336,-87.62317587391068,"{'latitude': '41.81644707189336', 'longitude': '-87.62317587391068'}",12,4301,4,393,9
2571352,TNT PIZZA & BEEF,TNT PIZZA & BEEF,1573995,Restaurant,Risk 1 (High),601 W ROOT ST ,CHICAGO,IL,60609,2023-02-16T00:00:00.000,Canvass,Out of Business,,41.818878259714545,-87.64099728014861,"{'latitude': '41.818878259714545', 'longitude': '-87.64099728014861'}",26,14924,59,123,48
2571304,"BLOOMING CHILDREN'S ACADEMY, LLC",BLOOMING CHILDREN'S ACADEMY,2493138,Daycare Above and Under 2 Years,Risk 1 (High),3956 W GRAND AVE ,CHICAGO,IL,60651,2023-02-16T00:00:00.000,Canvass,Pass,"54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: OBSERVED DEBRIS AROUND DUMPSTER. INSTRUCTED TO CLEAN AND MAINTAIN | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED BASEMENT FLOOR NOT CLEAN, DIRT BUILD UP. INSTRUCTED TO CLEAN BASEMENT FLOOR AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED SOILED MOP HEAD NOT PROPERLY STORED. INSTRUCTED MANAGER TO HANG MOP HEADS TO PREVENT INSECT BREEDING. ",41.906069397421355,-87.7258813014283,"{'latitude': '41.906069397421355', 'longitude': '-87.7258813014283'}",27,4299,24,454,49
2571333,BRIA OF FOREST EDGE,BRIA OF FOREST EDGE,2283660,Long Term Care,Risk 1 (High),8001 S WESTERN AVE ,CHICAGO,IL,60620,2023-02-16T00:00:00.000,Canvass,Pass w/ Conditions,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO VALID CITY OF CHICAGO FOOD SANITATION MANAGER ON SITE OR VALID CERTIFICATE POSTED WHILE TCS FOODS SUCH AS TURKEY ARE BEING PREPARED AND HANDLED. A CERTIFIED MANAGER MUST BE ON SITE AND VALID CERTIFICATE POSTED AT ALL TIMES TCS FOOD ARE BEING PREPARED, HANDLED AND SERVED. PRIORITY FOUNDATION CITATION #7-38-012 ISSUED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOORS NEED CLEANING IN THE DISH WASHING AREA TO REMOVE SPILLS AND DEBRIS. ALSO CLEAN THE FLOOR AROUND COOKING EQUIPMENT TO REMOVE GREASE.",41.748245609196715,-87.68265725032997,"{'latitude': '41.748245609196715', 'longitude': '-87.68265725032997'}",6,21554,69,243,30
2571302,CHRISTOPHER HOUSE,CHARTER MIDDLE SCHOOL,3845696,School,Risk 1 (High),5235 W Belden AVE ,CHICAGO,IL,60639,2023-02-16T00:00:00.000,Canvass Re-Inspection,Pass,,41.9221535310467,-87.75753856789025,"{'latitude': '41.9221535310467', 'longitude': '-87.75753856789025'}",4,22615,19,307,44
2571361,CIRCLE K,CIRCLE K,2846381,Grocery Store,Risk 2 (Medium),2 N WABASH AVE ,CHICAGO,IL,60602,2023-02-16T00:00:00.000,License,Fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: No hand wash sink at front prep area, instructed to install.",41.882134553788454,-87.62636330336257,"{'latitude': '41.882134553788454', 'longitude': '-87.62636330336257'}",22,14310,38,580,36
2571325,"SINHA, LTD",SINHA,1649129,Restaurant,Risk 1 (High),2018 W ADAMS ST ,CHICAGO,IL,60612,2023-02-16T00:00:00.000,Non-Inspection,No Entry,,41.87884868861424,-87.67740650126738,"{'latitude': '41.87884868861424', 'longitude': '-87.67740650126738'}",48,21184,29,89,46
