purchase_order_description,purchase_order_contract_number,revision_number,specification_number,contract_type,approval_date,department,vendor_name,vendor_id,address_1,city,state,zip,award_amount,address_2,start_date,end_date,procurement_type
DFSS-CORP-SS-SC:,212447,0,1261894,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"ALIVIO MEDICAL CENTER,INC",3630259Z,2355 S WESTERN AVE # 1,CHICAGO,IL,60608,320000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-SS-SC:,212527,0,1261894,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CATHOLIC CHARITIES OF THE ARCHDIOCESE OF CHICAGO,102484615A,1 E BANKS ST,CHICAGO,IL,60670,640000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-WS-EPPP:,219685,0,1237958,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTERS FOR NEW HORIZONS 01,15427701H,4150 S KING DRIVE EFT,CHICAGO,IL,60653,52800,,,,
DFSS-CORP-SS-SC:,212521,0,1261894,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SOUTHWEST SIDE SENIORS SERVICES ORGANIZATION,94902792P,5674 S ARCHER AVE # B,CHICAGO,IL,60638,320000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-SS-SC:,212481,0,1261894,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,NORWOOD SENIORS NETWORK ASSOCIATION,105459239M,6016 N NINA AVE,CHICAGO,IL,60631,320000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,
"AIR COMPRESSOR, NEW, REPAIR AND MAINTENANCE",57097,4,182531,WORK SERVICES / FACILITIES MAINT.,2023-02-17T00:00:00.000,FIRE DEPARTMENT,AIR ONE EQUIPMENT INC,31316936Z,360 PRODUCTION DRIVE EFT,SOUTH ELGIN,IL,60177-2637,0,,2017-05-22T00:00:00.000,2024-05-21T00:00:00.000,BID
DFSS-CORP-SS-SC:,212506,0,1261894,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"SINAI COMMUNITY INSTITUTE, INC.",31321008Z,2653 W OGDEN AVE,CHICAGO,IL,60608,640000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-IDHS-HL-INTHS:,219691,0,1235949,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PRIMO CENTER FOR WOMEN & CHILDREN,105460385M,6212 S SANGAMON ST,CHICAGO,IL,60621,66961,,,,
BUNKER GEAR (REFERENCE CONTRACT WITH ORANGE COUNTY FIRE AUTHORITY B01020) UNIT PRICE CHANGE FOR WEB POSTING,26909,13,107742,WORK SERVICES / FACILITIES MAINT.,2023-02-17T00:00:00.000,FIRE DEPARTMENT,"ALLSTAR FIRE EQUIPMENT, INC.",94068513M,12328 ROAD LOWR AZUSA,ARCADIA,CA,91006,0,,2012-10-03T00:00:00.000,2023-10-02T00:00:00.000,REFERENCE CONTRACT
CDPH-HIV-HSING: PO 92325 AIDS FOUNDATION OF CHICAGO,192099,1,806261,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPARTMENT OF HEALTH,AIDS FOUNDATION OF CHICAGO|CLEANED-UP,92395803E,200 W JACKSON BLVD # 2200,CHICAGO,IL,60606,489276,,,,
MASTER TASK ORDER CONTRACT TASK ORDER SERVICES DESIGN ENGINEERING FOR COMPLETE STREETS PROJECT GROUPS 1-5: PROJECT GROUP 1 AWARDED,32270,3,114941,ARCH/ENGINEERING,2023-02-17T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,TRANSYSTEMS CORPORATION,23227523Z,222 S RIVERSIDE PLZ STE 2320,CHICAGO,IL,60606,0,,2015-12-18T00:00:00.000,2024-03-02T00:00:00.000,MASTER AGREEMENT
DFSS-HHS-CS-CEL:CARES,219692,0,1246629,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUNG MEN'S CHRISTIAN ASSOCIATION OF CHICAGO,100038336P,801 N DEARBORN ST,CHICAGO,IL,60610,46260,,,,
CDPH-HIV-PREV: Community Development PO 91187 Howard Brown Health Center,219724,0,842337,DELEGATE AGENCY,2023-02-17T00:00:00.000,DEPARTMENT OF HEALTH,HOWARD BROWN HEALTH CENTER,15183609E,4025 N SHERIDAN ROAD EFT,CHICAGO,IL,60613,287500,,,,
Thermal Imaging Cameras,28114,11,111885,WORK SERVICES-SMALL ORDERS,2023-02-17T00:00:00.000,FIRE DEPARTMENT,BULLARD,95345515T,DEPT 781209,DETROIT,MI,48278-1209,286870.3,PO BOX 78000,2013-07-01T00:00:00.000,2023-12-31T00:00:00.000,REFERENCE CONTRACT
1116719: Jackson Park Mobility Improvements,177310,16,1116719,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-02-16T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"F.H. PASCHEN, S.N. NIELSEN & ASSOCIATES, LLC",102903767L,5515 N EAST RIVER ROAD EFT XX  2356,CHICAGO,IL,60656,5000,,,,BID
MASTER TASK ORDER CONTRACT TASK ORDER SERVICES DESIGN ENGINEERING FOR COMPLETE STREETS PROJECT GROUPS 1-5: PROJECT GROUP 4,32251,3,114941,ARCH/ENGINEERING,2023-02-16T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"BOWMAN CONSULTING GROUP, LIMITED",94274654H,3863 CENTERVIEW DR,CHANTILLY,VA,20151,0,,2015-08-31T00:00:00.000,2024-03-02T00:00:00.000,MASTER AGREEMENT
CDPH-FMLYCNNCTS: PO 206169 Metropolitain Family Service,206169,2,1250679,DELEGATE AGENCY,2023-02-16T00:00:00.000,DEPARTMENT OF HEALTH,METROPOLITAN FAMILY SERVICE,102603122X,SUITE 1000,CHICAGO,IL,60602,225000,SUITE 1000,2022-10-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
"OMP Runway 9R-27L Extension - East, ORD(Spec 1190708)",129033,146,1190708,CONSTRUCTION-AVIATION,2023-02-16T00:00:00.000,O'HARE MODERNIZATION PROGRAM,"WALSH CONSTRUCTION COMPANY II, LLC.",93884405E,929 W ADAMS STREET EFT,CHICAGO,IL,60607,10488.5,,,,BID
"COMPUTER HARDWARE, SOFTWARE AND RELATED MAINTENANCE AND INSTALLATION SERVICES (THIS ENABLES E-PROCUREMENT PUNCHOUT ORDERING FOR PO 29656 (and 49769), SPEC. 105081 AND IS NOT A NEW AWARD)",51904,6,105081,"PRO SERV CONSULTING $250,000orABOVE",2023-02-16T00:00:00.000,DEPT OF INNOVATION & TECHNOLOGY,DELL MARKETING LP.,31339925L,PO BOX 2153 - P O BOX 4655,CAROL STREAM,IL,60197,12246602.4,,2014-06-30T00:00:00.000,2023-12-29T00:00:00.000,RFP
1204787: Arterial Street Resurfacing Central Area - Project No. 92,173589,7,1204787,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-02-16T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,BIGANE PAVING COMPANY/O PLOTE CONSTRUCTION INC JV,42441106P,935 W CHESTNUT ST STE 20,CHICAGO,IL,60622-5445,25000,,,,BID
"MASTER TASK ORDER CONTRACT PROFESSIONAL ENGINEERING SERVICES HIGHWAY/ROADWAY DESIGN, TRAFFIC STUDIES AND DESIGN (FOR TASK ORDERS) CATEGORIES 1-7: CATEGORY 7 AWARDED",32183,2,118890,ARCH/ENGINEERING,2023-02-16T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,DELCAN CORPORATION,102554841L,650 E ALGONQUIN RD STE 400,SCHAUMBURG,IL,60173-3853,0,,2017-09-05T00:00:00.000,2023-09-01T00:00:00.000,MASTER AGREEMENT
MASTER TASK ORDER CONTRACT TASK ORDER SERVICES DESIGN ENGINEERING FOR COMPLETE STREETS PROJECT GROUPS 1-5: PROJECT GROUP 1 AND 3 AWARDED,32262,3,114941,ARCH/ENGINEERING,2023-02-16T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"KNIGHT E/A, INC.",15383963L,221 N LASALLE STREET EFT,CHICAGO,IL,60601-1211,0,,2015-12-17T00:00:00.000,2024-03-02T00:00:00.000,MASTER AGREEMENT
"CDPH-SPECIALPOP-CORR: 196501 
COOK COUNTY SHERIFF",219589,0,1250846,DELEGATE AGENCY,2023-02-16T00:00:00.000,DEPARTMENT OF HEALTH,COOK COUNTY SHERIFF,31284822Z,CONVERSION ADDRESS,CHICAGO,IL,60602,55906,,,,
1220381: LIQUID CHLORINE,193059,1,1220381,COMMODITIES,2023-02-16T00:00:00.000,DEPARTMENT OF WATER MANAGEMENT,ALEXANDER CHEMICAL CORP,93297372Z,16932 COLLECTIONS CENTER DRIVE EFT,CHICAGO,IL,60693,0,,2022-06-07T00:00:00.000,2024-06-06T00:00:00.000,BID
"LUMINAIRE: LED, VIADUCT/ELEVATED STRUCTURE RETROFITS",71463,2,236551,COMMODITIES,2023-02-16T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,PRODUCTION DISTRIBUTION COMPANIES,93360965M,9511 S DORCHESTER EFT,CHICAGO,IL,60628,0,,2018-04-16T00:00:00.000,2026-04-15T00:00:00.000,BID
"MASTER TASK ORDER CONTRACT PROFESSIONAL ENGINEERING SERVICES HIGHWAY/ROADWAY DESIGN, TRAFFIC STUDIES AND DESIGN (FOR TASK ORDERS) CATEGORIES 1-7: CATEGORY 4 AND CATEGORY 5",32198,2,118890,ARCH/ENGINEERING,2023-02-16T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"CHRISTOPHER B. BURKE ENGINEERING, LIMITED",102636887E,9575 W HIGGINS RD,DES PLAINES,IL,60018,0,,2015-09-15T00:00:00.000,2027-09-01T00:00:00.000,MASTER AGREEMENT
HOMELESSNESS PREVENTION HOTLINE SERVICES,34012,6,126665,"PRO SERV CONSULTING $250,000orABOVE",2023-02-16T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CATHOLIC CHARITIES OF THE ARCHDIOCESE OF CHICAGO,102484615A,1 E BANKS ST,CHICAGO,IL,60670,100000,,2017-07-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
CDPH-RW-PA: PCHH-CORP PO 116667 THE HEKTOEN INSTITUTE FOR MEDICAL RESEARCH L.L.C.,219562,0,1042731,DELEGATE AGENCY,2023-02-16T00:00:00.000,DEPARTMENT OF HEALTH,HEKTOEN INSTITUTE FOR MEDICAL RESEARCH LLC.,102636875V,1339 S WOOD ST,CHICAGO,IL,60608-1204,302666,,,,
"OMP Runway 9R-27L Extension - East, ORD(Spec 1190708)",129033,147,1190708,CONSTRUCTION-AVIATION,2023-02-16T00:00:00.000,O'HARE MODERNIZATION PROGRAM,"WALSH CONSTRUCTION COMPANY II, LLC.",93884405E,929 W ADAMS STREET EFT,CHICAGO,IL,60607,35479.2,,,,BID
96th and 90th Streets Sewer Improvement Project,99821,2,744439,CONSTRUCTION-GENERAL,2023-02-15T00:00:00.000,DEPARTMENT OF WATER MANAGEMENT,RELIABLE CONTRACTING & EQUIPMENT COMPANY,105468043V,4100 S EMERALD AVENUE EFT,CHICAGO,IL,60609,8449.5,,,,BID
CDPH-HIV-PREV: Community Development PO 91186 Puerto Rican Cultural Center,219405,0,842337,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,PUERTO RICAN CULTURAL CENTER,93977356X,2739 W DIVISION STREET EFT,CHICAGO,IL,60622,287500,,,,
Advertising Concession Lease and License Agreement for O¿Hare International Airport,31581,4,129592,COMPTROLLER-OTHER,2023-02-15T00:00:00.000,DEPT OF AVIATION,CLEAR CHANNEL OUTDOOR,85240385H,PO BOX 200792,DALLAS,TX,75320-0792,4036152.6,,2013-09-01T00:00:00.000,2025-12-31T00:00:00.000,
CDPH-RW-PA: ESS-CDC PO 110211 MCDERMOTT CENTER DBA HAYMARKET CENTER,219406,0,1095441,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,MCDERMOTT CENTER|CLEANED-UP,87075014A,120 N SANGAMON EFT,CHICAGO,IL,60607,66680,,,,
CDPH-MNTL-HLTH: PO 173601 ENLACE CHICAGO - CDBG CARES,219509,0,1207793,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,ENLACE CHICAGO,86155245M,DEV. CORP.,CHICAGO,IL,60623,240000,2756 S HARDING AVE,,,
CDPH-MNTL-HLTH: PO 173601 ENLACE CHICAGO - CDBG CARES,173601,5,1207793,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,ENLACE CHICAGO,86155245M,DEV. CORP.,CHICAGO,IL,60623,120000,2756 S HARDING AVE,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
CDPH-MNTL-HLTH: PO 173598 CATHOLIC CHARITIES OF THE ARCHDIOCESE OF CHICAGO - CDBG CARES,219465,0,1207793,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,CATHOLIC CHARITIES OF THE ARCHDIOCESE OF CHICAGO,102484615A,1 E BANKS ST,CHICAGO,IL,60670,480000,,,,
DFSS-CDBG-SS-ICAS:,219559,0,1237189,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,NORTHSIDE COMMUNITY DEVELOPMENT CORPORATION|CLEANED-UP,94547541L,1530 W MORSE AVENUE EFT,CHICAGO,IL,60626,41875,,,,
DFSS-ARP-YS-MENT:,219556,0,1248935,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,UCAN (ULRICH CHILDRENS ADVANTAGE NETWORK),93262454H,3737 N MOZART ST,CHICAGO,IL,60618,69000,,,,
CDPH-VIOLNCE PREV: PO 164446 Envision Community Services,164446,2,1222767,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,ENVISION COMMUNITY SERVICES,105474653X,4324 W 63RD ST,CHICAGO,IL,60629,75000,,2021-08-01T00:00:00.000,2023-02-28T00:00:00.000,RFP
BACP-070-ARP:,219539,0,1246937,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,GREATER CHATHAM INITIATIVE,102701968X,P.O. Box 19217,CHICAGO,IL,60619,100000,7822 S DOBSON AVE,,,
DPD-CORP-LIRI:,178583,2,1223899,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPT OF PLANNING & DEVELOPMENT,BACK OF THE YARDS NEIGHBORHOOD COUNCIL,102479506V,1823 W 47TH ST FL 2ND,CHICAGO,IL,60609,5000,,2022-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
CDPH-MNTL-HLTH: PO 192906 Friend and Family Health Center,218572,0,1242730,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,FRIEND FAMILY HEALTH CENTER,31325053X,950 E 61ST ST,CHICAGO,IL,60637-2665,240000,,,,
DOF-CORP-UBR: Utility Billing Relief,219536,0,1249760,DELEGATE AGENCY,2023-02-15T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,"COMMUNITY & ECONOMIC DEVELOPMENT ASSOCIATION OF COOK COUNTY, INC. (CEDA)",105460469P,567 W LAKE ST,CHICAGO,IL,60661,1089000,,,,
DFSS-CORP-YS-OST:,208844,0,1246129,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUNG MEN'S EDUCATIONAL NETWORK,41176489E,2230 S AVERS AVE,CHICAGO,IL,60623,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-HIV-PREV: Community Development PO 91167 Chicago Black Gay Men's Caucus,219407,0,842337,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,CHICAGO BLACK GAY MENS CAUCUS,95534305A,PUBLIC HEALTH INSTITUTE OF METROPOLITAN CHICAGO,CHICAGO,IL,60601,287500,,,,
DFSS-CORP-YS-OST:,208845,0,1246129,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUTH GUIDANCE,99253665A,1 N LASALLE STREET EFT,CHICAGO,IL,60602,162000,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
CDPH-RW-PA: PCHH-CDC PO 110220 MICHAEL REESE RESEARCH & EDUCATION FOUNDATION,219404,0,1042731,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,MICHAEL REESE RESEARCH & EDUCATION FOUNDATION,102534889V,2929 S ELLIS AVE,CHICAGO,IL,60616,39234,,,,
CENTRAL  LOOP - BUS RAPID TRANSIT,31956,98,125921,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-02-15T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,CAPITOL CEMENT CO INC,15244443L,6231-6233 N PULASKI RD,CHICAGO,IL,60646,135702.8,,,,BID
697299A: Michigan Avenue Streetscape - 24th Place to Cermak Road (MBI-2),109117,9,697299A,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-02-15T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"SUMIT CONSTRUCTION CO., INC.",21973746A,4150 W WRIGHTWOOD AVE FL 1ST,CHICAGO,IL,60639,38975.5,,,,BID
CDPH-HIV-HSING: HUB-CORP PO 109597 AIDS FOUNDATION OF CHICAGO,109597,5,1187478,DELEGATE AGENCY,2023-02-15T00:00:00.000,,AIDS FOUNDATION OF CHICAGO|CLEANED-UP,92395803E,200 W JACKSON BLVD # 2200,CHICAGO,IL,60606,188333,,2019-09-01T00:00:00.000,2023-12-31T00:00:00.000,
BACP-CORP-NBDC:,219489,0,1208049,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,ALLIES FOR COMMUNITY BUSINESS INC,105469237L,135 N KEDZIE AVE,CHICAGO,IL,60612,85000,,,,
"OMP Runway 9R-27L Extension - East, ORD(Spec 1190708)",129033,145,1190708,CONSTRUCTION-AVIATION,2023-02-15T00:00:00.000,O'HARE MODERNIZATION PROGRAM,"WALSH CONSTRUCTION COMPANY II, LLC.",93884405E,929 W ADAMS STREET EFT,CHICAGO,IL,60607,453949.2,,,,BID
CDPH-MNTL-HLTH: PO 192908 INFANT WELFARE SOCIETY OF CHICAGO,219498,0,1242730,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,INFANT WELFARE SOCIETY OF CHICAGO,3728556T,1931 N HALSTED ST # 1,CHICAGO,IL,60614,240000,,,,
BACP-CORP-NBDC,219485,0,1208049,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,NORTH RIVER COMMISSION 02,93461821H,3403 W LAWRENCE AVENUE EFT,CHICAGO,IL,60625,85000,,,,
CDPH-MNTL-HLTH: PO 209599 ESPERANZA HEALTH CENTER - ARP,219493,0,1207793,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,ESPERANZA HEALTH CENTER,95064198H,2001 S CALIFORNIA AVE,CHICAGO,IL,60608,360000,,,,
CDPH-MNTL-HLTH: PO 192911 AHS Family Health Center,219456,0,1242730,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,ASIAN HMN.SERVICE FAM. HLTH CENTER,57208999M,2820 W PETERSON AVE,CHICAGO,IL,60659,240000,,,,
"1182986:  GRAND AVENUE 
IMPROVEMENTS - SECTION VI (W. Grand Ave. from W. Chicago Ave. to N. Damen Ave.)",153526,18,1182986,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-02-15T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,PAN-OCEANIC ENGINEERING CO INC,95584874P,6436 W HIGGINS AVENUE EFT,CHICAGO,IL,60656,2610,,,,BID
CDPH-VIOLNCE PREV: PO 164446 Envision Community Services,173729,3,1222767,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,ENVISION COMMUNITY SERVICES,105474653X,4324 W 63RD ST,CHICAGO,IL,60629,75000,,,,
CDPH-RW-PA: ESS-CDC P0 110208 SOUTH SIDE HELP CENTER,219403,0,1095441,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,SOUTH SIDE HELP CENTER 01,98146481X,10420 S HALSTED ST,CHICAGO,IL,60628,66680,,,,
CDPH-FMLYCNNCTS: PO 196462 Sinai Health System,219540,0,1244988,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,SINAI HEALTH SYSTEM,41617145V,1500 S CALIFORNIA BLVD,CHICAGO,IL,60608,130106,,,,
1188838: WEBSTER AVENUE BRIDGE OVER THE NORTH BRANCH OF THE CHICAGO RIVER,158615,14,1188838,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-02-15T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"F.H. PASCHEN, S.N. NIELSEN & ASSOCIATES, LLC",102903767L,5515 N EAST RIVER ROAD EFT XX  2356,CHICAGO,IL,60656,30000,,,,BID
DFSS-CORP-YS-OST:,210688,0,1247493,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,Simple Good,10597127,954 W Washington Blvd,CHICAGO,IL,60607,144000,STE 400,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
"CDPH-MNTL-HLTH: PO 192902 Carolina Therapeutic Services, Inc",203225,1,1242730,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,"Carolina Therapeutic Services, Inc.",10595278,2715 N Central Ave.,Chicago,IL,60639,23078,,,,
DFSS-CDBG-SS-ICAS:,219557,0,1237189,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,COALITION OF LIMITED ENGLISH SPEAKING ELDERLY,99822855H,53 W JACKSON BOULEVARD EFT,CHICAGO,IL,60604-3501,41875,,,,
DFSS-IDOA-SS-ORRC:,219346,0,1230563,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SALVATION ARMY FAMILY & COMMUNITY SERVICES,25964717T,4800 N MARINE DR,CHICAGO,IL,60630-2740,20000,STE 6,,,
1204788: Arterial Street Resurfacing South Area-Project No. 93,172056,4,1204788,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-02-15T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"MAT CONSTRUCTION LEASING, INC.",61324337H,4450 S MORGAN ST # 1,CHICAGO,IL,60609,669700,,,,BID
CDPH-FMLYCNNCTS: PO 196462 Sinai Health System,196462,1,1244988,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPARTMENT OF HEALTH,SINAI HEALTH SYSTEM,41617145V,1500 S CALIFORNIA BLVD,CHICAGO,IL,60608,225000,,2022-07-01T00:00:00.000,2023-06-30T00:00:00.000,RFP
DFSS-IDOA-SS-ORRC:,219344,0,1230563,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SALVATION ARMY FAMILY & COMMUNITY SERVICES,25964717T,4800 N MARINE DR,CHICAGO,IL,60630-2740,50000,STE 6,,,
DFSS-IDOA-SS-ORRC:,219345,0,1230563,DELEGATE AGENCY,2023-02-15T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,SALVATION ARMY FAMILY & COMMUNITY SERVICES,25964717T,4800 N MARINE DR,CHICAGO,IL,60630-2740,15000,STE 6,,,
