compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,compensation_to_others_expense,office_expense,personal_sustenance_expense,public_education_expense,other_expenses,total_expenses,client_id,client_name,created_date,lobbyist_middle_initial
227223457,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,285,4083438369,BLACK ENSEMBLE THEATER,2023-01-12T00:00:00.000,T
3867353496,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,1216.31,1044516389,CHICAGO PUBLIC SCHOOLS,2023-01-12T00:00:00.000,T
3389054184,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,60,2039608314,CIRCESTEEM,2023-01-12T00:00:00.000,T
4269792892,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,2645.66,2197518786,COVENANT HOUSE ILLINOIS,2023-01-12T00:00:00.000,T
3820109193,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,360,3392338904,HUDSON MICHIGAN AVENUE LLC,2023-01-12T00:00:00.000,T
3046942579,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,410,1341498634,PEORIA PACKING,2023-01-12T00:00:00.000,T
4152183709,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,37.5,1735913041,TIMELINE THEATRE COMPANY,2023-01-12T00:00:00.000,T
4251743941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,4020711742,941 W LAWRENCE VENTURES LLC,2023-01-19T00:00:00.000,
4251743941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,2306708118,"FLY FUEL, INC",2023-01-19T00:00:00.000,
2055230931,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,100,0,0,15100,4244390342,WALGREEN CO.,2023-01-12T00:00:00.000,W
2816751917,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,9082,JOSEPH,PILEWSKI,0,0,41.25,0,0,41.25,2372619395,LAKESHORE BEVERAGE CO,2023-01-14T00:00:00.000,E
1397517662,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,26441,STEVEN,POTVIN,0,0,1300,0,0,1300,1106971271,"SALESFORCE.COM, INC.",2023-01-19T00:00:00.000,
2617710923,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,25138,JORDAN,POWELL,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2023-01-17T00:00:00.000,
1140401854,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24063,ALEXANDRA,SIMS,4000,0,500,0,0,5500,3741289298,BALLY'S CORPORATION,2023-01-18T00:00:00.000,
3477087698,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24063,ALEXANDRA,SIMS,2000,0,0,0,0,2500,558148499,"BFS II, LLC",2023-01-18T00:00:00.000,
591496225,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24063,ALEXANDRA,SIMS,0,0,200,0,0,700,331023048,SIGNATURE FLIGHT SUPPORT INT,2023-01-18T00:00:00.000,
3477087698,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,24063,ALEXANDRA,SIMS,2000,0,0,0,0,2500,3993013958,VERIZON WIRELESS,2023-01-22T00:00:00.000,
4251743941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,287475166,"ANCHOR MECHANICAL, INC",2023-01-09T00:00:00.000,
4251743941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,4177690010,ARETE DESIGN STUDIO LTD,2023-01-09T00:00:00.000,
4251743941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,3244981507,THE JP COMPANY LLC,2023-01-09T00:00:00.000,
686510651,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,656.22,662502785,UNION GROUP OF ILLINOIS,2023-01-09T00:00:00.000,
4251743941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1247712761,YESENIA VILLASENOR,2023-01-09T00:00:00.000,
749607782,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2023-01-03T00:00:00.000,A
3371787399,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,20566,COLLIN,TEAGUE,0,0,527.24,0,0,527.24,2044198427,MORGAN STANLEY & CO. LLC,2023-01-18T00:00:00.000,
4251743941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,1085464436,PARKSIDE FOOD AND LIQUOR,2023-01-09T00:00:00.000,
4251743941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,16002,RICHARD,VELAZQUEZ,0,0,0,0,0,75,3244981507,THE JP COMPANY LLC,2023-01-06T00:00:00.000,
3704598010,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,10821,JAMES,WATSON,0,0,250,0,0,500,4040927126,API-ILLINOIS,2022-12-22T00:00:00.000,R
2617710923,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2023-01-17T00:00:00.000,
408776329,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,16801,YUHONG,ZHANG,0,0,266,0,0,266,2992711528,AMERICAN AIRLINES,2023-01-16T00:00:00.000,A
3849585839,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25488,MATTHEW,ALLEE,0,0,0,0,0,50,904106380,4351-59 MLK LP,2022-10-18T00:00:00.000,
1239537876,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25488,MATTHEW,ALLEE,0,0,0,0,0,36.38,2777772302,HOWARD BROWN HEALTH CENTER,2022-10-18T00:00:00.000,
2376425027,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25488,MATTHEW,ALLEE,0,0,0,0,0,128.75,3670410997,JENNIFER CUSHMAN,2022-10-18T00:00:00.000,
707184879,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25488,MATTHEW,ALLEE,0,0,0,0,0,101.46,3993397646,"UNIVERSAL ASSET MANAGEMENT, INC.",2022-10-18T00:00:00.000,
2667204213,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4348,WILLIAM,BANKS,0,0,0,0,0,413.76,3620005214,NOVAK CONSTRUCTION COMPANY,2022-10-18T00:00:00.000,JP
710405539,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25745,MARISA,BERRY,0,160.76,666.46,0,160.76,827.22,1641217375,MORGAN STANLEY & CO. LLC,2022-10-16T00:00:00.000,
1531123976,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,0,811.47,1362.18,0,811.47,2173.65,3481189951,"JCDECAUX CHICAGO, LLC",2022-10-09T00:00:00.000,
3938529671,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3752,MITCHELL,CARRELL,0,0,15,0,0,15,1290040854,"GREYHOUND LINES, INC.",2022-10-14T00:00:00.000,A
523929593,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25127,JANE,CHARNEY,0,0,120,0,0,150,3643770872,JEWISH UNITED FUND/JEWISH FEDERATION OF METROPOLITAN CHICAGO,2022-10-13T00:00:00.000,
3788169773,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,21.2,1551967587,2500 W. ROOSEVELT DEVELOPMENT INC.,2022-10-14T00:00:00.000,
3368052981,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,537.9,3129880962,"UNION GROUP OF ILLINOIS, LLC",2022-10-14T00:00:00.000,
2298370474,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,5127,PAT,DOERR,100,100,150,150,100,645,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2022-10-17T00:00:00.000,
2662901414,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25323,JULIE,DWORKIN,0,90,478,0,90,568,440280861,CHICAGO COALITION FOR THE HOMELESS,2022-10-19T00:00:00.000,
1752802415,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24221,KELLY,EICKENHORST,0,0,193,0,0,193,2992711528,AMERICAN AIRLINES,2022-10-19T00:00:00.000,
2068712383,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,306923270,BLOMMER CHOCOLATE COMPANY,2022-10-05T00:00:00.000,S
3050921826,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,577.9,3129880962,"UNION GROUP OF ILLINOIS, LLC",2022-10-05T00:00:00.000,S
2667204213,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,11241,JAMES,GRIFFIN,0,0,0,0,0,413.76,3620005214,NOVAK CONSTRUCTION COMPANY,2022-10-18T00:00:00.000,
2975507309,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-10-20T00:00:00.000,M.
53498651,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,55.54,436618529,"1407 S. MICHIGAN, LLC",2023-01-18T00:00:00.000,
233586363,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,99.11,1030231230,AGAR HOLDINGS LLC -- 1836 W. 18TH SERIES,2023-01-18T00:00:00.000,
3728961170,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,6.5,1466658580,"BERENSTAIN PROPERTIES, L.L.C.",2023-01-18T00:00:00.000,
3376272536,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,70.85,2773962589,FULL ACRE PROPERTIES LLC 4725 WESTERN SERIES,2023-01-18T00:00:00.000,
2550143492,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13202,TYLER,MANIC,9631.6,0,0,0,0,9631.6,2172834943,MATT TARSHIS,2023-01-18T00:00:00.000,
2379679165,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,39.33,4178833200,"MONTROSE ONE, LLC",2023-01-18T00:00:00.000,
527470617,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,315.76,3620005214,NOVAK CONSTRUCTION COMPANY,2023-01-18T00:00:00.000,
588941536,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,123.32,1720447627,"PILSEN RENTALS, LLC SERIES XIX",2023-01-18T00:00:00.000,
3807661365,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,47.88,2397776152,"SBSS HOLDINGS, LLC",2023-01-18T00:00:00.000,
2736161363,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,69.54,64692984,"SPRINGFIELD ONE, LLC",2023-01-18T00:00:00.000,
707184879,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,101.46,3872454009,"SRD HOLDINGS, LLC, SERIES 2131 OHIO LLC",2023-01-18T00:00:00.000,
695019101,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,122.47,481369543,TWO FISH CRAB SHACK CO.,2023-01-18T00:00:00.000,
1472752302,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,799.42,2039608314,CIRCESTEEM,2022-10-13T00:00:00.000,T
2108546370,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,330,2197518786,COVENANT HOUSE ILLINOIS,2022-10-13T00:00:00.000,T
3262246301,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,55,3392338904,HUDSON MICHIGAN AVENUE LLC,2022-10-13T00:00:00.000,T
3455164072,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,505,1341498634,PEORIA PACKING,2022-10-13T00:00:00.000,T
2068712383,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,2139685140,"FOODCAST, INC.",2022-11-21T00:00:00.000,
2068712383,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,1353107998,NEIGHBORHOOD TAP ROOMS,2022-11-21T00:00:00.000,
2522097914,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,100,0,0,15200,4244390342,WALGREEN CO.,2022-10-17T00:00:00.000,W
1570935429,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25883,BREELYN,PETE,0,0,50,0,0,50,3850453466,CAPITAL ONE FINANCIAL CORPORATION,2022-10-11T00:00:00.000,
2370545434,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,9082,JOSEPH,PILEWSKI,0,75,0,0,75,75,1878995225,CEDAR STREET COMPANIES LLC,2022-10-05T00:00:00.000,E
3981016336,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,9082,JOSEPH,PILEWSKI,0,132.7,13.57,0,132.7,146.27,2372619395,LAKESHORE BEVERAGE CO,2022-10-05T00:00:00.000,E
2975507309,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25138,JORDAN,POWELL,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-10-20T00:00:00.000,
2667204213,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4116,JEROME,SCHAIN,0,0,0,0,0,413.76,3620005214,NOVAK CONSTRUCTION COMPANY,2022-10-17T00:00:00.000,S
2021265575,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24063,ALEXANDRA,SIMS,5000,0,0,0,0,5500,3741289298,BALLY'S CORPORATION,2022-10-27T00:00:00.000,
4227204516,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24063,ALEXANDRA,SIMS,1000,0,0,0,0,1500,558148499,"BFS II, LLC",2022-10-27T00:00:00.000,
4227204516,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24063,ALEXANDRA,SIMS,1000,0,0,0,0,1500,331023048,SIGNATURE FLIGHT SUPPORT INT,2022-10-27T00:00:00.000,
4227204516,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,24063,ALEXANDRA,SIMS,1000,0,0,0,0,1500,3993013958,VERIZON WIRELESS,2022-10-27T00:00:00.000,
2307271224,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,25861,KATIE,STONEWATER,0,36,0,0,36,36,2744437052,BP AMERICA,2022-10-06T00:00:00.000,
2068712383,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1551967587,2500 W. ROOSEVELT DEVELOPMENT INC.,2023-01-09T00:00:00.000,
2068712383,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,287475166,"ANCHOR MECHANICAL, INC",2023-01-09T00:00:00.000,
2068712383,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,3244981507,THE JP COMPANY LLC,2023-01-09T00:00:00.000,
3629012491,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2022-09-28T00:00:00.000,A
1134867157,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,20566,COLLIN,TEAGUE,0,160.76,1098.29,0,160.76,1259.05,2044198427,MORGAN STANLEY & CO. LLC,2022-10-16T00:00:00.000,
3503693666,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,24.2,2383921828,CHODY REAL ESTATE,2023-01-06T00:00:00.000,
1275215876,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,33.6,2821932813,"LINCOLN PROVISION, INC.",2023-01-06T00:00:00.000,
989283383,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,300,1696637270,TP FULTON LLC,2023-01-06T00:00:00.000,
2975507309,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,10821,JAMES,WATSON,0,0,0,0,0,250,4040927126,API-ILLINOIS,2022-10-03T00:00:00.000,R
2975507309,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-10-20T00:00:00.000,
1239537876,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4239,KEVIN,WOLFBERG,0,0,0,0,0,36.38,2777772302,HOWARD BROWN HEALTH CENTER,2022-10-14T00:00:00.000,J
2386160068,2022-07-01T00:00:00.000,2022-09-30T00:00:00.000,4239,KEVIN,WOLFBERG,0,0,0,0,0,7.41,608903234,TP 106TH LLC,2022-10-14T00:00:00.000,J
944435587,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25488,MATTHEW,ALLEE,0,0,0,0,0,300,3670410997,JENNIFER CUSHMAN,2022-10-14T00:00:00.000,
2048313721,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25729,JAMES,BARKMAN,0,0,175,0,0,175,413645007,CONDUENT INCORPORATED,2022-07-20T00:00:00.000,
2898889793,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25319,NOAH,BAZIS,0,10,0,0,10,10,3938899747,INSTITUTE FOR JUSTICE,2022-07-19T00:00:00.000,M
2511314173,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,4333,CLINT,BROWN,0,40,0,0,40,40,1863887790,LOCAL 881 UNITED FOOD AND COMMERCIAL WORKERS,2022-07-05T00:00:00.000,V
3359878177,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,6164,GABRIELLE,BRUSSEL,0,240.38,432.62,0,240.38,673,3481189951,"JCDECAUX CHICAGO, LLC",2022-06-30T00:00:00.000,
1643803137,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25719,TREVOR,CHANDLER,0,0,1245.76,0,0,1245.76,2972829994,CITIZEN,2022-07-25T00:00:00.000,L
3298964076,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25127,JANE,CHARNEY,0,0,150,0,0,150,3643770872,JEWISH UNITED FUND/JEWISH FEDERATION OF METROPOLITAN CHICAGO,2022-07-11T00:00:00.000,
3779287548,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,14641,AMY,DEGNAN,0,0,0,150,0,150,1609897839,"LEXINGTON HOMES, LLC",2022-10-14T00:00:00.000,
2154912150,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,19.5,875209509,"MIDWAY MOVING & STORAGE, INC.",2022-10-14T00:00:00.000,
223375006,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,301.5,506103063,SALONLB,2022-10-14T00:00:00.000,
3045579089,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,14641,AMY,DEGNAN,0,150,0,0,150,150,3023671014,"SPARE TIME, INC.",2022-10-14T00:00:00.000,
1194194210,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,14641,AMY,DEGNAN,2312.5,0,0,640,0,5971.4,3129880962,"UNION GROUP OF ILLINOIS, LLC",2022-10-14T00:00:00.000,
2168649537,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,5127,PAT,DOERR,200,200,75,200,200,750,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2022-07-25T00:00:00.000,
2511314173,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,3836,JOHN,DOERRER,0,40,0,0,40,40,3036653127,BALLY'S CORPORATION,2022-07-05T00:00:00.000,A
1621512971,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25323,JULIE,DWORKIN,0,0,347.24,202.99,0,550.23,440280861,CHICAGO COALITION FOR THE HOMELESS,2022-07-15T00:00:00.000,
1756266873,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,24221,KELLY,EICKENHORST,0,0,178,0,0,178,2992711528,AMERICAN AIRLINES,2022-07-18T00:00:00.000,
1194194210,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,3782,MARA,GEORGES,2312.5,0,0,640,0,5971.4,3129880962,"UNION GROUP OF ILLINOIS, LLC",2022-10-04T00:00:00.000,S
1731132841,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-07-20T00:00:00.000,M.
2718136421,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25302,TRACEY,HESTER,0,0,493,0,0,493,329021446,TARGET CORPORATION,2022-07-19T00:00:00.000,
1731132841,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,24927,CHRISTOPHER,JESSUP,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-06-22T00:00:00.000,
