community_area,community_area_name,cases_2000_male_15_44,incidence_rate_2000,incidence_rate_2000_lower_ci,incidence_rate_2000_upper_ci,cases_2001_male_15_44,incidence_rate_2001,incidence_rate_2001_lower_ci,incidence_rate_2001_upper_ci,cases_2002_male_15_44,incidence_rate_2002,incidence_rate_2002_lower_ci,incidence_rate_2002_upper_ci,cases_2003_male_15_44,incidence_rate_2003,incidence_rate_2003_lower_ci,incidence_rate_2003_upper_ci,cases_2004_male_15_44,incidence_rate_2004,incidence_rate_2004_lower_ci,incidence_rate_2004_upper_ci,cases_2005_male_15_44,incidence_rate_2005,incidence_rate_2005_lower_ci,incidence_rate_2005_upper_ci,cases_2006_male_15_44,incidence_rate_2006,incidence_rate_2006_lower_ci,incidence_rate_2006_upper_ci,cases_2007_male_15_44,incidence_rate_2007,incidence_rate_2007_lower_ci,incidence_rate_2007_upper_ci,cases_2008_male_15_44,incidence_rate_2008,incidence_rate_2008_lower_ci,incidence_rate_2008_upper_ci,cases_2009_male_15_44,incidence_rate_2009,incidence_rate_2009_lower_ci,incidence_rate_2009_upper_ci,cases_2010_male_15_44,incidence_rate_2010,incidence_rate_2010_lower_ci,incidence_rate_2010_upper_ci,cases_2011_male_15_44,incidence_rate_2011,incidence_rate_2011_lower_ci,incidence_rate_2011_upper_ci,cases_2012_male_15_44,incidence_rate_2012,incidence_rate_2012_lower_ci,incidence_rate_2012_upper_ci,cases_2013_male_15_44,incidence_rate_2013,incidence_rate_2013_lower_ci,incidence_rate_2013_upper_ci,cases_2014_male_15_44,incidence_rate_2014,incidence_rate_2014_lower_ci,incidence_rate_2014_upper_ci,warning
11,Jefferson Park,,,,,,,,,5,91,29.5,212.4,,,,,,,,,,,,,5,93.9,30.5,219.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
12,Forest Glen,,,,,0,,0,0,0,,0,0,,,,,,,,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
13,North Park,,,,,0,,0,0,,,,,6,153.9,56.5,335,,,,,,,,,0,,0,0,5,133.3,43.3,311.1,,,,,,,,,,,,,,,,,,,,,9,247,112.9,468.9,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
14,Albany Park,15,91.9,51.4,151.6,17,105.8,61.6,169.4,19,120.2,72.4,187.7,10,64.3,30.8,118.3,8,52.3,22.6,103.1,10,66.5,31.9,122.3,10,67.7,32.5,124.5,17,117.1,68.2,187.5,14,98.1,53.6,164.6,15,107.1,59.9,176.6,12,87.3,45.1,152.5,14,101.8,55.7,170.8,17,123.6,72,197.9,21,152.7,94.5,233.4,19,138.2,83.2,215.8,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
15,Portage Park,8,52.5,22.7,103.4,10,66.2,31.7,121.7,13,86.6,46.1,148.1,11,73.8,36.8,132,6,40.6,14.9,88.4,6,40.9,15,89,6,41.2,15.1,89.7,9,62.2,28.4,118.1,9,62.7,28.7,119,,,,,14,99.1,54.2,166.3,12,84.9,43.9,148.3,16,113.2,64.7,183.8,20,141.5,86.4,218.5,26,184,120.2,269.6,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
16,Irving Park,11,72.6,36.2,129.9,19,126.9,76.4,198.2,16,108.1,61.8,175.5,10,68.4,32.8,125.8,12,83,42.9,145,12,84,43.4,146.7,16,113.4,64.8,184.2,15,107.6,60.2,177.5,11,79.9,39.9,143,10,73.6,35.3,135.4,21,156.5,96.9,239.2,10,74.5,35.7,137,21,156.5,96.9,239.2,35,260.8,181.7,362.7,31,231,157,327.9,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
17,Dunning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,,,,,,,,,,,6,70.1,25.7,152.6,,,,,,,,,9,105.2,48.1,199.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
18,Montclaire,,,,,,,,,,,,,5,170.9,55.5,398.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
19,Belmont Cragin,9,45.9,21,87.1,25,127.9,82.8,188.8,33,169.2,116.5,237.6,23,118.2,74.9,177.4,20,103,62.9,159.1,23,118.7,75.2,178.1,18,93.1,55.2,147.1,12,62.2,32.1,108.7,19,98.7,59.4,154.1,16,83.3,47.6,135.3,17,88.7,51.7,142,27,140.9,92.9,205,29,151.3,101.3,217.3,25,130.4,84.4,192.5,24,125.2,80.2,186.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
20,Hermosa,11,160.5,80.1,287.2,6,88.5,32.5,192.6,10,149.1,71.5,274.2,13,195.9,104.3,335,15,228.6,127.9,377,11,169.5,84.6,303.3,5,77.9,25.3,181.8,8,126.1,54.4,248.5,8,127.6,55.1,251.4,,,,,5,81.6,26.5,190.4,7,114.3,46,235.5,12,196,101.3,342.4,5,81.6,26.5,190.4,9,147,67.2,279.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
21,Avondale,6,51.5,18.9,112.1,9,77.8,35.6,147.7,15,130.6,73.1,215.4,6,52.6,19.3,114.5,7,61.8,24.8,127.3,10,88.9,42.6,163.5,15,134.3,75.2,221.5,9,81.2,37.1,154.1,6,54.5,20,118.6,11,100.7,50.3,180.2,13,119.9,63.8,205,10,92.2,44.2,169.6,21,193.6,119.8,295.9,19,175.2,105.5,273.6,36,331.9,232.5,459.5,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
22,Logan Square,37,155.2,109.3,213.9,43,181.8,131.6,244.9,48,204.5,150.8,271.1,38,163.2,115.5,224,39,168.9,120.1,230.9,41,179,128.5,242.8,43,189.3,137,255,36,159.8,111.9,221.2,27,120.8,79.6,175.8,26,117.3,76.6,171.9,32,145.6,99.6,205.5,35,159.3,111,221.5,48,218.5,161.1,289.7,45,204.8,149.4,274,54,245.8,184.7,320.7,
23,Humboldt park,244,1628.1,1423.8,1832.4,186,1261.3,1080,1442.6,218,1502.7,1303.2,1702.2,171,1198.6,1018.9,1378.3,143,1019.5,852.4,1186.6,139,1008.2,840.6,1175.8,116,856.3,700.5,1012.1,145,1089.7,912.3,1267.1,107,818.9,663.7,974.1,93,725.1,585.2,888.3,88,699.2,560.8,861.4,118,937.5,768.3,1106.7,122,969.3,797.3,1141.3,106,842.2,681.9,1002.5,80,635.6,504,791.1,
24,West Town,76,276.2,217.6,345.7,78,283.6,224.2,353.9,92,334.7,269.8,410.5,63,229.4,176.3,293.5,68,247.7,192.3,314,51,185.9,138.4,244.4,43,156.8,113.5,211.2,59,215.3,163.9,277.7,45,164.3,119.8,219.8,34,124.2,86,173.6,45,164.5,120,220.1,50,182.8,135.7,241,73,266.9,209.2,335.6,64,234,180.2,298.8,64,234,180.2,298.8,
25,Austin,660,2854.4,2636.6,3072.2,602,2652.9,2441,2864.8,605,2717.6,2501,2934.2,442,2024.6,1835.9,2213.3,379,1770.9,1592.6,1949.2,405,1931.1,1743,2119.2,378,1840.1,1654.6,2025.6,369,1834.7,1647.5,2021.9,340,1727.5,1543.9,1911.1,260,1350.5,1186.3,1514.7,239,1269.8,1108.8,1430.8,316,1678.9,1493.8,1864,358,1902,1705,2099,348,1848.9,1654.6,2043.2,225,1195.4,1039.2,1351.6,
26,West Garfield Park,146,3310.7,2773.7,3847.7,128,2960.2,2447.4,3473,128,3020.3,2497.1,3543.5,93,2239.3,1807.4,2743.3,93,2286.7,1845.7,2801.4,107,2687.8,2178.5,3197.1,88,2259.3,1812,2783.5,73,1916.5,1502.2,2409.7,90,2416.8,1943.4,2970.7,46,1264.4,925.7,1686.5,60,1689.2,1289,2174.3,83,2336.7,1861.2,2896.7,95,2674.5,2163.8,3269.4,94,2646.4,2138.6,3238.5,57,1604.7,1215.4,2079.1,
27,East Garfield Park,131,3134.7,2597.9,3671.5,146,3485.3,2919.9,4050.7,137,3262.7,2716.3,3809.1,126,2994.3,2471.5,3517.1,84,1991.5,1588.5,2465.6,96,2270.6,1839.2,2772.8,101,2383.2,1918.4,2848,72,1694.9,1326.2,2134.4,99,2325.6,1890.1,2831.3,75,1757.7,1382.5,2203.3,68,1589.9,1234.6,2015.6,74,1730.2,1358.6,2172.1,95,2221.2,1797.1,2715.3,89,2080.9,1671.1,2560.7,64,1496.4,1152.4,1910.9,
28,Near West Side,159,1202.3,1015.4,1389.2,128,935.5,773.4,1097.6,138,976.1,813.2,1139,118,808.5,662.6,954.4,79,524.8,415.5,654.1,89,573.9,460.9,706.2,66,413.4,319.7,525.9,70,426.3,332.3,538.6,103,610.2,492.4,728,63,363.4,279.2,464.9,59,331.6,252.4,427.7,83,466.5,371.6,578.3,162,910.5,770.3,1050.7,89,500.2,401.7,615.5,92,517.1,416.9,634.2,
29,North Lawndale,243,3262.2,2852,3672.4,249,3358.1,2941,3775.2,224,3034.8,2637.4,3432.2,179,2436.4,2079.5,2793.3,147,2010.1,1685.2,2335,156,2142.9,1806.6,2479.2,151,2083.9,1751.5,2416.3,127,1761,1454.7,2067.3,158,2201.2,1858,2544.4,113,1581.7,1290.1,1873.3,107,1504.9,1219.8,1790,159,2236.3,1888.7,2583.9,185,2602,2227,2977,129,1814.3,1501.2,2127.4,93,1308,1055.7,1602.4,
30,South Lawndale,60,185.1,141.3,238.3,51,160.9,119.8,211.6,40,129.1,92.2,175.8,30,99.1,66.9,141.5,27,91.3,60.2,132.8,20,69.3,42.3,107,25,88.9,57.5,131.2,24,87.5,56.1,130.2,26,97.3,63.6,142.6,25,96.2,62.3,142,19,75.1,45.2,117.3,27,106.8,70.4,155.4,32,126.6,86.6,178.7,21,83,51.4,126.9,38,150.3,106.4,206.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
31,Lower West Side,14,109.5,59.9,183.7,17,135.7,79.1,217.3,20,163.1,99.6,251.9,26,216.6,141.5,317.4,11,93.7,46.8,167.7,16,139.4,79.7,226.4,14,124.8,68.2,209.4,7,63.9,25.7,131.7,11,102.9,51.4,184.1,14,134.2,73.4,225.2,11,108.2,54,193.6,8,78.7,34,155.1,18,177,104.9,279.7,18,177,104.9,279.7,32,314.7,215.3,444.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
32,Loop,16,312.4,178.6,507.3,22,392.4,245.9,594.1,20,328.4,200.6,507.2,13,197.7,105.3,338.1,11,155.8,77.8,278.8,23,304.8,193.2,457.3,20,249,152.1,384.6,15,176.1,98.6,290.5,13,144.4,76.9,246.9,6,63.2,23.2,137.6,12,120.3,62.2,210.1,20,200.5,122.5,309.7,17,170.5,99.3,273,29,290.8,194.8,417.6,34,340.9,236.1,476.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
33,Near South Side,42,1935.5,1394.9,2616.2,36,1412.3,989.2,1955.2,35,1195.4,832.6,1662.5,29,876.9,587.3,1259.4,22,596.9,374.1,903.7,19,467.3,281.3,729.7,14,315,172.2,528.5,13,269.5,143.5,460.9,16,307.5,175.8,499.4,11,197.1,98.4,352.7,7,117.4,47.2,241.9,19,318.7,191.9,497.7,13,218.1,116.1,373,19,318.7,191.9,497.7,14,234.9,128.4,394.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
34,Armour Square,10,408.2,195.7,750.7,20,806.5,492.6,1245.6,20,796.8,486.7,1230.6,16,629.7,359.9,1022.6,12,466.7,241.1,815.2,5,192.2,62.4,448.5,7,266.1,107,548.3,5,187.9,61,438.5,,,,,,,,,7,254.4,102.3,524.2,6,218,80,474.5,11,399.7,199.5,715.2,12,436,225.3,761.6,7,254.4,102.3,524.2,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
35,Douglas,127,2194.6,1812.9,2576.3,144,2549.6,2133.2,2966,85,1542.9,1232.4,1907.8,60,1117.1,852.5,1437.9,58,1108.6,841.8,1433.1,48,942.5,694.9,1249.6,43,868,628.2,1169.2,44,913.8,664,1226.7,37,791.1,557,1090.4,22,484.8,303.8,734,12,272.8,141,476.5,32,727.4,497.5,1026.9,39,886.6,630.5,1212,29,659.2,441.5,946.7,24,545.6,349.6,811.8,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
36,Oakland,50,4873.3,3617.1,6424.9,47,4598.8,3379,6115.4,25,2458.2,1590.8,3628.8,16,1579.5,902.8,2565,14,1388.9,759.3,2330.3,17,1693.2,986.4,2711,16,1600,914.5,2598.3,22,2211.1,1385.7,3347.6,15,1513.6,847.1,2496.5,7,709.9,285.4,1462.7,11,1120.2,559.2,2004.4,16,1629.3,931.3,2645.9,17,1731.2,1008.5,2771.8,12,1222,631.4,2134.6,13,1323.8,704.9,2263.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
37,Fuller Park,15,2427.2,1358.5,4003.3,18,2960.5,1754.6,4678.9,33,5527.6,3804.9,7762.8,15,2555.4,1430.2,4214.7,15,2604.2,1457.5,4295.2,8,1413.4,610.2,2785,10,1798.6,862.5,3307.7,12,2201.8,1137.7,3846.1,15,2803.7,1569.2,4624.3,7,1335.9,537.1,2752.5,,,,,8,1556.4,671.9,3066.7,8,1556.4,671.9,3066.7,6,1167.3,428.4,2540.7,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
38,Grand Boulevard,208,4608.9,3982.5,5235.3,168,3766,3196.5,4335.5,116,2631.6,2152.7,3110.5,106,2433.4,1970.1,2896.7,70,1626.8,1268.2,2055.4,48,1129.1,832.5,1497,63,1500.7,1153.2,1920,78,1881.3,1487.1,2348,69,1685.8,1311.7,2133.5,58,1435.3,1089.9,1855.5,44,1103.3,801.7,1481.1,67,1680,1302,2133.5,83,2081.2,1657.7,2580,78,1955.9,1546.1,2441.1,58,1454.4,1104.4,1880.1,
39,Kenwood,59,1567.9,1193.6,2022.5,39,1049.8,746.5,1435.1,53,1445.7,1082.9,1891,49,1354.3,1001.9,1790.5,48,1344.9,991.6,1783.1,32,908.8,621.6,1283,40,1152.1,823.1,1568.8,39,1139,809.9,1557,49,1451.9,1074.1,1919.5,16,480.9,274.9,781,17,518.6,302.1,830.3,18,549.1,325.4,867.8,37,1128.7,794.7,1555.8,23,701.6,444.8,1052.7,34,1037.2,718.3,1449.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
40,Washington Park,114,4582,3740.9,5423.1,105,4280.5,3461.7,5099.3,107,4425.1,3586.6,5263.6,60,2517.8,1921.4,3240.9,53,2257.2,1690.8,2952.5,48,2075.2,1530.1,2751.4,64,2809.5,2163.7,3587.7,45,2006.2,1463.3,2684.5,44,1992.8,1448,2675.2,46,2116.9,1549.8,2823.6,40,1870.9,1336.6,2547.6,44,2058,1495.3,2762.8,54,2525.7,1897.4,3295.5,52,2432.2,1816.5,3189.5,31,1450,985.2,2058.2,
41,Hyde Park,37,420.6,296.1,579.7,34,394,272.9,550.6,33,389.9,268.4,547.6,39,470.1,334.3,642.6,36,442.9,310.2,613.2,22,276.3,173.2,418.3,27,346.3,228.2,503.8,17,222.8,129.8,356.7,21,281.4,174.2,430.2,14,191.9,104.9,322,12,168.4,87,294.2,12,168.4,87,294.2,22,308.6,193.4,467.2,31,434.9,295.5,617.3,18,252.5,149.6,399.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
42,Woodlawn,154,3083.1,2596.2,3570,132,2653.8,2201.1,3106.5,163,3290.9,2785.7,3796.1,144,2919.7,2442.8,3396.6,76,1547.5,1219.3,1936.9,87,1779.1,1425,2194.5,93,1910.4,1541.9,2340.4,93,1918.7,1548.6,2350.5,88,1823.5,1462.5,2246.6,46,957.3,700.9,1276.9,47,982.4,721.8,1306.4,87,1818.6,1456.6,2243.2,76,1588.6,1251.6,1988.4,68,1421.4,1103.8,1802,44,919.7,668.3,1234.7,
43,South Shore,268,2307,2030.8,2583.2,269,2366.1,2083.3,2648.9,216,1942.3,1683.3,2201.3,253,2326.9,2040.2,2613.6,189,1778.8,1525.2,2032.4,154,1484.1,1249.7,1718.5,200,1974.5,1700.8,2248.2,168,1700.2,1443.1,1957.3,187,1941.2,1663,2219.4,113,1204,982,1426,84,919.3,733.3,1138.2,124,1357.1,1118.2,1596,135,1477.5,1228.3,1726.7,132,1444.7,1198.2,1691.2,128,1400.9,1158.2,1643.6,
44,Chatham,156,2432.6,2050.9,2814.3,133,2116.5,1756.8,2476.2,114,1852.5,1512.4,2192.6,128,2124.5,1756.4,2492.6,102,1730.3,1394.5,2066.1,105,1821,1472.7,2169.3,104,1845,1490.4,2199.6,105,1906.7,1542,2271.4,103,1915.2,1545.3,2285.1,61,1162.3,889.1,1493,48,937.7,691.4,1243.2,95,1855.8,1501.5,2268.6,97,1894.9,1536.6,2311.6,92,1797.2,1448.8,2204.1,73,1426.1,1117.8,1793.1,
45,Avalon Park,47,2333.7,1714.7,3103.3,44,2230.1,1620.4,2993.8,33,1708.1,1175.8,2398.8,29,1534.4,1027.6,2203.7,29,1568.4,1050.4,2252.5,22,1216.8,762.6,1842.2,22,1245,780.2,1884.9,31,1796.1,1220.4,2549.4,35,2078.4,1447.7,2890.6,25,1521.6,984.7,2246.2,10,624.2,299.3,1147.9,33,2059.9,1417.9,2892.9,33,2059.9,1417.9,2892.9,28,1747.8,1161.4,2526.1,21,1310.9,811.5,2003.9,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
46,South Chicago,128,1693.6,1400.2,1987,116,1571,1285.1,1856.9,110,1525.7,1240.6,1810.8,114,1620,1322.6,1917.4,104,1515.4,1224.1,1806.7,99,1480,1202.9,1801.8,94,1442.8,1165.9,1765.6,83,1308.9,1042.5,1622.6,61,989,756.5,1270.4,44,734.1,533.4,985.5,42,721.6,520.1,975.4,52,893.5,667.3,1171.7,63,1082.5,831.8,1385,61,1048.1,801.7,1346.3,43,738.8,534.7,995.2,
47,Burnside,22,3358.8,2104.9,5085.3,22,3437.5,2154.2,5204.4,30,4792.3,3233.4,6841.3,17,2782.3,1620.8,4454.7,21,3523.5,2181.1,5386.1,14,2405.5,1315.1,4036,10,1763.7,845.8,3243.5,11,1992.8,994.8,3565.7,13,2420.9,1289,4139.8,7,1338.4,538.1,2757.6,7,1378,554,2839.2,8,1574.8,679.9,3103,12,2362.2,1220.6,4126.3,8,1574.8,679.9,3103,5,984.3,319.6,2297,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
48,Calumet Heights,68,2485.4,1930,3150.8,48,1791.7,1321.1,2375.5,42,1601.2,1154,2164.4,42,1636.8,1179.7,2212.5,41,1634.1,1172.7,2216.8,34,1386.1,959.9,1936.9,38,1586,1122.3,2176.9,25,1068.8,691.7,1577.8,35,1533.7,1068.3,2133,14,628.9,343.8,1055.2,21,968.2,599.3,1480,24,1106.5,709,1646.4,30,1383.1,933.2,1974.5,14,645.5,352.9,1083,24,1106.5,709,1646.4,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
49,Roseland,300,3058.1,2712,3404.2,307,3199.9,2841.9,3557.9,269,2868.4,2525.6,3211.2,220,2401.2,2083.9,2718.5,212,2369.8,2050.8,2688.8,162,1855.5,1569.8,2141.2,190,2231.4,1914.1,2548.7,214,2578.6,2233.1,2924.1,164,2028.9,1718.4,2339.4,86,1093.2,874.4,1350.1,116,1516.1,1240.2,1792,132,1725.3,1431,2019.6,160,2091.2,1767.2,2415.2,120,1568.4,1287.8,1849,103,1346.2,1086.2,1606.2,
50,Pullman,25,1481.9,959,2187.6,29,1754.4,1175,2519.6,23,1419.8,900,2130.4,24,1513.2,969.5,2251.5,28,1803,1198.1,2605.8,26,1711.7,1118.1,2508,19,1279.5,770.3,1998.1,21,1446.3,895.3,2210.8,27,1904.1,1254.8,2770.4,14,1010.8,552.6,1696,11,814.2,406.4,1456.8,20,1480.4,904.3,2286.4,19,1406.4,846.8,2196.3,15,1110.3,621.4,1831.3,10,740.2,355,1361.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
51,South Deering,59,1760.7,1340.3,2271.2,57,1732,1311.8,2244,37,1145.2,806.3,1578.5,41,1293,927.9,1754.1,21,675,417.8,1031.8,23,753.9,477.9,1131.2,35,1170.6,815.4,1628,45,1535.8,1120.2,2055,20,696.9,425.7,1076.3,20,711.7,434.7,1099.2,24,872.7,559.2,1298.5,28,1018.2,676.6,1471.6,28,1018.2,676.6,1471.6,23,836.4,530.2,1255,19,690.9,416,1078.9,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
52,East Side,,,,,7,130.4,52.4,268.7,,,,,,,,,,,,,,,,,8,153.8,66.4,303,,,,,,,,,,,,,,,,,5,98.6,32,230.1,6,118.3,43.4,257.5,5,98.6,32,230.1,8,157.8,68.1,310.9,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
53,West Pullman,213,3042.9,2634.2,3451.6,204,2980.7,2571.7,3389.7,183,2736.2,2339.8,3132.6,156,2388.6,2013.8,2763.4,147,2305.9,1933.1,2678.7,149,2395.9,2011.2,2780.6,150,2474,2078.1,2869.9,162,2742.5,2320.2,3164.8,159,2765.2,2335.4,3195,63,1126.2,865.4,1440.9,72,1324,1036,1667.4,91,1673.4,1347.3,2054.6,84,1544.7,1232.1,1912.4,62,1140.1,874.1,1461.6,60,1103.3,841.9,1420.2,
