location,intersection,day,start_time,end_time,start_date,end_date,type,link_accepted,latitude,longitude,map,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,website
Southport Market,1420 West Grace (Blaine School),Saturday,8:00 AM,2:00 PM,2012-06-23T00:00:00.000,2012-09-08T00:00:00.000,Weekly,NO,41.95080812,-87.66495825,"{'latitude': '41.95080812', 'longitude': '-87.66495825'}",53,57,21186,724,25,38,{'url': 'http://www.chicagofarmersmarkets.us'}
Andersonville,Berwyn & Ashland,Wednesday,3:00 PM,8:00 PM,2012-06-13T00:00:00.000,2012-10-17T00:00:00.000,Independent,YES,41.9780001,-87.66966365,"{'latitude': '41.9780001', 'longitude': '-87.66966365'}",15,76,22616,564,24,46,{'url': 'http://www.andersonville.org'}
Green City Market,1750 N Clark St,Wed/Sat,7:00 AM,1:00 PM,2012-05-05T00:00:00.000,2012-10-31T00:00:00.000,Independent,NO,41.9143422,-87.63373572,"{'latitude': '41.9143422', 'longitude': '-87.63373572'}",16,68,21190,271,34,51,{'url': 'http://www.greencitymarket.org'}
61st Street,6100 S Blackstone Ave,Saturday,9:00 AM,2:00 PM,2012-05-12T00:00:00.000,2012-10-27T00:00:00.000,Independent,YES,41.78409362,-87.59044512,"{'latitude': '41.78409362', 'longitude': '-87.59044512'}",60,9,22260,426,4,53,{'url': 'http://www.experimentalstation.org'}
Independence Park,3945 N Springfield,2nd/4th Sun,9:00 AM,1:00 PM,2012-06-10T00:00:00.000,2012-10-28T00:00:00.000,Independent,NO,41.95322543,-87.72494811,"{'latitude': '41.95322543', 'longitude': '-87.72494811'}",39,16,21538,326,50,28,{'url': 'http://www.independence-park.com'}
Logan Square,3107 W Logan Blvd,Sunday,10:00 AM,3:00 PM,2012-06-03T00:00:00.000,2012-10-28T00:00:00.000,Independent,YES,41.92829303,-87.70520826,"{'latitude': '41.92829303', 'longitude': '-87.70520826'}",1,23,22535,549,40,15,{'url': 'http://www.logansquarefarmersmarket.org'}
Pilsen Community Market,1800 S Halsted St,Sunday,9:00 AM,3:00 PM,2012-06-03T00:00:00.000,2012-10-28T00:00:00.000,Independent,YES,41.85806266,-87.64679527,"{'latitude': '41.85806266', 'longitude': '-87.64679527'}",43,33,14920,250,48,8,{'url': 'http://www.pilsencommunitymarket.org'}
Chicago's Downtown Farmstand,66 E Randolph,Mon-Sat,11:00 AM,7:00 PM,,,Downtown,YES,41.88460847,-87.62547448,"{'latitude': '41.88460847', 'longitude': '-87.62547448'}",42,38,14309,580,36,22,{'url': 'http://www.chicagofarmstand.com'}
City Farm Market Stand,1204 N Clybourn,Tue-Fri,1:00 PM,5:30 PM,2012-07-10T00:00:00.000,2012-09-28T00:00:00.000,Independent,NO,41.90385481,-87.63989638,"{'latitude': '41.90385481', 'longitude': '-87.63989638'}",54,37,14926,309,46,41,{'url': 'http://www.cityfarmchicago.org'}
Portage Park,Central & Berteau,Some Sundays,10:00 AM,2:00 PM,2012-06-03T00:00:00.000,2012-10-07T00:00:00.000,Independent,NO,41.95683159,-87.76712318,"{'latitude': '41.95683159', 'longitude': '-87.76712318'}",21,15,22618,26,19,25,
La Follette Park,1333 N Laramie Ave,Wednesday,1:00 PM,7:00 PM,2012-06-20T00:00:00.000,2012-10-24T00:00:00.000,Weekly,YES,41.90505469,-87.75569246,"{'latitude': '41.90505469', 'longitude': '-87.75569246'}",5,26,4299,600,45,4,{'url': 'http://www.chicagofarmersmarkets.us'}
Healing Temple Church,4941 W Chicago Ave,Sunday,2:00 PM,6:00 PM,2012-06-24T00:00:00.000,2012-10-28T00:00:00.000,Weekly,YES,41.89486207,-87.74989801,"{'latitude': '41.89486207', 'longitude': '-87.74989801'}",32,26,4299,694,45,4,{'url': 'http://www.chicagofarmersmarkets.us'}
Columbus Park,Harrison & Central,Tuesday,1:00 PM,7:00 PM,2012-06-26T00:00:00.000,2012-10-30T00:00:00.000,Weekly,YES,41.87282668,-87.76458743,"{'latitude': '41.87282668', 'longitude': '-87.76458743'}",32,26,22216,67,7,52,{'url': 'http://www.chicagofarmersmarkets.us'}
Austin Town Center,Lake & Central,Thursday,1:00 PM,7:00 PM,2012-06-28T00:00:00.000,2012-10-25T00:00:00.000,Weekly,YES,41.8877289,-87.76511942,"{'latitude': '41.8877289', 'longitude': '-87.76511942'}",32,26,22216,672,7,52,{'url': 'http://www.chicagofarmersmarkets.us'}
Mount Ebenezer Baptist Church,3555 W Huron,Saturday,10:00 AM,4:00 PM,2012-06-30T00:00:00.000,2012-10-27T00:00:00.000,Weekly,YES,41.89351985,-87.71601471,"{'latitude': '41.89351985', 'longitude': '-87.71601471'}",30,24,21572,584,46,41,{'url': 'http://www.chicagofarmersmarkets.us'}
Wheeler Mansion Market,2020 S Calumet,Wednesday,4:00 PM,8:00 PM,2012-06-06T00:00:00.000,2012-10-31T00:00:00.000,Independent,NO,41.85492363,-87.61923592,"{'latitude': '41.85492363', 'longitude': '-87.61923592'}",40,34,21194,374,9,48,{'url': 'http://marketatthemansion.wordpress.com/about/'}
