moratorium_type,street_address_begin,street_address_end,street_address_prefix,street_name,street_name_suffix,start_date,expiration_date
Street Resurfacing,44,159,E,16TH,ST,2015-01-29T00:00:00.000,2020-01-29T00:00:00.000
Street Resurfacing,11400,11463,S,COTTAGE GROVE,AVE,2012-06-15T00:00:00.000,2018-06-15T00:00:00.000
Street Resurfacing,600,621,N,MCCLURG,CT,2014-06-03T00:00:00.000,2019-06-03T00:00:00.000
Street Resurfacing,3700,3769,N,FREMONT,ST,2015-06-29T00:00:00.000,2020-06-29T00:00:00.000
Street Resurfacing,5432,5491,N,AUSTIN,AVE,2012-05-02T00:00:00.000,2017-05-02T00:00:00.000
Street Resurfacing,2432,2459,W,82ND,ST,2012-10-08T00:00:00.000,2017-10-08T00:00:00.000
Street Resurfacing,5100,5259,S,NARRAGANSETT,AVE,2015-06-08T00:00:00.000,2020-06-08T00:00:00.000
Street Resurfacing,2800,2859,N,MONITOR,AVE,2014-06-27T00:00:00.000,2019-06-27T00:00:00.000
Street Resurfacing,140,234,E,CHICAGO,AVE,2017-02-16T00:00:00.000,2021-08-28T00:00:00.000
Street Resurfacing,421,509,N,DEARBORN,ST,2021-12-31T00:00:00.000,2026-08-09T00:00:00.000
Street Resurfacing,400,599,E,37TH,ST,2014-11-05T00:00:00.000,2019-11-05T00:00:00.000
Traffic Restriction,1,150,N,CLINTON,ST,2015-03-16T00:00:00.000,2016-06-30T00:00:00.000
Street Resurfacing,5816,6067,N,OCONTO,AVE,2011-07-22T00:00:00.000,2016-11-16T00:00:00.000
Street Construction,5200,5230,N,NATCHEZ,AVE,2011-09-27T00:00:00.000,2018-09-27T00:00:00.000
Street Resurfacing,5959,6059,S,ELLIS,AVE,2013-05-29T00:00:00.000,2018-05-29T00:00:00.000
Traffic Restriction,134,212,E,NORTH WATER LOWER,ST,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,6700,6759,N,ONARGA,AVE,2011-08-18T00:00:00.000,2016-06-14T00:00:00.000
Street Resurfacing,5400,5459,S,SEELEY,AVE,2011-10-28T00:00:00.000,2016-10-17T00:00:00.000
Street Resurfacing,3300,3357,N,PARIS,AVE,2013-08-13T00:00:00.000,2018-08-13T00:00:00.000
Street Resurfacing,3401,3459,E,95TH,ST,2012-12-17T00:00:00.000,2019-12-31T00:00:00.000
Street Resurfacing,3100,3159,N,KNOX,AVE,2015-04-30T00:00:00.000,2020-04-30T00:00:00.000
Street Resurfacing,3100,3159,N,KNOX,AVE,2015-04-30T00:00:00.000,2020-04-30T00:00:00.000
Street Resurfacing,4600,4751,W,VAN BUREN,ST,2014-10-23T00:00:00.000,2019-10-23T00:00:00.000
Street Resurfacing,5800,5825,N,FOREST GLEN,AVE,2011-08-01T00:00:00.000,2016-12-02T00:00:00.000
Street Resurfacing,300,325,W,96TH,ST,2015-07-07T00:00:00.000,2020-07-07T00:00:00.000
Street Resurfacing,1100,1827,W,77TH,ST,2015-01-29T00:00:00.000,2019-11-04T00:00:00.000
Street Resurfacing,4124,4359,W,THOMAS,ST,2012-10-17T00:00:00.000,2017-10-12T00:00:00.000
Street Resurfacing,5301,5359,S,HERMITAGE,AVE,2011-07-22T00:00:00.000,2016-07-13T00:00:00.000
Street Resurfacing,2832,2959,W,72ND,ST,2015-08-17T00:00:00.000,2020-08-17T00:00:00.000
Street Resurfacing,6611,6671,S,MICHIGAN,AVE,2012-08-21T00:00:00.000,2017-08-08T00:00:00.000
Street Resurfacing,4440,4659,S,WHIPPLE,ST,2015-06-26T00:00:00.000,2020-06-26T00:00:00.000
Street Resurfacing,9400,9421,S,YALE,AVE,2011-08-18T00:00:00.000,2017-09-22T00:00:00.000
Street Resurfacing,800,1259,W,GEORGE,ST,2014-11-28T00:00:00.000,2019-11-28T00:00:00.000
Street Resurfacing,100,130,W,POLK,ST,2017-02-17T00:00:00.000,2019-11-21T00:00:00.000
Street Resurfacing,2000,2061,W,DICKENS,AVE,2012-07-17T00:00:00.000,2017-07-17T00:00:00.000
Traffic Restriction,400,679,N,MCCLURG,CT,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,2132,2232,N,ST LOUIS,AVE,2015-06-15T00:00:00.000,2020-06-15T00:00:00.000
Street Resurfacing,2232,2259,E,82ND,ST,2015-07-15T00:00:00.000,2020-07-15T00:00:00.000
Street Resurfacing,1150,2357,W,99TH,ST,2014-09-10T00:00:00.000,2019-09-09T00:00:00.000
Street Resurfacing,1640,1646,W,CHELSEA,PL,2013-06-25T00:00:00.000,2018-06-25T00:00:00.000
Street Resurfacing,4557,4757,N,PAULINA,ST,2015-10-13T00:00:00.000,2020-10-13T00:00:00.000
Street Resurfacing,8600,8659,S,WOLCOTT,AVE,2014-09-18T00:00:00.000,2019-09-18T00:00:00.000
Street Resurfacing,4801,4825,W,WAVELAND,AVE,2014-11-28T00:00:00.000,2019-11-28T00:00:00.000
Street Resurfacing,1848,1883,N,LEAVITT,ST,2011-08-13T00:00:00.000,2017-11-30T00:00:00.000
Street Resurfacing,1800,1861,N,LINCOLN,AVE,2015-01-28T00:00:00.000,2019-01-27T00:00:00.000
Street Resurfacing,2100,2159,W,BERWYN,AVE,2011-12-02T00:00:00.000,2016-11-28T00:00:00.000
Street Resurfacing,1400,1459,N,ARTESIAN,AVE,2012-05-31T00:00:00.000,2017-05-31T00:00:00.000
Street Resurfacing,1558,1659,N,MONTICELLO,AVE,2013-09-09T00:00:00.000,2018-08-15T00:00:00.000
Street Resurfacing,8233,8261,S,BUFFALO,AVE,2013-09-27T00:00:00.000,2018-09-27T00:00:00.000
Street Resurfacing,2601,3559,W,83RD,ST,2015-09-24T00:00:00.000,2020-09-24T00:00:00.000
Street Resurfacing,5600,5647,N,KEDVALE,AVE,2014-10-02T00:00:00.000,2019-10-02T00:00:00.000
Street Resurfacing,4832,4959,N,NEWCASTLE,AVE,2014-08-11T00:00:00.000,2019-08-11T00:00:00.000
Street Resurfacing,10259,10359,S,MUSKEGON,AVE,2013-10-15T00:00:00.000,2018-10-15T00:00:00.000
Street Resurfacing,200,233,E,49TH,ST,2013-07-24T00:00:00.000,2018-07-24T00:00:00.000
Street Resurfacing,6700,6811,W,51ST,ST,2011-07-20T00:00:00.000,2017-09-17T00:00:00.000
Traffic Restriction,400,1153,N,LAKE SHORE,DR,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,4900,4959,W,DRUMMOND,PL,2015-08-21T00:00:00.000,2020-08-21T00:00:00.000
Street Resurfacing,100,149,N,LA SALLE,ST,2015-08-29T00:00:00.000,2020-08-29T00:00:00.000
Traffic Restriction,1,575,W,MADISON,ST,2015-03-16T00:00:00.000,2016-06-30T00:00:00.000
Street Resurfacing,2500,2559,N,LAKEVIEW,AVE,2014-06-06T00:00:00.000,2019-06-06T00:00:00.000
Street Resurfacing,6400,6459,W,54TH,ST,2011-07-20T00:00:00.000,2017-08-25T00:00:00.000
Street Resurfacing,2800,2929,N,LAVERGNE,AVE,2011-07-25T00:00:00.000,2017-11-12T00:00:00.000
Street Resurfacing,6500,6659,S,KOSTNER,AVE,2015-08-06T00:00:00.000,2020-08-06T00:00:00.000
Street Resurfacing,1800,1859,W,16TH,ST,2014-11-06T00:00:00.000,2019-11-06T00:00:00.000
Street Resurfacing,5500,5659,S,NEENAH,AVE,2011-07-25T00:00:00.000,2016-11-09T00:00:00.000
Street Resurfacing,5500,5659,S,NEENAH,AVE,2011-07-25T00:00:00.000,2016-11-09T00:00:00.000
Street Resurfacing,540,571,W,QUINCY,ST,2015-09-04T00:00:00.000,2020-09-04T00:00:00.000
Street Resurfacing,2800,2922,N,RICHMOND,ST,2014-07-10T00:00:00.000,2019-07-10T00:00:00.000
Street Resurfacing,5100,5200,S,MILLARD,AVE,2015-11-03T00:00:00.000,2020-11-03T00:00:00.000
Traffic Restriction,258,258,E,ERIE,ST,2015-06-12T00:00:00.000,2030-12-31T00:00:00.000
Street Resurfacing,5000,5059,S,THROOP,ST,2012-06-21T00:00:00.000,2017-06-21T00:00:00.000
Street Resurfacing,1600,7200,W,FOSTER,AVE,2013-10-01T00:00:00.000,2018-10-01T00:00:00.000
Street Resurfacing,505,545,E,112TH,ST,2013-08-13T00:00:00.000,2018-06-24T00:00:00.000
Street Resurfacing,6730,6800,W,CORTLAND,ST,2017-07-03T00:00:00.000,2022-06-08T00:00:00.000
Street Resurfacing,1800,1859,N,MOZART,ST,2014-06-25T00:00:00.000,2019-06-25T00:00:00.000
Street Resurfacing,2600,2659,W,CULLERTON,ST,2014-11-01T00:00:00.000,2019-11-01T00:00:00.000
Street Resurfacing,1500,1559,S,KEDVALE,AVE,2015-10-07T00:00:00.000,2020-10-07T00:00:00.000
Street Resurfacing,2201,2259,N,LAKEWOOD,AVE,2011-10-11T00:00:00.000,2016-09-09T00:00:00.000
Street Resurfacing,435,459,W,WISCONSIN,ST,2015-09-03T00:00:00.000,2020-09-03T00:00:00.000
Traffic Restriction,1,781,W,ADAMS,ST,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,1801,1826,W,IOWA,ST,2012-08-21T00:00:00.000,2017-08-09T00:00:00.000
Street Construction,12415,12417,S,WENTWORTH,AVE,2014-04-30T00:00:00.000,2024-04-30T00:00:00.000
Street Resurfacing,3800,4025,W,48TH,ST,2011-09-10T00:00:00.000,2018-08-10T00:00:00.000
Street Resurfacing,800,1059,N,WINCHESTER,AVE,2015-10-14T00:00:00.000,2020-10-14T00:00:00.000
Street Resurfacing,8200,8259,S,PAULINA,ST,2011-08-03T00:00:00.000,2015-12-09T00:00:00.000
Street Resurfacing,2155,3571,W,OGDEN,AVE,2013-04-18T00:00:00.000,2017-12-02T00:00:00.000
Street Resurfacing,3500,3559,N,NATOMA,AVE,2014-10-15T00:00:00.000,2019-10-15T00:00:00.000
Street Resurfacing,8900,9126,S,PAULINA,ST,2013-01-22T00:00:00.000,2018-01-22T00:00:00.000
Street Resurfacing,1,154,W,HARRISON,ST,2015-09-01T00:00:00.000,2020-09-01T00:00:00.000
Street Resurfacing,600,807,N,LOREL,AVE,2013-12-24T00:00:00.000,2018-12-24T00:00:00.000
Street Resurfacing,640,753,N,MORGAN,ST,2012-05-25T00:00:00.000,2017-05-08T00:00:00.000
Street Resurfacing,418,439,W,WILLOW,ST,2014-06-16T00:00:00.000,2019-06-16T00:00:00.000
Street Resurfacing,5600,6259,S,NARRAGANSETT,AVE,2015-06-09T00:00:00.000,2020-06-09T00:00:00.000
Street Resurfacing,1600,2000,W,MADISON,ST,2012-10-03T00:00:00.000,2017-10-03T00:00:00.000
Street Resurfacing,5600,5700,S,NASHVILLE,AVE,2017-07-03T00:00:00.000,2022-06-07T00:00:00.000
Street Construction,4400,4537,N,MILWAUKEE,AVE,2011-08-15T00:00:00.000,2019-11-02T00:00:00.000
Street Resurfacing,4100,4118,N,DICKINSON,AVE,2011-08-17T00:00:00.000,2016-06-06T00:00:00.000
Street Resurfacing,100,325,E,18TH,ST,2012-12-06T00:00:00.000,2017-12-06T00:00:00.000
Street Resurfacing,2400,2459,W,BERTEAU,AVE,2014-06-23T00:00:00.000,2019-06-23T00:00:00.000
Street Resurfacing,7001,7032,N,MANKATO,AVE,2012-12-17T00:00:00.000,2019-12-31T00:00:00.000
Street Resurfacing,11701,11959,S,PRINCETON,AVE,2012-10-11T00:00:00.000,2017-06-25T00:00:00.000
Street Resurfacing,3832,4059,N,LAVERGNE,AVE,2012-05-18T00:00:00.000,2017-05-18T00:00:00.000
Street Resurfacing,12500,12661,S,WALLACE,ST,2013-08-20T00:00:00.000,2018-08-20T00:00:00.000
Street Resurfacing,3569,3959,W,59TH,ST,2015-09-01T00:00:00.000,2020-09-01T00:00:00.000
Street Resurfacing,5300,5359,W,SCHUBERT,AVE,2012-10-15T00:00:00.000,2017-10-15T00:00:00.000
Street Resurfacing,5200,5259,S,KOLMAR,AVE,2011-07-24T00:00:00.000,2017-09-14T00:00:00.000
Street Resurfacing,10701,10757,S,LA SALLE,ST,2013-12-26T00:00:00.000,2018-12-26T00:00:00.000
Traffic Restriction,500,699,S,MCCORMICK PL BUSWAY,,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,1200,2459,S,MICHIGAN,AVE,2008-08-04T00:00:00.000,2018-08-04T00:00:00.000
Traffic Restriction,1,473,E,ONTARIO,ST,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
Street Resurfacing,6324,6416,S,CENTRAL,AVE,2014-10-27T00:00:00.000,2019-10-27T00:00:00.000
Street Resurfacing,1400,1559,S,LOOMIS,ST,2011-07-11T00:00:00.000,2017-11-02T00:00:00.000
Street Resurfacing,5600,5859,N,WASHTENAW,AVE,2014-08-20T00:00:00.000,2019-08-20T00:00:00.000
Street Resurfacing,2400,2800,N,MARMORA,AVE,2017-03-02T00:00:00.000,2020-12-31T00:00:00.000
Street Construction,800,899,W,116TH,ST,2011-12-05T00:00:00.000,2021-12-05T00:00:00.000
Street Resurfacing,1,39,S,ABERDEEN,ST,2011-08-18T00:00:00.000,2016-07-14T00:00:00.000
Street Resurfacing,2700,2759,N,ALBANY,AVE,2015-10-19T00:00:00.000,2020-10-19T00:00:00.000
Street Resurfacing,7522,7659,S,HOYNE,AVE,2011-08-08T00:00:00.000,2017-12-03T00:00:00.000
Street Resurfacing,2100,2159,W,CHARLESTON,ST,2012-07-16T00:00:00.000,2017-07-16T00:00:00.000
Street Resurfacing,1000,1151,S,THROOP,ST,2013-05-13T00:00:00.000,2018-05-13T00:00:00.000
Street Resurfacing,1500,1557,W,50TH,ST,2011-07-11T00:00:00.000,2017-01-22T00:00:00.000
Street Resurfacing,2800,2959,W,HARRISON,ST,2014-09-18T00:00:00.000,2019-09-18T00:00:00.000
Street Resurfacing,5100,5155,S,KNOX,AVE,2011-07-20T00:00:00.000,2017-09-14T00:00:00.000
Street Resurfacing,2932,2959,W,SUNNYSIDE,AVE,2014-05-22T00:00:00.000,2019-05-22T00:00:00.000
Street Resurfacing,5200,5259,W,HURON,ST,2012-05-22T00:00:00.000,2017-05-22T00:00:00.000
Street Resurfacing,10700,10841,S,HALE,AVE,2013-09-09T00:00:00.000,2018-09-09T00:00:00.000
Street Resurfacing,1401,1401,N,ELK GROVE,AVE,2011-12-12T00:00:00.000,2016-11-29T00:00:00.000
Street Resurfacing,1700,2059,W,WARREN,BLVD,2011-02-09T00:00:00.000,2016-02-09T00:00:00.000
Street Resurfacing,4600,5227,W,BELDEN,AVE,2011-07-25T00:00:00.000,2016-10-12T00:00:00.000
Street Resurfacing,5900,5932,W,THORNDALE,AVE,2011-09-21T00:00:00.000,2016-09-21T00:00:00.000
Street Resurfacing,2954,3200,W,CARROLL,AVE,2015-06-26T00:00:00.000,2020-06-26T00:00:00.000
Street Resurfacing,4100,4151,N,DICKINSON,AVE,2011-08-01T00:00:00.000,2018-06-06T00:00:00.000
Street Resurfacing,701,1141,S,MAY,ST,2013-10-15T00:00:00.000,2018-10-15T00:00:00.000
Street Resurfacing,2400,2459,N,MOZART,ST,2012-07-23T00:00:00.000,2017-07-23T00:00:00.000
Street Resurfacing,1000,1159,W,90TH,ST,2012-04-27T00:00:00.000,2017-04-27T00:00:00.000
Street Resurfacing,4500,4525,W,65TH,PL,2011-08-18T00:00:00.000,2016-08-17T00:00:00.000
Street Resurfacing,2100,2229,E,97TH,ST,2011-07-17T00:00:00.000,2017-11-16T00:00:00.000
Street Resurfacing,6100,6159,N,GREENVIEW,AVE,2011-08-01T00:00:00.000,2018-06-01T00:00:00.000
Street Resurfacing,8700,8800,S,EUCLID,AVE,2017-03-06T00:00:00.000,2020-09-04T00:00:00.000
Street Resurfacing,1732,1757,W,WAVELAND,AVE,2014-06-19T00:00:00.000,2019-06-19T00:00:00.000
Street Resurfacing,7900,7900,S,EXCHANGE,AVE,2015-01-29T00:00:00.000,2019-11-04T00:00:00.000
Street Resurfacing,10500,10700,S,LA SALLE,ST,2014-12-22T00:00:00.000,2019-12-22T00:00:00.000
Street Resurfacing,2401,2659,N,DRAKE,AVE,2012-07-12T00:00:00.000,2017-06-28T00:00:00.000
Street Resurfacing,3100,3159,S,RIDGEWAY,AVE,2013-05-03T00:00:00.000,2018-05-03T00:00:00.000
Street Construction,3100,3147,W,WINONA,ST,2013-08-27T00:00:00.000,2023-08-27T00:00:00.000
Street Construction,1600,1729,N,THROOP,ST,2011-08-18T00:00:00.000,2021-05-30T00:00:00.000
Street Resurfacing,1000,1059,N,LOREL,AVE,2014-10-17T00:00:00.000,2019-10-17T00:00:00.000
Street Resurfacing,12100,12259,S,LA SALLE,ST,2015-06-12T00:00:00.000,2020-06-12T00:00:00.000
Street Resurfacing,1500,1735,W,MONTROSE,AVE,2012-02-14T00:00:00.000,2017-02-14T00:00:00.000
Street Resurfacing,900,1059,E,48TH,ST,2011-08-17T00:00:00.000,2018-06-27T00:00:00.000
Street Resurfacing,2832,3105,W,LOGAN,BLVD,2011-07-21T00:00:00.000,2017-06-10T00:00:00.000
Street Resurfacing,2206,2359,N,SHEFFIELD,AVE,2013-09-06T00:00:00.000,2018-08-16T00:00:00.000
Street Resurfacing,2900,2930,N,MEADE,AVE,2017-03-14T00:00:00.000,2022-10-03T00:00:00.000
Street Resurfacing,6032,6125,W,58TH,ST,2011-07-20T00:00:00.000,2017-08-25T00:00:00.000
Street Resurfacing,4400,4459,N,LOCKWOOD,AVE,2014-09-02T00:00:00.000,2019-09-02T00:00:00.000
Street Resurfacing,4000,4158,N,FRANCISCO,AVE,2013-10-11T00:00:00.000,2018-10-11T00:00:00.000
Street Construction,12730,12826,S,PARNELL,AVE,2015-10-28T00:00:00.000,2025-06-08T00:00:00.000
Traffic Restriction,2258,2258,E,80TH,ST,2015-06-12T00:00:00.000,2030-12-31T00:00:00.000
Street Resurfacing,2601,2859,S,WALLACE,ST,2012-12-20T00:00:00.000,2017-11-21T00:00:00.000
Street Resurfacing,2858,2930,N,MOODY,AVE,2017-03-14T00:00:00.000,2022-10-03T00:00:00.000
Street Resurfacing,9700,9959,S,BELL,AVE,2011-07-31T00:00:00.000,2017-07-27T00:00:00.000
Street Resurfacing,4032,4135,W,CULLOM,AVE,2013-07-25T00:00:00.000,2018-07-25T00:00:00.000
Street Resurfacing,2800,3161,W,39TH,PL,2011-08-18T00:00:00.000,2018-06-14T00:00:00.000
Street Resurfacing,6100,6361,N,KEDVALE,AVE,2013-07-25T00:00:00.000,2018-07-25T00:00:00.000
Street Resurfacing,4900,4925,S,LOOMIS,ST,2015-10-24T00:00:00.000,2020-10-24T00:00:00.000
Street Resurfacing,4001,4159,W,VAN BUREN,ST,2013-07-01T00:00:00.000,2018-05-10T00:00:00.000
Street Resurfacing,2400,2532,W,82ND,ST,2015-04-23T00:00:00.000,2020-04-23T00:00:00.000
Street Resurfacing,1232,1257,W,BERWYN,AVE,2011-08-18T00:00:00.000,2018-07-28T00:00:00.000
Street Resurfacing,4500,4559,S,KEATING,AVE,2014-11-04T00:00:00.000,2019-11-04T00:00:00.000
Street Resurfacing,9000,9059,S,OGLESBY,AVE,2013-08-07T00:00:00.000,2018-08-07T00:00:00.000
Street Resurfacing,6200,6203,S,PEORIA,DR,2012-08-13T00:00:00.000,2017-08-13T00:00:00.000
Street Resurfacing,3300,3363,W,AUGUSTA,BLVD,2014-09-18T00:00:00.000,2019-09-17T00:00:00.000
Street Resurfacing,1800,1859,N,SEDGWICK,ST,2013-09-23T00:00:00.000,2018-09-23T00:00:00.000
Street Resurfacing,2632,2759,W,12TH,PL,2013-09-05T00:00:00.000,2018-09-05T00:00:00.000
Street Resurfacing,5100,5175,W,BLOOMINGDALE,AVE,2015-01-12T00:00:00.000,2019-05-07T00:00:00.000
Street Resurfacing,2900,2930,N,MCVICKER,AVE,2017-03-14T00:00:00.000,2022-10-03T00:00:00.000
Street Resurfacing,1700,1733,W,WRIGHTWOOD,AVE,2012-08-29T00:00:00.000,2017-08-29T00:00:00.000
Street Resurfacing,5900,5965,N,NEWARK,AVE,2014-08-06T00:00:00.000,2019-08-06T00:00:00.000
Street Resurfacing,1204,1342,W,FARWELL,AVE,2015-06-19T00:00:00.000,2020-06-19T00:00:00.000
Street Resurfacing,1600,1659,N,WOOD,ST,2012-07-10T00:00:00.000,2017-07-10T00:00:00.000
Street Resurfacing,3300,3359,N,OCONTO,AVE,2015-09-22T00:00:00.000,2020-09-22T00:00:00.000
Street Resurfacing,200,449,W,83RD,ST,2015-09-24T00:00:00.000,2020-09-24T00:00:00.000
Street Construction,300,659,E,OHIO,ST,2013-09-05T00:00:00.000,2023-09-05T00:00:00.000
Street Resurfacing,6000,6057,N,LANDERS,AVE,2015-08-03T00:00:00.000,2020-08-03T00:00:00.000
Traffic Restriction,1000,1237,E,53RD,ST,2009-02-27T00:00:00.000,2019-01-21T00:00:00.000
Street Resurfacing,4400,4649,N,LOWELL,AVE,2013-07-11T00:00:00.000,2018-07-11T00:00:00.000
Street Resurfacing,2700,2759,W,FARRAGUT,AVE,2015-08-11T00:00:00.000,2020-08-11T00:00:00.000
Street Resurfacing,13300,13359,S,AVENUE K,,2011-10-01T00:00:00.000,2017-10-01T00:00:00.000
Street Resurfacing,2000,2059,W,HOMER,ST,2012-07-17T00:00:00.000,2017-07-17T00:00:00.000
Street Resurfacing,200,232,N,KOLIN,AVE,2012-05-28T00:00:00.000,2017-05-28T00:00:00.000
Street Resurfacing,1,199,N,STATE,ST,2014-09-02T00:00:00.000,2019-09-01T00:00:00.000
Street Resurfacing,1,199,N,STATE,ST,2014-09-02T00:00:00.000,2019-09-01T00:00:00.000
Street Resurfacing,3300,3559,N,HAMILTON,AVE,2015-01-12T00:00:00.000,2019-08-21T00:00:00.000
Street Resurfacing,2532,2559,W,116TH,PL,2015-06-25T00:00:00.000,2020-06-25T00:00:00.000
Street Resurfacing,1200,1469,W,MONTROSE,AVE,2011-08-15T00:00:00.000,2016-11-02T00:00:00.000
Street Resurfacing,2800,3059,N,HAMLIN,AVE,2011-08-15T00:00:00.000,2017-11-15T00:00:00.000
Street Resurfacing,10600,11259,S,TORRENCE,AVE,2011-09-09T00:00:00.000,2016-09-09T00:00:00.000
Street Resurfacing,5200,5259,S,AVERS,AVE,2013-08-07T00:00:00.000,2018-08-07T00:00:00.000
Street Resurfacing,3700,3859,S,EMERALD,AVE,2013-07-18T00:00:00.000,2018-07-18T00:00:00.000
Street Resurfacing,1438,1600,N,KARLOV,AVE,2014-11-10T00:00:00.000,2019-11-10T00:00:00.000
Street Resurfacing,1200,1243,E,50TH,ST,2014-11-04T00:00:00.000,2019-11-04T00:00:00.000
Street Resurfacing,1,409,S,LEAVITT,ST,2013-05-14T00:00:00.000,2018-05-14T00:00:00.000
Street Resurfacing,2000,2359,W,DIVISION,ST,2014-09-25T00:00:00.000,2019-09-24T00:00:00.000
Street Resurfacing,11100,11253,S,SANGAMON,ST,2012-11-05T00:00:00.000,2017-11-05T00:00:00.000
Street Resurfacing,2200,2259,S,HOYNE,AVE,2014-04-11T00:00:00.000,2019-04-11T00:00:00.000
Traffic Restriction,200,251,S,WELLS,ST,2011-05-26T00:00:00.000,2030-12-31T00:00:00.000
Street Resurfacing,6000,6100,W,63RD,PL,2012-07-18T00:00:00.000,2017-07-18T00:00:00.000
Traffic Restriction,1,539,S,WACKER,DR,2010-08-25T00:00:00.000,2025-12-31T00:00:00.000
Traffic Restriction,1200,2159,S,WESTERN,AVE,2015-12-06T00:00:00.000,2015-12-06T00:00:00.000
Street Resurfacing,1600,1757,W,GREGORY,ST,2013-12-24T00:00:00.000,2018-12-24T00:00:00.000
Street Resurfacing,3732,3759,W,CORTLAND,ST,2011-08-18T00:00:00.000,2016-06-17T00:00:00.000
Street Resurfacing,2901,3059,S,NORMAL,AVE,2014-06-09T00:00:00.000,2019-06-09T00:00:00.000
Street Resurfacing,2600,2657,W,GLENLAKE,AVE,2013-09-26T00:00:00.000,2018-09-26T00:00:00.000
Street Resurfacing,3704,3759,N,LAWNDALE,AVE,2015-09-30T00:00:00.000,2020-09-30T00:00:00.000
Street Resurfacing,1200,1259,W,98TH,ST,2011-10-12T00:00:00.000,2016-10-12T00:00:00.000
Street Resurfacing,1200,1231,S,THROOP,ST,2013-05-10T00:00:00.000,2018-05-10T00:00:00.000
Traffic Restriction,1,473,N,JEFFERSON,ST,2015-11-09T00:00:00.000,2016-01-04T00:00:00.000
