permit_number,account_number,site_number,legal_name,doing_business_as_name,issued_date,expiration_date,payment_date,address,address_number_start,address_number,street_direction,street,street_type,city,state,zip_code,ward,police_district,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1780452,463731,1,Amber Foods LLC,Dunkin Donuts,2023-02-15T00:00:00.000,2024-02-28T00:00:00.000,2023-02-15T00:00:00.000,0 W MADISON ST, 0, 0,W,MADISON,ST,CHICAGO,IL,60606,42,1,41.882143284,-87.627904132,"{'latitude': '41.882143284063', 'longitude': '-87.62790413205606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1780448,85681,1,PLATINUM FOODS INC,DUNKIN DONUTS,2023-02-03T00:00:00.000,2024-02-28T00:00:00.000,2023-02-03T00:00:00.000,0 W JACKSON BLVD, 0, 0,W,JACKSON,BLVD,CHICAGO,IL,60604,4,1,41.878285886,-87.627730075,"{'latitude': '41.87828588599308', 'longitude': '-87.62773007549129', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14912,29,92,36
1780426,456662,1,KINTON 163 N SANGAMON LLC,KINTON RAMEN 1,2023-02-17T00:00:00.000,2023-02-28T00:00:00.000,2023-02-17T00:00:00.000,0 N SANGAMON ST, 0, 0,N,SANGAMON,ST,CHICAGO,IL,60607,27,12,41.881781266,-87.651017585,"{'latitude': '41.88178126577062', 'longitude': '-87.6510175845334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,26
1780321,396367,1,"THE GODDESS AND BAKER WABASH, LLC",GODDESS AND THE BAKER,2023-02-17T00:00:00.000,2023-02-28T00:00:00.000,2023-02-17T00:00:00.000,0 S WABASH AVE, 0, 0,S,WABASH,AVE,CHICAGO,IL,60603,42,1,41.882012929,-87.626359686,"{'latitude': '41.882012928856916', 'longitude': '-87.6263596863134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1780279,375511,1,THIRSTY ONE INC.,THE HARDING TAVERN,2023-02-14T00:00:00.000,2024-02-28T00:00:00.000,2023-02-14T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,35,,,,,,,,,
1780253,246146,2,ANDREA'S CAFE INC.,CAFE CON LECHE D' NOCHE,2023-02-09T00:00:00.000,2024-02-28T00:00:00.000,2023-02-09T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,35,,,,,,,,,
1780213,406662,11,SWEETGREEN CHICAGO LLC,Sweetgreen,2023-02-08T00:00:00.000,2023-02-28T00:00:00.000,2023-02-08T00:00:00.000,0 E 53RD ST, 0, 0,E,53RD,ST,CHICAGO,IL,60615,4,2,41.798225607,-87.625714459,"{'latitude': '41.79822560656058', 'longitude': '-87.62571445882656', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,14924,10,218,9
1780186,406662,9,SWEETGREEN CHICAGO LLC,Sweetgreen,2023-02-08T00:00:00.000,2023-02-28T00:00:00.000,2023-02-08T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60622,1,,,,,,,,,
1780178,464156,4,NEIGHBORHOOD TAPROOMS LLC - SERIES LAKEVIEW TAPROOM,Lincoln Square Taproom,2023-02-16T00:00:00.000,2024-02-28T00:00:00.000,2023-02-16T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60625,47,,,,,,,,,
1780075,85717,2,"LAS FUENTES, INCORPORATED",LAS FUENTES,2023-02-18T00:00:00.000,2024-02-28T00:00:00.000,2023-02-18T00:00:00.000,0 N HALSTED ST, 0, 0,N,HALSTED,ST,CHICAGO,IL,60614,43,12,41.881808682,-87.647508335,"{'latitude': '41.88180868164648', 'longitude': '-87.64750833535858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1780042,473300,1,SINYA MEDITERRANEAN GRILL INC,SINYA MEDITERRANEAN,2023-02-15T00:00:00.000,2023-02-28T00:00:00.000,2023-02-15T00:00:00.000,0 N DAMEN AVE, 0, 0,N,DAMEN,AVE,CHICAGO,IL,60618,32,12,41.881358617,-87.676789391,"{'latitude': '41.881358617173056', 'longitude': '-87.67678939121616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1780038,344481,1,"CIAO NAPOLI PIZZERIA, INC.",RENO,2023-02-02T00:00:00.000,2024-02-28T00:00:00.000,2023-02-02T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,32,,,,,,,,,
1780036,86582,2,"SAM AND JOE'S LIQUORS, INC.",XIPPO,2023-02-07T00:00:00.000,2023-02-28T00:00:00.000,2023-02-07T00:00:00.000,0 N DAMEN AVE, 0, 0,N,DAMEN,AVE,CHICAGO,IL,60618,47,12,41.881358617,-87.676789391,"{'latitude': '41.881358617173056', 'longitude': '-87.67678939121616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1780021,3640,1,"HUB'S GYROS II, INC.",HUB'S GYROS II INC,2023-02-17T00:00:00.000,2024-02-28T00:00:00.000,2023-02-17T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60625,40,,,,,,,,,
1780013,27643,1,"JIM AND DINO'S, INC.",DUNNING POUR HOUSE,2023-02-17T00:00:00.000,2024-02-28T00:00:00.000,2023-02-17T00:00:00.000,0 W ADDISON ST, 0, 0,W,ADDISON,ST,CHICAGO,IL,60634,38,,,,,,,,,
1780012,301126,1,"24 SOUTH MICHIGAN, LLC",THE GAGE,2023-02-08T00:00:00.000,2023-02-28T00:00:00.000,2023-02-08T00:00:00.000,0 S MICHIGAN AVE, 0, 0,S,MICHIGAN,AVE,CHICAGO,IL,60603,42,1,41.88204398,-87.624511037,"{'latitude': '41.88204398026034', 'longitude': '-87.62451103661513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1780008,352829,1,"HENRI, LLC",ACANTO,2023-02-16T00:00:00.000,2023-02-28T00:00:00.000,2023-02-16T00:00:00.000,0 S MICHIGAN AVE, 0, 0,S,MICHIGAN,AVE,CHICAGO,IL,60603,42,1,41.88204398,-87.624511037,"{'latitude': '41.88204398026034', 'longitude': '-87.62451103661513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1779955,15899,1,THE MATCHBOX ON MILWAUKEE LLC,THE MATCHBOX,2023-02-06T00:00:00.000,2023-02-28T00:00:00.000,2023-02-06T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60642,27,,,,,,,,,
1779949,21063,2,"2100 WEST IRVING PARK ROAD, INC.",O'DONOVAN'S,2023-02-06T00:00:00.000,2023-02-28T00:00:00.000,2023-02-06T00:00:00.000,0 W IRVING PARK RD, 0, 0,W,IRVING PARK,RD,CHICAGO,IL,60618,47,,,,,,,,,
1779915,307071,37,REGGIE'S BAR & GRILL LLC,REGGIE'S BAR & GRILL,2023-02-06T00:00:00.000,2024-02-28T00:00:00.000,2023-02-06T00:00:00.000,0 S STATE ST, 0, 0,S,STATE,ST,CHICAGO,IL,60616,3,1,41.881960316,-87.627937279,"{'latitude': '41.881960316026536', 'longitude': '-87.6279372789252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,92,36
1779853,17165,2,"CHICAGO'S BEST, INC.",CHICAGO'S PIZZA,2023-02-06T00:00:00.000,2024-02-28T00:00:00.000,2023-02-06T00:00:00.000,0 W MONTROSE AVE, 0, 0,W,MONTROSE,AVE,CHICAGO,IL,60613,47,,,,,,,,,
1779851,476388,1,312 Spirited Ventures LLC,Texan Taco Bar,2023-02-15T00:00:00.000,2024-02-28T00:00:00.000,2023-02-15T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1779850,269560,1,"4359-61 N. MILWAUKEE, INC.",Moonflower,2023-02-12T00:00:00.000,2024-02-28T00:00:00.000,2023-02-12T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60641,45,,,,,,,,,
1779847,383408,1,"FULTON MARKET KITCHEN, LLC",FULTON MARKET KITCHEN,2023-02-06T00:00:00.000,2024-02-28T00:00:00.000,2023-02-06T00:00:00.000,0 N SANGAMON ST, 0, 0,N,SANGAMON,ST,CHICAGO,IL,60607,27,12,41.881781266,-87.651017585,"{'latitude': '41.88178126577062', 'longitude': '-87.6510175845334', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,26
1779830,482227,2,"CRAB KING LAKEVIEW, INC.",CRAB KING,2023-02-01T00:00:00.000,2024-02-28T00:00:00.000,2023-02-01T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60657,44,,,,,,,,,
1779806,483615,1,BREAKFAST HOUSE & COFFEE BAR SHERIDAN INC,BREAKFAST HOUSE & COFFEE BAR SHERIDAN INC,2023-02-09T00:00:00.000,2023-02-28T00:00:00.000,2023-02-09T00:00:00.000,0 N SHERIDAN RD, 0, 0,N,SHERIDAN,RD,CHICAGO,IL,60613,46,,,,,,,,,
1779790,21359,1,"RALPH LAUREN LIFESTYLE CONCEPTS, LLC",RL,2023-02-14T00:00:00.000,2024-02-28T00:00:00.000,2023-02-14T00:00:00.000,0 E CHICAGO AVE, 0, 0,E,CHICAGO,AVE,CHICAGO,IL,60611,42,18,41.896788074,-87.62813463,"{'latitude': '41.896788074030745', 'longitude': '-87.62813462980975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,104,36
1779785,22928,7,"THE ANGEL'S SHARE, LTD.",KAISER TIGER,2023-02-09T00:00:00.000,2023-02-28T00:00:00.000,2023-02-09T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1779784,398305,3,"ROANOKE HOSPITALITY, LLC",ROANOKE,2023-02-14T00:00:00.000,2023-02-28T00:00:00.000,2023-02-14T00:00:00.000,0 W MADISON ST, 0, 0,W,MADISON,ST,CHICAGO,IL,60602,42,1,41.882143284,-87.627904132,"{'latitude': '41.882143284063', 'longitude': '-87.62790413205606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1779762,31664,1,"1850 DAMEN, INC.",LEMMINGS,2023-02-03T00:00:00.000,2024-02-28T00:00:00.000,2023-02-03T00:00:00.000,0 N DAMEN AVE, 0, 0,N,DAMEN,AVE,CHICAGO,IL,60647,32,12,41.881358617,-87.676789391,"{'latitude': '41.881358617173056', 'longitude': '-87.67678939121616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1779760,423847,1,"FRC BALANCE, LLC",TRUE FOOD KITCHEN,2023-02-16T00:00:00.000,2024-02-28T00:00:00.000,2023-02-16T00:00:00.000,0 W ERIE ST, 0, 0,W,ERIE,ST,CHICAGO,IL,60654,42,18,41.894180455,-87.628218126,"{'latitude': '41.89418045475969', 'longitude': '-87.62821812644587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1779758,222093,1,"WEBER GRILL RESTAURANTS, LLC",WEBER GRILL RESTAURANT,2023-02-06T00:00:00.000,2023-02-28T00:00:00.000,2023-02-06T00:00:00.000,0 N STATE ST, 0, 0,N,STATE,ST,CHICAGO,IL,60654,42,1,41.882082752,-87.627963646,"{'latitude': '41.882082751743674', 'longitude': '-87.62796364640772', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1779746,131,19,"MILITO'S, LTD.",ORSO'S RESTAURANT,2023-02-10T00:00:00.000,2023-02-28T00:00:00.000,2023-02-10T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60610,27,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1779740,205630,1,"BELLRUSH RESTAURANT, LLC",LUXBAR,2023-02-07T00:00:00.000,2024-02-28T00:00:00.000,2023-02-07T00:00:00.000,0 E BELLEVUE PL, 0, 0,E,BELLEVUE,PL,CHICAGO,IL,60611,42,18,41.9016685,-87.628317063,"{'latitude': '41.90166850001519', 'longitude': '-87.6283170632507', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,6,105,36
1779731,402514,1,"5 RABANITOS, INC.",5 RABANITOS,2023-01-31T00:00:00.000,2024-02-28T00:00:00.000,2023-01-31T00:00:00.000,0 W 18TH ST, 0, 0,W,18TH,ST,CHICAGO,IL,60608,25,1,41.857919589,-87.627271729,"{'latitude': '41.857919589147414', 'longitude': '-87.62727172905356', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,21194,40,330,9
1779724,394369,1,"NANDO'S OF WEST LOOP, LLC",NANDO'S PERI-PERI,2023-02-14T00:00:00.000,2023-02-28T00:00:00.000,2023-02-14T00:00:00.000,0 W RANDOLPH ST, 0, 0,W,RANDOLPH,ST,CHICAGO,IL,60607,27,1,41.884600178,-87.627988967,"{'latitude': '41.884600177780484', 'longitude': '-87.62798896732363', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1779717,9244,19,TRATTORIA PIZZERIA ROMA INC.,WOODIE'S FLAT,2023-02-17T00:00:00.000,2024-02-28T00:00:00.000,2023-02-17T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60610,27,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1779712,396026,1,"NANDO'S OF LAKEVIEW, LLC",NANDO'S PERI-PERI,2023-02-14T00:00:00.000,2023-02-28T00:00:00.000,2023-02-14T00:00:00.000,0 W DIVERSEY PKWY, 0, 0,W,DIVERSEY,PKWY,CHICAGO,IL,60614,44,,,,,,,,,
1779708,427301,1,ONION CERMAK ENTERPRISES LLC,FATPOUR TAP WORKS,2023-02-01T00:00:00.000,2024-02-28T00:00:00.000,2023-02-01T00:00:00.000,0 S INDIANA AVE, 0, 0,S,INDIANA,AVE,CHICAGO,IL,60616,3,,,,,,,,,
