name,address,city,state,zip,engine,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
E71,6239 N CALIFORNIA AVE,CHICAGO,IL,60659,E71,"{'latitude': '41.99514651466264', 'longitude': '-87.69953001132356', 'human_address': '{""address"": ""6239 N CALIFORNIA AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60659""}'}",50,20,4450,31,27,42
E108,4625 N MILWAUKEE AVE,CHICAGO,IL,60630,E108,"{'latitude': '41.964650420624565', 'longitude': '-87.75785762001762', 'human_address': '{""address"": ""4625 N MILWAUKEE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60630""}'}",48,15,21869,259,50,20
E23,1915 S DAMEN AVE,CHICAGO,IL,60608,E23,"{'latitude': '41.85561895838222', 'longitude': '-87.67592085764691', 'human_address': '{""address"": ""1915 S DAMEN AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,33,14920,366,26,8
E18,1360 N BLUE ISLAND AVE,CHICAGO,IL,60608,E18,"{'latitude': '41.864503979120165', 'longitude': '-87.65556796459875', 'human_address': '{""address"": ""1360 N BLUE ISLAND AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,29,14920,760,26,48
E106,3401 N ELSTON AVE,CHICAGO,IL,60618,E106,"{'latitude': '41.943065521032246', 'longitude': '-87.7032142448537', 'human_address': '{""address"": ""3401 N ELSTON AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60618""}'}",39,22,21538,425,20,2
E16,4005 S DEARBORN ST,CHICAGO,IL,60609,E16,"{'latitude': '41.821900941759', 'longitude': '-87.62749769240351', 'human_address': '{""address"": ""4005 S DEARBORN ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,4,14924,414,9,12
E1,419 S WELLS ST,CHICAGO,IL,60607,E1,"{'latitude': '41.87604804340882', 'longitude': '-87.63333692317708', 'human_address': '{""address"": ""419 S WELLS ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60607""}'}",35,38,14917,92,26,48
E116,5955 S ASHLAND AVE,CHICAGO,IL,60636,E116,"{'latitude': '41.78569136830025', 'longitude': '-87.66426233667036', 'human_address': '{""address"": ""5955 S ASHLAND AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60636""}'}",23,65,22257,277,2,44
E117,4900 W CHICAGO AVE,CHICAGO,IL,60651,E117,"{'latitude': '41.895036609573054', 'longitude': '-87.74827707033056', 'human_address': '{""address"": ""4900 W CHICAGO AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60651""}'}",5,26,4299,585,45,4
E112,3801 N DAMEN AVE,CHICAGO,IL,60618,E112,"{'latitude': '41.95075472438277', 'longitude': '-87.67830302464209', 'human_address': '{""address"": ""3801 N DAMEN AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60618""}'}",53,46,21538,644,18,13
E102,7340 N CLARK ST,CHICAGO,IL,60626,E102,"{'latitude': '42.014640160686284', 'longitude': '-87.67502361090747', 'human_address': '{""address"": ""7340 N CLARK ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,21853,489,5,3
E101,2240 W 69TH ST,CHICAGO,IL,60636,E101,"{'latitude': '41.768394081407024', 'longitude': '-87.67985164411793', 'human_address': '{""address"": ""2240 W 69TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60636""}'}",23,64,22257,370,31,17
E65,3002 W 42ND ST,CHICAGO,IL,60632,E65,"{'latitude': '41.8172974388628', 'longitude': '-87.69950400664642', 'human_address': '{""address"": ""3002 W 42ND ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,55,22248,196,3,49
E95,4003 W WEST END AVE,CHICAGO,IL,60624,E95,"{'latitude': '41.88334382548296', 'longitude': '-87.72576410502936', 'human_address': '{""address"": ""4003 W WEST END AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60624""}'}",30,27,21572,659,23,11
E123,2215 W 51ST ST,CHICAGO,IL,60609,E123,"{'latitude': '41.801170483375124', 'longitude': '-87.67986218548822', 'human_address': '{""address"": ""2215 W 51ST ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,61,14924,775,3,19
E110,2322 W FOSTER AVE,CHICAGO,IL,60625,E110,"{'latitude': '41.97593934922963', 'longitude': '-87.6875836047776', 'human_address': '{""address"": ""2322 W FOSTER AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60625""}'}",20,6,21849,664,24,46
E60,1150 E 55TH ST,CHICAGO,IL,60615,E60,"{'latitude': '41.79515197581412', 'longitude': '-87.59751892663527', 'human_address': '{""address"": ""1150 E 55TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,8,21192,441,33,1
E4,548 W DIVISION ST,CHICAGO,IL,60610,E4,"{'latitude': '41.903989978859165', 'longitude': '-87.64291470278913', 'human_address': '{""address"": ""548 W DIVISION ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60610""}'}",54,37,14926,309,46,41
E98,202 E CHICAGO AVE,CHICAGO,IL,60611,E98,"{'latitude': '41.89706519923356', 'longitude': '-87.62259901814724', 'human_address': '{""address"": ""202 E CHICAGO AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60611""}'}",6,37,21182,233,11,22
E124,4426 N KEDZIE AVE,CHICAGO,IL,60625,E124,"{'latitude': '41.961690670919346', 'longitude': '-87.7082930624585', 'human_address': '{""address"": ""4426 N KEDZIE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60625""}'}",20,14,21849,24,20,2
E104,11641 S AVENUE O,CHICAGO,IL,60617,E104,"{'latitude': '41.68384838570316', 'longitude': '-87.5400210564776', 'human_address': '{""address"": ""11641 S AVENUE O"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,52,21202,787,47,47
E122,101 E 79TH ST,CHICAGO,IL,60619,E122,"{'latitude': '41.75098315968846', 'longitude': '-87.62135205388734', 'human_address': '{""address"": ""101 E 79TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,40,21546,406,32,31
E86,3918 N HARLEM AVE,CHICAGO,IL,60634,E86,"{'latitude': '41.95114251165066', 'longitude': '-87.80721934061404', 'human_address': '{""address"": ""3918 N HARLEM AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60634""}'}",52,17,22254,392,19,25
E97,13359 S BURLEY AVE,CHICAGO,IL,60633,E97,"{'latitude': '41.652591152628624', 'longitude': '-87.54470437664087', 'human_address': '{""address"": ""13359 S BURLEY AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60633""}'}",26,52,22250,787,47,47
E74,10615 S EWING AVE,CHICAGO,IL,60617,E74,"{'latitude': '41.702187603130206', 'longitude': '-87.53522906326324', 'human_address': '{""address"": ""10615 S EWING AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,49,21202,715,47,47
E38,3949 W 16TH ST,CHICAGO,IL,60623,E38,"{'latitude': '41.85850227061717', 'longitude': '-87.7242763667799', 'human_address': '{""address"": ""3949 W 16TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,30,21569,752,14,36
E15,8026 S KEDZIE AVE,CHICAGO,IL,60652,E15,"{'latitude': '41.74747486194539', 'longitude': '-87.70238006254415', 'human_address': '{""address"": ""8026 S KEDZIE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60652""}'}",8,69,4300,199,30,6
E126,7313 S KINGSTON AVE,CHICAGO,IL,60649,E126,"{'latitude': '41.76239663139161', 'longitude': '-87.56393561616461', 'human_address': '{""address"": ""7313 S KINGSTON AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60649""}'}",24,39,22538,245,37,43
E103,25 S LAFLIN ST,CHICAGO,IL,60607,E103,"{'latitude': '41.880715524740886', 'longitude': '-87.66412071624002', 'human_address': '{""address"": ""25 S LAFLIN ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,91,46,48
E32,5559 S NARRAGANSETT AVE,CHICAGO,IL,60638,E32,"{'latitude': '41.79123564423197', 'longitude': '-87.78169288573983', 'human_address': '{""address"": ""5559 S NARRAGANSETT AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,53,22268,590,15,35
E57,1244 N WESTERN AVE,CHICAGO,IL,60622,E57,"{'latitude': '41.9038275429672', 'longitude': '-87.68713245676875', 'human_address': '{""address"": ""1244 N WESTERN AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60622""}'}",4,25,21560,302,49,10
E78,1052 W WAVELAND AVE,CHICAGO,IL,60613,E78,"{'latitude': '41.94920789049237', 'longitude': '-87.65640453322862', 'human_address': '{""address"": ""1052 W WAVELAND AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,691,25,38
E88,3637 W 59TH ST,CHICAGO,IL,60629,E88,"{'latitude': '41.785702152345344', 'longitude': '-87.71468959394757', 'human_address': '{""address"": ""3637 W 59TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60629""}'}",58,63,21867,339,6,23
E107,1101 S CALIFORNIA AVE,CHICAGO,IL,60612,E107,"{'latitude': '41.86810702989009', 'longitude': '-87.6956239669264', 'human_address': '{""address"": ""1101 S CALIFORNIA AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,30,21184,16,23,11
E64,7659 S PULASKI RD,CHICAGO,IL,60652,E64,"{'latitude': '41.75300608968367', 'longitude': '-87.72192154895255', 'human_address': '{""address"": ""7659 S PULASKI RD"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60652""}'}",8,69,4300,571,30,6
E84,21 W 59TH ST,CHICAGO,IL,60621,E84,"{'latitude': '41.786898250644306', 'longitude': '-87.62642113677177', 'human_address': '{""address"": ""21 W 59TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,7,21559,164,4,53
E120,11035 S HOMEWOOD AVE,CHICAGO,IL,60643,E120,"{'latitude': '41.693205775399605', 'longitude': '-87.66882538049862', 'human_address': '{""address"": ""11035 S HOMEWOOD AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,74,22212,378,42,33
E49,4401 S ASHLAND AVE,CHICAGO,IL,60609,E49,"{'latitude': '41.81404218586455', 'longitude': '-87.66497197801137', 'human_address': '{""address"": ""4401 S ASHLAND AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,59,14924,123,48,26
E94,5758 W GRACE ST,CHICAGO,IL,60634,E94,"{'latitude': '41.949448311266025', 'longitude': '-87.77069385620601', 'human_address': '{""address"": ""5758 W GRACE ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60634""}'}",52,15,22254,311,19,25
E35,1901 N DAMEN AVE,CHICAGO,IL,60647,E35,"{'latitude': '41.91622975167794', 'longitude': '-87.67720585176635', 'human_address': '{""address"": ""1901 N DAMEN AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60647""}'}",4,23,21560,179,40,16
E75,11958 S STATE ST,CHICAGO,IL,60628,E75,"{'latitude': '41.67673026792751', 'longitude': '-87.62265939976201', 'human_address': '{""address"": ""11958 S STATE ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,50,21861,60,43,30
E115,11940 S PEORIA ST,CHICAGO,IL,60643,E115,"{'latitude': '41.676767520058746', 'longitude': '-87.64436386377967', 'human_address': '{""address"": ""11940 S PEORIA ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,50,22212,662,22,45
E42,55 W ILLINOIS ST,CHICAGO,IL,60654,E42,"{'latitude': '41.89080151108816', 'longitude': '-87.63009284126726', 'human_address': '{""address"": ""55 W ILLINOIS ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60654""}'}",55,37,4446,670,36,22
E55,2718 N HALSTED ST,CHICAGO,IL,60614,E55,"{'latitude': '41.93179744380986', 'longitude': '-87.64899361595215', 'human_address': '{""address"": ""2718 N HALSTED ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60614""}'}",16,68,21190,769,34,51
E63,1440 E 67TH ST,CHICAGO,IL,60637,E63,"{'latitude': '41.77330654417221', 'longitude': '-87.59020200469239', 'human_address': '{""address"": ""1440 E 67TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60637""}'}",60,9,22260,134,33,32
E113,5212 W HARRISON ST,CHICAGO,IL,60644,E113,"{'latitude': '41.872982656337946', 'longitude': '-87.75506878145924', 'human_address': '{""address"": ""5212 W HARRISON ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,68,7,52
E30,1125 N ASHLAND AVE,CHICAGO,IL,60622,E30,"{'latitude': '41.90220932124115', 'longitude': '-87.66707948571641', 'human_address': '{""address"": ""1125 N ASHLAND AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60622""}'}",49,25,21560,484,11,24
E121,1724 W 95TH ST,CHICAGO,IL,60643,E121,"{'latitude': '41.72124683806391', 'longitude': '-87.66576328672551', 'human_address': '{""address"": ""1724 W 95TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60643""}'}",59,71,22212,627,42,33
E93,330 W 104TH ST,CHICAGO,IL,60628,E93,"{'latitude': '41.7052439476399', 'longitude': '-87.6324331863445', 'human_address': '{""address"": ""330 W 104TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,525,22,45
E80,12701 S DOTY AVE,CHICAGO,IL,60633,E80,"{'latitude': '41.66260010624714', 'longitude': '-87.59059746685327', 'human_address': '{""address"": ""12701 S DOTY AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60633""}'}",26,48,22250,174,47,47
E76,1747 N PULASKI RD,CHICAGO,IL,60639,E76,"{'latitude': '41.912618217810966', 'longitude': '-87.72638113254548', 'human_address': '{""address"": ""1747 N PULASKI RD"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60639""}'}",1,24,22615,391,49,27
E69,4017 N TRIPP AVE,CHICAGO,IL,60641,E69,"{'latitude': '41.953786251061175', 'longitude': '-87.7339286805089', 'human_address': '{""address"": ""4017 N TRIPP AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60641""}'}",21,16,22618,269,50,25
E13,259 N COLUMBUS DR,CHICAGO,IL,60601,E13,"{'latitude': '41.88646360558985', 'longitude': '-87.62061359066273', 'human_address': '{""address"": ""259 N COLUMBUS DR"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60601""}'}",42,38,14309,580,36,22
E39,1618 W 33RD PL,CHICAGO,IL,60608,E39,"{'latitude': '41.83346514532146', 'longitude': '-87.66635103487269', 'human_address': '{""address"": ""1618 W 33RD PL"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60608""}'}",43,56,14920,192,1,26
E29,3509 S LOWE AVE,CHICAGO,IL,60609,E29,"{'latitude': '41.83078516567415', 'longitude': '-87.64213229262364', 'human_address': '{""address"": ""3509 S LOWE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,58,14924,172,48,26
E43,2179 N STAVE ST,CHICAGO,IL,60647,E43,"{'latitude': '41.92093320589118', 'longitude': '-87.69644234997307', 'human_address': '{""address"": ""2179 N STAVE ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60647""}'}",1,23,22535,294,41,24
E96,439 N WALLER AVE,CHICAGO,IL,60644,E96,"{'latitude': '41.88832430415244', 'longitude': '-87.76761633819585', 'human_address': '{""address"": ""439 N WALLER AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60644""}'}",32,26,22216,672,7,52
E62,34 E 114TH ST,CHICAGO,IL,60628,E62,"{'latitude': '41.68740625454284', 'longitude': '-87.62413685881735', 'human_address': '{""address"": ""34 E 114TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,660,22,45
E72,7974 S SOUTH CHICAGO AVE,CHICAGO,IL,60617,E72,"{'latitude': '41.749827955664045', 'longitude': '-87.58341162594515', 'human_address': '{""address"": ""7974 S SOUTH CHICAGO AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,41,21202,431,35,9
E54,7101 S PARNELL AVE,CHICAGO,IL,60621,E54,"{'latitude': '41.76525963399459', 'longitude': '-87.63830544212665', 'human_address': '{""address"": ""7101 S PARNELL AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60621""}'}",11,66,21559,511,32,31
E46,3027 E 93RD ST,CHICAGO,IL,60617,E46,"{'latitude': '41.72641224082973', 'longitude': '-87.55007769314022', 'human_address': '{""address"": ""3027 E 93RD ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60617""}'}",25,42,21202,510,47,47
E127,5200 W 63RD ST,CHICAGO,IL,60638,E127,"{'latitude': '41.77750932865842', 'longitude': '-87.75197548528234', 'human_address': '{""address"": ""5200 W 63RD ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60638""}'}",7,62,22268,337,15,23
E45,4600 S COTTAGE GROVE AVE,CHICAGO,IL,60653,E45,"{'latitude': '41.81134320681739', 'longitude': '-87.60662556802056', 'human_address': '{""address"": ""4600 S COTTAGE GROVE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60653""}'}",36,4,4301,165,10,1
E125,2323 N NATCHEZ AVE,CHICAGO,IL,60707,E125,"{'latitude': '41.92208525379962', 'longitude': '-87.78775414416', 'human_address': '{""address"": ""2323 N NATCHEZ AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60707""}'}",3,19,4454,137,44,39
E99,3042 S KEDVALE AVE,CHICAGO,IL,60623,E99,"{'latitude': '41.837386198391975', 'longitude': '-87.72806083645415', 'human_address': '{""address"": ""3042 S KEDVALE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60623""}'}",57,32,21569,248,28,14
E19,3421 S CALUMET AVE,CHICAGO,IL,60616,E19,"{'latitude': '41.83227804024279', 'longitude': '-87.61779663851078', 'human_address': '{""address"": ""3421 S CALUMET AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,1,21194,190,10,48
E26,10 N LEAVITT ST,CHICAGO,IL,60612,E26,"{'latitude': '41.88151592134697', 'longitude': '-87.68185534665783', 'human_address': '{""address"": ""10 N LEAVITT ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,29,21184,37,46,48
E82,817 E 91ST ST,CHICAGO,IL,60619,E82,"{'latitude': '41.72933327959225', 'longitude': '-87.60425730151255', 'human_address': '{""address"": ""817 E 91ST ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60619""}'}",61,40,21546,429,35,9
E34,4034 W 47TH ST,CHICAGO,IL,60632,E34,"{'latitude': '41.80790024096418', 'longitude': '-87.72485128276466', 'human_address': '{""address"": ""4034 W 47TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60632""}'}",56,54,22248,591,8,49
E79,6424 N LEHIGH AVE,CHICAGO,IL,60646,E79,"{'latitude': '41.997974799017584', 'longitude': '-87.76616159362811', 'human_address': '{""address"": ""6424 N LEHIGH AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60646""}'}",18,12,22532,781,29,34
