school_id,short_name,long_name,school_type,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,progress_report_year,improvement_award_year,student_growth_rating,student_growth_description,student_attainment_rating,student_attainment_description,culture_climate_rating,culture_climate_description,school_survey_student_response,school_survey_student_response_1,school_survey_teacher_response,school_survey_teacher_response_1,healthy_school_certification,healthy_school_certification_1,creative_school_certification_1,school_survey_involved,school_survey_supportive,school_survey_ambitious,school_survey_effective,school_survey_collaborative,school_survey_safety,suspensions_per_100_students_2,misconducts_to_suspensions_2,average_length_suspension_2,behavior_discipline_year,behavior_discipline_year_1,student_attendance_year_1,student_attendance_year_2,student_attendance_avg_pct,teacher_attendance_avg_pct,other_metrics_year_1,other_metrics_year_2,progress_toward_graduation,progress_toward_graduation_1,state_school_report_card,mobility_rate_pct,chronic_truancy_pct,supportive_school_award,supportive_school_award_desc,parent_survey_results_year,school_latitude,school_longitude,spot_light_award_year,one_year_dropout_rate_year,one_year_dropout_rate_year_1,one_year_dropout_rate_avg,freshmen_on_track_school,freshmen_on_track_cps_pct,freshmen_on_track_school_1,freshmen_on_track_cps_pct_1,graduation_4_year_school,graduation_4_year_cps_pct,graduation_4_year_school_1,graduation_4_year_cps_pct_1,graduation_5_year_school,graduation_5_year_cps_pct,graduation_5_year_school_1,graduation_5_year_cps_pct_1,college_enrollment_school,college_enrollment_cps_pct,college_enrollment_school_1,college_enrollment_cps_pct_1,college_persistence_school,college_persistence_cps_pct,college_persistence_school_1,college_persistence_cps_pct_1,suspensions_per_100_students_1,misconducts_to_suspensions_1,average_length_suspension_1,empty_progress_report_message,suspensions_per_100_students,misconducts_to_suspensions,average_length_suspension,teacher_attendance_year_1,teacher_attendance_year_2,blue_ribbon_award_year,excellence_award_year
400168,GREAT LAKES,Great Lakes Academy Charter School,Charter,ES,8401 S SAGINAW AVE,Chicago,Illinois,60617,773-530-3040,224-304-2218,{'url': 'https://www.cps.edu/schools/schoolprofiles/400168'},{'url': 'http://www.glachicago.org/'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,NOT YET ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",86.1,73.0,67.4,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",WEAK,WEAK,NEUTRAL,WEAK,VERY WEAK,WEAK,5.4,13.8,2.2 days,2021,2021,89.8,91.0,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025241C'},5.9,29.5,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.742671,-87.559907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400169,NOBLE - ITW SPEER HS,Noble - ITW David Speer Academy,Charter,HS,5321 W GRAND AVE,Chicago,Illinois,60639,773-622-7484,773-304-2700,{'url': 'https://www.cps.edu/schools/schoolprofiles/400169'},{'url': 'https://nobleschools.org/speer'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time compared other CPS school and schools nationwide. The score is based on an average of the available PSAT and SAT growth measures listed below.,NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",80.4,73.0,63.8,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,STRONG,STRONG,NEUTRAL,WEAK,WEAK,5.4,13.8,2.2 days,2021,2021,79.0,86.4,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025042C'},2.3,48.4,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.92563,-87.769808,,1.5,0.7,6.1,96.3,88.8,92.9,86.7,89.2,82.9,89.7,80.2,91.2,84.0,88.6,83.8,67.5,61.8,83.1,61.9,70.4,71.2,73.9,71.7,,,,,,,,,,,
400170,NOBLE - ACADEMY HS,Noble - The Noble Academy,Charter,HS,1443 N OGDEN AVE,Chicago,Illinois,60610,312-574-1527,708-575-4217,{'url': 'https://www.cps.edu/schools/schoolprofiles/400170'},{'url': 'https://nobleschools.org/nobleacademy'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time compared other CPS school and schools nationwide. The score is based on an average of the available PSAT and SAT growth measures listed below.,NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",MODERATELY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",55.8,73.0,81.8,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,STRONG,NEUTRAL,WEAK,WEAK,WEAK,5.4,13.8,2.2 days,2021,2021,75.3,85.2,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025043C'},8.9,58.6,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.906879,-87.645577,,3.9,0.7,6.1,93.0,88.8,74.1,86.7,89.6,82.9,86.1,80.2,88.9,84.0,88.3,83.8,75.5,61.8,79.8,61.9,64.8,71.2,72.1,71.7,,,,,,,,,,,
400172,ASPIRA - BUSINESS & FINANCE HS,ASPIRA Business and Finance,Charter,HS,2989 N MILWAUKEE AVE,Chicago,Illinois,60618,773-243-1820,773-243-1820,{'url': 'https://www.cps.edu/schools/schoolprofiles/400172'},{'url': 'https://abfhs.aspirail.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time compared other CPS school and schools nationwide. The score is based on an average of the available PSAT and SAT growth measures listed below.,NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",NOT YET ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",66.9,73.0,62.8,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",VERY WEAK,NEUTRAL,NEUTRAL,VERY WEAK,WEAK,WEAK,5.4,13.8,2.2 days,2021,2021,78.8,79.6,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025079C'},14,65.9,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.935726,-87.718204,,2.2,4.9,6.1,77.6,88.8,73.0,86.7,78.7,82.9,45.1,80.2,70.7,84.0,88.7,83.8,36.9,61.8,37.9,61.9,57.4,71.2,57.6,71.7,,,,,,,,,,,
400173,PATHWAYS - BRIGHTON PARK HS,Pathways in Education- Brighton Park,Citywide-Option,HS,3124 W 47TH ST,Chicago,Illinois,60632,773-579-1220,773-579-1224,{'url': 'https://www.cps.edu/schools/schoolprofiles/400173'},{'url': 'https://pathwaysineducation.org'},2022,,,"Average fall-to-spring, fall-to-winter, or winter-to-spring growth percentile of students on the STAR reading and math assessments.",NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",PARTIALLY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",55.8,73.0,99.9,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,VERY WEAK,NEUTRAL,NEUTRAL,NEUTRAL,5.4,13.8,2.2 days,2021,2021,72.9,57.2,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990259510'},,,ESTABLISHED,"This school has put in place systems and structures to support social and emotional learning (SEL). This may include SEL action plans, ongoing training for teachers and staff, partnerships with community organizations, time for SEL in the master schedule, and/or targeted and intensive SEL services.",2022,41.808226,-87.702645,,35.5,35.6,6.1,,,,,14.3,82.9,10.0,80.2,20.0,84.0,,,23.9,61.8,16.7,61.9,45.5,71.2,50.0,71.7,,,,,,,,,,,
400175,EXCEL SOUTH SHORE HS,Excel Academy of South Shore,Citywide-Option,HS,7530 S SOUTH SHORE DR,Chicago,Illinois,60649,773-902-7800,773-902-7615,{'url': 'https://www.cps.edu/schools/schoolprofiles/400175'},{'url': 'https://cameloteducation.org/excelsouthshore'},2022,,,"Average fall-to-spring, fall-to-winter, or winter-to-spring growth percentile of students on the STAR reading and math assessments.",NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",WELL ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",75.0,73.0,92.3,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,NEUTRAL,VERY STRONG,VERY STRONG,VERY STRONG,WEAK,5.4,13.8,2.2 days,2021,2021,71.1,68.9,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990253805'},,,ESTABLISHED,"This school has put in place systems and structures to support social and emotional learning (SEL). This may include SEL action plans, ongoing training for teachers and staff, partnerships with community organizations, time for SEL in the master schedule, and/or targeted and intensive SEL services.",2022,41.759749,-87.556487,,26.1,34.8,6.1,,,,,20.0,82.9,11.1,80.2,19.4,84.0,41.2,83.8,18.2,61.8,8.7,61.9,,,,,,,,,,,,,,,
400176,EXCEL SOUTHWEST HS,Excel Academy Southwest,Citywide-Option,HS,7050 S WASHTENAW AVE,Chicago,Illinois,60629,773-424-0721,773-424-0746,{'url': 'https://www.cps.edu/schools/schoolprofiles/400176'},{'url': 'https://cameloteducation.org/excelsouthwest'},2022,,,"Average fall-to-spring, fall-to-winter, or winter-to-spring growth percentile of students on the STAR reading and math assessments.",NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",WELL ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",67.1,73.0,99.9,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,STRONG,STRONG,STRONG,VERY STRONG,NEUTRAL,5.4,13.8,2.2 days,2021,2021,57.0,74.0,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990253806'},,,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.765929,-87.69073,,22.9,52.7,6.1,,,,,40.0,82.9,30.8,80.2,38.5,84.0,10.0,83.8,28.6,61.8,10.5,61.9,,,,,8.0,60.0,1.7 days,,,,,,,,
400178,MOVING EVEREST,Moving Everest Charter School,Charter,ES,416 N LARAMIE AVE,Chicago,Illinois,60644,312-683-9695,312-674-7221,{'url': 'https://www.cps.edu/schools/schoolprofiles/400178'},{'url': 'https://www.movingeverest.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,NOT ENOUGH DATA,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",1.1,73.0,39.6,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,5.4,13.8,2.2 days,2021,2021,83.6,86.7,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025244C'},6.9,47.2,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.888259,-87.755281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400179,NOBLE - MANSUETO HS,Noble Mansueto High School,Charter,HS,2911 W 47TH,Chicago,Illinois,60632,773-349-8200,773-409-0440,{'url': 'https://www.cps.edu/schools/schoolprofiles/400179'},{'url': 'https://nobleschools.org/mansueto'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time compared other CPS school and schools nationwide. The score is based on an average of the available PSAT and SAT growth measures listed below.,NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",55.0,73.0,70.0,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,STRONG,STRONG,NEUTRAL,WEAK,WEAK,5.4,13.8,2.2 days,2021,2021,81.6,86.3,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025044C'},3.2,43.3,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.800136,-87.728003,,0.1,1.9,6.1,82.3,88.8,74.9,86.7,89.2,82.9,86.9,80.2,90.4,84.0,89.9,83.8,71.3,61.8,81.3,61.9,66.4,71.2,,,,,,,,,,,,,
400180,KIPP - ONE,KIPP One Academy,Charter,ES,730 N PULASKI,Chicago,Illinois,60624,773-938-8578,312-733-8163,{'url': 'https://www.cps.edu/schools/schoolprofiles/400180'},{'url': 'https://www.kippchicago.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,MODERATELY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",87.2,73.0,89.6,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,5.4,13.8,2.2 days,2021,2021,91.3,91.3,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025245C'},9.4,30.6,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.893805,-87.726615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400181,ART IN MOTION,Art in Motion Charter School,Charter,HS,7415 S EAST END,Chicago,IL,60649,773-820-9426,,{'url': 'https://www.cps.edu/schools/schoolprofiles/400181'},{'url': 'https://www.aimchicago.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time compared other CPS school and schools nationwide. The score is based on an average of the available PSAT and SAT growth measures listed below.,NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",NOT YET ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",69.5,73.0,85.7,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,WEAK,NEUTRAL,WEAK,WEAK,WEAK,5.4,13.8,2.2 days,2021,2021,81.7,85.7,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=15016299025111C'},13.9,51.6,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.760034,-87.583328,,,1.9,6.1,76.8,88.8,21.3,86.7,,,,,,,,,,,,,,,,,,,,,,,,,,,
609674,CHICAGO VOCATIONAL HS,Chicago Vocational Career Academy High School,Career academy,HS,2100 E 87TH ST,Chicago,Illinois,60617,773-535-6100,773-535-6633,{'url': 'https://www.cps.edu/schools/schoolprofiles/609674'},{'url': 'https://chicagovocational.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time compared other CPS school and schools nationwide. The score is based on an average of the available PSAT and SAT growth measures listed below.,NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",80.4,73.0,57.5,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,VERY WEAK,5.4,13.8,2.2 days,2021,2021,75.7,78.2,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990250526'},20.8,70.4,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.737174,-87.573268,,2.6,6.1,6.1,87.4,88.8,95.6,86.7,76.0,82.9,66.2,80.2,70.0,84.0,73.2,83.8,34.0,61.8,28.7,61.9,27.0,71.2,43.3,71.7,17.2,57.9,3.4 days,,0.1,100.0,1.0 days,76.3,90.0,,
609676,DUNBAR HS,Paul Laurence Dunbar Career Academy High School,Career academy,HS,3000 S KING DR,Chicago,Illinois,60616,773-534-9000,773-534-0900,{'url': 'https://www.cps.edu/schools/schoolprofiles/609676'},{'url': 'https://dvca-cps.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time compared other CPS school and schools nationwide. The score is based on an average of the available PSAT and SAT growth measures listed below.,NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",69.5,73.0,68.4,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,VERY WEAK,5.4,13.8,2.2 days,2021,2021,64.8,71.3,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990250531'},14.1,85.3,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.840226,-87.617637,,2.8,3.7,6.1,81.0,88.8,87.4,86.7,78.2,82.9,63.1,80.2,65.1,84.0,76.3,83.8,59.3,61.8,38.9,61.9,46.4,71.2,54.7,71.7,4.5,18.3,3.1 days,,,,,81.6,91.9,,
609678,JONES HS,William Jones College Preparatory High School,Selective enrollment,HS,700 S STATE ST,Chicago,Illinois,60605,773-534-8600,773-534-8625,{'url': 'https://www.cps.edu/schools/schoolprofiles/609678'},{'url': 'https://www.jonescollegeprep.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time compared other CPS school and schools nationwide. The score is based on an average of the available PSAT and SAT growth measures listed below.,NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",63.7,73.0,66.9,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,STRONG,VERY STRONG,VERY WEAK,WEAK,NEUTRAL,5.4,13.8,2.2 days,2021,2021,91.4,88.7,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990250533'},1.1,38.6,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.873066,-87.627675,,1.4,0.5,6.1,96.8,88.8,94.8,86.7,94.5,82.9,97.1,80.2,97.5,84.0,98.3,83.8,81.6,61.8,88.3,61.9,94.1,71.2,91.9,71.7,0.2,6.4,2.7 days,,,,,88.5,92.6,2020,2013
609679,PROSSER HS,Charles Allen Prosser Career Academy High School,Career academy,HS,2148 N LONG AVE,Chicago,Illinois,60639,773-534-3200,773-534-3382,{'url': 'https://www.cps.edu/schools/schoolprofiles/609679'},{'url': 'https://prosseracademy.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time compared other CPS school and schools nationwide. The score is based on an average of the available PSAT and SAT growth measures listed below.,NO DATA AVAILABLE,"Student Attainment measures how well the school performed on standardized tests at a single point in time. This school's score is based on attainment relative to the combined College Readiness Benchmark scores, set by College Board. To learn more, visit  https://collegereadiness.collegeboard.org .",MODERATELY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",68.8,73.0,65.6,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,5.4,13.8,2.2 days,2021,2021,84.6,82.9,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990250534'},7.4,62.3,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.920059,-87.761048,,0.5,1.9,6.1,88.8,88.8,88.0,86.7,81.6,82.9,87.3,80.2,92.6,84.0,90.6,83.8,69.0,61.8,71.5,61.9,67.5,71.2,63.0,71.7,2.4,4.3,2.0 days,,,,,83.1,91.1,2021,
