record_id,mmwr_week,week_start,week_end,influenza_season,cases,age_0_4_count,age_5_17_count,age_18_24_count,age_25_49_count,age_50_64_count,age_65_over_count,age_unknown_count,age_0_4_pct,age_5_17_pct,age_18_24_pct,age_25_49_pct,age_50_64_pct,age_65_over_pct,age_unknown_pct,white_non_latinx_count,black_non_latinx_count,latinx_count,asian_non_latinx_count,nhpi_count,aian_count,other_race_non_latinx_count,unknown_race_ethnicity_count,white_non_latinx_pct,black_non_latinx_pct,latinx_pct,asian_non_latinx_pct,nhpi_pct,aian_pct,other_race_non_latinx_pct,unknown_race_ethnicity_pct,female_count,male_count,female_pct,male_pct,deaths_count,deaths_pct,flushot_reported,flushot_count,flushot_pct,ah3n2_count,anotsub_count,ah1n1_count,b_count,ah3n2_pct,anotsub_pct,ah1n1_pct,b_pct
2022-48,48,2022-11-27T00:00:00.000,2022-12-03T00:00:00.000,2022-2023,29,2,3,1,3,13,7,0,0.0689655172,0.1034482759,0.0344827586,0.1034482759,0.4482758621,0.2413793103,0,4,15,10,0,0,0,0,0,0.1379310345,0.5172413793,0.3448275862,0,0,0,0,0,13,16,0.4482758621,0.5517241379,6,0.2068965517,18,9,0.5,10,19,0,0,0.3448275862,0.6551724138,0,0
2022-47,47,2022-11-20T00:00:00.000,2022-11-26T00:00:00.000,2022-2023,34,5,9,3,2,2,13,0,0.1470588235,0.2647058824,0.0882352941,0.0588235294,0.0588235294,0.3823529412,0,3,22,8,0,0,0,0,1,0.0882352941,0.6470588235,0.2352941176,0,0,0,0,0.0294117647,16,18,0.4705882353,0.5294117647,2,0.0588235294,29,6,0.2068965517,12,22,0,0,0.3529411765,0.6470588235,0,0
2022-46,46,2022-11-13T00:00:00.000,2022-11-19T00:00:00.000,2022-2023,20,1,6,0,4,3,6,0,0.05,0.3,0,0.2,0.15,0.3,0,2,12,6,0,0,0,0,0,0.1,0.6,0.3,0,0,0,0,0,14,6,0.7,0.3,0,0,19,8,0.4210526316,8,11,0,1,0.4,0.55,0,0.05
2022-45,45,2022-11-06T00:00:00.000,2022-11-12T00:00:00.000,2022-2023,6,1,0,0,0,0,5,0,0.1666666667,0,0,0,0,0.8333333333,0,1,4,1,0,0,0,0,0,0.1666666667,0.6666666667,0.1666666667,0,0,0,0,0,4,2,0.6666666667,0.3333333333,1,0.1666666667,6,1,0.1666666667,1,5,0,0,0.1666666667,0.8333333333,0,0
2022-44,44,2022-10-30T00:00:00.000,2022-11-05T00:00:00.000,2022-2023,5,2,0,0,1,0,2,0,0.4,0,0,0.2,0,0.4,0,1,2,2,0,0,0,0,0,0.2,0.4,0.4,0,0,0,0,0,0,5,0,1,0,0,4,0,0,4,1,0,0,0.8,0.2,0,0
2022-43,43,2022-10-23T00:00:00.000,2022-10-29T00:00:00.000,2022-2023,3,0,0,0,0,2,1,0,0,0,0,0,0.6666666667,0.3333333333,0,1,2,0,0,0,0,0,0,0.3333333333,0.6666666667,0,0,0,0,0,0,3,0,1,0,0,0,3,0,0,0,3,0,0,0,1,0,0
2022-42,42,2022-10-16T00:00:00.000,2022-10-22T00:00:00.000,2022-2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-41,41,2022-10-09T00:00:00.000,2022-10-15T00:00:00.000,2022-2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-40,40,2022-10-02T00:00:00.000,2022-10-08T00:00:00.000,2022-2023,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2022-39,39,2022-09-25T00:00:00.000,2022-10-01T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-38,38,2022-09-18T00:00:00.000,2022-09-24T00:00:00.000,2021-2022,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2022-37,37,2022-09-11T00:00:00.000,2022-09-17T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-36,36,2022-09-04T00:00:00.000,2022-09-10T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-35,35,2022-08-28T00:00:00.000,2022-09-03T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-34,34,2022-08-21T00:00:00.000,2022-08-27T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-33,33,2022-08-14T00:00:00.000,2022-08-20T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-32,32,2022-08-07T00:00:00.000,2022-08-13T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-31,31,2022-07-31T00:00:00.000,2022-08-06T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-30,30,2022-07-24T00:00:00.000,2022-07-30T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-29,29,2022-07-17T00:00:00.000,2022-07-23T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-28,28,2022-07-10T00:00:00.000,2022-07-16T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-27,27,2022-07-03T00:00:00.000,2022-07-09T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-26,26,2022-06-26T00:00:00.000,2022-07-02T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-25,25,2022-06-19T00:00:00.000,2022-06-25T00:00:00.000,2021-2022,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
2022-24,24,2022-06-12T00:00:00.000,2022-06-18T00:00:00.000,2021-2022,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
2022-23,23,2022-06-05T00:00:00.000,2022-06-11T00:00:00.000,2021-2022,2,0,1,0,0,0,1,0,0,0.5,0,0,0,0.5,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,2,0,1,0,0,0,1,1,1,1,0,0,1,0.5,0,0,0.5
2022-22,22,2022-05-29T00:00:00.000,2022-06-04T00:00:00.000,2021-2022,2,0,0,1,0,0,1,0,0,0,0.5,0,0,0.5,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,1,0,0,1,1,0,0,0.5,0.5,0,0
2022-21,21,2022-05-22T00:00:00.000,2022-05-28T00:00:00.000,2021-2022,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0
2022-20,20,2022-05-15T00:00:00.000,2022-05-21T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-19,19,2022-05-08T00:00:00.000,2022-05-14T00:00:00.000,2021-2022,4,1,0,0,1,0,2,0,0.25,0,0,0.25,0,0.5,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0.25,0.75,2,0.5,4,2,0.5,1,3,0,0,0.25,0.75,0,0
2022-18,18,2022-05-01T00:00:00.000,2022-05-07T00:00:00.000,2021-2022,4,0,0,0,1,2,1,0,0,0,0,0.25,0.5,0.25,0,0,3,1,0,0,0,0,0,0,0.75,0.25,0,0,0,0,0,1,2,0.25,0.5,1,0.25,2,2,1,2,2,0,0,0.5,0.5,0,0
2022-17,17,2022-04-24T00:00:00.000,2022-04-30T00:00:00.000,2021-2022,2,0,0,0,1,1,0,0,0,0,0,0.5,0.5,0,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,1,1,0.5,0.5,0,0,2,0,0,0,2,0,0,0,1,0,0
2022-16,16,2022-04-17T00:00:00.000,2022-04-23T00:00:00.000,2021-2022,6,0,0,0,3,1,2,0,0,0,0,0.5,0.1666666667,0.3333333333,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0.3333333333,0.6666666667,0,0,5,2,0.4,4,2,0,0,0.6666666667,0.3333333333,0,0
2022-15,15,2022-04-10T00:00:00.000,2022-04-16T00:00:00.000,2021-2022,8,1,1,0,2,2,2,0,0.125,0.125,0,0.25,0.25,0.25,0,1,6,1,0,0,0,0,0,0.125,0.75,0.125,0,0,0,0,0,5,3,0.625,0.375,0,0,7,1,0.1428571429,5,3,0,0,0.625,0.375,0,0
2022-14,14,2022-04-03T00:00:00.000,2022-04-09T00:00:00.000,2021-2022,6,3,0,0,0,2,1,0,0.5,0,0,0,0.3333333333,0.1666666667,0,0,5,0,0,0,0,0,1,0,0.8333333333,0,0,0,0,0,0.1666666667,2,4,0.3333333333,0.6666666667,0,0,5,1,0.2,3,3,0,0,0.5,0.5,0,0
2022-13,13,2022-03-27T00:00:00.000,2022-04-02T00:00:00.000,2021-2022,6,1,2,0,1,1,1,0,0.1666666667,0.3333333333,0,0.1666666667,0.1666666667,0.1666666667,0,0,5,1,0,0,0,0,0,0,0.8333333333,0.1666666667,0,0,0,0,0,4,2,0.6666666667,0.3333333333,1,0.1666666667,5,2,0.4,5,1,0,0,0.8333333333,0.1666666667,0,0
2022-12,12,2022-03-20T00:00:00.000,2022-03-26T00:00:00.000,2021-2022,2,0,0,1,1,0,0,0,0,0,0.5,0.5,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0
2022-11,11,2022-03-13T00:00:00.000,2022-03-19T00:00:00.000,2021-2022,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2022-10,10,2022-03-06T00:00:00.000,2022-03-12T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09,9,2022-02-27T00:00:00.000,2022-03-05T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08,8,2022-02-20T00:00:00.000,2022-02-26T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07,7,2022-02-13T00:00:00.000,2022-02-19T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06,6,2022-02-06T00:00:00.000,2022-02-12T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05,5,2022-01-30T00:00:00.000,2022-02-05T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04,4,2022-01-23T00:00:00.000,2022-01-29T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03,3,2022-01-16T00:00:00.000,2022-01-22T00:00:00.000,2021-2022,2,0,0,0,1,1,0,0,0,0,0,0.5,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0.5,0,0,0,0.5,0,1,1,0.5,0.5,0,0,0,0,0,1,1,0,0,0.5,0.5,0,0
2022-02,2,2022-01-09T00:00:00.000,2022-01-15T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01,1,2022-01-02T00:00:00.000,2022-01-08T00:00:00.000,2021-2022,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0
2021-52,52,2021-12-26T00:00:00.000,2022-01-01T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-51,51,2021-12-19T00:00:00.000,2021-12-25T00:00:00.000,2021-2022,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0
2021-50,50,2021-12-12T00:00:00.000,2021-12-18T00:00:00.000,2021-2022,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0
2021-49,49,2021-12-05T00:00:00.000,2021-12-11T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-48,48,2021-11-28T00:00:00.000,2021-12-04T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-47,47,2021-11-21T00:00:00.000,2021-11-27T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-46,46,2021-11-14T00:00:00.000,2021-11-20T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-45,45,2021-11-07T00:00:00.000,2021-11-13T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-44,44,2021-10-31T00:00:00.000,2021-11-06T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-43,43,2021-10-24T00:00:00.000,2021-10-30T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-42,42,2021-10-17T00:00:00.000,2021-10-23T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-41,41,2021-10-10T00:00:00.000,2021-10-16T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-40,40,2021-10-03T00:00:00.000,2021-10-09T00:00:00.000,2021-2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-39,39,2021-09-26T00:00:00.000,2021-10-02T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-38,38,2021-09-19T00:00:00.000,2021-09-25T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-37,37,2021-09-12T00:00:00.000,2021-09-18T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-36,36,2021-09-05T00:00:00.000,2021-09-11T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-35,35,2021-08-29T00:00:00.000,2021-09-04T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-34,34,2021-08-22T00:00:00.000,2021-08-28T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-33,33,2021-08-15T00:00:00.000,2021-08-21T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-32,32,2021-08-08T00:00:00.000,2021-08-14T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-31,31,2021-08-01T00:00:00.000,2021-08-07T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-30,30,2021-07-25T00:00:00.000,2021-07-31T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-29,29,2021-07-18T00:00:00.000,2021-07-24T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-28,28,2021-07-11T00:00:00.000,2021-07-17T00:00:00.000,2020-2021,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2021-27,27,2021-07-04T00:00:00.000,2021-07-10T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-26,26,2021-06-27T00:00:00.000,2021-07-03T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-25,25,2021-06-20T00:00:00.000,2021-06-26T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-24,24,2021-06-13T00:00:00.000,2021-06-19T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-23,23,2021-06-06T00:00:00.000,2021-06-12T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
