location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Hegewisch*,3048 E. 130th Street,CHICAGO,60633,4641,5109,5422,5093,4479,5640,5161,4918,4793,6203,4888,4186,60533
Humboldt Park*,1605 N. Troy Street,CHICAGO,60647,9107,8964,6491,0,0,0,0,0,0,0,0,0,24562
Independence ,3548 W. Irving Park Road,CHICAGO,60618,6915,7861,9136,7837,7416,8326,8539,8116,7745,10766,10778,6890,100325
Jefferson Park ,5363 W. Lawrence Avenue,CHICAGO,60630,8312,8983,9880,9664,9186,10481,10808,11509,10149,9984,6811,5547,111314
Jeffery Manor*,2401 E. 100th Street,CHICAGO,60617,5369,5098,5636,5158,5332,5234,5453,5998,6152,11280,8310,7162,76182
Kelly*,6151 S. Normal Boulevard,CHICAGO,60621,4331,4471,4640,4528,4427,4977,5346,4650,4529,6932,6096,5054,59981
King,3436 S. King Drive,CHICAGO,60616,5933,6989,7641,6472,7144,7879,6755,7590,8037,8733,7737,5965,86875
Legler ,115 S. Pulaski Road,CHICAGO,60624,8755,8960,9407,8584,8551,7904,8613,11977,10708,11925,9614,8543,113541
Lincoln Belmont*,1659 W. Melrose Street,CHICAGO,60657,11534,13954,16362,13268,15426,17317,15605,16013,14299,15977,15003,12929,177687
Lincoln Park ,1150 W. Fullerton Avenue,CHICAGO,60614,9571,11439,14392,10688,10322,11648,12000,10217,10072,18962,15954,10846,146111
Little Village*,2311 S. Kedzie Avenue,CHICAGO,60623,13534,12646,13741,12729,12740,13949,13042,14398,15995,14538,12825,12334,162471
Logan Square*,3030 W. Fullerton Avenue,CHICAGO,60647,13479,13710,15183,15580,14201,14782,16752,17710,16394,16978,14311,12811,181891
Lozano,1805 S. Loomis Street,CHICAGO,60608,13190,13228,15742,13619,13159,14278,15126,16156,15017,17091,15840,13407,175853
Manning*,6 S. Hoyne Avenue,CHICAGO,60612,7227,7782,8185,7605,7016,7363,8180,8305,8514,9668,8162,7941,95948
Mayfair  ,4400 W. Lawrence Avenue,CHICAGO,60630,4900,5126,6029,6117,5789,5936,5936,6101,5995,7108,6508,5663,71208
McKinley Park*,1915 W. 35th Street,CHICAGO,60609,8954,9800,10808,9793,9234,9752,9600,11381,10851,11716,9700,8729,120318
Merlo,644 W. Belmont Avenue,CHICAGO,60657,10575,9210,11967,9184,9717,10282,10106,10800,9570,14892,12038,8248,126589
Mount Greenwood*,11010 S. Kedzie Avenue,CHICAGO,60655,6590,7164,7650,7535,6585,8424,8352,7949,7081,8584,7270,6588,89772
Near North*,310 W. Division Street,CHICAGO,60610,11702,12097,12956,13061,12832,13935,14623,14995,13517,14773,12978,11889,159358
North Austin  ,5724 W. North Avenue,CHICAGO,60639,6072,6056,6115,6222,5652,6183,7722,8295,7331,8273,6940,6958,81819
North Pulaski  ,4300 W. North Avenue,CHICAGO,60639,5138,5699,6914,7591,6501,8286,8365,8467,7673,7825,6987,6057,85503
Northtown ,6435 N. California Avenue,CHICAGO,60645,10013,10539,12737,11345,11355,12619,14615,13426,12125,13637,13258,11544,147213
Oriole Park*,7454 W. Balmoral Avenue,CHICAGO,60656,8457,9097,8326,8734,8210,10544,10862,9124,8585,9585,8216,7214,106954
Portage-Cragin ,5108 W. Belmont Avenue,CHICAGO,60641,7670,8209,9726,8753,7559,7861,8566,9146,9240,11346,8466,5294,101836
Pullman ,11001 S. Indiana Avenue,CHICAGO,60628,5704,5522,6055,6415,6709,6433,7612,7938,7344,8065,6967,5789,80553
Roden,6083 N. Northwest Highway,CHICAGO,60631,4281,6005,7413,6903,9002,9142,9195,9674,8747,13529,11343,9010,104244
Rogers Park ,6907 N. Clark Street,CHICAGO,60626,15662,16659,19581,17901,16152,20621,21050,20974,19569,20580,19046,17187,224982
Roosevelt*,1101 W. Taylor Street,CHICAGO,60607,8723,9479,9789,11417,9807,10494,10243,9616,9245,9686,8765,7972,115236
Scottsdale  ,4101 W. 79th Street,CHICAGO,60652,5911,6279,6918,6390,6445,7144,7601,7507,6853,8031,6888,5551,81518
Sherman Park ,5440 S. Racine Avenue,CHICAGO,60609,5676,5474,5721,5388,5387,5389,5270,5840,5190,5912,5660,5640,66547
South Chicago ,9055 S. Houston Avenue,CHICAGO,60617,8106,7928,8364,8471,8948,9391,10128,10355,10620,11553,8924,7730,110518
South Shore  ,2505 E. 73rd Street,CHICAGO,60649,7198,7084,8194,8008,7920,7408,9379,10254,9444,9541,9813,7206,101449
Sulzer Regional*,4455 N. Lincoln Avenue,CHICAGO,60625,41641,40533,56570,45493,43481,48241,53116,47782,45450,45140,45750,41445,554642
Thurgood Marshall*,7506 S. Racine Avenue,CHICAGO,60620,11923,12001,11580,12446,9877,11758,12715,14095,13215,15579,13439,12597,151225
Toman* ,2708 S. Pulaski Road,CHICAGO,60623,8155,8166,8972,8871,7635,8635,10129,9493,11444,8809,8199,6267,104775
Uptown*,929 W. Buena Avenue,CHICAGO,60613,10794,11412,13002,11629,11975,12179,12968,13239,12977,14902,12935,11736,149748
Vodak-East Side*,3710 E. 106th Street,CHICAGO,60617,8246,8194,8062,7932,7811,7875,8994,8662,8859,10599,8969,7236,101439
Walker ,11071 S. Hoyne Avenue,CHICAGO,60643,4677,4905,5256,4952,5120,5021,5457,5605,5389,6032,7646,4193,64253
West Belmont ,3104 N. Narragansett Avenue,CHICAGO,60634,9247,10030,9712,10499,10232,10027,11051,10542,10582,14479,12798,8519,127718
West Chicago Avenue*,4856 W. Chicago Avenue,CHICAGO,60651,3169,3221,3786,3452,3196,3392,3863,4386,8837,12092,9081,7769,66244
West Englewood*,1745 W. 63rd Street,CHICAGO,60636,6932,6476,8270,10710,9900,5770,5470,7205,6362,11523,5720,7363,91701
West Lawn ,4020 W. 63rd Street,CHICAGO,60629,8212,8264,9423,9014,7946,8760,9718,9594,9229,11167,9830,7118,108275
West Pullman*,830 W. 119th Street,CHICAGO,60643,7159,6255,6406,6874,6246,7164,7607,8291,8548,15055,11054,6399,97058
West Town,1625 W. Chicago Avenue,CHICAGO,60622,10295,10890,11789,11030,10856,11567,12286,12724,12637,13998,12227,10548,140847
"Whitney M. Young, Jr. ",7901 S. King Drive,CHICAGO,60619,5745,8257,9688,9529,8638,10552,9729,10262,9880,18779,14319,9113,124491
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,26243,27748,30209,33931,35908,35927,36890,43966,50115,60290,66763,68054,516044
Wrightwood-Ashburn*,8530 S. Kedzie Avenue,CHICAGO,60652,8372,5988,6806,6346,6540,7417,8137,8045,6986,7950,6857,6076,85520
