record_id,facility_id,vaccine_type,street1,city,state,postal_code,facility_name,begin_date,end_date,begin_time,end_time,recurrence_days,cost,notes,latitude,longitude,:@computed_region_rpca_8um6,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,phone,hours,url,contact,street2
Meningitis-61-2015630,61,Meningitis,10420 S. Halsted,Chicago,IL,60628,South Side Help Center,2015-06-30T00:00:00.000,2015-06-30T00:00:00.000,13:00:00,15:00:00,Tuesday,Free,Temporary,41.77898,-87.6426,11,"{'type': 'Point', 'coordinates': [-87.6426, 41.77898]}",66,21559,435,4,,,,,
MMR-19-2019513,19,MMR,2550 N Clybourn Ave,Chicago,IL,60614,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.933752,-87.672882,22,"{'type': 'Point', 'coordinates': [-87.672882, 41.933752]}",57,4449,711,40,773-348-7421,"Monday-Friday: 9am-9pm, Saturday-Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
MMR-46-2019513,46,MMR,3630 N Southport,Chicago,IL,60613,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.948359,-87.664345,53,"{'type': 'Point', 'coordinates': [-87.664345, 41.948359]}",57,21186,724,25,773-327-1485,"Monday-Friday: 9am-9pm, Saturday-Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
MMR-4-2019513,4,MMR,11255 S. Michigan Ave.,Chicago,IL,60628,Roseland Community WIC,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Monday, Tuesday, Wednesday","No cost to individual. If insured, insurance will be billed.",,41.68914,-87.62086,19,"{'type': 'Point', 'coordinates': [-87.62086, 41.68914]}",45,21861,253,43,773-785-1173,"Mondays, Tuesdays, Wednesdays: 8:00 AM to 3:00 PM. Closed 2nd Wed every month 12 to 4 PM.",{'url': 'https://www.cityofchicago.org/city/en/depts/cdph/supp_info/health-protection/immunizations_walk-inclinics.html'},,
MMR-13-2019513,13,MMR,501 W. ROOSEVELT RD.,Chicago,IL,60607,Walgreens,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Call for details.,,41.866556,-87.639669,44,"{'type': 'Point', 'coordinates': [-87.639669, 41.866556]}",29,14917,97,48,312-492-8559,7AM-11PM,{'url': 'https://www.walgreens.com/'},Pharmacy,
MMR-9-2019513,9,MMR,7510 N. WESTERN AVE.,Chicago,IL,60645,Walgreens,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Call for details.,,42.017814,-87.690674,12,"{'type': 'Point', 'coordinates': [-87.690674, 42.017814]}",20,22528,359,27,773-764-1795,M-F 8AM-12AM; SAT-SUN 9AM-9PM,{'url': 'https://www.walgreens.com/'},Pharmacy,
MMR-17-2019513,17,MMR,6140 N WESTERN AVE,Chicago,IL,60659,Walgreens,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Call for details.,,41.993349,-87.690105,50,"{'type': 'Point', 'coordinates': [-87.690105, 41.993349]}",20,4450,31,24,773-764-0050,M-F 8AM-11PM; SAT-SUN 9AM-9PM,{'url': 'https://www.walgreens.com/'},Pharmacy,
Meningitis-11-2015625,11,Meningitis,3046 N HALSTED ST,Chicago,IL,60657,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.9378,-87.6495,22,"{'type': 'Point', 'coordinates': [-87.6495, 41.9378]}",57,4449,681,25,773-325-413,"Mon-Fri: 8:00 AM-10:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",{'url': 'http://www.Walgreens.com'},Pharmacy,
Meningitis-21-2015625,21,Meningitis,7109 S JEFFERY BLVD,Chicago,IL,60649,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.76584,-87.5761,24,"{'type': 'Point', 'coordinates': [-87.5761, 41.76584]}",39,22538,453,33,773-324-1880,24 Hours,{'url': 'http://www.Walgreens.com'},Pharmacy,
MMR-60-2019513,60,MMR,1200 N LARRABEE ST,CHICAGO,IL,60610,MinuteClinic Inside Target,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",See Website for Details:  https://www.cvs.com/minuteclinic/insurance-and-billing,,41.903922,-87.643918,54,"{'type': 'Point', 'coordinates': [-87.643918, 41.903922]}",37,14926,108,46,1-866-389-ASAP (2727),Monday - Friday 9:00am - 7:00pm; Saturday 9:00am-4:00pm; Sunday 11:00am-4:00pm,{'url': 'https://www.cvs.com/minuteclinic'},MinuteClinic,
MMR-10-2019513,10,MMR,7410 N. CLARK ST,Chicago,IL,60626,Walgreens,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Call for details.,,42.016504,-87.675881,9,"{'type': 'Point', 'coordinates': [-87.675881, 42.016504]}",10,21853,489,5,773-743-6784,M-F 8AM-10PM; SAT-SUN 9AM-5PM,{'url': 'https://www.walgreens.com/'},Pharmacy,
Meningitis-6-2015625,6,Meningitis,1333 W BELMONT AVE,Chicago,IL,60657,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.93988,-87.6626,22,"{'type': 'Point', 'coordinates': [-87.6626, 41.93988]}",57,4449,741,25,773-549-9485,"Mon-Fri: 9:00 AM-7:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",{'url': 'http://www.Walgreens.com'},Pharmacy,
MMR-37-2019513,37,MMR,5516 N Clark St,Chicago,IL,60640,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.983053,-87.669224,15,"{'type': 'Point', 'coordinates': [-87.669224, 41.983053]}",76,22616,564,24,773-784-7348,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-41-2015625,41,Meningitis,2020 W. Harrison,Chicago,IL,60612,The Ruth M. Rothstein CORE Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,41.87467,-87.6772,28,"{'type': 'Point', 'coordinates': [-87.6772, 41.87467]}",29,21184,89,46,312-572-4700,Mon-Fri: 8:30 AM-3:30 PM,,,
MMR-7-2019513,7,MMR,1633 W. 95TH ST,Chicago,IL,60643,Walgreens,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Call for details.,,41.720633,-87.663576,13,"{'type': 'Point', 'coordinates': [-87.663576, 41.72063300000001]}",71,22212,628,42,773-445-9277,24H,{'url': 'https://www.walgreens.com/'},Pharmacy,
Meningitis-4-2015625,4,Meningitis,11 E 75TH ST,Chicago,IL,60619,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.75714,-87.6242,61,"{'type': 'Point', 'coordinates': [-87.6242, 41.75714]}",67,21546,475,32,773-224-1211,24 Hours,{'url': 'http://www.Walgreens.com'},Pharmacy,
Meningitis-55-2015627,55,Meningitis,1122 E. 87th Street,Chicago,IL,60619,Roller Skating Party,2015-06-27T00:00:00.000,2015-06-27T00:00:00.000,16:00:00,18:00:00,Saturday,Free,Temporary,41.73729,-87.5966,61,"{'type': 'Point', 'coordinates': [-87.5966, 41.73729]}",40,21546,141,35,,,,,
Meningitis-19-2015625,19,Meningitis,5401 S WENTWORTH AVE,Chicago,IL,60609,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.79527,-87.629,37,"{'type': 'Point', 'coordinates': [-87.629, 41.79527]}",3,14924,224,9,773-268-5664,"Mon-Fri: 9:00 AM-7:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",{'url': 'http://www.Walgreens.com'},Pharmacy,
MMR-6-2019513,6,MMR,11 E. 75TH ST,Chicago,IL,60619,Walgreens,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Call for details.,,41.757319,-87.624235,61,"{'type': 'Point', 'coordinates': [-87.624235, 41.757319]}",67,21546,475,32,773-224-1211,24H,{'url': 'https://www.walgreens.com/'},Pharmacy,
Meningitis-18-2015625,18,Meningitis,4025 N SHERIDAN RD,Chicago,IL,60613,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.9551,-87.654,53,"{'type': 'Point', 'coordinates': [-87.654, 41.9551]}",31,21186,577,39,773-528-8314,Mon-Thurs 9-8 Fri 9-5 Sat 9-3,{'url': 'http://www.Walgreens.com'},Pharmacy,
Meningitis-57-2015627,57,Meningitis,3407 N Halsted,Chicago,IL,60657,7-Eleven Parking Lot,2015-06-27T00:00:00.000,2015-06-27T00:00:00.000,18:30:00,23:00:00,Saturday,Free,Temporary,41.94392,-87.6489,22,"{'type': 'Point', 'coordinates': [-87.6489, 41.94392]}",57,4449,730,25,,,,,
Meningitis-59-2015628,59,Meningitis,4400 N. Lakeshore Drive,Chicago,IL,60640,Pride at Montrose,2015-06-28T00:00:00.000,2015-06-28T00:00:00.000,16:00:00,18:00:00,Sunday,Free,Temporary,41.96469,-87.6356,15,"{'type': 'Point', 'coordinates': [-87.6356, 41.96469]}",31,21186,636,39,,,,,
MMR-1-2019513,1,MMR,641 W. 63rd St.,Chicago,IL,60621,Englewood Neighborhood Health Center,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Thursday, Friday","No cost to individual. If insured, insurance will be billed.",,41.77969,-87.64143,11,"{'type': 'Point', 'coordinates': [-87.64143, 41.77969]}",66,21559,435,4,312-745-1000,"Thursdays: 9:00 AM-4:00 PM, Fridays: 8:00 AM to 3:00 PM.",{'url': 'https://www.cityofchicago.org/city/en/depts/cdph/supp_info/health-protection/immunizations_walk-inclinics.html'},,Lower Level
Meningitis-28-2015625,28,Meningitis,"2600 S. Michigan Ave., Ste LLD",Chicago,IL,60616,AHF Healthcare Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Thursday",Free,Partner Sites,41.84541,-87.6242,40,"{'type': 'Point', 'coordinates': [-87.6242, 41.84541]}",1,21194,191,9,312-881-3050,Monday & Thursday: 11:00 AM-8:00 PM,,,
MMR-30-2019513,30,MMR,4660 W. Irving Park Rd,Chicago,IL,60641,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.955756,-87.744972,21,"{'type': 'Point', 'coordinates': [-87.744972, 41.955756]}",15,22618,139,50,773-202-0072,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
MMR-47-2019513,47,MMR,6107 S Archer Ave,Chicago,IL,60638,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.793968,-87.769618,7,"{'type': 'Point', 'coordinates': [-87.76961800000001, 41.793968]}",53,22268,587,6,773-735-0396,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-2-2015625,2,Meningitis,1713 SOUTH ASHLAND AVENUE,Chicago,IL,60608,Lower West WIC,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Thursday, Friday",Free,CDPH Clinics,41.85836,-87.6658,43,"{'type': 'Point', 'coordinates': [-87.6658, 41.85836]}",33,14920,270,26,312-743-1198,Thursdays & Fridays: 8:30 AM to 3:30 PM,,,
Meningitis-39-2015625,39,Meningitis,1520 N. Kostner,Chicago,IL,60651,North Kostner Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,41.90805,-87.7363,5,"{'type': 'Point', 'coordinates': [-87.7363, 41.90805]}",24,4299,286,45,312-216-8020,Mon-Fri: 8:00 AM - 5:00 PM,,,
Meningitis-54-2015627,54,Meningitis,6401 S Stony Island Ave,Chicago,IL,60637,"Jackson Park, UIC COIP Mobile Van",2015-06-27T00:00:00.000,2015-06-27T00:00:00.000,16:00:00,19:00:00,Saturday,Free,Temporary,41.77882,-87.5855,24,"{'type': 'Point', 'coordinates': [-87.5855, 41.77882]}",9,22260,134,33,,,,,
MMR-33-2019513,33,MMR,1220 S Ashland Ave,Chicago,IL,60608,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.866189,-87.668586,43,"{'type': 'Point', 'coordinates': [-87.668586, 41.866189]}",29,14920,96,23,312-733-2837,"Monday-Friday: 8am-10pm, Saturday-Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
MMR-42-2019513,42,MMR,3570 North Elston,Chicago,IL,60618,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.945341,-87.708701,39,"{'type': 'Point', 'coordinates': [-87.708701, 41.945341]}",22,21538,138,12,773-583-9858,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-22-2015625,22,Meningitis,711 W NORTH AVE STE 204,Chicago,IL,60610,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.91082,-87.6466,54,"{'type': 'Point', 'coordinates': [-87.6466, 41.91082]}",37,14926,108,11,312-944-867,"Mon, Wed, Fri: 10:00 AM-5:00 PM, Tue: 10:00 AM-7:00 PM, Thu: 10:00 AM-7:00 PM, Sat: Closed, Sun: Closed",{'url': 'http://www.Walgreens.com'},Pharmacy,
MMR-5-2019513,5,MMR,845 W. Wilson Ave.,Chicago,IL,60640,Uptown WIC,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday","No cost to individual. If insured, insurance will be billed.",,41.9653,-87.65198,15,"{'type': 'Point', 'coordinates': [-87.65198, 41.9653]}",31,22616,20,39,312-742-3227,"Mondays, Wednesdays & Fridays: 8:00 AM-3:00 PM, Tuesdays & Thursdays: 9:00 AM to 4:00 PM. Closed 2nd Wed every month 12 to 4 PM.",{'url': 'https://www.cityofchicago.org/city/en/depts/cdph/supp_info/health-protection/immunizations_walk-inclinics.html'},,2nd Level
Meningitis-26-2015710,26,Meningitis,5440 N Clark St,Chicago,IL,60640,Walgreens,2015-07-10T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.98108996,-87.66852633,15,"{'type': 'Point', 'coordinates': [-87.66852633, 41.981089960000006]}",76,22616,564,24,773-596-5022,"Mon-Fri: 8:00 AM-10:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",{'url': 'http://www.Walgreens.com'},Pharmacy,
MMR-43-2019513,43,MMR,4734 Pueblo,Chicago,IL,60656,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.965847,-87.837984,31,"{'type': 'Point', 'coordinates': [-87.837984, 41.965847]}",75,4448,130,19,773-625-5525,"Monday-Friday: 8am-10pm, Saturday-Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-32-2015625,32,Meningitis,800 E. 55th St.,Chicago,IL,60615,Friend Family Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,Wednesday,Free,Partner Sites,41.79567,-87.6054,10,"{'type': 'Point', 'coordinates': [-87.6054, 41.79567000000001]}",8,21192,440,33,773-702-0660,Wednesdays: 4:00 PM-8:00 PM,,,
Meningitis-43-2015625,43,Meningitis,1276 N. Clybourn,Chicago,IL,60610,Winfield Moody,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Free,Partner Sites,41.90518,-87.6423,54,"{'type': 'Point', 'coordinates': [-87.6423, 41.90518]}",37,14926,309,46,312-337-1073,"Monday, Wednesday, Friday: 8:00 AM-5:00 PM, Tuesday: 8:00 AM-8:30 PM, Saturday: 9:00 AM-1: 00 PM",,,
Meningitis-23-2015625,23,Meningitis,833 W 115TH ST,Chicago,IL,60643,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.68488,-87.6434,13,"{'type': 'Point', 'coordinates': [-87.6434, 41.68488]}",50,22212,642,22,773-568-4034,"Mon-Fri: 8:00 AM-10:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",{'url': 'http://www.Walgreens.com'},Pharmacy,
MMR-54-2019513,54,MMR,1228 E 53RD ST,CHICAGO,IL,60615,MinuteClinic Inside CVS/pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",See Website for Details:  https://www.cvs.com/minuteclinic/insurance-and-billing,,41.799756,-87.594707,10,"{'type': 'Point', 'coordinates': [-87.594707, 41.799756]}",8,21192,499,10,1-866-389-ASAP (2727),Monday - Friday 7:30am - 6:30pm; Saturday 9:00am-5:30pm; Sunday 9:00am-4:30pm,{'url': 'https://www.cvs.com/minuteclinic'},MinuteClinic,
MMR-24-2019513,24,MMR,5320 S Pulaski,Chicago,IL,60632,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.796226,-87.724966,56,"{'type': 'Point', 'coordinates': [-87.724966, 41.796226]}",60,22248,793,6,773-284-7402,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-76-2015729,76,Meningitis,1458 S. Canal St.,Chicago,IL,60607,Pacific Garden Mission  (BCBS CareVan),2015-07-29T00:00:00.000,2015-07-29T00:00:00.000,9:00:00,1:00:00,Wednesday,Free,Temporary,41.86195,-87.63922,44,"{'type': 'Point', 'coordinates': [-87.63922, 41.86195]}",29,14917,97,48,,,,,
Meningitis-68-201578,68,Meningitis,140 N. Ashland Ave.,Chicago,IL,60607,Women's Treatment Center (BCBS CareVan),2015-07-08T00:00:00.000,2015-07-08T00:00:00.000,9:00:00,13:00:00,Wednesday,Free,Temporary,41.88451,-87.66704,28,"{'type': 'Point', 'coordinates': [-87.66704, 41.88451]}",29,21184,579,46,,,,,
Meningitis-42-2015625,42,Meningitis,4867 N. Broadway,Chicago,IL,60640,Uptown Community Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,41.97087,-87.6589,15,"{'type': 'Point', 'coordinates': [-87.6589, 41.97087]}",31,22616,634,39,773-878-8098,Mon-Friday: 8:00 AM-5:00 PM,,,
Meningitis-30-2015625,30,Meningitis,4829 S Cottage Grove Ave,Chicago,IL,60615,Cottage View Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,41.80714,-87.6064,10,"{'type': 'Point', 'coordinates': [-87.6064, 41.80714]}",5,21192,461,10,773-548-1170,Mon-Fri: 8:00 AM-5:00 PM,,,
