program_id,program_name,description,org_name,min_age,max_age,program_type,start_date_and_time,end_date_and_time,start_time,end_time,program_price,scholarship_available,participants_paid,transport_provided,has_free_food,meeting_type,hidden_programs,featured,tag,category_name,program_url,contact_name,contact_email,contact_phone,registration_url,capacity,image,city,state,geographic_cluster_name,registration_open,registration_deadline,online_address,address,zip_code,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
146638,The Best Christmas Pageant Ever,"<p><span style=""color: rgb(5, 5, 5);"">The Herdmans never go to church. So how did they end up with the lead roles in the Christmas play? Chance, intimidation, and maybe a little Christmas magic help bring the Herdmans, as well as the rest of the town, to a new understanding of the holiday season. Don’t miss this Clark Youth Theatre tradition, 43 years strong!</span></p><p><br></p>",Root Tulsa,0,99,event,2022-12-04T00:00:00.000,2022-12-12T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Program,,,,,,,,,,,,,,,,,,,,,,,,
147035,Bixby Father Daughter Valentine's Dance,<p>$5/person at the door. Cash only.</p>,Root Tulsa,0,12,event,2023-02-12T00:00:00.000,2023-02-12T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147188,Build A Reader Storytime: Stay and Play,<p>Bring the whole family for this 0-to-5 storytime!</p>,Root Tulsa,0,12,event,2023-02-28T00:00:00.000,2023-02-28T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146416,O'Brien Park Halloween Flashlight Candy Hunt,"<p>Bring your flashlight for a candy hunt in the dark. Get there early! Hunt promptly begins at 7:30pm. Meet at the O'Brien Park baseball fields.&nbsp;&nbsp;Ages 0-12, FREE (Event will be held inside the center in the event of rain.)</p>",Root Tulsa,0,12,event,2022-10-29T00:00:00.000,2022-10-29T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147183,Celebrate Pokemon Day,<p>Celebrate National Pokemon Day with us! For elementary to high schoolers.</p>,Root Tulsa,0,99,event,2023-02-27T00:00:00.000,2023-02-27T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147049,Build A Reader Storytime: Bilingual,"<p>Enjoy stories, songs and activities in English and Spanish. Cuentos, canciones y actividades.</p>",Root Tulsa,0,12,event,2023-02-14T00:00:00.000,2023-02-14T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146581,Holiday Ornament Workshop,<p>Deck the halls and get into the holiday mood by creating beautiful ornaments to hang on your tree or in your window.</p>,Root Tulsa,0,99,event,2022-11-27T00:00:00.000,2022-11-27T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147047,Build A Reader Storytime: Bilingual,"<p>Enjoy stories, songs and activities in English and Spanish. Cuentos, canciones y actividades.</p>",Root Tulsa,0,12,event,2023-02-14T00:00:00.000,2023-02-14T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147263,ESSSBPCII,"<p>Extra Special Saturday Sunday Bike Polo Celebration II (ESSSBPCII)</p><p><br></p><p>March 31 - April 2nd, 2023</p><p><br></p><p>10 City Teams</p><p>5 Players per Team</p><p><br></p><p>Register today: <span style=""color: rgb(38, 38, 38);"">tinyurl.com/tulsabikepolo2023 </span></p>",Root Tulsa,0,99,event,2023-03-31T00:00:00.000,2023-03-31T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146494,Botanic Cocktail Hour: Autumn,"<p>Experience cocktails infused with the flowers, fruits, and foliage of Tulsa Botanic Garden! Horticulturist and bartender Jeffrey Fox will demonstrate how to feature the tastes and smells of your garden.</p>",Root Tulsa,0,12,event,2022-11-11T00:00:00.000,2022-11-11T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146534,Far East Deep South: Film Screening + Q&A,"<p>Far East Deep South explores the seldom-told history of Chinese immigrants living in the American South during the late 1800s to mid-1900s through the eyes of Charles Chiu and his family as they travel from California to Mississippi to find answers about his father, K.C. Lou.</p><p>Run time: 76 minutes</p><p>There will be a special Q&amp;A with filmmaker Baldwin Chiu after the film.</p><p>This event is free and open to the public. Food &amp; drinks will be made available for purchase, by Sobahn82.&nbsp;</p>",Root Tulsa,0,99,event,2022-11-19T00:00:00.000,2022-11-19T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146498,Studio C,"<p>FREE for High School Teens!</p><p><br></p><p>Capacity limited. Free, advance, timed-entry ticket recommended. General Museum &amp; Garden admission included.</p>",Root Tulsa,0,12,event,2022-11-11T00:00:00.000,2022-11-11T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146900,Hot Toast Listening Party,<p>Food! Drinks! Dancing! Activities! Instruments! Join us for the digital release of All the Feels! Everyone who attends will receive a FREE download for a brand new unreleased single!</p>,Root Tulsa,0,12,event,2023-01-28T00:00:00.000,2023-01-28T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147099,Tulsa Opera Storytime: Dance!,<p>FREE for Members.</p>,Root Tulsa,0,12,event,2023-02-18T00:00:00.000,2023-02-18T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146767,All Ages Jazz Jam,<p>Free Energy All Ages Jazz Jam with our host Mike Cameron.</p>,Root Tulsa,0,99,event,2022-12-29T00:00:00.000,2022-12-29T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146685,Mandala Glass Painting,<p>Get in the holiday spirit by painting two beautiful wine glasses to make your celebrations brighter.</p>,Root Tulsa,0,99,event,2022-12-11T00:00:00.000,2022-12-11T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147163,African Violet Sale,"<p>It’s time to get ready for the Spring Plant Sale. The African Violet Society of Greater Tulsa will hold our Spring Sale in the Red Barn. The best African Violets will go quickly, so come early. We will also have supplies available, like potting soil, various sizes of pots and heavy-duty trays. Also, as part of your shopping experience, don’t forget to enter to win the Door Prize. A winner will be drawn after the sale is completed.</p><p> </p>",Root Tulsa,0,12,event,2023-02-25T00:00:00.000,2023-02-25T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147110,Gilcrease in Your Neighborhood,<p>Join us for the first Gilcrease in Your Neighborhood Spot Talk! Join us outside of Redbud Café as Gilcrease Museum staff members and volunteers facilitate engaging conversations surrounding the current artwork on display.&nbsp;Each Spot Talk will last 10 to 20 minutes.&nbsp;&nbsp;&nbsp;</p>,Root Tulsa,0,12,event,2023-02-19T00:00:00.000,2023-02-19T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146577,Lights On,"<p>Join us for the Lights On Event, Saturday, November 26th at 6:00 pm, as we light up the sky with lights, Christmas music, holiday treats, hot chocolate, and a visit from Santa.</p>",Root Tulsa,0,99,event,2022-11-27T00:00:00.000,2022-11-27T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147002,Professional Development: Pre-K to Second Grade,"<p>Join us in ONEOK Boathouse for free Professional Development courses on teacher-led field trips at Gathering Place! Educators will receive grade-level specific curriculum and training to ensure you feel confident leading your students on an educational adventure through the park.&nbsp;Each professional development session includes an in-depth lesson overview led by veteran teacher Amber McMath, free dinner, a guided half-mile tour through the park, and helpful tips on utilizing the Park for different grade levels and ages. </p>",Root Tulsa,0,12,event,2023-02-08T00:00:00.000,2023-02-08T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146971,Memphis May Fire,"<p>Memphis May Fire live at The Vanguard in Tulsa, Oklahoma </p><p><br></p><p>Mon Feb 6 2023 7:00 PM (Doors 6:00 PM) </p><p>The Vanguard </p><p>222 N Main St Tulsa, OK 74103 </p><p>$23 adv // $27 dos </p><p>All Ages </p>",Root Tulsa,0,99,event,2023-02-07T00:00:00.000,2023-02-07T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146641,Tulsa Oilers vs. Indy Fuel,<p>Oilers vs. Indy Fuel.</p>,Root Tulsa,0,99,event,2022-12-04T00:00:00.000,2022-12-04T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146435,Mummy & Me Dance,"<p>Mummies of all ages! Bring your goblins, witches, and super heroes to a spook-filled Halloween dance.</p>",Root Tulsa,0,12,event,2022-10-29T00:00:00.000,2022-10-29T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146741,Botanic Garden of Lights,"<p>Reconnect with family and friends in the garden illuminated with colorful lights. Make s’mores over fire pits, enjoy holiday music and take in the spirit of the season in our magical garden escape. Make your plans and get your timed-entry tickets now! Popular nights and times sell out quickly.&nbsp;</p>",Root Tulsa,0,99,event,2022-12-22T00:00:00.000,2022-12-22T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147155,Downtown Tulsa Walking Tour,"<p>Take a guided tour through the central business district and learn more about the history and architecture of many buildings along the way.</p><p class=""ql-align-center""><br></p>",Root Tulsa,0,99,event,2023-02-24T00:00:00.000,2023-02-24T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147060,Tulsa Oilers vs Wichita Thunder,<p>Tulsa Oilers vs Wichita Thunder</p>,Root Tulsa,0,99,event,2023-02-15T00:00:00.000,2023-02-15T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146438,Rushmore Beekeepers & Bucky and the Bookworms,"A spooky Halloween show with Rushmore Beekeepers and Bucky &amp; the Bookworms! Put on your favorite costume, summon your favorite demon, and come see some of our favorite folks play some songs. https://rushmorebeekeepers.com/ https://buckystryke.bandcamp.com/",Root Tulsa,0,99,event,2022-10-30T00:00:00.000,2022-10-30T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147079,Build A Reader Storytime: Family,"Bring the whole family to join Ms. Sarah for this 0-to-5 storytime! We will read books, sing songs and talk about fun early literacy tips to try at home.",Root Tulsa,0,12,event,2023-02-16T00:00:00.000,2023-02-16T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146834,Teen Scene,"Come and hang out, play games, create art or study. For middle and high schoolers.",Root Tulsa,0,12,event,2023-01-19T00:00:00.000,2023-01-19T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147284,Plastic Modelers Forum Show,Free Admission.,Root Tulsa,0,12,event,2023-04-15T00:00:00.000,2023-04-15T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146693,Early Park Closing,"Gathering Place will close at 4 p.m. on December 12, 2022.&nbsp;",Root Tulsa,0,12,event,2022-12-12T00:00:00.000,2022-12-12T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147078,Build A Reader Storytime: Bilingual Baby,"Join Ms. Karena for stories, rhymes and songs in English and Spanish! For ages 0-2 and their caregivers.",Root Tulsa,0,12,event,2023-02-16T00:00:00.000,2023-02-16T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146539,🦃 Friendsgiving + Grocery Giveaway,"Join us for our Annual Friendsgiving and Grocery Giveaway this Saturday, November 19. There are two seatings — the first hot lunch is at 11 a.m. The second hot lunch starts close to noon. Food On The Move will be joining us to distribute groceries after each hot meal service.",Root Tulsa,0,12,event,2022-11-19T00:00:00.000,2022-11-19T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147052,Build A Reader Storytime: Toddlers,"Join us for songs, stories and movements geared to your toddler.",Root Tulsa,0,12,event,2023-02-14T00:00:00.000,2023-02-14T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146995,Yarn Therapy,Join us for an hour of knitting and/or crochet. Bring your own project or start a new one! All skill levels are welcome. For adults.,Root Tulsa,0,99,event,2023-02-08T00:00:00.000,2023-02-08T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147087,Animanga!,Join us on the third Thursday of almost every month to enjoy anime and manga fandoms together! For high schoolers.,Root Tulsa,13,18,event,2023-02-17T00:00:00.000,2023-02-17T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146780,ALL COUNTY PARK FACILITIES ARE CLOSED,none.,Root Tulsa,0,12,event,2023-01-02T00:00:00.000,2023-01-02T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,online,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147142,Perler Bead Fun,Make Perler bead creations from scratch or by using a pattern. Perler beads are plastic beads that you place on a grid to melt together and are a fun way to explore your creativity. For ages 10-18.,Root Tulsa,0,12,event,2023-02-22T00:00:00.000,2023-02-22T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146469,Tulsa Farmers' Market,Oklahoma’s premier farmers’ market! Open every Saturday from 8:30-12 this fall and winter.,Root Tulsa,0,99,event,2022-11-05T00:00:00.000,2022-11-05T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146866,Tulsa Oilers vs Utah Grizzlies,none.,Root Tulsa,0,99,event,2023-01-22T00:00:00.000,2023-01-22T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146790,Tulsa Oilers vs Allen Americans,none.,Root Tulsa,0,99,event,2023-01-08T00:00:00.000,2023-01-08T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146961,Tulsa Oilers vs Idaho Steelheads,none.,Root Tulsa,0,99,event,2023-02-05T00:00:00.000,2023-02-05T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146998,Travels With Tulsans: Land of the Rising Sun,Take a trip with us and enjoy travelogues from fascinating locales both near and far. For adults.,Root Tulsa,0,99,event,2023-02-08T00:00:00.000,2023-02-08T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146476,TU Football vs. Tulane,The University of Tulsa Football vs. Tulane.,Root Tulsa,0,12,event,2022-11-05T00:00:00.000,2022-11-05T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
146877,Internet @ the Library,This class is designed for people with little or no experience using the internet. Learn how to navigate the World Wide Web and use the library's catalog system and online resources. For adults.,Root Tulsa,0,99,event,2023-01-25T00:00:00.000,2023-01-25T00:00:00.000,,,$50 or Less,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
147148,LEGO Lab,"Use your imagination to design and engineer a wonderful creation! We have LEGOs, DUPLO blocks and waffle blocks. For preschoolers to middle schoolers.",Root Tulsa,0,12,event,2023-02-23T00:00:00.000,2023-02-23T00:00:00.000,,,Free,False,Not Paid,False,False,face_to_face,False,False,Event,,,,,,,,,,,,,,,,,,,,,,,,
121806,English Conversation with Chicago Lawn,"The more we practice, the more we learn a new language.  Join Chicago Lawn Branch&nbsp;as we converse and practice our English skills.  All English levels are accepted, no books required.&nbsp;How to AttendThis event takes place on Zoom. Register at least 24 hours before the event if you'd like to participate. YouÕll receive an email with a link to the secure Zoom meeting about 24 hours before the event. By registering for this event you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.Accessibility:Automatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.Entre ms practicamos ms aprendemos sobre un lenguaje. Acompae a la biblioteca Chicago Lawn en conversaciones donde podremos usar y practicar nuestras habilidades de ingls.&nbsp;Todos los niveles de ingls son bienvenidos.Como participar:Este evento se tomara va Zoom. Regstrese por lo menos 24 horas del evento para participar. Solo una registracin por familia es necesaria. Va a recibir un correo electrnico con un enlace sobre la informacin de Zoom unas horas antes de que el evento empiece. Al registrarse a este evento, usted acepta seguir los Trminos de uso de la biblioteca.ÀTiene preguntas sobre como participar en programas virtuales? Visite nuestra pagina de Preguntas y Respuestas.Este evento usa sitios web de terceros o por organizaciones en colaboracin con CPL. Recomendamos que revise las plizas de privacidad de esta pgina web perteneciente a terceros antes de proveer su informacin personal. Para ms informacin visite nuestra pgina de Declaracin de Privacidad.AccesibilidadAccesibilidad de transcripcin automtico est incluido en todos los eventos de CPL usando Zoom.  Necesita subtitulado en vivo para el evento. Por favor llame al (312) 747-4072 o mande un correo electrnico a: access@chicago.org.  Las solicitudes para subtitulados en vivo se deben hacer por lo menos 14 das laborales antes del evento.",Chicago Public Library,18,99,workshop,2022-05-24T00:00:00.000,2022-05-24T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Academic Support,{'url': 'https://chipublib.bibliocommons.com/events/62508df19c24262800291d01'},Esmeralda,chicagolawn@chipublib.org,(312) 747-0639,,,,,,,,,,,,,,,,,,,
121795,Naturalization 101 with USCIS,"Join us for this seminar on Naturalization. Hosted by&nbsp;USCIS Community Relations Officer Maria del Carmen Rodriguez this presentation&nbsp;will include an overview of the eligibility requirements for citizenship, the English-language and Civics examinations (including the 2020 version of the new Civics test), as well as USCIS' online resources and study materials. There is a Q&A component.How to Attend:This event takes place on Zoom. Register at least 24 hours in advance. Only one registration per household is needed. YouÕll receive an email with a link to the secure Zoom meeting in advance of&nbsp;the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.Accessibility:Automatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",Chicago Public Library,18,99,workshop,2022-05-24T00:00:00.000,2022-05-24T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Managing Money.,{'url': 'https://chipublib.bibliocommons.com/events/61898f5b48880941002cbf04'},adultservices@chipublib.org,adultservices@chipublib.org,,,,,,,,,,,,,,,,,,,,
