location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Pullman,1852,1778,1740,1708,1631,1606,1654,1946,1759,1608,1643,1567,20492
Near North,1915,1840,2011,1827,1883,1920,1874,2129,1916,1712,1563,1459,22049
Sherman Park,1420,1368,1390,1365,1448,1335,1607,1774,1252,932,710,940,15541
Mount Greenwood,1040,962,1032,957,997,987,1000,1039,1062,948,974,882,11880
Brainerd,1497,1395,1598,1097,1422,1487,1697,1867,1417,1396,1362,1305,17540
Lozano,2640,2379,2704,2608,1821,2512,2446,2541,2306,2456,2092,1917,28422
Water Works,341,356,405,379,395,519,475,472,431,478,374,368,4993
West Chicago Avenue,1949,1760,1668,1689,1746,1660,1754,2033,1747,1948,1804,1547,21305
Douglass,1885,1671,1783,1593,1702,1657,1913,2102,834,1133,1336,1138,18747
Beverly,4006,3473,4000,4189,3924,3860,4120,4318,3857,4003,3581,2423,45754
Legler,2480,2066,2036,2141,2162,2026,2314,2649,2055,2302,2108,1953,26292
Humboldt Park,2181,2001,2056,2020,1986,2192,2461,2632,2105,2076,1909,1598,25217
Galewood Mont-Clare,0,0,0,0,0,0,0,0,0,0,0,0,0
Thurgood Marshall,3143,2793,2309,2682,2564,2657,2773,3264,3074,2933,1256,0,29448
Brighton Park ,1679,1466,1647,1402,1241,1452,1464,1710,1363,1431,1437,1245,17537
Walker,932,866,955,787,1001,762,786,902,842,993,797,734,10357
Little Village,2957,2601,2741,2738,2637,2826,2758,3215,3088,2904,2455,2203,33123
Chicago Lawn,1760,1533,1910,1879,1577,1942,2359,2630,2004,1947,1687,1293,22521
Canaryville,835,673,680,663,707,810,834,979,885,834,820,684,9404
King,2105,1813,2135,1995,2038,2207,2085,2288,2120,1966,1854,1676,24282
Altgeld ,1231,857,765,828,904,1050,1405,1326,1145,890,820,877,12098
Blackstone,1773,1701,1892,1705,1881,2091,1973,2193,525,1189,1477,1459,19859
Woodson Regional,0,0,0,0,0,0,0,0,0,0,0,0,0
Portage-Cragin,1816,1705,1846,1893,1905,1829,1978,2200,1964,1993,1658,1474,22261
Jefferson Park,1509,1295,1552,1559,1543,1503,1510,1779,1590,1593,1610,1349,18392
Rogers Park,2739,2325,2451,2671,2641,3289,3118,3230,2618,2581,2361,2132,32156
Wrightwood-Ashburn,1629,1550,1650,1463,1560,1489,1337,1559,1495,1590,1407,1211,17940
Roden,755,716,755,698,667,747,732,793,750,695,680,630,8618
Manning,1720,1502,1773,1753,1685,1618,1670,2099,1838,1736,1545,1484,20423
North Austin,1548,1437,1468,1698,1529,1723,1797,2222,1660,1897,1733,813,19525
Merlo,1322,1309,1460,1347,1394,1330,1277,1410,1319,1188,1224,1142,15722
Archer Heights ,1835,1706,1836,1743,1801,1694,1734,1888,1722,1846,1534,1378,20717
Mayfair ,1071,1111,1142,1083,1179,1005,1081,1220,1017,1042,1071,868,12890
Garfield Ridge,1047,962,1031,1047,826,986,1064,1262,1083,1071,1032,933,12344
Logan Square,2176,1845,2111,2227,1951,2005,2183,2340,1917,1874,1831,1645,24105
Coleman,2740,2214,2105,2319,2167,2323,2320,2645,2348,2428,2269,2027,27905
Scottsdale,1340,1089,1422,1250,1212,1293,1337,1623,1489,1543,1610,1123,16331
Vodak-East Side ,1657,1796,2091,1744,1603,1452,1660,1796,1760,1906,1879,1304,20648
Gage Park,826,714,833,760,778,822,813,955,639,670,625,504,8939
West Lawn,1789,1686,1921,1685,1696,1625,1374,1357,1184,1651,1514,1369,18851
