business_name,legal_entity_type,tax_type,tax_form_code,address,city,state,postal_code
"ELITE AIR, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402CO,759  SANDCREEK DR.,CAROL STREAM,IL,60185
"HENRY REINKE,MARCY REINKE",PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,"1619 S. STATE ST., Apt./Suite 1",CHICAGO,IL,60616
1204 N. STATE PARKWAY CORPORATION,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1204 N. STATE PKWY.,CHICAGO,IL,60610
"CHICAGO ELITE, INC.",CORPORATION,Ground Transportation Tax,7595,"7144 N. HARLEM AVE., Apt./Suite 256",CHICAGO,IL,60631
AVCOA INC,CORPORATION,Bottled Water Tax,1904,2350 W. FULTON ST.,CHICAGO,IL,60612
"MORY'S, LTD.",CORPORATION,Restaurant Tax,7525,"806 N. RUSH ST., Floor 1",CHICAGO,IL,60611
DULCE MESA LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"2835 N. CENTRAL AVE., Apt./Suite 1",CHICAGO,IL,60634
"RED HOT RANCH 2, INC.",CORPORATION,Restaurant Tax,7525,"3057 N. ASHLAND AVE., Floor 1ST",CHICAGO,IL,60657
"CHICAGO SPORTSERVICE, LLC",LIMITED LIABILITY COMPANY,Checkout Bag Tax,2737,"1410 S. MUSEUM CAMPUS DR., Floor GATE 18",CHICAGO,IL,60605
THE RACQUET CLUB OF CHICAGO,NOT-FOR-PROFIT CORPORATION,Restaurant Tax,7525,1365 N. DEARBORN ST.,CHICAGO,IL,60610
GARDNER ASPHALT CORP DELAWARE,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1100  NANTICOKE,SEAFORD,DE,19973
Meadow Brook Meat Co.,CORPORATION,Bottled Water Tax,1904,2641  MEADOWBROOK RD.,ROCKY MOUNT,NC,27801
"HERMELA, INC",CORPORATION,Ground Transportation Tax,7595ACO,"850 W. EASTWOOD AVE., Apt./Suite APT 208",CHICAGO,IL,60640
CLIMATE MASTER MECHANICAL CONTRACTORS INC.,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,19133 S. 85TH CT.,MOKENA,IL,60448
ESTECH SYSTEM INC,CORPORATION,Emergency Telephone System Surcharge-Network Based,2908,3701 E. PLANO PKWY.,PLANO,TX,75074
"CASA DI LAFRONZA SALON, LIMITED",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"151 E. WACKER DR., Floor CONCOURSE, Apt./Suite EAST TOWER",CHICAGO,IL,60601
"Presidio Technology Capital, LLC",LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,2  SUN CT.,NORCROSS,GA,30092
"CONSOLIDATED TOURS, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,250 W. 57,NEW YORK,NY,10107
GROUP ONE TRADING LP,LIMITED PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,"425 S. FINANCIAL PL., Floor 32, Apt./Suite 3400",CHICAGO,IL,60605
KITCHEN 17 LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,2554-2556 W. DIVERSEY AVE.,CHICAGO,IL,60647
BOB RED REMODELING INC,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,6156 W. GRAND AVE.,CHICAGO,IL,60639
"DMEN TAP, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"2849 W. BELMONT AVE., Floor 1ST",CHICAGO,IL,60618
CRAMER - KRASSELT CO.,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"225 N. MICHIGAN AVE., Floor #, Apt./Suite 24TH",CHICAGO,IL,60601
S MECHANICAL INC,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,16420  KILBOURN,OAK FOREST,IL,60452
KNOLL INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1235  WATER,EAST GREENVILLE,PA,18041
THE GUNLOCKE COMPANY,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1  GUNLOCKE,WAYLAND,NY,14572
ADEBOWALE ADELEMI,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],CHICAGO,IL,60649
DANIELS HEATING & COOLING,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,228  ELM ST.,GLENVIEW,IL,60025
"EDDIE'S 95TH & STONY FAMOUS GRILL, INC.",CORPORATION,Restaurant Tax,7525,"1753 E. 95TH ST., Floor 1",CHICAGO,IL,60617
4301 NORTH WESTERN AVENUE INCORPORATED,CORPORATION,Amusement Tax - Subscribers to Paid TV Programming,7511,"4301 N. WESTERN AVE., Floor 1",CHICAGO,IL,60618
"TWO HUMBERTO'S, INC.",CORPORATION,Amusement Tax - Subscribers to Paid TV Programming,7511,622 N. FAIRBANKS CT.,CHICAGO,IL,60611
ST. CLAIR GRAND GARAGE INC,CORPORATION,Parking Tax,7530,535 N. ST CLAIR ST.,CHICAGO,IL,60611
"MAXINE, LTD.",CORPORATION,Liquor Tax,7573,3142 S. HALSTED ST.,CHICAGO,IL,60608
"LATROBE SPECIALTY METALS DISTRIBUTION, INC",CORPORATION,Use Tax for NonTitled Personal Property,8402B,1551  VIENNA PKWY.,VIENNA,OH,44513
"WORLD OF SPORTS ORGANIZATION, L.L.C.",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,2367 W. LOGAN BLVD.,CHICAGO,IL,60647
"WORLD OF SPORTS ORGANIZATION, L.L.C.",LIMITED LIABILITY COMPANY,Amusement Tax -,7510,2367 W. LOGAN BLVD.,CHICAGO,IL,60647
"JONES & CLEARY ROOFING CO, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402CO,6836-6850 S. SOUTH CHICAGO AVE.,CHICAGO,IL,60637
"SHG BLM CHICAGO, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,55 E. ONTARIO ST.,CHICAGO,IL,60611
RW CHAUFFERED LIMOUSINE INC.,CORPORATION,Ground Transportation Tax,7595,1236  NOTRE DAME DR.,LEMONT,IL,60439
GHIRARDELLI CHOCOLATE CO,CORPORATION,Restaurant Tax,7525,1111  139TH AVE.,SAN LEANDRO,CA,94578
"OFFICEMAX NORTH AMERICA, INC",CORPORATION,Use Tax for NonTitled Personal Property,8402B,263  SHUMAN BLVD.,NAPERVILLE,IL,60563
CHRISTY WEBBER & CO,CORPORATION,Use Tax Titled Property,8400,2900 W. FERDINAND ST.,CHICAGO,IL,60612
"ROCHAMBEAU, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,5347 N. CLARK ST.,CHICAGO,IL,60640
GRACELAND CEMETERY,CORPORATION,Use Tax for NonTitled Personal Property,8402B,4001 N. CLARK ST.,CHICAGO,IL,60613
ANDREW J MCGANN & SON FUNERAL,CORPORATION,Use Tax for NonTitled Personal Property,8402B,10727 S. PULASKI RD.,CHICAGO,IL,60655
MONDRAGON CORPORATION,CORPORATION,Restaurant Tax,7525,"2212 W. DEVON AVE., Floor 1 ST FLOOR",CHICAGO,IL,60659
"NOPALES, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"404-406 S. WELLS ST., Floor 1",CHICAGO,IL,60607
FONTEVA LLC,LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,1300  6TH AVE.,COLUMBUS,GA,31901
"EXACTA, LLC",LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,"400 N. STATE ST., Floor 1ST",CHICAGO,IL,60654
CWK 79th LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"7953 S. CICERO AVE., Apt./Suite D54",CHICAGO,IL,60652
NINE FORTY CULLOM CORPORATION,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"940 W. CULLOM AVE., Floor 1ST",CHICAGO,IL,60613
COREY D. KAPLAN,SOLE PROPRIETOR,Restaurant Tax,7525,[REDACTED FOR PRIVACY],CHICAGO,IL,60622
KARHOO AMERICAS INC,CORPORATION,Personal Property Lease Transaction Tax,7550,"2803  PHILADELPHIA PIKE , Apt./Suite B1102",CLARMONT,DE,19703
ELMWOOD CHAPEL LIMITED,LIMITED PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,"11200 S. EWING AVE., Floor 1ST",CHICAGO,IL,60617
"OLD REPUBLIC GENERAL SERVICES, INC",CORPORATION,Use Tax for NonTitled Personal Property,8402B,307 N. MICHIGAN AVE.,CHICAGO,IL,60601
"INFORMATION RESOURCES, INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,"203 N. LA SALLE ST., Floor 15, Apt./Suite 1500",CHICAGO,IL,60601
DEARBORN WHOLESALE GROCERS LP,LIMITED PARTNERSHIP,Liquid Nicotine Product Tax,7514,2801 S. WESTERN AVE.,CHICAGO,IL,60608
DEARBORN WHOLESALE GROCERS LP,LIMITED PARTNERSHIP,Cigarette Tax,7506,2801 S. WESTERN AVE.,CHICAGO,IL,60608
EL REY DEL TACO & BURRITOS CORP.,CORPORATION,Restaurant Tax,7525,"4157 S. CALIFORNIA AVE., Floor 1ST",CHICAGO,IL,60632
TOM'S PLACE BACK OF THE YARDS LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,1509 W. 47TH ST.,CHICAGO,IL,60609
CITY OF CHICAGO TEST ACCOUNT,CORPORATION,Amusement Tax - Subscribers to Paid TV Programming,7511,919 N. MICHIGAN AVE.,CHICAGO,IL,60611
"LAKESHORE SECURITIES, L.P.",LIMITED PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,401 S. LA SALLE ST.,CHICAGO,IL,60605
EAST BANK CLUB VENTURE,PARTNERSHIP,Amusement Tax -,7510,500 N. KINGSBURY ST.,CHICAGO,IL,60610
Rajdeep Food Inc,CORPORATION,Restaurant Tax,7525,"10556 S. INDIANAPOLIS AVE., Floor 0",CHICAGO,IL,60617
"RISTOV, INC.",CORPORATION,Restaurant Tax,7525,"1822 W. ADDISON ST., Floor 1",CHICAGO,IL,60613
EAST BANK CLUB VENTURE,PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,500 N. KINGSBURY ST.,CHICAGO,IL,60610
JACK GORE & FRED BEIDER,PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,6080 N. LINCOLN AVE.,CHICAGO,IL,60659
JACK GORE & FRED BEIDER,PARTNERSHIP,Telecommunications Tax,7501,6080 N. LINCOLN AVE.,CHICAGO,IL,60659
LICKITY SPLIT FROZEN CUSTARD AND SWEETS LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"6056 N. BROADWAY ST., Floor 1ST",CHICAGO,IL,60660
"MONTEL TECHNOLOGIES, LLC",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402CO,"200  PRAIRIE  ST., Floor 2, Apt./Suite 202",ROCKFORD,IL,61107
KIROLOS IBRAHIM,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],FRANKFORT,IL,60423
"NOBODY'S DARLING, INC.",CORPORATION,Restaurant Tax,7525,1744 W. BALMORAL AVE.,CHICAGO,IL,60640
"ALIBABA CAFE & RESTAURANT, INC.",CORPORATION,Restaurant Tax,7525,"4044 W. LAWRENCE AVE., Floor 1",CHICAGO,IL,60630
FINA ESTAMPA PERU INC.,CORPORATION,Restaurant Tax,7525,"5210 W. DIVERSEY AVE., Floor 1ST",CHICAGO,IL,60639
M. MONREAL CORPORATION,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"3059 S. CENTRAL PARK AVE., Floor 1ST",CHICAGO,IL,60623
M. MONREAL CORPORATION,CORPORATION,Amusement Tax -,7510,"3059 S. CENTRAL PARK AVE., Floor 1ST",CHICAGO,IL,60623
"SAULT WEST 118, INC.",CORPORATION,Restaurant Tax,7525,118 S. CLINTON ST.,CHICAGO,IL,60661
"MERCURY SKYLINE YACHT CHARTERS, INC.",CORPORATION,Restaurant Tax,7525,"675  NORTH CT., Apt./Suite 300",PALATINE,IL,60067
MELVA CUMBE,SOLE PROPRIETOR,Restaurant Tax,7525,[REDACTED FOR PRIVACY],CHICAGO,IL,60618
"SHRIMP SHOP, INC.",CORPORATION,Restaurant Tax,7525,"6305-6311 N. MILWAUKEE AVE., Floor 1 AND BSMT",CHICAGO,IL,60646
DIVERSEY RIVER LOUNGE INC,CORPORATION,Amusement Tax -,7510,2211 W. DIVERSEY PKWY.,CHICAGO,IL,60647
"A.L.L. MASONRY CONSTRUCTION CO., INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,"1414 W. WILLOW ST., Apt./Suite 1",CHICAGO,IL,60622
Plamen P Benkov,INDIVIDUAL,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],CHICAGO,IL,60645
DIVERSEY RIVER LOUNGE INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,2211 W. DIVERSEY PKWY.,CHICAGO,IL,60647
AAHIL CORPORATION,CORPORATION,Restaurant Tax,7525,"1917 W. FULLERTON AVE., Floor #, Apt./Suite 1ST",CHICAGO,IL,60614
MITHAIWALA INC,CORPORATION,Personal Property Lease Transaction Tax,7550,227 E. GARFIELD BLVD.,CHICAGO,IL,60637
FOODMOVERS LIMITED,LIMITED PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,1949 W. FULLERTON AVE.,CHICAGO,IL,60614
"COMCAST OF ILLINOIS III, INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,5711 S. WESTERN AVE.,CHICAGO,IL,60636
SUTTON FORD INC.,CORPORATION,Personal Property Lease Transaction Tax,7550,21315  CENTRAL AVE.,MATTESON,IL,60461
2600 WEST BRYN MAWR INC,CORPORATION,Telecommunications Tax,7501,2600 W. BRYN MAWR AVE.,CHICAGO,IL,60659
2600 WEST BRYN MAWR INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,2600 W. BRYN MAWR AVE.,CHICAGO,IL,60659
"SAN MIGUEL, INCORPORATED",CORPORATION,Amusement Tax -,7510,2875 W. CERMAK RD.,CHICAGO,IL,60623
"SAN MIGUEL, INCORPORATED",CORPORATION,Use Tax for NonTitled Personal Property,8402B,2875 W. CERMAK RD.,CHICAGO,IL,60623
"FLO-TECH MECHANICAL SYSTEMS, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402CO,"1304 W. NATIONAL , Floor 1, Apt./Suite 1",ADDISON,IL,60101
CILANTRO INC. #1,CORPORATION,Restaurant Tax,7525,"3336 1/2 W. LAWRENCE AVE., Floor 1ST",CHICAGO,IL,60625
CCH INC,CORPORATION,Personal Property Lease Transaction Tax,7550,2700  LAKE COOK RD.,RIVERWOODS,IL,60015
"KEN KEE RESTAURANT, INC.",CORPORATION,Restaurant Tax,7525,2129 S. CHINA PL.,CHICAGO,IL,60616
Liz-Thek LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"2421 N. CLARK ST., Floor 1",CHICAGO,IL,60614
Diamante Taxi Inc.,CORPORATION,Ground Transportation Tax,7595,1604  CHIPPEWA TRL,WHEELING,IL,60090
"WELLS BOOK STORE, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,178 N. WELLS ST.,CHICAGO,IL,60606
OHIO ACQUISITION LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,212 E. OHIO ST.,CHICAGO,IL,60611
SEMI FOODS INCORPORATED,CORPORATION,Restaurant Tax,7525,4101 W. LAWRENCE AVE.,CHICAGO,IL,60630
SHERDIAN ROAD LIFESTYLE PARTNERS,CORPORATION,Use Tax for NonTitled Personal Property,8402B,5333 N. SHERIDAN RD.,CHICAGO,IL,60640
CEDAR TRANSPORTATION LLC,CORPORATION,Ground Transportation Tax,7595,"211 S. WACKER DR., Apt./Suite 300",CHICAGO,IL,60606
C C INDUSTRIES INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,222 N. LA SALLE ST.,CHICAGO,IL,60601
MATRIX APPLICATIONS,LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,"1155  SIX AVE., Apt./Suite 14",NEW YORK,NY,10036
Husam Chammout,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],PLAINFIELD,IL,60586
CHSP TRS CHICAGO LLC,LIMITED LIABILITY COMPANY,Hotel Accommodations Tax,7520,"172 W. ADAMS ST., Floor 1-20",CHICAGO,IL,60603
ADVOCATE NORTH SIDE HEALTH NETWORK,CORPORATION,Parking Tax,7530,"836 W. WELLINGTON AVE., Floor #, Apt./Suite 1",CHICAGO,IL,60657
"KIMS US, INC.",CORPORATION,Restaurant Tax,7525,"3422 N. BROADWAY , Floor 1ST FL",CHICAGO,IL,60657
LEANN-CAOL CORP,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"3908 W. 111TH ST., Floor 1",CHICAGO,IL,60655
"STEVENSON CRANE SERVICE, INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,410  STEVENSON DR.,BOLINGBROOK,IL,60440
SP PLUS CORPORATION,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"200 E. RANDOLPH ST., Floor 77, 54, Apt./Suite 7700 5475",CHICAGO,IL,60601
SP PLUS CORPORATION,CORPORATION,Parking Tax,7530,"200 E. RANDOLPH ST., Floor 77, 54, Apt./Suite 7700 5475",CHICAGO,IL,60601
ABP CORPORATION,LIMITED PARTNERSHIP,Fountain Soft Drink,7590,"125 S. WACKER DR., Floor 1 & BSMT",CHICAGO,IL,60606
"C & C RESOURCES, INC.",CORPORATION,Restaurant Tax,7525,6153 N. BROADWAY,CHICAGO,IL,60660
"SUPERMERCADO EL GUERO NO. 8, INC.",CORPORATION,Checkout Bag Tax,2737,"2101-2115 W. CERMAK RD., Floor 1",CHICAGO,IL,60608
"Fairgrounds 13, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,5500A S. UNIVERSITY AVE.,CHICAGO,IL,60637
O'Dwyer Painting and Maintenance LLC,LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402CO,"1400 N. LAKE SHORE DR., Apt./Suite 1-A",CHICAGO,IL,60610
BQ AFROROOT CUISINE INC.,CORPORATION,Restaurant Tax,7525,"4701 N. KENMORE AVE., Floor 1",CHICAGO,IL,60640
BISTRO RESTAURANT LIMITED PARTNERSHIP,LIMITED PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,110 E. PEARSON ST.,CHICAGO,IL,60611
BHEROSAW CAB CORP,CORPORATION,Ground Transportation Tax,7595ACO,"810 W. GRACE ST., Apt./Suite 510",CHICAGO,IL,60613
NORTHSHORE TRANSIT,CORPORATION,Ground Transportation Tax,7595,3211 W. HOWARD ST.,SKOKIE,IL,60076
"PAV A, COMPANY",CORPORATION,Ground Transportation Tax,7595,"8454 W. CATALPA AVE., Apt./Suite 8",CHICAGO,IL,60656
"CARABA JJ, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"122 S. MICHIGAN AVE., Floor 1ST, Apt./Suite 105",CHICAGO,IL,60603
ALTO OPERATIONS ILLINOIS LLC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"159 N. SANGAMON ST., Apt./Suite 200 & 300",CHICAGO,IL,60607
"GOOD TASTE, INC.",CORPORATION,Restaurant Tax,7525,4356 W. DIVERSEY AVE.,CHICAGO,IL,60639
ARENA MEDIA LLC,LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,200  HUDSON ST.,NEW YORK,NY,10013
"GREEK ISLANDS RESTAURANT, INC.",CORPORATION,Restaurant Tax,7525,200 S. HALSTED ST.,CHICAGO,IL,60661
"SODEXO MANAGEMENT, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,9801  WASHINGTONIAN BLVD.,GAITHERSBURG,MD,20878
"BS & JL, INC.",CORPORATION,Restaurant Tax,7525,710 N. CLARK ST.,CHICAGO,IL,60610
AMM'S LIMOUSINE SERVICE INC,CORPORATION,Ground Transportation Tax,7595,"321 N. CLARK ST., Apt./Suite 500",CHICAGO,IL,60654
JABEZ LIMOUSINE SERVICES INC,CORPORATION,Ground Transportation Tax,7595,39466 N. QUEENSBURY LN.,BEACH PARK,IL,60083
LA MICHOACANA Y MAS INC.,CORPORATION,Restaurant Tax,7525,"6950 W. ARCHER AVE., Apt./Suite 2",CHICAGO,IL,60638
RUBY FOODS INC,CORPORATION,Restaurant Tax,7525,229 W. JACKSON BLVD.,CHICAGO,IL,60606
"THE GODDESS AND BAKER WABASH, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"33 S. WABASH AVE., Floor 1ST",CHICAGO,IL,60603
"ARAMARK EDUCATIONAL SERVICES, LLC",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,1125 W. LOYOLA AVE.,CHICAGO,IL,60626
"OCB RESTAURANT COMPANY, LLC",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,1460  BUFFET WAY.,EAGAN,MN,55121
"POLISH VIDEO, INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,"5233 W. BELMONT AVE., Floor 1ST",CHICAGO,IL,60641
EXCELLENT CHICAGO LIMO INC,CORPORATION,Ground Transportation Tax,7595,"4107 N. KEELER AVE., Apt./Suite 3G",CHICAGO,IL,60641
INTEX SOLUTIONS INC,CORPORATION,Personal Property Lease Transaction Tax,7550,110  A STREET,NEEDHAM,MA,02494
ROSA E. RAMIREZ,SOLE PROPRIETOR,Restaurant Tax,7525,[REDACTED FOR PRIVACY],CHICAGO,IL,60632
ILLINOIS LIFT RENTALS LLC,LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,640  INDUSTRIAL DR.,CARY,IL,60013
SABA SOFTWARE CANADA INC,CORPORATION,Personal Property Lease Transaction Tax,7550,"495  MARCH RD., Apt./Suite 100",KANATA,ON,K2K3G
"TWO HUMBERTO'S, INC.",CORPORATION,Amusement Tax -,7510,622 N. FAIRBANKS CT.,CHICAGO,IL,60611
"CHICAGO WINGS LP, INC.",CORPORATION,Restaurant Tax,7525,"2447 N. CLARK ST., Floor 1ST",CHICAGO,IL,60614
SOMERSET CAPITAL GROUP LIMITED,CORPORATION,Personal Property Lease Transaction Tax,7550,612  WHEELERS FARMS RD.,MILFORD,CT,06461
"TWO HUMBERTO'S, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,622 N. FAIRBANKS CT.,CHICAGO,IL,60611
"THERMO PIPING, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402CO,28973  HERKY DR.,LAKE BLUFF,IL,60044
TAQUERIA LA FAMILIA INC,CORPORATION,Restaurant Tax,7525,"3131 N. CENTRAL AVE., Floor FIRST FLOOR",CHICAGO,IL,60634
"SHIRTS OUR BUSINESS, LTD.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,4949 N. WESTERN AVE.,CHICAGO,IL,60625
"MAGGIANO'S, INC.",CORPORATION,Restaurant Tax,7525,6820  LBJ FREEWAY,DALLAS,TX,75240
CUZ WE CAN INC.,CORPORATION,Restaurant Tax,7525,"3129 S. MORGAN ST., Floor 1ST, Apt./Suite 1A",CHICAGO,IL,60608
TOAST INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"401  PARK DR., Apt./Suite 801",BOSTON,MA,02215
DNL LIMOUSINE INC.,CORPORATION,Ground Transportation Tax,7595,5550 N. ELSTON AVE.,CHICAGO,IL,60630
FENIKS UNITED INC,CORPORATION,Ground Transportation Tax,7595,"5310 N. CHESTER AVE., Apt./Suite 223",CHICAGO,IL,60656
"THE CRAB PAD 2, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"4337 N. WESTERN AVE., Floor 1ST",CHICAGO,IL,60618
COCHIAROS PIZZA,CORPORATION,Restaurant Tax,7525,"3555 N. CENTRAL AVE., Floor 1ST",CHICAGO,IL,60634
COBRA ELECTRONICS CORPORATION,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"6500 W. CORTLAND ST., Floor 1ST",CHICAGO,IL,60707
