year,employer_id,name,address_1,address_2,city,state,zip,country,phone,created_date,active,fax
2021,1578632221,"ABACUS SETTLEMENTS, LLC D/B/A ABACUS LIFE",2101 PARK CENTER DRIVE,STE 170,ORLANDO,FL,32835,UNITED STATES,800-561-4148,2021-02-26T00:00:00.000,Y,
2019,2141581545,"ABBVIE, INC.",1 NORTH WAUKEGAN ROAD,"ABV1, 3-C",NORTH CHICAGO,IL,60064,UNITED STATES,847-938-8522,2017-07-27T00:00:00.000,Y,
2018,2141581545,"ABBVIE, INC.",1 NORTH WAUKEGAN ROAD,"ABV1, 3-C",NORTH CHICAGO,IL,60064,UNITED STATES,847-938-8522,2017-07-27T00:00:00.000,Y,
2017,2141581545,"ABBVIE, INC.",1 NORTH WAUKEGAN ROAD,"ABV1, 3-C",NORTH CHICAGO,IL,60064,UNITED STATES,847-938-8522,2017-07-27T00:00:00.000,Y,
2019,3723266244,ABC CONSULTING,226 SOUTH SIXTH STREET,,SPRINGFIELD,IL,62701,UNITED STATES,3128064545,2019-11-13T00:00:00.000,Y,
2022,78313267,ACACIA FINANCIAL GROUP INC,"221 N. LASALLE ST., #1500",,CHICAGO,IL,60601,UNITED STATES,312-269-0041,,Y,312-236-1407
2014,78313267,ACACIA FINANCIAL GROUP INC,"221 N. LASALLE ST., #1500",,CHICAGO,IL,60601,UNITED STATES,312-269-0041,,Y,312-236-1407
2014,984504332,ACACIA FINANCIAL GROUP INC,601 ROUTE 73 NORTH,SUITE 206,MARLTON,NJ,08053,UNITED STATES,856-234-2266,2014-01-16T00:00:00.000,Y,856-234-6697
2014,2988520948,ACACIA FINANCIAL GROUP INC,221 N. LASALLE ST.,#1500,CHICAGO,IL,60601,UNITED STATES,312-269-0041,2014-04-23T00:00:00.000,Y,312-236-1407
2023,715603990,"ACACIA FINANCIAL GROUP, INC.",6000 MIDLANTIC DRIVE,SUITE 410 NORTH,MT. LAUREL,NJ,08054,UNITED STATES,8562342266,2018-01-10T00:00:00.000,Y,
2022,715603990,"ACACIA FINANCIAL GROUP, INC.",6000 MIDLANTIC DRIVE,SUITE 410 NORTH,MT. LAUREL,NJ,08054,UNITED STATES,8562342266,2018-01-10T00:00:00.000,Y,
2021,715603990,"ACACIA FINANCIAL GROUP, INC.",6000 MIDLANTIC DRIVE,SUITE 410 NORTH,MT. LAUREL,NJ,08054,UNITED STATES,8562342266,2018-01-10T00:00:00.000,Y,
2020,715603990,"ACACIA FINANCIAL GROUP, INC.",6000 MIDLANTIC DRIVE,SUITE 410 NORTH,MT. LAUREL,NJ,08054,UNITED STATES,8562342266,2018-01-10T00:00:00.000,Y,
2019,715603990,"ACACIA FINANCIAL GROUP, INC.",6000 MIDLANTIC DRIVE,SUITE 410 NORTH,MT. LAUREL,NJ,08054,UNITED STATES,8562342266,2018-01-10T00:00:00.000,Y,
2018,715603990,"ACACIA FINANCIAL GROUP, INC.",6000 MIDLANTIC DRIVE,SUITE 410 NORTH,MT. LAUREL,NJ,08054,UNITED STATES,8562342266,2018-01-10T00:00:00.000,Y,
2017,4082584510,"ACACIA FINANCIAL GROUP, INC.",601 ROUTE 73 NORTH,SUITE 206,MARLTON,NJ,08053,UNITED STATES,8562342266,2015-01-16T00:00:00.000,Y,
2016,4082584510,"ACACIA FINANCIAL GROUP, INC.",601 ROUTE 73 NORTH,SUITE 206,MARLTON,NJ,08053,UNITED STATES,8562342266,2015-01-16T00:00:00.000,Y,
2015,4082584510,"ACACIA FINANCIAL GROUP, INC.",601 ROUTE 73 NORTH,SUITE 206,MARLTON,NJ,08053,UNITED STATES,8562342266,2015-01-16T00:00:00.000,Y,
2016,534225805,ACCELA,2633 CAMINO RAMON,STE. 500,SAN RAMON,CA,94583,UNITED STATES,951-318-0803,2016-03-23T00:00:00.000,Y,
2023,1806893566,ACCESS LIVING,115 W. CHICAGO AVENUE,ACCESS LIVING,CHICAGO,IL,60654,UNITED STATES,3126402191,2023-01-20T00:00:00.000,Y,
2022,1806893566,ACCESS LIVING,115 W. CHICAGO AVENUE,ACCESS LIVING,CHICAGO,IL,60654,UNITED STATES,3126402191,2020-07-02T00:00:00.000,Y,
2020,1806893566,ACCESS LIVING,115 W. CHICAGO AVENUE,ACCESS LIVING,CHICAGO,IL,60654,UNITED STATES,3126402191,2020-07-02T00:00:00.000,Y,
2023,510116968,ACCESS LIVING OF METROPOLITAN CHICAGO,115 W CHICAGO AVE,,CHICAGO,IL,60654,UNITED STATES,3126402195,2019-12-16T00:00:00.000,Y,
2022,510116968,ACCESS LIVING OF METROPOLITAN CHICAGO,115 W CHICAGO AVE,,CHICAGO,IL,60654,UNITED STATES,3126402195,2019-12-16T00:00:00.000,Y,
2021,510116968,ACCESS LIVING OF METROPOLITAN CHICAGO,115 W CHICAGO AVE,,CHICAGO,IL,60654,UNITED STATES,3126402195,2019-12-16T00:00:00.000,Y,
2020,510116968,ACCESS LIVING OF METROPOLITAN CHICAGO,115 W CHICAGO AVE,,CHICAGO,IL,60654,UNITED STATES,3126402195,2019-12-16T00:00:00.000,Y,
2017,3800304232,ACOSTA EZGUR,1030 W. CHICAGO AVENUE,3RD FLOOR,CHICAGO,IL,60642,UNITED STATES,312-316-5663,2017-08-25T00:00:00.000,Y,
2023,2796985511,"ACOSTA EZGUR, LLC",1030 W. CHICAGO AVE,3RD FLOOR,CHICAGO,IL,60642,UNITED STATES,3126878896,2017-08-25T00:00:00.000,Y,
2023,3270308817,"ACOSTA EZGUR, LLC","1030 W. CHICAGO AVE., 3RD FL",,CHICAGO,IL,60642,UNITED STATES,3126366937,2021-01-26T00:00:00.000,Y,
2022,2796985511,"ACOSTA EZGUR, LLC",1030 W. CHICAGO AVE,3RD FLOOR,CHICAGO,IL,60642,UNITED STATES,3126878896,2017-08-25T00:00:00.000,Y,
2022,3270308817,"ACOSTA EZGUR, LLC","1030 W. CHICAGO AVE., 3RD FL",,CHICAGO,IL,60642,UNITED STATES,3126366937,2021-01-26T00:00:00.000,Y,
2021,1960410893,"ACOSTA EZGUR, LLC",1030 W. CHICAGO AVE,3RD FLOOR,CHICAGO,IL,60642,UNITED STATES,312-327-3350,2022-09-15T00:00:00.000,Y,312-327-3315
2021,2432251786,"ACOSTA EZGUR, LLC",1030 W. CHICAGO AVE,3RD FLOOR,CHICAGO,IL,60642,UNITED STATES,3126878896,2018-01-26T00:00:00.000,Y,3126878896
2021,2796985511,"ACOSTA EZGUR, LLC",1030 W. CHICAGO AVE,3RD FLOOR,CHICAGO,IL,60642,UNITED STATES,3126878896,2017-08-25T00:00:00.000,Y,
2021,3270308817,"ACOSTA EZGUR, LLC","1030 W. CHICAGO AVE., 3RD FL",,CHICAGO,IL,60642,UNITED STATES,3126366937,2021-01-26T00:00:00.000,Y,
2020,2432251786,"ACOSTA EZGUR, LLC",1030 W. CHICAGO AVE,3RD FLOOR,CHICAGO,IL,60642,UNITED STATES,3126878896,2018-01-26T00:00:00.000,Y,3126878896
2020,2796985511,"ACOSTA EZGUR, LLC",1030 W. CHICAGO AVE,3RD FLOOR,CHICAGO,IL,60642,UNITED STATES,3126878896,2017-08-25T00:00:00.000,Y,
2019,2009262329,"ACOSTA EZGUR, LLC","1030 W. CHICAGO AVE, 3RD FLOOR",,CHICAGO,IL,60642,UNITED STATES,3126878896,2019-01-22T00:00:00.000,Y,
2019,2432251786,"ACOSTA EZGUR, LLC",1030 W. CHICAGO AVE,3RD FLOOR,CHICAGO,IL,60642,UNITED STATES,3126878896,2018-01-26T00:00:00.000,Y,3126878896
2019,2796985511,"ACOSTA EZGUR, LLC",1030 W. CHICAGO AVE,3RD FLOOR,CHICAGO,IL,60642,UNITED STATES,3126878896,2017-08-25T00:00:00.000,Y,
2018,2432251786,"ACOSTA EZGUR, LLC",1030 W. CHICAGO AVE,3RD FLOOR,CHICAGO,IL,60642,UNITED STATES,3126878896,2018-01-26T00:00:00.000,Y,3126878896
2018,2796985511,"ACOSTA EZGUR, LLC",1030 W. CHICAGO AVE,3RD FLOOR,CHICAGO,IL,60642,UNITED STATES,3126878896,2017-08-25T00:00:00.000,Y,
2017,2796985511,"ACOSTA EZGUR, LLC",1030 W. CHICAGO AVE,3RD FLOOR,CHICAGO,IL,60642,UNITED STATES,3126878896,2017-08-25T00:00:00.000,Y,
2019,4283486176,ADAPT PHARMA,"C/O 28 LIBERTY SHIP WAY, SUITE 2815",,SAUSALITO,CA,94965,UNITED STATES,415903-2800,2017-09-27T00:00:00.000,Y,415610-7604
2018,4283486176,ADAPT PHARMA,"C/O 28 LIBERTY SHIP WAY, SUITE 2815",,SAUSALITO,CA,94965,UNITED STATES,415903-2800,2017-09-27T00:00:00.000,Y,415610-7604
2017,4283486176,ADAPT PHARMA,"C/O 28 LIBERTY SHIP WAY, SUITE 2815",,SAUSALITO,CA,94965,UNITED STATES,415903-2800,2017-09-27T00:00:00.000,Y,415610-7604
2019,3992387996,ADDUS HOMECARE,2300 WARRENVILLE ROAD,,DOWNERS GROVE,IL,60515,UNITED STATES,6302963400,2018-11-01T00:00:00.000,Y,
2018,3992387996,ADDUS HOMECARE,2300 WARRENVILLE ROAD,,DOWNERS GROVE,IL,60515,UNITED STATES,6302963400,2018-11-01T00:00:00.000,Y,
2023,1716010605,ADOBE INC.,345 PARK AVENUE,,SAN JOSE,CA,95110,UNITED STATES,650-401-8735,2021-11-17T00:00:00.000,Y,
2023,3541868719,ADOBE INC.,7930 JONES BRANCH DRIVE,5TH FLOOR,MCLEAN,VA,22102,UNITED STATES,571-389-5633,2021-11-03T00:00:00.000,Y,
2022,3541868719,ADOBE INC.,7930 JONES BRANCH DRIVE,5TH FLOOR,MCLEAN,VA,22102,UNITED STATES,571-389-5633,2021-11-03T00:00:00.000,Y,
2021,1716010605,ADOBE INC.,345 PARK AVENUE,,SAN JOSE,CA,95110,UNITED STATES,650-401-8735,2021-11-17T00:00:00.000,Y,
2021,3541868719,ADOBE INC.,7930 JONES BRANCH DRIVE,5TH FLOOR,MCLEAN,VA,22102,UNITED STATES,571-389-5633,2021-11-03T00:00:00.000,Y,
2016,2181211458,ADPOD MEDIA LLC,"155 N MICHIGAN AVE. ,STE. 765",,CHICAGO,IL,60601,UNITED STATES,312-729-5033,,Y,
2015,2181211458,ADPOD MEDIA LLC,"155 N MICHIGAN AVE. ,STE. 765",,CHICAGO,IL,60601,UNITED STATES,312-729-5033,,Y,
2014,2181211458,ADPOD MEDIA LLC,"155 N MICHIGAN AVE. ,STE. 765",,CHICAGO,IL,60601,UNITED STATES,312-729-5033,,Y,
2018,2637601822,"ADS, INC.",621 LYNNHAVEN PKWY SUITE 400,,VIRGINIA BEACH,VA,23452,UNITED STATES,7574166608,2017-09-25T00:00:00.000,Y,
2017,2637601822,"ADS, INC.",621 LYNNHAVEN PKWY SUITE 400,,VIRGINIA BEACH,VA,23452,UNITED STATES,7574166608,2017-09-25T00:00:00.000,Y,
2017,2189708495,ADTALEM GLOBAL EDUCATION,3005 HIGHLAND PARKWAY,,DOWNERS GROVE,IL,60515,UNITED STATES,630-515-7700,2017-11-27T00:00:00.000,Y,
2019,2609838015,ADVANCE CONSULTING SERVICES,5504 S MICHIGAN AVE.,SUITE 312,CHICAGO,IL,60615,UNITED STATES,7088782423,2019-09-27T00:00:00.000,Y,
2021,3673792541,ADVANTAGE SOLUTIONS GROUP,1352 W 61ST ST,,CHCIAGO,IL,60636,UNITED STATES,773-459-7300,2016-05-11T00:00:00.000,Y,
2020,3673792541,ADVANTAGE SOLUTIONS GROUP,1352 W 61ST ST,,CHCIAGO,IL,60636,UNITED STATES,773-459-7300,2016-05-11T00:00:00.000,Y,
2016,3673792541,ADVANTAGE SOLUTIONS GROUP,1352 W 61ST ST,,CHCIAGO,IL,60636,UNITED STATES,773-459-7300,2016-05-11T00:00:00.000,Y,
2022,842210346,ADVOCATE AURORA HEALTH,3075 HIGHLAND PARKWAY,SUITE 600,DOWNERS GROVE,IL,60515,UNITED STATES,6309296717,2022-01-03T00:00:00.000,Y,
2023,2574163798,ADVOCATE HEALTH CARE,3075 HIGHLAND PARKWAY,SUITE 600,DOWNERS GROVE,IL,60515,UNITED STATES,6309296717,2018-10-02T00:00:00.000,Y,
2021,2574163798,ADVOCATE HEALTH CARE,3075 HIGHLAND PARKWAY,SUITE 600,DOWNERS GROVE,IL,60515,UNITED STATES,6309296717,2018-10-02T00:00:00.000,Y,
2020,2574163798,ADVOCATE HEALTH CARE,3075 HIGHLAND PARKWAY,SUITE 600,DOWNERS GROVE,IL,60515,UNITED STATES,6309296717,2018-10-02T00:00:00.000,Y,
2019,2574163798,ADVOCATE HEALTH CARE,3075 HIGHLAND PARKWAY,SUITE 600,DOWNERS GROVE,IL,60515,UNITED STATES,6309296717,2018-10-02T00:00:00.000,Y,
2018,2574163798,ADVOCATE HEALTH CARE,3075 HIGHLAND PARKWAY,SUITE 600,DOWNERS GROVE,IL,60515,UNITED STATES,6309296717,2018-10-02T00:00:00.000,Y,
2018,615441690,AEROTERM,201 WEST STREET,SUITE 200,ANNAPOLIS,MD,21401,UNITED STATES,4102801100,2018-05-01T00:00:00.000,Y,4102800100
2023,3320773424,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",,CHICAGO,IL,60601,UNITED STATES,312-641-6060,,Y,312-861-1672
2022,3320773424,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",,CHICAGO,IL,60601,UNITED STATES,312-641-6060,,Y,312-861-1672
2021,3320773424,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",,CHICAGO,IL,60601,UNITED STATES,312-641-6060,,Y,312-861-1672
2020,3320773424,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",,CHICAGO,IL,60601,UNITED STATES,312-641-6060,,Y,312-861-1672
2019,3320773424,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",,CHICAGO,IL,60601,UNITED STATES,312-641-6060,,Y,312-861-1672
2018,3320773424,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",,CHICAGO,IL,60601,UNITED STATES,312-641-6060,,Y,312-861-1672
2017,3320773424,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",,CHICAGO,IL,60601,UNITED STATES,312-641-6060,,Y,312-861-1672
2016,3320773424,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",,CHICAGO,IL,60601,UNITED STATES,312-641-6060,,Y,312-861-1672
2015,3320773424,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",,CHICAGO,IL,60601,UNITED STATES,312-641-6060,,Y,312-861-1672
2014,3320773424,AFSCME COUNCIL 31,"205 N. MICHIGAN AVE., STE. 2100",,CHICAGO,IL,60601,UNITED STATES,312-641-6060,,Y,312-861-1672
2023,2869272085,AFTER SCHOOL MATTERS,66 E. RANDOLPH ST.,,CHICAGO,IL,60601,UNITED STATES,3127424182,2020-03-11T00:00:00.000,Y,
2022,2869272085,AFTER SCHOOL MATTERS,66 E. RANDOLPH ST.,,CHICAGO,IL,60601,UNITED STATES,3127424182,2020-03-11T00:00:00.000,Y,
2021,2869272085,AFTER SCHOOL MATTERS,66 E. RANDOLPH ST.,,CHICAGO,IL,60601,UNITED STATES,3127424182,2020-03-11T00:00:00.000,Y,
2023,261168649,"AIRBNB, INC.","C/O 2350 KERNER BLVD., STE. 250",,SAN RAFAEL,CA,94901,UNITED STATES,415-389-6800,2021-04-06T00:00:00.000,Y,415-388-6874
2022,261168649,"AIRBNB, INC.","C/O 2350 KERNER BLVD., STE. 250",,SAN RAFAEL,CA,94901,UNITED STATES,415-389-6800,2021-04-06T00:00:00.000,Y,415-388-6874
2022,4143879322,"AIRBNB, INC.","C/O NIELSEN MERKSAMER, ET AL.","2350 KERNER BLVD., STE. 250",SAN RAFAEL,CA,94901,UNITED STATES,4153896800,2018-01-19T00:00:00.000,Y,
2021,624915025,"AIRBNB, INC.","C/O 2350 KERNER BLVD., SUITE 250",,SAN RAFAEL,CA,94901,UNITED STATES,415-389-6800,2021-04-06T00:00:00.000,Y,415-388-6874
2021,2722856842,"AIRBNB, INC.","C/O NIELSEN MERKSAMER, ET AL.","2350 KERNER BLVD., STE. 250",SAN RAFAEL,CA,94901,UNITED STATES,415-389-6800,2018-01-26T00:00:00.000,Y,415-388-6874
2021,4143879322,"AIRBNB, INC.","C/O NIELSEN MERKSAMER, ET AL.","2350 KERNER BLVD., STE. 250",SAN RAFAEL,CA,94901,UNITED STATES,4153896800,2018-01-19T00:00:00.000,Y,
2020,2722856842,"AIRBNB, INC.","C/O NIELSEN MERKSAMER, ET AL.","2350 KERNER BLVD., STE. 250",SAN RAFAEL,CA,94901,UNITED STATES,415-389-6800,2018-01-26T00:00:00.000,Y,415-388-6874
2019,2722856842,"AIRBNB, INC.","C/O NIELSEN MERKSAMER, ET AL.","2350 KERNER BLVD., STE. 250",SAN RAFAEL,CA,94901,UNITED STATES,415-389-6800,2018-01-26T00:00:00.000,Y,415-388-6874
2019,4143879322,"AIRBNB, INC.","C/O NIELSEN MERKSAMER, ET AL.","2350 KERNER BLVD., STE. 250",SAN RAFAEL,CA,94901,UNITED STATES,4153896800,2018-01-19T00:00:00.000,Y,
2018,2722856842,"AIRBNB, INC.","C/O NIELSEN MERKSAMER, ET AL.","2350 KERNER BLVD., STE. 250",SAN RAFAEL,CA,94901,UNITED STATES,415-389-6800,2018-01-26T00:00:00.000,Y,415-388-6874
2018,4143879322,"AIRBNB, INC.","C/O NIELSEN MERKSAMER, ET AL.","2350 KERNER BLVD., STE. 250",SAN RAFAEL,CA,94901,UNITED STATES,4153896800,2018-01-19T00:00:00.000,Y,
2017,497878690,"AIRBNB, INC.",888 BRANNAN ST.,,SAN FRANCISCO,CA,94103,UNITED STATES,4156623254,2016-01-22T00:00:00.000,Y,
2017,4143879322,"AIRBNB, INC.","C/O NIELSEN MERKSAMER, ET AL.","2350 KERNER BLVD., STE. 250",SAN RAFAEL,CA,94901,UNITED STATES,4153896800,2018-01-19T00:00:00.000,Y,
2016,497878690,"AIRBNB, INC.",888 BRANNAN ST.,,SAN FRANCISCO,CA,94103,UNITED STATES,4156623254,2016-01-22T00:00:00.000,Y,
2022,202837777,AIRLINES FOR AMERICA,"1275 PENNSYLVANIA AVENUE, NW",SUITE 1300,WASHINGTON,DC,20004,UNITED STATES,202-626-4001,2017-08-25T00:00:00.000,Y,
2021,202837777,AIRLINES FOR AMERICA,"1275 PENNSYLVANIA AVENUE, NW",SUITE 1300,WASHINGTON,DC,20004,UNITED STATES,202-626-4001,2017-08-25T00:00:00.000,Y,
2019,202837777,AIRLINES FOR AMERICA,"1275 PENNSYLVANIA AVENUE, NW",SUITE 1300,WASHINGTON,DC,20004,UNITED STATES,202-626-4001,2017-08-25T00:00:00.000,Y,
2018,202837777,AIRLINES FOR AMERICA,"1275 PENNSYLVANIA AVENUE, NW",SUITE 1300,WASHINGTON,DC,20004,UNITED STATES,202-626-4001,2017-08-25T00:00:00.000,Y,
2017,202837777,AIRLINES FOR AMERICA,"1275 PENNSYLVANIA AVENUE, NW",SUITE 1300,WASHINGTON,DC,20004,UNITED STATES,202-626-4001,2017-08-25T00:00:00.000,Y,
2016,2836998704,"AIRPORT MANAGEMENT SERVICES, LLC","ONE MEADOWLANDS PLAZA, 9TH FLR",,EAST RUTHERFORD,NJ,07073,UNITED STATES,201-939-5050,,Y,201-729-1324
2015,608518644,"AIRPORT MANAGEMENT SERVICES, LLC",ONE MEADOWLANDS PLAZA,#902,E. RUTHERFORD,NJ,07073,UNITED STATES,407-366-6571,2013-05-06T00:00:00.000,Y,407-977-7418
2014,3494216219,"AIRPORT MANAGEMENT SERVICES, LLC","ONE MEADOWLANDS PLAZA, #902",,E. RUTHERFORD,NJ,07073,UNITED STATES,407-366-6571,,Y,407-977-7418
2023,2990344576,AKERMAN LLP,71 SOUTH WACKER DRIVE,46TH FLOOR,CHICAGO,IL,60606,UNITED STATES,312-870-8022,2017-02-03T00:00:00.000,Y,312-424-1900
2022,2990344576,AKERMAN LLP,71 SOUTH WACKER DRIVE,46TH FLOOR,CHICAGO,IL,60606,UNITED STATES,312-870-8022,2017-02-03T00:00:00.000,Y,312-424-1900
2021,2012404343,AKERMAN LLP,71 SOUTH WACKER,SUITE 4600,CHICAGO,IL,60606,UNITED STATES,312870-8022,2018-04-18T00:00:00.000,Y,312424-1956
2021,2990344576,AKERMAN LLP,71 SOUTH WACKER DRIVE,46TH FLOOR,CHICAGO,IL,60606,UNITED STATES,312-870-8022,2017-02-03T00:00:00.000,Y,312-424-1900
2020,2990344576,AKERMAN LLP,71 SOUTH WACKER DRIVE,46TH FLOOR,CHICAGO,IL,60606,UNITED STATES,312-870-8022,2017-02-03T00:00:00.000,Y,312-424-1900
2019,2990344576,AKERMAN LLP,71 SOUTH WACKER DRIVE,46TH FLOOR,CHICAGO,IL,60606,UNITED STATES,312-870-8022,2017-02-03T00:00:00.000,Y,312-424-1900
2018,2012404343,AKERMAN LLP,71 SOUTH WACKER,SUITE 4600,CHICAGO,IL,60606,UNITED STATES,312870-8022,2018-04-18T00:00:00.000,Y,312424-1956
2018,3172047841,AKERMAN LLP,71 SOUTH WACKER,SUITE 4600,CHICAGO,IL,60606,UNITED STATES,312870-8023,2017-05-03T00:00:00.000,Y,312424-1956
2017,2990344576,AKERMAN LLP,71 SOUTH WACKER DRIVE,46TH FLOOR,CHICAGO,IL,60606,UNITED STATES,312-870-8022,2017-02-03T00:00:00.000,Y,312-424-1900
2017,3172047841,AKERMAN LLP,71 SOUTH WACKER,SUITE 4600,CHICAGO,IL,60606,UNITED STATES,312870-8023,2017-05-03T00:00:00.000,Y,312424-1956
2023,2978860726,"AKERMAN, LLP",71 S. WACKER DRIVE,46TH FLOOR,CHICAGO,IL,60606,UNITED STATES,312-870-8021,2017-02-16T00:00:00.000,Y,312-424-1958
2022,2978860726,"AKERMAN, LLP",71 S. WACKER DRIVE,46TH FLOOR,CHICAGO,IL,60606,UNITED STATES,312-870-8021,2017-02-16T00:00:00.000,Y,312-424-1958
2021,2978860726,"AKERMAN, LLP",71 S. WACKER DRIVE,46TH FLOOR,CHICAGO,IL,60606,UNITED STATES,312-870-8021,2017-02-16T00:00:00.000,Y,312-424-1958
2019,2978860726,"AKERMAN, LLP",71 S. WACKER DRIVE,46TH FLOOR,CHICAGO,IL,60606,UNITED STATES,312-870-8021,2017-02-16T00:00:00.000,Y,312-424-1958
2018,2978860726,"AKERMAN, LLP",71 S. WACKER DRIVE,46TH FLOOR,CHICAGO,IL,60606,UNITED STATES,312-870-8021,2017-02-16T00:00:00.000,Y,312-424-1958
2017,2978860726,"AKERMAN, LLP",71 S. WACKER DRIVE,46TH FLOOR,CHICAGO,IL,60606,UNITED STATES,312-870-8021,2017-02-16T00:00:00.000,Y,312-424-1958
2023,307655021,ALBERTSONS COMPANIES D/B/A JEWEL-OSCO,150 PIERCE ROAD,4TH,ITASCA,IL,60143,UNITED STATES,630-948-6068,2022-01-19T00:00:00.000,Y,
2015,2078573069,"ALEXANDER & BOROVICKA GOVERNMENT SOLUTIONS, LLC",230 W. MONROE ST.,SUITE 2221,CHICAGO,IL,60606,UNITED STATES,312-759-7505,2013-05-01T00:00:00.000,Y,
2014,2078573069,"ALEXANDER & BOROVICKA GOVERNMENT SOLUTIONS, LLC",230 W. MONROE ST.,SUITE 2221,CHICAGO,IL,60606,UNITED STATES,312-759-7505,2013-05-01T00:00:00.000,Y,
