day,date,park,park_phone,title,cc,rating,park_address,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,underwriter
Sat,2017-06-17T00:00:00.000,Winnemac Park,(312) 742-5101,Ghostbusters (2016),Y,PG-13,5100 N. Leavitt St,"{'latitude': '41.974286', 'longitude': '-87.684226', 'human_address': '{""address"": ""5100 N. Leavitt St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,6,21849,106,24,
Mon,2017-06-19T00:00:00.000,Grant Park: Grove 5,(312) 742-1134,Dirty Dancing,Y,PG-13,800 S. Columbus Dr.,"{'latitude': '41.872058', 'longitude': '-87.620555', 'human_address': '{""address"": ""800 S. Columbus Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,38,14913,368,10,
Mon,2017-06-19T00:00:00.000,Tuley Park,(312) 747-6763,Hidden Figures,Y,PG,501 E. 90th Pl.,"{'latitude': '41.730111', 'longitude': '-87.60948', 'human_address': '{""address"": ""501 E. 90th Pl."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,40,21546,430,35,
Tue,2017-06-20T00:00:00.000,A. Montgomery Ward Park,(312) 742-7895,Ferris Bueller's Day Off,Y,PG-13,630 N. Kingsbury St.,"{'latitude': '41.892878', 'longitude': '-87.640952', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,Underwritten by the River North Residents Association
Tue,2017-06-20T00:00:00.000,Archer Park,(773) 284-7029,Angels in the Outfield,Y,PG,4901 S.Kilbourn Ave.,"{'latitude': '41.803782', 'longitude': '-87.735659', 'human_address': '{""address"": ""4901 S.Kilbourn Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",56,54,22248,697,8,Underwritten by Archer Manor Little League
Tue,2017-06-20T00:00:00.000,Haas Park,(312) 742-7552,The Dark Knight,Y,PG-13,2402 N. Washtenaw Ave.,"{'latitude': '41.924954', 'longitude': '-87.694974', 'human_address': '{""address"": ""2402 N. Washtenaw Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,23,22535,468,41,Produced by the Haas Park Advisory Council
Tue,2017-06-20T00:00:00.000,Kells Playground Park,(312) 742-7544,Hotel Transylvania 2,Y,PG,3201 W. Chicago Ave.,"{'latitude': '41.895563', 'longitude': '-87.706576', 'human_address': '{""address"": ""3201 W. Chicago Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",5,24,4299,150,46,Underwritten by the Bickerdike Redevelopment Corp.
Wed,2017-06-21T00:00:00.000,Heritage Green Park,(312) 746-5494,Sing,Y,PG,610 W. Adams St.,"{'latitude': '41.879284', 'longitude': '-87.642727', 'human_address': '{""address"": ""610 W. Adams St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",45,29,4452,786,36,Underwritten by the West Loop Community Organization
Wed,2017-06-21T00:00:00.000,Osterman Beach,(312) 742-1134,The Umbrellas of Cherbourg,Y,NR,5800 N. Lake Shore Dr.,"{'human_address': '{""address"": ""5800 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,Underwritten by the Consulate General of France in Chicago
Thu,2017-06-22T00:00:00.000,Brooks Park,(773) 631-4401,The Sandlot,Y,PG,7100 N. Harlem Ave.,"{'latitude': '42.010284', 'longitude': '-87.806652', 'human_address': '{""address"": ""7100 N. Harlem Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,4456,,,Underwritten by the Edison Park Chamber of Commerce
Thu,2017-06-22T00:00:00.000,Clark (John) Park,(773) 287-7794,The Wiz,Y,G,4615 W. Jackson Blvd.,"{'latitude': '41.876926', 'longitude': '-87.740505', 'human_address': '{""address"": ""4615 W. Jackson Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",32,26,22216,69,23,Co-produced by 24th Ward Alderman Michael Scott Jr.
Thu,2017-06-22T00:00:00.000,Lowe Playground Park,(312) 747-6445,Fences,Y,PG-13,5203 S. Lowe Ave.,"{'latitude': '41.799823', 'longitude': '-87.641609', 'human_address': '{""address"": ""5203 S. Lowe Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,59,14924,84,9,
Thu,2017-06-22T00:00:00.000,Oz Park,(312) 742-7898,Angels in the Outfield,Y,PG,2021 N. Burling St.,"{'latitude': '41.919044', 'longitude': '-87.647303', 'human_address': '{""address"": ""2021 N. Burling St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,798,34,Underwritten by the Oz Park Baseball Association
Thu,2017-06-22T00:00:00.000,West Lawn Park,(773) 284-2803,The LEGO Batman Movie,Y,PG,4233 W. 65th St.,"{'latitude': '41.774943', 'longitude': '-87.728278', 'human_address': '{""address"": ""4233 W. 65th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",58,63,21867,6,15,Underwritten by the St. Nicholas of Tolentine School
Fri,2017-06-23T00:00:00.000,Athletic Field Park,(773) 478-2889,Fantastic Beasts and Where to Find Them,Y,PG-13,3546 W. Addison St.,"{'latitude': '41.946538', 'longitude': '-87.715942', 'human_address': '{""address"": ""3546 W. Addison St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,16,21538,325,12,Produced by the Athletic Field Park Advisory Council
Fri,2017-06-23T00:00:00.000,Columbus Park,(773) 287-7641,Queen of Katwe,Y,PG,500 S. Central Ave.,"{'latitude': '41.873961', 'longitude': '-87.764595', 'human_address': '{""address"": ""500 S. Central Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",32,26,22216,68,7,
Fri,2017-06-23T00:00:00.000,Homan Square Park,(312) 746-6650,Queen of Katwe,Y,PG,3559 W. Arthington,"{'latitude': '41.869979', 'longitude': '-87.714642', 'human_address': '{""address"": ""3559 W. Arthington"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",30,28,21572,685,14,Co-produced by 24th Ward Alderman Michael Scott Jr.
Fri,2017-06-23T00:00:00.000,Independence Park,(773) 478-3538,Sing,Y,PG,3945 N. Springfield Ave.,"{'latitude': '41.952657', 'longitude': '-87.72507', 'human_address': '{""address"": ""3945 N. Springfield Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,16,21538,326,50,Produced by the Independence Park Advisory Council
Fri,2017-06-23T00:00:00.000,Minuteman Park,(773) 284-0214,Drop Dead Fred,Y,PG-13,5940 S. Central Ave.,"{'latitude': '41.784098', 'longitude': '-87.761961', 'human_address': '{""address"": ""5940 S. Central Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,62,22268,86,6,
Fri,2017-06-23T00:00:00.000,Osterman Beach,(312) 742-1134,The Unsinkable Molly Brown,,NR,5800 N. Lake Shore Dr.,"{'human_address': '{""address"": ""5800 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Sat,2017-06-24T00:00:00.000,Humboldt Park,(312) 742-7549,The Secret Life of Pets,Y,PG,1440 N. Sacramento,"{'latitude': '41.902822', 'longitude': '-87.701792', 'human_address': '{""address"": ""1440 N. Sacramento"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,301,49,
Sat,2017-06-24T00:00:00.000,Murray Playground Park,(312) 747-6562,The Secret Life of Pets,Y,PG,1743 W. 73rd St.,"{'latitude': '41.761241', 'longitude': '-87.666741', 'human_address': '{""address"": ""1743 W. 73rd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",23,65,22257,433,31,
Sat,2017-06-24T00:00:00.000,Rowan Park,(773) 646-3180,Space Jam,Y,PG,11546 S. Avenue L,"{'latitude': '41.685148', 'longitude': '-87.53645', 'human_address': '{""address"": ""11546 S. Avenue L"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,603,47,
Sun,2017-06-25T00:00:00.000,Jonquil Playlot Park,(312) 742-7816,La La Land,Y,PG-13,1001 W. Wrightwood Ave.,"{'latitude': '41.929029', 'longitude': '-87.653839', 'human_address': '{""address"": ""1001 W. Wrightwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,795,34,Underwritten by the Wrightwood Neighbors Association
Mon,2017-06-26T00:00:00.000,Harold Washington Playlot Park,(312) 747-6620,An American in Paris,,NR,5200 S. Hyde Park Blvd.,"{'latitude': '41.800598', 'longitude': '-87.584362', 'human_address': '{""address"": ""5200 S. Hyde Park Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",10,8,21192,405,33,
Tue,2017-06-27T00:00:00.000,"Bartelme, Mary Park",(312) 746-5962,The Lego Movie,Y,PG,115 S. Sangamon St.,"{'latitude': '41.879642', 'longitude': '-87.650804', 'human_address': '{""address"": ""115 S. Sangamon St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,91,26,Underwritten by the Museum of Science and Industry
Tue,2017-06-27T00:00:00.000,Chicago History Museum,(312) 742-1134,Field of Dreams,Y,PG,1601 N. Clark St.,"{'latitude': '41.911789', 'longitude': '-87.631947', 'human_address': '{""address"": ""1601 N. Clark St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,271,34,Underwritten by the Chicago History Museum
Tue,2017-06-27T00:00:00.000,Webster Park,(312) 745-1479,Rogue One,Y,PG-13,1357 S. Indiana Ave.,"{'latitude': '41.864392', 'longitude': '-87.622376', 'human_address': '{""address"": ""1357 S. Indiana Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,34,14913,374,9,Underwritten by the Greater South Loop Association
Wed,2017-06-28T00:00:00.000,Harrison Park,(312) 746-5491,Como en el Cine/Like in the Movies,Y,NR,1824 S. Wood St.,"{'latitude': '41.856811', 'longitude': '-87.671063', 'human_address': '{""address"": ""1824 S. Wood St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,33,14920,343,26,Underwritten by the International Latino Cultural Center
Wed,2017-06-28T00:00:00.000,Lincoln Park Cultural Center,(312) 742-7726,Big,Y,PG,2045 N. Lincoln Park West,"{'latitude': '41.9197', 'longitude': '-87.63638', 'human_address': '{""address"": ""2045 N. Lincoln Park West"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,207,34,
Wed,2017-06-28T00:00:00.000,Olympia Park,(773) 631-6861,Sing,Y,PG,6566 N. Avondale Ave.,"{'latitude': '41.999736', 'longitude': '-87.814958', 'human_address': '{""address"": ""6566 N. Avondale Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",17,77,22243,655,29,
Thu,2017-06-29T00:00:00.000,Chase Park,(312) 742-7518,Top Gun,Y,PG,4701 N. Ashland Ave.,"{'latitude': '41.967097', 'longitude': '-87.669326', 'human_address': '{""address"": ""4701 N. Ashland Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",15,31,22616,559,18,Produced by the Chase Park Advisory Council
Thu,2017-06-29T00:00:00.000,Owens Park,(312) 747-6709,Sing,Y,PG,8800 S. Clyde,"{'latitude': '41.734405', 'longitude': '-87.573238', 'human_address': '{""address"": ""8800 S. Clyde"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,44,21202,473,35,
Thu,2017-06-29T00:00:00.000,Sumner Park,(312) 746-5394,Trolls,Y,PG,4320 W. 5th Ave.,"{'latitude': '41.870728', 'longitude': '-87.733605', 'human_address': '{""address"": ""4320 W. 5th Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",30,27,21572,703,14,
Thu,2017-06-29T00:00:00.000,Wicker Park,(312) 742-7553,Raising Arizona,Y,PG-13,1425 N. Damen Avenue,"{'latitude': '41.90763', 'longitude': '-87.677389', 'human_address': '{""address"": ""1425 N. Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,481,41,Underwritten by The Wormhole Coffee
Fri,2017-06-30T00:00:00.000,La Villita Park,(312) 747-6608,Sing,Y,PG,2800 S. Sacramento Blvd.,"{'human_address': '{""address"": ""2800 S. Sacramento Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Fri,2017-06-30T00:00:00.000,Oz Park,(312) 742-7898,Hook,Y,PG,2021 N. Burling St.,"{'latitude': '41.919044', 'longitude': '-87.647303', 'human_address': '{""address"": ""2021 N. Burling St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,798,34,
Fri,2017-06-30T00:00:00.000,Wentworth Park,(312) 747-6993,Kung Fu Panda 3,Y,PG,5625 S. Mobile Ave.,"{'latitude': '41.790224', 'longitude': '-87.779233', 'human_address': '{""address"": ""5625 S. Mobile Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,53,22268,590,15,
Sat,2017-07-01T00:00:00.000,Senn Playlot Park,(312) 742-7502,Sing,Y,PG,5887 N. Ridge Ave.,"{'latitude': '41.988713', 'longitude': '-87.668464', 'human_address': '{""address"": ""5887 N. Ridge Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",14,76,4451,539,16,
Sat,2017-07-01T00:00:00.000,Seward Park,(312) 742-7895,Pete's Dragon,Y,PG,375 W. Elm St.,"{'latitude': '41.902735', 'longitude': '-87.639498', 'human_address': '{""address"": ""375 W. Elm St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",54,37,14926,148,46,
Sun,2017-07-02T00:00:00.000,Independence Park,(773) 478-3538,The Secret Life of Pets,Y,PG,3945 N. Springfield Ave.,"{'latitude': '41.952657', 'longitude': '-87.72507', 'human_address': '{""address"": ""3945 N. Springfield Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,16,21538,326,50,
Wed,2017-07-05T00:00:00.000,Brainerd Park,(312) 747-6027,Captain America: Civil War,Y,PG-13,1246 W. 92nd St.,"{'latitude': '41.726792', 'longitude': '-87.654282', 'human_address': '{""address"": ""1246 W. 92nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,72,21554,195,13,
Wed,2017-07-05T00:00:00.000,Vittum Park,(773) 284-6022,Ghostbusters (2016),Y,PG-13,5010 W. 50th St.,"{'latitude': '41.801881', 'longitude': '-87.762183', 'human_address': '{""address"": ""5010 W. 50th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,22268,,,Underwritten by Paisanos Basketball Association
Thu,2017-07-06T00:00:00.000,Bogan Park,(773) 284-6456,Ghostbusters (2016),Y,PG-13,3939 W. 79th St.,"{'latitude': '41.749467', 'longitude': '-87.720399', 'human_address': '{""address"": ""3939 W. 79th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",8,69,4300,199,30,
Thu,2017-07-06T00:00:00.000,Rosenblum Park,(312) 747-6649,Captain America: Civil War,Y,PG-13,8050 S. Chapel,"{'human_address': '{""address"": ""8050 S. Chapel"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Thu,2017-07-06T00:00:00.000,Wicker Park,(312) 742-7553,National Treasure,Y,PG,1425 N. Damen Avenue,"{'latitude': '41.90763', 'longitude': '-87.677389', 'human_address': '{""address"": ""1425 N. Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,481,41,Underwritten by The Wormhole Coffee
Fri,2017-07-07T00:00:00.000,Meyering Playground Park,(312) 747-6545,X-Men: Apocalypse,Y,PG-13,7140 S. Martin Luther King Dr.,"{'latitude': '41.764855', 'longitude': '-87.615274', 'human_address': '{""address"": ""7140 S. Martin Luther King Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,67,21546,474,32,
Fri,2017-07-07T00:00:00.000,Moore Park,(773) 287-0561,Fantastic Beasts and Where to Find Them,Y,PG-13,5085 W. Adams,"{'latitude': '41.878517', 'longitude': '-87.752765', 'human_address': '{""address"": ""5085 W. Adams"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",32,26,22216,184,23,
Fri,2017-07-07T00:00:00.000,Rutherford Sayre Park,(312) 746-5368,Sing,Y,PG,6871 W. Belden Ave.,"{'latitude': '41.921134', 'longitude': '-87.798468', 'human_address': '{""address"": ""6871 W. Belden Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",3,18,4454,136,7,
Sat,2017-07-08T00:00:00.000,Ken-Well Park,(773) 685-3348,The Secret Life of Pets,Y,PG,2945 N. Kenosha Ave.,"{'latitude': '41.934672', 'longitude': '-87.733842', 'human_address': '{""address"": ""2945 N. Kenosha Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",21,21,22618,411,17,
Sat,2017-07-08T00:00:00.000,Loyola Park,(773) 262-8605,Queen of Katwe,Y,PG,1230 W. Greenleaf Ave.,"{'latitude': '42.01044', 'longitude': '-87.661298', 'human_address': '{""address"": ""1230 W. Greenleaf Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",9,10,21853,267,5,Underwritten by the Loyola Park Advisory Council
Sat,2017-07-08T00:00:00.000,Oz Park,(312) 742-7898,Jaws,Y,PG,2021 N. Burling St.,"{'latitude': '41.919044', 'longitude': '-87.647303', 'human_address': '{""address"": ""2021 N. Burling St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,798,34,Underwritten by the Oz Park Advisory Council
Mon,2017-07-10T00:00:00.000,"Bartelme, Mary Park",(312) 746-5962,The Jungle Book,Y,PG,115 S. Sangamon St.,"{'latitude': '41.879642', 'longitude': '-87.650804', 'human_address': '{""address"": ""115 S. Sangamon St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,91,26,Underwritten by the West Loop Community Organization
Mon,2017-07-10T00:00:00.000,Holstein Park,(312) 742-7554,Queen of Katwe,Y,PG,2200 N. Oakley Ave.,"{'latitude': '41.922402', 'longitude': '-87.685509', 'human_address': '{""address"": ""2200 N. Oakley Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,23,22535,324,40,Underwritten by the Bucktown Community Organization
Mon,2017-07-10T00:00:00.000,Oakwood Beach,(312) 742-1134,Apollo 13,Y,PG,3900 S. Lake Shore Dr.,"{'human_address': '{""address"": ""3900 S. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Tue,2017-07-11T00:00:00.000,A. Montgomery Ward Park,(312) 742-7895,Rogue One,Y,PG-13,630 N. Kingsbury St.,"{'latitude': '41.892878', 'longitude': '-87.640952', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,Underwritten by the River North Residents Association
Tue,2017-07-11T00:00:00.000,Beverly Park,(312) 747-6024,The Peanuts Movie,Y,G,2460 W. 102nd St.,"{'latitude': '41.708192', 'longitude': '-87.68277', 'human_address': '{""address"": ""2460 W. 102nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",33,71,4447,661,42,
Wed,2017-07-12T00:00:00.000,Kilbourn Park,(773) 685-3351,Ovni/UFO,Y,NR,3501 N. Kilbourn Ave.,"{'latitude': '41.944504', 'longitude': '-87.739651', 'human_address': '{""address"": ""3501 N. Kilbourn Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",21,16,22618,328,21,Underwritten by the International Latino Cultural Center
Wed,2017-07-12T00:00:00.000,Lincoln Park Cultural Center,(312) 742-7726,The Lego Movie,Y,PG,2045 N. Lincoln Park West,"{'latitude': '41.9197', 'longitude': '-87.63638', 'human_address': '{""address"": ""2045 N. Lincoln Park West"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,207,34,Underwritten bythe Museum of Science and Industry
Wed,2017-07-12T00:00:00.000,Sheridan Park,(312) 746-5369,The Secret Life of Pets,Y,PG,910 S. Aberdeen St.,"{'latitude': '41.870662', 'longitude': '-87.654257', 'human_address': '{""address"": ""910 S. Aberdeen St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,87,26,
Thu,2017-07-13T00:00:00.000,Donovan Playground Park,(312) 747-6111,The Sandlot,Y,PG,3620 S.Lituanica Ave.,"{'latitude': '41.828268', 'longitude': '-87.647671', 'human_address': '{""address"": ""3620 S.Lituanica Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,58,14924,172,48,
Thu,2017-07-13T00:00:00.000,Gill Park,(312) 742-7802,Finding Dory,Y,PG,825 W. Sheridan Rd.,"{'latitude': '41.952738', 'longitude': '-87.650669', 'human_address': '{""address"": ""825 W. Sheridan Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",53,57,21186,83,39,
