fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0005,Salaries and Wages - on Payroll,1108004
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0015,Schedule Salary Adjustments,11427
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0130,Postage,299
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,2116
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0143,Court Reporting,16346
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0149,For Software Maintenance and Licensing,24085
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0157,Rental of Equipment and Services,10187
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0159,Lease Purchase Agreements for Equipment and Machinery,1109
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0162,Repair/Maintenance of Equipment,65
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0166,"Dues, Subscriptions and Memberships",2029
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0169,Technical Meeting Costs,20868
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0181,Mobile Communication Services,3929
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0189,Telephone - Non-Centrex Billings,6424
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0245,Reimbursement to Travelers,210
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0270,Local Transportation,732
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0320,Gasoline,642
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0340,Material and Supplies,635
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0348,Books and Related Material,160
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0350,Stationery and Office Supplies,2315
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0005,Salaries and Wages - on Payroll,3245030
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0015,Schedule Salary Adjustments,16347
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0039,For the Employment of Students as Trainees,37500
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0130,Postage,5000
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,5500
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0152,Advertising,1000
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0157,Rental of Equipment and Services,10000
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0169,Technical Meeting Costs,1000
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0270,Local Transportation,500
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0348,Books and Related Material,400
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0350,Stationery and Office Supplies,5400
LOCAL,0200,Water Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0005,Salaries and Wages - on Payroll,241596
LOCAL,0B21,Tax Increment Financing Administration Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0005,Salaries and Wages - on Payroll,183600
LOCAL,0B21,Tax Increment Financing Administration Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0015,Schedule Salary Adjustments,1074
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0005,Salaries and Wages - on Payroll,7439952
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0017,Wage Allowance for Aldermanic Ward Staff (up to Three Full-Time Salaried Employees Per Alderman),10326827
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0039,For the Employment of Students as Trainees,225000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0126,Office Conveniences,1000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0157,Rental of Equipment and Services,27000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0165,Graphic Design Services,1500
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0340,Material and Supplies,7000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0700,Contingencies,5000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0982,For Expense in Connection with Recognition and Awards to Citizens of Chicago for Acts of Heroism. To Be Expended on Order of the City Council,1000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,9008,Aldermanic Expense Allowance for Ordinary and Necessary Expenses Incurred in Connection with the Performance of an Alderman's Official Duties. Warrant...,6100000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,9072,Contingent and Other Expenses for Corporate Purposes Not Otherwise Provided For. To Be Expended Under the Direction of the President Pro Tempore ...,4000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,9231,Human Infrastructure Menu,5000000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0000,Personnel Services,797292
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0130,Postage,3000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,61520
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0143,Court Reporting,60000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0157,Rental of Equipment and Services,65000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0166,"Dues, Subscriptions and Memberships",3000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0169,Technical Meeting Costs,1500
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0229,Transportation and Expense Allowance,4000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0340,Material and Supplies,3500
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0348,Books and Related Material,3000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0350,Stationery and Office Supplies,35000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0700,Contingencies,2000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,9005,For the Payment of Legal Fees Pursuant to Sec. 2-152-170 of the Municipal Code. To Be Expended at the direction of the Committee on Finance,50000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,9006,For Legal Assistance to the City Council. To Be Expended at the Direction of the Chairman of the Committee on Finance,50000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,9010,For Legal  Technical  Medical and Professional Services  Appraisals  Consultants  Printers  Court Reporters  and Other Incidental Contractual Services...,35500
LOCAL,0100,Corporate Fund,15,City Council,2012,Council Office of Financial Analysis,0005,Salaries and Wages - on Payroll,285036
LOCAL,0100,Corporate Fund,15,City Council,2012,Council Office of Financial Analysis,0700,Contingencies,32644
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0000,Personnel Services,302820
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0100,Contractual Services,15000
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0300,Commodities and Materials,12000
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0400,Equipment,9500
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0700,Contingencies,15000
LOCAL,0100,Corporate Fund,15,City Council,2216,Committee on Contracting  Oversight  and Equity,0000,Personnel Services,205485
LOCAL,0100,Corporate Fund,15,City Council,2216,Committee on Contracting  Oversight  and Equity,0100,Contractual Services,1500
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,0000,Personnel Services,194670
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,0100,Contractual Services,200
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,0300,Commodities and Materials,500
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,0700,Contingencies,750
LOCAL,0100,Corporate Fund,15,City Council,2225,Committee on License and Consumer Protection,0000,Personnel Services,155195
LOCAL,0100,Corporate Fund,15,City Council,2225,Committee on License and Consumer Protection,0100,Contractual Services,46500
LOCAL,0100,Corporate Fund,15,City Council,2225,Committee on License and Consumer Protection,0300,Commodities and Materials,1500
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,0000,Personnel Services,228520
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,0100,Contractual Services,1000
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,0300,Commodities and Materials,1000
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,0700,Contingencies,500
LOCAL,0100,Corporate Fund,15,City Council,2245,Committee on Committees and Rules,0000,Personnel Services,138670
LOCAL,0100,Corporate Fund,15,City Council,2245,Committee on Committees and Rules,0100,Contractual Services,20000
LOCAL,0100,Corporate Fund,15,City Council,2245,Committee on Committees and Rules,0300,Commodities and Materials,500
LOCAL,0100,Corporate Fund,15,City Council,2255,Committee on Economic  Capital and Technology Development,0000,Personnel Services,416377
LOCAL,0100,Corporate Fund,15,City Council,2255,Committee on Economic  Capital and Technology Development,0100,Contractual Services,1000
LOCAL,0100,Corporate Fund,15,City Council,2255,Committee on Economic  Capital and Technology Development,0300,Commodities and Materials,500
LOCAL,0100,Corporate Fund,15,City Council,2255,Committee on Economic  Capital and Technology Development,0700,Contingencies,1000
LOCAL,0100,Corporate Fund,15,City Council,2257,Committee on Environmental Protection and Energy,0000,Personnel Services,221924
LOCAL,0100,Corporate Fund,15,City Council,2257,Committee on Environmental Protection and Energy,0300,Commodities and Materials,800
LOCAL,0100,Corporate Fund,15,City Council,2258,Committee on Ethics and Government Oversight,0000,Personnel Services,195963
LOCAL,0100,Corporate Fund,15,City Council,2258,Committee on Ethics and Government Oversight,0300,Commodities and Materials,1500
LOCAL,0100,Corporate Fund,15,City Council,2260,Committee on Education and Child Development,0000,Personnel Services,182110
LOCAL,0100,Corporate Fund,15,City Council,2260,Committee on Education and Child Development,0100,Contractual Services,3000
LOCAL,0100,Corporate Fund,15,City Council,2260,Committee on Education and Child Development,0700,Contingencies,2000
LOCAL,0100,Corporate Fund,15,City Council,2275,Committee on Zoning  Landmarks and Building Standards,0000,Personnel Services,345963
LOCAL,0100,Corporate Fund,15,City Council,2275,Committee on Zoning  Landmarks and Building Standards,0100,Contractual Services,74700
LOCAL,0100,Corporate Fund,15,City Council,2275,Committee on Zoning  Landmarks and Building Standards,0300,Commodities and Materials,15300
LOCAL,0100,Corporate Fund,15,City Council,2277,Committee on Health and Human Relations,0000,Personnel Services,140595
LOCAL,0100,Corporate Fund,15,City Council,2277,Committee on Health and Human Relations,0100,Contractual Services,7000
LOCAL,0100,Corporate Fund,15,City Council,2277,Committee on Health and Human Relations,0300,Commodities and Materials,4000
LOCAL,0100,Corporate Fund,15,City Council,2278,Committee on Immigrant and Refugee Rights,0000,Personnel Services,118965
LOCAL,0100,Corporate Fund,15,City Council,2278,Committee on Immigrant and Refugee Rights,0300,Commodities and Materials,1500
LOCAL,0100,Corporate Fund,15,City Council,2280,Committee on Housing and Real Estate,0000,Personnel Services,220743
LOCAL,0100,Corporate Fund,15,City Council,2280,Committee on Housing and Real Estate,0300,Commodities and Materials,8000
LOCAL,0100,Corporate Fund,15,City Council,2290,Committee on Workforce Development and Audit,0000,Personnel Services,332150
LOCAL,0100,Corporate Fund,15,City Council,2290,Committee on Workforce Development and Audit,0100,Contractual Services,2980
LOCAL,0100,Corporate Fund,15,City Council,2290,Committee on Workforce Development and Audit,0300,Commodities and Materials,5000
LOCAL,0100,Corporate Fund,15,City Council,2295,Legislative Reference Bureau,0000,Personnel Services,390430
LOCAL,0100,Corporate Fund,15,City Council,2295,Legislative Reference Bureau,0100,Contractual Services,3000
LOCAL,0100,Corporate Fund,15,City Council,2295,Legislative Reference Bureau,0300,Commodities and Materials,13000
LOCAL,0300,Vehicle Tax Fund,15,City Council,2230,Committee on Transportation and Public Way,0000,Personnel Services,302820
LOCAL,0300,Vehicle Tax Fund,15,City Council,2230,Committee on Transportation and Public Way,0100,Contractual Services,15000
LOCAL,0300,Vehicle Tax Fund,15,City Council,2230,Committee on Transportation and Public Way,0300,Commodities and Materials,15000
LOCAL,0300,Vehicle Tax Fund,15,City Council,2265,Committee on Pedestrian and Traffic Safety,0000,Personnel Services,302820
LOCAL,0300,Vehicle Tax Fund,15,City Council,2265,Committee on Pedestrian and Traffic Safety,0300,Commodities and Materials,5000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,15,City Council,2155,Committee on Special Events  Cultural Affairs and Recreation,0000,Personnel Services,176274
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,15,City Council,2155,Committee on Special Events  Cultural Affairs and Recreation,0300,Commodities and Materials,3720
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,0005,Salaries and Wages - on Payroll,2121351
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,0015,Schedule Salary Adjustments,10860
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,0039,For the Employment of Students as Trainees,78000
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,0135,For Delegate Agencies,7087898
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,220250
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,0141,Appraisals,15000
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,0152,Advertising,9000
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,0169,Technical Meeting Costs,14700
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,0229,Transportation and Expense Allowance,1000
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,0245,Reimbursement to Travelers,9000
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,0446,"For the Purchase of Data Processing, Office Automation and Data Communication Hardware",65000
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,9103,Rehabilitation Loans and Grants,320700
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,9110,"Property Management, Maintenance and Security",100000
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,9211,Single-Family Troubled Building Initiative,75000
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,9212,Multi-Family Troubled Building Initiative,175000
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,9224,Micro Market Recovery Program,700000
