segmentid,street,_direction,_fromst,_tost,_length,_strheading,start_lon,_lif_lat,_lit_lon,_lit_lat,_traffic,_last_updt,_comments
613,Lake Shore Dr,SW,Balbo,Roosevelt,0.41,S,-87.6174961157,41.873257503,-87.6190382545,41.8674673837,-1,2011-08-02 14:21:14.0,
1019,Touhy,WB,Western,California,0.48,W,-87.6902395212,42.0124372881,-87.6997439031,42.0122507875,-1,2010-07-21 14:50:53.0,
865,Jefferson,NB,Roosevelt,Harrison,0.49,S,-87.6420313638,41.8672802053,-87.6422453799,41.8743970981,-1,2010-07-21 14:50:58.0,
733,Elston,NW,Austin,Milwaukee,0.33,N,-87.777705256,41.9899033437,-87.7828565045,41.9926628402,-1,2010-07-21 14:50:46.0,
630,Cicero,SB,83rd,87th,0.51,S,-87.7411951673,41.7419803335,-87.7412632143,41.7345723733,-1,2010-07-21 14:51:16.0,
1093,Cicero,NB,111th,103rd,1.0084869463,S,-87.7395747648,41.6909694478,-87.7400739323,41.7055773806,-1,2010-07-21 14:51:04.0,Outside City Limits
1023,Ramp from EB Congress Pky to Wacker Dr,NW,Congress,Van Buren,0.08,S,-87.6358018547,41.8757000617,-87.6366594269,41.8768042277,-1,2010-07-21 14:50:54.0,
1275,Madison,EB,Halsted,DesPlaines,0.17,E,-87.647361,41.881676,-87.644126,41.88172,-1,2011-08-10 00:00:00.0,
1168,Harlem,SB,I-290 Expy,Roosevelt,0.590763779967,S,-87.8047379781,41.873649976,-87.8044753034,41.8650944528,-1,2010-07-21 14:51:12.0,Outside City Limits
749,Elston,SE,Austin,Central,0.6,N,-87.7780730735,41.9899051234,-87.7685207735,41.985032613,-1,2010-07-21 14:50:53.0,
1141,Harlem,NB,53RD,I-55 Expy,0.256108230285,S,-87.8015092952,41.7958120365,-87.801764719,41.7995180128,-1,2010-07-21 14:51:14.0,Outside City Limits
1161,Harlem,SB,47th,I-55 Expy,0.471806000906,S,-87.8022035778,41.8063542176,-87.802164719,41.7995180128,-1,2010-07-21 14:51:14.0,Outside City Limits
1194,Oakwood,EB,Cottage Grove,Lake Shore Dr,0.35,E,-87.60689442,41.82387853,-87.60092442,41.82512853,-1,2011-10-27 11:31:24.0,
952,Washington,WB,Schraeder,Warren,0.07,W,-87.7117472865,41.8828184746,-87.7125457303,41.8818979823,-1,2010-07-21 14:51:00.0,
723,Elston,NW,Damen,Western,0.7,N,-87.6777181976,41.9253642343,-87.6877028527,41.932155723,-1,2010-07-21 14:50:46.0,
1032,Ramp To Wb Congress Pky,SE,Van Buren,Congress,0.08,S,-87.6370265926,41.8768064545,-87.636169014,41.8757022912,-1,2010-07-21 14:50:54.0,
1149,Harlem,NB,Roosevelt,I-290 Expy,0.590763779967,S,-87.8039753034,41.8650944528,-87.8043379781,41.873649976,-1,2010-07-21 14:51:14.0,Outside City Limits
1174,Jackson,EB,Columbus,Lake Shore Dr,0.167479459108,E,-87.6206786752,41.8781945291,-87.6174322262,41.8782387072,-1,2010-07-21 14:51:12.0,
990,Touhy,EB,Mannheim,I-294 Expy,0.89,W,-87.8857937975,42.0094925044,-87.8684599993,42.0099285465,-1,2010-07-21 14:51:07.0,outside city limits
1147,Harlem,NB,26th,Cermak,0.504271882448,S,-87.8032500234,41.8431150319,-87.8035237345,41.8504187938,-1,2010-07-21 14:51:14.0,Outside City Limits
1112,87th,EB,Central,Cicero,1.01112486187,W,-87.7606290734,41.7340991605,-87.7410758053,41.7344693189,-1,2010-07-21 14:51:05.0,Outside City Limits
1006,Touhy,WB,Mannheim,I-90 Expy,0.98,W,-87.885791874,42.0097669164,-87.9048826492,42.0090329667,-1,2010-07-21 14:51:10.0,outside city limits
1094,Roosevelt,EB,Harlem,Ridgeland,1.04519884952,W,-87.8041973344,41.8648814237,-87.7839436323,41.8652555922,-1,2010-07-21 14:51:04.0,Outside City Limits
1128,Cicero,SB,111th,I-294 Expy,1.93642552555,S,-87.7399408793,41.6909713387,-87.7387821225,41.6629263687,-1,2010-07-21 14:50:55.0,Outside City Limits
657,Congress,EB,Michigan,Columbus,0.18,E,-87.6242548163,41.8755994887,-87.6205895177,41.8756310392,-1,2010-07-21 14:51:10.0,
1130,Cicero,SB,95th,103rd,1.00592669863,S,-87.7409911999,41.7201490102,-87.7404401297,41.7055792705,-1,2010-07-21 14:51:13.0,Outside City Limits
1129,Cicero,SB,103rd,111th,1.0084869463,S,-87.7404401297,41.7055792705,-87.7399408793,41.6909713387,-1,2010-07-21 14:51:13.0,Outside City Limits
1088,127th,WB,Halsted,I-57 Expy,1.09593318122,W,-87.6413654096,41.6634679215,-87.6625369886,41.6631241516,-1,2010-07-21 14:51:04.0,Outside City Limits
671,Cumberland,SB,Montrose,Irving Park,0.51,N,-87.8368916539,41.9593762362,-87.8368441003,41.952050312,-1,2010-07-21 14:50:44.0,
1041,Washington,EB,Cicero,Kostner,0.51,W,-87.7453577712,41.8817351892,-87.7354603388,41.8818154942,-1,2010-07-21 14:50:54.0,
953,Ramp To Eb Ohio St,EB,Kennedy Expy,Orleans,0.63,W,-87.6494332531,41.8924286216,-87.637047557,41.8923816602,-1,2010-07-21 14:51:00.0,Oneway
1146,Harlem,NB,Ogden,26th,1.33696009685,S,-87.802521906,41.8237508093,-87.8032500234,41.8431150319,-1,2010-07-21 14:51:14.0,Outside City Limits
675,Ramp To Cermak Rd,NB,26th,Cermak,0.5,S,-87.6309237336,41.8455540437,-87.6307917559,41.8528328188,-1,2010-07-21 14:50:44.0,
655,Congress,EB,Clark,State,0.15,W,-87.6306791942,41.8754491371,-87.6276307364,41.8754846848,-1,2010-07-21 14:50:43.0,
1150,Harlem,NB,I-290 Expy,Madison,0.417640777652,S,-87.8043379781,41.873649976,-87.8045488066,41.8796992839,-1,2010-07-21 14:51:14.0,Outside City Limits
724,Elston,NW,Western,California,0.69,N,-87.6877028527,41.932155723,-87.6975427838,41.9389510144,-1,2010-07-21 14:50:46.0,
1137,Harlem,NB,79th,71st,0.998187349343,S,-87.7996073417,41.7483295009,-87.8000739985,41.7627887025,-1,2010-07-21 14:51:13.0,Outside City Limits
1002,Touhy,EB,California,Western,0.48,W,-87.6997466265,42.0119763841,-87.6902422854,42.0121628852,-1,2011-10-28 11:50:50.0,
1066,Washington,WB,Pulaski,Kostner,0.501846836,W,-87.7354629,41.88212644,-87.7257277,41.88212644,-1,2010-07-21 14:51:03.0,
1119,127th,EB,I-294 Expy,Pulaski,0.883600754942,W,-87.736238934,41.6617029255,-87.7191708852,41.6620246432,-1,2010-07-21 14:51:06.0,Outside City Limits
1087,127th,WB,I-57 Expy,Western,0.907892221885,W,-87.6625369886,41.6631241516,-87.680074197,41.6627860697,-1,2010-07-21 14:51:11.0,Outside City Limits
1014,Touhy,WB,Lehigh,Caldwell,0.79,W,-87.7734061511,42.012001451,-87.7888417616,42.0120757075,-1,2012-11-02 13:21:12.0,outside city limits
1138,Harlem,NB,71st,6700 South,0.591573841805,S,-87.8000739985,41.7627887025,-87.8046535707,41.7706448626,-1,2010-07-21 14:51:13.0,Outside City Limits
993,Touhy,EB,Northwest Hwy,Oriole,0.68,W,-87.8295984545,42.0110763099,-87.8163277341,42.0113219108,-1,2010-07-21 14:51:07.0,outside city limits
164,Ashland,SB,Lawrence,Montrose,0.5,N,-87.669622937,41.9688780441,-87.6694419633,41.9615926286,-1,2012-11-02 13:40:04.0,
819,Torrence,NB,126TH PL,122ND,0.52,S,-87.5586554414,41.6661698159,-87.5590659738,41.6737659652,-1,2010-07-21 14:51:09.0,
1162,Harlem,SB,41ST,47th,0.777183216869,S,-87.802638778,41.8176105439,-87.8022035778,41.8063542176,-1,2010-07-21 14:51:14.0,Outside City Limits
631,Cicero,SB,79th,83rd,0.5,S,-87.7416296756,41.7492033545,-87.7411951673,41.7419803335,-1,2010-07-21 14:50:42.0,
658,Congress,WB,Clark,I-294 Expy,0.15,W,-87.6306761885,41.8757235433,-87.6337240692,41.8757421513,-1,2010-07-21 14:50:43.0,
1095,Roosevelt,EB,Ridgeland,Austin,0.503414826848,W,-87.7839436323,41.8652555922,-87.7741877636,41.8654115846,-1,2010-07-21 14:51:04.0,Outside City Limits
744,Elston,SE,Pulaski,Central Park,0.7,N,-87.7280269886,41.9596656891,-87.7179614498,41.9527622162,-1,2010-07-21 14:50:53.0,
128,Ashland,NB,Irving Park,Montrose,0.5,N,-87.6688650541,41.9542892901,-87.6690743088,41.9615905019,-1,2010-07-21 14:50:15.0,
1013,Touhy,WB,Caldwell,Milwaukee,0.64,W,-87.7888417616,42.0120757075,-87.8012933186,42.012134096,-1,2010-07-21 14:50:53.0,outside city limits
973,Pershing,WB,Western,Archer,0.25,W,-87.6849,41.82327531,-87.68972568,41.82302024,-1,2010-07-21 14:51:02.0,
1144,Harlem,NB,41ST,Pershing,0.251006425204,S,-87.802238778,41.8176105439,-87.8024252034,41.8212448346,-1,2010-07-21 14:51:14.0,Outside City Limits
1085,127th,WB,Kedzie,Pulaski,1.00285924025,W,-87.699794552,41.6626028163,-87.7191682775,41.6622990645,-1,2010-07-21 14:51:04.0,Outside City Limits
1109,Archer,WB,Harlem,1st Ave,0.431797331368,W,-87.8015870679,41.7921707188,-87.8098915385,41.7914486879,-1,2010-07-21 14:51:05.0,Outside City Limits
1157,Harlem,SB,6700 South,71st,0.591573841805,S,-87.8050535707,41.7706448626,-87.8004739985,41.7627887025,-1,2010-07-21 14:51:14.0,Outside City Limits
1110,87th,EB,Harlem,Ridgeland,0.996672897241,W,-87.7991410397,41.7334064726,-87.7798668245,41.7337543424,-1,2010-07-21 14:51:05.0,Outside City Limits
677,Ramp To SB Dan Ryan Expy,SB,Cermak,26th,0.5,S,-87.6311587767,41.8528350633,-87.6312907092,41.8455562874,-1,2011-08-02 14:20:57.0,
1067,Washington,WB,Central Park,Pulaski,0.511603281,W,-87.7257329,41.88212644,-87.71582642,41.88167941,-1,2010-07-21 14:51:02.0,
461,95th,EB,Torrence,Baltimore,0.59,E,-87.5598741328,41.7225670698,-87.5483228809,41.7226205121,-1,2010-07-21 14:50:47.0,
836,Harlem,SB,53RD,Archer,0.26,S,-87.8017888692,41.7957611724,-87.8017113077,41.7919400348,-1,2010-07-21 14:50:58.0,
981,Torrence,NB,99th,95th,0.49,S,-87.5595922635,41.7154042389,-87.5596915555,41.7224364766,-1,2010-07-21 14:51:07.0,
659,Congress,WB,State,Clark,0.15,E,-87.6276277176,41.8757590907,-87.6306761885,41.8757235433,-1,2010-07-21 14:50:44.0,
1165,Harlem,SB,26th,Ogden,1.33696009685,S,-87.8036500234,41.8431150319,-87.802921906,41.8237508093,-1,2010-07-21 14:51:12.0,Outside City Limits
669,Cumberland,NB,Montrose,Lawrence,0.5,N,-87.8365240012,41.9593746458,-87.8365200597,41.9666029184,-1,2010-07-21 14:50:44.0,
1008,Touhy,WB,Dee Rd,I-294 Expy,0.66,W,-87.855458352,42.0106545068,-87.8684580013,42.0102029578,-1,2010-07-21 14:51:08.0,outside city limits
1084,127th,WB,Pulaski,I-294 Expy,0.883600754942,W,-87.7191682775,41.6622990645,-87.7362363989,41.6619773476,-1,2010-07-21 14:51:09.0,Outside City Limits
1074,95th,EB,Cicero,Pulaski,1.0091051633,W,-87.7408203843,41.7200026803,-87.721311348,41.720397153,-1,2010-07-21 14:51:03.0,Outside City Limits
1142,Harlem,NB,I-55 Expy,47th,0.471806000906,S,-87.801764719,41.7995180128,-87.8018035778,41.8063542176,-1,2010-07-21 14:51:14.0,Outside City Limits
130,Ashland,NB,Lawrence,Foster,0.5,N,-87.6692552405,41.9688759177,-87.6694299012,41.9761710709,-1,2010-07-21 14:50:15.0,
165,Ashland,SB,Foster,Lawrence,0.5,N,-87.6697976396,41.976173197,-87.669622937,41.9688780441,-1,2010-07-21 14:50:17.0,
1044,Washington,EB,Central Park,Warren,0.17,W,-87.715829066,41.8814050014,-87.7125300265,41.8816234727,-1,2010-07-21 14:50:55.0,
1005,Touhy,EB,Clark,Sheridan,0.57,W,-87.6746953394,42.0125192492,-87.6634484746,42.0127106157,-1,2010-07-21 14:51:08.0,
1068,Washington,WB,Warren,Central Park,0.170820505,W,-87.71583171,41.88167941,-87.71252737,41.88189788,-1,2010-07-21 14:51:03.0,
897,Lake Shore Dr,SE,Hollywood,Foster,0.64,N,-87.6537610863,41.9855554936,-87.6506507735,41.9765966882,-1,2010-07-21 14:50:51.0,
1136,Harlem,NB,87th,79th,1.02154901966,S,-87.7988981508,41.7335370706,-87.7996073417,41.7483295009,-1,2010-07-21 14:51:13.0,Outside City Limits
1009,Touhy,WB,Northwest Hwy,Dee Rd,1.33,W,-87.8295962893,42.0113507195,-87.855458352,42.0106545068,-1,2010-07-21 14:51:08.0,outside city limits
1064,Washington,WB,Damen,Western,0.5,W,-87.6766889546,41.8832841185,-87.686483181,41.8831334079,-1,2011-11-02 10:31:27.0,
998,Touhy,EB,Lehigh,Edens Expy,1.17,W,-87.7734085578,42.0117270439,-87.7505285721,42.0117119469,-1,2011-08-02 14:21:14.0,outside city limits
1120,127th,EB,Pulaski,Kedzie,1.00285924025,W,-87.7191708852,41.6620246432,-87.6997972419,41.6623283961,-1,2010-07-21 14:51:06.0,Outside City Limits
654,Congress,EB,I-294 Expy,Clark,0.15,W,-87.6337270619,41.875467745,-87.6306791942,41.8754491371,-1,2010-07-21 14:50:43.0,
1166,Harlem,SB,Cermak,26th,0.504271882448,S,-87.8039237345,41.8504187938,-87.8036500234,41.8431150319,-1,2010-07-21 14:51:12.0,Outside City Limits
722,Elston,NW,Ashland,Damen,0.69,N,-87.66795526,41.9186224793,-87.6777181976,41.9253642343,-1,2010-07-21 14:50:46.0,
742,Elston,SE,Kedzie,California,0.71,N,-87.7079709525,41.9459130633,-87.697910325,41.9389530491,-1,2010-07-21 14:50:53.0,
1175,Jackson,WB,Lake Shore Dr,Columbus,0.167479459108,E,-87.6174291634,41.8785131124,-87.6206756263,41.8784689345,-1,2010-07-21 14:51:12.0,
999,Touhy,EB,Edens Expy,Crawford,1.12,W,-87.7505285721,42.0117119469,-87.7285988897,42.0115985088,-1,2011-10-28 11:50:50.0,outside city limits
476,95th,WB,Ewing,Baltimore,0.6,E,-87.536540993,41.7230774012,-87.5483195408,41.7228949204,-1,2010-07-21 14:50:48.0,
730,Elston,NW,Cicero,Laramie,0.66,N,-87.7477808237,41.9729443485,-87.7576429367,41.9789461906,-1,2010-07-21 14:51:09.0,
731,Elston,NW,Laramie,Central,0.69,N,-87.7576429367,41.9789461906,-87.7681529956,41.985030803,-1,2010-07-21 14:51:09.0,
1047,Warren,EB,California,Western,0.5,W,-87.6963109116,41.8818559957,-87.6864587479,41.8819481405,-1,2011-10-28 14:10:51.0,
1096,Roosevelt,WB,Ridgeland,Harlem,1.04519884952,W,-87.7839412829,41.8655300069,-87.8041950717,41.8651558393,-1,2010-07-21 14:51:04.0,Outside City Limits
1106,IL-171,EB,I-55 Expy,Archer,0.587255391559,W,-87.8208285832,41.793506825,-87.809893771,41.7911742685,-1,2010-07-21 14:51:05.0,Outside City Limits
727,Elston,NW,Central Park,Pulaski,0.7,N,-87.7175938572,41.9527602453,-87.7276593483,41.9596637502,-1,2010-07-21 14:50:46.0,
1021,Touhy,WB,Clark,Rogers,0.41,W,-87.6746925084,42.0127936512,-87.6826949263,42.0126512232,-1,2010-07-21 14:50:54.0,
740,Elston,SE,Western,Damen,0.7,N,-87.6880703543,41.9321577889,-87.6780856594,41.9253663319,-1,2010-07-21 14:50:53.0,
1010,Touhy,WB,Oriole,Northwest Hwy,0.68,W,-87.8163255119,42.0115963199,-87.8295962893,42.0113507195,-1,2010-07-21 14:51:08.0,outside city limits
736,Elston,SE,Damen,Ashland,0.69,N,-87.6780856594,41.9253663319,-87.6683226494,41.9186246076,-1,2010-07-21 14:50:52.0,
1163,Harlem,SB,Pershing,41ST,0.251006425204,S,-87.8030252034,41.8212448346,-87.802638778,41.8176105439,-1,2010-07-21 14:51:14.0,Outside City Limits
1077,95th,WB,Central,Southwest Hwy,0.414209784714,W,-87.7603628975,41.7199371253,-87.7683737183,41.719946602,-1,2010-07-21 14:51:09.0,Outside City Limits
1154,Harlem,SB,87th,95th,0.985856855567,S,-87.7992981508,41.7335370706,-87.7987351666,41.7192584688,-1,2010-07-21 14:51:14.0,Outside City Limits
1045,Warren,EB,Washington,Kedzie,0.32,W,-87.7125300265,41.8816234727,-87.7061493984,41.8817444375,-1,2010-07-21 14:51:09.0,
1160,Harlem,SB,I-55 Expy,53RD,0.256108230285,S,-87.802164719,41.7995180128,-87.8019092952,41.7958120365,-1,2010-07-21 14:51:14.0,Outside City Limits
751,Indianapolis,NB,106TH,Ewing,0.89,S,-87.524295994,41.7027432269,-87.5350924196,41.71281167,-1,2010-07-21 14:50:53.0,
1113,87th,WB,Ridgeland,Harlem,0.996672897241,W,-87.7798644687,41.7340287632,-87.7991387659,41.7336808942,-1,2010-07-21 14:51:11.0,Outside City Limits
523,Caldwell,SE,Touhy,Mendota,0.59,N,-87.7888701225,42.0119689477,-87.7826304243,42.0048190081,-1,2012-11-02 13:21:31.0,
1121,127th,EB,Kedzie,Western,1.02065574789,W,-87.6997972419,41.6623283961,-87.6800769707,41.6625116506,-1,2010-07-21 14:51:06.0,Outside City Limits
996,Touhy,EB,Milwaukee,Caldwell,0.64,W,-87.8012956054,42.0118596876,-87.788844102,42.0118012997,-1,2010-07-21 14:51:08.0,outside city limits
1111,87th,EB,Ridgeland,Central,0.994779835109,W,-87.7798668245,41.7337543424,-87.7606290734,41.7340991605,-1,2010-07-21 14:51:05.0,Outside City Limits
1195,Oakwood,WB,Lake Shore Dr,Cottage Grove,0.35,E,-87.60092442,41.82532853,-87.60689442,41.82407853,-1,2011-10-27 11:31:24.0,
743,Elston,SE,Central Park,Kedzie,0.7,N,-87.7179614498,41.9527622162,-87.7079709525,41.9459130633,-1,2010-07-21 14:50:53.0,
1123,Cicero,NB,103rd,95th,1.00592669863,S,-87.7400739323,41.7055773806,-87.7406249198,41.7201471215,-1,2011-08-02 14:21:13.0,Outside City Limits
1148,Harlem,NB,Cermak,Roosevelt,1.0131203001,S,-87.8035237345,41.8504187938,-87.8039753034,41.8650944528,-1,2010-07-21 14:51:14.0,Outside City Limits
167,Ashland,SB,Clark,Bryn Mawr,0.23,N,-87.66971,41.987541,-87.6700000222,41.9834769032,-1,2012-11-02 13:40:59.0,
984,Torrence,SB,112th,122ND,1.25,S,-87.559645328,41.6919421101,-87.5594319697,41.6737684303,-1,2010-07-21 14:51:07.0,
1007,Touhy,WB,I-294 Expy,Mannheim,0.89,W,-87.8684580013,42.0102029578,-87.885791874,42.0097669164,-1,2010-07-21 14:51:08.0,outside city limits
745,Elston,SE,Kostner,Pulaski,0.71,N,-87.7380757182,41.9666207411,-87.7280269886,41.9596656891,-1,2010-07-21 14:50:53.0,
1078,95th,WB,Cicero,Central,1.01087096799,W,-87.7408178634,41.7202770999,-87.7603628975,41.7199371253,-1,2010-07-21 14:51:10.0,Outside City Limits
1046,Warren,EB,Kedzie,California,0.5,W,-87.7061493984,41.8817444375,-87.6963109116,41.8818559957,-1,2011-10-28 14:11:06.0,
1079,95th,WB,Pulaski,Cicero,1.0091051633,W,-87.7213087442,41.7206715715,-87.7408178634,41.7202770999,-1,2010-07-21 14:51:10.0,Outside City Limits
1086,127th,WB,Western,Kedzie,1.02065574789,W,-87.680074197,41.6627860697,-87.699794552,41.6626028163,-1,2010-07-21 14:51:11.0,Outside City Limits
1070,95th,EB,Harlem,Ridgeland,0.966706481618,W,-87.7985964302,41.7191142354,-87.779908374,41.7195224755,-1,2010-07-21 14:51:03.0,Outside City Limits
741,Elston,SE,California,Western,0.69,N,-87.697910325,41.9389530491,-87.6880703543,41.9321577889,-1,2010-07-21 14:50:53.0,
163,Ashland,SB,Montrose,Irving Park,0.5,N,-87.6694419633,41.9615926286,-87.6692326667,41.9542914171,-1,2010-07-21 14:50:17.0,
725,Elston,NW,California,Kedzie,0.71,N,-87.6975427838,41.9389510144,-87.7076034036,41.9459110608,-1,2010-07-21 14:50:46.0,
1097,Roosevelt,WB,Austin,Ridgeland,0.503414826848,W,-87.7741853725,41.8656859988,-87.7839412829,41.8655300069,-1,2010-07-21 14:51:04.0,Outside City Limits
213,Roosevelt,EB,Austin,Central,0.5,W,-87.7741500381,41.865338239,-87.764354818,41.8654815414,-1,2010-07-21 14:50:33.0,IDOT Signals Possible
746,Elston,SE,Cicero,Kostner,0.68,N,-87.7481485344,41.9729462234,-87.7380757182,41.9666207411,-1,2010-07-21 14:50:53.0,
1072,95th,EB,Southwest Hwy,Central,0.414209784714,W,-87.7683761219,41.7196721811,-87.7603653352,41.7196627048,-1,2010-07-21 14:51:03.0,Outside City Limits
1043,Washington,EB,Pulaski,Central Park,0.51,W,-87.7257302987,41.8818520281,-87.715829066,41.8814050014,-1,2010-07-21 14:50:55.0,
1107,Archer,EB,1st Ave,Harlem,0.431797331368,W,-87.809893771,41.7911742685,-87.8015893359,41.7918962998,-1,2010-07-21 14:51:05.0,Outside City Limits
676,Ramp To SB Dan Ryan Expy,SB,26th,31st,0.5,S,-87.6312907092,41.8455562874,-87.6306185679,41.8382743638,-1,2011-08-02 14:20:57.0,
1022,Touhy,WB,Sheridan,Clark,0.57,W,-87.6634455952,42.0129850171,-87.6746925084,42.0127936512,-1,2010-07-21 14:50:54.0,
1048,Warren,EB,Western,Damen,0.5,W,-87.6864587479,41.8819481405,-87.6766645172,41.8820947137,-1,2011-10-28 14:10:51.0,
475,95th,WB,Baltimore,Torrence,0.59,E,-87.5483195408,41.7228949204,-87.5598708419,41.7228414789,-1,2010-07-21 14:50:48.0,
992,Touhy,EB,Dee Rd,Northwest Hwy,1.33,W,-87.855460406,42.010380096,-87.8295984545,42.0110763099,-1,2010-07-21 14:51:07.0,outside city limits
1278,Columbus,NB,Congress,Randolph,0.59,S,-87.620488,41.875774,-87.620542,41.884414,-1,2011-08-10 00:00:00.0,
661,Congress,WB,Columbus,Michigan,0.18,E,-87.6205864688,41.8759054447,-87.624251783,41.8758738945,-1,2010-07-21 14:50:44.0,
