lobbying_activity_id,period_start,period_end,action,action_sought,department,client_id,client_name,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,created_date
4211256016,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,APPROVAL OF TIF PAYMENT REQUEST,PLANNING AND DEVELOPMENT,3607187307,"SMART HOTELS/ OLYMPIA CHICAGO, LLC",4304,ANDREW,P,SCOTT,2023-01-16T00:00:00.000
4203133013,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,SPECIAL USE FOR 622 W. ROOSEVELT RD.,ZONING BOARD OF APPEALS,1246537054,HIGH HOPES CHICAGO LLC,3845,ROLANDO,R,ACOSTA,2023-01-19T00:00:00.000
4194328907,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,SHARED INFORMATION ABOUT NOT-FOR PROFIT¿�S EXPANSION AND NEEDED ASSISTANCE WITH CODE PROCESSES AND PERMITTING,BUILDINGS,3912175620,SALT & LIGHT COALITION,16501,REYAHD,,KAZMI,2022-12-29T00:00:00.000
4194011120,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,DISCUSSED ZONING CHANGE,ZONING COMMITTEE,3539313417,MARIGROW INC.,18181,JOHN,R,DALEY,2023-01-19T00:00:00.000
4188630683,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),ISSUES RELATED TO GIG WORKER RIGHTS,MAYORS OFFICE,1446547575,INDEPENDENT DRIVERS GUILD,13781,ZACH,A,KOUTSKY,2022-12-31T00:00:00.000
4179985994,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,LAKEFRONT APPLICATION,CITY COUNCIL / ALDERMEN,1887110974,L3 CAPITAL LLC,6842,JOHN,J,GEORGE,2023-01-09T00:00:00.000
4179985994,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,LAKEFRONT APPLICATION,PLANNING AND DEVELOPMENT,1887110974,L3 CAPITAL LLC,6842,JOHN,J,GEORGE,2023-01-09T00:00:00.000
4178222529,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,SUPPORT ALD. HOPKINS SIGNAGE ORDINANCE,MAYORS OFFICE,2438709686,CANNABIS BUSINESS ASSOCIATION OF ILLINOIS,3836,JOHN,A,DOERRER,2023-01-04T00:00:00.000
4178222529,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,SUPPORT ALD. HOPKINS SIGNAGE ORDINANCE,BUSINESS AFFAIRS AND CONSUMER PROTECTION (BACP),2438709686,CANNABIS BUSINESS ASSOCIATION OF ILLINOIS,3836,JOHN,A,DOERRER,2023-01-04T00:00:00.000
4174333501,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ZONING-PLANNED DEVELOPMENT,ZONING BOARD OF APPEALS,3820361889,ESPERANZA HEALTH CENTERS,25251,LENNY,,ASARO,2023-02-09T00:00:00.000
4174333501,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ZONING-PLANNED DEVELOPMENT,CITY COUNCIL / ALDERMEN,3820361889,ESPERANZA HEALTH CENTERS,25251,LENNY,,ASARO,2023-02-09T00:00:00.000
4174333501,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ZONING-PLANNED DEVELOPMENT,PLANNING COMMISSION,3820361889,ESPERANZA HEALTH CENTERS,25251,LENNY,,ASARO,2023-02-09T00:00:00.000
4174333501,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ZONING-PLANNED DEVELOPMENT,PLANNING AND DEVELOPMENT,3820361889,ESPERANZA HEALTH CENTERS,25251,LENNY,,ASARO,2023-02-09T00:00:00.000
4169766219,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ZONING & INCENTIVE,HOUSING AND ECONOMIC DEVELOPMENT,4059338498,"CHICAGO ATLANTIC REAL ESTATE, LLC",9481,KATHERINE,,JAHNKE-DALE,2023-01-18T00:00:00.000
4166896261,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,WBE CERTIFICATION AND RELATED MATTERS,PROCUREMENT SERVICES,1317774111,"GASPEREC ELBERTS CONSULTING, LLC",14121,O. KATE,,TRAGESSER,2023-01-19T00:00:00.000
4166896261,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,WBE CERTIFICATION AND RELATED MATTERS,CITY COUNCIL / ALDERMEN,3025102093,MID-WEST INSTITUTIONAL FOOD DISTRIBUTORS,20201,PATRICK,,WARTAN,2023-01-17T00:00:00.000
4166361602,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ZONING/RDA,HOUSING AND ECONOMIC DEVELOPMENT,3843756197,GRIT CHICAGO LLC,3833,PAUL,W,SHADLE,2023-01-18T00:00:00.000
4166361602,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ZONING/RDA,HOUSING AND ECONOMIC DEVELOPMENT,345113408,FAR POINT,3833,PAUL,W,SHADLE,2023-01-18T00:00:00.000
4156201941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,SHARED SCOOTER PROGRAM RULES CLARIFICATION ON CENTRAL BUSINESS DISTRICT DEPLOYMENT FLEET MAXIMUMS.,TRANSPORTATION,3098046730,"NEUTRON HOLDINGS, INC DBA LIMEBIKE",16541,LEAARON,,FOLEY,2023-01-19T00:00:00.000
4145623673,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,REZONING OF 3239 W. 23RD ST.,CITY COUNCIL / ALDERMEN,888254288,"3239 W. 23RD ST, LLC",3845,ROLANDO,R,ACOSTA,2023-01-19T00:00:00.000
4144699609,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,CHICAGO AVENUE DEVELOPMENT,PLANNING AND DEVELOPMENT,3827973984,DAC DEVELOPMENT CO.,20721,ANTHONY,,LICATA,2023-01-05T00:00:00.000
4144699609,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,CHICAGO AVENUE DEVELOPMENT,ZONING COMMITTEE,3827973984,DAC DEVELOPMENT CO.,20721,ANTHONY,,LICATA,2023-01-05T00:00:00.000
4138625345,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,"SHARED INFORMATION ABOUT COMPANY, CAPABILITIES, AND POTENTIAL PARTNERSHIP",MAYORS OFFICE,4083780497,"SP0N, INC. DBA CITIZEN",16501,REYAHD,,KAZMI,2022-12-29T00:00:00.000
4138625345,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,"SHARED INFORMATION ABOUT COMPANY, CAPABILITIES, AND POTENTIAL PARTNERSHIP",POLICE DEPARTMENT,4083780497,"SP0N, INC. DBA CITIZEN",16501,REYAHD,,KAZMI,2022-12-29T00:00:00.000
4138625345,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,"SHARED INFORMATION ABOUT COMPANY, CAPABILITIES, AND POTENTIAL PARTNERSHIP",LEGISLATIVE COUNCIL & GOV'T AFFAIRS,4083780497,"SP0N, INC. DBA CITIZEN",16501,REYAHD,,KAZMI,2022-12-29T00:00:00.000
4138625345,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,"SHARED INFORMATION ABOUT COMPANY, CAPABILITIES, AND POTENTIAL PARTNERSHIP",EMERGENCY MANAGEMENT & COMMUNICATIONS,4083780497,"SP0N, INC. DBA CITIZEN",16501,REYAHD,,KAZMI,2022-12-29T00:00:00.000
4138625345,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,"SHARED INFORMATION ABOUT COMPANY, CAPABILITIES, AND POTENTIAL PARTNERSHIP",CHICAGO PUBLIC SCHOOLS (CPS),4083780497,"SP0N, INC. DBA CITIZEN",16501,REYAHD,,KAZMI,2022-12-29T00:00:00.000
4129789350,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,MUNICIPAL BOND FINANCING.,FINANCE,3098531263,CITIGROUP GLOBAL MARKETS INC.,10901,SAMANTHA,,COSTANZO,2023-01-05T00:00:00.000
4126178718,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,APPROVAL OF A REZONING APPLICATION FOR 9517-35 S. WESTERN AVE,PLANNING AND DEVELOPMENT,42247445,"MEDICAL MANAGEMENT INTERNATIONAL, INC.",25621,JANET,,STENGLE,2023-01-17T00:00:00.000
4126178718,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,APPROVAL OF A REZONING APPLICATION FOR 9517-35 S. WESTERN AVE,CITY COUNCIL / ALDERMEN,42247445,"MEDICAL MANAGEMENT INTERNATIONAL, INC.",4157,BRIDGET,M,O'KEEFE,2023-01-17T00:00:00.000
4126178718,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,APPROVAL OF A REZONING APPLICATION FOR 9517-35 S. WESTERN AVE,PLANNING AND DEVELOPMENT,42247445,"MEDICAL MANAGEMENT INTERNATIONAL, INC.",4157,BRIDGET,M,O'KEEFE,2023-01-17T00:00:00.000
4126178718,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,APPROVAL OF A REZONING APPLICATION FOR 9517-35 S. WESTERN AVE,ZONING BOARD OF APPEALS,42247445,"MEDICAL MANAGEMENT INTERNATIONAL, INC.",25621,JANET,,STENGLE,2023-01-17T00:00:00.000
4126178718,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,APPROVAL OF A REZONING APPLICATION FOR 9517-35 S. WESTERN AVE,ZONING BOARD OF APPEALS,42247445,"MEDICAL MANAGEMENT INTERNATIONAL, INC.",4157,BRIDGET,M,O'KEEFE,2023-01-17T00:00:00.000
4126178718,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,APPROVAL OF A REZONING APPLICATION FOR 9517-35 S. WESTERN AVE,CITY COUNCIL / ALDERMEN,42247445,"MEDICAL MANAGEMENT INTERNATIONAL, INC.",25621,JANET,,STENGLE,2023-01-17T00:00:00.000
4123024481,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,PLANNED DEVELOPMENT FOR 1535 N. FREEMONT,CITY COUNCIL / ALDERMEN,1065099122,"CITY PADS, LLC",9621,MICHAEL,,EZGUR,2023-01-15T00:00:00.000
4123024481,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,PLANNED DEVELOPMENT FOR 1535 N. FREEMONT,PLANNING AND DEVELOPMENT,1065099122,"CITY PADS, LLC",9621,MICHAEL,,EZGUR,2023-01-15T00:00:00.000
4119084657,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,COMMUNICATIONS ON LETTER,MAYORS OFFICE,2178794716,MONDELEZ GLOBAL LLC,3826,THOM,M,SERAFIN,2023-01-11T00:00:00.000
4119084657,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,COMMUNICATIONS ON LETTER,CITY COUNCIL / ALDERMEN,2178794716,MONDELEZ GLOBAL LLC,3826,THOM,M,SERAFIN,2023-01-11T00:00:00.000
4118809582,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ALLEY VACATION FOR THE PROPERTY AT OGDEN AND WASHINGTON,TRANSPORTATION,166772941,RESPIRATORY HEALTH ASSOCIATION,9621,MICHAEL,,EZGUR,2023-01-15T00:00:00.000
4118809582,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ALLEY VACATION FOR THE PROPERTY AT OGDEN AND WASHINGTON,TRANSPORTATION,645970988,"LG DEVELOPMENT GROUP, LLC",9621,MICHAEL,,EZGUR,2023-01-15T00:00:00.000
4118582168,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,INDIVIDUAL CITY DEBT,MAYORS OFFICE,399627851,"UBER TECHNOLOGIES, INC.",26621,JOSH,,GOLD,2023-01-17T00:00:00.000
4118582168,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,INDIVIDUAL CITY DEBT,MAYORS OFFICE,399627851,"UBER TECHNOLOGIES, INC.",24282,DARA,,KHOSROWSHAHI,2023-01-16T00:00:00.000
4117125994,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,217 E. CULLERTON ZONING ISSUES,CITY COUNCIL / ALDERMEN,3702665681,"CLARK, SCOTT AND BERNARD, KATHRYN",4246,JOSEPH,P.,GATTUSO,2023-01-06T00:00:00.000
4117125994,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,217 E. CULLERTON ZONING ISSUES,PLANNING AND DEVELOPMENT,3702665681,"CLARK, SCOTT AND BERNARD, KATHRYN",4246,JOSEPH,P.,GATTUSO,2023-01-06T00:00:00.000
4115672923,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,CONTRACT REVIEW,MAYORS OFFICE,2258613882,"LAZ PARKING CHICAGO, LLC",13761,MICHAEL,,AXELROD,2023-01-08T00:00:00.000
4115672923,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,CONTRACT REVIEW,PROCUREMENT SERVICES,2708463855,RELIABLE ASPHALT CORPORATION,20841,LATASHA,R,THOMAS,2023-01-20T00:00:00.000
4109498431,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,"NO ACTION SOUGHT, MEETING TO DISCUSS KINSHIP HEALTH CENTER WITH ALDERMAN VILLEGAS AND FELIX CARDONA",CITY COUNCIL / ALDERMEN,3692711746,KINSHIP HEALTH,26641,LIZBETH,,RAMIREZ,2023-01-20T00:00:00.000
4090169031,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PROCUREMENT,HUMAN RESOURCES,637928583,"SHIFTSMART, INC.",25751,DANI,,FRESE,2023-01-04T00:00:00.000
4090169031,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PROCUREMENT,HUMAN RESOURCES,637928583,"SHIFTSMART, INC.",25123,SETH,,WEBB,2023-01-04T00:00:00.000
4090169031,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PROCUREMENT,AVIATION,1619659584,BOINGO WIRELESS,14121,O. KATE,,TRAGESSER,2023-01-19T00:00:00.000
4086748201,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),PLANNED DEVELOPMENT FOR 6201 S. RACINE,PLANNING AND DEVELOPMENT,2773782344,"GORMAN & COMPANY, INC.",4069,STEVEN,D,FRIEDLAND,2023-01-20T00:00:00.000
4084247717,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,CONSUMER PRICE INDEX PERCENTAGE,PROCUREMENT SERVICES,1502468412,MILLENNIUM CONTRACTING CO.,11701,MICHAEL,,SYNOWIECKI,2023-01-09T00:00:00.000
4084247717,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,CONSUMER PRICE INDEX PERCENTAGE,WATER MANAGEMENT,1502468412,MILLENNIUM CONTRACTING CO.,11701,MICHAEL,,SYNOWIECKI,2023-01-09T00:00:00.000
4082825951,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,VACATION OF PUBLIC ALLEY,TRANSPORTATION,3020040840,GREATER BETHLEHEM HEALING TEMPLE,25821,KATARINA,,KARAC,2023-01-09T00:00:00.000
4082089974,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,BUILDING PERMIT FOR SIGNS,BUILDINGS,3547585538,"RYAN COMPANIES US, INC.",3890,KATHLEEN,A,DUNCAN,2023-01-17T00:00:00.000
4063492064,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PATIO AND INCIDENTAL LIQUOR LICENSE,BUILDINGS,3249628396,TAQUERIA CHINGON LLC,25174,SONY,,CORTES,2023-01-20T00:00:00.000
4063492064,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PATIO AND INCIDENTAL LIQUOR LICENSE,BUSINESS AFFAIRS AND CONSUMER PROTECTION (BACP),3249628396,TAQUERIA CHINGON LLC,25174,SONY,,CORTES,2023-01-20T00:00:00.000
4063492064,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PATIO AND INCIDENTAL LIQUOR LICENSE,CITY COUNCIL / ALDERMEN,3249628396,TAQUERIA CHINGON LLC,25174,SONY,,CORTES,2023-01-20T00:00:00.000
4058412584,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PERMITS,TRANSPORTATION,2665031528,"HRE CRAWFORD, LLC",4103,MARY,E,GEORGE,2023-01-20T00:00:00.000
4058412584,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PERMITS,BUILDINGS,336708223,"ARCO/MURRAY NATIONAL TENANT SOLUTIONS, INC.",4103,MARY,E,GEORGE,2023-01-20T00:00:00.000
4058412584,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PERMITS,MAYORS OFFICE,2665031528,"HRE CRAWFORD, LLC",4103,MARY,E,GEORGE,2023-01-20T00:00:00.000
4058412584,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PERMITS,BUILDINGS,2665031528,"HRE CRAWFORD, LLC",4103,MARY,E,GEORGE,2023-01-20T00:00:00.000
4058412584,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PERMITS,PLANNING AND DEVELOPMENT,2665031528,"HRE CRAWFORD, LLC",4103,MARY,E,GEORGE,2023-01-20T00:00:00.000
4058412584,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PERMITS,PLANNING AND DEVELOPMENT,543837821,"GOBRANDS, INC.",4103,MARY,E,GEORGE,2023-01-20T00:00:00.000
4047453479,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),RDA/ZONING/LAND SALE/INFRASTRUCTURE FINANCING,"ASSETS, INFORMATION & SERVICES (AIS)",3843756197,GRIT CHICAGO LLC,4169,MARIAH,,DIGRINO,2023-01-24T00:00:00.000
4047453479,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),RDA/ZONING/LAND SALE/INFRASTRUCTURE FINANCING,HOUSING AND ECONOMIC DEVELOPMENT,3843756197,GRIT CHICAGO LLC,4169,MARIAH,,DIGRINO,2023-01-24T00:00:00.000
4047453479,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),RDA/ZONING/LAND SALE/INFRASTRUCTURE FINANCING,CITY COUNCIL / ALDERMEN,3843756197,GRIT CHICAGO LLC,4169,MARIAH,,DIGRINO,2023-01-24T00:00:00.000
4047453479,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),RDA/ZONING/LAND SALE/INFRASTRUCTURE FINANCING,LAW DEPARTMENT,3843756197,GRIT CHICAGO LLC,4169,MARIAH,,DIGRINO,2023-01-24T00:00:00.000
4036201015,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,RESPONSIBLE DEVELOPMENT,CITY COUNCIL / ALDERMEN,3704065572,UNITE HERE LOCAL 1,25425,LOU,,WEEKS,2023-01-04T00:00:00.000
