project,department,improvement_type,address,location_tif,location_tif_number,funding_tif,funding_tif_number,project_summary,tif_request,total_project_cost,percentage_of_tif,tic_meeting_date,tic_decision,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Bridge Repair: 3300 S. California Ave,CDOT,Public Infrastructure,3300 South California Av,Sanitary & Ship Canal,T-042,Sanitary & Ship Canal,T-042,"The deck is exhibiting detrioration. Localized repairs are required on stringers, floorbeams, truss and gusset plates. The pit walls require crack injection to prevent water infiltration into the pits. The southwest timber dolphin is deteriorated.",1250000.00,1250000.00,1.0,2020-03-10T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.69499, 41.83369]}",57,32,14920,124,1
Arterial Resurfacing - South Kostner Avenue,CDOT,Public Infrastructure,1500-2200 S Kostner Ave,Ogden Pulaski,T-161,Ogden Pulaski,T-161,,263400.00,878000.00,1,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.7348, 41.86042]}",57,30,21569,761,14
Elston-Armitage-Ashland-Cortland Intersection Improvements,CDOT,Public Infrastructure,1800-2200 North Ashland Av,Cortland Chicago River,T-183,North Branch North,T-033,"Realignment of substandard intersection of Elston-Armitage-Ashland-Cortland, work will include pavement reconstruction, viaduct rehabilitation, traffic signal modernization.",5000000.00,263500000.00,0.05,2021-12-14T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66819, 41.92364]}",16,68,21190,210,11
Oglesby ES  - Elevator,CPS,Schools,7646 South Green St,79th Vincennes,T-155,79th Vincennes,T-155,Install elevator to provide vertical access to people with disabilities.,2804000.00,2804000.00,1,2022-01-25T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.64537, 41.75505]}",59,70,21554,572,31
CPS Feasibility Study (Vacant Land),DPD,"Plans, Studies, and Administration",627 North Harding Av,Northwest Ind Corr,T-064,Northwest Ind Corr,T-064,Consulting services needed to assist in developing an RFP to redevelop a vacant CPS owned property. Consultants will: Assist in Determining Scope of Work; Model Development Scenarios. Develop Concepts Renderings; Model Financial Projections.,100000.00,100000.00,1,2020-12-15T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.72479, 41.89258]}",30,24,21572,584,45
Fernwood-Facility,Park District,Parks and Open Spaces,10436 South Wallace St,105th Vincennes,T-111,105th Vincennes,T-111,"Pool building envelope including roof, gutters, tuck-pointing and masonry.",650000.00,650000.00,1,2020-12-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.6379, 41.7045]}",19,45,21861,525,22
"Arterial Resurfacing Projects 87, 88, 89, & 90",CDOT,Public Infrastructure,Various,Lincoln Ave,T-076,Lincoln Ave,T-076,"Pavement resurfacing, ADA Ramp Improvements, Curb Extensions, Pedestrian Refuge Islands, and updated Pavement Markings.",55500.00,55500.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Milwaukee Avenue: Logan - Belmont,CDOT,Public Infrastructure,2549-3160 N Milwaukee Ave,Fullerton/Milwaukee,T-087,Fullerton/Milwaukee,T-087,"Major Street Improvement -Corridor in need of upgrades, infrastructure investment, safety improvements including complex intersection realignments.",14200000.00,27825000.00,0.51,2020-10-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.72256, 41.93833]}",39,22,21538,215,21
Green Line Improvements: Lake St & Kedzie to Lake St and Ada St,CTA,Transit Facilities,,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,"The scope of work includes basic repair and replacement of track, tie, and structural work between Kedzie and Ada. To be performed by CTA In-House Forces.",17266000.00,17266000.00,1,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
South Whipple St Reconstruction,CDOT,Public Infrastructure,4700-4850 South Whipple St,Stevenson Brighton,T-149,Stevenson Brighton,T-149,"Complete reconstruction of two blocks of industrial roadway.  Project includes full depth placement replacement, curb and
gutter, and sidewalk.",1800000.00,1800000.00,1,2022-04-26T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.7003, 41.80804]}",56,55,22248,85,8
Bowmanville Forestry Facility,AIS,Municipal Facilities,5326 N Bowmanville Ave,Devon/Western,T-076,Devon/Western,T-076,"Roof, masonry, overhead doors, interior upgrades including fixtures, finishes, and lighting",2500000.00,2500000.00,1,2021-05-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68734, 41.9782]}",20,6,21849,664,24
Ornamental Street Light Pole Replacement,CDOT,Public Infrastructure,Various Addresses,Bryn Mawr Broadway,T-013,Bryn Mawr Broadway,T-013,Replace damaged ornamental street light poles.,530000.00,530000.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
Revere Park - Additional Scope,Park District,Parks and Open Spaces,2509 West Irving Park Rd,Western Av South,T-085,Western Av South,T-085,Major Rehab of two buildings at Revere Park,1500000,1500000,1.0,2019-11-05T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.69138, 41.95399]}",39,46,21538,110,18
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,Chicago Central Park,T-115,Chicago Central Park,T-115,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",113016.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Property Acquisition - DSS Facility,AIS,Municipal Facilities,1625 S Stewart Ave,Pilsen Ind Corr,T-053,Pilsen Ind Corr,T-053,"TTF previously approved acquisition authority for 1635 S. Canal in Febuary, 2019. During 2FM's due diligence on the Canal site, 2FM discovered 1625 S. Stewart was on the market which is a better fit for their current needs.",1800000.00,1800000.00,1,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.6378, 41.85899]}",40,29,21194,97,26
Curb & Gutter Improvement,CDOT,Public Infrastructure,601 South Maplewood Av,Western Ogden,T-048,Western Ogden,T-048,Installation of new curb and gutter on S Maplewood between Harrison and alley to the south,60000.00,60000.00,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.69019, 41.87372]}",28,29,21184,756,23
LISC Marketing Agreement,DPD,"Plans, Studies, and Administration",,Englewood Neighborhood,T-106,Englewood Neighborhood,T-106,Amend an original request of $4.515 million to include an additional $1.485 millon to match the $6 million request made to city council.  Project now involves LISC Chicago entering into a marketing aggreement with the city.,74148.00,6000000.00,0.25,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
TIFWorks,DPD,Economic Development,Various,West Irving Park,T-083,West Irving Park,T-083,Replenish capital to subsidize upcoming TIFWorks projects.,75000,75000,1.0,2019-12-03T00:00:00.000,Approved,,,,,,
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Greater SW Ind Corr West,T-092,Greater SW Ind Corr West,T-092,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",1540000,1540000,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Pulaski & Ainslie Traffic Signal,CDOT,Public Infrastructure,4860 North Pulaski Rd,Lawrence Pulaski,T-116,Lawrence Pulaski,T-116,Construction of new traffic signal,600000.00,600000.00,1,2022-03-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.72808, 41.96965]}",48,14,21869,751,38
CPS Feasibility Study (Parkman),DPD,"Plans, Studies, and Administration",245 West 51st St,47th Halsted,T-121,47th Halsted,T-121,Consulting services needed to assist in developing an RFP to redevelop a vacant CPS owned property. Consultants will: Assist in Determining Scope of Work; Model Development Scenarios. Develop Concepts Renderings; Model Financial Projections.,100000.00,100000.00,1,2020-12-15T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.63257, 41.8018]}",37,3,14924,224,9
Pre-Development Services for Opportunity Sites,DPD,"Plans, Studies, and Administration",,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,"Task Order Proposal Request (“TOPR”) for consultant to assist DPD's Project and Business Development (""PBD"") group to create conceptual redevelopment scenarios or plans for nine (9) of Opportunity Sites.",100000.00,900000.00,1,2022-01-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Small Business Improvement Fund,DPD,Economic Development,,LaSalle Central,T-147,LaSalle Central,T-147,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,5000000.00,5000000.00,1,2022-11-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Small Business Improvement Fund,DPD,Economic Development,Various,79th Street Corridor,T-056,79th Street Corridor,T-056,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,500000.00,500000.00,1.0,2020-02-11T00:00:00.000,Approved,,,,,,
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,Archer Western,T-163,Archer Western,T-163,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",227363.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Barbara Jean Wright Apartments,DOH,Affordable Housing,,Roosevelt Racine,T-062,Western Ogden,T-048,"Rehabilitation of 272 units of affordable housing in 12 garden style four-story apartment buildings and 15 two-story townhomes, spread over an 11.5 acre campus.",4000000.00,72235545.00,0.06,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Southwest Industrial Corridors TDL Uses Study,DPD,Economic Development,,Pilsen Ind Corr,T-053,Pilsen Ind Corr,T-053,"There is a pressing need to understand the impacts of freight and TDL related developments on infrastructure and communities.  The proposals seeks funds to conduct a study of existing and proposed freight/transportation, distribution, logistics uses.",53795.00,300000.00,1,2020-08-18T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
SBIF Funding Recommendation,DPD,Economic Development,,Avondale,T-167,Avondale,T-167,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,500000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Northside College Prep Restoration and River Access,Park District,Parks and Open Spaces,5501 North Kedzie Av,Lawrence Kedzie,T-088,Lawrence Kedzie,T-088,"Shoreline stabilization of the river banks, invasive species removal, habitat restoration, regrading and resurfacing of multi-use trail.",2000000.00,2000000.00,1,2021-03-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70879, 41.9813]}",20,13,21849,167,24
Small Business Improvement Fund,DPD,Economic Development,Various,Roseland Michigan,T-113,Roseland Michigan,T-113,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,500000.00,500000.00,1,2020-10-20T00:00:00.000,Approved,,,,,,
