service_request_type,service_request_number,date_service_request_was_received,location_of_building_on_the_lot_if_garage_change_type_code_to_bgd_,is_building_open_or_boarded_,if_the_building_is_open_where_is_the_entry_point_,is_the_building_currently_vacant_or_occupied_,is_the_building_vacant_due_to_fire_,any_people_using_property_homeless_childen_gangs_,address_street_number,address_street_direction,address_street_name,address_street_suffix,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Vacant/Abandoned Building,18-03346803,2018-12-13T00:00:00.000,Rear,Open,,Vacant,True,True,6619,S,DREXEL,AVE,60637,1183363.2597724,1861313.2638171,5,3,42,41.77463640738812,-87.6033672227895,"{'latitude': '41.774636407388', 'longitude': '-87.603367222789'}",32,22260,9,347,33
Vacant/Abandoned Building,18-03340611,2018-12-12T00:00:00.000,Rear,Open,,Vacant,False,True,1644,N,KEELER,AVE,60639,1148136.85039178,1910598.78261318,26,25,23,41.91063031259775,-87.73123601895907,"{'latitude': '41.910630312598', 'longitude': '-87.731236018959'}",27,22615,24,285,49
Vacant/Abandoned Building,18-03341155,2018-12-12T00:00:00.000,,,,,,,1657,S,CENTRAL PARK,AVE,60623,1152646.17998163,1891421.23011668,24,10,29,41.85791706349085,-87.71517777201443,"{'latitude': '41.857917063491', 'longitude': '-87.715177772014'}",36,21569,30,800,14
Vacant/Abandoned Building,18-03340390,2018-12-12T00:00:00.000,Rear,Boarded,,Vacant,False,False,5404,W,WASHINGTON,BLVD,60644,1140282.78140074,1900222.73568423,28,15,25,41.88230485670628,-87.76034391051103,"{'latitude': '41.882304856706', 'longitude': '-87.760343910511'}",11,22216,26,674,7
Vacant/Abandoned Building,18-03341010,2018-12-12T00:00:00.000,Garage,Open,FRONT,Vacant,False,False,105,W,113TH,PL,60628,1177505.72227733,1829696.58798406,34,5,49,41.688010656495386,-87.6257925932164,"{'latitude': '41.688010656495', 'longitude': '-87.625792593216'}",45,21861,45,660,22
Vacant/Abandoned Building,18-03341382,2018-12-12T00:00:00.000,,,,,,,7337,S,PEORIA,ST,60621,1171576.1802302,1856190.27388582,17,7,68,41.76084471863247,-87.64672648830411,"{'latitude': '41.760844718632', 'longitude': '-87.646726488304'}",17,21559,66,512,31
Vacant/Abandoned Building,18-03342446,2018-12-12T00:00:00.000,Rear,Open,,Vacant,False,False,1822,N,WOLCOTT,AVE,60622,1163400.11666784,1912157.71602001,32,14,22,41.91460043255167,-87.67512038849571,"{'latitude': '41.914600432552', 'longitude': '-87.675120388496'}",16,21560,23,179,40
Vacant/Abandoned Building,18-03341066,2018-12-12T00:00:00.000,,,,,,,1023,W,IRVING PARK,RD,60613,1168636.53009842,1926729.11513118,46,19,6,41.95447315490379,-87.65545935687348,"{'latitude': '41.954473154904', 'longitude': '-87.655459356873'}",38,21186,57,83,39
Vacant/Abandoned Building,18-03338123,2018-12-12T00:00:00.000,,,,,,,1348,S,KEELER,AVE,60623,1148599.9610772,1893386.92463292,24,10,29,41.86339014863851,-87.72997928694787,"{'latitude': '41.863390148639', 'longitude': '-87.729979286948'}",36,21569,30,761,14
Vacant/Abandoned Building,18-03341033,2018-12-12T00:00:00.000,Rear,Open,,Vacant,False,False,5435,S,JUSTINE,ST,60609,1166928.98147224,1868682.86187692,16,9,61,41.7952264892587,-87.66340204040289,"{'latitude': '41.795226489259', 'longitude': '-87.663402040403'}",19,14924,59,790,2
Vacant/Abandoned Building,18-03343007,2018-12-12T00:00:00.000,,,,,,,1611,N,RICHMOND,ST,60647,1156573.15776955,1910584.56937538,1,14,24,41.91042462220579,-87.70024437570922,"{'latitude': '41.910424622206', 'longitude': '-87.700244375709'}",15,22535,25,300,41
Vacant/Abandoned Building,18-03344283,2018-12-12T00:00:00.000,Front,Open,REAR ENTRY,Vacant,False,True,1240,W,97TH,ST,60643,1169757.00467048,1840605.24597721,21,22,73,41.7181168760097,-87.65384485900712,"{'latitude': '41.71811687601', 'longitude': '-87.653844859007'}",18,22212,72,592,13
Vacant/Abandoned Building,18-03341192,2018-12-12T00:00:00.000,,,,,,,255,E,135TH,PL,60827,1180549.4600243,1815480.37999166,9,5,54,41.648930091978244,-87.61508356929987,"{'latitude': '41.648930091978', 'longitude': '-87.6150835693'}",30,4460,51,10,43
Vacant/Abandoned Building,18-03340682,2018-12-12T00:00:00.000,Front,Open,,Vacant,False,True,3329,S,MORGAN,ST,60608,1170188.04691575,1882782.96986921,11,9,60,41.83384831277552,-87.65104047753914,"{'latitude': '41.833848312776', 'longitude': '-87.651040477539'}",26,14920,58,171,48
Vacant/Abandoned Building,18-03341237,2018-12-12T00:00:00.000,Front,Open,,Vacant,False,False,7339,S,PEORIA,ST,60621,1171576.4802302,1856176.87388582,17,7,68,41.76080794077911,-87.64672578078462,"{'latitude': '41.760807940779', 'longitude': '-87.646725780785'}",17,21559,66,512,31
Vacant/Abandoned Building,18-03344030,2018-12-12T00:00:00.000,Front,Open,,Vacant,False,True,9704,S,OGLESBY,AVE,60617,1193644.33161237,1840900.58478873,10,4,51,41.71837666638995,-87.566346114495,"{'latitude': '41.71837666639', 'longitude': '-87.566346114495'}",43,21202,48,252,47
Vacant/Abandoned Building,18-03343200,2018-12-12T00:00:00.000,Front,Open,FRONT,Vacant,False,False,2101,N,KENMORE,AVE,60614,1168957.86239518,1914140.96120129,43,18,7,41.91992370797405,-87.65464445430905,"{'latitude': '41.919923707974', 'longitude': '-87.654644454309'}",16,21190,68,797,34
Vacant/Abandoned Building,18-03338053,2018-12-12T00:00:00.000,,,,,,,2400,S,DRAKE,AVE,60623,1153081.55718592,1887826.71756684,22,10,30,41.848044684349006,-87.71367487505916,"{'latitude': '41.848044684349', 'longitude': '-87.713674875059'}",14,21569,32,755,28
Vacant/Abandoned Building,18-03341165,2018-12-12T00:00:00.000,,,,,,,1920,W,22ND,PL,60608,1163919.67162573,1889092.35999629,25,10,31,41.851296243560746,-87.67386279512448,"{'latitude': '41.851296243561', 'longitude': '-87.673862795124'}",8,14920,33,126,26
Vacant/Abandoned Building,18-03344094,2018-12-12T00:00:00.000,Front,Open,,Vacant,False,True,11732,S,LA SALLE,ST,60628,1177364.27671768,1827152.40019211,34,5,53,41.681032209811725,-87.62638684034347,"{'latitude': '41.681032209812', 'longitude': '-87.626386840343'}",45,21861,50,255,22
Vacant/Abandoned Building,18-03340579,2018-12-12T00:00:00.000,Front,Open,,Vacant,False,False,116,W,113TH,PL,60628,1177442.42227733,1829695.08798406,34,5,49,41.68800796673822,-87.62602437292767,"{'latitude': '41.688007966738', 'longitude': '-87.626024372928'}",45,21861,45,660,22
Vacant/Abandoned Building,18-03342082,2018-12-12T00:00:00.000,Front,Open,,Vacant,False,False,6556,S,RHODES,AVE,60637,1181028.39369864,1861660.17010717,20,3,42,41.77564241745815,-87.61191571416062,"{'latitude': '41.775642417458', 'longitude': '-87.611915714161'}",53,22260,9,332,4
Vacant/Abandoned Building,18-03344216,2018-12-12T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,True,5239,W,RACE,AVE,60644,1141341.82526916,1903050.75979482,37,15,25,41.890045835100715,-87.75638522082959,"{'latitude': '41.890045835101', 'longitude': '-87.75638522083'}",11,22216,26,673,45
Vacant/Abandoned Building,18-03342983,2018-12-12T00:00:00.000,,,,,,,1609,N,RICHMOND,ST,60647,1156573.65776955,1910568.76937538,1,14,24,41.91038125556045,-87.70024296731303,"{'latitude': '41.91038125556', 'longitude': '-87.700242967313'}",15,22535,25,300,41
Vacant/Abandoned Building,18-03340326,2018-12-12T00:00:00.000,Front,Boarded,,Vacant,False,False,822,N,LOCKWOOD,AVE,60651,1140872.54652052,1904968.35381705,37,15,25,41.89531659116624,-87.75806143179561,"{'latitude': '41.895316591166', 'longitude': '-87.758061431796'}",4,4299,26,562,45
Vacant/Abandoned Building,18-03340203,2018-12-12T00:00:00.000,Front,Open,DOOR,Vacant,False,False,3249,N,NATCHEZ,AVE,60634,1132477.3803066,1920899.46542872,36,16,17,41.93918385717417,-87.78852364680844,"{'latitude': '41.939183857174', 'longitude': '-87.788523646808'}",39,22254,17,396,44
Vacant/Abandoned Building,18-03335620,2018-12-11T00:00:00.000,,,,,,,5206,S,HERMITAGE,AVE,60609,1165561.06053277,1870176.3363247,16,9,61,41.79935390649467,-87.66837587063084,"{'latitude': '41.799353906495', 'longitude': '-87.668375870631'}",19,14924,59,789,2
Vacant/Abandoned Building,18-03330694,2018-12-11T00:00:00.000,Front,Open,,Vacant,False,False,4129,W,ADAMS,ST,60624,1148898.5405974,1898690.92592853,28,11,26,41.87793918692421,-87.72874607717007,"{'latitude': '41.877939186924', 'longitude': '-87.72874607717'}",11,21572,27,675,23
Vacant/Abandoned Building,18-03332485,2018-12-11T00:00:00.000,Front,Open,,Vacant,False,False,1330,W,CARMEN,AVE,60640,1166509.68701548,1934036.05683054,47,20,3,41.97456957240278,-87.66306778169483,"{'latitude': '41.974569572403', 'longitude': '-87.663067781695'}",37,22616,31,633,18
Vacant/Abandoned Building,18-03331043,2018-12-11T00:00:00.000,Front,Open,,Vacant,False,False,4050,W,MONROE,ST,60624,1149740.49601598,1899361.02220854,28,11,26,41.87976168925944,-87.72563717401626,"{'latitude': '41.879761689259', 'longitude': '-87.725637174016'}",11,21572,27,675,23
Vacant/Abandoned Building,18-03330614,2018-12-11T00:00:00.000,Front,Open,,Vacant,False,False,4211,W,WILCOX,ST,60624,1148340.92052565,1899003.2815713,28,11,26,41.87880708724883,-87.73078548933479,"{'latitude': '41.878807087249', 'longitude': '-87.730785489335'}",11,21572,27,717,23
Vacant/Abandoned Building,18-03334552,2018-12-11T00:00:00.000,Front,Open,,Vacant,False,False,1544,S,KEELER,AVE,60623,1148638.08801695,1892084.2216233,24,10,29,41.85981463705009,-87.7298729377818,"{'latitude': '41.85981463705', 'longitude': '-87.729872937782'}",36,21569,30,761,14
Vacant/Abandoned Building,18-03334213,2018-12-11T00:00:00.000,Rear,Boarded,REAR,Vacant,False,False,1342,S,HEATH,AVE,60608,1161026.88987642,1893815.92430431,28,12,28,41.864318648905225,-87.68434893521496,"{'latitude': '41.864318648905', 'longitude': '-87.684348935215'}",8,14920,29,96,23
Vacant/Abandoned Building,18-03335450,2018-12-11T00:00:00.000,Rear,Open,,Vacant,True,True,6152,S,ARTESIAN,AVE,60629,1161093.91946913,1863794.12740174,16,8,66,41.781933939776096,-87.68493458506542,"{'latitude': '41.781933939776', 'longitude': '-87.684934585065'}",44,21867,64,111,2
Vacant/Abandoned Building,18-03330480,2018-12-11T00:00:00.000,Front,Open,,Vacant,False,False,5020,W,FULTON,ST,60644,1142857.41411046,1901473.94338956,28,15,25,41.88569076291841,-87.75085853095912,"{'latitude': '41.885690762918', 'longitude': '-87.750858530959'}",11,22216,26,696,23
Vacant/Abandoned Building,18-03330589,2018-12-11T00:00:00.000,Front,Open,,Vacant,False,False,4245,W,WILCOX,ST,60624,1148112.12052565,1898998.1815713,28,11,26,41.878797497090616,-87.73162573781974,"{'latitude': '41.878797497091', 'longitude': '-87.73162573782'}",11,21572,27,717,23
Vacant/Abandoned Building,18-03331935,2018-12-11T00:00:00.000,Front,Open,,Vacant,False,False,4138,W,JACKSON,BLVD,60624,1148848.33006794,1898364.81947818,28,11,26,41.87704528405048,-87.72893887162722,"{'latitude': '41.87704528405', 'longitude': '-87.728938871627'}",11,21572,27,675,23
Vacant/Abandoned Building,18-03332791,2018-12-11T00:00:00.000,Front,Boarded,,Vacant,False,False,2455,W,79TH,ST,60652,1161300.99827339,1852211.85307749,18,8,70,41.750146222516385,-87.68449569715884,"{'latitude': '41.750146222516', 'longitude': '-87.684495697159'}",6,4300,69,498,30
Vacant/Abandoned Building,18-03331077,2018-12-11T00:00:00.000,Front,Open,,Vacant,False,False,4248,W,ADAMS,ST,60624,1148102.60607873,1898672.44009933,28,11,26,41.87790380805121,-87.73166905808284,"{'latitude': '41.877903808051', 'longitude': '-87.731669058083'}",11,21572,27,717,23
Vacant/Abandoned Building,18-03334688,2018-12-11T00:00:00.000,Rear,Open,DOORS AND WINDOWS,Vacant,False,False,1820,N,WOLCOTT,AVE,60622,1163400.51666784,1912144.61602001,32,14,22,41.91456447683911,-87.67511928831286,"{'latitude': '41.914564476839', 'longitude': '-87.675119288313'}",16,21560,23,179,40
Vacant/Abandoned Building,18-03334134,2018-12-11T00:00:00.000,Front,Open,REAR DOOR,Vacant,False,False,2039,W,69TH,PL,60636,1163963.33231873,1858564.40010064,17,7,67,41.76752300754574,-87.67456141259406,"{'latitude': '41.767523007546', 'longitude': '-87.674561412594'}",17,22257,65,283,31
Vacant/Abandoned Building,18-03332099,2018-12-11T00:00:00.000,Rear,Boarded,BACKYARD,Vacant,False,False,1154,W,88TH,ST,60620,1170085.33828754,1846440.08781274,21,22,71,41.73412141391355,-87.652473263681,"{'latitude': '41.734121413914', 'longitude': '-87.652473263681'}",18,21554,70,533,13
Vacant/Abandoned Building,18-03331069,2018-12-11T00:00:00.000,Front,Open,,Vacant,False,False,4036,W,MONROE,ST,60624,1149497.79601598,1899355.22220854,28,11,26,41.879750485676894,-87.72652849280153,"{'latitude': '41.879750485677', 'longitude': '-87.726528492802'}",11,21572,27,675,23
Vacant/Abandoned Building,18-03331065,2018-12-11T00:00:00.000,Front,Open,,Vacant,False,False,4011,W,WILCOX,ST,60624,1149676.85756937,1899034.2821832,28,11,26,41.87886631441963,-87.72587933915493,"{'latitude': '41.87886631442', 'longitude': '-87.725879339155'}",11,21572,27,675,23
Vacant/Abandoned Building,18-03326891,2018-12-10T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,False,10110,S,MORGAN,ST,60643,1171433.72666969,1837778.08043174,34,22,73,41.71032223578719,-87.64778610839826,"{'latitude': '41.710322235787', 'longitude': '-87.647786108398'}",45,22212,72,594,22
Vacant/Abandoned Building,18-03327165,2018-12-10T00:00:00.000,Front,Open,,Vacant,True,True,5817,S,CARPENTER,ST,60621,1170309.86237999,1866153.82689113,16,7,68,41.78821356147027,-87.65107790894805,"{'latitude': '41.78821356147', 'longitude': '-87.651077908948'}",19,21559,66,409,2
Vacant/Abandoned Building,18-03327093,2018-12-10T00:00:00.000,Front,Open,FRONT,Vacant,False,False,7941,S,ESCANABA,AVE,60617,1196886.59397156,1852870.22869465,7,4,46,41.75114246663151,-87.55407419711135,"{'latitude': '41.751142466632', 'longitude': '-87.554074197111'}",43,21202,42,505,37
