location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Roosevelt,1101 W. Taylor Street,CHICAGO,60607,153,169,156,153,150,194,175,186,162,145,176,147,1966
Scottsdale,4101 W. 79th Street,CHICAGO,60652,46,60,24,39,29,40,40,29,34,52,35,25,453
Sherman Park,5440 S. Racine Avenue,CHICAGO,60609,39,70,49,34,40,50,54,78,59,85,57,53,668
South Chicago,9055 S. Houston Avenue,CHICAGO,60617,23,22,32,29,36,36,39,57,43,35,43,27,422
South Shore,2505 E. 73rd Street,CHICAGO,60649,111,94,129,116,125,82,115,111,121,101,89,84,1278
Sulzer Regional,4455 N. Lincoln Avenue,CHICAGO,60625,492,481,551,518,530,587,529,596,450,484,471,386,6075
Thurgood Marshall,7506 S. Racine Avenue,CHICAGO,60620,74,103,155,93,156,106,143,182,116,174,112,145,1559
Toman,2708 S. Pulaski Road,CHICAGO,60623,163,104,89,113,102,47,127,116,121,153,87,87,1309
Uptown,929 W. Buena Avenue,CHICAGO,60613,165,207,241,198,172,230,209,194,206,236,185,142,2385
Vodak-East Side,3710 E. 106th Street,CHICAGO,60617,38,30,41,23,27,41,25,42,28,68,52,17,432
Walker,11071 S. Hoyne Avenue,CHICAGO,60643,89,84,84,54,93,94,105,125,100,135,101,139,1203
Water Works,163 E. Pearson Street,CHICAGO,60611,76,85,118,116,132,119,151,132,92,148,124,97,1390
West Belmont,3104 N. Narragansett Avenue,CHICAGO,60634,124,172,155,171,128,198,164,190,137,164,214,115,1932
West Chicago Avenue,4856 W. Chicago Avenue,CHICAGO,60651,21,23,16,16,24,19,24,32,35,37,26,21,294
West Englewood,1745 W. 63rd Street,CHICAGO,60636,81,144,69,40,120,104,149,270,308,231,284,228,2028
West Lawn,4020 W. 63rd Street,CHICAGO,60629,82,93,68,80,68,81,98,75,99,125,81,66,1016
West Pullman,830 W. 119th Street,CHICAGO,60643,81,108,125,135,145,80,105,117,169,177,135,123,1500
West Town,1625 W. Chicago Avenue,CHICAGO,60622,166,125,176,158,117,148,145,170,155,178,177,169,1884
"Whitney M. Young, Jr.",7901 S. King Drive,CHICAGO,60619,39,22,45,47,31,54,33,40,55,82,49,40,537
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,151,122,143,127,133,140,195,189,184,196,146,162,1888
Wrightwood-Ashburn,8530 S. Kedzie Avenue,CHICAGO,60652,126,93,107,88,77,130,146,114,111,127,80,93,1292
eBooks/Downloadable Media,,,,14974,12914,13746,13677,14290,14653,16884,16597,15247,15112,15876,16326,180296
Online Holds Placed,,,,98207,95077,100381,94412,94896,94635,100929,101656,100157,97969,87901,79171,1145391
