case_,date_of_occurrence,block,_iucr,_primary_decsription,_secondary_description,_location_description,arrest,domestic,beat,ward,fbi_cd,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6
JF142194,2022-02-12T06:00:00.000,009XX W 18TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N,1235,25,14,1170078,1891594,41.858028947,-87.651187469,"{'latitude': '41.858028947', 'longitude': '-87.651187469', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,228,26,43
JF141969,2022-02-12T06:00:00.000,077XX S KINGSTON AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,421,7,05,1194536,1854069,41.754490087,-87.562648422,"{'latitude': '41.754490087', 'longitude': '-87.562648422', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,246,37,24
JF142443,2022-02-12T06:00:00.000,084XX S SANGAMON ST,0460,BATTERY,SIMPLE,RESIDENCE,N,Y,613,21,08B,1171451,1848852,41.740710277,-87.647399696,"{'latitude': '41.740710277', 'longitude': '-87.647399696', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,530,13,59
JF142483,2022-02-12T06:10:00.000,001XX N WELLS ST,0460,BATTERY,SIMPLE,CTA TRAIN,N,N,122,42,08B,1174723,1900866,41.88336939,-87.633860272,"{'latitude': '41.88336939', 'longitude': '-87.633860272', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14310,38,92,36,41
JF141990,2022-02-12T06:28:00.000,010XX N MARSHFIELD AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N,1213,1,15,1165195,1907344,41.901353283,-87.668663297,"{'latitude': '41.901353283', 'longitude': '-87.668663297', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,518,41,4
JF142075,2022-02-12T06:29:00.000,008XX W IRVING PARK RD,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,TAVERN / LIQUOR STORE,N,N,1923,46,05,1170146,1926772,41.954557935,-87.649909102,"{'latitude': '41.954557935', 'longitude': '-87.649909102', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,577,39,53
JF142052,2022-02-12T06:29:00.000,039XX N CLARENDON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N,1925,46,04A,1170209,1926585,41.954043422,-87.64968299,"{'latitude': '41.954043422', 'longitude': '-87.64968299', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,57,690,39,53
JF142351,2022-02-12T06:30:00.000,039XX W GLADYS AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1132,28,06,1150261,1898067,41.876200619,-87.723759687,"{'latitude': '41.876200619', 'longitude': '-87.723759687', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,736,23,30
JF141974,2022-02-12T06:30:00.000,039XX N PINE GROVE AVE,0610,BURGLARY,FORCIBLE ENTRY,TAVERN / LIQUOR STORE,N,N,1925,46,05,1170694,1926410,41.953552585,-87.647905229,"{'latitude': '41.953552585', 'longitude': '-87.647905229', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,57,690,39,53
JF141973,2022-02-12T06:30:00.000,046XX S LARAMIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y,814,22,14,1142477,1873285,41.80834342,-87.752955081,"{'latitude': '41.80834342', 'longitude': '-87.752955081', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,22268,,,,
JF142054,2022-02-12T06:45:00.000,037XX N ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N,1922,47,05,1164990,1924805,41.94927166,-87.668919324,"{'latitude': '41.94927166', 'longitude': '-87.668919324', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,57,689,18,53
JF141996,2022-02-12T06:48:00.000,041XX W MADISON ST,031A,ROBBERY,ARMED - HANDGUN,GROCERY FOOD STORE,N,N,1115,28,03,1148704,1899689,41.880681774,-87.729434603,"{'latitude': '41.880681774', 'longitude': '-87.729434603', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,659,23,30
JF141980,2022-02-12T06:50:00.000,004XX E 33RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,211,4,08B,1179504,1883151,41.834650079,-87.616847182,"{'latitude': '41.834650079', 'longitude': '-87.616847182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,1,581,10,40
JF142003,2022-02-12T07:00:00.000,018XX S RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,1014,24,08B,1151661,1890722,41.8560177,-87.718812379,"{'latitude': '41.8560177', 'longitude': '-87.718812379', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,800,14,57
JF142241,2022-02-12T07:00:00.000,014XX N LAKE SHORE DR,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,N,1824,43,11,1176822,1909956,41.908265588,-87.625877455,"{'latitude': '41.908265588', 'longitude': '-87.625877455', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,14926,37,308,34,54
JF141984,2022-02-12T07:00:00.000,074XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,334,7,08B,1194646,1856163,41.760233476,-87.562176527,"{'latitude': '41.760233476', 'longitude': '-87.562176527', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,245,37,24
JF141983,2022-02-12T07:05:00.000,065XX N SHERIDAN RD,0460,BATTERY,SIMPLE,DRUG STORE,N,N,2432,49,08B,1167075,1943506,42.000543176,-87.660715471,"{'latitude': '42.000543176', 'longitude': '-87.660715471', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,267,5,9
JF142004,2022-02-12T07:07:00.000,059XX W DIVISION ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,SIDEWALK,Y,N,2531,29,14,1136648,1907385,41.902024852,-87.773519477,"{'latitude': '41.902024852', 'longitude': '-87.773519477', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,4299,26,671,7,5
JF142023,2022-02-12T07:09:00.000,078XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,611,17,08B,1165054,1852625,41.751201471,-87.670731314,"{'latitude': '41.751201471', 'longitude': '-87.670731314', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,573,31,59
JF141979,2022-02-12T07:10:00.000,063XX W BALMORAL AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N,1622,45,03,1133273,1935517,41.979281953,-87.785255861,"{'latitude': '41.979281953', 'longitude': '-87.785255861', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,779,50,48
JF142019,2022-02-12T07:15:00.000,060XX S MC VICKER AVE,0810,THEFT,OVER $500,STREET,N,N,812,13,06,1137105,1863774,41.782341434,-87.772886135,"{'latitude': '41.782341434', 'longitude': '-87.772886135', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,62,265,15,7
JF142011,2022-02-12T07:20:00.000,0000X E 48TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,224,3,08B,1177735,1873225,41.807452616,-87.623638889,"{'latitude': '41.807452616', 'longitude': '-87.623638889', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9,10
JF142048,2022-02-12T07:22:00.000,028XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT,N,N,133,4,15,1179375,1886199,41.843016958,-87.61722727,"{'latitude': '41.843016958', 'longitude': '-87.61722727', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,1,560,10,40
JF146050,2022-02-12T07:30:00.000,058XX S ARCHER AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,814,14,05,1140400,1868764,41.795975283,-87.760683644,"{'latitude': '41.795975283', 'longitude': '-87.760683644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,53,607,8,7
JF142024,2022-02-12T07:30:00.000,016XX S BLUE ISLAND AVE,0560,ASSAULT,SIMPLE,RESTAURANT,N,N,1233,25,08A,1167484,1891705,41.858389699,-87.660705812,"{'latitude': '41.858389699', 'longitude': '-87.660705812', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,365,26,43
JF142001,2022-02-12T07:30:00.000,001XX W 35TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA BUS,N,N,915,3,14,1175739,1881773,41.830954079,-87.630703226,"{'latitude': '41.830954079', 'longitude': '-87.630703226', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,14924,35,376,48,40
JF142000,2022-02-12T07:40:00.000,085XX S MARQUETTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,423,7,14,1195642,1848889,41.740248503,-87.55876624,"{'latitude': '41.740248503', 'longitude': '-87.55876624', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,226,37,25
JF142007,2022-02-12T07:45:00.000,051XX S WENTWORTH AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT,Y,N,225,3,18,1175826,1871120,41.80171934,-87.630703621,"{'latitude': '41.80171934', 'longitude': '-87.630703621', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,3,224,9,37
JF142031,2022-02-12T07:45:00.000,019XX N RIDGEWAY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - GARAGE,Y,N,2535,26,07,1151068,1912658,41.916224029,-87.720413915,"{'latitude': '41.916224029', 'longitude': '-87.720413915', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,22535,23,388,49,1
JF141999,2022-02-12T07:49:00.000,053XX W LE MOYNE ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,VEHICLE NON-COMMERCIAL,N,N,2532,37,26,1140620,1909461,41.907649583,-87.758878494,"{'latitude': '41.907649583', 'longitude': '-87.758878494', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,26,599,45,5
JF142173,2022-02-12T08:00:00.000,095XX S CONSTANCE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y,431,7,26,1190181,1842168,41.721938553,-87.578990155,"{'latitude': '41.721938553', 'longitude': '-87.578990155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,48,252,37,25
JF142044,2022-02-12T08:00:00.000,056XX S WABASH AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,Y,Y,225,20,04B,1177676,1867698,41.792287348,-87.62402256,"{'latitude': '41.792287348', 'longitude': '-87.62402256', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,403,4,60
JF142442,2022-02-12T08:00:00.000,019XX W OGDEN AVE,1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,HOSPITAL BUILDING / GROUNDS,N,N,1231,27,11,1163312,1897077,41.873219626,-87.675868666,"{'latitude': '41.873219626', 'longitude': '-87.675868666', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,5,23,28
JF142819,2022-02-12T08:00:00.000,007XX N CENTRAL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N,1524,37,08A,1138890,1904424,41.893859063,-87.765356178,"{'latitude': '41.893859063', 'longitude': '-87.765356178', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,22216,26,673,45,32
JF246243,2022-02-12T08:00:00.000,055XX W VAN BUREN ST,1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,APARTMENT,N,Y,1522,29,26,1139552,1897464,41.874747884,-87.763094691,"{'latitude': '41.874747884', 'longitude': '-87.763094691', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,68,7,32
JF342901,2022-02-12T08:00:00.000,074XX S WABASH AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N,323,6,11,1178008,1855711,41.759386245,-87.62316815,"{'latitude': '41.759386245', 'longitude': '-87.62316815', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,474,32,61
JF142034,2022-02-12T08:00:00.000,029XX W HARRISON ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N,1135,27,04B,1156794,1897225,41.873760261,-87.699795456,"{'latitude': '41.873760261', 'longitude': '-87.699795456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,28,51,46,28
JF147301,2022-02-12T08:15:00.000,038XX N KENNETH AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N,1731,45,06,1145794,1925113,41.950503497,-87.739473559,"{'latitude': '41.950503497', 'longitude': '-87.739473559', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22618,16,327,50,21
JF142026,2022-02-12T08:17:00.000,0000X W CHECKPOINT 6 ST,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,Y,N,1653,41,15,1101375,1934091,41.97586893,-87.902593203,"{'latitude': '41.97586893', 'longitude': '-87.902593203', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,16197,75,668,29,38
JF142029,2022-02-12T08:18:00.000,004XX N MICHIGAN AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SMALL RETAIL STORE,N,N,1834,42,04A,1177361,1903270,41.889906681,-87.624100509,"{'latitude': '41.889906681', 'longitude': '-87.624100509', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36,6
JF142039,2022-02-12T08:19:00.000,009XX W 83RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,613,21,08B,1171335,1849795,41.743300533,-87.647797185,"{'latitude': '41.743300533', 'longitude': '-87.647797185', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,530,13,59
JF142038,2022-02-12T08:27:00.000,018XX S FAIRFIELD AVE,0560,ASSAULT,SIMPLE,APARTMENT,Y,Y,1023,24,08A,1158322,1890920,41.856427612,-87.694357662,"{'latitude': '41.856427612', 'longitude': '-87.694357662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,14920,30,762,14,43
JF145476,2022-02-12T08:30:00.000,001XX N LECLAIRE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,1532,28,14,1142366,1900264,41.882379669,-87.752693189,"{'latitude': '41.882379669', 'longitude': '-87.752693189', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,696,23,32
JF145247,2022-02-12T08:30:00.000,029XX W LELAND AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,APARTMENT,N,N,1713,33,10,1155917,1931080,41.966678805,-87.702100449,"{'latitude': '41.966678805', 'longitude': '-87.702100449', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21849,14,258,20,20
JF142390,2022-02-12T08:37:00.000,051XX W GUNNISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N,1623,45,14,1141264,1931764,41.968839351,-87.755960952,"{'latitude': '41.968839351', 'longitude': '-87.755960952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,129,50,48
JF142057,2022-02-12T08:47:00.000,039XX W WASHINGTON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N,1122,28,04A,1150021,1900125,41.881852674,-87.724587296,"{'latitude': '41.881852674', 'longitude': '-87.724587296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,658,23,30
JF142565,2022-02-12T08:48:00.000,037XX N LINCOLN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1922,47,14,1163248,1924775,41.949226216,-87.675323486,"{'latitude': '41.949226216', 'longitude': '-87.675323486', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",13,21186,46,644,18,53
JF142061,2022-02-12T08:54:00.000,048XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,933,20,08B,1168806,1872763,41.806382499,-87.656401156,"{'latitude': '41.806382499', 'longitude': '-87.656401156', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,14924,59,739,4,37
JF143126,2022-02-12T09:00:00.000,066XX S KEDZIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,831,17,07,1156188,1860603,41.77327712,-87.703006844,"{'latitude': '41.77327712', 'longitude': '-87.703006844', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,293,31,58
JF173665,2022-02-12T09:00:00.000,030XX W JARLATH ST,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,N,N,2411,50,10,1154848,1947897,42.012847009,-87.705577768,"{'latitude': '42.012847009', 'longitude': '-87.705577768', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,22528,20,359,27,12
JF142122,2022-02-12T09:00:00.000,015XX W 82ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,614,21,08B,1167632,1850357,41.744922892,-87.66134911,"{'latitude': '41.744922892', 'longitude': '-87.66134911', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,575,13,59
JF144132,2022-02-12T09:00:00.000,0000X S COLUMBUS DR,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,114,42,14,1178293,1900315,41.881776822,-87.620767948,"{'latitude': '41.881776822', 'longitude': '-87.620767948', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14309,38,580,36,34
JF145742,2022-02-12T09:00:00.000,025XX W 62ND ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N,825,16,08A,1160570,1863464,41.78103885,-87.686864519,"{'latitude': '41.78103885', 'longitude': '-87.686864519', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2,58
JF142079,2022-02-12T09:02:00.000,004XX W DIVISION ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),VEHICLE NON-COMMERCIAL,Y,N,1821,27,18,1173344,1908296,41.903788467,-87.638703124,"{'latitude': '41.903788467', 'longitude': '-87.638703124', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,14926,37,309,46,54
JF142084,2022-02-12T09:15:00.000,018XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1024,24,08B,1153997,1890632,41.855724531,-87.710240432,"{'latitude': '41.855724531', 'longitude': '-87.710240432', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,157,14,57
JF142078,2022-02-12T09:15:00.000,061XX N WESTERN AVE,0810,THEFT,OVER $500,STREET,N,N,2413,40,06,1159212,1940625,41.992803458,-87.689721508,"{'latitude': '41.992803458', 'longitude': '-87.689721508', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,4450,20,53,24,50
JF142092,2022-02-12T09:20:00.000,047XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,MEDICAL / DENTAL OFFICE,N,N,821,14,08A,1155847,1872737,41.806581405,-87.703931246,"{'latitude': '41.806581405', 'longitude': '-87.703931246', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,55,85,8,56
JF142203,2022-02-12T09:30:00.000,021XX N WESTERN AVE,0810,THEFT,OVER $500,STREET,N,N,1432,32,06,1160017,1914163,41.920173653,-87.687494001,"{'latitude': '41.920173653', 'longitude': '-87.687494001', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,23,323,41,1
JF142099,2022-02-12T09:33:00.000,081XX S INGLESIDE AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N,631,8,06,1183981,1851167,41.746779648,-87.601419176,"{'latitude': '41.746779648', 'longitude': '-87.601419176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,40,247,35,61
JF142135,2022-02-12T09:35:00.000,016XX S HAMLIN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,Y,Y,1014,24,04A,1151323,1891528,41.858236091,-87.720031886,"{'latitude': '41.858236091', 'longitude': '-87.720031886', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,752,14,57
JF142178,2022-02-12T09:35:00.000,046XX S COTTAGE GROVE AVE,0610,BURGLARY,FORCIBLE ENTRY,CURRENCY EXCHANGE,N,N,221,4,05,1182374,1874391,41.810545834,-87.606588383,"{'latitude': '41.810545834', 'longitude': '-87.606588383', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,4,165,10,36
JF142200,2022-02-12T09:38:00.000,005XX W 103RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N,2232,9,15,1174700,1836596,41.707006454,-87.635859522,"{'latitude': '41.707006454', 'longitude': '-87.635859522', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,45,593,22,19
JF142148,2022-02-12T09:45:00.000,060XX S HARPER AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,314,5,06,1187482,1865118,41.784979987,-87.588147923,"{'latitude': '41.784979987', 'longitude': '-87.588147923', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22260,9,469,33,60
JF142112,2022-02-12T09:50:00.000,005XX E 42ND PL,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y,214,4,08A,1180567,1876946,41.8175987,-87.613137649,"{'latitude': '41.8175987', 'longitude': '-87.613137649', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,4,583,10,36
