project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,completion_date,industry_sector,project_description,incentive_amount,total_project_cost,jobs_created_aspirational,jobs_retained_aspirational,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,approval_date,address_number_high
Gourmet Gorilla,Gourmet Gorilla,1200,W,Cermak,Rd,25,Lower West Side,Pilsen Industrial Corridor,2018-05-16T00:00:00.000,Manufacturing,"5S Lean, HAACP, Food Quality and Safety, Six Sigma Green belt & Continuous Improvement for Food Makers",106442.85,106442.85,0,20,"{'type': 'Point', 'coordinates': [-87.65692, 41.852544]}",43,33,14920,365,26,,
Anderson Shumaker,Anderson Shumaker,824,S,Central,Ave,29,Austin,Roosevelt-Cicero Industrial Corridor,2012-01-31T00:00:00.000,Manufacturing,"Lockout/Tagout-Authorized Personnel & Electrical Safe Work Practices, LO/TO-Affected, Hazard Communication, Personal Protective Equipment, Hearing Conservation, Emergency Action/Fire Extinguisher, Confined Space, Hot Work Safety Module, Fall Protection (for Powered Platforms)",18603.00,18603.00,0,26,"{'type': 'Point', 'coordinates': [-87.764377, 41.869384]}",32,26,22216,61,7,,
Zenith Fabricating Company,Vulkan Forge Consulting,1928,N,Leamington,Ave,36,Belmont Cragin,Galewood/Armitage,2013-06-30T00:00:00.000,Manufacturing,"Demand Chain Management, Operational Excellence, Leadership Development, Process Benchmarking",41404.65,41404.65,0,8,"{'type': 'Point', 'coordinates': [-87.754279, 41.915764]}",2,19,22615,306,44,,
Healthy Organic Kids,Healthy Organic Kids,4242,W,Fullerton,Ave,31,Hermosa,Pulaski Industrial Corridor,2015-10-31T00:00:00.000,Manufacturing,Food Preparation,167112.00,167112.00,6,6,"{'type': 'Point', 'coordinates': [-87.733234, 41.924472]}",2,21,22615,439,17,,
Vietnamese Association of Illinois,St. Augustine College 2018-1,5110,N,Broadway,St,46,Uptown,Lawrence/Broadway,2020-09-30T00:00:00.000,Health Care/Social Assistance,Leadership & Management Training,126773.98,116173.98,0,194,"{'type': 'Point', 'coordinates': [-87.659837, 41.974914]}",15,31,22616,633,18,2018-08-27T00:00:00.000,
Bloomer Chocolate Co.,Bloomer Chocolate Co.,600,W,Kinzie,Ave,42,West Town,River West,2016-08-09T00:00:00.000,Manufacturing,Total Productive Maintenance  (TPM) Transformation,73370.00,73370.00,0,34,"{'type': 'Point', 'coordinates': [-87.642954, 41.889068]}",55,25,4446,109,36,,
Satoko Mizuno,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
MZI Group Inc.,St. Augustine College/IWE,2251,W,Grand,Ave,26,West Town,Kinzie Industrial Corridor,2012-02-28T00:00:00.000,Manufacturing,"OSHA 30 Hour Safety Training LEED Green Associate Exam Prep EPA Lead Renovation, Repair and Painting Primavera P6 Construction Project Management First Aid/ CPR/ AED Glazing Hazwoper Flagger Certification",10377.98,10377.98,0,5,"{'type': 'Point', 'coordinates': [-87.683041, 41.89074]}",28,25,21184,546,49,,
3DPX,Industrial Council of Nearwest Chicago,1444,W,Lake,St,27,Near West Side,Kinzie,2020-12-31T00:00:00.000,Manufacturing,OJT,10624.50,22811.28,1,0,"{'type': 'Point', 'coordinates': [-87.663479, 41.885459]}",44,29,14917,63,46,2020-08-31T00:00:00.000,
Howe Corporation #2,North Branch Works,1650,N,Elston,Ave,2,West Town,Cortland/Chicago River,2020-12-31T00:00:00.000,Manufacturing,OJT,7883.40,16949.31,2,0,"{'type': 'Point', 'coordinates': [-87.663232, 41.912247]}",49,25,22620,109,11,2020-08-31T00:00:00.000,
"Kreg Therapeutics, Inc.","Kreg Therapeutics, Inc.",2240,W,Walnut,St,27,Near West Side,Kinzie Industrial Corridor,2012-08-14T00:00:00.000,Manufacturing,"Hands-On Product Training, General IT Training, Customer Service Training, Field Shadowing",14920.00,14920.00,0,45,"{'type': 'Point', 'coordinates': [-87.683192, 41.885786]}",28,29,21184,37,46,,
Alliance Paper & Food Service,Urban GIS/RFMA,913,W,Randolph,St,27,Near West Side,Kinzie Industrial Corridor,2013-10-14T00:00:00.000,Wholesale Trade,"Sales Philosophy and Goal Setting ,Mapping Your Way to Market Success, Social Media & Online Presence, Advanced Sales, Marketing & Sales Synergy, Onsite Coaching/Training",3410.00,3410.00,0,2,"{'type': 'Point', 'coordinates': [-87.650302, 41.884276]}",44,29,14917,63,46,,
Progressive Coating,Progressive Coating,900,S,Cicero,Ave,29,Austin,Roosevelt-Cicero Industrial Corridor,2018-09-25T00:00:00.000,Manufacturing,Lean Transformation & AS9100 Certification,75008.75,75008.75,0,35,"{'type': 'Point', 'coordinates': [-87.744876, 41.868927]}",32,26,22216,61,7,2017-08-14T00:00:00.000,
Dr. Nirmala Shah MD SC,"OAI, Inc.",6374,N,Lincoln,Ave,50,North Park,Lincoln Ave,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,12500.00,12500.00,0,2,"{'type': 'Point', 'coordinates': [-87.718031, 41.996821]}",50,13,4450,747,27,,
Common's Manufacturing,Industrial Council of Nearwest Chicago,2041,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,2013-12-30T00:00:00.000,Construction,"Improving internal workplace communication,
Essential management and leadership skills",3611.37,3611.37,0,2,"{'type': 'Point', 'coordinates': [-87.67788, 41.887683]}",28,29,21184,37,46,,
Housing Opportunities and Maintenance for the Elderly (H.O.M.E),St. Augustine 2020-1,1401,W,Carroll,Ave,27,Near West Side,Kinzie Industrial,2022-02-10T00:00:00.000,Health Care/Social Assistance,Management and Professional Development Skills,54728.44,13406.11,0,14,"{'type': 'Point', 'coordinates': [-87.662623, 41.88746]}",44,29,14917,63,46,2020-09-14T00:00:00.000,
Access One,Access One,820,W,Jackson,Blvd,27,Near West Side,Near West,2013-12-31T00:00:00.000,Technical Services,Telecommunications & Juniper Network Certified Internet Associate,34154.64,34154.64,0,24,"{'type': 'Point', 'coordinates': [-87.64805, 41.877974]}",44,29,14917,91,46,,
Easter Seals,Institute of Health and Human Performance,2214,S,Federal,St,3,Armour Square,24th/Michigan,2012-05-31T00:00:00.000,Nonprofit,Employee Injury Prevention,10388.00,10388.00,0,25,"{'type': 'Point', 'coordinates': [-87.629326, 41.852326]}",40,34,21194,193,9,,
Restaurant Outlet,City Colleges of Chicago,2455,S,Damen,Ave,25,Lower West Side,Pilsen Industrial Corridor,2012-03-30T00:00:00.000,Retail,Management Training,5292.61,5292.61,0,2,"{'type': 'Point', 'coordinates': [-87.675685, 41.84684]}",43,33,14920,126,26,,
"Apparel Industry Board, Inc.","Apparel Industry Board, Inc.",622,W,Roosevelt,Rd,25,Near West Side,Jefferson Roosevelt,2017-10-16T00:00:00.000,Nonprofit,"Beginner, Intermediate and Advanced Industrial Sewing on the job training; address range is 622-624 W Roosevelt Rd.",500000.00,500000.00,20,0,"{'type': 'Point', 'coordinates': [-87.643034, 41.867291]}",44,29,14917,97,26,,624
"TradeMark & Assoc., LLC",TLS Global Consulting Group,8242,S,Kedzie,Ave,18,Ashburn,79th/Southwest Highway,2018-02-28T00:00:00.000,Property Management,Six Sigma (green belt),16789.40,16789.40,0,2,"{'type': 'Point', 'coordinates': [-87.702219, 41.742983]}",8,69,4300,199,30,,
LSL Healthcare,50/50 Peterson Pulaski Business & Industrial Council,5740,N,Tripp,Ave,39,North Park,Peterson/Pulaski,2018-06-14T00:00:00.000,Manufacturing,OJT -2 New Hires,7176.00,12480.00,2,2,"{'type': 'Point', 'coordinates': [-87.734063, 41.985428]}",18,13,22532,748,38,2018-02-10T00:00:00.000,
Health Connect One,St. Augustine College/IWE,1436,W,Randolph,St,27,Near West Side,Kinzie Industrial Corridor,2012-04-30T00:00:00.000,Health Care,Non-profit Capacity Bldg. Training,10555.87,10555.87,0,4,"{'type': 'Point', 'coordinates': [-87.663926, 41.884542]}",44,29,14917,63,46,,
Teloloapan Muffler & Brake,City Colleges of Chicago,2100,S,Ashland,Ave,25,Lower West Side,Pilsen Industrial Corridor,2012-03-30T00:00:00.000,Retail,Management Training,5292.61,5292.61,0,2,"{'type': 'Point', 'coordinates': [-87.666107, 41.854134]}",43,33,14920,343,26,,
Mathew Hulse Design,Mathew Hulse Design,3340,W,Walton,St,27,Humboldt Park,Division/Homan,2016-03-15T00:00:00.000,Manufacturing,Small Business Development Certificate Program,7700.00,7700.00,0,2,"{'type': 'Point', 'coordinates': [-87.710962, 41.898271]}",5,24,4299,150,46,,
United We Blossom,"City Grange, LLC (United We Blossom)",5500,N,Western,Ave,40,Lincoln Square,Devon/ Western,2021-04-14T00:00:00.000,Horticulture,Incumbent,156083.00,156083.00,20,0,"{'type': 'Point', 'coordinates': [-87.689436, 41.98148]}",20,6,21849,29,24,2019-03-08T00:00:00.000,
Pepsi Beverages Company,Institute of Health and Human Performance,1400,W,35th,St,12,McKinley Park,35th/Halsted,2012-06-30T00:00:00.000,Manufacturing,Employee Injury Prevention,77794.00,77794.00,20,255,"{'type': 'Point', 'coordinates': [-87.66178, 41.830567]}",43,56,14924,192,1,,
City Colleges of Chicago,City Colleges of Chicago,2800,S,Western,Ave,25,Lower West Side,Fullerton/Milwaukee,2012-03-30T00:00:00.000,Educational Services,Management Training,74096.59,74096.59,0,20,"{'type': 'Point', 'coordinates': [-87.685338, 41.841003]}",43,33,14920,204,26,,
VC Custom Apparel,Industrial Council of Nearwest Chicago,2021,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2013-12-30T00:00:00.000,Wholesale Trade,"Improving internal workplace communication,
Essential management and leadership skills",3611.37,3611.37,0,2,"{'type': 'Point', 'coordinates': [-87.677529, 41.886778]}",28,29,21184,37,46,,
Reliable Plating,50/50 Kinzie Industrial Corridor,1538,W,Lake,St,27,Near West Side,Kinzie Industrial Corridor,2020-06-29T00:00:00.000,Manufacturing,Incumbent Training,3864.00,7224.00,0,15,"{'type': 'Point', 'coordinates': [-87.665968, 41.885344]}",44,29,14917,63,46,2019-11-04T00:00:00.000,
Music House,Ease the Day,2925,W,Devon,Ave,50,West Ridge,Devon/Western,2013-05-30T00:00:00.000,Educational Services,"Organizational Examination,
Production Budgeting and Forecasting,
Operations Budgeting and Forecasting, 
Marketing and Sales,
Organizational Review and Calibration,",4190.00,4190.00,0,2,"{'type': 'Point', 'coordinates': [-87.703046, 41.997497]}",50,20,4450,30,27,,
C. Cretors and Company,CLCR/Austin Polytechnical,3243,N,California,Ave,33,Avondale,Addison North Corridor,2013-08-14T00:00:00.000,Manufacturing,"Intro to Machining, Lathe Setup & Operation, CNC Milling Operation; CNC Turning Operation; CNC Mill Programming & Setup; CNC Turning & Milling Setup & Operation",19795.25,19795.25,0,2,"{'type': 'Point', 'coordinates': [-87.69784, 41.940803]}",39,22,21538,425,20,,
"Chicago Ornamental Iron, Inc.","Chicago Ornamental Iron, Inc.",1237,W,47th,St,20,New City,47th/Halsted,2018-10-01T00:00:00.000,Manufacturing,Steel Bridges Fabrication & Steel Structures,115350.75,115350.75,0,36,"{'type': 'Point', 'coordinates': [-87.656703, 41.808751]}",37,59,14924,123,4,,
Great Central Brewing Company,50/50 Industrial Council of Nearwest Chicago,221,N,Wood,St,27,Near West Side,Kinzie Industrial Corridor,2019-07-30T00:00:00.000,Manufacturing,OJT New Hire,7190.95,13443.95,0,1,"{'type': 'Point', 'coordinates': [-87.671876, 41.885973]}",28,29,21184,579,46,2019-02-07T00:00:00.000,
Karri Logan,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
Maya Family Medical Ctr,"OAI, Inc.",4527,N,Pulaski,Rd,35,Albany Park,Lawrence/Pulaski,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,30000.00,30000.00,0,10,"{'type': 'Point', 'coordinates': [-87.727867, 41.963155]}",20,14,21869,117,12,,
B'Nai Wear Co.,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
Mex Flavor,City Colleges of Chicago,2525,S,Blue Island,Ave,25,Lower West Side,Pilsen Industrial Corridor,2012-03-30T00:00:00.000,Retail,Management Training,5292.61,5292.61,0,2,"{'type': 'Point', 'coordinates': [-87.679505, 41.847105]}",43,33,14920,204,26,,
ComEd,Institute of Health and Human Performance,7601,S,Lawndale,Ave,18,Ashburn,Greater Southwest Industrial Corridor (West),2012-06-30T00:00:00.000,Utilities,Employee Injury Prevention,79692.00,79692.00,0,253,"{'type': 'Point', 'coordinates': [-87.714251, 41.754656]}",8,69,4300,571,30,,
Rumble Arts Center,UIC,3413,W,North,Ave,26,Humboldt Park,Humboldt Park,2012-10-31T00:00:00.000,Nonprofit,Certificate  in Sustainable Development,9576.92,9576.92,,,"{'type': 'Point', 'coordinates': [-87.712472, 41.910019]}",5,24,22535,455,49,,
Howe Corporation,Howe Corporation,1650,N,Elston,Ave,2,West Town,North Branch South,2017-02-11T00:00:00.000,Manufacturing,Epicor ERP software,100625.24,100625.24,0,10,"{'type': 'Point', 'coordinates': [-87.663232, 41.912247]}",49,25,22620,109,11,,
Metropolitan Brewing,50/50 North Branch Works,3057,N,Rockwell,St,33,Avondale,Addison South,2018-06-14T00:00:00.000,Manufacturing,OJT,12239.54,22882.62,3,0,"{'type': 'Point', 'coordinates': [-87.69285, 41.936798]}",39,22,21538,467,20,2017-05-05T00:00:00.000,
Dr. Martin J. Szanto MD Sc,"OAI, Inc.",6374,N,Lincoln,Ave,50,North Park,Lincoln Ave,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,12500.00,12500.00,0,2,"{'type': 'Point', 'coordinates': [-87.718031, 41.996821]}",50,13,4450,747,27,,
Polish American Association,St. Augustine College/IWE,3834,N,Cicero,Ave,45,Portage Park,Portage Park,2015-01-31T00:00:00.000,Nonprofit,Computer and Marketing,40029.76,40029.76,0,48,"{'type': 'Point', 'coordinates': [-87.747274, 41.950731]}",21,15,22618,360,50,,
Easter Seals,IHHP,1939,W,13th,St,28,Near West Side,Western/Ogden,2017-10-31T00:00:00.000,Nonprofit,"Advanced Qi & Psychosomatic Module, Applied Ergonomics: Eliminating At-Risk Behavior Module, Behavior Modification and Self Care Module, Advanced TASC Management Module, TASC Risk Management Module, Intuitive Gong Therapy: Train-the-Teacher Module",56471.55,56471.55,0,120,"{'type': 'Point', 'coordinates': [-87.675334, 41.864959]}",43,29,14920,96,23,,
Barbara Keisman,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
Gus Berthold Electric Company,50/50 Industrial Council of Nearwest Chicago,1900,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,2018-06-14T00:00:00.000,Manufacturing,Leadership & Management Training,862.50,1500.00,0,3,"{'type': 'Point', 'coordinates': [-87.674856, 41.887706]}",28,29,21184,579,46,2018-06-01T00:00:00.000,
Apart Pizza,Edgewater Development Corporation,2205,W,Montrose,Ave,47,North Center,Clark/Ridge,2012-09-30T00:00:00.000,Food Service,Entrepreneurship Training,9300.50,9300.50,0,3,"{'type': 'Point', 'coordinates': [-87.684024, 41.961405]}",20,6,21538,667,18,,
Gracie's Café,Gracie's Café,1517,W,Warren,Blvd,27,Near West Side,Central West,2016-06-30T00:00:00.000,Food Service,"Work Expectations, Customer Service, Barista Skills, Environmental Preservation & Sanitation",150000.00,150000.00,6,0,"{'type': 'Point', 'coordinates': [-87.665932, 41.882399]}",44,29,14917,63,46,,
The Newark Group,The Newark Group,4501,W,16th,St,24,North Lawndale,Roosevelt-Cicero Industrial Corridor,2012-03-31T00:00:00.000,Manufacturing,Lean Maunfacturing,20157.96,20157.96,0,34,"{'type': 'Point', 'coordinates': [-87.737709, 41.858692]}",57,30,21569,761,14,,
Global Video Services,Inner City Capital Connections (ICCC),413,N,Carpenter,St,27,West Town,Kinzie Industrial Corridor,2014-12-31T00:00:00.000,Technology,Executive Education Training,9876.60,9876.60,0,1,"{'type': 'Point', 'coordinates': [-87.653405, 41.889514]}",49,25,22620,522,46,,
Salcedo Med,"OAI, Inc.",3132,W,North,Ave,26,Humboldt Park,Humboldt Park,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,15000.00,15000.00,0,4,"{'type': 'Point', 'coordinates': [-87.705804, 41.910193]}",1,24,22535,301,49,,
Intelligent Cleaning Solutions,Industrial Council of Nearwest Chicago,2021,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2013-12-30T00:00:00.000,Retail,"Improving internal workplace communication,
Essential management and leadership skills",3611.37,3611.37,0,5,"{'type': 'Point', 'coordinates': [-87.677529, 41.886778]}",28,29,21184,37,46,,
Maplewood Brewing & Distillery,50/50 North Branch Works,2717,N,Maplewood,Ave,32,Logan Square,Addison South,2018-06-14T00:00:00.000,Manufacturing,"OJT for 2 new hires which are Sales and Distribution Manager and Taproom Manager & 1 incumbent classroom training which, he will transition to Lead Brewer of Special Projects.",11068.75,20693.75,2,1,"{'type': 'Point', 'coordinates': [-87.691546, 41.931334]}",1,23,22535,240,40,2017-07-31T00:00:00.000,
Ayalytical #3,50/50 Kinzie Industrial Corridor,2787,W,Fulton,St,27,East Garfield Park,Kinzie Industrial Corridor,2020-08-24T00:00:00.000,Manufacturing,New Hire OJT,13257.20,24785.20,1,0,"{'type': 'Point', 'coordinates': [-87.696207, 41.886539]}",28,28,21184,50,46,2019-02-14T00:00:00.000,
Chicago Fiberglass Works,Chicago Fiberglass Works,1300,S,Kostner,Ave,24,North Lawndale,Roosevelt-Cicero Industrial Corridor,2014-10-31T00:00:00.000,Manufacturing,"Glass Craft Indy System, Safety Hazards ,Process Safety Management, Material Handling & Lockout-Tagout",86825.00,86825.00,0,8,"{'type': 'Point', 'coordinates': [-87.734874, 41.863654]}",57,30,21569,761,14,,
James Calvetti Meats,St. Augustine College/IWE,4240,S,Morgan,St,11,New City,Stockyards Annex,2016-01-31T00:00:00.000,Manufacturing,Management & Safety,20494.62,20494.62,0,28,"{'type': 'Point', 'coordinates': [-87.650594, 41.816244]}",37,59,14924,123,48,,
"James C. Osburn, Ltd",Ease the Day,6445,N,Western,Ave,50,West Ridge,Devon/Western,2013-05-30T00:00:00.000,Finance,"Organizational Examination,
Production Budgeting and Forecasting,
Operations Budgeting and Forecasting, 
Marketing and Sales,
Organizational Review and Calibration,",4190.00,4190.00,0,2,"{'type': 'Point', 'coordinates': [-87.690177, 42.016489]}",12,20,22528,341,27,,
"Dynamic Motion Control, Inc.","Dynamic Motion Control, Inc.",2222,N,Elston,Ave,32,Logan Square,North Branch North,2015-07-31T00:00:00.000,Manufacturing,"Engineering Level 1, LabVIEW Intermediate Training , Intermediate Automation Concepts, Intermediate Microsoft Consultant  Application, Business Development Training",60988.04,60988.04,11,40,"{'type': 'Point', 'coordinates': [-87.673387, 41.922013]}",16,23,21190,209,40,,
"AltusWorks, Inc.","AltusWorks, Inc.",4224,N,Milwaukee,Ave,45,Portage Park,Portage Park,2013-07-14T00:00:00.000,Technical Services,Revit 2013 BIM drafting and modeling software,8618.00,8618.00,0,4,"{'type': 'Point', 'coordinates': [-87.751856, 41.957634]}",21,15,22618,259,50,,
BSD Industries,BSD Industries,9551,S,Cottage Grove,Ave,8,Pullman,Stony Island /Burnside,2019-01-09T00:00:00.000,Manufacturing,Robotics Manufacturing,464500.00,464500.00,30,30,"{'type': 'Point', 'coordinates': [-87.603514, 41.720606]}",19,45,21861,567,43,2018-01-08T00:00:00.000,
WKP Design,Edgewater Development Corporation,1114,W,Bryn Mawr,Ave,48,Edgewater,Bryn Mawr/Broadway,2012-09-30T00:00:00.000,Construction,Entrepreneurship Training,9300.50,9300.50,0,2,"{'type': 'Point', 'coordinates': [-87.658728, 41.983651]}",14,76,22616,144,16,,
Mighty Hook,Mighty Hook,1017,N,Cicero,Ave,37,Austin,Northwest Industrial Corridor,2019-06-30T00:00:00.000,Manufacturing,Lean Transformation (10 modules) and Manufacturing Skills training (2 modules),47380.00,47380.00,2,31,"{'type': 'Point', 'coordinates': [-87.745901, 41.899395]}",5,26,4299,578,45,,
Chicago-Monticello Medical Center,"OAI, Inc.",3623,W,Chicago,Ave,27,Humboldt Park,Chicago/Central Park,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,45000.00,45000.00,0,7,"{'type': 'Point', 'coordinates': [-87.717352, 41.895485]}",5,24,4299,456,46,,
Centro Romero,St. Augustine 2018-1,6216,N,Clark,St,40,Edgewater,Clark/Ridge,2021-09-01T00:00:00.000,Nonprofit,Professional Management,56282.15,56282.15,0,13,"{'type': 'Point', 'coordinates': [-87.670286, 41.995058]}",14,76,4451,537,24,2018-08-27T00:00:00.000,
Progressive Coating,CASE/WBC,900,S,Cicero,Ave,29,Austin,Roosevelt-Cicero Industrial Corridor,2016-12-31T00:00:00.000,Manufacturing,Case Capacity Building Training,10000.00,10000.00,0,1,"{'type': 'Point', 'coordinates': [-87.744876, 41.868927]}",32,26,22216,61,7,,
Crescendo,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
