iucr,primary_description,secondary_description,index_code,active
494,RITUALISM,AGGRAVATED RITUAL MUTILATION -HANDS / FEET NO / MINOR INJURY,N,True
495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,I,True
496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,I,True
497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,I,True
498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",I,True
499,BATTERY,AGGRAVATED DOMESTIC BATTERY,I,False
510,RITUALISM,"AGG. RITUAL MUTILATION - HANDS, FISTS, FEET, SERIOUS INJURY",I,True
051A,ASSAULT,AGGRAVATED - HANDGUN,I,True
051B,ASSAULT,AGGRAVATED - OTHER FIREARM,I,True
520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,I,True
530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,I,True
545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",N,True
550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,I,True
551,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER FIREARM,I,True
552,ASSAULT,AGGRAVATED POLICE OFFICER - KNIFE / CUTTING INSTRUMENT,I,True
553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,I,True
554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",N,True
555,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - HANDGUN,I,True
556,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER FIREARM,I,True
557,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - KNIFE / CUTTING INSTRUMENT,I,True
558,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,I,True
560,ASSAULT,SIMPLE,N,True
580,STALKING,SIMPLE,N,True
581,STALKING,AGGRAVATED,N,True
583,STALKING,CYBERSTALKING,N,True
584,STALKING,VIOLATION OF STALKING NO CONTACT ORDER,N,True
610,BURGLARY,FORCIBLE ENTRY,I,True
620,BURGLARY,UNLAWFUL ENTRY,I,True
630,BURGLARY,ATTEMPT FORCIBLE ENTRY,I,True
650,BURGLARY,HOME INVASION,I,True
810,THEFT,OVER $500,I,True
820,THEFT,$500 AND UNDER,I,True
830,THEFT,THEFT RETAIL,I,False
840,THEFT,FINANCIAL IDENTITY THEFT: OVER $300,I,False
841,THEFT,FINANCIAL IDENTITY THEFT: $300 & UNDER,I,False
842,THEFT,AGGRAVATED: FINANCIAL IDENTITY THEFT,I,False
843,THEFT,ATTEMPT FINANCIAL IDENTITY THEFT,I,False
850,THEFT,ATTEMPT THEFT,I,True
860,THEFT,RETAIL THEFT,I,True
865,THEFT,DELIVERY CONTAINER THEFT,I,True
870,THEFT,POCKET-PICKING,I,True
880,THEFT,PURSE-SNATCHING,I,True
890,THEFT,FROM BUILDING,I,True
895,THEFT,FROM COIN-OPERATED MACHINE OR DEVICE,I,True
910,MOTOR VEHICLE THEFT,AUTOMOBILE,I,True
915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",I,True
917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",I,True
918,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE NO VIN",I,True
920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,I,True
925,MOTOR VEHICLE THEFT,"ATTEMPT - TRUCK, BUS, MOTOR HOME",I,True
927,MOTOR VEHICLE THEFT,"ATTEMPT - CYCLE, SCOOTER, BIKE WITH VIN",I,True
928,MOTOR VEHICLE THEFT,"ATTEMPT - CYCLE, SCOOTER, BIKE NO VIN",I,True
930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,I,True
935,MOTOR VEHICLE THEFT,"THEFT / RECOVERY - TRUCK, BUS, MOBILE HOME",I,True
937,MOTOR VEHICLE THEFT,"THEFT / RECOVERY - CYCLE, SCOOTER, BIKE WITH VIN",I,True
938,MOTOR VEHICLE THEFT,"THEFT / RECOVERY - CYCLE, SCOOTER, BIKE NO VIN",I,True
1010,ARSON,BY EXPLOSIVE,I,True
1020,ARSON,BY FIRE,I,True
1025,ARSON,AGGRAVATED,I,True
1030,ARSON,POSSESSION - EXPLOSIVE / INCENDIARY DEVICE,N,True
1035,ARSON,POSSESSION - CHEMICAL / DRY-ICE DEVICE,N,True
1050,HUMAN TRAFFICKING,COMMERCIAL SEX ACTS,I,True
1055,HUMAN TRAFFICKING,INVOLUNTARY SERVITUDE,I,True
1090,ARSON,ATTEMPT ARSON,I,True
1110,DECEPTIVE PRACTICE,BOGUS CHECK,N,True
1120,DECEPTIVE PRACTICE,FORGERY,N,True
1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,N,True
1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,N,True
1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,N,True
1135,DECEPTIVE PRACTICE,INSURANCE FRAUD,N,True
1140,DECEPTIVE PRACTICE,EMBEZZLEMENT,N,True
1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,N,True
1151,DECEPTIVE PRACTICE,ILLEGAL POSSESSION CASH CARD,N,True
1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,N,True
1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,N,True
1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,N,True
1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,N,True
1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,N,True
1160,DECEPTIVE PRACTICE,ALTER COINS,N,True
1170,DECEPTIVE PRACTICE,IMPERSONATION,N,True
1185,DECEPTIVE PRACTICE,DECEPTIVE COLLECTION PRACTICES,N,True
1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,N,True
1200,DECEPTIVE PRACTICE,STOLEN PROPERTY BUY / RECEIVE / POSSESS,N,True
1205,DECEPTIVE PRACTICE,"THEFT BY LESSEE, NON-MOTOR VEHICLE",N,True
1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",N,True
1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,N,True
1220,DECEPTIVE PRACTICE,THEFT OF LOST / MISLAID PROPERTY,N,True
1230,DECEPTIVE PRACTICE,POSSESS KEYS OR DEVICE TO COIN MACHINE,N,True
1235,DECEPTIVE PRACTICE,UNLAWFUL USE OF RECORDED SOUND,N,True
1240,DECEPTIVE PRACTICE,UNLAWFUL USE OF A COMPUTER,N,True
1241,DECEPTIVE PRACTICE,AGGRAVATED COMPUTER TAMPERING,N,True
1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,N,True
1245,DECEPTIVE PRACTICE,PAY TV SERVICE OFFENSES,N,True
1255,DECEPTIVE PRACTICE,UNIDENTIFIABLE RECORDING SOUND,N,True
1260,DECEPTIVE PRACTICE,LIBRARY THEFT,N,True
1261,DECEPTIVE PRACTICE,UNAUTHORIZED VIDEOTAPING,N,True
1265,CRIMINAL DAMAGE,LIBRARY VANDALISM,N,True
1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,N,True
1310,CRIMINAL DAMAGE,TO PROPERTY,N,True
1320,CRIMINAL DAMAGE,TO VEHICLE,N,True
1330,CRIMINAL TRESPASS,TO LAND,N,True
1335,CRIMINAL TRESPASS,TO AIRPORT,N,True
1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,N,True
1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,N,True
1350,CRIMINAL TRESPASS,TO STATE SUP LAND,N,True
1360,CRIMINAL TRESPASS,TO VEHICLE,N,True
1365,CRIMINAL TRESPASS,TO RESIDENCE,N,True
1370,CRIMINAL DAMAGE,TO FIRE FIGHT.APP.EQUIP,N,True
1375,CRIMINAL DAMAGE,INSTITUTIONAL VANDALISM,N,True
141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,N,True
141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,N,True
141C,WEAPONS VIOLATION,UNLAWFUL USE - OTHER DANGEROUS WEAPON,N,True
142A,WEAPONS VIOLATION,UNLAWFUL SALE - HANDGUN,N,True
142B,WEAPONS VIOLATION,UNLAWFUL SALE - OTHER FIREARM,N,True
1435,WEAPONS VIOLATION,UNLAWFUL SALE - DELIVERY OF FIREARM AT SCHOOL,N,True
143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,N,True
143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,N,True
143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,N,True
1440,WEAPONS VIOLATION,REGISTER OF SALES BY DEALER,N,True
1450,WEAPONS VIOLATION,DEFACE IDENTIFICATION MARKS OF FIREARM,N,True
1460,WEAPONS VIOLATION,POSSESS FIREARM / AMMUNITION - NO FOID CARD,N,True
1475,WEAPONS VIOLATION,SALE OF METAL PIERCING BULLETS,N,True
1476,WEAPONS VIOLATION,USE OF METAL PIERCING BULLETS,N,True
1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,N,True
1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,N,True
1479,CONCEALED CARRY LICENSE VIOLATION,ARMED WHILE UNDER THE INFLUENCE,N,True
1480,CONCEALED CARRY LICENSE VIOLATION,OTHER,N,True
1481,NON-CRIMINAL,CONCEALED CARRY LICENSE REVOCATION,N,True
1505,PROSTITUTION,CALL OPERATION,N,True
1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,N,True
1507,PROSTITUTION,SOLICIT OFF PUBLIC WAY,N,True
1510,PROSTITUTION,CAB OPERATION,N,True
1511,PROSTITUTION,IN TAVERN,N,True
1512,PROSTITUTION,SOLICITING FOR A PROSTITUTE,N,True
1513,PROSTITUTION,SOLICITING FOR BUSINESS,N,True
1515,PROSTITUTION,PANDERING,N,True
1520,PROSTITUTION,KEEPING PLACE OF PROSTITUTION,N,True
1521,PROSTITUTION,KEEPING PLACE OF JUVENILE PROSTITUTION,N,True
1525,PROSTITUTION,PATRONIZING A PROSTITUTE,N,True
1526,PROSTITUTION,PATRONIZING A JUVENILE PROSTITUTE,N,True
1530,PROSTITUTION,PIMPING,N,True
1531,PROSTITUTION,JUVENILE PIMPING,N,True
1535,OBSCENITY,OBSCENITY,N,True
1536,PUBLIC INDECENCY,LICENSED PREMISE,N,True
1537,OFFENSE INVOLVING CHILDREN,POSSESSION OF PORNOGRAPHIC PRINT,N,True
1540,OBSCENITY,OBSCENE MATTER,N,True
1541,OBSCENITY,SALE / DISTRIBUTE OBSCENE MATERIAL TO MINOR,N,True
1542,OBSCENITY,SALE OF OBSCENE MATERIALS,N,True
1544,SEX OFFENSE,SEXUAL EXPLOITATION OF A CHILD,N,True
1549,PROSTITUTION,OTHER PROSTITUTION OFFENSE,N,True
1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,N,True
1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,N,True
1564,SEX OFFENSE,CRIMINAL TRANSMISSION OF HIV,N,True
1565,SEX OFFENSE,INDECENT SOLICITATION OF A CHILD,N,True
1566,SEX OFFENSE,INDECENT SOLICITATION OF AN ADULT,N,True
1570,SEX OFFENSE,PUBLIC INDECENCY,N,True
1572,SEX OFFENSE,ADULTRY,N,True
1574,SEX OFFENSE,FORNICATION,N,True
1576,SEX OFFENSE,BIGAMY,N,True
1578,SEX OFFENSE,MARRYING A BIGAMIST,N,True
1580,SEX OFFENSE,SEXUAL RELATIONS IN FAMILY,N,True
1582,OFFENSE INVOLVING CHILDREN,CHILD PORNOGRAPHY,N,True
1585,SEX OFFENSE,OTHER,N,True
1590,SEX OFFENSE,ATTEMPT AGGRAVATED CRIMINAL SEXUAL ABUSE,N,True
1610,GAMBLING,BOOKMAKING / HORSES,N,True
1611,GAMBLING,BOOKMAKING / SPORTS,N,True
1620,GAMBLING,BOLITA OR BOLI PUL / OFFICE,N,True
1621,GAMBLING,BOLITA OR BOLI PUL / RUNNER,N,True
1622,GAMBLING,BOLITA OR BOLI PUL / WRITER,N,True
1623,GAMBLING,BOLITA OR BOLI PUL / STATION,N,True
1624,GAMBLING,LOTTERY / PARI-MUTUEL,N,True
1625,GAMBLING,NATIONAL LOTTERY,N,True
1626,GAMBLING,ILLEGAL ILLINOIS LOTTERY,N,True
1627,GAMBLING,LOTTERY / OTHER,N,True
1630,GAMBLING,WIREROOM / HORSES,N,True
1631,GAMBLING,WIREROOM / SPORTS,N,True
1632,GAMBLING,WIREROOM / NUMBERS,N,True
1633,GAMBLING,SPORTS TAMPERING,N,True
1640,GAMBLING,REGISTER FEDERAL GAMBLING STAMP,N,True
1650,GAMBLING,VIOLATION OF CHARITABLE GAME ACT,N,True
1651,GAMBLING,GAME/CARDS,N,True
1661,GAMBLING,GAME/DICE,N,True
1670,GAMBLING,GAME / AMUSEMENT DEVICE,N,True
1680,GAMBLING,OTHER,N,True
1681,GAMBLING,LOTTERY / PARLAY CARDS,N,True
1682,OTHER OFFENSE,ANIMAL FIGHTING,N,True
1690,GAMBLING,POLICY / HOUSEBOOK,N,True
1691,GAMBLING,POLICY / STATION,N,True
1692,GAMBLING,POLICY / RUNNER,N,True
1693,GAMBLING,POLICY / TURN-IN,N,True
1694,GAMBLING,POLICY / OFFICE,N,True
1695,GAMBLING,POLICY / PRESS,N,True
1696,GAMBLING,POLICY / WHEEL,N,True
1697,GAMBLING,POLICY / OTHER,N,True
1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,N,True
1715,OFFENSE INVOLVING CHILDREN,SALE OF TOBACCO PRODUCTS TO MINOR,N,True
1720,OFFENSE INVOLVING CHILDREN,CONTRIBUTE TO THE DELINQUENCY OF CHILD,N,True
1725,OFFENSE INVOLVING CHILDREN,CONTRIBUTE TO THE CRIMINAL DELINQUENCY OF CHILD,N,True
1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,N,True
1751,OFFENSE INVOLVING CHILDREN,CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,N,True
1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,N,True
1753,OFFENSE INVOLVING CHILDREN,SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,I,True
1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,I,True
1755,OFFENSE INVOLVING CHILDREN,CHILD ABANDONMENT,N,True
1775,OFFENSE INVOLVING CHILDREN,SALE OF TRAVEL TICKET TO MINOR,N,True
1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,N,True
1790,OFFENSE INVOLVING CHILDREN,CHILD ABDUCTION,N,True
1791,OFFENSE INVOLVING CHILDREN,HARBOR RUNAWAY,N,True
1792,KIDNAPPING,CHILD ABDUCTION / STRANGER,N,True
1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,N,True
1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,N,True
1821,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS 10 GRAMS OR LESS,N,True
1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,N,True
1840,NARCOTICS,DELIVER CANNABIS TO PERSON UNDER 18,N,True
1850,NARCOTICS,CANNABIS PLANT,N,True
1860,NARCOTICS,CALCULATED CANNABIS CONSPIRACY,N,True
1900,OTHER NARCOTIC VIOLATION,INTOXICATING COMPOUNDS,N,True
2010,NARCOTICS,MANUFACTURE / DELIVER - AMPHETAMINES,N,True
2011,NARCOTICS,MANUFACTURE / DELIVER - BARBITURATES,N,True
2012,NARCOTICS,MANUFACTURE / DELIVER - COCAINE,N,True
2013,NARCOTICS,MANUFACTURE / DELIVER - HEROIN (TAN / BROWN TAR),N,True
2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),N,True
2015,NARCOTICS,MANUFACTURE / DELIVER - HALLUCINOGEN,N,True
2016,NARCOTICS,MANUFACTURE / DELIVER - PCP,N,True
2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,N,True
2018,NARCOTICS,MANUFACTURE / DELIVER - SYNTHETIC DRUGS,N,True
2019,NARCOTICS,MANUFACTURE / DELIVER - HEROIN (BLACK TAR),N,True
2020,NARCOTICS,POSSESS - AMPHETAMINES,N,True
2021,NARCOTICS,POSSESS - BARBITURATES,N,True
2022,NARCOTICS,POSSESS - COCAINE,N,True
2023,NARCOTICS,POSSESS - HEROIN (TAN / BROWN TAR),N,True
2024,NARCOTICS,POSSESS - HEROIN (WHITE),N,True
2025,NARCOTICS,POSSESS - HALLUCINOGENS,N,True
2026,NARCOTICS,POSSESS - PCP,N,True
2027,NARCOTICS,POSSESS - CRACK,N,True
2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,N,True
2029,NARCOTICS,POSSESS - HEROIN (BLACK TAR),N,True
2030,NARCOTICS,MANUFACTURE / DELIVER - LOOK-ALIKE DRUG,N,True
2031,NARCOTICS,POSSESS - METHAMPHETAMINE,N,True
2032,NARCOTICS,MANUFACTURE / DELIVER - METHAMPHETAMINE,N,True
2033,NARCOTICS,MANUFACTURE / DELIVER - SYNTHETIC MARIJUANA,N,True
2034,NARCOTICS,POSSESSION - SYNTHETIC MARIJUANA,N,True
2040,NARCOTICS,POSSESS - LOOK-ALIKE DRUGS,N,True
2050,NARCOTICS,CRIMINAL DRUG CONSPIRACY,N,True
2060,NARCOTICS,FAILURE TO REGISTER LICENSE - CONTROLLED SUBSTANCES,N,True
2070,NARCOTICS,DELIVER CONTROLLED SUBSTANCES TO PERSON UNDER 18,N,True
2080,NARCOTICS,FAILURE TO MAINTAIN RECORDS - CONTROLLED SUBSTANCES,N,True
2090,NARCOTICS,ALTER / FORGE PRESCRIPTION,N,True
2091,NARCOTICS,FORFEIT PROPERTY,N,True
2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,N,True
2093,NARCOTICS,FOUND SUSPECT NARCOTICS,N,True
2094,NARCOTICS,ATTEMPT POSSESSION CANNABIS,N,True
2095,NARCOTICS,ATTEMPT POSSESSION NARCOTICS,N,True
2110,NARCOTICS,POSSESS - HYPODERMIC NEEDLE,N,True
2111,NARCOTICS,SALE / DELIVER - HYPODERMIC NEEDLE,N,True
2120,NARCOTICS,FAILURE TO KEEP HYPODERMIC RECORDS,N,True
2160,NARCOTICS,SALE / DELIVER - DRUG PARAPHERNALIA,N,True
2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,N,True
2210,LIQUOR LAW VIOLATION,SELL / GIVE / DELIVER LIQUOR TO MINOR,N,True
2220,LIQUOR LAW VIOLATION,ILLEGAL POSSESSION BY MINOR,N,True
2230,LIQUOR LAW VIOLATION,ILLEGAL CONSUMPTION BY MINOR,N,True
2240,LIQUOR LAW VIOLATION,MINOR MISREPRESENT AGE,N,True
2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,N,True
2251,LIQUOR LAW VIOLATION,EMPLOY MINOR,N,True
2500,CRIMINAL ABORTION,CRIMINAL ABORTION,N,True
2820,OTHER OFFENSE,TELEPHONE THREAT,N,True
2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,N,True
2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,N,True
2830,OTHER OFFENSE,OBSCENE TELEPHONE CALLS,N,True
2840,PUBLIC PEACE VIOLATION,FALSE FIRE ALARM,N,True
2850,PUBLIC PEACE VIOLATION,BOMB THREAT,N,True
2851,PUBLIC PEACE VIOLATION,ARSON THREAT,N,True
2860,PUBLIC PEACE VIOLATION,FALSE POLICE REPORT,N,True
2870,PUBLIC PEACE VIOLATION,PEEPING TOM,N,True
2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,N,True
2895,PUBLIC PEACE VIOLATION,INTERFERE WITH EMERGENCY EQUIPMENT,N,True
2900,WEAPONS VIOLATION,UNLAWFUL USE / SALE OF AIR RIFLE,N,True
3000,PUBLIC PEACE VIOLATION,SELL / ADVERTISE FIREWORKS,N,True
3100,PUBLIC PEACE VIOLATION,MOB ACTION,N,True
3200,PUBLIC PEACE VIOLATION,ARMED VIOLENCE,N,True
3300,PUBLIC PEACE VIOLATION,PUBLIC DEMONSTRATION,N,True
3400,PUBLIC PEACE VIOLATION,LOOTING,N,True
3610,OTHER OFFENSE,INTERFERE WITH HIGHER EDUCATION,N,True
3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,N,True
3720,INTERFERENCE WITH PUBLIC OFFICER,REFUSING TO AID AN OFFICER,N,True
3730,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING JUSTICE,N,True
3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,N,True
3740,INTERFERENCE WITH PUBLIC OFFICER,CONCEALING / AIDING A FUGITIVE,N,True
3750,INTERFERENCE WITH PUBLIC OFFICER,ESCAPE,N,True
3751,INTERFERENCE WITH PUBLIC OFFICER,AIDING ARRESTEE ESCAPE,N,True
3760,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING SERVICE,N,True
3770,INTERFERENCE WITH PUBLIC OFFICER,CONTRABAND IN PRISON,N,True
3800,INTERFERENCE WITH PUBLIC OFFICER,INTERFERENCE JUDICIAL PROCESS,N,True
3910,INTERFERENCE WITH PUBLIC OFFICER,BRIBERY,N,True
3920,INTERFERENCE WITH PUBLIC OFFICER,OFFICIAL MISCONDUCT,N,True
3960,INTIMIDATION,INTIMIDATION,N,True
3966,INTIMIDATION,EDUCATIONAL INTIMIDAITON,N,True
3970,INTIMIDATION,EXTORTION,N,True
3975,INTIMIDATION,COMPELLING ORGANIZATION MEMBERSHIP,N,True
3980,INTIMIDATION,COMPELLING CONFESSION,N,True
4210,KIDNAPPING,KIDNAPPING,N,True
4220,KIDNAPPING,AGGRAVATED,N,True
4230,KIDNAPPING,UNLAWFUL RESTRAINT,N,True
4240,KIDNAPPING,FORCIBLE DETENTION,N,True
4255,KIDNAPPING,UNLAWFUL VISITATION INTERFERENCE,N,True
4310,OTHER OFFENSE,POSSESSION OF BURGLARY TOOLS,N,True
4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,N,True
