location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Jefferson Park,5363 W. Lawrence Avenue,CHICAGO,60630,6842,7263,8713,8212,8245,9414,9943,9187,8493,8875,7077,7375,99639
Jeffery Manor,2401 E. 100th Street,CHICAGO,60617,1019,859,1127,1292,1088,1184,1534,1351,1257,1297,1379,1034,14421
Kelly,6151 S. Normal Boulevard,CHICAGO,60621,1190,965,1084,1285,1061,1202,1377,1463,1054,1448,1004,1030,14163
King,3436 S. King Drive,CHICAGO,60616,2482,2589,2883,3131,3173,3109,3507,3238,3424,3498,2935,2756,36725
Legler,115 S. Pulaski Road,CHICAGO,60624,1228,967,1216,1627,1432,1702,1832,1973,1867,1702,1425,1425,18396
Lincoln Belmont,1659 W. Melrose Street,CHICAGO,60657,13083,12055,14323,14155,13579,15496,15198,15102,13420,13733,12596,11857,164597
Lincoln Park,1150 W. Fullerton Avenue,CHICAGO,60614,8658,7436,9695,9720,8880,10795,11486,10292,9078,9754,9106,8481,113381
Little Village,2311 S. Kedzie Avenue,CHICAGO,60623,7115,6608,7960,8330,6675,7455,8923,7067,7210,8118,7177,6885,89523
Logan Square,3030 W. Fullerton Avenue,CHICAGO,60647,10413,9312,11461,11267,10898,11551,13277,11965,10989,11666,10559,9334,132692
Lozano,1805 S. Loomis Street,CHICAGO,60608,5727,5254,6454,6770,5635,5724,6048,5235,5381,5865,5063,4931,68087
Manning,6 S. Hoyne Avenue,CHICAGO,60612,2191,2046,2654,2740,2828,2977,3148,3172,3275,3470,2642,2691,33834
Mayfair,4400 W. Lawrence Avenue,CHICAGO,60630,4974,4908,5941,6626,5880,6741,7277,6454,5407,5223,4387,4323,68141
McKinley Park,1915 W. 35th Street,CHICAGO,60609,5976,5710,7366,7651,6014,7334,7927,7335,7256,7071,5982,5557,81179
Merlo,644 W. Belmont Avenue,CHICAGO,60657,7784,7302,8564,8611,8597,8542,9149,8927,8049,8573,7691,7262,99051
Mount Greenwood,11010 S. Kedzie Avenue,CHICAGO,60655,5806,6145,6950,7031,6012,7842,7570,6199,6669,6201,5717,5426,77568
Near North,310 W. Division Street,CHICAGO,60610,9254,8701,10128,10304,9409,10505,11478,11152,9698,10098,9207,9007,118941
North Austin,5724 W. North Avenue,CHICAGO,60639,2003,1818,1881,2054,1840,2022,2167,2142,2143,2346,1801,1829,24046
North Pulaski,4300 W. North Avenue,CHICAGO,60639,3508,3546,3872,5179,3979,4371,4829,4182,3922,4162,2093,3277,46920
Northtown,6435 N. California Avenue,CHICAGO,60645,9663,7811,9490,10294,9615,10717,11470,10787,10178,10454,9187,9120,118786
Oriole Park,7454 W. Balmoral Avenue,CHICAGO,60656,7071,6801,8644,8710,7607,8592,8877,7769,7834,7689,6729,6935,93258
Portage-Cragin,5108 W. Belmont Avenue,CHICAGO,60641,6598,6453,8244,7858,7193,7555,8596,7767,7898,8232,7314,6749,90457
Pullman,11001 S. Indiana Avenue,CHICAGO,60628,1722,1549,1733,1937,1702,1770,2267,1897,1829,2192,1634,1541,21773
Roden,6083 N. Northwest Highway,CHICAGO,60631,5043,4988,6285,5992,5670,6954,7115,5786,5065,5926,5135,4953,68912
Rogers Park,6907 N. Clark Street,CHICAGO,60626,10420,9774,11546,12520,11957,13164,14240,12478,8262,10731,10808,10293,136193
Roosevelt,1101 W. Taylor Street,CHICAGO,60607,5722,5229,6487,6328,5982,6606,6920,6440,6049,5648,5378,4925,71714
Scottsdale,4101 W. 79th Street,CHICAGO,60652,3360,3460,3917,4037,3472,3685,4270,3719,4474,4941,3847,3516,46698
Sherman Park,5440 S. Racine Avenue,CHICAGO,60609,674,656,1003,1261,1119,1356,1394,1389,1206,1155,1017,805,13035
South Chicago,9055 S. Houston Avenue,CHICAGO,60617,3265,2646,3221,3879,3233,3300,4018,3667,3808,3460,3065,2781,40343
South Shore,2505 E. 73rd Street,CHICAGO,60649,3208,2552,3770,4088,4313,4399,4965,4712,4168,4153,3473,3624,47425
Sulzer Regional,4455 N. Lincoln Avenue,CHICAGO,60625,39313,36663,44573,42385,40709,44758,46766,42998,39963,39551,38722,34266,490667
Thurgood Marshall,7506 S. Racine Avenue,CHICAGO,60620,2906,2590,2936,3035,2640,3108,3599,2976,2927,3521,3026,2707,35971
Toman,2708 S. Pulaski Road,CHICAGO,60623,7251,6599,7482,7939,6321,7446,8572,7132,6702,7710,7172,6273,86599
Uptown,929 W. Buena Avenue,CHICAGO,60613,6830,6163,7535,7159,7430,8096,8710,7534,7609,7797,6867,6844,88574
Vodak-East Side,3710 E. 106th Street,CHICAGO,60617,4003,3916,4996,4616,4082,4270,4670,4300,4691,4848,4220,4107,52719
Walker,11071 S. Hoyne Avenue,CHICAGO,60643,2326,2343,2417,2597,2264,2761,3448,2897,2532,2639,2072,2280,30576
Water Works,163 E. Pearson Street,CHICAGO,60611,2906,2629,3335,3443,3442,3697,3603,3753,3353,3207,2736,2783,38887
West Belmont,3104 N. Narragansett Avenue,CHICAGO,60634,6985,6560,7791,8262,7125,9003,9534,7837,7766,9030,7513,6584,93990
West Chicago Avenue,4856 W. Chicago Avenue,CHICAGO,60651,1424,1268,1613,1980,1516,1789,2208,2079,1824,1971,1631,1326,20629
West Englewood,1745 W. 63rd Street,CHICAGO,60636,1667,1514,1776,1852,1733,1611,2180,1924,1982,2480,1767,1728,22214
West Lawn,4020 W. 63rd Street,CHICAGO,60629,5171,5065,6107,6924,5037,5968,7059,6189,6385,6952,5996,5300,72153
West Pullman,830 W. 119th Street,CHICAGO,60643,2318,1994,2507,2488,2643,2867,2932,2452,2509,3004,2302,2391,30407
West Town,1625 W. Chicago Avenue,CHICAGO,60622,7300,6797,8480,7926,7631,7861,8514,7976,7769,8042,7597,6879,92772
"Whitney M. Young, Jr.",7901 S. King Drive,CHICAGO,60619,2358,2195,2689,3257,2378,2770,3186,3056,2609,2475,2686,2334,31993
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,8074,7208,8580,9424,8548,9093,9747,9609,9412,9631,8851,7748,105925
Wrightwood-Ashburn,8530 S. Kedzie Avenue,CHICAGO,60652,2307,2496,2894,2945,2915,3516,3708,3303,3167,3246,2873,2959,36329
eBooks/Downloadable Media,,,,47023,41299,46942,54642,55598,57774,61783,63758,61432,62406,66028,71276,689961
Online Renewals,,,,209934,196047,219824,213200,214743,220111,245478,243202,246715,258325,259521,265531,2792631
Talking Books,,,,9883,9978,9796,12551,11076,11165,12538,12080,11878,12500,9959,10277,133681
