park,park_number,building_type,building_status,ward,community_area,region,building_name,year_built,x_coordinate,y_coordinate,location,location_1,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
SOUTH SHORE CULTL. CTR.,429,HISTORIC,ACTIVE,5,43,S,SOUTH SHORE CULTURAL CENTER,0,1193901.7668699999,1858462.94419,"(41.766563, -87.564829)","{'latitude': '41.766563', 'longitude': '-87.564829'}",39,22538,24,142,33,32
SOUTH SHORE CULTL. CTR.,429,FIELDHOUSE A1,ACTIVE,5,43,S,SOUTH SHORE CULTURAL CENTER,0,1194159.9448299999,1859045.5969,"(41.768155, -87.563863)","{'latitude': '41.768155', 'longitude': '-87.563863'}",39,22538,24,142,33,32
STANTON (EDWIN),109,FIELDHOUSE A3,ACTIVE,27,8,C, ,1964,1171789.83406,1909058.0782399999,"(41.905914, -87.644389)","{'latitude': '41.905914', 'longitude': '-87.644389'}",37,14926,54,108,46,41
STROHACKER (HOWARD),1016,FIELDHOUSE D2,ACTIVE,63,62,S, ,0,1148120.29905,1868400.20811,"(41.794832, -87.732382)","{'latitude': '41.794832', 'longitude': '-87.732382'}",60,22248,56,793,6,35
TAYLOR (ROBERT ROCHON),271,FIELDHOUSE JOINT,ACTIVE,3,38,C, ,1961,1176563.57714,1873722.2142,"(41.808843, -87.62792)","{'latitude': '41.808843', 'longitude': '-87.62792'}",4,14924,37,415,9,12
TAYLOR (ROBERT ROCHON),271,POOL BUILDING,ACTIVE,3,38,C, ,0,1176465.3631,1873394.30376,"(41.807946, -87.62829)","{'latitude': '41.807946', 'longitude': '-87.62829'}",4,14924,37,415,9,12
TAYLOR (ROBERT ROCHON),271,POOL BUILDING,ACTIVE,3,38,C, ,0,1176519.22618,1873272.7695599999,"(41.807611, -87.628097)","{'latitude': '41.807611', 'longitude': '-87.628097'}",4,14924,37,415,9,12
"TAYLOR-LAURIDSEN (JOHN, EMIL)",1025,FIELDHOUSE A4,ACTIVE,11,61,C, ,0,1172237.6330299999,1877035.5776500001,"(41.818032, -87.643689)","{'latitude': '41.818032', 'longitude': '-87.643689'}",59,14924,37,123,48,26
THROOP (AMOS GAGER),1159,SHELTER,ACTIVE,25,31,C, ,0,1168056.11515,1891346.8377400001,"(41.857395, -87.658616)","{'latitude': '41.857395', 'longitude': '-87.658616'}",33,14920,43,365,26,8
TILTON (GEORGE),1064,FIELDHOUSE D2,ACTIVE,28,26,C, ,0,1147215.32678,1901445.8592099999,"(41.885531, -87.734856)","{'latitude': '41.885531', 'longitude': '-87.734856'}",27,21572,30,619,23,11
TOUHY (PATRICK),246,FIELDHOUSE A3,ACTIVE,49,1,N, ,0,1163700.1875100001,1948847.68337,"(42.015273, -87.672979)","{'latitude': '42.015273', 'longitude': '-87.672979'}",10,21853,9,489,5,3
"TOUHY-HERBERT (JOHN, VICTOR)",1065,FIELDHOUSE D1,ACTIVE,2,28,C, ,1960,1162339.0770399999,1899115.89307,"(41.878835, -87.679384)","{'latitude': '41.878835', 'longitude': '-87.679384'}",29,21184,28,89,46,48
TRUMBULL (LYMAN),16,FIELDHOUSE A2,ACTIVE,10,51,S,Trumbull Park,0,1194196.3296000001,1836284.3067900001,"(41.705696, -87.564475)","{'latitude': '41.705696', 'longitude': '-87.564475'}",48,21202,25,174,37,47
TRUMBULL (LYMAN),16,POOL BUILDING,ACTIVE,10,51,S,Trumbull Park,0,1194243.0040500001,1835973.37467,"(41.704841, -87.564315)","{'latitude': '41.704841', 'longitude': '-87.564315'}",48,21202,25,174,37,47
TULEY (MURRAY),18,FIELDHOUSE A1,ACTIVE,6,44,S,TULEY PARK,0,1181362.4901099999,1845092.6369400001,"(41.730172, -87.611201)","{'latitude': '41.730172', 'longitude': '-87.611201'}",40,21546,61,430,43,31
TULEY (MURRAY),18,MAINTENANCE,ACTIVE,6,44,S, ,0,1181662.0193700001,1845090.7110900001,"(41.730159, -87.610104)","{'latitude': '41.730159', 'longitude': '-87.610104'}",40,21546,61,430,43,31
TULEY (MURRAY),18,POOL BUILDING,ACTIVE,6,44,S, ,0,1181656.70737,1845158.64928,"(41.730346, -87.610121)","{'latitude': '41.730346', 'longitude': '-87.610121'}",40,21546,61,430,43,31
TULEY (MURRAY),18,POOL BUILDING,ACTIVE,6,44,S, ,0,1181521.0226,1845007.93337,"(41.729936, -87.610623)","{'latitude': '41.729936', 'longitude': '-87.610623'}",40,21546,61,430,43,31
UNION,210,POOL BUILDING,ACTIVE,27,28,C, ,0,1166375.19955,1901176.3590899999,"(41.884404, -87.664505)","{'latitude': '41.884404', 'longitude': '-87.664505'}",29,14917,44,63,46,41
UNION,210,FIELDHOUSE A3,ACTIVE,27,28,C, ,0,1165946.6439799999,1901444.71092,"(41.885149, -87.666071)","{'latitude': '41.885149', 'longitude': '-87.666071'}",29,14917,44,63,46,41
UNION,210,UNIDENTIFIED,ACTIVE,27,28,C, ,0,1166089.8887700001,1901410.8747,"(41.885053, -87.665546)","{'latitude': '41.885053', 'longitude': '-87.665546'}",29,14917,44,63,46,41
UNITY,293,COMFORT STATION,ACTIVE,35,22,N, ,2006,1153136.8431500001,1917799.33864,"(41.930291, -87.712676)","{'latitude': '41.930291', 'longitude': '-87.712676'}",23,22535,1,72,12,15
VALLEY FORGE,371,FIELDHOUSE A4,ACTIVE,23,64,S, ,0,1130777.52862,1864558.1961099999,"(41.784604, -87.796067)","{'latitude': '41.784604', 'longitude': '-87.796067'}",62,22268,7,335,15,35
VETERANS' MEMORIAL,1067,FIELDHOUSE D1,ACTIVE,10,51,S, ,0,1196515.86433,1840668.6339799999,"(41.717669, -87.555837)","{'latitude': '41.717669', 'longitude': '-87.555837'}",48,21202,25,526,47,47
VITTUM (HARRIET ELIZABETH),233,FIELDHOUSE A3,ACTIVE,23,56,C, ,0,1143783.8418399999,1871146.4549100001,"(41.802451, -87.748215)","{'latitude': '41.802451', 'longitude': '-87.748215'}",53,22268,7,605,28,35
VITTUM (HARRIET ELIZABETH),233,COMFORT STATION,ACTIVE,23,56,C, ,0,1143611.5232899999,1871586.4084300001,"(41.803661, -87.748836)","{'latitude': '41.803661', 'longitude': '-87.748836'}",53,22268,7,605,28,35
WARREN (LAURENCE),428,FIELDHOUSE A4,ACTIVE,50,2,N,WARREN PARK,0,1159401.4428300001,1944055.6772100001,"(42.002213, -87.68893)","{'latitude': '42.002213', 'longitude': '-87.68893'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,UNIDENTIFIED,ACTIVE,50,2,N, ,2006,1159612.5431299999,1943981.13864,"(42.002005, -87.688155)","{'latitude': '42.002005', 'longitude': '-87.688155'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,MAINTENANCE,ACTIVE,50,2,N, ,0,1161354.71878,1945040.9455800001,"(42.004876, -87.681716)","{'latitude': '42.004876', 'longitude': '-87.681716'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,GOLF BUILDING,ACTIVE,50,2,N, ,0,1161084.7226,1945016.0443800001,"(42.004814, -87.68271)","{'latitude': '42.004814', 'longitude': '-87.68271'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,COMFORT STATION,ACTIVE,50,2,N,WARREN PARK,0,1159283.2885400001,1943317.38078,"(42.00019, -87.689385)","{'latitude': '42.00019', 'longitude': '-87.689385'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,SHELTER,ACTIVE,50,2,N, ,0,1160631.17068,1944515.8869099999,"(42.003451, -87.684393)","{'latitude': '42.003451', 'longitude': '-87.684393'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,UNIDENTIFIED,ACTIVE,50,2,N, ,0,1160194.6646700001,1945013.7481199999,"(42.004826, -87.685985)","{'latitude': '42.004826', 'longitude': '-87.685985'}",20,22528,12,320,27,42
WARREN (LAURENCE),428,SHELTER,ACTIVE,50,2,N, ,0,1161332.7296500001,1944896.01673,"(42.004479, -87.681801)","{'latitude': '42.004479', 'longitude': '-87.681801'}",20,22528,12,320,27,42
WASHINGTON (GEORGE),21,COMFORT STATION,ACTIVE,20,40,S, ,0,1181963.2907499999,1867097.7418800001,"(41.790542, -87.60832)","{'latitude': '41.790542', 'longitude': '-87.60832'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,POOL BUILDING,ACTIVE,20,40,S, ,0,1180347.3933900001,1867987.58754,"(41.793021, -87.614218)","{'latitude': '41.793021', 'longitude': '-87.614218'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,FIELDHOUSE A1,ACTIVE,20,40,S, ,0,1180061.50223,1868148.54752,"(41.793469, -87.615262)","{'latitude': '41.793469', 'longitude': '-87.615262'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,ARMORY,ACTIVE,4,40,S, ,0,1182292.25761,1870298.34375,"(41.799317, -87.607015)","{'latitude': '41.799317', 'longitude': '-87.607015'}",7,21192,10,218,10,1
WASHINGTON (GEORGE),21,UNIDENTIFIED,ACTIVE,20,40,S, ,0,1182356.1666000001,1867120.7542999999,"(41.790596, -87.606879)","{'latitude': '41.790596', 'longitude': '-87.606879'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,UNIDENTIFIED,ACTIVE,20,40,S, ,0,1182389.8663399999,1866757.58443,"(41.789599, -87.606767)","{'latitude': '41.789599', 'longitude': '-87.606767'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,MUSEUM,ACTIVE,20,40,S,DU SABLE MUSEUM OF AFRICAN AMERICAN HISTORY,0,1182241.69242,1867651.8159099999,"(41.792056, -87.607282)","{'latitude': '41.792056', 'longitude': '-87.607282'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,MAINTENANCE,ACTIVE,20,40,S, ,0,1182406.7731300001,1866421.9023500001,"(41.788677, -87.606715)","{'latitude': '41.788677', 'longitude': '-87.606715'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,COMFORT STATION,ACTIVE,20,40,S, ,0,1182247.0083600001,1869709.1677600001,"(41.797701, -87.607199)","{'latitude': '41.797701', 'longitude': '-87.607199'}",7,22260,10,401,10,1
WASHINGTON (GEORGE),21,COMFORT STATION,ACTIVE,20,40,S, ,0,1181987.48263,1868613.81923,"(41.794702, -87.608185)","{'latitude': '41.794702', 'longitude': '-87.608185'}",7,22260,10,401,4,53
WASHINGTON (GEORGE),21,UNIDENTIFIED,ACTIVE,20,40,S, ,0,1182463.1345599999,1866813.8192199999,"(41.789751, -87.606496)","{'latitude': '41.789751', 'longitude': '-87.606496'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,UNIDENTIFIED,ACTIVE,20,40,S, ,0,1182459.26187,1866923.26651,"(41.790052, -87.606507)","{'latitude': '41.790052', 'longitude': '-87.606507'}",7,22260,60,401,4,53
WASHINGTON (GEORGE),21,POOL BUILDING,ACTIVE,20,40,S, ,0,1180150.4757999999,1867856.7541400001,"(41.792667, -87.614944)","{'latitude': '41.792667', 'longitude': '-87.614944'}",7,22260,60,401,4,53
WASHTENAW,1070,FIELDHOUSE D2,ACTIVE,12,30,C, ,0,1158818.58605,1887073.4765399999,"(41.845862, -87.69264)","{'latitude': '41.845862', 'longitude': '-87.69264'}",32,14920,43,263,14,29
WELLES (GIDEON),110,FIELDHOUSE A1,ACTIVE,47,4,N, ,1959,1160197.3168899999,1929712.93621,"(41.96284, -87.6864)","{'latitude': '41.96284', 'longitude': '-87.6864'}",6,21849,20,667,18,13
WELLES (GIDEON),110,UNIDENTIFIED,ACTIVE,47,4,N, ,0,1160078.6133900001,1929298.2142700001,"(41.961704, -87.686848)","{'latitude': '41.961704', 'longitude': '-87.686848'}",6,21849,20,667,18,13
WELLES (GIDEON),110,SHELTER,ACTIVE,47,4,N, ,0,1160004.3159700001,1929533.04122,"(41.96235, -87.687115)","{'latitude': '41.96235', 'longitude': '-87.687115'}",6,21849,20,667,18,13
WENTWORTH (JOHN),238,UTILITY STRUCTURE,ACTIVE,23,56,S, ,0,1134776.08066,1866135.9888800001,"(41.788865, -87.781369)","{'latitude': '41.788865', 'longitude': '-87.781369'}",53,22268,7,590,15,35
WENTWORTH (JOHN) GARDENS,286,POOL BUILDING,ACTIVE,3,34,C, ,0,1175487.14589,1879637.50125,"(41.8251, -87.631691)","{'latitude': '41.8251', 'longitude': '-87.631691'}",35,14924,37,296,9,12
WENTWORTH (JOHN) GARDENS),286,FIELDHOUSE JOINT,ACTIVE,3,34,C, ,0,1175482.41395,1879811.5999799999,"(41.825578, -87.631703)","{'latitude': '41.825578', 'longitude': '-87.631703'}",35,14924,37,296,9,12
WEST CHATHAM,249,FIELDHOUSE C,ACTIVE,21,44,S,WEST CHATHAM PARK,0,1175794.71221,1850359.0010800001,"(41.74475, -87.63144)","{'latitude': '41.74475', 'longitude': '-87.63144'}",40,21554,59,1,13,18
WEST CHATHAM,249,SHELTER,ACTIVE,21,44,S, ,0,1175893.86457,1850497.98768,"(41.745129, -87.631072)","{'latitude': '41.745129', 'longitude': '-87.631072'}",40,21554,59,1,13,18
WEST CHATHAM,249,UNIDENTIFIED,ACTIVE,21,44,S, ,0,1175864.31443,1850428.43762,"(41.744939, -87.631183)","{'latitude': '41.744939', 'longitude': '-87.631183'}",40,21554,59,1,13,18
WEST LAWN,245,FIELDHOUSE D2,ACTIVE,13,65,S, ,0,1149174.8317199999,1860511.3252699999,"(41.773164, -87.728718)","{'latitude': '41.773164', 'longitude': '-87.728718'}",63,21867,58,6,15,23
WEST LAWN,245,UTILITY STRUCTURE,ACTIVE,13,65,S, ,0,1148936.33745,1860500.86531,"(41.77314, -87.729593)","{'latitude': '41.77314', 'longitude': '-87.729593'}",63,21867,58,6,15,23
WEST LAWN,245,FIELDHOUSE A3,ACTIVE,13,65,S, ,0,1149136.7038400001,1860991.6090800001,"(41.774482, -87.728846)","{'latitude': '41.774482', 'longitude': '-87.728846'}",63,21867,58,6,15,23
GRANT (ULYSSES),24,FIELDHOUSE B3,ACTIVE,42,32,C,DALEY BICENTENNIAL PLAZA,0,1178744.80703,1901115.0609899999,"(41.883962, -87.619084)","{'latitude': '41.883962', 'longitude': '-87.619084'}",38,14309,41,580,36,22
WEST LAWN,245,UTILITY STRUCTURE,ACTIVE,13,65,S, ,0,1148952.4942399999,1860781.1245899999,"(41.773908, -87.729526)","{'latitude': '41.773908', 'longitude': '-87.729526'}",63,21867,58,6,15,23
WEST LAWN,245,UNIDENTIFIED,ACTIVE,13,65,S, ,0,1148957.5769,1860494.8777900001,"(41.773123, -87.729515)","{'latitude': '41.773123', 'longitude': '-87.729515'}",63,21867,58,6,15,23
WEST PULLMAN,225,FIELDHOUSE A1,ACTIVE,34,53,S, ,0,1175833.6343700001,1823159.5351400001,"(41.670109, -87.632109)","{'latitude': '41.670109', 'longitude': '-87.632109'}",50,21861,19,7,22,45
"WICKER (CHARLES, JOEL)",214,FIELDHOUSE B3,ACTIVE,1,24,C, ,0,1162977.91435,1909747.72942,"(41.907996, -87.676739)","{'latitude': '41.907996', 'longitude': '-87.676739'}",25,21560,4,481,41,24
WILDWOOD,257,FIELDHOUSE D2,ACTIVE,41,12,N,WILDWOOD PARK,0,1134703.9961600001,1946057.06592,"(42.00818, -87.779743)","{'latitude': '42.00818', 'longitude': '-87.779743'}",12,22532,18,781,29,34
WILLIAMS (DANIEL HALE),261,SHELTER,ACTIVE,3,35,C,PARK FIELD HOUSE,0,1176548.61457,1886072.9486799999,"(41.842735, -87.627603)","{'latitude': '41.842735', 'longitude': '-87.627603'}",1,21194,40,377,9,12
WILSON (FRANK),145,FIELDHOUSE C,ACTIVE,45,15,N, ,0,1140557.8013800001,1930179.7479399999,"(41.964505, -87.758597)","{'latitude': '41.964505', 'longitude': '-87.758597'}",15,21869,48,260,50,20
WILSON (JOHN),1071,FIELDHOUSE D1,ACTIVE,11,60,C, ,0,1169250.1458999999,1882000.3807099999,"(41.831721, -87.654505)","{'latitude': '41.831721', 'longitude': '-87.654505'}",58,14920,43,171,48,26
