project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,ordinance_approval_date,rda_approval_date,completion_date,property_type,square_footage,residential_units,affordable_residential_units,project_description,incentive_amount,total_project_cost,other_public_funding,jobs_created_aspirational,jobs_retained_aspirational,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,jobs_created_required,jobs_retained_required,mbe_requirement_met,wbe_requirement_met,mbe_participation,wbe_participation,address_number_high
Comer Foundation,Comer Science and Education Foundation,7320,S,South Chicago,Ave,5,Greater Grand Crossing,73rd/University,2012-09-12T00:00:00.000,2013-04-11T00:00:00.000,2015-12-15T00:00:00.000,Institutional,76000,0,0,"Build out of a youth garden to include: expanding the growing areas and number of hoop houses, constructing a farmer's market area, bike parking, garden storage area, and a wind turbine to assist with garden irrigation.",652796.00,2813571.00,0.00,,,"{'type': 'Point', 'coordinates': [-87.59976, 41.76171]}",61,67,21546,121,33,,,,,,,
The Hatchery,"Hatchery Chicago, LLC",3100,W,Lake,St,27,East Garfield Park,Kinzie Industrial Corridor,2017-10-11T00:00:00.000,2018-01-18T00:00:00.000,,General commercial,67000,0,0,Development of office and flex space for a food incubator.,7172228.00,34060281.00,11198500.00,6,0,"{'type': 'Point', 'coordinates': [-87.70389, 41.88423]}",28,28,21184,50,46,,,,,,,
XS Tennis Village,XS Tennis Village LLC,5256,S,State,St,3,Washington Park,47th/State,2014-12-10T00:00:00.000,2015-07-23T00:00:00.000,,General commercial,116363,0,0,"Building a 116,000 SF indoor tennis and sports facility; running a tennis program for CPS students.",2943793.00,12108250.00,0.00,50,0,"{'type': 'Point', 'coordinates': [-87.62581, 41.79871]}",37,7,14924,218,9,,,,,,,
BUILD Expansion,B.U.I.L.D. Inc.,5100,W,Harrison,Ave,29,Austin,Harrison/Kedzie,2022-05-23T00:00:00.000,2022-06-30T00:00:00.000,,Institutional,49800,0,0,"Renovation of 10,800 SF structure plus addition of 39,000 SF to house community center, BUILD offices, recreation space, classrooms and other features.",2500000.00,21007733.00,5000000.00,70,90,"{'type': 'Point', 'coordinates': [-87.75336, 41.87295]}",32,26,22216,61,7,0,0,,,,,5112
North Point,"NP Avenue O, LLC",11600,S,Avenue O,,10,East Side,116th/Avenue O,2019-04-10T00:00:00.000,2019-08-29T00:00:00.000,,General industrial,2200000,0,0,Multi-phased speculative industrial development in the Lake Calumet area.,52000000.00,174059066.00,0.00,2200,0,"{'type': 'Point', 'coordinates': [-87.632398, 41.883229]}",41,38,14310,92,36,660,0,,,,,
Whole Foods Distribution Center,Chicago Neighborhoods Initiative Inc.,10701,S,Doty,Ave,10,South Deering,North Pullman,2016-06-22T00:00:00.000,2016-07-22T00:00:00.000,2018-11-05T00:00:00.000,Warehouse,140000,0,0,Site prep and construction of a warehouse and distribution center to be leased by Whole Foods.,8142176.00,27761430.00,0.00,80,0,"{'type': 'Point', 'coordinates': [-87.59259, 41.70061]}",19,48,22250,174,47,,,,,,,
Harper Court Redevelopment,Harper Court Partners LLC,5211,S,Harper,Ave,4,Hyde Park,53rd Street,2011-05-04T00:00:00.000,2011-10-20T00:00:00.000,2014-06-16T00:00:00.000,Mixed-use: retail and commercial,250000,0,0,"Redevelop the property through high quality, unique mixed-use development to serve as the neighborhood commercial core for Hyde Park. 150,000 sq. ft. of office space, 100,000 sq. ft. of retail space, and 458 parking spaces",20000000.00,111888037.00,0.00,,,"{'type': 'Point', 'coordinates': [-87.58914, 41.80057]}",10,8,21192,500,10,,,,,,,
Imani Village Advocate Medical Center,Trinity 95th & Cottage Grove Planned Community Development Series LLC,901,E,95th,St,8,Pullman,Stony Island/Burnside,2018-04-18T00:00:00.000,2018-07-16T00:00:00.000,,Institutional,60176,0,0,Rehab of existing office space and construction of new medical facility to be leased by Advocate.,981022.00,7641022.00,0.00,21,29,"{'type': 'Point', 'coordinates': [-87.60056, 41.72211]}",19,47,21861,643,35,,,,,,,
Canal Street Viaduct and Plaza,601WCompanies Chicago LLC,404,W,Harrison,St,25,Near West Side,Canal/Congress,2018-09-20T00:00:00.000,,2019-07-01T00:00:00.000,Public infrastructure,,0,0,The reconstruction of the existing S Canal St viaduct between W Van Buren St and W Harrison St.  Additional work includes the construction of a new public plaza in the public right-of-way adjacent to the Old Post Office Building.,18000000.00,18000000.00,0.00,,,"{'type': 'Point', 'coordinates': [-87.63795, 41.87443]}",44,29,14917,97,26,,,,,,,
Vienna Beef,Vienna Beef Ltd.,1000,W,Pershing,Rd,11,Bridgeport,35th/Halsted,2013-10-16T00:00:00.000,2013-12-05T00:00:00.000,2018-06-08T00:00:00.000,Manufacturing,103445,0,0,"The Project will relocate the Vienna Beef manufacturing facility from 2501 N Damen to an existing under-utilized 103,445 square foot facility located at 1000 W Pershing Rd.",4970000.00,13738376.00,0.00,,,"{'type': 'Point', 'coordinates': [-87.65216, 41.82426]}",37,58,14924,172,48,0,250,True,True,0.311,0.051,
Mahogany Shops And Lofts At 47,"Mahogany Chicago 47, LLC, Mahogany Shops 47, LLC, TCB Development Services LLC, and Lofts 47 Phase I Limited Partnership",4701,S,Cottage Grove,Ave,4,Kenwood,43rd/Cottage Grove,2012-10-31T00:00:00.000,2013-02-01T00:00:00.000,2015-06-17T00:00:00.000,Mixed-use: retail and residential,55000,96,72,"The project in the Grand Boulevard community will consist of a five-story mixed-use residential and commercial building with parking for the 96 residential units.  The project will include construction of two six flats, one nine flat, and rehabilitation of an existing three flat building.  The ground floor level will include 55,000 square feet of retail space with Walmart committed to 41,000 square feet.  Forty-four affordable units at no more than 60% of AMI, 28 public housing units for tenants anywhere from 0-60% of AMI.",12850000.00,45631627.00,0.00,102,0,"{'type': 'Point', 'coordinates': [-87.60616, 41.80937]}",10,5,21192,461,10,,,,,,,
Pulaski Promenade,Pulaski Promenade LLC,4150,S,Pulaski,Rd,14,Archer Heights,Stevenson/Brighton,2014-06-25T00:00:00.000,2014-09-10T00:00:00.000,2016-11-01T00:00:00.000,Retail,133281,0,0,"Located in the Archer Heights community area, the project includes developing a 133,000 square foot retail shopping center anchored by several national retailers, out-parcel shops, a restaurant, and a bank.",7935395.00,41221559.00,0.00,162,0,"{'type': 'Point', 'coordinates': [-87.72393, 41.81737]}",56,54,22248,591,8,,,,,,,
The 78 Infrastructure,Roosevelt/Clark Partners LLC,1500,S,Clark,St,25,Near South Side,Roosevelt/Clark,2019-04-10T00:00:00.000,2019-05-15T00:00:00.000,,Public infrastructure,,0,0,Constructing public infrastructure improvements to facilitate development of a vacant 62 acre site on the South Branch of the Chicago River.,551200000.00,561299970.00,0.00,,,"{'type': 'Point', 'coordinates': [-87.63024, 41.86185]}",35,34,14913,330,9,,,,,,,
Hyatt Place Chicago At Hyde Park,Smart Hotels /Olympia Chicago LLC,5223,S,Harper,Ave,4,Hyde Park,53rd Street,2012-06-04T00:00:00.000,2012-08-09T00:00:00.000,2014-09-15T00:00:00.000,General commercial,84000,0,0,New hotel near the University of Chicago.,2901146.00,30000090.00,0.00,,,"{'type': 'Point', 'coordinates': [-87.58914, 41.80021]}",10,8,21192,500,10,18,0,,,,,
Eden's Collection,Foster Edens LLC,4635,W,Foster,Ave,39,Albany Park,Foster/Edens,2018-06-27T00:00:00.000,2018-10-30T00:00:00.000,,Retail,143175,0,0,Construction of a retail shopping center and office building.,13000000.00,58676207.00,0.00,,,"{'type': 'Point', 'coordinates': [-87.74278, 41.97539]}",48,13,21869,748,38,,,,,,,
Morton Salt TIF Loan/ Morton Salt TIF-Funded Infrastructure,"1357 Property Owner, LLC",1357,N,Elston,Ave,27,West Town,North Branch South,2022-03-23T00:00:00.000,2022-03-23T00:00:00.000,,Public Infrastructure,,0,0,"The Developer is proposing to complete significant infrastructure improvements to address long-standing transportation issues in the area.  The improvements will ultimately increase local mobility, provide greater access to the region,and facilitate access to the Morton Salt Complex development,which is anticipated to contain approximately 97,000square feet.",2547600.00,2547600.00,0.00,200,,"{'type': 'Point', 'coordinates': [-87.65985, 41.90667]}",49,25,22620,109,46,,,,,,,
Chicago Family Health School-Based Clinic,Chicago Family Health Center,2100,E,87th,St,8,Avalon Park,Stony Island/Burnside,2018-07-25T00:00:00.000,2019-01-08T00:00:00.000,,Institutional,3000,0,0,"Construction of an approximately 3,000 square-foot health clinic within the Chicago Vocational Career Academy High School,containing three exam rooms, a behavioral health room, a front desk/reception area, a waiting-room, a vaccine/medication room, an internal entrance only for use by students, anexternal entrance for community residents with security features, a break room/meeting room,dental operatory and lab and other necessary features.",900000.00,1118000.00,0.00,12,0,"{'type': 'Point', 'coordinates': [-87.57251, 41.73711]}",25,41,21202,431,35,,,,,,,
Auburn Gresham Healthy Lifestyles Hub,Greater Auburn Gresham Development Corporation,839,W,79th,St,17,Auburn Gresham,79th Street,2020-12-16T00:00:00.000,2021-03-04T00:00:00.000,,Mixed-Use (Retail/Com.),50705,0,0,"Renovation of the four-story building at 839-845 W 79th St into an approximately 50,705 square foot multi-tenant office containing health and wellness services, community development services and workforce development.  GAGDC will use approximately 10,537 sf of space for its offices and sub-lease the remaining of the Project to tenants including UI Health and Broadway Pharmacy.",2100000.00,15906344.00,4000000.00,65,,"{'type': 'Point', 'coordinates': [-87.64573, 41.75061]}",59,70,21554,487,31,,,,,,,845
Method,"Chicago Neighborhood Initiatives, Inc.",720,E,111th,St,9,Pullman,North Pullman,2013-10-16T00:00:00.000,2013-12-09T00:00:00.000,2017-08-04T00:00:00.000,Manufacturing,150000,0,0,Preparation of a site for construction of a manufacturing and distribution facility,8100000.00,41640068.00,0.00,,,"{'type': 'Point', 'coordinates': [-87.60546, 41.69282]}",19,47,21861,601,43,55,0,True,True,,,
Logan Theater,2650 Milwaukee LLC,2636,N,Milwaukee,Ave,35,Logan Square,Fullerton/Milwaukee,2012-12-12T00:00:00.000,2018-06-21T00:00:00.000,2018-09-19T00:00:00.000,Retail,28000,0,0,"Install new seats, rehab the lobby, and build ADA restrooms to restore the Logan Theater.",1000000.00,5620358.00,0.00,0,15,"{'type': 'Point', 'coordinates': [-87.70848, 41.92972]}",1,23,22535,72,12,,,,,,,
Uptown Theatre,"Uptown Theatre Owner LLC, Uptown Theatre Foundation, Inc., and Uptown Theatre Development LLC",4816,N,Broadway,St,46,Uptown,Lawrence/Broadway,2019-03-13T00:00:00.000,,,Retail,127000,0,0,"The Developer has proposed a rehabilitation and upgrade of the historic Uptown Theatre.  When completed, the space will be one of Chicago's premier live-event venues with a capacity of approximately 4,000 as reserved seating and 5,800 as general admission.  The building has suffered significant deterioration while sitting vacant since the early 1980s.  Planned improvements include increasing capacity, interior improvements, building systems, the demolition and rebuilding of back-of-house functions, and extensive façade restoration.",13000000.00,78800000.00,13000000.00,104,0,"{'type': 'Point', 'coordinates': [-87.65967, 41.96954]}",15,31,22616,634,39,,,,,,,
Home Run Inn,CPMOK Properties,10900,S,Western,Ave,19,Morgan Park,Western/Rock Island,2011-11-07T00:00:00.000,2014-02-20T00:00:00.000,2016-05-12T00:00:00.000,Retail,4500,0,0,Construction of a commercial building for a Home Run Inn restaurant.,350000.00,1556995.00,0.00,,,"{'type': 'Point', 'coordinates': [-87.68127, 41.69529]}",33,74,22212,314,42,,,True,True,,,
Swedish Covenant Hospital,Swedish Covenant Hospital,5145,N,California,Ave,40,Lincoln Square,Foster/California,2014-07-30T00:00:00.000,2014-10-01T00:00:00.000,2019-04-04T00:00:00.000,Institutional,30616,0,0,Rehab of space into a new Women's Health Center and rehab of the Emergency Department.,4600000.00,18397806.00,0.00,,,"{'type': 'Point', 'coordinates': [-87.69891, 41.97486]}",20,6,21849,620,24,30,2280,True,True,0.318,0.09,
Pullman Park Retail,"Chicago Neighborhood Initiatives, Inc.",900,E,111th,St,9,Pullman,North Pullman,2012-12-31T00:00:00.000,2013-06-07T00:00:00.000,2015-12-07T00:00:00.000,Retail,67000,0,0,Site preparation and construction of small shop and mid-box retail space.,11003525.00,45827622.00,26824097.00,,,"{'type': 'Point', 'coordinates': [-87.6033, 41.69284]}",19,47,21861,601,43,,,True,True,,,
Englewood Square,Englewood Square LP,6258,S,Halsted,St,16,Englewood,Englewood Mall,2013-11-13T00:00:00.000,,2016-05-10T00:00:00.000,Retail,48000,0,0,The Project consisted of the site preparation of 13.9 acres of City owned land for the development of retail shopping center anchored by Whole Foods.,12000000.00,25985011.00,0.00,,,"{'type': 'Point', 'coordinates': [-87.6448, 41.78012]}",11,66,21559,22,2,,,True,True,0.264,0.104,
Ramova Theater,"Our Revival Chicago, LLC",3506,S,Halsted,St,11,Bridgeport,35th/Halsted,2021-05-26T00:00:00.000,2021-09-03T00:00:00.000,,General Commercial,38761,0,0,"Redevelopment of the Ramova Theater into a theater, brewery, and restaurant",6640000.00,28298689.00,0.00,80,0,"{'type': 'Point', 'coordinates': [-87.64609, 41.83049]}",37,58,14924,172,48,0,0,,,,,3518
UI Labs,UI Labs,1333,N,Hickory,Ave,27,Near North Side,Goose Island,2014-10-08T00:00:00.000,2014-11-05T00:00:00.000,2016-01-14T00:00:00.000,Institutional,94500,0,0,"UI LABS to lease and build-out 94,000 square feet of the former Republic Windows and Doors facility (350,000 s.f.) at 930 W. Evergreen Ave. to house the Digital Manufacturing and Design Innovation Institute.",10000000.00,16500000.00,6500000.00,20,0,"{'type': 'Point', 'coordinates': [-87.65521, 41.90678]}",49,37,22620,108,46,,,,,,,
Montrose Clarendon,Montrose Clarendon Partners LLC,4400,N,Clarendon,Ave,46,Uptown,Montrose/Clarendon,2016-06-22T00:00:00.000,2016-10-31T00:00:00.000,,Mixed-use: retail and residential,36411,381,20,"Construction of a 27 story residential tower with 381 residential units, 36,411 square feet of retail, a commercial/retail building, and park improvements.",15880000.00,125044198.00,0.00,,,"{'type': 'Point', 'coordinates': [-87.64989, 41.96196]}",15,31,22616,636,39,,,,,,,
City Hyde Park,1525 HP LLC,5100,S,Lake Park,Ave,4,Hyde Park,51st/Lake Park,2014-01-15T00:00:00.000,2014-06-05T00:00:00.000,2016-12-21T00:00:00.000,Mixed-Use: retail and residential,105610,180,36,"New retail anchored by 30,000 SF grocery store plus 180 rental units, with 20% affordable housing.",11321242.00,113445664.00,0.00,150,0,"{'type': 'Point', 'coordinates': [-87.58794, 41.80246]}",10,8,21192,405,10,7,0,,,,,
Lincoln Yards Infrastructure,Alloy Property Company LLC and Fleet Portfolio LLC,1400,W,Cortland,St,2,Lincoln Park,Cortland/Chicago River,2019-04-10T00:00:00.000,2019-04-26T00:00:00.000,,Public infrastructure,,0,0,Constructing public infrastructure improvements to facilitate development of a vacant 53 acre site on the North Branch of the Chicago River that includes the former Finkl Steel property.,487830000.00,533715008.00,0.00,,,"{'type': 'Point', 'coordinates': [-87.66321, 41.91704]}",16,68,21190,168,11,,,,,,,
