location,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Coleman,731 E. 63rd Street,CHICAGO,60637,3033,2566,3070,3297,3120,3260,3592,3370,3368,3596,3042,2912,38226
"Daley, Richard J.-Bridgeport",3400 S. Halsted Street,CHICAGO,60608,1734,1676,2213,2281,2033,2141,2352,2350,1961,2280,2080,2035,25136
"Daley, Richard M.-W Humboldt",733 N. Kedzie Avenue,CHICAGO,60612,4929,4192,5137,5783,5090,5945,6822,6367,5903,6560,5543,4748,67019
Douglass,3353 W. 13th Street,CHICAGO,60623,2856,2298,2792,3309,2867,3144,3536,3852,3141,3469,2946,2937,37147
Dunning,7455 W. Cornelia Avenue,CHICAGO,60634,1798,1900,2330,2387,2306,2445,2540,2681,2853,3266,2856,2872,30234
Edgebrook,5331 W. Devon Avenue,CHICAGO,60646,751,743,864,908,780,942,1186,1037,1019,1128,863,889,11110
Edgewater,6000 N. Broadway Street,CHICAGO,60660,4219,3893,4392,4564,4548,4977,5889,5995,5647,5722,4820,4913,59579
Gage Park,2807 W. 55th Street,CHICAGO,60632,1010,938,919,1183,925,1296,1605,1792,1152,1352,1170,1032,14374
Galewood Mont-Clare,6871 W. Belden Avenue,CHICAGO,60707,0,0,0,0,0,0,0,0,0,0,0,0,0
Garfield Ridge,6348 S. Archer Avenue,CHICAGO,60638,1176,1170,1504,1486,1349,1353,1500,1289,1454,1598,1298,1202,16379
Greater Grand Crossing,1000 East 73rd Street,CHICAGO,60619,2270,2002,2272,2601,2462,2839,3528,3549,3095,3332,3010,2665,33625
Hall,4801 S. Michigan Avenue,CHICAGO,60615,2158,1698,1987,2316,2192,2618,4586,3838,2745,2908,2445,2296,31787
Harold Washington Library Center,400 S. State Street,CHICAGO,60605,29763,28396,32541,32824,31583,33342,35851,34571,32593,33958,30147,30562,386131
Hegewisch,3048 E. 130th Street,CHICAGO,60633,699,814,962,925,991,1025,1226,1129,1120,1465,1065,1067,12488
Humboldt Park,1605 N. Troy Street,CHICAGO,60647,3232,2652,2930,3447,3129,3665,4839,5224,3739,3892,3924,3132,43805
Independence,3548 W. Irving Park Road,CHICAGO,60618,1774,1570,1906,1929,1936,1966,2334,2246,2027,2097,1673,1626,23084
Jefferson Park,5363 W. Lawrence Avenue,CHICAGO,60630,1638,1567,1982,1990,1978,2068,2335,2339,2216,2269,1842,2004,24228
Jeffery Manor,2401 E. 100th Street,CHICAGO,60617,1689,1493,1490,1931,1641,1738,1795,1742,1773,1781,1554,1605,20232
Kelly,6151 S. Normal Boulevard,CHICAGO,60621,1808,1571,1580,1742,1611,1923,2335,2299,1915,2129,1961,1699,22573
King,3436 S. King Drive,CHICAGO,60616,2495,2279,2658,2761,2435,2589,2882,2795,2932,3042,2491,2421,31780
Legler,115 S. Pulaski Road,CHICAGO,60624,2861,2458,2888,3203,2878,3009,3933,4397,3318,3413,2849,2807,38014
Lincoln Belmont,1659 W. Melrose Street,CHICAGO,60657,1758,1714,2121,2482,2254,2201,2205,2283,2206,2335,1829,1821,25209
Lincoln Park,1150 W. Fullerton Avenue,CHICAGO,60614,1992,1963,2270,2362,2173,2342,2446,2469,2453,2564,2377,2452,27863
Little Village,2311 S. Kedzie Avenue,CHICAGO,60623,3930,3448,3857,4079,3653,4399,5163,4800,4242,4730,4114,3874,50289
Logan Square,3030 W. Fullerton Avenue,CHICAGO,60647,2539,2458,2787,3176,2930,2983,3397,3026,2861,3088,2780,2589,34614
Lozano,1805 S. Loomis Street,CHICAGO,60608,4182,3884,4605,4805,4612,5045,5548,5268,4721,5147,4717,4585,57119
Manning,6 S. Hoyne Avenue,CHICAGO,60612,1900,1755,2088,2431,2535,2736,2858,2859,2723,2818,2364,2370,29437
Mayfair,4400 W. Lawrence Avenue,CHICAGO,60630,1484,1419,1853,1839,1906,1889,2371,2260,1837,1864,1439,1415,21576
McKinley Park,1915 W. 35th Street,CHICAGO,60609,1777,1420,1987,2164,1923,2168,2585,2388,2257,2411,1951,1878,24909
Merlo,644 W. Belmont Avenue,CHICAGO,60657,1711,1566,1837,2069,1932,2085,2313,2197,1909,2179,1810,2023,23631
Mount Greenwood,11010 S. Kedzie Avenue,CHICAGO,60655,920,929,1008,1019,992,1169,1993,1865,1544,1729,1474,1450,16092
Near North,310 W. Division Street,CHICAGO,60610,2281,1915,2391,2469,2308,2441,3377,1865,2046,2291,1955,1921,27260
North Austin,5724 W. North Avenue,CHICAGO,60639,2750,2504,2585,3136,2673,3064,3728,3948,3253,3610,3344,3372,37967
North Pulaski,4300 W. North Avenue,CHICAGO,60639,1550,1467,1718,1836,1724,2061,2208,2251,2032,2052,965,1749,21613
Northtown,6435 N. California Avenue,CHICAGO,60645,2658,2044,2485,2744,2478,2998,3588,3548,2698,3122,2898,2836,34097
Oriole Park,7454 W. Balmoral Avenue,CHICAGO,60656,887,870,1110,1211,1076,1037,1131,1090,1318,1408,1073,1109,13320
Portage-Cragin,5108 W. Belmont Avenue,CHICAGO,60641,1386,1433,1606,1924,1824,1821,2107,2228,2026,2291,2177,2105,22928
Pullman,11001 S. Indiana Avenue,CHICAGO,60628,2302,2219,2442,2768,2883,2634,2830,3152,3096,3191,2633,2712,32862
Roden,6083 N. Northwest Highway,CHICAGO,60631,745,631,823,851,856,818,901,922,956,1212,909,992,10616
Rogers Park,6907 N. Clark Street,CHICAGO,60626,3927,3401,4132,4567,4392,4856,5243,4312,2505,3201,3254,3399,47189
Roosevelt,1101 W. Taylor Street,CHICAGO,60607,1557,1582,1739,1924,1823,1897,1949,2111,2152,2473,1747,1878,22832
Scottsdale,4101 W. 79th Street,CHICAGO,60652,1525,1415,1744,1809,1641,1653,1916,2007,1932,1997,1574,1396,20609
Sherman Park,5440 S. Racine Avenue,CHICAGO,60609,1926,1829,2278,2512,2051,2479,3020,2830,2702,2754,2411,2086,28878
South Chicago,9055 S. Houston Avenue,CHICAGO,60617,2725,2256,2825,2785,2853,2325,3171,3267,3363,3529,2831,2954,34884
South Shore,2505 E. 73rd Street,CHICAGO,60649,3372,2678,3377,3447,3538,4042,4087,4522,4017,4607,4259,4363,46309
Sulzer Regional,4455 N. Lincoln Avenue,CHICAGO,60625,8451,8362,10202,10362,10278,11129,12077,11578,10356,11132,9912,9724,123563
Thurgood Marshall,7506 S. Racine Avenue,CHICAGO,60620,3908,3565,4139,4757,4186,4755,5649,5376,4408,5108,4559,4537,54947
Toman,2708 S. Pulaski Road,CHICAGO,60623,3425,3083,3596,3828,3155,3505,4348,4161,3771,4307,3524,3761,44464
Uptown,929 W. Buena Avenue,CHICAGO,60613,2058,1929,2482,2591,2476,2724,2878,2904,2963,3075,2682,2545,31307
Vodak-East Side,3710 E. 106th Street,CHICAGO,60617,2260,2282,2696,2625,2492,2943,3471,3170,3071,3162,3018,2763,33953
Walker,11071 S. Hoyne Avenue,CHICAGO,60643,945,811,1088,1195,1214,1354,1506,1610,1560,1701,1307,1355,15646
Water Works,163 E. Pearson Street,CHICAGO,60611,443,390,487,474,534,486,560,557,552,543,412,490,5928
West Belmont,3104 N. Narragansett Avenue,CHICAGO,60634,1655,1773,1945,2107,1909,2066,2457,2397,2112,2416,2194,2050,25081
West Chicago Avenue,4856 W. Chicago Avenue,CHICAGO,60651,2669,2347,2574,2803,2580,2731,3314,3271,3101,3206,2662,2499,33757
West Englewood,1745 W. 63rd Street,CHICAGO,60636,2648,2501,2855,3296,2771,3316,4038,4055,3435,3742,3388,3502,39547
West Lawn,4020 W. 63rd Street,CHICAGO,60629,1605,1610,1751,2201,1968,1894,2143,2193,2398,2642,2226,1914,24545
West Pullman,830 W. 119th Street,CHICAGO,60643,2658,2438,2590,3065,2998,3159,3651,3492,3727,4003,3270,3068,38119
West Town,1625 W. Chicago Avenue,CHICAGO,60622,2820,2804,3365,3433,3126,3423,4160,3869,3883,3925,3479,3437,41724
"Whitney M. Young, Jr.",7901 S. King Drive,CHICAGO,60619,3153,2915,3315,3862,3002,3836,4256,4686,4026,4356,3743,3574,44724
Woodson Regional,9525 S. Halsted Street,CHICAGO,60628,10910,10402,11681,12497,11561,12413,13810,13768,13423,14139,11789,11047,147440
Wrightwood-Ashburn,8530 S. Kedzie Avenue,CHICAGO,60652,1366,1435,1575,1761,1751,1978,2241,2160,2173,2263,1948,1918,22569
YOUmedia,400 S. State Street,CHICAGO,60605,759,906,963,1188,1219,1251,1431,1030,1053,1263,1065,951,13079
