creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-18T00:00:00.000,Completed - Dup,18-03388533,Alley Light Out,8532 S ASHLAND AVE,60620,1167159.96987748,1848138.14130575,21,6,71,41.73884412639881,-87.66314201924916,"{'latitude': '41.738844126399', 'longitude': '-87.663142019249'}",18,21554,70,532,13,2019-02-09T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03382118,Alley Light Out,1613 S RIDGEWAY AVE,60623,1151636.46409614,1891696.31359626,24,10,29,41.85869181355194,-87.71887684582424,"{'latitude': '41.858691813552', 'longitude': '-87.718876845824'}",36,21569,30,800,14,
2018-12-17T00:00:00.000,Open,18-03377978,Alley Light Out,2225 W 18TH PL,60608,1161732.50002863,1891040.82001452,25,12,31,41.856688825833444,-87.68183596047973,"{'latitude': '41.856688825833', 'longitude': '-87.68183596048'}",8,14920,33,4,26,
2018-12-17T00:00:00.000,Open,18-03384607,Alley Light Out,2645 S HOMAN AVE,60623,1154124.90549222,1886221.59418198,12,10,30,41.84361931128352,-87.7098884811923,"{'latitude': '41.843619311284', 'longitude': '-87.709888481192'}",14,21569,32,146,1,
2018-12-17T00:00:00.000,Completed - Dup,18-03384617,Alley Light Out,8322 S KEDVALE AVE,60652,1150186.55772243,1849055.78158008,18,8,70,41.74170819040544,-87.72530615274384,"{'latitude': '41.741708190405', 'longitude': '-87.725306152744'}",6,4300,69,197,30,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03384221,Alley Light Out,10855 S DRAKE AVE,60655,1154610.0667962,1832395.08908625,19,22,74,41.695901339481,-87.7095406785456,"{'latitude': '41.695901339481', 'longitude': '-87.709540678546'}",33,4447,73,369,42,
2018-12-17T00:00:00.000,Open - Dup,18-03379085,Alley Light Out,5123 W ST PAUL AVE,60639,1142087.00580495,1911156.87812668,37,25,25,41.91227617378952,-87.75344731830508,"{'latitude': '41.91227617379', 'longitude': '-87.753447318305'}",4,22615,26,523,45,
2018-12-17T00:00:00.000,Open,18-03379256,Alley Light Out,615 E 101ST ST,60628,1182121.33693125,1838127.93782296,9,5,49,41.71104212587555,-87.60863563916854,"{'latitude': '41.711042125876', 'longitude': '-87.608635639169'}",30,21861,45,570,43,
2018-12-17T00:00:00.000,Open,18-03384246,Alley Light Out,8834 S CORNELL AVE,60617,1188780.15191497,1846738.8811206,8,4,48,41.73451509269216,-87.5839754073687,"{'latitude': '41.734515092692', 'longitude': '-87.583975407369'}",9,21202,44,473,35,
2018-12-17T00:00:00.000,Open,18-03385981,Alley Light Out,9332 S DR MARTIN LUTHER KING JR DR,60619,1180553.59593147,1843184.29481549,9,6,49,41.724953475932686,-87.61422233724966,"{'latitude': '41.724953475933', 'longitude': '-87.61422233725'}",31,21546,45,554,43,
2018-12-17T00:00:00.000,Open - Dup,18-03381365,Alley Light Out,5644 S NEWLAND AVE,60638,1131019.45870841,1866335.66796588,23,8,56,41.78947781524226,-87.79513918789333,"{'latitude': '41.789477815242', 'longitude': '-87.795139187893'}",35,22268,53,589,6,
2018-12-17T00:00:00.000,Open - Dup,18-03380880,Alley Light Out,5844 S MELVINA AVE,60638,1136056.57399446,1865146.55778873,13,8,56,41.786126669783606,-87.77669746562377,"{'latitude': '41.786126669784', 'longitude': '-87.776697465624'}",35,22268,53,590,15,
2018-12-17T00:00:00.000,Completed - Dup,18-03383784,Alley Light Out,2812 W 36TH ST,60632,1158164.25410937,1880654.99301247,12,9,58,41.8282624896837,-87.69521661357673,"{'latitude': '41.828262489684', 'longitude': '-87.695216613577'}",29,22248,55,639,1,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03381726,Alley Light Out,3065 E 96TH ST,60617,1198361.44138313,1841885.71937882,10,4,51,41.72096334345669,-87.54903655878587,"{'latitude': '41.720963343457', 'longitude': '-87.549036558786'}",47,21202,48,526,47,
2018-12-17T00:00:00.000,Open - Dup,18-03384223,Alley Light Out,10931 S EWING AVE,60617,1202198.20879195,1833088.25109433,10,4,52,41.69672560027813,-87.53528229945546,"{'latitude': '41.696725600278', 'longitude': '-87.535282299455'}",47,21202,49,602,47,
2018-12-17T00:00:00.000,Open,18-03380557,Alley Light Out,827 W BUCKINGHAM PL,60657,1170080.67652206,1922431.52458852,44,19,6,41.942648936782426,-87.65027640284538,"{'latitude': '41.942648936782', 'longitude': '-87.650276402845'}",38,4449,57,731,25,
2018-12-17T00:00:00.000,Open - Dup,18-03381734,Alley Light Out,8050 S EXCHANGE AVE,60617,1197229.79973232,1852071.97001517,7,4,46,41.748943449747514,-87.55284308242767,"{'latitude': '41.748943449748', 'longitude': '-87.552843082428'}",43,21202,42,505,37,
2018-12-17T00:00:00.000,Open,18-03379181,Alley Light Out,10844 S RHODES AVE,60628,1181821.44002288,1833088.1599712,9,5,49,41.69721923664343,-87.60988896555065,"{'latitude': '41.697219236643', 'longitude': '-87.609888965551'}",30,21861,45,237,43,
2018-12-17T00:00:00.000,Open,18-03384883,Alley Light Out,5057 N ST LOUIS AVE,60625,1152134.62729921,1933454.5974738,39,17,13,41.97327047459847,-87.71594481905557,"{'latitude': '41.973270474598', 'longitude': '-87.715944819056'}",28,21849,13,167,38,
2018-12-17T00:00:00.000,Open,18-03385474,Alley Light Out,2624 N MENARD AVE,60639,1137273.19878116,1916854.69263043,30,25,19,41.92799957499571,-87.7709949306446,"{'latitude': '41.927999574996', 'longitude': '-87.770994930645'}",27,22615,19,58,21,
2018-12-17T00:00:00.000,Open - Dup,18-03381739,Alley Light Out,8050 S EXCHANGE AVE,60617,1197229.79973232,1852071.97001517,7,4,46,41.748943449747514,-87.55284308242767,"{'latitude': '41.748943449748', 'longitude': '-87.552843082428'}",43,21202,42,505,37,
2018-12-17T00:00:00.000,Open - Dup,18-03382527,Alley Light Out,1273 W 73RD PL,60636,1168942.59157808,1856033.73861784,17,7,67,41.76047244288126,-87.65638324434097,"{'latitude': '41.760472442881', 'longitude': '-87.656383244341'}",17,22257,65,408,31,
2018-12-17T00:00:00.000,Open,18-03382933,Alley Light Out,11222 S NORMAL AVE,60628,1174966.54699242,1830481.66038476,34,22,49,41.69022186918838,-87.63506496222259,"{'latitude': '41.690221869188', 'longitude': '-87.635064962223'}",45,21861,45,486,22,
2018-12-17T00:00:00.000,Open,18-03385098,Alley Light Out,5726 S SPAULDING AVE,60629,1155359.55867006,1866460.48148897,23,8,63,41.789367539783015,-87.70588706290896,"{'latitude': '41.789367539783', 'longitude': '-87.705887062909'}",49,21867,61,801,6,
2018-12-17T00:00:00.000,Open,18-03384174,Alley Light Out,4438 N MILWAUKEE AVE,60630,1141465.00840812,1929115.61520931,45,16,15,41.961568238667944,-87.75528753752592,"{'latitude': '41.961568238668', 'longitude': '-87.755287537526'}",20,21869,15,259,50,
2018-12-17T00:00:00.000,Open,18-03381823,Alley Light Out,12112 S LAFAYETTE AVE,60628,1178106.9855844,1824623.42750423,9,5,53,41.674075568829316,-87.62374439421261,"{'latitude': '41.674075568829', 'longitude': '-87.623744394213'}",30,21861,50,60,43,
2018-12-17T00:00:00.000,Open,18-03384936,Alley Light Out,11443 S YALE AVE,60628,1176656.57999487,1829057.483531,34,5,49,41.686275954216505,-87.62892034643882,"{'latitude': '41.686275954217', 'longitude': '-87.628920346439'}",45,21861,45,660,22,
2018-12-17T00:00:00.000,Open - Dup,18-03385113,Alley Light Out,7939 S ST LAWRENCE AVE,60619,1181611.23227497,1852495.40138465,6,6,44,41.7504799136505,-87.61006160170389,"{'latitude': '41.750479913651', 'longitude': '-87.610061601704'}",31,21546,40,11,32,
2018-12-17T00:00:00.000,Open,18-03385441,Alley Light Out,1633 N AVERS AVE,60647,1150462.59460438,1910580.16228055,26,25,23,41.91053409866829,-87.72269251298965,"{'latitude': '41.910534098668', 'longitude': '-87.72269251299'}",27,22535,24,391,49,
2018-12-17T00:00:00.000,Open - Dup,18-03385847,Alley Light Out,341 W 97TH ST,60628,1175567.00766579,1840596.94199216,21,5,49,41.717966286850434,-87.63256531738082,"{'latitude': '41.71796628685', 'longitude': '-87.632565317381'}",18,21861,45,568,13,
2018-12-17T00:00:00.000,Completed - Dup,18-03385526,Alley Light Out,4548 S KOMENSKY AVE,60632,1150116.48603426,1874171.31461573,14,8,57,41.810630609520004,-87.72491184217559,"{'latitude': '41.81063060952', 'longitude': '-87.724911842176'}",49,22248,54,591,8,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03384741,Alley Light Out,1237 W 32ND PL,60608,1168601.36557103,1883254.52279656,11,9,60,41.83517673498218,-87.65684872735373,"{'latitude': '41.835176734982', 'longitude': '-87.656848727354'}",26,14920,58,676,48,
2018-12-17T00:00:00.000,Open,18-03376987,Alley Light Out,5528 S RUTHERFORD AVE,60638,1132324.77899423,1867142.00712743,23,8,56,41.79166803667322,-87.79033419503666,"{'latitude': '41.791668036673', 'longitude': '-87.790334195037'}",35,22268,53,589,6,
2018-12-17T00:00:00.000,Open,18-03379916,Alley Light Out,3133 N NEENAH AVE,60634,1132195.68869947,1920118.0433152,36,25,19,41.93704445359059,-87.7895771757361,"{'latitude': '41.937044453591', 'longitude': '-87.789577175736'}",39,22254,19,137,44,
2018-12-17T00:00:00.000,Open - Dup,18-03381761,Alley Light Out,8050 S EXCHANGE AVE,60617,1197229.79973232,1852071.97001517,7,4,46,41.748943449747514,-87.55284308242767,"{'latitude': '41.748943449748', 'longitude': '-87.552843082428'}",43,21202,42,505,37,
2018-12-17T00:00:00.000,Open,18-03386231,Alley Light Out,1509 E 84TH ST,60619,1187761.73489174,1849586.15051489,8,4,45,41.74235255877906,-87.58761599439794,"{'latitude': '41.742352558779', 'longitude': '-87.587615994398'}",9,21546,41,133,35,
2018-12-17T00:00:00.000,Open,18-03384827,Alley Light Out,6451 S MARSHFIELD AVE,60636,1166433.38851012,1861927.28727744,15,7,67,41.77669893840208,-87.66541183156052,"{'latitude': '41.776698938402', 'longitude': '-87.665411831561'}",44,22257,65,280,3,
2018-12-17T00:00:00.000,Open,18-03377991,Alley Light Out,232 W 117TH ST,60628,1176710.30340637,1827355.20198779,34,5,53,41.681603429405314,-87.62877463934828,"{'latitude': '41.681603429405', 'longitude': '-87.628774639348'}",45,21861,50,255,22,
2018-12-17T00:00:00.000,Completed - Dup,18-03384139,Alley Light Out,732 E 88TH PL,60619,1182661.88076693,1846457.97297618,8,6,44,41.73388824199785,-87.60639846679226,"{'latitude': '41.733888241998', 'longitude': '-87.606398466792'}",31,21546,40,407,35,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open - Dup,18-03380555,Alley Light Out,10611 S EBERHART AVE,60628,1181457.85558214,1834706.83262481,9,5,49,41.701669464011694,-87.61117050062683,"{'latitude': '41.701669464012', 'longitude': '-87.611170500627'}",30,21861,45,236,43,
2018-12-17T00:00:00.000,Open,18-03378717,Alley Light Out,2545 W SUPERIOR ST,60612,1159295.32007971,1904906.72260793,26,12,24,41.89478857540857,-87.69040049577185,"{'latitude': '41.894788575409', 'longitude': '-87.690400495772'}",10,21184,25,545,49,
2018-12-17T00:00:00.000,Open,18-03384558,Alley Light Out,2912 N LONG AVE,60641,1139867.13250583,1918891.6670302,31,25,19,41.93354216768376,-87.76141311959837,"{'latitude': '41.933542167684', 'longitude': '-87.761413119598'}",7,22618,19,303,17,
2018-12-17T00:00:00.000,Open,18-03384606,Alley Light Out,5442 S DORCHESTER AVE,60615,1186469.39998083,1869444.86998911,5,2,41,41.79687727908392,-87.59172364995533,"{'latitude': '41.796877279084', 'longitude': '-87.591723649955'}",1,21192,8,499,33,
2018-12-17T00:00:00.000,Open,18-03380997,Alley Light Out,10522 S VERNON AVE,60628,1181106.83680938,1835289.24488546,9,5,49,41.70327575084762,-87.61243795986763,"{'latitude': '41.703275750848', 'longitude': '-87.612437959868'}",30,21861,45,236,43,
2018-12-17T00:00:00.000,Open,18-03381033,Alley Light Out,3739 N WILTON AVE,60613,1169265.0122253,1925060.91208686,46,19,6,41.9498818785831,-87.65319764573837,"{'latitude': '41.949881878583', 'longitude': '-87.653197645738'}",38,21186,57,727,25,
2018-12-17T00:00:00.000,Open,18-03385186,Alley Light Out,4427 N DAMEN AVE,60625,1162218.35207715,1929405.22342495,47,19,4,41.96195341112165,-87.67897834944615,"{'latitude': '41.961953411122', 'longitude': '-87.678978349446'}",13,21849,6,667,18,
2018-12-17T00:00:00.000,Open,18-03382731,Alley Light Out,4214 N WESTERN AVE,60618,1159615.69557341,1927978.73459405,47,19,5,41.95809319008291,-87.6885866823385,"{'latitude': '41.958093190083', 'longitude': '-87.688586682338'}",13,21538,46,624,18,
2018-12-17T00:00:00.000,Completed - Dup,18-03385675,Alley Light Out,5736 S DAMEN AVE,60636,1164006.65431023,1866613.62610458,15,7,67,41.78961024034659,-87.67417646309107,"{'latitude': '41.789610240347', 'longitude': '-87.674176463091'}",44,22257,65,345,3,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03385837,Alley Light Out,1938 N HOYNE AVE,60647,1162044.80120106,1913046.66251125,32,14,22,41.9170681982847,-87.68007474446358,"{'latitude': '41.917068198285', 'longitude': '-87.680074744464'}",16,22535,23,373,40,
2018-12-17T00:00:00.000,Open - Dup,18-03382438,Alley Light Out,1510 N LOREL AVE,60651,1140412.63937,1909523.24243229,37,25,25,41.907824191161495,-87.75963870692355,"{'latitude': '41.907824191161', 'longitude': '-87.759638706924'}",4,4299,26,599,45,
2018-12-17T00:00:00.000,Open - Dup,18-03382035,Alley Light Out,8842 S KENWOOD AVE,60619,1186667.11392336,1846510.54010179,8,4,48,41.73393872538445,-87.59172373965242,"{'latitude': '41.733938725384', 'longitude': '-87.591723739652'}",9,21546,44,490,35,
2018-12-17T00:00:00.000,Open,18-03381532,Alley Light Out,878 N SACRAMENTO SD,60622,1156152.94540586,1905891.25982272,26,12,23,41.89755427142938,-87.70191498892905,"{'latitude': '41.897554271429', 'longitude': '-87.701914988929'}",10,21560,24,150,49,
2018-12-17T00:00:00.000,Open - Dup,18-03381464,Alley Light Out,6216 W 59TH ST,60638,1136069.21431721,1864774.71040306,13,8,56,41.785106028554914,-87.77665994597166,"{'latitude': '41.785106028555', 'longitude': '-87.776659945972'}",35,22268,53,590,15,
2018-12-17T00:00:00.000,Open - Dup,18-03385442,Alley Light Out,2500 W HURON ST,60612,1159612.85839145,1904588.75843328,26,12,24,41.893909519204946,-87.68924303082852,"{'latitude': '41.893909519205', 'longitude': '-87.689243030829'}",10,21184,25,545,49,
2018-12-17T00:00:00.000,Open,18-03382784,Alley Light Out,7433 N WINCHESTER AVE,60626,1162042.92590118,1949487.02157419,49,24,1,42.01706222686777,-87.67905925777183,"{'latitude': '42.017062226868', 'longitude': '-87.679059257772'}",3,21853,10,52,5,
2018-12-17T00:00:00.000,Open,18-03380920,Alley Light Out,6027 S KILPATRICK AVE,60629,1146068.97002295,1864233.65149833,13,8,64,41.783437764245676,-87.740009507386,"{'latitude': '41.783437764246', 'longitude': '-87.740009507386'}",23,21867,62,232,15,
2018-12-17T00:00:00.000,Open,18-03385101,Alley Light Out,4213 W 55TH ST,60632,1149162.32127833,1867796.78759283,13,8,62,41.79315643425095,-87.72857616979212,"{'latitude': '41.793156434251', 'longitude': '-87.728576169792'}",35,22248,60,793,6,
2018-12-17T00:00:00.000,Open,18-03385102,Alley Light Out,4448 N MULLIGAN AVE,60630,1133218.082575,1928929.623325,38,16,15,41.961206516799955,-87.78561270673117,"{'latitude': '41.9612065168', 'longitude': '-87.785612706731'}",25,21869,15,95,19,
2018-12-17T00:00:00.000,Open - Dup,18-03382530,Alley Light Out,2847 S SPAULDING AVE,60623,1154828.17512668,1884897.22253012,22,10,30,41.83997103841616,-87.70734303709101,"{'latitude': '41.839971038416', 'longitude': '-87.707343037091'}",14,21569,32,146,28,
2018-12-17T00:00:00.000,Open - Dup,18-03380921,Alley Light Out,6209 S MASON AVE,60638,1137807.10789261,1862763.34496644,13,8,64,41.779555427046624,-87.7703362159899,"{'latitude': '41.779555427047', 'longitude': '-87.77033621599'}",23,22268,62,265,15,
2018-12-17T00:00:00.000,Completed - Dup,18-03379605,Alley Light Out,11300 S UNION AVE,60628,1173665.15847711,1829935.20878195,34,22,49,41.68875117058871,-87.63984548980085,"{'latitude': '41.688751170589', 'longitude': '-87.639845489801'}",45,21861,45,486,22,2019-02-09T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03380501,Alley Light Out,8430 S BAKER AVE,60617,1198718.61890789,1849459.89856798,10,4,46,41.741738549441926,-87.54747503128051,"{'latitude': '41.741738549442', 'longitude': '-87.547475031281'}",47,21202,42,506,47,
2018-12-17T00:00:00.000,Open,18-03384162,Alley Light Out,9208 S PERRY AVE,60620,1177226.95412413,1843910.60796615,21,6,49,41.72702218673265,-87.62638593844213,"{'latitude': '41.727022186733', 'longitude': '-87.626385938442'}",18,21554,45,187,13,
2018-12-17T00:00:00.000,Open - Dup,18-03382885,Alley Light Out,517 W 127TH PL,60628,1175271.78998021,1820337.0700276,9,5,53,41.662376707589814,-87.63424878543609,"{'latitude': '41.66237670759', 'longitude': '-87.634248785436'}",30,21861,50,7,43,
2018-12-17T00:00:00.000,Open,18-03382431,Alley Light Out,5000 N CALIFORNIA AVE,60625,1156797.38937764,1933089.84502385,40,20,4,41.97217608482195,-87.6988086482976,"{'latitude': '41.972176084822', 'longitude': '-87.698808648298'}",46,21849,6,28,24,
2018-12-17T00:00:00.000,Open,18-03380793,Alley Light Out,5711 S KILDARE AVE,60629,1148674.76570306,1866388.37508474,13,8,62,41.78930092821736,-87.73040023015285,"{'latitude': '41.789300928217', 'longitude': '-87.730400230153'}",23,21867,60,773,15,
2018-12-17T00:00:00.000,Open,18-03384553,Alley Light Out,8105 S SANGAMON ST,60620,1171385.81462051,1851089.8205931,21,6,71,41.74685258248246,-87.64757318819898,"{'latitude': '41.746852582482', 'longitude': '-87.647573188199'}",18,21554,70,487,13,
2018-12-17T00:00:00.000,Open,18-03381054,Alley Light Out,2947 W NELSON ST,60618,1156067.62041053,1920371.91047486,33,14,21,41.937292072743965,-87.7018367474091,"{'latitude': '41.937292072744', 'longitude': '-87.701836747409'}",2,21538,22,465,20,
2018-12-17T00:00:00.000,Open,18-03384001,Alley Light Out,2733 N MULLIGAN AVE,60639,1133612.42388066,1917486.33988985,30,25,19,41.92979798269332,-87.78443229306222,"{'latitude': '41.929797982693', 'longitude': '-87.784432293062'}",52,22615,19,78,21,
2018-12-17T00:00:00.000,Open,18-03380870,Alley Light Out,6017 S KOSTNER AVE,60629,1148066.74381312,1864343.06921357,13,8,65,41.783699961834905,-87.73268207318262,"{'latitude': '41.783699961835', 'longitude': '-87.732682073183'}",23,21867,63,292,15,
2018-12-17T00:00:00.000,Open,18-03382719,Alley Light Out,4159 N OAKLEY AVE,60618,1160288.13969626,1927572.84146991,47,19,5,41.956965487850624,-87.68612580729727,"{'latitude': '41.956965487851', 'longitude': '-87.686125807297'}",13,21538,46,623,18,
2018-12-17T00:00:00.000,Completed - Dup,18-03384294,Alley Light Out,6453 S ROCKWELL ST,60629,1160149.0402918,1861757.05341935,16,8,66,41.77636342316162,-87.68845478327928,"{'latitude': '41.776363423162', 'longitude': '-87.688454783279'}",44,21867,64,319,2,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open,18-03384884,Alley Light Out,1525 W CORTEZ ST,60642,1165919.179575,1907089.5307,2,12,24,41.90063957384362,-87.66601059320352,"{'latitude': '41.900639573844', 'longitude': '-87.666010593204'}",41,22620,25,484,11,
2018-12-17T00:00:00.000,Completed - Dup,18-03384580,Alley Light Out,2842 S KOSTNER AVE,60623,1147523.33701119,1884733.70071626,22,10,30,41.83966528008566,-87.73415317978716,"{'latitude': '41.839665280086', 'longitude': '-87.734153179787'}",14,21569,32,205,28,2018-12-17T00:00:00.000
2018-12-17T00:00:00.000,Open - Dup,18-03380934,Alley Light Out,8430 S BAKER AVE,60617,1198718.61890789,1849459.89856798,10,4,46,41.741738549441926,-87.54747503128051,"{'latitude': '41.741738549442', 'longitude': '-87.547475031281'}",47,21202,42,506,47,
2018-12-17T00:00:00.000,Open,18-03383603,Alley Light Out,1931 N FREMONT ST,60614,1169989.95242969,1912963.21937936,43,18,7,41.916669446279215,-87.65088684572406,"{'latitude': '41.916669446279', 'longitude': '-87.650886845724'}",51,21190,68,168,34,
2018-12-17T00:00:00.000,Open,18-03377066,Alley Light Out,8100 S RHODES AVE,60619,1181310.80982291,1851416.07732997,6,6,44,41.74752505423317,-87.61119567320388,"{'latitude': '41.747525054233', 'longitude': '-87.611195673204'}",31,21546,40,11,32,
2018-12-17T00:00:00.000,Open,18-03384432,Alley Light Out,2500 W SUPERIOR ST,60612,1159600.42007971,1904913.12260793,26,12,24,41.894799858371975,-87.68927977034029,"{'latitude': '41.894799858372', 'longitude': '-87.68927977034'}",10,21184,25,545,49,
2018-12-17T00:00:00.000,Open - Dup,18-03377632,Alley Light Out,10931 S EWING AVE,60617,1202198.20879195,1833088.25109433,10,4,52,41.69672560027813,-87.53528229945546,"{'latitude': '41.696725600278', 'longitude': '-87.535282299455'}",47,21202,49,602,47,
2018-12-17T00:00:00.000,Open - Dup,18-03384406,Alley Light Out,7309 S PAXTON AVE,60649,1192150.3209961,1856931.08733152,7,3,43,41.7624021973305,-87.57129812629763,"{'latitude': '41.762402197331', 'longitude': '-87.571298126298'}",32,22538,39,418,33,
2018-12-17T00:00:00.000,Open - Dup,18-03382707,Alley Light Out,8714 S DR MARTIN LUTHER KING JR DR,60619,1180439.52037218,1847243.53926803,9,6,44,41.736095148794455,-87.61451602001026,"{'latitude': '41.736095148794', 'longitude': '-87.61451602001'}",31,21546,40,428,43,
2018-12-17T00:00:00.000,Open,18-03385114,Alley Light Out,7909 S ST LAWRENCE AVE,60619,1181605.13227497,1852697.00138465,6,6,44,41.75103326668489,-87.61007774470453,"{'latitude': '41.751033266685', 'longitude': '-87.610077744705'}",31,21546,40,11,32,
2018-12-17T00:00:00.000,Open,18-03377977,Alley Light Out,2215 W 18TH PL,60608,1161787.10002863,1891042.22001452,25,12,31,41.85669153054854,-87.68163550996158,"{'latitude': '41.856691530549', 'longitude': '-87.681635509962'}",8,14920,33,4,26,
