tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-001,35th/Halsted,2021,Proposed Projects,AIS - Police Station - District 09 - 3120 S Halsted Ave - MEP,-630000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Proposed Projects,CDOT - In-House Construction (IHC) - 1501 W Pershing - Interior & exterior renovations,-890000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Revenue,Property tax,11025500.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-1723900.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Transfers Between TIF Districts,To Archer/Western (CTA - Orange Line - 35th/Archer Station),-1262100.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Transfers Between TIF Districts,To Archer/Western (McKinley Park),-400000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,2021,Transfers Between TIF Districts,To Archer/Western (Park - Bosley Park),-1369400.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,"Arterial resurfacing - 35th, Ashland to Racine",-84900.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Bridge - 35th/S Fork Chicago River - repairs,-504300.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Bridge - Structural Rehab - 1200 W 35th St - additional funding,-53300.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Building rehab - Pershing Tower,-1140400.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Building renovation - 1869 W Pershing - Phase 1,-10596900.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Building repairs - Pershing Warehouse,-2391800.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,DSS - Ward Yard - Improvements,-25000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Environmental remediation,-6200.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Industrial street improvements - 37th & Racine,-5400.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-2000000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-3600.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,RDA - Acre Development,-285400.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,"Resurfacing - Benson, 38th Pl to 37th Pl",-256900.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,SBIF,-376400.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Signage for Stockyards area truck route,-88700.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,"Streetscape - Morgan, 31st to 35th",-713900.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,TIF Works,-324800.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Current Obligations,Traffic Signal - modernization - 37th Halsted,-442000.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-001,35th/Halsted,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,33977200.00,1997-01-14T00:00:00.000,2021-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2020,Current Obligations,CDOT - Street Resurfacing/ADA Ramps,-300000.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2020,Current Obligations,Program administration,-9900.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2020,Current Obligations,RDA - Willard Square,-339000.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2020,Fund Balance,Surplus TIF Funds - 2020,-91000.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2020,Revenue,Property tax,601800.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-36100.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-46500.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-004,49th Street/St. Lawrence Avenue,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,1790700.00,1996-01-10T00:00:00.000,2020-12-31T00:00:00.000
T-005,60th and Western,2020,Current Obligations,Program administration,-5600.00,1996-05-09T00:00:00.000,2020-12-31T00:00:00.000
T-005,60th and Western,2020,Proposed Transfers,To 63rd/Ashland (SBIF),-400000.00,1996-05-09T00:00:00.000,2020-12-31T00:00:00.000
T-005,60th and Western,2020,Revenue,Property tax,282300.00,1996-05-09T00:00:00.000,2020-12-31T00:00:00.000
T-005,60th and Western,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-16900.00,1996-05-09T00:00:00.000,2020-12-31T00:00:00.000
T-005,60th and Western,Fund / Project Balances,Current Obligations,Englewood Trails feasibility study,-9700.00,1996-05-09T00:00:00.000,2020-12-31T00:00:00.000
T-005,60th and Western,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-514200.00,1996-05-09T00:00:00.000,2020-12-31T00:00:00.000
T-005,60th and Western,Fund / Project Balances,Current Obligations,Professional services,-400.00,1996-05-09T00:00:00.000,2020-12-31T00:00:00.000
T-005,60th and Western,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,847500.00,1996-05-09T00:00:00.000,2020-12-31T00:00:00.000
T-009,95th and Western,2020,Current Obligations,CDOT - Lighting - decorative pole replacement,-230000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2020,Current Obligations,CDOT - Streetscape - 95th St - (Phase 3) - 2018/2020 - cashflow adjustment,-2202200.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2020,Current Obligations,Program administration,-28300.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2020,Revenue,Property tax,1492200.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-89500.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2021,Current Obligations,CDOT - Streetscape - 95th St - (Phase 3) - 2018/2020 - cashflow adjustment,-1101100.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2021,Current Obligations,Program administration,-28800.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2021,Current Obligations,SBIF,-500000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2021,Proposed Projects,AIS - CPL - Library - Beverly Library - 1962 W 95th St - Interior/Exterior/MEP/BAS/Life-Safety,-525000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2021,Proposed Projects,AIS - Fire Station - Engine Co. 121 - 1724 W 95th St - MEP,-200000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2021,Proposed Projects,"CDOT - Streetscape - 95th St - (Phase 4) - 95th St, Wood to St. Charles - Design",-400000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2021,Revenue,Property tax,1492200.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-271000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2022,Current Obligations,Program administration,-29400.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2022,Proposed Projects,"CDOT - Streetscape - 95th St - (Phase 4) - 95th St, Wood to St. Charles - Construction",-1600000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2022,Revenue,Property tax,1570200.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2023,Current Obligations,Program administration,-30000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2023,Proposed Projects,"CDOT - Streetscape - 95th St - (Phase 4) - 95th St, Wood to St. Charles - Construction",-1600000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2023,Proposed Projects,Proposed school project #1,-2400000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2023,Revenue,Property tax,1570200.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2024,Current Obligations,Program administration,-30600.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2024,Proposed Projects,CDOT - Lighting - Neighborhood Lighting Improvements ($TBD),-800000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2024,Proposed Projects,"CDOT - Streetscape - 95th St - (Phase 4) - 95th St, Wood to St. Charles - Construction",-800000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2024,Proposed Projects,Proposed school project #1,-1200000.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2024,Revenue,Property tax,1570200.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2025,Current Obligations,Program administration,-31200.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2025,Revenue,Property tax,1650600.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2026,Current Obligations,Program administration,-31800.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2026,Revenue,Property tax,1650600.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2027,Current Obligations,Program administration,-32500.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2027,Revenue,Property tax,1650600.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2028,Current Obligations,Program administration,-33100.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2028,Revenue,Property tax,1733400.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2029,Current Obligations,Program administration,-33800.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2029,Revenue,Property tax,1733400.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2030,Current Obligations,Program administration,-34400.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2030,Revenue,Property tax,1733400.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2031,Current Obligations,Program administration,-35100.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,2031,Revenue,Property tax,1818600.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Current Obligations,CDOT - Streetscape - 95th St - (Phase 3) - 2018/2020,-3303400.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Current Obligations,CDOT - Streetscape - 95th St - (Phase 3) - 2018/2020 - cashflow adjustment,3303400.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Current Obligations,Environmental remediation,-24700.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Current Obligations,TIF Plan Amendment - 12-Year Extension,-295600.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-009,95th and Western,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,3438100.00,1995-07-13T00:00:00.000,2031-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2020,Current Obligations,CDOT - Lighting - decorative pole replacement,-530000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2020,Fund Balance,Surplus TIF Funds - 2020,-2584900.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2020,Revenue,Property tax,2867400.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-172000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2020,Transfers Between TIF Districts,From Red Purple Transit (Red Purple Modernization Transit TIF),9581900.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Current Obligations,Divvy station installation,48100.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Current Obligations,Professional services,4700.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Current Obligations,Utility relocation - 5556 N Sheridan,84000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Current Obligations,Viaduct - improvements - CTA Argyle station,87600.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Fund Balance,Surplus TIF Funds - 2021,-3124200.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Proposed Projects,TIF Works,-50000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Revenue,Property tax,2867400.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-424000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2022,Current Obligations,SBIF,-1000000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2022,Revenue,Property tax,2990800.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2023,Current Obligations,SBIF,-500000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2023,Revenue,Property tax,2990800.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2024,Revenue,Property tax,2990800.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2025,Revenue,Property tax,3117800.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2026,Revenue,Property tax,3117800.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2027,Revenue,Property tax,3117800.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2028,Revenue,Property tax,3248700.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2029,Revenue,Property tax,3248700.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2030,Revenue,Property tax,3248700.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2031,Revenue,Property tax,3383500.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,2032,Revenue,Property tax,3383500.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Divvy station installation,-48100.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,IGA - CTA - Red Purple Transit - Red Line reconstruction,-9581900.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Intersection improvements - Bryn Mawr/Sheridan,-230000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-1108100.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Professional services,-4700.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Retail Corridor Study - Ward 48,-6800.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,SBIF,-841500.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,TIF Works,-62300.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Utility relocation - 5556 N Sheridan,-84000.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Current Obligations,Viaduct - improvements - CTA Argyle station,-87700.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-013,Bryn Mawr/Broadway,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,5971300.00,1996-12-11T00:00:00.000,2032-12-31T00:00:00.000
T-021,Englewood Mall,2020,Current Obligations,CDOT - Sidewalk/curb/gutter repairs - ISW - Corridor 07,-250000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2020,Current Obligations,Program administration,-15600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2020,Revenue,Property tax,751600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-45100.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Current Obligations,Fire Station - 6204 S Green - repairs,2600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Current Obligations,Program administration,-16300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Current Obligations,RDA - Halsted Parkways - construction management,24500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Current Obligations,Retail Thrive Zone,8300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Proposed Projects,Proposed ISW Project(s),-2708200.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Proposed Projects,Proposed Redevelopment Project #1,-3333400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Proposed Projects,TIF Works,-50000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Proposed Transfers,From Englewood Neighborhood (Invest South West Program),3333400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Revenue,Property tax,751600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-104100.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Current Obligations,Program administration,-17300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Current Obligations,RDA - Halsted Parkways - site preparation,292500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Current Obligations,"Sidewalks - 62nd, Green to Halsted",588500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Proposed Projects,Proposed ISW Project(s),-1708200.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Proposed Projects,Proposed Redevelopment Project #1,-3333400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Proposed Transfers,From Englewood Neighborhood (Invest South West Program),3333400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2022,Revenue,Property tax,781300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2023,Current Obligations,Program administration,-20300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2023,Proposed Projects,Proposed ISW Project(s),-708200.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2023,Proposed Projects,Proposed Redevelopment Project #1,-3333400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2023,Proposed Transfers,From Englewood Neighborhood (Invest South West Program),3333400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2023,Revenue,Property tax,781300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2024,Current Obligations,Program administration,-26400.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2024,Revenue,Property tax,781300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,2025,Current Obligations,Program administration,-27500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
