location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Edgebrook,185,166,222,202,189,206,203,195,191,228,164,180,2331
Vodak-East Side,79,52,78,83,66,75,88,96,170,121,169,126,1203
Brighton Park,32,43,56,63,41,75,110,178,171,214,173,144,1300
Bucktown-Wicker Park,144,137,130,178,123,184,209,168,224,200,179,166,2042
Uptown,164,150,160,178,168,221,234,156,225,218,180,260,2314
Northtown,257,202,221,240,238,326,279,261,299,273,188,277,3061
Jefferson Park,229,139,212,149,222,175,204,193,233,184,201,191,2332
Lincoln Park,224,231,265,200,261,247,274,262,283,240,228,99,2814
Rogers Park,196,147,171,175,151,194,241,251,223,225,230,177,2381
Logan Square,232,179,162,210,220,204,233,225,250,221,239,163,2538
Water Works,184,150,165,200,212,237,233,242,249,261,244,176,2553
Austin-Irving,237,188,210,202,202,241,254,298,310,317,255,259,2973
Edgewater,352,233,292,234,306,324,343,405,372,331,273,286,3751
Woodson Regional,158,106,123,164,135,134,171,218,183,312,288,222,2214
Roden,272,270,246,301,232,268,266,281,322,275,292,319,3344
Garfield Ridge,261,198,181,319,243,241,339,268,267,254,293,245,3109
Bezazian,312,239,330,295,260,336,289,319,307,327,299,262,3575
West Town,124,119,132,211,137,159,224,199,205,187,301,126,2124
Mount Greenwood,374,275,286,308,293,353,314,364,363,335,312,185,3762
Near North,424,432,470,440,435,461,509,472,521,439,402,343,5348
Sulzer Regional,513,439,499,422,512,566,517,651,590,561,487,515,6272
Harold Washington Library Center,1623,1415,1645,1579,1524,1866,1873,1907,2074,1955,1658,1587,20706
eBooks/Downloadable Media,31250,26798,29880,28598,29913,30626,33383,33932,31788,30593,30969,33794,371524
Online Holds Placed,84216,70728,76719,77826,77268,82942,85521,90021,97468,96022,90913,87309,1016953
