tow_date,make,style,color,plate,state,towed_to_address,tow_facility_phone,inventory_number,model
2023-02-19T00:00:00.000,BUIC,LL,BLK,DT50389,IL,10300 S. Doty,(773) 568-8495,2947011,
2023-02-19T00:00:00.000,CADI,LL,BLK,BN35250,IL,701 N. Sacramento,(773) 265-7605,7052530,
2023-02-19T00:00:00.000,CADI,LL,WHI,DR74977,IL,701 N. Sacramento,(773) 265-7605,7052526,
2023-02-19T00:00:00.000,CHEV,4D,GRY,AF77768,IL,701 N. Sacramento,(773) 265-7605,7052678,
2023-02-19T00:00:00.000,CHEV,4D,BLK,DT52977,IL,701 N. Sacramento,(773) 265-7605,7052650,
2023-02-19T00:00:00.000,CHEV,4D,BLK,DF33955,IL,701 N. Sacramento,(773) 265-7605,7052593,
2023-02-19T00:00:00.000,CHEV,4D,BLU,AC71008,IL,10300 S. Doty,(773) 568-8495,2947034,
2023-02-19T00:00:00.000,CHEV,4D,SIL,83BSXM,FL,400 E. Lower Wacker,(312) 744-7550,0274379,
2023-02-19T00:00:00.000,CHEV,4D,BLK,CU53609,IL,701 N. Sacramento,(773) 265-7605,7052630,
2023-02-19T00:00:00.000,CHEV,4D,BLU,,IL,10300 S. Doty,(773) 568-8495,2947008,
2023-02-19T00:00:00.000,CHEV,4D,GRY,JHR9081,OH,400 E. Lower Wacker,(312) 744-7550,0274319,
2023-02-19T00:00:00.000,CHEV,4T,BLK,CS63971,IL,701 N. Sacramento,(773) 265-7605,7052559,
2023-02-19T00:00:00.000,CHEV,4T,GRY,CR44765,IL,701 N. Sacramento,(773) 265-7605,2946957,
2023-02-19T00:00:00.000,CHEV,4T,GRY,BG49196,IL,701 N. Sacramento,(773) 265-7605,7052555,
2023-02-19T00:00:00.000,CHEV,4T,BGE,DS78742,IL,701 N. Sacramento,(773) 265-7605,7052569,
2023-02-19T00:00:00.000,CHEV,LL,BLK,DM85923,IL,400 E. Lower Wacker,(312) 744-7550,0274375,
2023-02-19T00:00:00.000,CHEV,LL,BLK,AY55217,IL,10300 S. Doty,(773) 568-8495,2947033,
2023-02-19T00:00:00.000,CHEV,LL,BGE,DS33825,IL,701 N. Sacramento,(773) 265-7605,7052675,
2023-02-19T00:00:00.000,CHEV,LL,GRY,CB17399,IL,400 E. Lower Wacker,(312) 744-7550,0274324,
2023-02-19T00:00:00.000,CHEV,LL,GRY,NNN659,IL,701 N. Sacramento,(773) 265-7605,7052604,
2023-02-19T00:00:00.000,CHEV,LL,BRO,DL36995,IL,701 N. Sacramento,(773) 265-7605,7052698,
2023-02-19T00:00:00.000,CHEV,LL,GRY,DM13440,IL,701 N. Sacramento,(773) 265-7605,7052545,
2023-02-19T00:00:00.000,CHEV,LL,BLK,ZV90187,IL,701 N. Sacramento,(773) 265-7605,7052564,
2023-02-19T00:00:00.000,CHEV,LL,DBL,BW55034,IL,701 N. Sacramento,(773) 265-7605,7052521,
2023-02-19T00:00:00.000,CHEV,LL,GRY,DH42527,IL,701 N. Sacramento,(773) 265-7605,7052622,
2023-02-19T00:00:00.000,CHEV,LL,BLK,DV94457,IL,701 N. Sacramento,(773) 265-7605,7052641,
2023-02-19T00:00:00.000,CHEV,LL,BLK,E674900,IL,10300 S. Doty,(773) 568-8495,2946989,
2023-02-19T00:00:00.000,CHEV,LL,WHI,DQ55133,IL,10300 S. Doty,(773) 568-8495,2946992,
2023-02-19T00:00:00.000,CHEV,LL,BLU,R756546,IL,10300 S. Doty,(773) 568-8495,2947038,
2023-02-19T00:00:00.000,CHEV,LL,SIL,1B1967D,TX,701 N. Sacramento,(773) 265-7605,7052596,
2023-02-19T00:00:00.000,CHEV,LL,BLK,DR47726,IL,10300 S. Doty,(773) 568-8495,2947028,
2023-02-19T00:00:00.000,CHEV,LL,GRY,DD25138,IL,701 N. Sacramento,(773) 265-7605,7052613,
2023-02-19T00:00:00.000,CHEV,PK,RED,,IL,10300 S. Doty,(773) 568-8495,2946998,
2023-02-19T00:00:00.000,CHEV,SW,SIL,943741,IL,701 N. Sacramento,(773) 265-7605,7052598,
2023-02-19T00:00:00.000,CHEV,SW,GRY,DP90774,IL,701 N. Sacramento,(773) 265-7605,7052635,
2023-02-19T00:00:00.000,CHEV,VN,WHI,AL42206,IL,10300 S. Doty,(773) 568-8495,2946954,
2023-02-19T00:00:00.000,CHRY,4D,BLK,CN61870,IL,701 N. Sacramento,(773) 265-7605,7052687,
2023-02-19T00:00:00.000,CHRY,4T,MAR,AMF1380,WI,701 N. Sacramento,(773) 265-7605,7052529,
2023-02-19T00:00:00.000,DODG,2H,RED,AHW3109,WI,701 N. Sacramento,(773) 265-7605,7052560,
2023-02-19T00:00:00.000,DODG,2T,BLK,FP197556,IL,701 N. Sacramento,(773) 265-7605,7052535,
2023-02-19T00:00:00.000,DODG,4D,PLE,DJURTIC,IN,10300 S. Doty,(773) 568-8495,2946996,
2023-02-19T00:00:00.000,DODG,4D,BLK,S473346,IL,701 N. Sacramento,(773) 265-7605,7052671,
2023-02-19T00:00:00.000,DODG,4T,GRY,CX77776,IL,701 N. Sacramento,(773) 265-7605,7052573,
2023-02-19T00:00:00.000,DODG,4T,WHI,DD14230,IL,701 N. Sacramento,(773) 265-7605,7052534,
2023-02-19T00:00:00.000,DODG,LL,BLK,7GFE719,CA,10300 S. Doty,(773) 568-8495,2946951,
2023-02-19T00:00:00.000,DODG,LL,MAR,005708A7,IL,10300 S. Doty,(773) 568-8495,2946962,
2023-02-19T00:00:00.000,DODG,LL,BLK,DV65927,IL,701 N. Sacramento,(773) 265-7605,7052645,
2023-02-19T00:00:00.000,DODG,VN,GRY,CR26868,IL,701 N. Sacramento,(773) 265-7605,7052608,
2023-02-19T00:00:00.000,DODG,VN,GRY,DP15778,IL,701 N. Sacramento,(773) 265-7605,7052607,
2023-02-19T00:00:00.000,DODG,VN,MAR,HJ68941,IL,10300 S. Doty,(773) 568-8495,2946993,
2023-02-19T00:00:00.000,FORD,2D,BLK,BX80052,IL,10300 S. Doty,(773) 568-8495,2946985,
2023-02-19T00:00:00.000,FORD,2D,BLU,ZU70597,IL,701 N. Sacramento,(773) 265-7605,7052624,
2023-02-19T00:00:00.000,FORD,2D,BLU,DJ36924,IL,701 N. Sacramento,(773) 265-7605,7052636,
2023-02-19T00:00:00.000,FORD,4D,WHI,004505A9,IL,10300 S. Doty,(773) 568-8495,2946947,TAU
2023-02-19T00:00:00.000,FORD,4D,BLU,BG26938,IL,701 N. Sacramento,(773) 265-7605,7052681,
2023-02-19T00:00:00.000,FORD,4D,BLK,CQ25805,IL,701 N. Sacramento,(773) 265-7605,7052670,
2023-02-19T00:00:00.000,FORD,4D,WHI,216DTD,IN,400 E. Lower Wacker,(312) 744-7550,0274357,
2023-02-19T00:00:00.000,FORD,4T,BLK,AK72032,IL,701 N. Sacramento,(773) 265-7605,7052580,
2023-02-19T00:00:00.000,FORD,LL,BLK,CZ34127,IL,701 N. Sacramento,(773) 265-7605,7052537,
2023-02-19T00:00:00.000,FORD,LL,BLU,BF30899,IL,701 N. Sacramento,(773) 265-7605,7052634,
2023-02-19T00:00:00.000,FORD,LL,BLK,1MT869,RI,10300 S. Doty,(773) 568-8495,2946970,
2023-02-19T00:00:00.000,FORD,LL,BLK,CR23622,IL,10300 S. Doty,(773) 568-8495,2946976,
2023-02-19T00:00:00.000,FORD,LL,BLK,FP165431,IL,701 N. Sacramento,(773) 265-7605,7052639,
2023-02-19T00:00:00.000,FORD,LL,BLK,525REX,IN,701 N. Sacramento,(773) 265-7605,7052574,
2023-02-19T00:00:00.000,FORD,LL,RED,CZ16042,IL,10300 S. Doty,(773) 568-8495,2947029,
2023-02-19T00:00:00.000,FORD,LL,BGE,DH45672,IL,701 N. Sacramento,(773) 265-7605,7052549,
2023-02-19T00:00:00.000,FORD,LL,RED,DV42124,IL,701 N. Sacramento,(773) 265-7605,7052589,
2023-02-19T00:00:00.000,FORD,LL,BLK,DU74535,IL,10300 S. Doty,(773) 568-8495,2946990,
2023-02-19T00:00:00.000,FORD,LL,BLK,BX89813,IL,10300 S. Doty,(773) 568-8495,2946950,
2023-02-19T00:00:00.000,FORD,PK,BLU,I95GS,IL,701 N. Sacramento,(773) 265-7605,7052623,
2023-02-19T00:00:00.000,FORD,PK,WHI,3095286B,IL,10300 S. Doty,(773) 568-8495,2946977,
2023-02-19T00:00:00.000,FORD,PK,GRY,SIDIOUSB,IL,701 N. Sacramento,(773) 265-7605,7052576,
2023-02-19T00:00:00.000,FORD,PK,BLK,2530655B,IL,10300 S. Doty,(773) 568-8495,2946964,
2023-02-19T00:00:00.000,FORD,PK,BLK,2136755B,IL,701 N. Sacramento,(773) 265-7605,7052703,TK
2023-02-19T00:00:00.000,FORD,SW,WHI,R685243,IN,701 N. Sacramento,(773) 265-7605,7052536,
2023-02-19T00:00:00.000,GMC,LL,BLU,,IL,10300 S. Doty,(773) 568-8495,2947019,
2023-02-19T00:00:00.000,GMC,LL,BLU,,IL,10300 S. Doty,(773) 568-8495,2947012,
2023-02-19T00:00:00.000,GMC,LL,GRY,DC39742,IL,10300 S. Doty,(773) 568-8495,2946991,
2023-02-19T00:00:00.000,HOND,2D,SIL,DEC3272,NC,701 N. Sacramento,(773) 265-7605,7052648,
2023-02-19T00:00:00.000,HOND,2T,WHI,Z759002,IL,701 N. Sacramento,(773) 265-7605,7052541,
2023-02-19T00:00:00.000,HOND,4D,BGE,DS97351,IL,701 N. Sacramento,(773) 265-7605,7052610,
2023-02-19T00:00:00.000,HOND,4D,WHI,DJ43107,IL,701 N. Sacramento,(773) 265-7605,7052643,
2023-02-19T00:00:00.000,HOND,4D,WHI,CT91570,IL,701 N. Sacramento,(773) 265-7605,7052649,
2023-02-19T00:00:00.000,HOND,4D,GRY,DM93261,IL,701 N. Sacramento,(773) 265-7605,7052611,
2023-02-19T00:00:00.000,HOND,4D,SIL,R544181,IL,10300 S. Doty,(773) 568-8495,2947006,
2023-02-19T00:00:00.000,HOND,4D,BLK,BF80878,IL,701 N. Sacramento,(773) 265-7605,7052633,
2023-02-19T00:00:00.000,HOND,4D,WHI,AU32877,IL,701 N. Sacramento,(773) 265-7605,7052595,
2023-02-19T00:00:00.000,HOND,4D,BLK,DH75341,IL,701 N. Sacramento,(773) 265-7605,7052625,
2023-02-19T00:00:00.000,HOND,4D,BLK,S746446,IL,701 N. Sacramento,(773) 265-7605,7052615,
2023-02-19T00:00:00.000,HOND,4D,BRZ,V863503,IL,701 N. Sacramento,(773) 265-7605,7052605,
2023-02-19T00:00:00.000,HOND,4D,GRY,BT87965,IL,701 N. Sacramento,(773) 265-7605,7052637,
2023-02-19T00:00:00.000,HOND,4D,PLE,AY55705,IL,701 N. Sacramento,(773) 265-7605,7052647,
2023-02-19T00:00:00.000,HOND,4D,ONG,631DVW,IN,400 E. Lower Wacker,(312) 744-7550,0274378,
2023-02-19T00:00:00.000,HOND,4H,TRQ,DT41316,IL,400 E. Lower Wacker,(312) 744-7550,0274350,
2023-02-19T00:00:00.000,HOND,4T,GRY,FP180386,IL,10300 S. Doty,(773) 568-8495,2946981,
2023-02-19T00:00:00.000,HOND,4T,GRY,CK23239,IL,701 N. Sacramento,(773) 265-7605,7052583,
2023-02-19T00:00:00.000,HOND,4T,GRY,DM38913,IL,701 N. Sacramento,(773) 265-7605,7052547,
2023-02-19T00:00:00.000,HOND,4T,GRY,BQ81475,IL,701 N. Sacramento,(773) 265-7605,7052533,
2023-02-19T00:00:00.000,HOND,4T,GRY,2882774,IL,701 N. Sacramento,(773) 265-7605,7052522,
2023-02-19T00:00:00.000,HOND,4T,WHI,BU23149,IL,701 N. Sacramento,(773) 265-7605,7052579,
2023-02-19T00:00:00.000,HOND,4T,BLU,CB16957,IL,701 N. Sacramento,(773) 265-7605,7052548,
2023-02-19T00:00:00.000,HOND,4T,BLK,TRPL6BU,IL,701 N. Sacramento,(773) 265-7605,7052552,
2023-02-19T00:00:00.000,HOND,4T,BLU,CT94141,IL,701 N. Sacramento,(773) 265-7605,7052540,
2023-02-19T00:00:00.000,HOND,LL,BLU,Z814746,IL,701 N. Sacramento,(773) 265-7605,7052674,
2023-02-19T00:00:00.000,HOND,LL,GRY,DS86969,IL,10300 S. Doty,(773) 568-8495,2946949,
2023-02-19T00:00:00.000,HOND,LL,BLK,CA47243,IL,701 N. Sacramento,(773) 265-7605,7052644,
2023-02-19T00:00:00.000,HOND,MS,YEL,M769KB,IN,701 N. Sacramento,(773) 265-7605,7052702,
2023-02-19T00:00:00.000,HOND,VN,GLD,Q364567,OH,701 N. Sacramento,(773) 265-7605,7052684,
2023-02-19T00:00:00.000,HOND,VN,GRY,DQ87707,IL,701 N. Sacramento,(773) 265-7605,7052632,
2023-02-19T00:00:00.000,HYUN,2T,ONG,CY68144,IL,701 N. Sacramento,(773) 265-7605,7052554,
2023-02-19T00:00:00.000,HYUN,4D,BLK,R54LHM,NJ,10300 S. Doty,(773) 568-8495,2947000,
2023-02-19T00:00:00.000,HYUN,4D,BLK,363YXZ,AR,10300 S. Doty,(773) 568-8495,2947002,
2023-02-19T00:00:00.000,HYUN,4D,RED,DR52709,IL,10300 S. Doty,(773) 568-8495,2947004,
2023-02-19T00:00:00.000,HYUN,4D,BLU,BF63558,IL,701 N. Sacramento,(773) 265-7605,7052691,
2023-02-19T00:00:00.000,HYUN,4D,WHI,AQ47987,IL,701 N. Sacramento,(773) 265-7605,7052590,
2023-02-19T00:00:00.000,HYUN,4D,SIL,AKM8372,WI,10300 S. Doty,(773) 568-8495,2947035,SON
2023-02-19T00:00:00.000,HYUN,4D,SIL,,,701 N. Sacramento,(773) 265-7605,7052685,
2023-02-19T00:00:00.000,HYUN,4D,WHI,DF78462,IL,701 N. Sacramento,(773) 265-7605,7052695,
2023-02-19T00:00:00.000,HYUN,4D,BLK,BG83565,IL,701 N. Sacramento,(773) 265-7605,7052594,
2023-02-19T00:00:00.000,HYUN,4D,RED,CR63189,IL,701 N. Sacramento,(773) 265-7605,7052692,
2023-02-19T00:00:00.000,HYUN,4D,BLK,DT72046,IL,701 N. Sacramento,(773) 265-7605,7052690,
2023-02-19T00:00:00.000,HYUN,4D,WHI,F936069,IL,701 N. Sacramento,(773) 265-7605,7052672,
2023-02-19T00:00:00.000,HYUN,4D,RED,AV90512,IL,10300 S. Doty,(773) 568-8495,2947031,
2023-02-19T00:00:00.000,HYUN,4D,BLK,KSCOTTIE,OH,10300 S. Doty,(773) 568-8495,2947022,
2023-02-19T00:00:00.000,HYUN,4T,MAR,AX46783,IL,10300 S. Doty,(773) 568-8495,2946948,
2023-02-19T00:00:00.000,HYUN,4T,WHI,AF53354,IL,701 N. Sacramento,(773) 265-7605,7052572,
2023-02-19T00:00:00.000,HYUN,4T,WHI,CZ21286,IL,701 N. Sacramento,(773) 265-7605,7052570,
2023-02-19T00:00:00.000,HYUN,4T,GRY,DL62324,IL,701 N. Sacramento,(773) 265-7605,7052550,
2023-02-19T00:00:00.000,HYUN,LL,SIL,BT19144,IL,10300 S. Doty,(773) 568-8495,2301196,
2023-02-19T00:00:00.000,HYUN,LL,BLK,DTP5999,MI,400 E. Lower Wacker,(312) 744-7550,0274374,
2023-02-19T00:00:00.000,HYUN,LL,WHI,JYM8317,OH,701 N. Sacramento,(773) 265-7605,7052616,
2023-02-19T00:00:00.000,INFI,4D,GRY,V865841,IL,701 N. Sacramento,(773) 265-7605,7052646,
2023-02-19T00:00:00.000,INFI,4T,GRY,DC47983,IL,10300 S. Doty,(773) 568-8495,2946952,
2023-02-19T00:00:00.000,INFI,LL,WHI,Q120007,IL,10300 S. Doty,(773) 568-8495,2947032,
2023-02-19T00:00:00.000,INFI,LL,WHI,DG51332,IL,701 N. Sacramento,(773) 265-7605,7052586,
2023-02-19T00:00:00.000,JEEP,LL,BLK,AS64396,IL,701 N. Sacramento,(773) 265-7605,7052693,
2023-02-19T00:00:00.000,JEEP,LL,GRY,DB13825,IL,10300 S. Doty,(773) 568-8495,2946978,
2023-02-19T00:00:00.000,JEEP,LL,BLK,CN69018,IL,10300 S. Doty,(773) 568-8495,2947027,
2023-02-19T00:00:00.000,JEEP,LL,BLK,AZ82454,IL,701 N. Sacramento,(773) 265-7605,7052617,
2023-02-19T00:00:00.000,JEEP,LL,GRY,WZM849,IN,701 N. Sacramento,(773) 265-7605,7052628,
2023-02-19T00:00:00.000,JEEP,LL,GRN,HXR5695,OH,10300 S. Doty,(773) 568-8495,2946982,
2023-02-19T00:00:00.000,JEEP,LL,GRY,CG31790,IL,10300 S. Doty,(773) 568-8495,2946986,
2023-02-19T00:00:00.000,JEEP,LL,GRY,CZ26491,IL,10300 S. Doty,(773) 568-8495,2946958,
2023-02-19T00:00:00.000,JEEP,LL,GRY,BB71940,IL,701 N. Sacramento,(773) 265-7605,7052565,
2023-02-19T00:00:00.000,JEEP,LL,RED,BX57480,IL,701 N. Sacramento,(773) 265-7605,7052563,
2023-02-19T00:00:00.000,JEEP,LL,GRN,HXR5695,OH,10300 S. Doty,(773) 568-8495,2946982,
2023-02-19T00:00:00.000,JEEP,LL,DBL,DM40395,IL,701 N. Sacramento,(773) 265-7605,7052531,
2023-02-19T00:00:00.000,JEEP,LL,BLK,DV78172,IL,701 N. Sacramento,(773) 265-7605,7052699,
2023-02-19T00:00:00.000,JEEP,LL,SIL,BM74649,IL,701 N. Sacramento,(773) 265-7605,7052669,
2023-02-19T00:00:00.000,JEEP,LL,GRY,CG31790,IL,10300 S. Doty,(773) 568-8495,2946986,
2023-02-19T00:00:00.000,JEEP,LL,BLK,CB15188,IL,10300 S. Doty,(773) 568-8495,2946987,
2023-02-19T00:00:00.000,KIA,4D,MAR,CY42471,IL,10300 S. Doty,(773) 568-8495,2947009,
2023-02-19T00:00:00.000,KIA,4D,GRY,CF82344,IL,10300 S. Doty,(773) 568-8495,2947023,
2023-02-19T00:00:00.000,KIA,4D,GRY,CT97746,IL,10300 S. Doty,(773) 568-8495,2946963,
2023-02-19T00:00:00.000,KIA,4D,BLK,IW2941,IN,10300 S. Doty,(773) 568-8495,2946956,
2023-02-19T00:00:00.000,KIA,4D,WHI,8PGK733,CA,10300 S. Doty,(773) 568-8495,2947007,
2023-02-19T00:00:00.000,KIA,4D,BLK,CY42722,IL,10300 S. Doty,(773) 568-8495,2947003,
2023-02-19T00:00:00.000,KIA,4D,,CD30461,IL,701 N. Sacramento,(773) 265-7605,7052567,
2023-02-19T00:00:00.000,KIA,4D,SIL,DM50466,IL,701 N. Sacramento,(773) 265-7605,7052694,
2023-02-19T00:00:00.000,KIA,4D,BLK,MJC1DVG,IL,10300 S. Doty,(773) 568-8495,2947037,
2023-02-19T00:00:00.000,KIA,4D,WHI,CS36179,IL,701 N. Sacramento,(773) 265-7605,7052701,
2023-02-19T00:00:00.000,KIA,4D,GRN,CU12520,IL,10300 S. Doty,(773) 568-8495,2947010,
2023-02-19T00:00:00.000,KIA,4D,GRY,FP152369,IL,10300 S. Doty,(773) 568-8495,2946999,
2023-02-19T00:00:00.000,KIA,4T,SIL,RF9E7D,MO,701 N. Sacramento,(773) 265-7605,7052680,
2023-02-19T00:00:00.000,KIA,4T,BLK,H233509,IL,10300 S. Doty,(773) 568-8495,2946972,
2023-02-19T00:00:00.000,KIA,4T,BLK,BT48427,IL,701 N. Sacramento,(773) 265-7605,7052525,
2023-02-19T00:00:00.000,KIA,LL,BLK,YHZ342,IN,400 E. Lower Wacker,(312) 744-7550,0274343,
2023-02-19T00:00:00.000,KIA,LL,BLK,DB31711,IL,701 N. Sacramento,(773) 265-7605,7052546,
2023-02-19T00:00:00.000,KIA,LL,BLU,BY64702,IL,701 N. Sacramento,(773) 265-7605,7052603,
2023-02-19T00:00:00.000,LEXS,2D,GRY,CE81968,IL,701 N. Sacramento,(773) 265-7605,7052631,
2023-02-19T00:00:00.000,LEXS,4D,WHI,BR85951,IL,701 N. Sacramento,(773) 265-7605,7052568,
2023-02-19T00:00:00.000,LEXS,4T,MAR,DU74347,IL,701 N. Sacramento,(773) 265-7605,7052582,
2023-02-19T00:00:00.000,LEXS,LL,TAN,TANG701,IL,701 N. Sacramento,(773) 265-7605,7052629,
2023-02-19T00:00:00.000,LINC,LL,WHI,CZ35570,IL,701 N. Sacramento,(773) 265-7605,7052551,
2023-02-19T00:00:00.000,MAZD,4T,GRY,DE78100,IL,701 N. Sacramento,(773) 265-7605,7052581,
2023-02-19T00:00:00.000,MAZD,LL,GRY,CH50306,IL,701 N. Sacramento,(773) 265-7605,7052614,
2023-02-19T00:00:00.000,MAZD,LL,BLU,DH65844,IL,10300 S. Doty,(773) 568-8495,2947005,
2023-02-19T00:00:00.000,MERC,LL,GRY,CY57187,IL,701 N. Sacramento,(773) 265-7605,7052543,
2023-02-19T00:00:00.000,MERZ,4D,GRY,DV89598,IL,701 N. Sacramento,(773) 265-7605,7052697,
2023-02-19T00:00:00.000,MERZ,4T,WHI,CT75212,IL,10300 S. Doty,(773) 568-8495,2946984,
2023-02-19T00:00:00.000,MERZ,LL,BLK,4944724,CO,701 N. Sacramento,(773) 265-7605,7052638,
2023-02-19T00:00:00.000,MERZ,LL,WHI,AG29994,IL,701 N. Sacramento,(773) 265-7605,7052673,
2023-02-19T00:00:00.000,MINI,2D,BLU,BE70262,IL,701 N. Sacramento,(773) 265-7605,7052666,
2023-02-19T00:00:00.000,MITS,4D,SIL,DK40725,IL,10300 S. Doty,(773) 568-8495,2946953,
2023-02-19T00:00:00.000,MITS,LL,BLK,BZ19651,IL,701 N. Sacramento,(773) 265-7605,7052524,
2023-02-19T00:00:00.000,MITS,SW,WHI,CG90875,IL,701 N. Sacramento,(773) 265-7605,7052601,
2023-02-19T00:00:00.000,NISS,4D,WHI,DK04833,TX,10300 S. Doty,(773) 568-8495,2947030,
2023-02-19T00:00:00.000,NISS,4D,GRY,DV49559,IL,10300 S. Doty,(773) 568-8495,2946994,
2023-02-19T00:00:00.000,NISS,4D,GRY,742DLI,IN,10300 S. Doty,(773) 568-8495,2947026,SEN
2023-02-19T00:00:00.000,NISS,4D,BLK,BR85062,IL,701 N. Sacramento,(773) 265-7605,7052585,
2023-02-19T00:00:00.000,NISS,4D,GRY,Z338906,IL,10300 S. Doty,(773) 568-8495,2947025,
2023-02-19T00:00:00.000,NISS,4D,RED,DB46547,IL,10300 S. Doty,(773) 568-8495,2947020,
2023-02-19T00:00:00.000,NISS,4D,WHI,DF48245,IL,10300 S. Doty,(773) 568-8495,2946995,
2023-02-19T00:00:00.000,NISS,4D,BLK,CH30764,IL,10300 S. Doty,(773) 568-8495,2946979,
2023-02-19T00:00:00.000,NISS,4D,BLK,BX87559,IL,10300 S. Doty,(773) 568-8495,2947036,
2023-02-19T00:00:00.000,NISS,4D,BLK,DN65253,IL,701 N. Sacramento,(773) 265-7605,7052587,
