reporting_year,bank,rfp_source,data_description,census_tract,number_of_accounts,total_combined_balance
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60638,1,0
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60640,31,9738059.46
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60641,6,163784.1
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60642,14,6255512.64
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60646,3,804187.01
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60647,6,800714.08
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60651,1,43642.29
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60653,1,101653.2
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60654,60,105242476.3
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60656,1,15631.28
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60660,1,17362.34
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60661,53,84918287.06
2022,"JPMorgan Chase Bank, N.A.",Form E,Savings Account,60706,1,764589.29
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60601,1569,653748244.9
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60602,658,838200903.1
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60603,558,618085540.7
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60604,149,160875916.7
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60605,54,131972276
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60606,1665,1980557495
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60607,340,620423918.2
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60608,71,115081132.8
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60609,30,29309478.58
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60610,27,30214847.31
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60611,496,869792804.5
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60612,39,211295620.8
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60613,80,70719159.77
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60614,31,37238771.05
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60615,8,1142415.97
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60616,43,106341639.2
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60617,3,8150.94
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60618,42,11469585.27
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60620,10,7283590.61
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60622,44,24644719.83
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60623,11,41842688.77
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60624,6,1024717
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60625,48,10475518.35
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60626,1,0
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60628,5,993837.91
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60629,2,2336831.4
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60630,2,1718976.96
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60631,43,25193330.11
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60632,21,20134733.58
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60633,1,476298.5
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60634,3,700136.16
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60636,2,45768.38
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60637,6,16446621.19
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60638,4,5111097.17
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60639,9,62691418.07
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60640,44,13953358.62
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60641,20,2295292.52
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60642,58,28122073.18
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60644,6,1312050.13
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60645,16,2481394.53
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60646,10,634696.81
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60647,47,5377303.48
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60649,1,2107.63
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60651,4,838177.77
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60653,2,842706.3
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60654,378,694967209
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60656,9,5623948.85
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60657,16,29226679.39
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60659,12,2252429.71
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60660,16,3607087.13
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60661,247,284208028.9
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60662,1,143709.31
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60666,3,4261161.89
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60670,1,58089.96
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,60706,1,115242.33
2022,"JPMorgan Chase Bank, N.A.",Form F,Checking Accounts,63123,1,150384.07
2022,Associated Bank,Form E,Savings Account,101,8,12354.78
2022,Associated Bank,Form E,Savings Account,102.01,17,292427.99
2022,Associated Bank,Form E,Savings Account,103,12,166044.55
2022,Associated Bank,Form E,Savings Account,104,6,46917.03
2022,Associated Bank,Form E,Savings Account,105.01,5,22383.5
2022,Associated Bank,Form E,Savings Account,105.02,3,5133.03
2022,Associated Bank,Form E,Savings Account,105.03,2,12529.21
2022,Associated Bank,Form E,Savings Account,106,12,54874.67
2022,Associated Bank,Form E,Savings Account,107.01,5,29602.45
2022,Associated Bank,Form E,Savings Account,107.02,11,118187.02
2022,Associated Bank,Form E,Savings Account,201,3,36081.61
2022,Associated Bank,Form E,Savings Account,202,6,40007.44
2022,Associated Bank,Form E,Savings Account,203.01,4,100054.54
2022,Associated Bank,Form E,Savings Account,203.02,7,16761.92
2022,Associated Bank,Form E,Savings Account,204,5,73554.75
2022,Associated Bank,Form E,Savings Account,205,7,114150.28
2022,Associated Bank,Form E,Savings Account,206.01,2,20266.18
2022,Associated Bank,Form E,Savings Account,206.02,3,17807.75
2022,Associated Bank,Form E,Savings Account,207.01,1,365.05
2022,Associated Bank,Form E,Savings Account,207.02,8,14476.08
2022,Associated Bank,Form E,Savings Account,208.02,6,18540.68
2022,Associated Bank,Form E,Savings Account,209.01,3,3495
2022,Associated Bank,Form E,Savings Account,209.02,3,2163.49
2022,Associated Bank,Form E,Savings Account,301.01,3,324062.74
2022,Associated Bank,Form E,Savings Account,301.02,5,17505.92
2022,Associated Bank,Form E,Savings Account,301.03,2,158267.67
2022,Associated Bank,Form E,Savings Account,301.04,2,11297.52
2022,Associated Bank,Form E,Savings Account,302,10,62412.02
2022,Associated Bank,Form E,Savings Account,303,4,47299.25
2022,Associated Bank,Form E,Savings Account,304,3,190596.28
2022,Associated Bank,Form E,Savings Account,305,14,45056.05
2022,Associated Bank,Form E,Savings Account,306.03,2,18977.22
2022,Associated Bank,Form E,Savings Account,306.04,5,22820.12
2022,Associated Bank,Form E,Savings Account,307.01,4,237493.7
2022,Associated Bank,Form E,Savings Account,307.02,10,118004.47
2022,Associated Bank,Form E,Savings Account,307.03,4,46377.84
2022,Associated Bank,Form E,Savings Account,307.06,7,115783
2022,Associated Bank,Form E,Savings Account,308,11,214789.18
2022,Associated Bank,Form E,Savings Account,309,3,43650.46
2022,Associated Bank,Form E,Savings Account,310,4,45571.12
2022,Associated Bank,Form E,Savings Account,311,6,30319.93
2022,Associated Bank,Form E,Savings Account,312,9,517433.22
2022,Associated Bank,Form E,Savings Account,313,9,61308.81
2022,Associated Bank,Form E,Savings Account,314,14,172958.08
2022,Associated Bank,Form E,Savings Account,315.01,1,17401.31
2022,Associated Bank,Form E,Savings Account,317,6,1331.38
2022,Associated Bank,Form E,Savings Account,318,8,74635.49
2022,Associated Bank,Form E,Savings Account,319,3,10149.73
2022,Associated Bank,Form E,Savings Account,321,13,246994.5
2022,Associated Bank,Form E,Savings Account,401,8,125145.31
2022,Associated Bank,Form E,Savings Account,402.01,10,102410.58
2022,Associated Bank,Form E,Savings Account,402.02,8,28351.14
2022,Associated Bank,Form E,Savings Account,403,4,217459.68
2022,Associated Bank,Form E,Savings Account,404.01,5,22086.7
2022,Associated Bank,Form E,Savings Account,404.02,14,130942.41
2022,Associated Bank,Form E,Savings Account,406,2,69840.08
2022,Associated Bank,Form E,Savings Account,407,8,36908.63
2022,Associated Bank,Form E,Savings Account,408,1,201
2022,Associated Bank,Form E,Savings Account,409,11,1819208.14
2022,Associated Bank,Form E,Savings Account,501,8,13075.42
2022,Associated Bank,Form E,Savings Account,502,20,444084.37
2022,Associated Bank,Form E,Savings Account,503,5,25524.39
2022,Associated Bank,Form E,Savings Account,505,15,167843.45
2022,Associated Bank,Form E,Savings Account,506,7,127438.91
2022,Associated Bank,Form E,Savings Account,507,1,1381.56
2022,Associated Bank,Form E,Savings Account,508,3,354799.13
2022,Associated Bank,Form E,Savings Account,509,4,114688.3
2022,Associated Bank,Form E,Savings Account,510,2,7528.54
2022,Associated Bank,Form E,Savings Account,511,3,15530.65
2022,Associated Bank,Form E,Savings Account,512,6,243434.62
2022,Associated Bank,Form E,Savings Account,513,5,38841.98
2022,Associated Bank,Form E,Savings Account,514,3,2590.69
2022,Associated Bank,Form E,Savings Account,601,11,240748.65
2022,Associated Bank,Form E,Savings Account,602,18,2655173.37
2022,Associated Bank,Form E,Savings Account,603,10,32127.64
2022,Associated Bank,Form E,Savings Account,604,13,40279.63
2022,Associated Bank,Form E,Savings Account,605,3,12267.24
2022,Associated Bank,Form E,Savings Account,608,14,278602.78
2022,Associated Bank,Form E,Savings Account,609,21,327842.45
2022,Associated Bank,Form E,Savings Account,610,2,939.51
2022,Associated Bank,Form E,Savings Account,611,5,30198.24
2022,Associated Bank,Form E,Savings Account,612,4,1353537.93
2022,Associated Bank,Form E,Savings Account,615,4,17294.58
2022,Associated Bank,Form E,Savings Account,618,1,25232.88
2022,Associated Bank,Form E,Savings Account,619.01,18,576113
2022,Associated Bank,Form E,Savings Account,619.02,9,138258.75
2022,Associated Bank,Form E,Savings Account,620,7,50208.19
2022,Associated Bank,Form E,Savings Account,621,16,199009.76
2022,Associated Bank,Form E,Savings Account,622,9,68163.95
2022,Associated Bank,Form E,Savings Account,623,4,3110.7
2022,Associated Bank,Form E,Savings Account,624,7,457352.85
2022,Associated Bank,Form E,Savings Account,625,3,12738.95
2022,Associated Bank,Form E,Savings Account,626,5,98941.81
2022,Associated Bank,Form E,Savings Account,627,6,1031035.97
2022,Associated Bank,Form E,Savings Account,628,11,125683.58
2022,Associated Bank,Form E,Savings Account,629,8,93645.96
2022,Associated Bank,Form E,Savings Account,630,5,203118.71
2022,Associated Bank,Form E,Savings Account,631,5,88729.76
2022,Associated Bank,Form E,Savings Account,632,22,174163.88
2022,Associated Bank,Form E,Savings Account,633.01,2,2422.62
2022,Associated Bank,Form E,Savings Account,633.02,10,19665.67
2022,Associated Bank,Form E,Savings Account,633.03,11,219423.71
2022,Associated Bank,Form E,Savings Account,634,4,24968.64
2022,Associated Bank,Form E,Savings Account,701.01,8,365852.87
2022,Associated Bank,Form E,Savings Account,701.02,6,44254.72
2022,Associated Bank,Form E,Savings Account,701.03,1,13920.96
2022,Associated Bank,Form E,Savings Account,702,13,3266906.02
2022,Associated Bank,Form E,Savings Account,703,15,740769.23
2022,Associated Bank,Form E,Savings Account,704,10,503059.27
2022,Associated Bank,Form E,Savings Account,705,8,64901.23
2022,Associated Bank,Form E,Savings Account,706,12,254050.99
2022,Associated Bank,Form E,Savings Account,707,15,113122.11
2022,Associated Bank,Form E,Savings Account,710,7,61452.16
2022,Associated Bank,Form E,Savings Account,711,5,60122.78
2022,Associated Bank,Form E,Savings Account,712,10,331656.32
2022,Associated Bank,Form E,Savings Account,713,14,67422.6
2022,Associated Bank,Form E,Savings Account,714,8,66173.15
2022,Associated Bank,Form E,Savings Account,715,20,1648174.61
2022,Associated Bank,Form E,Savings Account,716,5,25801.32
2022,Associated Bank,Form E,Savings Account,717,4,3998.94
2022,Associated Bank,Form E,Savings Account,718,11,2423124.55
2022,Associated Bank,Form E,Savings Account,801,15,1011642.93
2022,Associated Bank,Form E,Savings Account,802.01,15,327241.55
2022,Associated Bank,Form E,Savings Account,802.02,6,73857.58
2022,Associated Bank,Form E,Savings Account,803,20,339967.05
2022,Associated Bank,Form E,Savings Account,804,7,361703.26
2022,Associated Bank,Form E,Savings Account,810,22,121198.06
2022,Associated Bank,Form E,Savings Account,811,8,229497.42
2022,Associated Bank,Form E,Savings Account,812.01,15,176277.04
2022,Associated Bank,Form E,Savings Account,812.02,18,130832.77
2022,Associated Bank,Form E,Savings Account,813,27,977202.64
2022,Associated Bank,Form E,Savings Account,814.01,8,366859.63
2022,Associated Bank,Form E,Savings Account,814.02,22,4776091.85
2022,Associated Bank,Form E,Savings Account,814.03,25,18424703.63
2022,Associated Bank,Form E,Savings Account,815,64,75743343.42
2022,Associated Bank,Form E,Savings Account,816,16,41062.26
2022,Associated Bank,Form E,Savings Account,817,62,5336979.73
2022,Associated Bank,Form E,Savings Account,818,58,292647.61
2022,Associated Bank,Form E,Savings Account,819,2,8033.46
2022,Associated Bank,Form E,Savings Account,901,10,284884.33
2022,Associated Bank,Form E,Savings Account,902,49,1258283.67
2022,Associated Bank,Form E,Savings Account,903,4,90925.94
2022,Associated Bank,Form E,Savings Account,1001,62,2820262.14
2022,Associated Bank,Form E,Savings Account,1002,43,1594343.33
2022,Associated Bank,Form E,Savings Account,1003,24,930713.41
2022,Associated Bank,Form E,Savings Account,1004,4,43560.19
2022,Associated Bank,Form E,Savings Account,1005,10,331825.58
2022,Associated Bank,Form E,Savings Account,1006,19,304963.97
2022,Associated Bank,Form E,Savings Account,1007,24,798798.7
2022,Associated Bank,Form E,Savings Account,1101,119,3222575.59
2022,Associated Bank,Form E,Savings Account,1102,83,4169120.6
2022,Associated Bank,Form E,Savings Account,1103,66,1946286.21
2022,Associated Bank,Form E,Savings Account,1104,87,2118624.6
2022,Associated Bank,Form E,Savings Account,1105.01,201,5556325.04
2022,Associated Bank,Form E,Savings Account,1105.02,47,985816.82
2022,Associated Bank,Form E,Savings Account,1201,162,6089970.72
2022,Associated Bank,Form E,Savings Account,1202,222,9229204.59
2022,Associated Bank,Form E,Savings Account,1203,58,2088348.58
2022,Associated Bank,Form E,Savings Account,1204,29,1294707.24
2022,Associated Bank,Form E,Savings Account,1301,12,790181.02
2022,Associated Bank,Form E,Savings Account,1302,9,326980.46
2022,Associated Bank,Form E,Savings Account,1303,8,25192.34
2022,Associated Bank,Form E,Savings Account,1401,4,21197.59
2022,Associated Bank,Form E,Savings Account,1402,2,20824442.82
2022,Associated Bank,Form E,Savings Account,1403.01,2,10837.94
2022,Associated Bank,Form E,Savings Account,1403.02,7,31100.54
2022,Associated Bank,Form E,Savings Account,1404,18,1214219.63
2022,Associated Bank,Form E,Savings Account,1405,5,48728.54
2022,Associated Bank,Form E,Savings Account,1406.01,2,83193.27
2022,Associated Bank,Form E,Savings Account,1406.02,2,18014.43
2022,Associated Bank,Form E,Savings Account,1407.01,2,24241.65
2022,Associated Bank,Form E,Savings Account,1407.02,2,141846.92
2022,Associated Bank,Form E,Savings Account,1408,13,94141.14
2022,Associated Bank,Form E,Savings Account,1502,28,671410.05
2022,Associated Bank,Form E,Savings Account,1503,39,806854.75
2022,Associated Bank,Form E,Savings Account,1504.01,35,611822.5
2022,Associated Bank,Form E,Savings Account,1504.02,13,347983.34
2022,Associated Bank,Form E,Savings Account,1505.01,25,397913.28
2022,Associated Bank,Form E,Savings Account,1505.02,14,228157.71
2022,Associated Bank,Form E,Savings Account,1506,9,203310.41
2022,Associated Bank,Form E,Savings Account,1507,5,44857.25
2022,Associated Bank,Form E,Savings Account,1508,8,16245.09
2022,Associated Bank,Form E,Savings Account,1510.02,3,1781.74
2022,Associated Bank,Form E,Savings Account,1511,2,6300.69
2022,Associated Bank,Form E,Savings Account,1512,6,10096.74
2022,Associated Bank,Form E,Savings Account,1601,8,48057.83
2022,Associated Bank,Form E,Savings Account,1602,23,438354.85
2022,Associated Bank,Form E,Savings Account,1603,12,160795.46
2022,Associated Bank,Form E,Savings Account,1604,6,74102.99
2022,Associated Bank,Form E,Savings Account,1605.01,11,35789.89
2022,Associated Bank,Form E,Savings Account,1605.02,2,17942.89
2022,Associated Bank,Form E,Savings Account,1606.01,5,38516.71
2022,Associated Bank,Form E,Savings Account,1606.02,8,123604.86
2022,Associated Bank,Form E,Savings Account,1607,6,29012.47
2022,Associated Bank,Form E,Savings Account,1608,7,181850.07
2022,Associated Bank,Form E,Savings Account,1609,7,223727.38
2022,Associated Bank,Form E,Savings Account,1610,3,158190.59
2022,Associated Bank,Form E,Savings Account,1611,6,9384.28
2022,Associated Bank,Form E,Savings Account,1612,3,33764.8
2022,Associated Bank,Form E,Savings Account,1613,4,42808.47
2022,Associated Bank,Form E,Savings Account,1701,14,758383.39
2022,Associated Bank,Form E,Savings Account,1702,10,61111.08
2022,Associated Bank,Form E,Savings Account,1703,16,352106.09
2022,Associated Bank,Form E,Savings Account,1704,6,820023.55
2022,Associated Bank,Form E,Savings Account,1705,2,825.87
2022,Associated Bank,Form E,Savings Account,1706,5,78418.01
2022,Associated Bank,Form E,Savings Account,1707,3,58152.54
2022,Associated Bank,Form E,Savings Account,1708,2,22513.39
2022,Associated Bank,Form E,Savings Account,1709,3,2317.91
2022,Associated Bank,Form E,Savings Account,1710,11,79619.13
2022,Associated Bank,Form E,Savings Account,1711,11,174135.03
2022,Associated Bank,Form E,Savings Account,1801,8,59187.51
2022,Associated Bank,Form E,Savings Account,1902,1,1824.51
2022,Associated Bank,Form E,Savings Account,1903,3,82160.94
2022,Associated Bank,Form E,Savings Account,1904.02,3,52987.06
2022,Associated Bank,Form E,Savings Account,1906.01,1,276.01
2022,Associated Bank,Form E,Savings Account,1906.02,2,6006.1
2022,Associated Bank,Form E,Savings Account,1907.01,1,1001.64
2022,Associated Bank,Form E,Savings Account,1907.02,3,4232.05
2022,Associated Bank,Form E,Savings Account,1908,1,675
2022,Associated Bank,Form E,Savings Account,1909,2,135882.8
2022,Associated Bank,Form E,Savings Account,1910,4,10076.21
2022,Associated Bank,Form E,Savings Account,1911,1,1500.01
2022,Associated Bank,Form E,Savings Account,1913.01,1,500.92
2022,Associated Bank,Form E,Savings Account,1913.02,1,457.52
2022,Associated Bank,Form E,Savings Account,2001,7,228412.72
2022,Associated Bank,Form E,Savings Account,2002,2,35053.11
2022,Associated Bank,Form E,Savings Account,2003,1,1167.75
2022,Associated Bank,Form E,Savings Account,2004.01,1,29352.19
2022,Associated Bank,Form E,Savings Account,2004.02,1,1000.01
2022,Associated Bank,Form E,Savings Account,2101,11,57300.14
2022,Associated Bank,Form E,Savings Account,2104,4,1585195.64
2022,Associated Bank,Form E,Savings Account,2105.01,3,5313.32
2022,Associated Bank,Form E,Savings Account,2105.02,7,227151.28
2022,Associated Bank,Form E,Savings Account,2106.01,5,25877.04
2022,Associated Bank,Form E,Savings Account,2106.02,3,93862.74
2022,Associated Bank,Form E,Savings Account,2107,9,111642.85
2022,Associated Bank,Form E,Savings Account,2109,3,35029.74
2022,Associated Bank,Form E,Savings Account,2203,3,15503.13
2022,Associated Bank,Form E,Savings Account,2204,2,9571.51
2022,Associated Bank,Form E,Savings Account,2205,4,46428.48
2022,Associated Bank,Form E,Savings Account,2206.01,7,38118.6
2022,Associated Bank,Form E,Savings Account,2206.02,10,53103.67
2022,Associated Bank,Form E,Savings Account,2207.01,4,7084.61
2022,Associated Bank,Form E,Savings Account,2207.02,4,95205.14
2022,Associated Bank,Form E,Savings Account,2209.01,4,12377.89
2022,Associated Bank,Form E,Savings Account,2209.02,5,20659.04
2022,Associated Bank,Form E,Savings Account,2210,3,20707.62
2022,Associated Bank,Form E,Savings Account,2211,3,148116.07
2022,Associated Bank,Form E,Savings Account,2212,5,33073.69
2022,Associated Bank,Form E,Savings Account,2213,7,32143.74
2022,Associated Bank,Form E,Savings Account,2214,2,19010.77
2022,Associated Bank,Form E,Savings Account,2215,3,6859.27
2022,Associated Bank,Form E,Savings Account,2216,10,71420.26
2022,Associated Bank,Form E,Savings Account,2222,5,28330.51
2022,Associated Bank,Form E,Savings Account,2225,5,6890.66
2022,Associated Bank,Form E,Savings Account,2226,3,1803.52
2022,Associated Bank,Form E,Savings Account,2227,1,411
2022,Associated Bank,Form E,Savings Account,2229,1,7200.22
2022,Associated Bank,Form E,Savings Account,2301,2,18758.68
2022,Associated Bank,Form E,Savings Account,2302,2,4134.35
2022,Associated Bank,Form E,Savings Account,2306,2,630.17
2022,Associated Bank,Form E,Savings Account,2307,1,0
2022,Associated Bank,Form E,Savings Account,2309,6,38963.43
2022,Associated Bank,Form E,Savings Account,2312,4,61179.05
2022,Associated Bank,Form E,Savings Account,2315,1,200.21
2022,Associated Bank,Form E,Savings Account,2402,3,25177.99
2022,Associated Bank,Form E,Savings Account,2403,5,118382.98
2022,Associated Bank,Form E,Savings Account,2405,11,409957.04
2022,Associated Bank,Form E,Savings Account,2406,1,138.74
2022,Associated Bank,Form E,Savings Account,2407,1,533938.62
2022,Associated Bank,Form E,Savings Account,2408,3,33064.72
2022,Associated Bank,Form E,Savings Account,2409,2,26101.25
2022,Associated Bank,Form E,Savings Account,2410,7,34541.28
2022,Associated Bank,Form E,Savings Account,2411,4,5510.37
2022,Associated Bank,Form E,Savings Account,2412,4,4551.76
2022,Associated Bank,Form E,Savings Account,2413,11,83880.37
2022,Associated Bank,Form E,Savings Account,2414,15,290600.88
2022,Associated Bank,Form E,Savings Account,2415,5,80044.7
2022,Associated Bank,Form E,Savings Account,2416,11,44122.32
2022,Associated Bank,Form E,Savings Account,2420,13,54670.26
2022,Associated Bank,Form E,Savings Account,2421,12,294904.7
2022,Associated Bank,Form E,Savings Account,2422,14,104014.27
2022,Associated Bank,Form E,Savings Account,2423,7,98464.71
2022,Associated Bank,Form E,Savings Account,2424,6,63600.49
2022,Associated Bank,Form E,Savings Account,2425,5,16012.3
2022,Associated Bank,Form E,Savings Account,2426,10,9749.68
2022,Associated Bank,Form E,Savings Account,2427,2,12154.01
2022,Associated Bank,Form E,Savings Account,2428,7,45602.56
2022,Associated Bank,Form E,Savings Account,2429,3,2155.68
2022,Associated Bank,Form E,Savings Account,2430,2,2675.17
2022,Associated Bank,Form E,Savings Account,2431,10,359873.06
2022,Associated Bank,Form E,Savings Account,2432,4,34590.33
2022,Associated Bank,Form E,Savings Account,2433,7,432431.24
2022,Associated Bank,Form E,Savings Account,2434,7,23380.82
2022,Associated Bank,Form E,Savings Account,2435,15,104430
2022,Associated Bank,Form E,Savings Account,2503,5,16054.05
2022,Associated Bank,Form E,Savings Account,2504,2,2575.51
2022,Associated Bank,Form E,Savings Account,2505,6,58106.13
2022,Associated Bank,Form E,Savings Account,2506,7,142519.65
2022,Associated Bank,Form E,Savings Account,2507,5,34845.38
2022,Associated Bank,Form E,Savings Account,2508,1,2892.91
2022,Associated Bank,Form E,Savings Account,2511,1,0.55
2022,Associated Bank,Form E,Savings Account,2512,2,907.04
2022,Associated Bank,Form E,Savings Account,2513,1,108.38
2022,Associated Bank,Form E,Savings Account,2514,3,2363.79
2022,Associated Bank,Form E,Savings Account,2515,3,257364.13
2022,Associated Bank,Form E,Savings Account,2520,5,11013.5
2022,Associated Bank,Form E,Savings Account,2521.02,3,2832.02
2022,Associated Bank,Form E,Savings Account,2522.01,1,0
2022,Associated Bank,Form E,Savings Account,2603,3,1107.51
2022,Associated Bank,Form E,Savings Account,2608,1,0
2022,Associated Bank,Form E,Savings Account,2610,1,161.69
2022,Associated Bank,Form E,Savings Account,2712,4,34537.79
2022,Associated Bank,Form E,Savings Account,2714,1,100.36
2022,Associated Bank,Form E,Savings Account,2801,32,6757470.13
2022,Associated Bank,Form E,Savings Account,2808,2,509.61
2022,Associated Bank,Form E,Savings Account,2819,28,6351369.93
2022,Associated Bank,Form E,Savings Account,2827,5,37942.54
2022,Associated Bank,Form E,Savings Account,2828,1,9348.84
2022,Associated Bank,Form E,Savings Account,2838,2,57002.84
2022,Associated Bank,Form E,Savings Account,2909,1,239317.02
