store_name,address,city,state,zip_code,size,registers,general,meat_counter,deli_counter,fish_counter,alcohol,fresh_produce,safetyconc,cleanconce,orientedet,location,:@computed_region_6mkv_f3dw,bakery,ethnic_speciality,produce,:@computed_region_awaf_s7ux,:@computed_region_bdys_3d7i
La Chiquita,9709 Franklin Ave,Franklin Park,IL,60131,Supermarket,3.000000,True,True,,True,False,True,False,False,True,"{'latitude': '41.93602', 'longitude': '-87.86825'}",15610,,Hispanic,,,
Morningfields Market,800 DEVON AVE,PARK RIDGE,IL,60068,Supermarket,2.000000,True,True,True,True,True,True,False,False,False,"{'latitude': '41.99651', 'longitude': '-87.83514'}",9012,True,,,,
La Rosita Foods,6609 W Roosevelt Rd,Berwyn,IL,60402,Supermarket,2.000000,True,True,True,,True,True,False,False,True,"{'latitude': '41.86515', 'longitude': '-87.78922'}",26624,,Hispanic,,,
Carnicerias Jimenez,1948 S Cicero Ave,Cicero,IL,60804,Supermarket,2.000000,True,True,True,True,True,True,False,False,True,"{'latitude': '41.85357', 'longitude': '-87.74419'}",4458,,Hispanic,,,
LAGENS SUPERMARKET INC,8859 S CALIFORNIA AVE,EVERGREEN PARK,IL,60805,Supermarket,2.000000,True,,True,,True,True,False,False,False,"{'latitude': '41.7325', 'longitude': '-87.6922'}",4459,,,,,
Super Low Food Center,3720 Rose St,Schiller Park,IL,60176,Supermarket,4.000000,True,,True,,True,True,False,False,False,"{'latitude': '41.94708', 'longitude': '-87.86605'}",16181,,,,,
Super Low Food Center,7411 W Grand Ave,Elmwood Park,IL,60707,Supermarket,6.000000,True,,True,,True,True,False,False,False,"{'latitude': '41.92478', 'longitude': '-87.81179'}",4454,,,,,
Carniceria 5 Hermanos,5722 16th St,Cicero,IL,60804,Supermarket,2.000000,True,True,True,True,False,True,False,False,True,"{'latitude': '41.85819', 'longitude': '-87.76775'}",4458,,Hispanic,,,
JERRYS FRUIT & GARDEN CENTER INC,7901 N MILWAUKEE AVE,Niles,IL,60714,Supermarket,11.000000,,,,,False,True,False,False,True,"{'latitude': '42.02441', 'longitude': '-87.81249'}",4456,,European,True,,
LINCOLNWOOD PRODUCE LTD,7175 N LINCOLN AVE,LINCOLNWOOD,IL,60712,Supermarket,4.000000,,True,True,,False,True,False,False,True,"{'latitude': '42.0108', 'longitude': '-87.73794'}",4455,,"European and Middle- Eastern ( Polish,Greek,Bulgarian,Kosher je",True,,
Carniceria 5 Hermanos,6500 16th St,Berwyn,IL,60402,Supermarket,2.000000,True,True,True,True,False,True,False,False,True,"{'latitude': '41.85787', 'longitude': '-87.78617'}",26624,,Hispanic,,,
Butera Market,4411 N Cumberland Ave,Norridge,IL,60706,Supermarket,7.000000,True,True,True,True,False,True,False,False,False,"{'latitude': '41.95995', 'longitude': '-87.8365'}",4453,True,,,21,
SUPERMERCADO TORRES INC,5304 W 25TH ST,Cicero,IL,60804,Supermarket,5.000000,True,True,True,True,True,True,False,False,True,"{'latitude': '41.84557', 'longitude': '-87.75657'}",4458,,Hispanic,,,
North Avenue Fresh Market,6209 North Ave,Oak Park,IL,60302,Supermarket,5.000000,True,True,True,True,False,True,False,False,True,"{'latitude': '41.90909', 'longitude': '-87.78105'}",26615,,African- American,,,
