trip_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tip,additional_charges,trip_total,shared_trip_authorized,trips_pooled,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location
800ddca0a25a76a85e98d12fb483054f35fa8a91,2022-11-15T08:15:00.000,2022-11-15T08:15:00.000,402,1.53,17031320100,17031081201,32,8,20,0,0,20,True,1,41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",41.8991556134,-87.6262105324,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}"
800ddeb6bf97efc5faba1a3b34574fb5c7f9d052,2022-11-21T23:30:00.000,2022-11-21T23:30:00.000,485,1.9026,,,23,27,5,0,2.31,7.3100000000000005,True,1,41.9000696026,-87.7209182385,"{'type': 'Point', 'coordinates': [-87.7209182385, 41.9000696026]}",41.8789144956,-87.7058971305,"{'type': 'Point', 'coordinates': [-87.7058971305, 41.8789144956]}"
800de577934b75cebe94e18eaa952bfaa1e253ec,2022-11-14T21:00:00.000,2022-11-14T21:15:00.000,474,1.4172,17031320400,17031081201,32,8,12.5,0,4.66,17.16,False,1,41.8774061234,-87.6219716519,"{'type': 'Point', 'coordinates': [-87.6219716519, 41.8774061234]}",41.8991556134,-87.6262105324,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}"
800de82a691fa27db8487810715f8d4ac286fbbc,2022-11-23T23:45:00.000,2022-11-24T00:00:00.000,344,1.4023,17031832200,17031242200,22,24,7.5,0,2.91,10.41,False,1,41.9204515116,-87.6799547678,"{'type': 'Point', 'coordinates': [-87.6799547678, 41.9204515116]}",41.8995897957,-87.6747191345,"{'type': 'Point', 'coordinates': [-87.6747191345, 41.8995897957]}"
800deea48f616b0de5a577f33ef587c2d717a8e4,2022-11-18T22:30:00.000,2022-11-18T22:45:00.000,577,1.9056,17031071100,17031063302,7,6,5,0,3.21,8.21,False,1,41.9217781876,-87.6510618838,"{'type': 'Point', 'coordinates': [-87.6510618838, 41.9217781876]}",41.9347624564,-87.6398538587,"{'type': 'Point', 'coordinates': [-87.6398538587, 41.9347624564]}"
800df266f17ed017d047e69d0d77150f5f18d19e,2022-11-27T00:15:00.000,2022-11-27T00:45:00.000,1039,6.71,17031032100,17031081500,3,8,20,0,1.32,21.32,False,1,41.9581548757,-87.6530217894,"{'type': 'Point', 'coordinates': [-87.6530217894, 41.9581548757]}",41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}"
800df3fc2893ccd575491e3094f691d1dbba7a73,2022-11-04T22:30:00.000,2022-11-04T22:45:00.000,624,2.8727,17031081600,17031243400,8,24,7.5,0,3.13,10.629999999999999,False,1,41.8920726347,-87.6288741572,"{'type': 'Point', 'coordinates': [-87.6288741572, 41.8920726347]}",41.8925368719,-87.6598643178,"{'type': 'Point', 'coordinates': [-87.6598643178, 41.8925368719]}"
800df4b0aed7a453c695865e5dad938dfafb89f6,2022-11-17T11:15:00.000,2022-11-17T11:30:00.000,681,2.8144,,,19,,7.5,0,3.12,10.620000000000001,False,1,41.9272609555,-87.7655016086,"{'type': 'Point', 'coordinates': [-87.7655016086, 41.9272609555]}",,,
800df66cbb5d461f5a7e32a8564002dd653b01ee,2022-11-20T18:00:00.000,2022-11-20T18:15:00.000,962,6.27,,,27,34,12.5,5,1.32,18.82,False,1,41.8789144956,-87.7058971305,"{'type': 'Point', 'coordinates': [-87.7058971305, 41.8789144956]}",41.8420761168,-87.6339734222,"{'type': 'Point', 'coordinates': [-87.6339734222, 41.8420761168]}"
800dfaa8547b60e98f3cd4f9a70156ad8f87b685,2022-11-29T06:00:00.000,2022-11-29T06:15:00.000,512,3.69,17031832300,17031280100,22,28,12.5,0,1.32,13.82,False,1,41.9192250505,-87.671445766,"{'type': 'Point', 'coordinates': [-87.671445766, 41.9192250505]}",41.8853000224,-87.6428084655,"{'type': 'Point', 'coordinates': [-87.6428084655, 41.8853000224]}"
800dfbf6f50fe2bba4ff6325caeffbfab658baf2,2022-11-11T11:00:00.000,2022-11-11T11:30:00.000,2003,17.9769,17031281900,,28,,47.5,8,12.54,68.03999999999999,False,1,41.8792550844,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}",,,
800e0015719f3c9598f28f1e0f67b834336db89b,2022-11-22T17:45:00.000,2022-11-22T18:00:00.000,1027,3.78,17031320400,17031242100,32,24,17.5,3,1.32,21.82,False,1,41.8774061234,-87.6219716519,"{'type': 'Point', 'coordinates': [-87.6219716519, 41.8774061234]}",41.8996701799,-87.6698377982,"{'type': 'Point', 'coordinates': [-87.6698377982, 41.8996701799]}"
800e00e9a8be2b235df220e399ec6a1b0511429c,2022-11-05T18:30:00.000,2022-11-05T18:30:00.000,374,1.1016,17031081402,17031081201,8,8,7.5,0,2.91,10.41,False,1,41.8919715078,-87.6129454143,"{'type': 'Point', 'coordinates': [-87.6129454143, 41.8919715078]}",41.8991556134,-87.6262105324,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}"
800e077eb9118203bac8c8c9a01d4c37b560b2a2,2022-11-16T06:15:00.000,2022-11-16T06:30:00.000,673,3.43,,,22,5,10,0,1.32,11.32,False,1,41.9227606205,-87.6991553432,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}",41.9477915865,-87.6838349425,"{'type': 'Point', 'coordinates': [-87.6838349425, 41.9477915865]}"
800e0b177f1ce9b018c5d882032f287af3863524,2022-11-29T08:00:00.000,2022-11-29T08:15:00.000,630,3.0737,,,,26,7.5,0,3.19,10.69,False,1,,,,41.8785943576,-87.7302324284,"{'type': 'Point', 'coordinates': [-87.7302324284, 41.8785943576]}"
800e111f4fa620cbf78404b2ef0e428bacf2eaf3,2022-11-03T14:15:00.000,2022-11-03T14:30:00.000,816,2.4732,17031070102,17031081201,7,8,7.5,3,4.9,15.4,False,1,41.9305785697,-87.6422063127,"{'type': 'Point', 'coordinates': [-87.6422063127, 41.9305785697]}",41.8991556134,-87.6262105324,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}"
800e18f9de311ce9d8ff01c1788f78312cca1664,2022-11-19T20:30:00.000,2022-11-19T21:00:00.000,1558,13.5568,17031031000,17031839700,3,60,20,0,5.88,25.88,False,1,41.9724370811,-87.6711095263,"{'type': 'Point', 'coordinates': [-87.6711095263, 41.9724370811]}",41.8329371807,-87.6535834197,"{'type': 'Point', 'coordinates': [-87.6535834197, 41.8329371807]}"
800e1e20717c341c73440cd1675adceac849bf32,2022-11-09T22:30:00.000,2022-11-09T22:45:00.000,1533,8.7297,17031062900,17031330100,6,33,20,0,9.59,29.59,False,1,41.9362371791,-87.6564115308,"{'type': 'Point', 'coordinates': [-87.6564115308, 41.9362371791]}",41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}"
800e1fb26a48828cfcdac913809845b4c1f15d17,2022-11-14T22:00:00.000,2022-11-14T22:15:00.000,1069,7.7915,,,32,6,15,4,6.14,25.14,False,1,41.8788655841,-87.6251921424,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}",41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}"
800e24379fcc25a6755d0a9a7f2e051b5182bc88,2022-11-26T00:45:00.000,2022-11-26T00:45:00.000,310,0.7545,17031839100,17031081800,32,8,10,5,3.42,18.42,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}"
800e249e653448867e9fefa273487985e22ab7f3,2022-11-10T23:00:00.000,2022-11-10T23:15:00.000,800,1.9025,17031081000,17031320100,8,32,12.5,0,4.09,16.59,False,1,41.9002656868,-87.6321092196,"{'type': 'Point', 'coordinates': [-87.6321092196, 41.9002656868]}",41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}"
800e254d81cf5f7cd00d399381d73bd11e876065,2022-11-29T14:15:00.000,2022-11-29T14:30:00.000,1151,4.8583,,,10,17,12.5,3,3.64,19.14,False,1,41.9850151008,-87.8045320063,"{'type': 'Point', 'coordinates': [-87.8045320063, 41.9850151008]}",41.9465114202,-87.8060200025,"{'type': 'Point', 'coordinates': [-87.8060200025, 41.9465114202]}"
800e2618d2d6b105ee690aa7bd331771c35a9730,2022-11-05T12:15:00.000,2022-11-05T12:15:00.000,141,0.3647,17031320600,17031320600,32,32,2.5,0,2.91,5.41,False,1,41.8706073724,-87.6221729369,"{'type': 'Point', 'coordinates': [-87.6221729369, 41.8706073724]}",41.8706073724,-87.6221729369,"{'type': 'Point', 'coordinates': [-87.6221729369, 41.8706073724]}"
800e2f8d8eea0d3e5f0e527c4b096b644f7d5db1,2022-11-06T15:30:00.000,2022-11-06T15:45:00.000,1178,4.1638,17031070700,17031081700,7,8,12.5,0,4.98,17.48,False,1,41.9292725315,-87.6738072384,"{'type': 'Point', 'coordinates': [-87.6738072384, 41.9292725315]}",41.8920421365,-87.6318639497,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}"
800e3525a5026f0a816aaab2592950b9bcbb42d0,2022-11-21T12:30:00.000,2022-11-21T12:45:00.000,907,3.7926,,,58,56,7.5,3,3.36,13.86,False,1,41.8173662079,-87.6988607973,"{'type': 'Point', 'coordinates': [-87.6988607973, 41.8173662079]}",41.7925923603,-87.7696154528,"{'type': 'Point', 'coordinates': [-87.7696154528, 41.7925923603]}"
800e4155348879129215b41c74b821b72dadc80c,2022-11-04T08:30:00.000,2022-11-04T08:45:00.000,1051,3.9338,,,67,41,10,0,3.44,13.44,False,1,41.7759288274,-87.6665962653,"{'type': 'Point', 'coordinates': [-87.6665962653, 41.7759288274]}",41.794090253,-87.592310855,"{'type': 'Point', 'coordinates': [-87.592310855, 41.794090253]}"
800e4178e15d6c44bcf30a1f6cf8cd8c47177672,2022-11-12T00:30:00.000,2022-11-12T00:45:00.000,919,2.9,17031071500,17031832100,7,6,27.5,0,1.32,28.82,False,1,41.9146162864,-87.6317173661,"{'type': 'Point', 'coordinates': [-87.6317173661, 41.9146162864]}",41.9528229157,-87.6532439924,"{'type': 'Point', 'coordinates': [-87.6532439924, 41.9528229157]}"
800e4c7a5598c22452f9f68a99448b80f589bcb4,2022-11-25T19:30:00.000,2022-11-25T19:45:00.000,265,0.93,17031032100,17031061000,3,6,17.5,4,1.32,22.82,False,1,41.9581548757,-87.6530217894,"{'type': 'Point', 'coordinates': [-87.6530217894, 41.9581548757]}",41.9492209135,-87.6519703953,"{'type': 'Point', 'coordinates': [-87.6519703953, 41.9492209135]}"
800e4fa65660f5ec371bb4cabde35d5d0a84b171,2022-11-13T20:15:00.000,2022-11-13T20:30:00.000,818,4.75,17031081600,17031832000,8,6,17.5,0,1.32,18.82,False,1,41.8920726347,-87.6288741572,"{'type': 'Point', 'coordinates': [-87.6288741572, 41.8920726347]}",41.9462945357,-87.6542980837,"{'type': 'Point', 'coordinates': [-87.6542980837, 41.9462945357]}"
800e524665a92aefe24456fe342e5c40e8b79dcb,2022-11-23T04:45:00.000,2022-11-23T05:00:00.000,946,12.52,,,21,76,17.5,5,6.32,28.82,False,1,41.9386661962,-87.7112105933,"{'type': 'Point', 'coordinates': [-87.7112105933, 41.9386661962]}",41.9802643146,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}"
800e55e8e50ba7617eae01cabdbcce14e1751eeb,2022-11-25T09:15:00.000,2022-11-25T09:15:00.000,450,3.3141,,,31,58,7.5,0,3.24,10.74,False,1,41.8502663663,-87.667569312,"{'type': 'Point', 'coordinates': [-87.667569312, 41.8502663663]}",41.8173662079,-87.6988607973,"{'type': 'Point', 'coordinates': [-87.6988607973, 41.8173662079]}"
800e5b02be8241289bb17de25fe1aeb41022b293,2022-11-15T13:30:00.000,2022-11-15T13:45:00.000,442,2.0451,17031031200,17031062100,3,6,7.5,0,2.91,10.41,False,1,41.9727095466,-87.6573411073,"{'type': 'Point', 'coordinates': [-87.6573411073, 41.9727095466]}",41.9426918444,-87.6517705068,"{'type': 'Point', 'coordinates': [-87.6517705068, 41.9426918444]}"
800e5c73a86b4079fc3c663c88ae00e7a1dbb30d,2022-11-11T06:00:00.000,2022-11-11T06:30:00.000,2129,19.16,,,,76,35,0,7.44,42.44,False,1,,,,41.9802643146,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}"
800e5da068b316ed2bd8653ea94e6a45eb537b7e,2022-11-16T12:30:00.000,2022-11-16T12:45:00.000,1568,6.6573,,,20,8,15,0,5.68,20.68,False,1,41.9243470769,-87.7347397536,"{'type': 'Point', 'coordinates': [-87.7347397536, 41.9243470769]}",41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}"
800e5f19f1f74d4caefc349bbc1657a2453e8f39,2022-11-27T00:45:00.000,2022-11-27T01:00:00.000,679,5.9537,17031080300,17031031100,8,3,22.5,5,4.09,31.59,False,1,41.9074919303,-87.6357600901,"{'type': 'Point', 'coordinates': [-87.6357600901, 41.9074919303]}",41.9726679555,-87.6638654956,"{'type': 'Point', 'coordinates': [-87.6638654956, 41.9726679555]}"
800e5ff4251a22c343eedb93c11e3f5476bdb8ab,2022-11-02T09:00:00.000,2022-11-02T09:00:00.000,393,1.4634,17031841000,17031330200,33,33,5,0,3.05,8.05,False,1,41.8492467545,-87.6241352979,"{'type': 'Point', 'coordinates': [-87.6241352979, 41.8492467545]}",41.8612808467,-87.6305800611,"{'type': 'Point', 'coordinates': [-87.6305800611, 41.8612808467]}"
800e64521da89722f450cf54fc088a008f8a43e6,2022-11-02T18:30:00.000,2022-11-02T19:00:00.000,1695,19.48,17031980000,,76,,32.5,0,7.76,40.26,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",,,
800e68f87539d9d41777392ef226bb0eb8a81816,2022-11-04T21:30:00.000,2022-11-04T21:45:00.000,775,3.17,17031210900,17031040402,21,4,10,3,1.32,14.32,False,1,41.9354389148,-87.693325868,"{'type': 'Point', 'coordinates': [-87.693325868, 41.9354389148]}",41.9725625375,-87.6788459662,"{'type': 'Point', 'coordinates': [-87.6788459662, 41.9725625375]}"
800e6a5adbabce88e1a5d1dc1dd85f26b55e09ef,2022-11-20T16:15:00.000,2022-11-20T16:30:00.000,685,4.1563,,,28,22,10,0,3.45,13.45,False,1,41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",41.9227606205,-87.6991553432,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}"
800e6b1a1c63f799b5c4b101b777cc3b9b2d49c1,2022-11-11T12:00:00.000,2022-11-11T12:15:00.000,659,1.8254,17031280100,17031081201,28,8,7.5,0,4.72,12.219999999999999,False,1,41.8853000224,-87.6428084655,"{'type': 'Point', 'coordinates': [-87.6428084655, 41.8853000224]}",41.8991556134,-87.6262105324,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}"
800e6d527ef47912aa9cd5e98cf712acc87034d6,2022-11-18T20:15:00.000,2022-11-18T20:15:00.000,296,0.6239,17031081800,17031081700,8,8,5,0,4.66,9.66,False,1,41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}",41.8920421365,-87.6318639497,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}"
800e771429ca702c37fe61351e054ceff4b9cc4e,2022-11-19T20:15:00.000,2022-11-19T20:30:00.000,857,2.8332,17031241500,17031063000,24,6,12.5,0,3.51,16.009999999999998,False,1,41.9083786693,-87.6709450752,"{'type': 'Point', 'coordinates': [-87.6709450752, 41.9083786693]}",41.9363101308,-87.6515625922,"{'type': 'Point', 'coordinates': [-87.6515625922, 41.9363101308]}"
800e77cea87c0312b9b8def072ed38577477303e,2022-11-18T13:30:00.000,2022-11-18T13:30:00.000,780,2.7621,17031839000,17031081300,32,8,10,0,4.86,14.86,False,1,41.8710158803,-87.6314065252,"{'type': 'Point', 'coordinates': [-87.6314065252, 41.8710158803]}",41.8983317935,-87.6207628651,"{'type': 'Point', 'coordinates': [-87.6207628651, 41.8983317935]}"
800e7d5f7486f0a1b85869a9b081afe69008144d,2022-11-21T10:45:00.000,2022-11-21T11:00:00.000,620,2.4598,17031330100,17031320100,33,32,7.5,3,9.8,20.3,False,1,41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}"
800e8c2842f0157ca24d11c8b049e90e130ea259,2022-11-04T17:15:00.000,2022-11-04T17:45:00.000,1639,8.85,17031410900,17031081300,41,8,35,0,1.32,36.32,False,1,41.7971534246,-87.5823657023,"{'type': 'Point', 'coordinates': [-87.5823657023, 41.7971534246]}",41.8983317935,-87.6207628651,"{'type': 'Point', 'coordinates': [-87.6207628651, 41.8983317935]}"
800e8cd9c97fd1c84c10bc1479274d33eb9dc611,2022-11-08T06:15:00.000,2022-11-08T06:15:00.000,580,2.897,,,22,19,7.5,0,3.13,10.629999999999999,False,1,41.9227606205,-87.6991553432,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}",41.9272609555,-87.7655016086,"{'type': 'Point', 'coordinates': [-87.7655016086, 41.9272609555]}"
800e8d64127fa9961f28198ee2fbc079695c9732,2022-11-12T17:15:00.000,2022-11-12T17:15:00.000,696,2.68,17031242400,17031833000,24,28,17.5,0,1.32,18.82,False,1,41.8994222543,-87.684490122,"{'type': 'Point', 'coordinates': [-87.684490122, 41.8994222543]}",41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}"
800e93bb954e2655a243cd3cb35ba5c7677b641d,2022-11-06T21:45:00.000,2022-11-06T22:00:00.000,923,4.93,17031650500,17031710200,65,71,17.5,0,1.32,18.82,False,1,41.7622466529,-87.7320590255,"{'type': 'Point', 'coordinates': [-87.7320590255, 41.7622466529]}",41.7551743829,-87.6514091317,"{'type': 'Point', 'coordinates': [-87.6514091317, 41.7551743829]}"
800e96e7757e1bb6c0c9b97913fc70251152e1a9,2022-11-10T21:45:00.000,2022-11-10T21:45:00.000,161,0.4939,,,77,77,5,0,2.91,7.91,False,1,41.9867117999,-87.6634164054,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",41.9867117999,-87.6634164054,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}"
800e97a62578cbe6a87fe133072e982215843be7,2022-11-16T10:30:00.000,2022-11-16T10:30:00.000,492,2.03,17031839100,17031841000,32,33,12.5,0,6.32,18.82,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.8492467545,-87.6241352979,"{'type': 'Point', 'coordinates': [-87.6241352979, 41.8492467545]}"
800e98ac61edb25eb1ba8c6880a624adb817151f,2022-11-14T19:00:00.000,2022-11-14T19:15:00.000,506,3.2661,17031842900,17031839000,28,32,7.5,2,5,14.5,False,1,41.8631181033,-87.672920435,"{'type': 'Point', 'coordinates': [-87.672920435, 41.8631181033]}",41.8710158803,-87.6314065252,"{'type': 'Point', 'coordinates': [-87.6314065252, 41.8710158803]}"
800e9b12a47c045591947517afcb9d3333dcd316,2022-11-29T14:15:00.000,2022-11-29T15:00:00.000,2674,21.3156,17031841000,17031980000,33,76,37.5,3,12.68,53.18,False,1,41.8492467545,-87.6241352979,"{'type': 'Point', 'coordinates': [-87.6241352979, 41.8492467545]}",41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
800ea08e0b924933b735a613015da41ea64aaba3,2022-11-10T11:30:00.000,2022-11-10T12:15:00.000,2787,18.15,,,69,6,25,0,0,25,True,2,41.7632467988,-87.6161341112,"{'type': 'Point', 'coordinates': [-87.6161341112, 41.7632467988]}",41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}"
800ea0ffe7aeacdc1e719b4d32e4b1ede4dcc8fb,2022-11-09T13:15:00.000,2022-11-09T13:30:00.000,578,3.6466,,,76,,10,1,8.37,19.369999999999997,False,1,41.9802643146,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}",,,
800ea6aa3b5f0a6df6385024183f7ceaae681ad2,2022-11-11T21:30:00.000,2022-11-11T21:45:00.000,1278,8.3785,,,16,32,15,0,6.29,21.29,False,1,41.9535821253,-87.7234523905,"{'type': 'Point', 'coordinates': [-87.7234523905, 41.9535821253]}",41.8788655841,-87.6251921424,"{'type': 'Point', 'coordinates': [-87.6251921424, 41.8788655841]}"
800eab68eea47160da7e890a29eeb5a96ae5d94b,2022-11-15T18:15:00.000,2022-11-15T18:45:00.000,2206,14.39,,,7,25,17.5,0,0,17.5,True,3,41.9226862843,-87.6494887289,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}",41.8906088526,-87.7560467111,"{'type': 'Point', 'coordinates': [-87.7560467111, 41.8906088526]}"
800eab840afcab64912b38dc9bb2b83e923bc97f,2022-11-23T18:15:00.000,2022-11-23T18:45:00.000,1872,7.2256,,,,31,15,0,4.97,19.97,False,1,,,,41.8502663663,-87.667569312,"{'type': 'Point', 'coordinates': [-87.667569312, 41.8502663663]}"
800eac5e5c1a999157acf7d8b1746fb130de6c2b,2022-11-05T01:30:00.000,2022-11-05T01:30:00.000,508,3.8787,17031832000,17031080100,6,8,10,1,3.57,14.57,False,1,41.9462945357,-87.6542980837,"{'type': 'Point', 'coordinates': [-87.6542980837, 41.9462945357]}",41.9075200747,-87.6266589003,"{'type': 'Point', 'coordinates': [-87.6266589003, 41.9075200747]}"
800eacc35c5732e2d60a3ce3c4486e7d11d5cffc,2022-11-19T11:15:00.000,2022-11-19T11:30:00.000,1212,4.2477,,,21,7,12.5,0,5,17.5,False,1,41.9386661962,-87.7112105933,"{'type': 'Point', 'coordinates': [-87.7112105933, 41.9386661962]}",41.9226862843,-87.6494887289,"{'type': 'Point', 'coordinates': [-87.6494887289, 41.9226862843]}"
800eb4e3a3258e037c7f9e66b3f3068ea5809e5d,2022-11-06T12:00:00.000,2022-11-06T12:15:00.000,837,3.16,,,62,,10,0,1.32,11.32,False,1,41.7929819032,-87.7242081939,"{'type': 'Point', 'coordinates': [-87.7242081939, 41.7929819032]}",,,
800ebc47d16b3ea6086b28dbdd6c2b80ad441887,2022-11-18T12:15:00.000,2022-11-18T12:15:00.000,196,0.8292,17031320600,17031330100,32,33,10,1,4.66,15.66,False,1,41.8706073724,-87.6221729369,"{'type': 'Point', 'coordinates': [-87.6221729369, 41.8706073724]}",41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}"
800ebfcb53e428a0a690483a34e6410ade1b4d12,2022-11-05T10:45:00.000,2022-11-05T11:30:00.000,2477,18.8512,17031320400,17031980000,32,76,35,0,12.06,47.06,False,1,41.8774061234,-87.6219716519,"{'type': 'Point', 'coordinates': [-87.6219716519, 41.8774061234]}",41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
