fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,appropriation,revised_appropriation,recommendation
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0270,LOCAL TRANSPORTATION,1500,1500,3000
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,0350,STATIONERY AND OFFICE SUPPLIES,30000,30000,30000
LOCAL,0100,Corporate Fund,1,Office of the Mayor,2005,Office of the Mayor,9121,LOBBYIST COSTS,0,0,200000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,1,Office of the Mayor,2005,Office of the Mayor,0005,SALARIES AND WAGES - ON PAYROLL,373152,373152,454296
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0005,SALARIES AND WAGES - ON PAYROLL,6013880,6013880,6575057
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0015,SCHEDULE SALARY ADJUSTMENTS,53168,53168,65084
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0020,OVERTIME,3000,3000,3000
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0130,POSTAGE,1859,1859,1879
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0138,IT MAINTENANCE,189088,189088,514088
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0140,PROFESSIONAL AND TECHNICAL SERVICES,353253,353253,706446
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0143,COURT REPORTING,42500,42500,52500
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0149,SOFTWARE MAINTENANCE AND LICENSING,421972,421972,1170827
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0150,OUTSIDE GRAPHIC SERVICES,3500,3500,6000
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0157,RENTAL EQUIPMENT AND SERVICES,48779,48779,48779
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0159,LEASE/PURCHASE EQUIPMENT,129884,129884,549914
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0161,MAINT FACILITIES,0,0,1000000
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0162,REPAIR/MAINT EQUIPMENT,1000,1000,1000
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0166,DUES  SUBSC & MEM,13237,13237,18282
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0169,TECHNICAL MEETING COSTS,110253,110253,115299
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0181,MOBILE COMMUNICATION SERVICES,21395,21395,28435
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0189,TELEPHONE - NON-CENTREX BILLINGS,47122,47122,64975
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0245,REIMBURSEMENT TO TRAVELERS,0,0,15821
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0270,LOCAL TRANSPORTATION,31039,31039,31025
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0312,SOFTWARE PURCHASES,0,0,416000
LOCAL,0314,Sewer Fund,99,Finance General,2005,Finance General,0029,HMO PREMIUMS,1838422,1838422,1758837
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0320,GASOLINE,2506,2506,2506
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0340,MATERIAL AND SUPPLIES,5425,5425,5423
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0348,BOOKS AND RELATED MATERIAL,1327,1327,1273
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0350,STATIONERY AND OFFICE SUPPLIES,18641,18641,28326
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0424,FURNITURE AND FURNISHINGS,0,0,50000
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0446,PURCHASE - DATA HARDWARE,304477,304477,88477
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,0700,CONTINGENCIES,87060,87060,97060
LOCAL,0100,Corporate Fund,3,Office of Inspector General,2005,Office of Inspector General,9438,REIMBURSEMENT - AIS,2000,2000,2000
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0005,SALARIES AND WAGES - ON PAYROLL,1064007,1064007,1116345
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0015,SCHEDULE SALARY ADJUSTMENTS,12039,12039,12100
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0130,POSTAGE,306,306,309
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0140,PROFESSIONAL AND TECHNICAL SERVICES,1268,1268,1268
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0143,COURT REPORTING,9808,9808,9808
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0149,SOFTWARE MAINTENANCE AND LICENSING,34647,34647,35801
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0157,RENTAL EQUIPMENT AND SERVICES,7307,7307,7307
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0159,LEASE/PURCHASE EQUIPMENT,1016,1016,1295
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0162,REPAIR/MAINT EQUIPMENT,1632,1632,1632
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0166,DUES  SUBSC & MEM,2362,2362,2390
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0169,TECHNICAL MEETING COSTS,9969,9969,14867
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0181,MOBILE COMMUNICATION SERVICES,3974,3974,4155
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0189,TELEPHONE - NON-CENTREX BILLINGS,7363,7363,7596
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0245,REIMBURSEMENT TO TRAVELERS,0,0,126
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0270,LOCAL TRANSPORTATION,932,932,948
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0320,GASOLINE,386,386,386
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0340,MATERIAL AND SUPPLIES,822,822,821
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0348,BOOKS AND RELATED MATERIAL,261,261,288
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0350,STATIONERY AND OFFICE SUPPLIES,2853,2853,3133
LOCAL,0200,Water Fund,3,Office of Inspector General,2005,Office of Inspector General,0700,CONTINGENCIES,1215,1215,1215
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0005,SALARIES AND WAGES - ON PAYROLL,650618,650618,699622
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0015,SCHEDULE SALARY ADJUSTMENTS,2565,2565,1898
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0130,POSTAGE,181,181,173
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0140,PROFESSIONAL AND TECHNICAL SERVICES,1269,1269,1269
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0143,COURT REPORTING,9808,9808,9808
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0149,SOFTWARE MAINTENANCE AND LICENSING,22018,22018,20623
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0157,RENTAL EQUIPMENT AND SERVICES,5813,5813,5813
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0159,LEASE/PURCHASE EQUIPMENT,590,590,601
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0162,REPAIR/MAINT EQUIPMENT,54,54,54
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0166,DUES  SUBSC & MEM,1377,1377,1337
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0169,TECHNICAL MEETING COSTS,5816,5816,8045
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0181,MOBILE COMMUNICATION SERVICES,2558,2558,2719
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0189,TELEPHONE - NON-CENTREX BILLINGS,3297,3297,3321
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0245,REIMBURSEMENT TO TRAVELERS,0,0,105
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0270,LOCAL TRANSPORTATION,393,393,397
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0320,GASOLINE,386,386,386
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0340,MATERIAL AND SUPPLIES,310,310,322
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0348,BOOKS AND RELATED MATERIAL,217,217,173
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0350,STATIONERY AND OFFICE SUPPLIES,1179,1179,1225
LOCAL,0314,Sewer Fund,3,Office of Inspector General,2005,Office of Inspector General,0700,CONTINGENCIES,1725,1725,1725
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0005,SALARIES AND WAGES - ON PAYROLL,203572,203572,161885
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0015,SCHEDULE SALARY ADJUSTMENTS,495,495,4050
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0130,POSTAGE,78,78,72
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0140,PROFESSIONAL AND TECHNICAL SERVICES,847,847,847
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0143,COURT REPORTING,6538,6538,6538
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0149,SOFTWARE MAINTENANCE AND LICENSING,8561,8561,9183
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0157,RENTAL EQUIPMENT AND SERVICES,3876,3876,3876
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0159,LEASE/PURCHASE EQUIPMENT,254,254,254
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0166,DUES  SUBSC & MEM,480,480,457
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0169,TECHNICAL MEETING COSTS,2493,2493,3011
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0181,MOBILE COMMUNICATION SERVICES,1330,1330,1330
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0189,TELEPHONE - NON-CENTREX BILLINGS,1568,1568,1568
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0245,REIMBURSEMENT TO TRAVELERS,0,0,63
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0270,LOCAL TRANSPORTATION,210,210,210
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0320,GASOLINE,257,257,257
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0340,MATERIAL AND SUPPLIES,132,132,135
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0348,BOOKS AND RELATED MATERIAL,16,16,16
LOCAL,0610,Chicago Midway Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0350,STATIONERY AND OFFICE SUPPLIES,505,505,512
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0005,SALARIES AND WAGES - ON PAYROLL,861229,861229,1071726
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0015,SCHEDULE SALARY ADJUSTMENTS,5793,5793,7732
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0130,POSTAGE,308,308,299
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0140,PROFESSIONAL AND TECHNICAL SERVICES,2116,2116,2116
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0143,COURT REPORTING,16346,16346,16346
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0149,SOFTWARE MAINTENANCE AND LICENSING,28321,28321,24085
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0157,RENTAL EQUIPMENT AND SERVICES,10187,10187,10187
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0159,LEASE/PURCHASE EQUIPMENT,1016,1016,1109
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0162,REPAIR/MAINT EQUIPMENT,65,65,65
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0166,DUES  SUBSC & MEM,2189,2189,2029
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0169,TECHNICAL MEETING COSTS,10365,10365,13674
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0181,MOBILE COMMUNICATION SERVICES,3811,3811,3929
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0189,TELEPHONE - NON-CENTREX BILLINGS,6534,6534,6424
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0245,REIMBURSEMENT TO TRAVELERS,0,0,210
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0270,LOCAL TRANSPORTATION,738,738,732
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0320,GASOLINE,642,642,642
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0340,MATERIAL AND SUPPLIES,647,647,635
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0348,BOOKS AND RELATED MATERIAL,89,89,160
LOCAL,0740,Chicago O'Hare Airport Fund,3,Office of Inspector General,2005,Office of Inspector General,0350,STATIONERY AND OFFICE SUPPLIES,2333,2333,2315
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0005,SALARIES AND WAGES - ON PAYROLL,2831871,2831871,3190204
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0015,SCHEDULE SALARY ADJUSTMENTS,11077,11077,12346
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0039,STUDENT AS TRAINEES,37500,37500,37500
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0130,POSTAGE,5000,5000,5000
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0140,PROFESSIONAL AND TECHNICAL SERVICES,5500,5500,5500
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0152,ADVERTISING,1000,1000,1000
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0157,RENTAL EQUIPMENT AND SERVICES,10000,10000,10000
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0169,TECHNICAL MEETING COSTS,1000,1000,1000
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0181,MOBILE COMMUNICATION SERVICES,6716,6716,0
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0190,TELEPHONE - CENTREX BILLINGS,4500,4500,0
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0197,TELEPHONE - MAINTENANCE,1209,1209,0
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0270,LOCAL TRANSPORTATION,500,500,500
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0348,BOOKS AND RELATED MATERIAL,400,400,400
LOCAL,0100,Corporate Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0350,STATIONERY AND OFFICE SUPPLIES,5400,5400,5400
LOCAL,0200,Water Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0005,SALARIES AND WAGES - ON PAYROLL,130356,130356,136872
LOCAL,0B21,Tax Increment Financing Administration Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0005,SALARIES AND WAGES - ON PAYROLL,99624,99624,172140
LOCAL,0B21,Tax Increment Financing Administration Fund,5,Office of Budget and Management,2005,Office of Budget and Management,0015,SCHEDULE SALARY ADJUSTMENTS,0,0,1650
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0005,SALARIES AND WAGES - ON PAYROLL,6667367,6667367,6995549
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0017,WARD STAFF WAGE ALLOWANCE,9548615,9548615,10026046
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0039,STUDENT AS TRAINEES,225000,225000,225000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0126,OFFICE CONVENIENCES,1000,1000,1000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0157,RENTAL EQUIPMENT AND SERVICES,27000,27000,27000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0165,GRAPHIC DESIGN SERV,1500,1500,1500
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0190,TELEPHONE - CENTREX BILLINGS,38160,38160,0
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0197,TELEPHONE - MAINTENANCE,1760,1760,0
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0340,MATERIAL AND SUPPLIES,7000,7000,7000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0700,CONTINGENCIES,5000,5000,5000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,0982,RECOGNITION FOR HEROSIM,1000,1000,1000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,9008,Aldermanic Expense Allowance for Ordinary and Necessary Expenses Incurred in Connection with the Performance of an Alderman's Official Duties. Warrant...,6100000,6100000,6100000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,9072,Contingent and Other Expenses for Corporate Purposes Not Otherwise Provided For. To Be Expended Under the Direction of the President Pro Tempore ...,4000,4000,4000
LOCAL,0100,Corporate Fund,15,City Council,2005,City Council,9231,HUMAN INFRASTRUCTURE MENU,0,0,5000000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0000,PERSONNEL SERVICES,737210,737210,774070
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0130,POSTAGE,3000,3000,3000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0140,PROFESSIONAL AND TECHNICAL SERVICES,61520,61520,61520
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0143,COURT REPORTING,60000,60000,60000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0157,RENTAL EQUIPMENT AND SERVICES,65000,65000,65000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0166,DUES  SUBSC & MEM,3000,3000,3000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0169,TECHNICAL MEETING COSTS,1500,1500,1500
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0190,TELEPHONE - CENTREX BILLINGS,4000,4000,0
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0197,TELEPHONE - MAINTENANCE,500,500,0
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0229,TRANSPORTATION AND EXPENSE ALLOWANCE,4000,4000,4000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0340,MATERIAL AND SUPPLIES,3500,3500,3500
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0348,BOOKS AND RELATED MATERIAL,3000,3000,3000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0350,STATIONERY AND OFFICE SUPPLIES,35000,35000,35000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,0700,CONTINGENCIES,2000,2000,2000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,9005,LEGAL FEES - COMMITTE ON FINANCE,50000,50000,50000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,9006,LEGAL ASSISTANCE - COMMITTEE ON FINANCE,50000,50000,50000
LOCAL,0100,Corporate Fund,15,City Council,2010,Committee on Finance,9010,For Legal  Technical  Medical and Professional Services  Appraisals  Consultants  Printers  Court Reporters  and Other Incidental Contractual Services...,35500,35500,35500
LOCAL,0100,Corporate Fund,15,City Council,2012,Council Office of Financial Analysis,0005,SALARIES AND WAGES - ON PAYROLL,248184,248184,256596
LOCAL,0100,Corporate Fund,15,City Council,2012,Council Office of Financial Analysis,0700,CONTINGENCIES,27160,27160,27160
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0000,PERSONNEL SERVICES,280000,280000,294000
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0100,CONTRACTUAL SERVICES,15000,15000,15000
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0300,COMMODITIES AND MATERIALS,12000,12000,12000
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0400,EQUIPMENT,9500,9500,9500
LOCAL,0100,Corporate Fund,15,City Council,2214,Committee on the Budget and Government Operations,0700,CONTINGENCIES,15000,15000,15000
LOCAL,0100,Corporate Fund,15,City Council,2216,Committee on Contracting  Oversight  and Equity,0000,PERSONNEL SERVICES,190000,190000,199500
LOCAL,0100,Corporate Fund,15,City Council,2216,Committee on Contracting  Oversight  and Equity,0100,CONTRACTUAL SERVICES,1500,634,1500
LOCAL,0100,Corporate Fund,15,City Council,2216,Committee on Contracting  Oversight  and Equity,0300,COMMODITIES AND MATERIALS,0,866,0
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,0000,PERSONNEL SERVICES,180000,180000,189000
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,0100,CONTRACTUAL SERVICES,200,200,200
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,0300,COMMODITIES AND MATERIALS,500,500,500
LOCAL,0100,Corporate Fund,15,City Council,2220,Committee on Aviation,0700,CONTINGENCIES,750,750,750
LOCAL,0100,Corporate Fund,15,City Council,2225,Committee on License and Consumer Protection,0000,PERSONNEL SERVICES,143500,143500,150675
LOCAL,0100,Corporate Fund,15,City Council,2225,Committee on License and Consumer Protection,0100,CONTRACTUAL SERVICES,46500,46500,46500
LOCAL,0100,Corporate Fund,15,City Council,2225,Committee on License and Consumer Protection,0300,COMMODITIES AND MATERIALS,1500,1500,1500
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,0000,PERSONNEL SERVICES,211300,211300,221865
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,0100,CONTRACTUAL SERVICES,1000,1000,1000
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,0300,COMMODITIES AND MATERIALS,1000,1000,1000
LOCAL,0100,Corporate Fund,15,City Council,2235,Committee on Public Safety,0700,CONTINGENCIES,500,500,500
LOCAL,0100,Corporate Fund,15,City Council,2245,Committee on Committees and Rules,0000,PERSONNEL SERVICES,128220,128220,134631
LOCAL,0100,Corporate Fund,15,City Council,2245,Committee on Committees and Rules,0100,CONTRACTUAL SERVICES,20000,20000,20000
LOCAL,0100,Corporate Fund,15,City Council,2245,Committee on Committees and Rules,0300,COMMODITIES AND MATERIALS,500,500,500
LOCAL,0100,Corporate Fund,15,City Council,2255,Committee on Economic  Capital and Technology Development,0000,PERSONNEL SERVICES,385000,385000,404250
