date,zip_code,revenue_interest_garage_parking_tax,revenue_interest_ridesharing_tax,revenue_interest_alcohol_tax,revenue_interest_tax_on_sports_theater_other_entertainment,revenue_interest_cigarette_tax,revenue_interest_hotel_tax,revenue_interest_shopping_bag_tax,revenue_interest_property_tax,revenue_interest_sales_tax,revenue_interest_permit_fees,revenue_interest_license_fees,revenue_interest_other,expense_interest_police,expense_interest_other_public_safety,expense_interest_infrastructure,expense_interest_community,expense_interest_streets_and_sanitation,expense_interest_city_development,expense_interest_libraries,expense_interest_regulatory,expense_interest_cultural_affairs_and_special_events,expense_interest_other,spending_change_police,spending_change_other_public_safety,spending_change_infrastructure,spending_change_community,spending_change_streets_and_sanitation,spending_change_city_development,spending_change_libraries,spending_change_regulatory,spending_change_cultural_affairs_and_special_events,revenue_change_garage_parking_tax,revenue_change_ridesharing_tax,revenue_change_alcohol_tax,revenue_change_tax_on_sports_theater_other_entertainment,revenue_change_cigarette_tax,revenue_change_hotel_tax,revenue_change_shopping_bag_tax,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_libraries,_1000_assignment_cultural_affairs_and_special_events,_1000_assignment_total,counter_column,revenue_change_permit_fees,revenue_change_license_fees,_1000_assignment_city_development,_1000_assignment_regulatory,revenue_change_property_tax,revenue_change_sales_tax
2019-08-16T00:00:00.000,60602,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,200,100,200,50,150,,,800,1,Increase Tax or Fee,Increase Tax or Fee,100,,,Increase Tax or Fee
2019-08-16T00:00:00.000,60601,True,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Increase Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,,,,1000,,,,1000,1,Increase Tax or Fee,Increase Tax or Fee,,,,
2019-08-16T00:00:00.000,60660,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Increase Budget,Reduce Budget,Reduce Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,No Opinion,Increase Tax or Fee,,,,,,,,0,1,No Opinion,No Opinion,,,No Opinion,No Opinion
2019-10-02T00:00:00.000,60616,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Increase Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,,,500,,,500,1000,1,Increase Tax or Fee,Increase Tax or Fee,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60634,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,True,False,True,True,True,True,False,Increase Budget,Keep Budget the Same,Increase Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,No Opinion,No Opinion,Keep Tax or Fee the Same,No Opinion,No Opinion,No Opinion,No Opinion,500,200,100,0,50,50,0,900,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,0,0,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60631,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,Increase Budget,Increase Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,No Opinion,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,500,300,100,0,100,0,0,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,0,0,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60609,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,Increase Budget,Increase Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,400,400,200,,,,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60632,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,100,500,,100,,100,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60610,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,476.6444233,190.6577693,95.32888465,95.32888465,23.83222116,31.45853194,31.45853194,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,23.83222116,31.45853194,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60613,False,False,False,True,False,False,False,True,True,False,True,False,True,True,True,False,True,True,False,False,True,False,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,,,,,,,0,1,Increase Tax or Fee,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60625,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,,100,1,50,1,1,255,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,1,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60643,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,200,200,100,200,,100,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60654,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,Reduce Budget,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,200,100,100,200,75,75,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60625,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60609,True,True,False,True,False,False,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,100,100,50,400,50,50,100,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60655,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,575,100,100,50,100,25,0,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60625,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Increase Tax or Fee,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60611,False,False,False,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,Increase Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,300,200,100,50,50,10,200,1000,1,Increase Tax or Fee,Increase Tax or Fee,10,80,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60611,True,True,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,False,False,False,False,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,160,160,160,160,160,50,20,1000,1,Increase Tax or Fee,Increase Tax or Fee,80,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60610,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,,,,,,0,1,Keep Tax or Fee the Same,Increase Tax or Fee,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-24T00:00:00.000,60647,False,True,False,True,False,False,False,True,True,True,False,False,True,True,True,False,True,True,False,True,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,300,150,150,75,75,25,25,875,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,25,Keep Tax or Fee the Same,
2019-10-03T00:00:00.000,60630,False,False,False,True,False,True,False,True,True,False,False,False,True,True,True,True,True,True,True,True,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-03T00:00:00.000,60657,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True,True,False,True,False,False,False,False,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,No Opinion,Increase Tax or Fee,No Opinion,No Opinion,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60644,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,200,150,150,200,100,50,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60611,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,400,200,200,100,100,,,1000,1,Increase Tax or Fee,Increase Tax or Fee,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60619,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True,True,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,No Opinion,Increase Tax or Fee,Increase Tax or Fee,No Opinion,225,150,100,125,75,75,50,975,1,Increase Tax or Fee,Keep Tax or Fee the Same,75,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60610,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,True,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,90,130,110,130,120,100,110,1000,1,Increase Tax or Fee,Keep Tax or Fee the Same,130,80,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60621,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,250,250,,500,,,,1000,1,Increase Tax or Fee,Increase Tax or Fee,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60647,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Increase Budget,Increase Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,285.7142857,190.4761905,95.23809524,95.23809524,95.23809524,,47.61904762,1000,1,Increase Tax or Fee,Increase Tax or Fee,,190.4761905,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60649,False,False,True,True,True,False,True,True,True,False,True,False,True,True,True,True,False,True,False,False,False,False,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,300,200,100,100,100,50,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60641,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,100,50,100,10,10,490,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,10,10,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60652,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,300,150,200,100,50,50,25,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,75,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60615,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,150,100,100,125,125,50,100,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,150,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-10-02T00:00:00.000,60653,False,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False,True,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,No Opinion,10,20,5,35,10,10,5,105,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,5,5,Keep Tax or Fee the Same,Keep Tax or Fee the Same
