ward_section_concatenated,ward,section,month_name,month_number,dates
0401,4,1,JUNE,6,"26,27"
0401,4,1,AUGUST,8,"8,9"
0401,4,1,SEPTEMBER,9,"20,23"
0401,4,1,NOVEMBER,11,"4,5"
0402,4,2,APRIL,4,"4,5"
0402,4,2,MAY,5,"16,17"
0402,4,2,JUNE,6,",28"
0402,4,2,JULY,7,",2"
0402,4,2,AUGUST,8,"12,13"
0402,4,2,SEPTEMBER,9,"24,25"
0402,4,2,NOVEMBER,11,"6,7"
0403,4,3,APRIL,4,"8,9"
0403,4,3,MAY,5,"20,21"
0403,4,3,JULY,7,"2,3"
0403,4,3,AUGUST,8,"14,15"
0403,4,3,SEPTEMBER,9,"26,27"
0403,4,3,NOVEMBER,11,"8,11"
0404,4,4,APRIL,4,"10,11"
0404,4,4,MAY,5,"22,23"
0404,4,4,JULY,7,"5,8"
0404,4,4,AUGUST,8,"16,19"
0404,4,4,SEPTEMBER,9,",30"
0404,4,4,OCTOBER,10,",1"
0404,4,4,NOVEMBER,11,"12,13"
0405,4,5,APRIL,4,"12,15"
0405,4,5,MAY,5,"24,28"
0405,4,5,JULY,7,"9,10"
0405,4,5,AUGUST,8,"20,21"
0405,4,5,OCTOBER,10,"2,3"
0405,4,5,NOVEMBER,11,"14,15"
0406,4,6,APRIL,4,"16,17"
0406,4,6,MAY,5,"29,30"
0406,4,6,JULY,7,"11,12"
0406,4,6,AUGUST,8,"22,23"
0406,4,6,OCTOBER,10,"4,7"
0406,4,6,NOVEMBER,11,"18,19"
0407,4,7,APRIL,4,"18,19"
0407,4,7,MAY,5,",31"
0407,4,7,JUNE,6,",3"
0407,4,7,JULY,7,"15,16"
0407,4,7,AUGUST,8,"26,27"
0407,4,7,OCTOBER,10,"8,9"
0407,4,7,NOVEMBER,11,"20,21"
0408,4,8,APRIL,4,"22,23"
0408,4,8,JUNE,6,"4,5"
0408,4,8,JULY,7,"17,18"
0408,4,8,AUGUST,8,"28,29"
0408,4,8,OCTOBER,10,"10,11"
0408,4,8,NOVEMBER,11,",22"
0409,4,9,APRIL,4,"24,25"
0409,4,9,JUNE,6,"6,7"
0409,4,9,JULY,7,"19,22"
0409,4,9,AUGUST,8,",30"
0409,4,9,SEPTEMBER,9,",3"
0409,4,9,OCTOBER,10,"15,16"
0410,4,10,APRIL,4,"26,29"
0410,4,10,JUNE,6,"10,11"
0410,4,10,JULY,7,"23,24"
0410,4,10,SEPTEMBER,9,"4,5"
0410,4,10,OCTOBER,10,"17,18"
0411,4,11,APRIL,4,",30"
0411,4,11,MAY,5,",1"
0411,4,11,JUNE,6,"12,13"
0411,4,11,JULY,7,"25,26"
0411,4,11,SEPTEMBER,9,"6,9"
0411,4,11,OCTOBER,10,"21,22"
0412,4,12,MAY,5,"2,3"
0412,4,12,JUNE,6,"14,17"
0412,4,12,JULY,7,"29,30"
0412,4,12,SEPTEMBER,9,"10,11"
0412,4,12,OCTOBER,10,"23,24"
0413,4,13,MAY,5,"6,7"
0413,4,13,JUNE,6,"18,19"
0413,4,13,JULY,7,",31"
0413,4,13,AUGUST,8,",1"
0413,4,13,SEPTEMBER,9,"12,13"
0413,4,13,OCTOBER,10,"25,28"
0414,4,14,MAY,5,"8,9"
0414,4,14,JUNE,6,"20,21"
0414,4,14,AUGUST,8,"2,5"
0414,4,14,SEPTEMBER,9,"16,17"
0414,4,14,OCTOBER,10,"29,30"
0415,4,15,MAY,5,"10,13"
0415,4,15,JUNE,6,"24,25"
0415,4,15,AUGUST,8,"6,7"
0415,4,15,SEPTEMBER,9,"18,19"
0415,4,15,OCTOBER,10,",31"
0415,4,15,NOVEMBER,11,",1"
0501,5,1,APRIL,4,"1,2"
0501,5,1,MAY,5,"7,8"
0501,5,1,JUNE,6,"14,17"
0501,5,1,JULY,7,"23,24"
0501,5,1,AUGUST,8,"28,29"
0501,5,1,OCTOBER,10,"7,8"
0501,5,1,NOVEMBER,11,"4,5"
0502,5,2,APRIL,4,"3,4"
0502,5,2,MAY,5,"9,10"
0502,5,2,JUNE,6,"18,19"
0502,5,2,JULY,7,"25,26"
0502,5,2,AUGUST,8,",30"
0502,5,2,SEPTEMBER,9,",4"
0502,5,2,OCTOBER,10,"9,10"
0502,5,2,NOVEMBER,11,"6,7"
0503,5,3,APRIL,4,"5,8"
0503,5,3,MAY,5,"13,14"
0503,5,3,JUNE,6,"20,21"
0503,5,3,JULY,7,"29,30"
0503,5,3,SEPTEMBER,9,"5,6"
0503,5,3,OCTOBER,10,"11,16"
0503,5,3,NOVEMBER,11,"8,11"
0504,5,4,APRIL,4,"9,10"
0504,5,4,MAY,5,"15,16"
0504,5,4,JUNE,6,"24,25"
0504,5,4,JULY,7,",31"
0504,5,4,AUGUST,8,",1"
0504,5,4,SEPTEMBER,9,"9,10"
0504,5,4,OCTOBER,10,"17,18"
0504,5,4,NOVEMBER,11,"12,13"
0505,5,5,APRIL,4,"11,12"
0505,5,5,MAY,5,"17,20"
0505,5,5,JUNE,6,"26,27"
0505,5,5,AUGUST,8,"2,5"
0505,5,5,SEPTEMBER,9,"11,12"
0505,5,5,OCTOBER,10,"21,22"
0506,5,6,APRIL,4,"15,16"
0506,5,6,MAY,5,"21,22"
0506,5,6,JUNE,6,",28"
0506,5,6,JULY,7,",1"
0506,5,6,AUGUST,8,"6,7"
0506,5,6,SEPTEMBER,9,"13,16"
0506,5,6,OCTOBER,10,"23,24"
0507,5,7,APRIL,4,"17,18"
0507,5,7,MAY,5,"23,24"
0507,5,7,JULY,7,"2,3"
0507,5,7,AUGUST,8,"8,9"
0507,5,7,SEPTEMBER,9,"17,18"
0507,5,7,OCTOBER,10,"25,28"
0507,5,7,NOVEMBER,11,"14,15"
0508,5,8,APRIL,4,"19,22"
0508,5,8,MAY,5,"29,30"
0508,5,8,JULY,7,"5,8"
0508,5,8,AUGUST,8,"12,13"
0508,5,8,SEPTEMBER,9,"19,20"
0508,5,8,OCTOBER,10,"29,30"
0508,5,8,NOVEMBER,11,"18,19"
0509,5,9,APRIL,4,"23,24"
0509,5,9,MAY,5,",31"
0509,5,9,JUNE,6,",3"
0509,5,9,JULY,7,"9,10"
0509,5,9,AUGUST,8,"14,15"
0509,5,9,SEPTEMBER,9,"23,24"
0509,5,9,OCTOBER,10,",31"
0509,5,9,NOVEMBER,11,"1,20,21"
0510,5,10,APRIL,4,"25,26"
0510,5,10,JUNE,6,"4,5"
0510,5,10,JULY,7,"11,12"
0510,5,10,AUGUST,8,"16,19"
0510,5,10,SEPTEMBER,9,"25,26"
0510,5,10,NOVEMBER,11,",22"
0511,5,11,APRIL,4,"29,30"
0511,5,11,JUNE,6,"6,7"
0511,5,11,JULY,7,"15,16"
0511,5,11,AUGUST,8,"20,21"
0511,5,11,SEPTEMBER,9,"27,30"
0512,5,12,MAY,5,"1,2"
0512,5,12,JUNE,6,"10,11"
0512,5,12,JULY,7,"17,18"
0512,5,12,AUGUST,8,"22,23"
0512,5,12,OCTOBER,10,"1,2"
0513,5,13,MAY,5,"3,6"
0513,5,13,JUNE,6,"12,13"
0513,5,13,JULY,7,"19,22"
0513,5,13,AUGUST,8,"26,27"
0513,5,13,OCTOBER,10,"3,4"
0601,6,1,APRIL,4,"1,2"
0601,6,1,MAY,5,"9,10"
0601,6,1,JUNE,6,"19,20"
0601,6,1,JULY,7,"30,31"
0601,6,1,SEPTEMBER,9,"9,10"
0601,6,1,OCTOBER,10,"18,21"
0602,6,2,APRIL,4,"3,4"
0602,6,2,MAY,5,"13,14"
0602,6,2,JUNE,6,"21,24"
0602,6,2,AUGUST,8,"1,2"
0602,6,2,SEPTEMBER,9,"11,12"
0602,6,2,OCTOBER,10,"22,23"
0603,6,3,APRIL,4,"5,8"
0603,6,3,MAY,5,"15,16"
0603,6,3,JUNE,6,"25,26"
0603,6,3,AUGUST,8,"5,6"
0603,6,3,SEPTEMBER,9,"13,16"
0603,6,3,OCTOBER,10,"24,25"
0604,6,4,APRIL,4,"9,10"
0604,6,4,MAY,5,"17,20"
0604,6,4,JUNE,6,"27,28"
0604,6,4,AUGUST,8,"7,8"
0604,6,4,SEPTEMBER,9,"17,18"
0604,6,4,OCTOBER,10,"28,29"
0605,6,5,APRIL,4,"11,12"
0605,6,5,MAY,5,"21,22"
0605,6,5,JULY,7,"1,2"
0605,6,5,AUGUST,8,"9,12"
0605,6,5,SEPTEMBER,9,"19,20"
0605,6,5,OCTOBER,10,"30,31"
0606,6,6,APRIL,4,"15,16"
0606,6,6,MAY,5,"23,24"
0606,6,6,JULY,7,"3,5"
0606,6,6,AUGUST,8,"13,14"
0606,6,6,SEPTEMBER,9,"23,24"
0606,6,6,OCTOBER,10,"1,4"
0607,6,7,APRIL,4,"17,18"
0607,6,7,MAY,5,"28,29"
0607,6,7,JULY,7,"8,9"
0607,6,7,AUGUST,8,"15,16"
0607,6,7,SEPTEMBER,9,"25,26"
0607,6,7,NOVEMBER,11,"5,6"
0608,6,8,APRIL,4,"19,22"
0608,6,8,MAY,5,"30,31"
0608,6,8,JULY,7,"10,11"
0608,6,8,AUGUST,8,"19,20"
0608,6,8,SEPTEMBER,9,"27,30"
0608,6,8,NOVEMBER,11,"7,8"
0609,6,9,APRIL,4,"23,24"
0609,6,9,JUNE,6,"3,4"
0609,6,9,JULY,7,"12,15"
0609,6,9,AUGUST,8,"21,22"
0609,6,9,OCTOBER,10,"1,2"
0609,6,9,NOVEMBER,11,"11,12"
0610,6,10,APRIL,4,"25,26"
0610,6,10,JUNE,6,"5,6"
0610,6,10,JULY,7,"16,17"
0610,6,10,AUGUST,8,"23,26"
0610,6,10,OCTOBER,10,"3,4"
0610,6,10,NOVEMBER,11,"13,15"
0611,6,11,APRIL,4,"29,30"
0611,6,11,JUNE,6,"7,10"
0611,6,11,JULY,7,"18,19"
0611,6,11,AUGUST,8,"27,28"
0611,6,11,OCTOBER,10,"7,8"
0611,6,11,NOVEMBER,11,"15,16"
0612,6,12,MAY,5,"1,2"
0612,6,12,JUNE,6,"11,12"
0612,6,12,JULY,7,"22,23"
0612,6,12,AUGUST,8,"29,30"
0612,6,12,OCTOBER,10,"9,10"
0612,6,12,NOVEMBER,11,"19,20"
0613,6,13,MAY,5,"3,6"
0613,6,13,JUNE,6,"13,14"
0613,6,13,JULY,7,"24,25"
0613,6,13,SEPTEMBER,9,"3,4"
0613,6,13,OCTOBER,10,"11,15"
0613,6,13,NOVEMBER,11,"21,22"
0614,6,14,MAY,5,"7,8"
0614,6,14,JUNE,6,"17,18"
0614,6,14,JULY,7,"26,29"
0614,6,14,SEPTEMBER,9,"5,6"
0614,6,14,OCTOBER,10,"16,17"
0701,7,1,APRIL,4,"1,2"
0701,7,1,MAY,5,"15,16"
0701,7,1,JULY,7,"1,2"
0701,7,1,AUGUST,8,"15,16"
0701,7,1,OCTOBER,10,"1,2"
0701,7,1,NOVEMBER,11,"15,18"
0702,7,2,APRIL,4,"3,4"
0702,7,2,MAY,5,"17,20"
0702,7,2,JULY,7,"3,5"
0702,7,2,AUGUST,8,"19,20"
0702,7,2,OCTOBER,10,"3,4"
0702,7,2,NOVEMBER,11,"19,20"
0703,7,3,APRIL,4,"5,8"
0703,7,3,MAY,5,"21,22"
0703,7,3,JULY,7,"8,9"
0703,7,3,AUGUST,8,"21,22"
0703,7,3,OCTOBER,10,"7,8"
0703,7,3,NOVEMBER,11,"21,22"
0704,7,4,APRIL,4,"9,10"
0704,7,4,MAY,5,"23,24"
0704,7,4,JULY,7,"10,11"
0704,7,4,AUGUST,8,"23,26"
0704,7,4,OCTOBER,10,"9,10"
0705,7,5,APRIL,4,"11,12"
0705,7,5,MAY,5,"28,29"
0705,7,5,JULY,7,"12,15"
0705,7,5,AUGUST,8,"27,28"
0705,7,5,OCTOBER,10,"11,15"
0706,7,6,APRIL,4,"15,16"
0706,7,6,MAY,5,"30,31"
0706,7,6,JULY,7,"16,17"
0706,7,6,AUGUST,8,"29,30"
0706,7,6,OCTOBER,10,"16,17"
0707,7,7,APRIL,4,"17,18"
0707,7,7,JUNE,6,"3,4"
0707,7,7,JULY,7,"18,19"
0707,7,7,SEPTEMBER,9,"3,4"
0707,7,7,OCTOBER,10,"18,21"
0708,7,8,APRIL,4,"19,22"
0708,7,8,JUNE,6,"5,6"
0708,7,8,JULY,7,"22,23"
0708,7,8,SEPTEMBER,9,"5,6"
0708,7,8,OCTOBER,10,"22,23"
0709,7,9,APRIL,4,"23,24"
0709,7,9,JUNE,6,"7,10"
0709,7,9,JULY,7,"24,25"
0709,7,9,SEPTEMBER,9,"9,10"
0709,7,9,OCTOBER,10,"24,25"
0710,7,10,APRIL,4,"25,26"
0710,7,10,JUNE,6,"11,12"
0710,7,10,JULY,7,"26,29"
0710,7,10,SEPTEMBER,9,"11,12"
0710,7,10,OCTOBER,10,"28,29"
0711,7,11,APRIL,4,"29,30"
0711,7,11,JUNE,6,"13,14"
0711,7,11,JULY,7,"30,31"
0711,7,11,SEPTEMBER,9,"13,16"
0711,7,11,OCTOBER,10,"30,31"
0712,7,12,MAY,5,"1,2"
0712,7,12,JUNE,6,"17,18"
0712,7,12,AUGUST,8,"1,2"
0712,7,12,SEPTEMBER,9,"17,18"
0712,7,12,NOVEMBER,11,"1,4"
0713,7,13,MAY,5,"3,6"
0713,7,13,JUNE,6,"19,20"
0713,7,13,AUGUST,8,"5,6"
0713,7,13,SEPTEMBER,9,"19,20"
0713,7,13,NOVEMBER,11,"5,6"
0714,7,14,MAY,5,"7,8"
0714,7,14,JUNE,6,"21,24"
0714,7,14,AUGUST,8,"7,8"
0714,7,14,SEPTEMBER,9,"23,24"
0714,7,14,NOVEMBER,11,"7,8"
0715,7,15,MAY,5,"9,10"
0715,7,15,JUNE,6,"25,26"
0715,7,15,AUGUST,8,"9,12"
0715,7,15,SEPTEMBER,9,"25,26"
0715,7,15,NOVEMBER,11,"11,12"
0716,7,16,MAY,5,"13,14"
0716,7,16,JUNE,6,"27,28"
0716,7,16,AUGUST,8,"13,14"
0716,7,16,SEPTEMBER,9,"27,30"
0716,7,16,NOVEMBER,11,"13,14"
0801,8,1,APRIL,4,"1,2"
0801,8,1,MAY,5,"17,20"
0801,8,1,JULY,7,"8,9"
0801,8,1,AUGUST,8,"23,26"
0801,8,1,OCTOBER,10,"11,15"
0802,8,2,APRIL,4,"3,4"
0802,8,2,MAY,5,"21,22"
0802,8,2,JULY,7,"10,11"
0802,8,2,AUGUST,8,"27,28"
0802,8,2,OCTOBER,10,"16,17"
0803,8,3,APRIL,4,"5,8"
0803,8,3,MAY,5,"23,24"
0803,8,3,JULY,7,"12,15"
0803,8,3,AUGUST,8,"29,30"
0803,8,3,SEPTEMBER,9,"18,21"
0804,8,4,APRIL,4,"9,10"
0804,8,4,MAY,5,"28,29"
0804,8,4,JULY,7,"16,17"
0804,8,4,SEPTEMBER,9,"3,4"
0804,8,4,OCTOBER,10,"22,23"
0805,8,5,APRIL,4,"11,12"
0805,8,5,MAY,5,"30,31"
0805,8,5,JULY,7,"18,19"
0805,8,5,SEPTEMBER,9,"5,6"
0805,8,5,OCTOBER,10,"24,25"
0806,8,6,APRIL,4,"15,16"
0806,8,6,JUNE,6,"3,4"
0806,8,6,JULY,7,"22,23"
0806,8,6,SEPTEMBER,9,"9,10"
0806,8,6,OCTOBER,10,"28,29"
0807,8,7,APRIL,4,"17,18"
0807,8,7,JUNE,6,"5,6"
0807,8,7,JULY,7,"24,25"
0807,8,7,SEPTEMBER,9,"11,12"
0807,8,7,OCTOBER,10,"30,31"
0808,8,8,APRIL,4,"19,22"
0808,8,8,JUNE,6,"7,10"
0808,8,8,JULY,7,"26,29"
0808,8,8,SEPTEMBER,9,"13,16"
0808,8,8,NOVEMBER,11,"1,4"
0809,8,9,APRIL,4,"23,24"
0809,8,9,JUNE,6,"11,12"
0809,8,9,JULY,7,"30,31"
0809,8,9,SEPTEMBER,9,"17,18"
0809,8,9,NOVEMBER,11,"5,6"
0810,8,10,APRIL,4,"25,26"
0810,8,10,JUNE,6,"13,14"
0810,8,10,AUGUST,8,"1,2"
0810,8,10,SEPTEMBER,9,"19,20"
0810,8,10,NOVEMBER,11,"7,8"
0811,8,11,APRIL,4,"29,30"
0811,8,11,JUNE,6,"17,18"
0811,8,11,AUGUST,8,"5,6"
0811,8,11,SEPTEMBER,9,"23,24"
0811,8,11,NOVEMBER,11,"11,12"
0812,8,12,MAY,5,"1,2"
0812,8,12,JUNE,6,"19,20"
0812,8,12,AUGUST,8,"7,8"
0812,8,12,SEPTEMBER,9,"25,26"
0812,8,12,NOVEMBER,11,"13,14"
0813,8,13,MAY,5,"3,6"
0813,8,13,JUNE,6,"21,24"
0813,8,13,AUGUST,8,"9,12"
0813,8,13,SEPTEMBER,9,"27,30"
0813,8,13,NOVEMBER,11,"15,18"
0814,8,14,MAY,5,"7,8"
0814,8,14,JUNE,6,"25,26"
0814,8,14,AUGUST,8,"13,14"
0814,8,14,OCTOBER,10,"1,2"
0814,8,14,NOVEMBER,11,"19,20"
0815,8,15,MAY,5,"9,10"
0815,8,15,JUNE,6,"27,28"
0815,8,15,AUGUST,8,"15,16"
0815,8,15,OCTOBER,10,"3,4"
0815,8,15,NOVEMBER,11,"21,22"
0816,8,16,MAY,5,"13,14"
