location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Independence,0,0,0,0,0,0,0,0,0,0,0,0,0
Uptown,4127,3512,4357,1205,3945,4260,4030,4512,3841,4031,3831,3655,45588
Brainerd,616,471,699,117,515,503,426,462,504,593,597,399,5926
Woodson Regional,0,0,0,0,0,0,0,0,0,0,0,0,0
Edgewater,7611,6488,8424,2336,6957,8076,7669,8608,7798,8164,7762,7234,87421
Vodak-East Side,1099,901,1228,384,1229,1349,1231,1353,1217,1439,1039,1025,13474
Sulzer Regional,14690,12390,15461,4798,14318,14969,14552,16024,14827,15495,14002,13151,165082
Clearing,1491,1138,1548,537,1209,1558,1495,1498,1442,1363,1259,1143,15454
Manning,991,761,994,227,911,1050,1005,1166,1111,1063,985,891,11254
Toman,1360,1179,1405,486,1123,1399,1401,1420,1422,1380,1362,1363,15254
Chicago Lawn,856,639,896,282,837,884,813,868,779,888,863,582,9067
South Shore,959,727,908,229,612,821,847,1016,926,892,744,731,9434
Mount Greenwood,2440,2028,2625,794,2535,2841,2684,2892,2745,2812,2506,2315,29152
Harold Washington Library Center,35113,30237,35424,26979,86714,90232,91052,100424,90182,95323,85240,84075,836615
Portage-Cragin,1979,1708,2116,588,1920,1883,1905,2178,1940,2038,1904,1732,21944
Greater Grand Crossing,688,640,679,252,582,748,624,720,801,910,916,817,8362
Hall,523,338,611,210,408,497,610,597,695,611,489,536,6097
Sherman Park,395,314,483,129,334,286,410,389,310,213,272,296,3823
Logan Square,5757,4817,5572,1624,5180,5091,5216,5646,5075,5301,5223,4599,59244
West Chicago Avenue,507,428,521,157,427,515,543,586,511,531,551,590,5858
Oriole Park,2556,1991,2348,770,2473,2382,2621,2900,2615,2683,2708,2279,28324
Humboldt Park,2209,1942,2306,650,1974,1918,1829,2115,2125,2177,2027,1755,22953
Dunning,2101,1710,1812,622,1759,1672,1863,1944,1893,1976,1683,1521,20459
West Pullman,943,868,959,336,647,876,861,928,869,861,718,692,9513
King,870,515,887,254,760,871,1031,1030,968,1173,911,849,10076
Chinatown,2527,1896,2582,925,2150,2280,2333,2335,2112,2420,2144,1998,25498
Bucktown-Wicker Park,5277,4405,5279,1424,5048,5330,4981,5492,4654,4947,4628,4539,56370
Back of the Yards,1125,856,1216,466,1011,1001,1090,1099,1087,1047,1084,983,11954
Garfield Ridge,1894,1338,2037,802,1341,1840,1830,1913,1807,1863,1718,1537,19560
Austin-Irving,3596,2870,3705,1007,3216,3473,3581,3931,3540,3452,3392,3143,38998
"Daley, Richard M.-W Humboldt",1210,1335,1499,620,1403,1556,1405,1596,1380,1389,1480,1408,16060
Coleman,773,685,865,268,840,991,874,1105,921,1021,981,869,10157
Beverly,2594,2164,2717,784,2587,2724,2711,2962,2803,2884,2803,2305,29949
