eventname,moviename,movieclosedcaption,movierating,location,location_notes,zipcode,phone,contactname,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,contactemail
Movies in the Parks at Senn,Hotel Transylvania,Yes,PG,Senn Playlot Park,NULL,60660,(312) 742-7502 ,Nick Bojko    (Broadway Armory Park),"{'latitude': '41.988713', 'longitude': '-87.668464', 'human_address': '{""address"": ""5887 N. Ridge Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",14,76,4451,539,16,40,nick.bojko@chicagoparkdistrict.com
Movies in the Parks at Midway Plaisance,E.T. The Extra-Terrestrial,Yes,PG,Midway Plaisance Park,NULL,60637,(312) 745-2470,Rick Shaheen,"{'human_address': '{""address"": ""1130 Midway Plaisance North"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,,Rick.Shaheen@chicagoparkdistrict.com
Movies in the Parks at Franklin,Ant-Man,Yes,PG-13,Franklin Park,NULL,60623,(312) 747-7676,Jacquelyn Anderson,"{'latitude': '41.860599', 'longitude': '-87.733411', 'human_address': '{""address"": ""4320 W. 15th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,30,21569,761,14,36,
Movies in the Parks at Wilson (Frank J.),Ferris Bueller's Day Off,Yes,PG-13,Wilson Frank J. Park,NULL,60630,(773) 685-6454,Sherida Hudak,"{'latitude': '41.964779', 'longitude': '-87.758046', 'human_address': '{""address"": ""4630 N. Milwaukee Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",48,15,21869,260,50,20,sherida.hudak@chicagoparkdistrict.com
Movies In The Parks at Lindblom,Car Wash ,N/A,PG,Lindblom Park,NULL,60636,(312) 747-6443,Maceo Johnson,"{'latitude': '41.783375', 'longitude': '-87.67402', 'human_address': '{""address"": ""6054 S. Damen Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",23,65,22257,274,2,44,maceo.johnson@chicagoparkdistrict.com
Movie at the DuSable Museum,Lee Daniels' The Butler,N/A,PG-13,Washington Park,NULL,60637,(773) 256-1248,Janie M. Collins,"{'human_address': '{""address"": ""5531 S. Martin Luther King Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,,janie.collins@chicagoparkdistrict.com
Movies In The Parks at West Lawn,Minions,N/A,PG,West Lawn Park,NULL,60629,(773) 284-2803,Paul Pope,"{'latitude': '41.774944', 'longitude': '-87.728188', 'human_address': '{""address"": ""4233 W. 65th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",58,63,21867,6,15,23,paul.pope@chicagoparkdistrict.com
Movies in the Parks at Piotrowski,Teenage Mutant Ninja Turtles (2014),Yes,PG-13,Piotrowski Park,NULL,60623,(312) 747-6608 ,Andrew Del Rivero ,"{'latitude': '41.836813', 'longitude': '-87.731076', 'human_address': '{""address"": ""4247 W. 31st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,32,21569,248,28,14,andrew.delrivero@chicagoparkdistrict.com
Movies in the Parks at Bell,Frozen,Yes,PG,Bell Park,NULL,60634,(312) 746-5008,Amanda Burke ,"{'latitude': '41.935253', 'longitude': '-87.795593', 'human_address': '{""address"": ""3020 N. Oak Park Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",52,18,22254,397,44,39,
Movies in the Parks at Park No. 540,Pixels,Yes,PG-13,Park No. 540,NULL,60616,NULL,Sherry Overton (the Park at NTA),"{'human_address': '{""address"": ""NULL"", ""city"": ""NULL"", ""state"": ""NULL"", ""zip"": """"}'}",,,,,,,sherry.overton@chicagoparkdistrict.com
Movies in the Parks at Maggie Daley,The Lego Movie,Yes,PG,Maggie Daley Park,NULL,60601,(312) 742-3918,Jackie Guthrie,"{'latitude': '41.884353', 'longitude': '-87.620091', 'human_address': '{""address"": ""337 E. Randolph St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",41,38,14309,580,36,22,jacqueline.guthrie@chicagoparkdistrict.com
Movies in the Parks at Olympia,Shaun the Sheep,Yes,PG,Olympia Park,NULL,60631,(773) 631-6861,Jim Ziaja,"{'latitude': '41.999736', 'longitude': '-87.814958', 'human_address': '{""address"": ""6566 N. Avondale Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",17,77,22243,655,29,34,
Movies in the Parks at Wicker,Star Trek (2009),Yes,PG-13,Wicker Park,NULL,60622,(312) 742-7553,"Claribel ""Clare"" Rodriguez","{'latitude': '41.90763', 'longitude': '-87.677389', 'human_address': '{""address"": ""1425 N. Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,481,41,24,claribel.rodriguez@chicagoparkdistrict.com
Movies in the Parks at Chicago History,Ferris Bueller's Day Off,Yes,PG-13,Lincoln Park,Movie showing on the patio behind the Chicago History Museum.,60614,(312) 742-7726 ,Lauren Quinn,"{'latitude': '41.89111', 'longitude': '-87.6143', 'human_address': '{""address"": ""500-5700 N. Lake Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",6,37,21182,534,36,22,
Movie at the DuSable Museum,Creed,N/A,PG-13,Washington Park,NULL,60637,(773) 256-1248,Janie M. Collins,"{'human_address': '{""address"": ""5531 S. Martin Luther King Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,,janie.collins@chicagoparkdistrict.com
Movies in the Parks at Wicker,Edward Scissorhands,Yes,PG-13,Wicker Park,NULL,60622,(312) 742-7553,"Claribel ""Clare"" Rodriguez","{'latitude': '41.90763', 'longitude': '-87.677389', 'human_address': '{""address"": ""1425 N. Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,481,41,24,claribel.rodriguez@chicagoparkdistrict.com
Movies in the Parks at Harold Washington,West Side Story,Yes,NR,Harold Washington Playlot Park,Movie showing northeast of S. Hyde Park Blvd. and E. 53rd St.,60615,(312) 747-6620 ,Nichols Park (Ayanna Nikki Peters),"{'latitude': '41.800598', 'longitude': '-87.584362', 'human_address': '{""address"": ""5200 S. Hyde Park Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",10,8,21192,405,33,1,ayanna.peters@chicagoparkdistrict.com
Movies in the Parks at Loyola,Gabo: La Magia de lo Real (Gabo: The Creation of Gabriel Garcia Marquez),No,NR,Loyola Park,Movie showing in the lawn at Farwell Ave.,60626,(773) 262-8605,Mary Hopkins,"{'latitude': '42.01044', 'longitude': '-87.661298', 'human_address': '{""address"": ""1230 W. Greenleaf Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",9,10,21853,267,5,3,mary.hopkins@chicagoparkdistrict.com
Movies in the Parks at Ping Tom,Jurassic World,Yes,PG-13,Ping Tom Memorial Park,NULL,60616,(312) 225-3121,vacant,"{'latitude': '41.858695', 'longitude': '-87.6319', 'human_address': '{""address"": ""1700 S. Wentworth Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,34,21194,330,26,8,
Movies in the Parks at Calumet,Minions,Yes,PG,Calumet Park,Movie showing east of the Calumet Park Fieldhouse.,60617,(312) 747-6039,Demitrice Seaton,"{'latitude': '41.717823', 'longitude': '-87.531589', 'human_address': '{""address"": ""9801 S. Avenue G"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,705,47,47,demitrice.seaton@chicagoparkdistrict.com
Movies in the Parks at Abbott,Home,Yes,PG,Abbott Park,NULL,60628,(312) 747-6001,Shreece Childs,"{'latitude': '41.721687', 'longitude': '-87.622358', 'human_address': '{""address"": ""49 E. 95th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",19,45,21546,567,43,31,shreece.childs@chicagoparkdistrict.com
Movies in the Parks at Pottawattomie,The Goonies,Yes,PG,Pottawattomie Park,NULL,60626,(773) 262-5835,Barbara Dever,"{'latitude': '42.014685', 'longitude': '-87.678148', 'human_address': '{""address"": ""7340 N. Rogers Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",9,10,21853,52,5,3,barbara.dever@chicagoparkdistrict.com
Movies in the Parks at Winnemac,Angels in the Outfield,Yes,PG,Winnemac Park,NULL,60625,(312) 742-5101,Lisa Ragucci,"{'latitude': '41.974286', 'longitude': '-87.684226', 'human_address': '{""address"": ""5100 N. Leavitt St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,6,21849,106,24,13,lisa.ragucci@chicagoparkdistrict.com
Movies in the Parks at Riis,The Good Dinosaur,Yes,PG,Riis Park,NULL,60639,(312) 746-5363 ,Keith Hammerberg,"{'latitude': '41.923817', 'longitude': '-87.779347', 'human_address': '{""address"": ""6100 W. Fullerton Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,19,22615,78,21,52,keith.hammerberg@chicagoparkdistrict.com
Movies in the Parks at Chopin,Pan,N/A,PG,Chopin Park,NULL,60641,(773) 685-3247,Chris Benson,"{'latitude': '41.943124', 'longitude': '-87.76173', 'human_address': '{""address"": ""3420 N. Long Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",21,15,22618,361,21,25,
Movies in the Parks at Lake Shore,Zootopia,N/A,G,Lake Shore Park,NULL,60611,(312) 742-7891,Michael Mucci,"{'latitude': '41.897212', 'longitude': '-87.617298', 'human_address': '{""address"": ""808 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",6,37,21182,233,11,22,michael.mucci@chicagoparkdistrict.com
Movies in the Parks at Minuteman,Jurassic World,Yes,PG-13,Minuteman Park,NULL,60638,(773) 284-0214,Juanita Garcia,"{'latitude': '41.784098', 'longitude': '-87.761961', 'human_address': '{""address"": ""5940 S. Central Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,62,22268,86,6,35,juanita.garcia@chicagoparkdistrict.com
Midweek on the Midway at Midway Plaisance,Brave,N/A,PG,Midway Plaisance Park,NULL,60637,(312) 745-2470,Rick Shaheen,"{'human_address': '{""address"": ""1130 Midway Plaisance North"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,,Rick.Shaheen@chicagoparkdistrict.com
Movies in the Parks at Normandy,The Peanuts Movie,Yes,G,Normandy Playground Park,NULL,60638,(773) 229-1421,Kathy Murray,"{'latitude': '41.797751', 'longitude': '-87.788917', 'human_address': '{""address"": ""6660 W. 52nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,53,22268,588,8,35,Kathleen.Murray@chicagoparkdistrict.com
Movies in the Parks at Bradley,War Room,Yes,PG,Bradley Park,NULL,60617,(312) 747-6022,Cheryl Alli,"{'human_address': '{""address"": ""9729 S Yates Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,,cheryl.alli@chicagoparkdistrict.com
Midweek on the Midway at Midway Plaisance,Inside Out,N/A,PG,Midway Plaisance Park,NULL,60637,(312) 745-2470,Rick Shaheen,"{'human_address': '{""address"": ""1130 Midway Plaisance North"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,,Rick.Shaheen@chicagoparkdistrict.com
Movie at the DuSable Museum,Imagine That,N/A,PG,Washington Park,NULL,60637,(773) 256-1248,Janie M. Collins,"{'human_address': '{""address"": ""5531 S. Martin Luther King Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,,janie.collins@chicagoparkdistrict.com
Movies in the Parks at Jonquil,Jaws,Yes,PG,Jonquil Park,NULL,60614,(312) 742-7816 ,Ariel Hernandez  (Wrightwood Park),"{'latitude': '41.929029', 'longitude': '-87.653839', 'human_address': '{""address"": ""1001 W. Wrightwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,795,34,16,
Movies in the Parks at Garfield,Mission Impossible: Rogue Nation,Yes,PG-13,Garfield Park,NULL,60624,(312) 746-5092,Jim Hobson,"{'latitude': '41.881566', 'longitude': '-87.715877', 'human_address': '{""address"": ""100 N. Central Park Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",30,28,21572,176,23,11,james.hobson@chicagoparkdistrict.com
Movies in the Parks at Oz,The Sandlot,Yes,PG,Oz Park,NULL,60614,(312) 742-7898,Adele Bach,"{'latitude': '41.919045', 'longitude': '-87.647303', 'human_address': '{""address"": ""2021 N. Burling St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,798,34,51,adele.bach@chicagoparkdistrict.com
Movies in the Parks at Seward,Norm of the North,Yes,PG,Seward Park,NULL,60610,(312) 742-7895,Joyce Freeman-Herron,"{'latitude': '41.902733', 'longitude': '-87.639736', 'human_address': '{""address"": ""375 W. Elm St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",54,37,14926,148,46,41,joyce.freeman-herron@chicagoparkdistrict.com
Movies in the Parks at Fuller,Hotel Transylvania 2,Yes,PG,Fuller Park,NULL,60609,(312) 747-6144,Michael Brown,"{'latitude': '41.812537', 'longitude': '-87.633365', 'human_address': '{""address"": ""331 W. 45th St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,3,14924,189,9,12,michael.brown2@chicagoparkdistrict.com
Movies in the Parks at Ronan,Despicable Me,Yes,PG,Ronan Park,NULL,60625,(312) 742-7516,Vera Onate   (River Park),"{'latitude': '41.972114', 'longitude': '-87.704547', 'human_address': '{""address"": ""3000 W. Argyle St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,14,21849,749,20,2,vera.onate@chicagoparkdistrict.com
Movies in the Parks at Chase,Teen Wolf,N/A,PG,Chase Park,NULL,60640,(312) 742-7518,Katie Fearon-Peon,"{'latitude': '41.967098', 'longitude': '-87.669326', 'human_address': '{""address"": ""4701 N. Ashland Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",15,31,22616,559,18,13,
Movies in the Parks at Burroughs Beach,Chitty Chitty Bang Bang,Yes,G,Burroughs (Margaret) Beach Park,Movie showing south of the skate park at Burroughs Beach.,60616,(312) 742-5121,Keith Jones (Williams Park),"{'latitude': '41.841399', 'longitude': '-87.609193', 'human_address': '{""address"": ""3100 S. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,1,21194,560,10,1,keith.jones@chicagoparkdistrict.com
Movies in the Parks at Jonquil,Captain America: The First Avenger,Yes,PG-13,Jonquil Park,NULL,60614,(312) 742-7816 ,Ariel Hernandez  (Wrightwood Park),"{'latitude': '41.929029', 'longitude': '-87.653839', 'human_address': '{""address"": ""1001 W. Wrightwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,795,34,16,
Movies in the Parks at Jonquil,Rookie of the Year,Yes,PG,Jonquil Park,NULL,60614,(312) 742-7816 ,Ariel Hernandez  (Wrightwood Park),"{'latitude': '41.929029', 'longitude': '-87.653839', 'human_address': '{""address"": ""1001 W. Wrightwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,795,34,16,
Movies in the Parks at Jensen,The Lego Movie,Yes,PG,Jensen Park,NULL,60625,(312) 742-7054,Gerald Pistone,"{'latitude': '41.9657', 'longitude': '-87.720608', 'human_address': '{""address"": ""4650 N. Lawndale Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,14,21849,119,12,2,Gerald.Pistone@Chicagoparkdistrict.com
Movies in the Parks at Welles,Grease,Yes,PG-13,Welles Park,NULL,60625,(312) 742-7511,Becky Kliber,"{'latitude': '41.963176', 'longitude': '-87.687282', 'human_address': '{""address"": ""2333 W. Sunnyside Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,6,21849,667,18,13,becky.kliber@sbcglobal.net
Movies in the Parks at Senka,Minions,Yes,PG,Senka Park,NULL,60629,(312) 747-4386,Maria Abreu,"{'latitude': '41.790475', 'longitude': '-87.710771', 'human_address': '{""address"": ""5656 S. St. Louis Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",58,61,21867,801,8,49,maria.abreu@chicagoparkdistrict.com
Movies in the Parks at Lake Shore,The Martian,Yes,PG-13,Lake Shore Park,NULL,60611,(312) 742-7891,Michael Mucci,"{'latitude': '41.897212', 'longitude': '-87.617298', 'human_address': '{""address"": ""808 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",6,37,21182,233,11,22,michael.mucci@chicagoparkdistrict.com
Movies In The Parks at Lowe,Jurassic World ,N/A,PG-13,Lowe Playground Park,NULL,60609,(312) 747-6445,David Reed ,"{'latitude': '41.799823', 'longitude': '-87.641609', 'human_address': '{""address"": ""5203 S. Lowe Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,59,14924,84,9,12,david.reed@chicagoparkdistrict.com
Movies in the Parks at Amundsen,Teenage Mutant Ninja Turtles (2014),Yes,PG-13,Amundsen Park,NULL,60639,(312) 746-5003,"Delonese ""Neicy"" Robinson ","{'latitude': '41.912867', 'longitude': '-87.78023', 'human_address': '{""address"": ""6200 W. Bloomingdale Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,26,22615,597,7,52,
Movies in the Parks at Harold Washington,Entre Les Murs,Yes,PG-13,Harold Washington Playlot Park,Movie showing northeast of S. Hyde Park Blvd. and E. 53rd St.,60615,(312) 747-6620 ,Nichols Park (Ayanna Nikki Peters),"{'latitude': '41.800598', 'longitude': '-87.584362', 'human_address': '{""address"": ""5200 S. Hyde Park Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",10,8,21192,405,33,1,ayanna.peters@chicagoparkdistrict.com
Movies in the Parks at Wilson (John P.),Jailhouse Rock,Yes,NR,Wilson (John P.) Park,NULL,60608,(312) 747-7002,Gina Arredia,"{'latitude': '41.831559', 'longitude': '-87.654415', 'human_address': '{""address"": ""1122 W. 34th Pl."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,58,14920,171,48,26,gina.arredia@chicagoparkdistrict.com
Movies in the Parks at Oz,Raiders of the Lost Ark,Yes,PG,Oz Park,NULL,60614,(312) 742-7898,Adele Bach,"{'latitude': '41.919045', 'longitude': '-87.647303', 'human_address': '{""address"": ""2021 N. Burling St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,798,34,51,adele.bach@chicagoparkdistrict.com
Movies in the Parks at Euclid,San Andreas,Yes,PG-13,Euclid Park,NULL,60628,(312) 747-6124,Leonard Langdon,"{'latitude': '41.715528', 'longitude': '-87.637013', 'human_address': '{""address"": ""9800 S. Parnell Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",19,72,21861,593,22,18,leonard.langdon@chicagoparkdistrict.com
Movies in the Parks at West Lawn,Hotel Transylvania 2,Yes,PG,West Lawn Park,NULL,60629,(773) 284-2803,Paul Pope,"{'latitude': '41.774944', 'longitude': '-87.728188', 'human_address': '{""address"": ""4233 W. 65th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",58,63,21867,6,15,23,paul.pope@chicagoparkdistrict.com
Movies in the Parks at Chicago History,The Fugitive,Yes,PG-13,Lincoln Park,Movie showing on the patio behind the Chicago History Museum.,60614,(312) 742-7726 ,Lauren Quinn,"{'latitude': '41.89111', 'longitude': '-87.6143', 'human_address': '{""address"": ""500-5700 N. Lake Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",6,37,21182,534,36,22,
Movies in the Parks at Touhy-Herbert,Jurassic World,Yes,PG-13,Touhy-Herbert Park,NULL,60612,(312) 746-5560,Maques Johnson   (Skinner Park),"{'latitude': '41.878695', 'longitude': '-87.679552', 'human_address': '{""address"": ""2106 W. Adams St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",28,29,21184,89,46,48,marques.johnson@chicagoparkdistrict.com
Movies in the Parks at Kells,Inside Out,Yes,PG,Kells Playground Park,NULL,60624,(312) 742-7544,Maria Garduno (Augusta Park),"{'latitude': '41.895563', 'longitude': '-87.706576', 'human_address': '{""address"": ""3201 W. Chicago Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",5,24,4299,150,46,41,maria.garduno@chicagoparkdistrict.com
Movies in the Parks at Touhy,Ferris Bueller's Day Off ,N/A,PG,Touhy Park,NULL,60626,(773) 262-6737,Kristen Rezny,"{'latitude': '42.015341', 'longitude': '-87.672446', 'human_address': '{""address"": ""7348 N. Paulina St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",9,10,21853,489,5,3,
Movies in the Parks at Cornell Square,Minions,Yes,PG,Cornell Square Park,NULL,60609,(312) 747-6097,Craig Bandyk,"{'latitude': '41.803113', 'longitude': '-87.670689', 'human_address': '{""address"": ""1809 W. 50th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,59,14924,709,3,19,louis.alvarado@chicagoparkdistrict.com
Movies in the Parks at Fosco,The Peanuts Movie,Yes,G,Fosco Park,NULL,60608,(312) 746-5086,Obi Allmon,"{'latitude': '41.86495', 'longitude': '-87.656616', 'human_address': '{""address"": ""1312 S. Racine Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,29,14920,760,26,48,obi.allmon@chicagoparkdistrict.com
Movies in the Parks at Wicker,Mermaids,Yes,PG-13,Wicker Park,NULL,60622,(312) 742-7553,"Claribel ""Clare"" Rodriguez","{'latitude': '41.90763', 'longitude': '-87.677389', 'human_address': '{""address"": ""1425 N. Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,481,41,24,claribel.rodriguez@chicagoparkdistrict.com
Movies in the Parks at Maplewood,A Bug's Life,N/A,PG,Maplewood Park,NULL,60647,(312) 742-0041 ,Tiffany Kessel,"{'latitude': '41.911016', 'longitude': '-87.690906', 'human_address': '{""address"": ""1640 N. Maplewood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,25,22535,287,41,24,
Movies in the Parks at Harrison,Gabo: La Magia de lo Real (Gabo: The Creation of Gabriel Garcia Marquez),No,NR,Harrison Park,NULL,60608,(312) 746-5491,Tony Gonzales,"{'latitude': '41.856811', 'longitude': '-87.671063', 'human_address': '{""address"": ""1824 S. Wood St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,33,14920,343,26,8,tony.gonzales@chicagoparkdistrict.com
Movies in the Parks at Ridge,Goosebumps,Yes,PG,Ridge Park,NULL,60643,(312) 747-6640,Dan Ryan ,"{'latitude': '41.718868', 'longitude': '-87.669072', 'human_address': '{""address"": ""9625 S. Longwood Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",13,71,22212,628,42,33,dan.ryan@chicagoparkdistrict.com
Movies in the Parks at Sauganash,Star Wars: The Force Awakens,Yes,PG-13,Sauganash Park,NULL,60646,(773) 685-6122,Kara Donaldson,"{'latitude': '41.987404', 'longitude': '-87.738313', 'human_address': '{""address"": ""5861 N. Kostner Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",18,12,22532,713,38,28,
