school_id,legacy_unit_id,finance_id,short_name,long_name,school_type,primary_category,is_high_school,is_middle_school,is_elementary_school,is_pre_school,summary,administrator_title,administrator,secondary_contact_title,secondary_contact,address,city,state,zip,phone,fax,school_website,website,attendance_boundaries,grades_offered_all,grades_offered,student_count_total,student_count_low_income,student_count_special_ed,student_count_english_learners,student_count_black,student_count_hispanic,student_count_white,student_count_asian,student_count_native_american,student_count_other_ethnicity,student_count_asian_pacific_islander,student_count_multi,student_count_hawaiian_pacific_islander,student_count_ethnicity_not_available,statistics_description,demographic_description,ada_accessible,dress_code,prek_school_day,school_hours,title_1_eligible,preschool_inclusive,preschool_instructional,school_latitude,school_longitude,mean_act,college_enrollment_rate_mean,graduation_rate_mean,overall_rating,rating_status,rating_statement,classification_description,school_year,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,twitter,after_school_hours,earliest_drop_off_time,classroom_languages,bilingual_services,refugee_services,transportation_bus,transportation_metra,average_act_school,facebook,transportation_el,graduation_rate_school,third_contact_title,third_contact_name,youtube,college_enrollment_rate_school,kindergarten_school_day,significantly_modified,hard_of_hearing,freshman_start_end_time,fourth_contact_title,fourth_contact_name,fifth_contact_title,fifth_contact_name,sixth_contact_title,sixth_contact_name,visual_impairments,seventh_contact_title,seventh_contact_name,pinterest
610541,8330,22341,LORCA,Federico Garcia Lorca Elementary School,Neighborhood,ES,N,Y,Y,Y,"Lorca School is a neighborhood school providing exemplary instruction: University of Chicago Math series; inquiry-based Science, differentiated social studies curriculum; and balanced literacy-novels and guided reading. Lorca School has a state-of-the-art educational facility: cafeteria, gym, library, science lab, computer lab, art room, and music room. Go LORCA ORCAS!",Principal,Erleah July Cyrwus,Assistant Principal,Anita Hernandez,3231 N SPRINGFIELD AVE,Chicago,Illinois,60618,7735340950,7735340953,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610541'},{'url': 'http://lorca.cps.edu'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",829,744,128,370,8,773,43,1,1,0,0,2,1,0,There are 829 students enrolled at LORCA.  89.7% are Low Income Students.  15.4% are Diverse Learners.  44.6% are Limited English Learners.,The largest demographic at LORCA is Hispanic.  This demographic makes up 93.2% of the student population.  The second greatest demographic is White at 5.2%.,Fully Accessible,Y,Half Day,08:15 AM-03:15 PM,Y,,,41.940026,-87.724783,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.940026', 'longitude': '-87.724783', 'human_address': '{""address"": ""3231 N SPRINGFIELD AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60618""}'}",39,22,21538,138,21,,3:15-4:15 PM,8:10 AM,,Y,,"53, 56, 77",,,,,,Clerk,Gloria Varela,,,Full Day,,,,Counselor,Grace Itter,,,,,,,,
400150,9599,66631,YCCS - CHATHAM,YCCS-Chatham AcademyHS,Charter,HS,Y,N,N,N,YCCS CHTR- Chathatm,Director,Ms.Mary Bradley,Assistant Principal,Tony Lyons,9035 S LANGLEY AVE,Chicago,Illinois,60619,7736511500,7736511523,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400150'},{'url': 'http://www.chathamacademyhs.org/'},N,"9,10,11,12",9-12,109,101,14,0,108,1,0,0,0,0,0,0,0,0,There are 109 students enrolled at YCCS - CHATHAM.  92.7% are Low Income Students.  12.8% are Diverse Learners.  0.0% are Limited English Learners.,The largest demographic at YCCS - CHATHAM is Black.  This demographic makes up 99.1% of the student population.  The second greatest demographic is Hispanic at 0.9%.,No/unknown accessibility,Y,,8:30 AM - 3:35 PM,Y,,,41.730131,-87.60698,18.4,57.9,73.5,Level 2,Not Applicable,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2016-2017,"{'latitude': '41.730131', 'longitude': '-87.60698', 'human_address': '{""address"": ""9035 S LANGLEY AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60619""}'}",61,40,21546,430,35,{'url': 'https://twitter.com/chathamhstitans'},,,,N,,"4, 87, 95, 79",,13.3,{'url': 'https://www.facebook.com/ChathamAcademyHS'},Red,,,,{'url': 'https://www.youtube.com/channel/UCDzN9-PJwOHDy9h1md5DR8A'},19.4,,,,,,,,,,,,,,
400024,7130,66231,CICS - BASIL,CICS - Basil,Charter,ES,N,Y,Y,N,Chicago International Charter Schools (CICS) - Basil Campus dedicates itself to preparing students for high school and beyond by emphasizing achievement through action and accountability. Parents are encouraged to participate in the CICS - Basil Parent Organization and volunteer both during the school day and at special events.,Director,Mr. Robert Curry,Director of Operations,Ms. Lori Flood,1816 W GARFIELD BLVD,Chicago,Illinois,60609,7737789455,7737789456,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400024'},{'url': 'http://meditatemotivategraduate.org'},N,"K,1,2,3,4,5,6,7,8",K-8,737,650,82,59,625,99,5,1,3,0,0,3,0,1,There are 737 students enrolled at CICS - BASIL.  88.2% are Low Income Students.  11.1% are Diverse Learners.  8% are Limited English Learners.,The largest demographic at CICS - BASIL is Black.  This demographic makes up 84.8% of the student population.  The second greatest demographic is Hispanic at 13.4%.,Fully Accessible,Y,,"7:45 AM-3:25 PM Mon - Thurs, 7:45 AM - 1:50 PM Fri",Y,,,41.794043,-87.670243,18.4,57.9,73.5,Level 2,Not Applicable,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2016-2017,"{'latitude': '41.794043', 'longitude': '-87.670243', 'human_address': '{""address"": ""1816 W GARFIELD BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,59,14924,767,2,,"3:45 PM -6:00 PM Mon- Thurs, 1:50 PM - 6:00 PM Fri",07:15 AM,,Y,,,,,,Red,,Middle School Principal Fellow,Ms. Deborah Persson,,,Full Day,,,,Elementary Principal,Robbie Curry,,,,,,,,
609859,2810,22751,CLINTON,DeWitt Clinton Elementary School,Neighborhood,ES,N,Y,Y,Y,"DeWitt Clinton School is a Community School offering parents, students and community members programming before, during and after school during the school year and throughout the summer. Clinton offers a general program of instruction for Grades preK-8. Additionally, Clinton is a recipient of the Comprehensive Gifted Program for qualifying students in Grades 1-8.",Principal,Maureen Delgado,Assistant Principal,Chor L. Ng,6110 N FAIRFIELD AVE,Chicago,Illinois,60659,7735342025,7735342069,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609859'},{'url': 'http://www.clinton.cps.edu'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",1188,958,76,558,141,336,197,494,5,0,0,3,0,12,There are 1188 students enrolled at CLINTON.  80.6% are Low Income Students.  6.4% are Diverse Learners.  47% are Limited English Learners.,The largest demographic at CLINTON is Asian.  This demographic makes up 41.6% of the student population.  The second greatest demographic is Hispanic at 28.3%.,Generally accessible,Y,Half Day,08:30 AM-03:30 PM,Y,,,41.992541,-87.69836,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.992541', 'longitude': '-87.69836', 'human_address': '{""address"": ""6110 N FAIRFIELD AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60659""}'}",50,20,4450,31,24,{'url': 'https://twitter.com/ChiPubClinton'},,,,Y,,,,,,,,Enrollment,Claudia Gomez,,,Full Day,,,,,,,,,,,,,
610394,2210,26861,UPLIFT HS,Uplift Community High School,Small,HS,Y,N,N,N,"Uplift provides a student-centered curriculum focused on social justice, through an environment that promotes critical and creative thinking and equips students to become leaders of tomorrow.",Principal,Stephanie Yvette Moore,Assistant Principal,Denise Makowski,900 W WILSON AVE,Chicago,Illinois,60640,7735342875,7735342876,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610394'},{'url': 'http://www.uplifths.org'},N,"9,10,11,12",9-12,245,229,89,25,196,34,6,5,1,0,0,3,0,0,There are 245 students enrolled at UPLIFT HS.  93.5% are Low Income Students.  36.3% are Diverse Learners.  10.2% are Limited English Learners.,The largest demographic at UPLIFT HS is Black.  This demographic makes up 80% of the student population.  The second greatest demographic is Hispanic at 13.9%.,Generally accessible,N,,8:30  AM - 3:38  PM,Y,,,41.965547,-87.652473,18.4,57.9,73.5,Level 2+,Good Standing,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",These schools limit their student populations to 600. This provides a more intimate and personalized learning experience.,School Year 2016-2017,"{'latitude': '41.965547', 'longitude': '-87.652473', 'human_address': '{""address"": ""900 W WILSON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60640""}'}",15,31,22616,19,39,{'url': 'https://twitter.com/UpliftTitans'},3:38 p.m. - 6:00  p.m. (M-Th),,"Spanish, Spanish for Heritage Speakers",Y,N,"78, 81, 136, 144, 145, 146, 148, 151",,15.6,,Red,74.3,Counselor,Kerri Witowski,,65.4,,Y,,8:30 a.m. - 3:38 p.m.,,,,,,,,,,
609695,1210,46031,AMUNDSEN HS,Roald Amundsen High School,Neighborhood,HS,Y,N,N,N,"Amundsen High School, situated within the beautiful 40-acre Winnemac Park campus, provides every student with a rigorous, authentic, and culturally diverse high school experience. In addition to our International Baccalaureate (IB) Programme, we offer Advanced Placement (AP), Career and Technical Education (CTE), Advancement Via Individual Determination (AVID), honors courses, and award-winning arts programs. Students also have access to a wide variety of extracurricular clubs and activities, including 25 varsity interscholastic sports.",Principal,Anna Pavichevich,Assistant Principal,Ms. Kristi Eilers,5110 N DAMEN AVE,Chicago,Illinois,60625,7735342320,7735342330,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609695'},{'url': 'http://www.amundsenhs.org'},Y,"9,10,11,12",9-12,1223,996,168,104,146,728,148,163,3,0,0,26,9,0,There are 1223 students enrolled at AMUNDSEN HS.  81.4% are Low Income Students.  13.7% are Diverse Learners.  8.5% are Limited English Learners.,The largest demographic at AMUNDSEN HS is Hispanic.  This demographic makes up 59.5% of the student population.  The second greatest demographic is Asian at 13.3%.,Fully Accessible,Y,,7:45  AM - 3:00  PM,Y,,,41.975067,-87.679484,18.4,57.9,73.5,Level 1,Good Standing,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.975067', 'longitude': '-87.679484', 'human_address': '{""address"": ""5110 N DAMEN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60625""}'}",20,6,21849,106,24,{'url': 'http://www.twitter.com/amundsen_hs'},3:00 p.m. - 6:00 p.m.,7:00 a.m.,"French, Spanish",Y,Y,"50, 92",,18.2,,Brown,82.8,Assistant Principal,Mr. Minh Nguyen,,54.4,,,,7:45 a.m. - 3:00 p.m.,Assistant Principal,Ms. Cybill Ortiz,,,,,,,,
610128,5420,24951,GARVEY,Marcus Moziah Garvey Elementary School,Neighborhood,ES,N,Y,Y,Y,"Garvey Elementary offers a Math and Science Magnet Program. Students learn how to explain, reason, communicate, and problem solve using mathematics and science. A reading/language arts program and computer instruction is available. Students have distinguished themselves with awards and recognition in the science fair, history fair, and with the video production program.",Principal,Michelle Lynn Miller,Other,Sabrina Anderson,10309 S MORGAN ST,Chicago,Illinois,60643,7735352763,7735352761,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610128'},{'url': 'http://marcusgarveyschoolchicago.weebly.com/'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",244,211,11,0,241,2,0,0,0,0,0,1,0,0,There are 244 students enrolled at GARVEY.  86.5% are Low Income Students.  4.5% are Diverse Learners.  0.0% are Limited English Learners.,The largest demographic at GARVEY is Black.  This demographic makes up 98.8% of the student population.  The second greatest demographic is Hispanic at 0.8%.,Generally accessible,Y,Half Day,08:00 AM-03:00 PM,Y,,,41.706603,-87.647577,18.4,57.9,73.5,Level 1,Good Standing,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.706603', 'longitude': '-87.647577', 'human_address': '{""address"": ""10309 S MORGAN ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60643""}'}",13,72,22212,595,22,,,,,,,"8A, 103, 108",Rock Island District (RI),,,Red,,,,,,Full Day,,,,,,,,,,,,,
610269,6910,26201,MCCUTCHEON,John T McCutcheon Elementary School,Neighborhood,ES,N,Y,Y,Y,"McCutcheon is a community school with a diverse student and teaching population. McCutcheon features 1:1 IPad/Chromebook ratio, internet access in the classrooms, and middle school coding curriculum. We are an Options for Knowledge and  Chicago Math & Science Initiative (CMSI) school.   We have partnerships with  Lawyers in the Classroom, Northwestern University, Latin School, Urban Gateways, Boys and Girls Club, Asian Human Services, Loyola Health Partners and many others.   We offer an extensive fine arts based after school program that includes visual arts, dance, percussion and voice classes. We also have programs like debate, STEM plus, and WITS on the Weekend. In addition we offer an array of athletic programs and are proud to offer one of the strongest elementary basketball programs in the city.   Please send us an email to set up a tour or feel free to stop by!   ",Principal,Gwyneth A Kram,Principal,Gwyneth Kram,4865 N SHERIDAN RD,Chicago,Illinois,60640,7735342680,7735342578,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610269'},{'url': 'http://www.McCutcheonElementary.org'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",377,306,98,130,167,99,26,62,0,0,1,13,0,9,There are 377 students enrolled at MCCUTCHEON.  81.2% are Low Income Students.  26% are Diverse Learners.  34.5% are Limited English Learners.,The largest demographic at MCCUTCHEON is Black.  This demographic makes up 44.3% of the student population.  The second greatest demographic is Hispanic at 26.3%.,No/unknown accessibility,N,Full and Half Day,08:45 AM-03:45 PM,Y,Y,Y,41.970949,-87.654758,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.970949', 'longitude': '-87.654758', 'human_address': '{""address"": ""4865 N SHERIDAN RD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60640""}'}",15,31,22616,635,39,,,,,Y,Y,"81, 136, 144, 146, 151",,,,Red,,Assistant Principal,Mary Theodosopoulos,,,Full Day,Y,,,,,,,,,,,,
610065,4740,24441,TILL,Emmett Louis Till Math and Science Academy,Neighborhood,ES,N,Y,Y,Y,"Emmett Louis Till Math and Science Academy, a Mathematics and Science Magnet Cluster School, prepares students for high school and beyond. The school maintains a partnership with University of Chicago; participates in math, science, literacy, and social studies fairs; and has three computer labs, a science lab, and a media center. All classrooms have five computers.",Principal,Terea L Peoples,Assistant Principal,Miriam HIll,6543 S CHAMPLAIN AVE,Chicago,Illinois,60637,7735350570,7735350598,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610065'},{'url': 'http://emmetttillacademy.com/'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",350,304,45,0,342,6,0,0,1,0,0,1,0,0,There are 350 students enrolled at TILL.  86.9% are Low Income Students.  12.9% are Diverse Learners.  0.0% are Limited English Learners.,The largest demographic at TILL is Black.  This demographic makes up 97.7% of the student population.  The second greatest demographic is Hispanic at 1.7%.,Generally accessible,Y,Full Day,8:15 AM-3:15 PM,Y,,,41.775424,-87.609357,18.4,57.9,73.5,Level 1,Intensive Support,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.775424', 'longitude': '-87.609357', 'human_address': '{""address"": ""6543 S CHAMPLAIN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60637""}'}",60,9,22260,332,4,,,8:00 AM,,,,"4, 5, 63, 67",,,,"Green, Red",,,,,,Full Day,,,,,,,,,,,,,
400036,7700,66481,CHICAGO VIRTUAL,Chicago Virtual Charter School,Charter,HS,Y,Y,Y,N,CVCS is an online high school. Students complete most of their studies from home or other locations. Students are required to attend their online classes and their required class at the CVCS learning center one day each week,Director,Dr. Richard Lebron,Admissions Officer,David Léon,38 S PEORIA ST,Chicago,Illinois,60607,3122674486,3126763689,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400036'},{'url': 'http://www.k12.com/cvcs/home'},N,"K,1,2,3,4,5,6,7,8,9,10,11,12",K-12,672,479,104,38,370,145,87,35,2,0,0,24,0,9,There are 672 students enrolled at CHICAGO VIRTUAL.  71.3% are Low Income Students.  15.5% are Diverse Learners.  5.7% are Limited English Learners.,The largest demographic at CHICAGO VIRTUAL is Black.  This demographic makes up 55.1% of the student population.  The second greatest demographic is Hispanic at 21.6%.,Fully Accessible,N,,8:00 AM - 4:00 PM,Y,,,41.88055,-87.649772,18.4,57.9,73.5,Level 2+,Not Applicable,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2016-2017,"{'latitude': '41.88055', 'longitude': '-87.649772', 'human_address': '{""address"": ""38 S PEORIA ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60607""}'}",44,29,14917,91,26,,,,"Chinese, French, German, Japanese, Latin, Spanish",Y,N,"8, 20, 126","BNSF Railway (BNSF), Heritage Corridor (HC), Metra Electric District (ME), Milwaukee District North (MD-N), Milwaukee District West (MD-W), North Central Service (NCS), Rock Island District (RI), SouthWest Service (SWS), Union Pacific North (UP-N), Union Pacific Northwest (UP-NW), Union Pacific West (UP-W)",18.8,,"Blue, Green",50,,,,68,Full Day,,,"Because CVCS is an online school, students set their own schedule as long as they complete all assignments, but are required to work approximately six hours each school day.",,,,,,,,,,
610063,4720,24431,MCCORMICK,Cyrus H McCormick Elementary School,Neighborhood,ES,N,N,Y,Y,McCormick offers a Chinese World Language Magnet Program for Grades K-5 and uses the Harcourt Story Time reading program and the Everyday Math Program. Two computer labs serve students in Grades K-5. We offer a full-day kindergarten program.,Principal,Denise Makowski,Assistant Principal,Nancy Quintana,2712 S SAWYER AVE,Chicago,Illinois,60623,7735357252,7735357347,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610063'},{'url': 'http://mccormick.cps.edu'},Y,"PK,K,1,2,3,4,5","PK,K-5",713,620,62,327,2,709,2,0,0,0,0,0,0,0,There are 713 students enrolled at MCCORMICK.  87% are Low Income Students.  8.7% are Diverse Learners.  45.9% are Limited English Learners.,The largest demographic at MCCORMICK is Hispanic.  This demographic makes up 99.4% of the student population.  The second greatest demographic is White at 0.3%.,No/unknown accessibility,Y,Full and Half Day,08:00 AM-03:00 PM,Y,,,41.842267,-87.7063,18.4,57.9,73.5,Level 2+,Good Standing,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.842267', 'longitude': '-87.7063', 'human_address': '{""address"": ""2712 S SAWYER AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,32,21569,146,28,,,,Chinese,,,"52, 60",,,,,,,,,,Full Day,,,,,,,,,,,,,
609894,3100,23011,DRAKE,John B Drake Elementary School,Neighborhood,ES,N,Y,Y,Y,"Drake is a neighborhood school with a focus on literacy. Teachers collaborate to develop a rigorous integrated curriculum that supports best practices and encourages student achievement. Collaboration among teachers, parents, students, and community stakeholders helps foster an environment that promotes safety, health, and enrichment experiences for all students.",Principal,Ms.Sydney J Golliday,Assistant Principal,Mrs. Willona Abner-Adkins,2710 S DEARBORN ST,Chicago,Illinois,60616,7735349129,7735349133,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609894'},{'url': 'http://www.drake.cps.edu'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",335,297,58,3,323,10,1,0,0,0,0,1,0,0,There are 335 students enrolled at DRAKE.  88.7% are Low Income Students.  17.3% are Diverse Learners.  0.9% are Limited English Learners.,The largest demographic at DRAKE is Black.  This demographic makes up 96.4% of the student population.  The second greatest demographic is Hispanic at 3%.,Generally accessible,Y,Full Day,09:00 AM-04:00 PM,Y,,,41.844043,-87.628553,18.4,57.9,73.5,Level 2,Intensive Support,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.844043', 'longitude': '-87.628553', 'human_address': '{""address"": ""2710 S DEARBORN ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60616""}'}",40,1,21194,377,9,{'url': 'https://twitter.com/DrakeElementary'},,8:30 AM,,,,3,,,,,,,,,,Full Day,Y,,,,,,,,,,,,
610133,5470,24991,WARD L,Laura S Ward Elementary School,Neighborhood,ES,N,Y,Y,Y,"Ward STEM School offers a creative, child-centered program that includes extensive art programs. The school offers an innovative engineering and science lab, for all students. We have computer-integrated instruction for all core areas, a computer lab, and wireless access. Our Garden Kitchen provides students with the opportunity to learn about healthy eating. Chicago Runs is a fitness team promoting a healthy lifestyle. Partners include Salvation Army, Junior Achievement, IIT, UIC,and  RUSH Medical School .",Principal,Rhea R Bush,Assistant Principal,Sharon Eskridge,646 N LAWNDALE AVE,Chicago,Illinois,60624,7735346440,7735346718,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610133'},{'url': 'http://lwardstem.org/'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",461,412,51,14,430,28,2,0,0,0,0,1,0,0,There are 461 students enrolled at WARD L.  89.4% are Low Income Students.  11.1% are Diverse Learners.  3% are Limited English Learners.,The largest demographic at WARD L is Black.  This demographic makes up 93.3% of the student population.  The second greatest demographic is Hispanic at 6.1%.,Generally accessible,Y,Full Day,08:00 AM-03:00 PM,Y,,,41.893236,-87.718797,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.893236', 'longitude': '-87.718797', 'human_address': '{""address"": ""646 N LAWNDALE AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60624""}'}",30,24,21572,584,46,,,7:50 AM,,,,66,,,,Green,,,,,,Full Day,,,,,,,,,,,,,
400060,6850,66191,AHS - PASSAGES,Asian Human Services - Passages Charter School,Charter,ES,N,Y,Y,N,"Asian Human Services Passages Charter School is a Pre-K- through 8th-grade school. The mission of Passages Charter School is to serve immigrant and refugee students as well as students throughout the city of Chicago. We take pride in providing high quality, small group, differentiated instruction to all students.",Director,Ms. Maritza Torres,Other,,1643 W BRYN MAWR AVE,Chicago,Illinois,60660,7734333530,7737693229,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400060'},{'url': 'http://www.passagescharterschool.com'},N,"K,1,2,3,4,5,6,7,8",K-8,451,367,49,184,211,77,28,108,3,0,0,12,2,10,There are 451 students enrolled at AHS - PASSAGES.  81.4% are Low Income Students.  10.9% are Diverse Learners.  40.8% are Limited English Learners.,The largest demographic at AHS - PASSAGES is Black.  This demographic makes up 46.8% of the student population.  The second greatest demographic is Asian at 23.9%.,No/unknown accessibility,Y,,8:00 AM-3:30 PM,Y,,,41.983371,-87.67116,18.4,57.9,73.5,Level 2+,Not Applicable,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2016-2017,"{'latitude': '41.983371', 'longitude': '-87.67116', 'human_address': '{""address"": ""1643 W BRYN MAWR AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60660""}'}",15,76,22616,564,24,,3:30 pm-5:30 pm,07:00 AM,,,Y,,,,,,,,,,,Full Day,,,,,,,,,,,,,
610287,7100,32081,ASHBURN,Ashburn Community Elementary School,Small,ES,N,Y,Y,Y,"Ashburn Community School opened its doors ten years ago to relieve overcrowding in eight area schools on controlled enrollment. As a result, Ashburn is now culturally diverse and serves more than 400 students. Along with core classes, Ashburn offers a Comprehensive Gifted Program and after-school programs. Parents are encouraged to participate in the L.S.C. and PTA.",Principal,Jewel Ann Diaz,Assistant Principal,Anita Muse,8300 S ST LOUIS AVE,Chicago,Illinois,60652,7735357860,7735357867,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610287'},{'url': 'http://www.ashburnschool.com'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",515,401,89,22,450,58,1,0,1,0,0,4,1,0,There are 515 students enrolled at ASHBURN.  77.9% are Low Income Students.  17.3% are Diverse Learners.  4.3% are Limited English Learners.,The largest demographic at ASHBURN is Black.  This demographic makes up 87.4% of the student population.  The second greatest demographic is Hispanic at 11.3%.,No/unknown accessibility,Y,Half Day,07:30 AM-02:30 PM,Y,,,41.742351,-87.70961,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",These schools limit their student populations to 600. This provides a more intimate and personalized learning experience.,School Year 2016-2017,"{'latitude': '41.742351', 'longitude': '-87.70961', 'human_address': '{""address"": ""8300 S ST LOUIS AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60652""}'}",8,69,4300,199,30,{'url': 'https://twitter.com/ashburnschool'},3:00-5:00,7:20 a.m,,Y,,52A,SouthWest Service (SWS),,{'url': 'https://www.facebook.com/ashburnschool'},,,,,,,Full Day,Y,,,,,,,,,,,,
