closing_date,public_vehicle_number,sale_price,sellers_company_name,buyers_company_name
2022-11-09T00:00:00.000,5933,12000,"DENNI TRANS, INC.","JATREE, INC"
2022-11-09T00:00:00.000,1107,10000,H & R 3 CORP.,"ROHED TRANS, INC"
2022-11-09T00:00:00.000,1106,12000,RAJHISTAN TRANS INC,"N/AL TRANS, INC"
2022-11-09T00:00:00.000,5021,12000,GOLEMI TRANS INC,"ONI TRANS, INC"
2022-11-09T00:00:00.000,2871,12000,SHAUN JR TAXI INC,"NART 4 TRANS, INC"
2022-11-09T00:00:00.000,2076,12000,GOLEMI TRANS INC,"WHITE SAGITTARIUS, INC"
2022-11-09T00:00:00.000,4811,12000,MATA CAB CO,IMRAN KHAN CAB INC
2022-11-08T00:00:00.000,1228,11000,YA-HADI CAB CO,OLUMO VENTURES L.L.C.
2022-11-03T00:00:00.000,3997,11000,ELVIS CAB CORP,DEDEUWA TRANS SERVICES CO
2022-11-03T00:00:00.000,5072,11000,A & A TAXI CORP,OKESEE 1 INC
2022-11-02T00:00:00.000,4145,14000,ACROSS THE TOWN CAB CORP,EFFICIENCY TRANSPORTATION TWO LLC
2022-11-02T00:00:00.000,2066,14000,SONA TAXICAB INC,ABSALAT CAB CO
2022-11-02T00:00:00.000,6937,13500,FAISALABAD INC.,SUMMERA CAB CO
2022-10-27T00:00:00.000,4375,13000,ALEXANDER THE GREAT EXPRESS INC,SENAIT TRANS INC
2022-10-27T00:00:00.000,1826,12000,HARBIR CAB CORP,"THREE APPLES STORY, INC"
2022-10-27T00:00:00.000,1138,12000,ELVIN'S TAXI CORP,"SUALA TAXI, INC"
2022-10-27T00:00:00.000,6318,12000,COOL CAB SONS INC,"KAIF TRANS, INC"
2022-10-27T00:00:00.000,3283,12000,PONTOS CHICAGO CORP.,MOHIUDDIN TRANSPORTATION INC
2022-10-27T00:00:00.000,2609,0,SPARTAN CAB CO,SPARTAN CAB CO
2022-10-27T00:00:00.000,5796,12000,NEL CAB CO.,"USHALE TRANS, INC"
2022-10-27T00:00:00.000,5369,12000,EXCEL CAB SERVICES INC,"TALHA 1, INC"
2022-10-27T00:00:00.000,2264,13000,MARU CORP,"UPTOWN TRANS, INC"
2022-10-27T00:00:00.000,5185,13000,VICK EXPRESS INC,FARINA CAB INC
2022-10-27T00:00:00.000,414,12000,"MARGITINE, INC.","BRIDJOE TRANS, INC"
2022-10-27T00:00:00.000,5393,11000,ADRIATIC CAB CO,"IRKLENAR, INC."
2022-10-27T00:00:00.000,6923,13000,THEODOROS KOLOKOTRONIS EXPRESS INC,"BELL & J'S, INC"
2022-10-25T00:00:00.000,1483,14000,CATALINA CAB INC,KIZEYI LLC
2022-10-25T00:00:00.000,3904,12000,CHICAGO-LOOP TAXI INC,TTK TAXI CORP
2022-10-20T00:00:00.000,1524,14000,ACROSS THE TOWN CAB CORP,CYO INC
2022-10-20T00:00:00.000,5288,15000,ALEX CAB CO,TIA-DJI CO
2022-10-20T00:00:00.000,1564,14000,TAHITI TAXI LTD,"FAITH, HOPE, LOVE, TAXI INC."
2022-10-20T00:00:00.000,1808,12000,DASHMESH CAB CO.,JIRRAA INC
2022-10-20T00:00:00.000,1097,12000,HARBIR CAB CORP,SHEWHET INC
2022-10-20T00:00:00.000,5870,12000,REEM TRANS INC,G S M TAXI CORP
2022-10-20T00:00:00.000,2100,12000,REEM TRANS INC,QUAMENS INC
2022-10-20T00:00:00.000,6174,15000,IQRA HINA INC,KOINONIA TRANSPORTATION LLC
2022-10-18T00:00:00.000,3210,12500,HOLLY BULL CAB CORP,AIT AZZAT TRANSIT INC
2022-10-18T00:00:00.000,3811,12500,"CHICAGO CAB, INC. #1","DAWO RIVER, CORP"
2022-10-17T00:00:00.000,1043,12500,AYEYI CORP,KAY AMERICANTAXI INCORPORATED
2022-10-17T00:00:00.000,678,11000,ELVIS CAB CORP,JOSCO TRANS SERVICES INC
2022-10-13T00:00:00.000,3232,11000,APRIL CAB CORP.,NAIMA CORP
2022-10-13T00:00:00.000,1561,11000,GAP CAB CORP.,GINMARK INTERNATIONAL AGENCIES INC
2022-10-13T00:00:00.000,5124,12500,B AND C CAB CO,NKOUTOUNGA INC
2022-10-12T00:00:00.000,6540,12000,"DENNI TRANS, INC.",RUFTAY INC
2022-10-12T00:00:00.000,6878,13000,THEWORD TAXI INC,YAHWEH CAB CO
2022-10-12T00:00:00.000,5606,12000,LUZURIAGA CORP,TOP NOTCH TAXI CO
2022-10-12T00:00:00.000,1573,14000,TAHITI TAXI LTD,JEHOVAH NISSI CO
2022-10-12T00:00:00.000,5663,12000,TINA HACKING CORP.,YAVO-TRANS INC
2022-10-05T00:00:00.000,6099,14000,ACROSS THE TOWN CAB CORP,CAB DELUXE CO
2022-10-05T00:00:00.000,1415,14000,CATALINA CAB INC,FELICITY LOGISTICS LLC
2022-10-05T00:00:00.000,6159,12000,ROHAIL CAB CO II,GRAMBRA TAXI CORP
2022-10-03T00:00:00.000,3886,12500,ERDA LLC,NYREN INC
2022-10-03T00:00:00.000,1026,16000,BRANDON INC.,ALMOND-HERMON HOLDINGS INC
2022-10-03T00:00:00.000,5582,12500,ORUMS CORP,ATLAS 22 CORP
2022-09-29T00:00:00.000,528,13000,N & F INC,JUSTINE CAB CO
2022-09-29T00:00:00.000,1623,13000,"ALANAJ, INC.",JAM TRANS INC
2022-09-29T00:00:00.000,5844,13000,EDGAR INC,FNOT INC
2022-09-29T00:00:00.000,2148,13000,"DERLY'S CAB CO., INC.","KOREEB, INC"
2022-09-29T00:00:00.000,6408,13000,BASRA TRANS INC,"FATAI TRANS, INC"
2022-09-29T00:00:00.000,2775,12000,JUNE CAB CORP,"ABL TRANS, INC"
2022-09-29T00:00:00.000,2526,13000,MIKA CAB CO INC,MASHAL TRANS INC
2022-09-29T00:00:00.000,1061,13000,"UNIVERSAL TRANSIT, INC.","TALHA TRANS, INC"
2022-09-28T00:00:00.000,1134,12000,CRAZY JEFFREY CAB CORP,CETONI & CO
2022-09-28T00:00:00.000,2897,12000,SYED CORPORATION,IRON MAN TAXI INC
2022-09-28T00:00:00.000,1111,12000,CRAZY JEFFREY CAB CORP,GEOCOM TAXI INC
2022-09-28T00:00:00.000,3791,12000,MACCAN INC,FORTUNE TAXI INC
2022-09-20T00:00:00.000,3541,12000,"MARGITINE, INC.",MANRAJ TAXI INC
2022-09-20T00:00:00.000,3248,12000,SAFE-WAY CAB CO.,NISHAN TAXI CORP
2022-09-20T00:00:00.000,5211,12000,"MARGITINE, INC.",MANRAJ TAXI INC
2022-09-20T00:00:00.000,3311,11500,AHMED VOHRA CAB CO.,MANRAJ TAXI INC
2022-09-20T00:00:00.000,997,12000,PLAYING POLO IN CHICAGO INC,JOLLYGLO INTERNATIONAL LIMITED
2022-09-20T00:00:00.000,2372,12000,"MARGITINE, INC.",MANRAJ TAXI INC
2022-09-20T00:00:00.000,5607,12000,RAMIZ INC II,ARIB ENTERPRISE INC
2022-09-14T00:00:00.000,6234,14000,ACROSS THE TOWN CAB CORP,KIDANE MEHRET LTD
2022-09-14T00:00:00.000,6102,12000,RUBA EXPRESS INC.,MEHAR CAB CO
2022-09-14T00:00:00.000,5246,12000,SAVE RAINFORESTS INC,AAT TAXI CORP.
2022-09-14T00:00:00.000,2288,14000,ACROSS THE TOWN CAB CORP,"SOAB TRANSPORTATION ENTERPRISES, INC"
2022-09-13T00:00:00.000,1258,11000,ZINOU LLC,ALGIERS TAXI CO
2022-09-12T00:00:00.000,6022,15000,ONE & ONLY TAXI SERVICE INC,WADITO INC
2022-09-07T00:00:00.000,5558,12000,ZEBA CAB CO,LOZA TAXI INC
2022-09-07T00:00:00.000,4214,12000,JUSTICE CAB CO,AR-RAZZAQ TAXI INC
2022-09-07T00:00:00.000,6299,12000,RICHMOND CAB CO INC,ALMAZ TAXI INC
2022-09-07T00:00:00.000,173,14000,ACROSS THE TOWN CAB CORP,HODYA EXPRESS INC
2022-09-07T00:00:00.000,6264,12000,RICHMOND CAB CO INC,YEWULA INC
2022-09-07T00:00:00.000,2824,12000,CHIGO-BENIN LLC,"A&Z LAB SERVICES, INC"
2022-09-07T00:00:00.000,1166,12000,CRAZY JEFFREY CAB CORP,CHICAGO BLACK CAB INC.
2022-09-07T00:00:00.000,1530,14000,ACROSS THE TOWN CAB CORP,OMOZ LLC
2022-08-30T00:00:00.000,1907,11000,BONUS TAXI INC.,MALIK ADAM INC
2022-08-30T00:00:00.000,2097,11000,BIG 3 TAXI CORP,TOFTOM CAB CO
2022-08-29T00:00:00.000,7,11000,YC1 LLC,SAFI TAXI III INC
2022-08-29T00:00:00.000,5,11000,YC1 LLC,SAFI TAXI III INC
2022-08-29T00:00:00.000,10,11000,YC2 LLC,SAFI TAXI II INC
2022-08-29T00:00:00.000,2180,11000,OZENA INC,OMAGEE INC
2022-08-29T00:00:00.000,9,11000,YC2 LLC,SAFI TAXI III INC
2022-08-25T00:00:00.000,5955,12000,SHAUN JR TAXI INC,"P.T.R. TRANS, INC."
2022-08-25T00:00:00.000,4439,12000,JUNE CAB CORP,"BLUE NILES RIVER, INC"
2022-08-25T00:00:00.000,5485,13000,"MASAMI CAB COMPANY, INC.","HAYELOM TRANS, INC."
2022-08-25T00:00:00.000,3008,13000,MIKA CAB CO INC,"MNPF TRANS, INC"
2022-08-25T00:00:00.000,6068,13000,S.K.F. CORPORATION,"TEDROS, CORP"
2022-08-25T00:00:00.000,2891,13000,"HIRO CAB COMPANY, INC.","QASIM K, INC"
2022-08-25T00:00:00.000,6014,12000,"CHICAGO POLO IV, INC.","AYAN TRANS, INC"
2022-08-25T00:00:00.000,4383,12500,AL BURRAQ INC,"MSHR, INC"
2022-08-25T00:00:00.000,3018,13000,"DERLY'S CAB CO., INC.",3018 CAB INC
2022-08-25T00:00:00.000,1610,12000,HYMES TAXI CORP.,"OLUWANISOLA TRANS, INC"
2022-08-17T00:00:00.000,1294,11000,YC22 LLC,SOYE CAB CO
2022-08-17T00:00:00.000,1315,11000,YC22 LLC,ADAKC INC
2022-08-17T00:00:00.000,1308,11000,YC22 LLC,CHINAGOZIM UNLIMITED CORP
2022-08-15T00:00:00.000,4753,12500,"LUCKY 128, INC.",MANAHA CAB INC
2022-08-15T00:00:00.000,5355,12500,MONTANA TAXICAB INC,BETHLEHEM TAXI INC
2022-08-15T00:00:00.000,504,12500,"LULU THREE, INC",PEACE AND LOVE TAXI INC
2022-08-15T00:00:00.000,1931,12500,ERDA LLC,MOKHTAR TAXI INC
2022-08-11T00:00:00.000,2727,14000,ACROSS THE TOWN CAB CORP,ECO DRIVE TAXI INC
2022-08-11T00:00:00.000,6300,14000,ACROSS THE TOWN CAB CORP,CHICAGO SUPER KINGS LLC
2022-08-11T00:00:00.000,4371,12000,GILL CAB COMPANY,PARMAR TAXI CORP
2022-08-11T00:00:00.000,302,12000,TINA TWO HACKING CORP.,MERESSA INC
2022-08-11T00:00:00.000,185,12000,KING EDWARD CAB CORP.,BLESSINGS TOO LLC
2022-08-11T00:00:00.000,170,12000,TINA TWO HACKING CORP.,WASA BELAY INC
2022-08-11T00:00:00.000,741,12000,DOT COM CAB CO.,NIBO CAB INC
2022-08-10T00:00:00.000,4933,11000,GAP CAB CORP.,ORIMA TRIPLE B CORPORATION
2022-08-10T00:00:00.000,1041,15500,T & R CAB CO,SADAT BROTHERS INC
2022-08-10T00:00:00.000,2613,11000,SUNRISE TAXI CORP.,ADEBIDAYEKUN INC
2022-08-10T00:00:00.000,5908,20000,NAYAAB I CORP,MAIRA CAB INC
2022-08-10T00:00:00.000,6495,13000,KIAMARS MATIN,Z.H.S CAB INC
2022-08-08T00:00:00.000,5513,12500,ERDA LLC,GATTIGUNDE TAXI INC
2022-08-08T00:00:00.000,5231,16000,BRANDON INC.,OSAS CAB CORP
2022-08-08T00:00:00.000,3754,16000,HAFIZ BILAL EXPRESS INC.,YAHOWA CAB CO
2022-08-04T00:00:00.000,1997,14000,ACROSS THE TOWN CAB CORP,AKALIE CORP.
2022-08-04T00:00:00.000,1540,14000,CATALINA CAB INC,HALLELUJAH INC
2022-08-04T00:00:00.000,2434,14000,ACROSS THE TOWN CAB CORP,CHI-VIT INC
2022-08-02T00:00:00.000,1243,11000,YC21 LLC,YHVH INC
2022-08-02T00:00:00.000,1780,11000,YA-HADI CAB CO,ZZZAR NATION WIDE LIMITED
2022-07-28T00:00:00.000,1147,12000,CRAZY JEFFREY CAB CORP,ZARA TAXI LLC
2022-07-28T00:00:00.000,6820,12000,KUKLA CAB CORP.,MOODER INC
2022-07-28T00:00:00.000,2555,12000,MZ CHICAGO CAB CORP.,MADINAH TRANS INC
2022-07-28T00:00:00.000,1395,12000,AMERICAN EXPRESS CAB INC.,ROBEL TAXI INC
2022-07-28T00:00:00.000,2556,12000,MZ CHICAGO CAB CORP.,IKRAM CAB CO
2022-07-28T00:00:00.000,1851,12500,SALT ENT INC.,ABEBA CORP
2022-07-28T00:00:00.000,6438,12500,"HABTOM, INC",ABUN CORP
2022-07-27T00:00:00.000,1006,15000,ATTAVIGAN CORP.,MOFREH INC
2022-07-27T00:00:00.000,1277,11000,YC22 LLC,ENGAGEUM INTEGRATED SERVICES LTD
2022-07-15T00:00:00.000,1178,13000,"CHUN TRANSIT, INC.","RAFOMO, INC"
2022-07-15T00:00:00.000,4029,12000,SLS JET CAB CORP.,"BEYENE TRANS, INC"
2022-07-15T00:00:00.000,6626,13000,VISTA CAB CORP,"SOHON TRANS, INC"
2022-07-15T00:00:00.000,3575,12000,IGAL CAB CORP.,"A K DISPATCH, INC"
2022-07-15T00:00:00.000,5858,12000,IGAL CAB CORP.,"RENNER TRANS, INC"
2022-07-15T00:00:00.000,2216,12000,VISTA CAB CORP,"HAPPY HOME I, INC"
2022-07-15T00:00:00.000,4255,13000,SIMBA CAB CO,"MAJA TRANS, INC"
2022-07-15T00:00:00.000,5032,13000,"FIROZ CAB COMPANY, INC",LOREN INC
2022-07-15T00:00:00.000,1951,12000,SAMUEL TAXI CORP,"KAAS TRANS, INC"
2022-07-07T00:00:00.000,1868,12000,J & I CAB CORP,EREKE & SON TRANSPORTATION LLC
2022-07-07T00:00:00.000,1970,12000,VALEX CAB CORP,JYOTI TAXI CORP
2022-07-07T00:00:00.000,1952,12000,VALEX CAB CORP,LISTERVEN INC
2022-07-07T00:00:00.000,886,12000,VALEX CAB CORP,OHARE ROGERS PARK INC
2022-07-07T00:00:00.000,2696,12000,J & I CAB CORP,TG228 INC
2022-07-07T00:00:00.000,622,12000,VALEX CAB CORP,ZENIYAH INC
2022-07-07T00:00:00.000,2149,12000,VALEX CAB CORP,GADAA TAXI INC
2022-07-07T00:00:00.000,6816,12000,KUKLA CAB CORP.,ABERA INC
2022-07-07T00:00:00.000,1653,12000,VALEX CAB CORP,UN EMERSON TRANS INC
2022-07-07T00:00:00.000,1523,12000,JAKE TRANSIT CO.,WORTHLESS SON INC
2022-07-07T00:00:00.000,2557,12000,MZ CHICAGO CAB CORP.,ETHIO-ADDIS INC
2022-07-05T00:00:00.000,4778,12000,MISHA CAT CAB CORP,HASINA CORP
2022-07-05T00:00:00.000,4782,12000,MISHA CAT CAB CORP,HASINA CORP
2022-07-05T00:00:00.000,4888,15000,IQBAL EXPRESS INC.,ZANAS INC
2022-07-05T00:00:00.000,4775,12000,MISHA CAT CAB CORP,KNOWZ CAB CO
2022-07-05T00:00:00.000,4769,12000,MISHA CAT CAB CORP,KNOWZ CAB CO
2022-07-05T00:00:00.000,3520,15000,KINGS EXPRESS INC,MIGHTY ONE INC
2022-06-30T00:00:00.000,479,14000,TAHITI TAXI LTD,M.T. TAXICAB INC.
2022-06-30T00:00:00.000,579,12500,MPA CAB CO,SAMIR TAXICAB INC
2022-06-29T00:00:00.000,61,11000,JINSAFUT INC,5 STARS CAB INC
2022-06-29T00:00:00.000,1105,12000,PLAYING POLO IN CHICAGO INC,BEZAK INC
2022-06-27T00:00:00.000,6,11000,YC1 LLC,SAFI TAXI II INC
2022-06-27T00:00:00.000,1077,12000,PLAYING POLO IN CHICAGO INC,YAMEN22 INC
2022-06-27T00:00:00.000,4,11000,YC1 LLC,SAFI TAXI II INC
2022-06-27T00:00:00.000,1042,12000,PLAYING POLO IN CHICAGO INC,KONSO INC
2022-06-27T00:00:00.000,8,11000,YC2 LLC,SAFI TAXI II INC
2022-06-23T00:00:00.000,6332,12500,"CHICAGO CAB, INC. #1",KUSKUWAM CORP
2022-06-23T00:00:00.000,5696,12500,"CHICAGO CAB, INC. #1",TEGO-12 CORP
2022-06-23T00:00:00.000,5816,12500,"CHICAGO CAB, INC. #1",NATHAN AMNEN CORP
2022-06-23T00:00:00.000,6138,16000,BRANDON INC.,T.A.Q. CAB CORP
2022-06-23T00:00:00.000,4587,12500,"CHICAGO CAB, INC. #1",SALUETSE INC
2022-06-23T00:00:00.000,1554,12500,"CHICAGO CAB, INC. #1",AYELE & SEBLE INC
2022-06-21T00:00:00.000,1534,12000,TINA HACKING CORP.,PUQUIO QUERIDO INC
2022-06-21T00:00:00.000,714,12000,JZG TRANSIT CO.,DIOGO TRANSPORTATION LLC
2022-06-21T00:00:00.000,1845,12000,J & I CAB CORP,PURE GRACE LLC
2022-06-15T00:00:00.000,1419,12500,B M K CORP.,TRUST TAXI CORP
2022-06-15T00:00:00.000,5963,12000,TWINKY'S TAXI CORP,"CHUKWU & SONS, CORP"
2022-06-15T00:00:00.000,5630,12000,PATHFINDER CORP,"JAJY, INC"
2022-06-15T00:00:00.000,42,12000,IGAL CAB CORP.,OSEIAKOTO INC
2022-06-15T00:00:00.000,2836,13000,BUKWANG YANG,HELENA TRANS INC
2022-06-15T00:00:00.000,3449,12500,AMERICAN RIDER CAB CO,"ABUYE, INC"
2022-06-15T00:00:00.000,692,12500,YAAH CAB CO,"KOBBY TRANS, INC"
2022-06-15T00:00:00.000,5659,14000,SAJIDA CAB INC,CHOWDHURY 22 INC
2022-06-15T00:00:00.000,3047,13000,WILNER MASSILLON,"AP & BENNY, INC"
2022-06-15T00:00:00.000,6398,12500,YAAH CAB CO,"LIFE MIRROR, INC"
2022-06-14T00:00:00.000,3679,15700,RASHID A SHAIKH,ASZ CAB CORP
2022-06-14T00:00:00.000,2880,15000,PANAGIA TAXI  CORP,REAL TAXI COMPANY
2022-06-14T00:00:00.000,6963,0,CITY OF CHICAGO BACP,KEPHALIS TRANSPORTATION INC
2022-06-09T00:00:00.000,3313,17500,PANAGIA TAXI  CORP,REAL ULTIMATE TRANSPORTATION INC.
2022-06-09T00:00:00.000,3946,12000,J & I CAB CORP,MERCI-CO INC
2022-06-07T00:00:00.000,4704,15000,ULAN INC.,K ALLIANCE AND FORTUNE COMPANY
2022-06-07T00:00:00.000,4276,15000,FTELIA TAXI INC,T K O TAXI COMPANY
