application_id,submission_id,applicant_role,address_number,street_direction,street_name,street_type,number_of_units,pin,recorded_date,signed_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,association_cooperative_or_owner,vote_date
3232,PB2022A03232,Treasurer,4743,S,ST LAWRENCE,AVE,3,20-10-203-016-0000,2022-05-28T00:00:00.000,2022-05-28T00:00:00.000,41.808187002,-87.611276994,"{'latitude': '41.808187002320956', 'longitude': '-87.61127699424357', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,21192,10,165,10,4743 South Saint Lawrence Condominium Association,2022-03-02T00:00:00.000
3229,PB2022A03229,President,3312,W,Belle Plaine,AVE,7,13-14-422-042-1001 through 13-14-422-042-1007,2022-05-10T00:00:00.000,2022-05-10T00:00:00.000,41.955847022,-87.711101237,"{'latitude': '41.95584702183727', 'longitude': '-87.71110123687905', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21538,39,23,20,Belle Plaine Lofts Condo Association,
3225,PB2022A03225,GNP Management Group,321,S,Sangamon,ST,70,17-17-226-017-1001,2022-04-05T00:00:00.000,2022-04-05T00:00:00.000,41.877226637,-87.650575984,"{'latitude': '41.877226636920184', 'longitude': '-87.65057598358581', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,91,26,,
3224,PB2022A03224,GNP Management Group,3963,W,Belmont,AVE,184,13-26-100-030-1001,2022-04-05T00:00:00.000,2022-04-05T00:00:00.000,41.938996226,-87.72618337,"{'latitude': '41.938996225584646', 'longitude': '-87.7261833701353', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21538,39,215,21,,
3220,PB2022A03220,Property Manager,3100,N,Lake Shore,DR,226,14-28-201-015-1000,2022-02-18T00:00:00.000,2022-02-18T00:00:00.000,41.937771263,-87.637455976,"{'latitude': '41.93777126333811', 'longitude': '-87.63745597579715', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,683,25,The Darien Apt Condominium Association,
3218,PB2022A03218,Property Manager,1424,E,53rd,ST,24,20114100240000,2022-02-15T00:00:00.000,2022-02-15T00:00:00.000,41.799633798,-87.590680963,"{'latitude': '41.79963379781992', 'longitude': '-87.59068096341123', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21192,10,500,10,,
3216,PB2022A03216,Property Manager,1112,W,18th,ST,10,17-20-401-053-0000,2022-02-03T00:00:00.000,2022-02-03T00:00:00.000,41.858101409,-87.653900473,"{'latitude': '41.85810140913171', 'longitude': '-87.65390047323308', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,14920,43,365,26,,
3214,PB2022A03214,property manager,4012,W,Armitage,AVE,5,13-34-232-035-0000,2022-01-13T00:00:00.000,2022-01-13T00:00:00.000,41.917268251,-87.727172335,"{'latitude': '41.917268250889514', 'longitude': '-87.72717233452015', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",21,22615,2,76,49,,
3213,PB2022A03213,President,6833,S,Crandon,AVE,3,20-24-412-031-1001,2022-01-10T00:00:00.000,2022-01-10T00:00:00.000,41.770898579,-87.569757634,"{'latitude': '41.77089857918299', 'longitude': '-87.56975763355751', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,134,33,CRANDON CONDO ASSOCIATION,2022-01-10T00:00:00.000
3212,PB2022A03212,Treasurer,816,W,Buckingham,PL,3,14-20-419-099-1001,2022-01-04T00:00:00.000,2022-01-04T00:00:00.000,41.942809491,-87.650080938,"{'latitude': '41.94280949091451', 'longitude': '-87.65008093766625', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,731,25,816 W Buckingham Condominium Association,
3206,PB2021A03206,property manager,8056-8058,S,paulina,ST,18,20-31-213-033-0000,2021-12-08T00:00:00.000,2021-12-08T00:00:00.000,41.746827937,-87.665921665,"{'latitude': '41.74682793737974', 'longitude': '-87.66592166519267', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",70,21554,59,574,13,,
3204,PB2021A03204,Board President,1542,W,George,ST,2,14-29-120-050-0000,2021-12-03T00:00:00.000,2021-12-03T00:00:00.000,41.934346116,-87.667744825,"{'latitude': '41.93434611566297', 'longitude': '-87.66774482479983', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,712,40,1542 West George Street Condominium Association,2021-10-14T00:00:00.000
3201,PB2021A03201,Registered Agent,1037,W,Madison,ST,3,17-17-203-033-1004,2021-11-09T00:00:00.000,2021-11-09T00:00:00.000,41.881571176,-87.653532906,"{'latitude': '41.88157117613349', 'longitude': '-87.65353290610548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,91,26,1037 WEST MADISON CONDOMINIUM ASSOCIATION,
3199,PB2021A03199,Owner,4550-4556,N,Wolcott,AVE,40,14-18-213-008-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.964819833,-87.676244109,"{'latitude': '41.96481983305656', 'longitude': '-87.6762441091134', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,22616,15,225,18,,
3198,PB2021A03198,Owner,1901-1909,W,Wilson,AVE,40,14-18-213-008-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.965029254,-87.676180012,"{'latitude': '41.96502925425511', 'longitude': '-87.67618001193337', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,22616,15,225,18,,
3197,PB2021A03197,Owner,4759,N,Maplewood,AVE,30,13-13-205-001-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.968437138,-87.692420559,"{'latitude': '41.96843713795416', 'longitude': '-87.69242055899308', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21849,20,666,24,,
3196,PB2021A03196,Owner,2523-2527,W,Lawrence,AVE,30,13-13-205-001-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.968473331,-87.692272644,"{'latitude': '41.96847333077661', 'longitude': '-87.69227264440283', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21849,20,666,24,,
3195,PB2021A03195,Owner,5017-5023,N,Wolcott,AVE,44,14-07-412-001-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.973011455,-87.676166846,"{'latitude': '41.97301145490034', 'longitude': '-87.67616684562515', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,22616,15,106,18,,
3193,PB2021A03193,Owner,6401-6409,N,Sheridan,RD,127,11-32-405-028-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.998308806,-87.659696383,"{'latitude': '41.99830880638971', 'longitude': '-87.65969638325635', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,267,5,,
3192,PB2021A03192,Owner,525-527,W,Oakdale,AVE,108,14-28-117-030-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.935435537,-87.642844429,"{'latitude': '41.93543553663891', 'longitude': '-87.64284442898077', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,102,25,,
3191,PB2021A03191,Owner,722-726,W,Barry,AVE,20,14-28-104-061-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.937965091,-87.647781579,"{'latitude': '41.9379650911304', 'longitude': '-87.64778157907881', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,682,25,,
3190,PB2021A03190,Owner,910-918,W,Dakin,ST,62,14-20-202-017-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.953721289,-87.652564566,"{'latitude': '41.95372128897751', 'longitude': '-87.65256456637684', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,21186,53,83,39,,
3189,PB2021A03189,Owner,512,W,Wrightwood,AVE,20,14-28-308-031-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.930608237,-87.641995994,"{'latitude': '41.93060823697257', 'longitude': '-87.64199599387007', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,18,34,,
3188,PB2021A03188,Owner,6040,N,Sheridan,RD,60,14-05-214-027-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.99213231,-87.655598026,"{'latitude': '41.99213230967013', 'longitude': '-87.65559802649545', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,213,16,,
3187,PB2021A03187,Owner,901-905,W,Argyle,ST,75,14-08-412-007-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.973235201,-87.652651596,"{'latitude': '41.973235200725384', 'longitude': '-87.65265159554943', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,635,16,,
3186,PB2021A03186,Owner,6119,N,Kenmore,AVE,58,14-05-210-021-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.992933164,-87.656753542,"{'latitude': '41.992933163729575', 'longitude': '-87.65675354218584', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,46,16,,
3185,PB2021A03185,Owner,5910,N,Sheridan,RD,36,14-05-402-020-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.989538952,-87.655515239,"{'latitude': '41.98953895189782', 'longitude': '-87.65551523915038', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,13,16,,
3184,PB2021A03184,Owner,4242,N,Sheridan,RD,111,14-17-403-035-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.959659706,-87.654837764,"{'latitude': '41.959659706054936', 'longitude': '-87.65483776354793', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,53,577,39,,
3183,PB2021A03183,Owner,3110-3112,N,Sheffield,AVE,11,14-29-203-029-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.938426741,-87.654202031,"{'latitude': '41.93842674063546', 'longitude': '-87.65420203147254', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,680,25,,
3182,PB2021A03182,Owner,1940-1950,W,Lawrence,AVE,19,14-07-419-029-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.968884412,-87.677774238,"{'latitude': '41.968884411802385', 'longitude': '-87.67777423785448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,22616,15,106,18,,
3181,PB2021A03181,Owner,4806-4812,N,Winchester,AVE,19,14-07-419-029-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.969033852,-87.677850801,"{'latitude': '41.96903385226677', 'longitude': '-87.67785080086458', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,22616,15,106,18,,
3180,PB2021A03180,Owner,1828-1838,W,Lawrence,AVE,42,14-07-418-008-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.968911208,-87.675749004,"{'latitude': '41.968911207677046', 'longitude': '-87.67574900421596', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,22616,15,106,18,,
3179,PB2021A03179,Owner,4805-4811,N,Wolcott,AVE,45,14-07-418-008-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.969001409,-87.676065573,"{'latitude': '41.969001409303374', 'longitude': '-87.67606557254454', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,22616,15,106,18,,
3178,PB2021A03178,Owner,6723-6725,N,Sheridan,RD,65,11-32-401-001-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,42.004218443,-87.660690677,"{'latitude': '42.0042184431222', 'longitude': '-87.66069067740143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,267,5,,
3177,PB2021A03177,Owner,5536,N,Sheridan,RD,80,14-08-202-016-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.982899107,-87.655313523,"{'latitude': '41.98289910686778', 'longitude': '-87.65531352290449', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,22616,15,93,16,,
3176,PB2021A03176,Owner,5650,N,Sheridan,RD,161,14-05-410-017-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.985242129,-87.655389118,"{'latitude': '41.98524212884536', 'longitude': '-87.65538911784056', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,14,16,,
3175,PB2021A03175,Owner,4601-4613,N,Sheridan,RD,142,14-17-214-009-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.965479606,-87.654641512,"{'latitude': '41.96547960606311', 'longitude': '-87.65464151233401', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,19,39,,
3174,PB2021A03174,Owner,4600,N,Clarendon,AVE,165,14-17-215-024-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.965534246,-87.650167169,"{'latitude': '41.96553424615273', 'longitude': '-87.65016716868293', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,19,39,,
3173,PB2021A03173,Owner,5044-5054,N,Sheridan,RD,145,14-08-406-011-0000,2021-11-03T00:00:00.000,2021-11-03T00:00:00.000,41.974676615,-87.65511251,"{'latitude': '41.97467661516943', 'longitude': '-87.65511250991764', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22616,15,634,16,,
3172,PB2021A03172,Owner,528-534,W,Oakdale,AVE,60,14-28-112-026-0000,2021-11-02T00:00:00.000,2021-11-02T00:00:00.000,41.935652553,-87.643001299,"{'latitude': '41.935652552651085', 'longitude': '-87.64300129891427', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,102,25,,
3171,PB2021A03171,Owner,2555-2569,N,Clark,ST,164,14-28-318-074-0000,2021-11-02T00:00:00.000,2021-11-02T00:00:00.000,41.929272353,-87.642501878,"{'latitude': '41.92927235314892', 'longitude': '-87.64250187775227', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,18,34,,
3170,PB2021A03170,Owner,2226-2228,N,Kenmore,AVE,7,14-32-207-028-0000,2021-11-02T00:00:00.000,2021-11-02T00:00:00.000,41.922540083,-87.654876288,"{'latitude': '41.92254008324577', 'longitude': '-87.65487628776718', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,797,34,,
3161,PB2021A03161,Treasurer,685,N,Peoria,ST,9,17-08-222-044-1002,2021-08-13T00:00:00.000,2021-08-13T00:00:00.000,41.894714676,-87.649970252,"{'latitude': '41.89471467561633', 'longitude': '-87.64997025177524', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22620,49,522,46,Marquette Row 685 Condominium Association,
3159,PB2021A03159,Secretary,1224,W,Ohio,ST,6,17-08-120-051-0000,2021-08-05T00:00:00.000,2021-08-05T00:00:00.000,41.892644974,-87.658437373,"{'latitude': '41.892644973890654', 'longitude': '-87.65843737285702', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22620,49,521,41,1222-24 Ohio Condominium Association,
3158,PB2021A03158,Property Manger,731-735,W,Bittersweet,PL,18,14-16-305-027-1001 through 14-16-305-027-1018,2021-07-27T00:00:00.000,2021-07-27T00:00:00.000,41.955564507,-87.648575253,"{'latitude': '41.95556450693165', 'longitude': '-87.64857525339067', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,53,636,39,Bittersweet on The Park Condominium Association,
3157,PB2021A03157,Secretary of 1430 West Chestnut Condo Association,1430,W,Chestnut,ST,4,17-05-319-120-1001,2021-07-18T00:00:00.000,2021-07-18T00:00:00.000,41.898058953,-87.66369051,"{'latitude': '41.89805895328514', 'longitude': '-87.66369050979324', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22620,49,484,11,1430 West Chestnut Condo Association,
3152,PB2021A03152,Evergreen HOA Treasurer,1342,N,North Park,AVE,12,17-04-212-040,2021-06-25T00:00:00.000,2021-06-25T00:00:00.000,41.906898016,-87.636682565,"{'latitude': '41.90689801555226', 'longitude': '-87.63668256514023', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,290,11,Evergreen Condo Association,
3146,PB2021A03146,Manager,3401,N,Southport,AVE,30,14-20-313-037-0000,2021-04-09T00:00:00.000,2021-04-09T00:00:00.000,41.943466026,-87.663771603,"{'latitude': '41.94346602625338', 'longitude': '-87.66377160318754', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,729,25,,
3145,PB2021A03145,Assistant Property Manager,155,N,Harbor,DR,740,17-10-401-005-1001 through 17-10-401-0005-1777 and 17-10-401-005-8002,2021-04-08T00:00:00.000,2021-04-08T00:00:00.000,41.884750538,-87.615603956,"{'latitude': '41.884750538499375', 'longitude': '-87.61560395647253', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,580,36,155 Harbor Drive Condominium Association,
3142,PB2021A03142,Kalabich Management,2949-2955,E,82ND,PL,22,21-31-229-012 thru 13 and 019 -0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.745443535,-87.551997402,"{'latitude': '41.74544353532635', 'longitude': '-87.55199740228133', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,21202,25,505,37,,
3141,PB2021A03141,Kalabich Management,8228-8230,S,Commercial,AVE,22,21-31-229-012 thru 13 and 019 -0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.745603496,-87.551587668,"{'latitude': '41.74560349649462', 'longitude': '-87.55158766804458', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,21202,25,505,37,,
3140,PB2021A03140,Kalabich Management,2950-2958,E,82ND,PL,22,21-31-228-017 thru 019 and 026 thru 029 -0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.745664155,-87.55189669,"{'latitude': '41.74566415543465', 'longitude': '-87.55189668956557', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,21202,25,505,37,,
3139,PB2021A03139,Kalabich Management,8216-8220,S,Commercial,AVE,22,21-31-228-017 thru 019 and 026 thru 029 -0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.745955635,-87.551594591,"{'latitude': '41.74595563530019', 'longitude': '-87.55159459118772', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,21202,25,505,37,,
3138,PB2021A03138,Kalabich Management,2951-2959,E,82ND,ST,22,21-31-228-012 thru 016-0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.74635744,-87.551976271,"{'latitude': '41.74635744013259', 'longitude': '-87.55197627094182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,21202,25,505,37,,
3137,PB2021A03137,Kalabich Management,8200-8208,S,Commercial,AVE,22,21-31-228-012 thru 06-0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.746427005,-87.551605895,"{'latitude': '41.74642700461494', 'longitude': '-87.55160589479286', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",42,21202,25,505,37,,
3136,PB2021A03136,Kalabich Management,7741-7751,S,South Shore,DR,39,21-30-413-011 and 012-0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.75620051,-87.552386725,"{'latitude': '41.75620051027897', 'longitude': '-87.55238672544448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37,,
3135,PB2021A03135,Kalabich Management,7701-7711,S,South Shore,DR,37,21-30-413-001 and 004-0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.757053208,-87.553306783,"{'latitude': '41.75705320802888', 'longitude': '-87.55330678262203', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37,,
3134,PB2021A03134,Kalabich Management,7636-7646,S,South Shore,DR,54,21-30-404-034 and 043-0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.757924839,-87.554622397,"{'latitude': '41.75792483947695', 'longitude': '-87.55462239742828', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37,,
3133,PB2021A03133,Kalabich Management,7632,S,South Shore,DR,18,21-30-404-0314-0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.758012192,-87.554716458,"{'latitude': '41.758012191592115', 'longitude': '-87.55471645794795', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37,,
3132,PB2021A03132,Kalabich Management,7425-7433,S,Coles,AVE,36,21-30-122-008 and 009-0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.761098937,-87.559610455,"{'latitude': '41.76109893672913', 'longitude': '-87.55961045516335', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37,,
3131,PB2021A03131,Kalabich Management,7516-7524,S,Coles,AVE,26,21-30-200-009 and 010-0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.759364146,-87.558315942,"{'latitude': '41.759364145816114', 'longitude': '-87.55831594230102', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37,,
3130,PB2021A03130,Kalabich Management,6942-6946,S,Cornell,AVE,17,20-24-316-029 and 038-0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.768436891,-87.584550262,"{'latitude': '41.76843689055421', 'longitude': '-87.58455026248366', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,381,33,,
3129,PB2021A03129,Kalabich Management and Country Club Apartments,6924-6950,S,South Shore,DR,178,20-24-420-018 thru 022-0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.769130932,-87.56667501,"{'latitude': '41.769130932350706', 'longitude': '-87.5666750099999', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33,,
3128,PB2021A03128,Kalabich Management,6820-6826,S,Oglesby,AVE,47,20-24-412-026-0000,2021-03-30T00:00:00.000,2021-03-30T00:00:00.000,41.771054897,-87.568423088,"{'latitude': '41.771054897313945', 'longitude': '-87.56842308782618', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,134,33,,
