location,january,february,march,april,may,june,july,august,september,october,november,december,ytd
Lozano,1870,1438,1738,1909,"1,600","1,697",1559,1709,1574,2117,1775,2330,21316
Manning,1214,992,1052,1124,889,886,1021,1003,942,76,1079,1118,11396
Mayfair,2622,2082,2386,2411,"2,262","2,442",2385,2410,2332,2346,2199,2125,28002
McKinley Park,2247,1985,2346,2307,"2,115","2,199",2145,1959,2106,2233,2042,1824,25508
Merlo,5865,4936,5405,5457,"4,999","5,020",5624,5670,5785,6292,5738,5504,66295
Mount Greenwood,2865,2390,2780,2658,"2,408","2,525",2937,2884,2757,3078,2530,2242,32054
Near North,5805,4979,5572,5669,"5,724","5,421",5332,5789,5295,6186,5322,4867,65961
North Austin,0,3,0,0,0,127,530,612,600,924,766,700,4262
North Pulaski,982,804,941,878,812,842,1116,1114,939,1112,965,862,11367
Northtown,3955,3257,3709,3811,"3,761","3,571",3831,3758,3454,4044,3491,1120,41762
Oriole Park,2854,2594,2882,2845,"2,686","2,748",2807,2823,2638,2868,2774,2562,33081
Portage-Cragin,2050,1894,2301,2343,"2,036","2,099",2124,2242,2098,2213,2069,2166,25635
Pullman,612,571,532,593,558,500,480,591,566,682,519,440,6644
Roden,2838,2640,3003,2943,"2,847","2,898",3058,3002,2997,3204,1021,3159,33610
Rogers Park,5673,4611,5391,5401,"5,070","5,312",5324,5338,5205,5606,5264,4990,63185
Roosevelt,2622,2306,2538,2406,"2,421","2,458",2497,2574,2423,2708,2099,120,27172
Scottsdale,1007,1020,997,1219,"1,008",968,967,905,865,1029,978,950,11913
Sherman Park,334,313,356,305,319,337,331,334,348,422,373,323,4095
South Chicago,647,537,555,781,565,601,797,731,660,889,711,596,8070
South Shore,866,820,1065,823,866,951,960,948,924,1014,916,858,11011
Sulzer Regional,16032,13320,15742,15810,"14,745","14,918",15190,16106,14553,16875,14876,13797,181964
Thurgood Marshall,238,827,823,823,809,801,790,906,725,889,674,616,8921
Toman,1577,1334,1513,1610,"1,380","1,435",1452,1379,1208,1621,1282,1134,16925
Uptown,4387,3839,4341,4419,"4,275","4,125",3884,4706,4231,4998,4268,2029,49502
Vodak-East Side,1187,1073,1073,1327,"1,148","1,195",1207,1192,1124,1417,1267,1018,14228
Walker,1103,1027,1140,1263,"1,093",945,1089,1047,887,1192,1027,891,12704
Water Works,4925,3829,4643,4717,"4,589","4,592",4134,4939,4447,5162,4581,3852,54410
West Belmont,2461,2356,2373,2275,"2,074","1,992",2329,2196,2042,2062,470,0,22630
West Chicago Avenue,685,504,614,694,569,526,499,521,541,541,541,422,6657
West Englewood,589,553,480,524,450,449,485,542,556,691,551,502,6372
West Lawn,1353,1132,1058,1204,"1,136","1,119",1159,1114,1081,1339,1213,1111,14019
West Pullman,755,691,632,843,805,753,769,736,790,1008,787,675,9244
West Town,3636,3050,3376,3523,"3,642","3,329",3307,3744,3386,3830,3092,701,38616
"Whitney M. Young, Jr.",0,0,0,0,0,0,0,0,0,0,9,15,24
Woodson Regional,31,286,2452,3278,"2,874","2,566",2582,2828,2739,3207,2946,2383,28172
Wrightwood-Ashburn,1039,777,815,755,841,784,848,867,910,914,809,743,10102
