branch,address,city,zip,january,february,march,april,may,june,july,august,september,october,november,december,ytd,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Brainerd,1350 W. 89th St.,Chicago,60620,292,270,493,459,456,564,575,585,519,476,481,482,5652,"{'type': 'Point', 'coordinates': [-87.65774, 41.73232]}",59,72,21554,195,13
Brighton Park,4314 S. Archer Ave.,Chicago,60632,448,471,576,585,450,511,487,594,562,497,506,472,6159,"{'type': 'Point', 'coordinates': [-87.70303, 41.81483]}",56,55,22248,156,3
Bucktown-Wicker Park,1701 N. Milwaukee Ave.,Chicago,60647,652,627,774,816,755,770,826,854,890,896,710,685,9255,"{'type': 'Point', 'coordinates': [-87.68036, 41.91225]}",1,25,22535,179,40
Budlong Woods,5630 N. Lincoln Ave.,Chicago,60659,731,689,863,855,794,813,826,1011,846,869,864,876,10037,"{'type': 'Point', 'coordinates': [-87.69782, 41.98473]}",50,20,4450,15,24
Canaryville,642 W. 43rd St.,Chicago,60609,227,205,283,284,1,0,101,193,251,231,196,197,2169,"{'type': 'Point', 'coordinates': [-87.64257, 41.81624]}",37,59,14924,123,48
Chicago Bee,3647 S. State St.,Chicago,60609,589,470,652,638,704,643,591,698,646,705,569,542,7447,"{'type': 'Point', 'coordinates': [-87.62649, 41.82815]}",36,1,14924,446,9
Chicago Lawn,6120 S. Kedzie Ave.,Chicago,60629,845,674,960,958,902,969,1049,1194,1000,1095,946,753,11345,"{'type': 'Point', 'coordinates': [-87.70322, 41.78197]}",58,64,21867,183,2
Chinatown,2100 S. Wentworth Ave.,Chicago,60616,1101,1025,1315,1451,1623,1344,1444,1571,1594,1430,1392,1339,16629,"{'type': 'Point', 'coordinates': [-87.63181, 41.85419]}",40,35,21194,3,26
Clearing,6423 W. 63rd Pl.,Chicago,60638,389,367,528,496,445,505,538,618,566,655,547,471,6125,"{'type': 'Point', 'coordinates': [-87.7819, 41.77645]}",7,62,22268,336,6
Coleman,731 E. 63rd St.,Chicago,60637,994,937,1233,1231,1247,1315,1323,1590,1260,1432,1336,1147,15045,"{'type': 'Point', 'coordinates': [-87.60717, 41.7804]}",60,9,22260,471,4
"Daley, Richard J. -Bridgeport",3400 S. Halsted St.,Chicago,60608,0,0,0,0,0,867,774,804,799,849,705,613,5411,"{'type': 'Point', 'coordinates': [-87.64615, 41.83257]}",43,58,14920,171,48
"Daley, Richard M. -W. Humboldt",733 N. Kedzie Ave.,Chicago,60612,921,775,1152,964,960,917,972,1120,1148,1085,714,730,11458,"{'type': 'Point', 'coordinates': [-87.70654, 41.8949]}",30,24,21184,177,46
Douglass,3353 W. 13th St.,Chicago,60623,767,695,902,913,949,0,611,914,978,1020,757,619,9125,"{'type': 'Point', 'coordinates': [-87.70967, 41.86454]}",57,30,21569,34,14
Dunning,7455 W. Cornelia Ave.,Chicago,60634,496,657,800,628,700,596,714,836,792,826,694,628,8367,"{'type': 'Point', 'coordinates': [-87.81368, 41.94307]}",52,17,22254,458,19
Edgebrook,5331 W. Devon Ave.,Chicago,60646,335,323,408,425,393,439,437,502,454,417,362,403,4898,"{'type': 'Point', 'coordinates': [-87.76197, 41.99727]}",18,12,22532,782,38
Edgewater,6000 N. Broadway St.,Chicago,60660,1594,1633,2203,2279,2123,2198,2107,2212,1904,2019,1736,1694,23702,"{'type': 'Point', 'coordinates': [-87.66032, 41.9912]}",14,76,4451,536,16
Gage Park,2807 W. 55th St.,Chicago,60632,172,188,223,267,201,195,326,284,142,229,253,205,2685,"{'type': 'Point', 'coordinates': [-87.69418, 41.79369]}",56,61,22248,777,8
Galewood-Mont Clare,6871 W. Belden Ave.,Chicago,60707,0,0,0,0,0,0,0,0,0,0,0,0,0,"{'type': 'Point', 'coordinates': [-87.79733, 41.92115]}",3,18,4454,136,44
Garfield Ridge,6348 S. Archer Ave.,Chicago,60638,473,448,594,544,549,495,585,631,609,363,489,476,6256,"{'type': 'Point', 'coordinates': [-87.78009, 41.79282]}",7,53,22268,587,6
Greater Grand Crossing,1000 E. 73rd St.,Chicago,60619,470,564,802,773,829,703,705,822,866,925,767,777,9003,"{'type': 'Point', 'coordinates': [-87.60041, 41.76229]}",61,67,21546,121,33
Hall,4801 S. Michigan Ave.,Chicago,60615,498,473,683,775,721,666,706,844,773,873,688,510,8210,"{'type': 'Point', 'coordinates': [-87.6228, 41.8073]}",10,4,21192,448,9
Harold Washington Library Center,400 S. State Street,Chicago,60605,8314,8256,10179,10152,9126,9075,9079,10150,9163,9459,9621,9156,111730,"{'type': 'Point', 'coordinates': [-87.62763, 41.87633]}",35,38,14913,367,10
Hegewisch,3048 E. 130th St.,Chicago,60633,330,240,405,410,351,340,302,132,67,310,291,252,3430,"{'type': 'Point', 'coordinates': [-87.54893, 41.65918]}",26,52,22250,787,47
Humboldt Park,1605 N. Troy St.,Chicago,60647,615,533,784,856,870,848,913,1045,894,939,732,750,9779,"{'type': 'Point', 'coordinates': [-87.70568, 41.91042]}",1,24,22535,389,49
Independence,4024 N. Elston Ave.,Chicago,60618,636,568,719,716,707,722,690,729,780,773,713,677,8430,"{'type': 'Point', 'coordinates': [-87.72009, 41.95432]}",39,16,21538,364,50
Jefferson Park,5363 W. Lawrence Ave.,Chicago,60630,773,764,1088,1017,1034,1047,1053,1092,1093,1059,927,901,11848,"{'type': 'Point', 'coordinates': [-87.76179, 41.96762]}",48,11,21869,129,50
Jeffery Manor,2401 E. 100th St.,Chicago,60617,394,375,608,562,658,616,811,853,924,840,671,583,7895,"{'type': 'Point', 'coordinates': [-87.56556, 41.71352]}",25,48,21202,252,37
Kelly,6151 S. Normal Blvd.,Chicago,60621,491,469,607,656,639,669,578,625,570,661,582,417,6964,"{'type': 'Point', 'coordinates': [-87.63753, 41.782]}",11,66,21559,166,4
King,3436 S. King Dr.,Chicago,60616,900,819,1238,1204,1098,1005,1191,1298,1142,1070,895,798,12658,"{'type': 'Point', 'coordinates': [-87.61732, 41.83214]}",40,1,21194,190,10
Legler Regional,115 S. Pulaski Rd.,Chicago,60624,746,625,1110,1117,1224,1285,1170,1245,1449,1365,1370,1221,13927,"{'type': 'Point', 'coordinates': [-87.72561, 41.87932]}",30,27,21572,736,23
Lincoln Belmont,1659 W. Melrose St.,Chicago,60657,606,108,78,594,551,597,659,725,592,635,556,570,6271,"{'type': 'Point', 'coordinates': [-87.67092, 41.94056]}",22,57,4449,742,18
Lincoln Park,1150 W. Fullerton Ave.,Chicago,60614,748,757,929,1052,943,831,911,818,908,1001,883,834,10615,"{'type': 'Point', 'coordinates': [-87.65805, 41.92529]}",16,68,21190,797,34
Little Italy,1336 W. Taylor St.,Chicago,60607,613,554,786,769,798,897,831,912,997,927,830,660,9574,"{'type': 'Point', 'coordinates': [-87.66059, 41.86937]}",44,29,14917,759,23
Little Village,2311 S. Kedzie Ave.,Chicago,60623,635,615,806,770,689,857,946,983,1045,872,909,819,9946,"{'type': 'Point', 'coordinates': [-87.70518, 41.84951]}",57,32,21569,261,1
Logan Square,3030 W. Fullerton Ave.,Chicago,60647,1260,1034,1404,1478,1164,1245,1279,1419,1242,1350,1243,1161,15279,"{'type': 'Point', 'coordinates': [-87.70341, 41.92476]}",1,23,22535,549,40
Lozano,1805 S. Loomis St.,Chicago,60608,912,895,1116,1214,1192,888,1172,1215,1100,1334,1191,1109,13338,"{'type': 'Point', 'coordinates': [-87.66129, 41.85762]}",43,33,14920,365,26
Manning,6 S. Hoyne Ave.,Chicago,60612,521,455,694,800,772,733,749,865,856,955,761,622,8783,"{'type': 'Point', 'coordinates': [-87.67908, 41.88102]}",28,29,21184,89,46
Mayfair,4400 W. Lawrence Ave.,Chicago,60630,296,253,404,433,375,341,282,323,392,355,334,279,4067,"{'type': 'Point', 'coordinates': [-87.7381, 41.96812]}",48,16,21869,362,38
McKinley Park,1915 W. 35th St.,Chicago,60609,455,428,613,526,614,562,596,630,578,615,568,475,6660,"{'type': 'Point', 'coordinates': [-87.67344, 41.83041]}",37,56,14924,720,1
Merlo,644 W. Belmont Ave.,Chicago,60657,890,971,1376,1320,1293,1224,1284,1384,1089,1117,997,797,13742,"{'type': 'Point', 'coordinates': [-87.64627, 41.94004]}",22,57,4449,730,25
Mount Greenwood,11010 S. Kedzie Ave.,Chicago,60655,368,335,525,521,560,597,661,729,620,594,571,451,6532,"{'type': 'Point', 'coordinates': [-87.70087, 41.69299]}",33,73,4447,256,42
Near North,310 W. Division St.,Chicago,60610,975,902,684,0,0,438,89,746,1094,1323,1202,1054,8507,"{'type': 'Point', 'coordinates': [-87.63663, 41.90379]}",54,37,14926,148,46
North Austin,5724 W. North Ave.,Chicago,60639,525,498,688,752,592,585,595,630,620,670,647,578,7380,"{'type': 'Point', 'coordinates': [-87.76886, 41.90933]}",5,26,22615,565,7
North Pulaski,4300 W. North Ave.,Chicago,60639,463,455,534,591,486,506,583,597,554,609,520,477,6375,"{'type': 'Point', 'coordinates': [-87.73404, 41.91003]}",2,24,22615,285,49
Northtown,6800 N. Western Ave.,Chicago,60645,1198,1102,1634,1655,1588,1709,1939,1931,1632,1736,1451,1392,18967,"{'type': 'Point', 'coordinates': [-87.69009, 42.00516]}",12,20,22528,42,27
Oriole Park,7454 W. Balmoral Ave.,Chicago,60656,612,594,764,699,765,590,564,691,618,634,564,512,7607,"{'type': 'Point', 'coordinates': [-87.81334, 41.97801]}",31,36,4448,735,29
Portage-Cragin,5108 W. Belmont Ave.,Chicago,60641,777,741,918,963,921,869,894,969,851,858,807,777,10345,"{'type': 'Point', 'coordinates': [-87.7547, 41.93873]}",21,15,22618,114,17
Pullman,11001 S. Indiana Ave.,Chicago,60628,644,493,753,871,763,794,868,831,957,1100,949,838,9861,"{'type': 'Point', 'coordinates': [-87.61829, 41.69437]}",19,45,21861,237,43
Roden,6083 N. Northwest Hwy.,Chicago,60631,332,361,507,475,401,418,436,436,461,438,375,380,5020,"{'type': 'Point', 'coordinates': [-87.79832, 41.99194]}",17,36,22243,657,29
Rogers Park,6907 N. Clark St.,Chicago,60626,1160,1104,1537,1555,1488,1437,1506,1494,1619,1679,1473,1560,17612,"{'type': 'Point', 'coordinates': [-87.67341, 42.00669]}",9,10,21853,49,5
Scottsdale,4101 W. 79th St.,Chicago,60652,451,450,582,588,553,566,651,640,679,653,522,517,6852,"{'type': 'Point', 'coordinates': [-87.7246, 41.7494]}",8,69,4300,235,30
Sherman Park,5440 S. Racine Ave.,Chicago,60609,400,328,451,528,430,585,527,632,607,686,541,465,6180,"{'type': 'Point', 'coordinates': [-87.65489, 41.79485]}",37,59,14924,790,4
South Chicago,9055 S. Houston Ave.,Chicago,60617,803,829,1125,1245,1128,1164,1141,1256,1078,1009,1012,1001,12791,"{'type': 'Point', 'coordinates': [-87.54984, 41.73037]}",25,42,21202,175,47
South Shore,2505 E. 73rd St.,Chicago,60649,1067,968,1236,1234,1235,1228,1169,1326,1288,1244,987,994,13976,"{'type': 'Point', 'coordinates': [-87.56397, 41.76264]}",24,39,22538,245,37
Sulzer Regional Library,4455 N. Lincoln Ave.,Chicago,60625,2032,2039,2742,2855,2872,2886,2979,3203,3164,3064,3044,2598,33478,"{'type': 'Point', 'coordinates': [-87.68467, 41.96267]}",20,6,21849,667,18
Thurgood Marshall,7506 S. Racine Ave.,Chicago,60620,942,887,979,1116,1006,1009,1085,1146,1105,1212,907,896,12290,"{'type': 'Point', 'coordinates': [-87.65391, 41.75738]}",59,70,21554,572,31
Toman,2708 S. Pulaski Rd.,Chicago,60623,581,499,703,795,768,689,609,832,706,820,719,750,8471,"{'type': 'Point', 'coordinates': [-87.72449, 41.84206]}",57,32,21569,248,28
Uptown,929 W. Buena Ave.,Chicago,60613,1143,1108,1645,1111,1,271,1061,1116,1233,1203,1087,1061,12040,"{'type': 'Point', 'coordinates': [-87.65422, 41.95843]}",53,31,21186,577,39
Vodak-East Side,3710 E. 106th St.,Chicago,60617,565,510,830,913,709,635,745,928,806,852,627,620,8740,"{'type': 'Point', 'coordinates': [-87.53351, 41.70274]}",25,49,21202,715,47
Walker,11071 S. Hoyne Ave.,Chicago,60643,290,309,360,428,460,416,482,562,528,438,375,373,5021,"{'type': 'Point', 'coordinates': [-87.67413, 41.69221]}",13,74,22212,380,42
Water Works,163 E. Pearson Street,Chicago,60611,58,59,105,137,146,198,275,210,223,191,157,163,1922,"{'type': 'Point', 'coordinates': [-87.62308, 41.89759]}",6,37,21182,233,11
West Belmont,3104 N. Narragansett Ave.,Chicago,60634,492,453,618,583,599,664,739,839,606,633,649,585,7460,"{'type': 'Point', 'coordinates': [-87.78589, 41.93685]}",52,19,22254,137,44
West Chicago Avenue,4856 W. Chicago Ave.,Chicago,60651,582,533,811,801,794,706,720,910,892,769,740,620,8878,"{'type': 'Point', 'coordinates': [-87.74769, 41.8953]}",5,26,4299,578,45
West Englewood,1745 W. 63rd St.,Chicago,60636,531,474,669,556,597,549,687,897,780,731,762,690,7923,"{'type': 'Point', 'coordinates': [-87.66852, 41.77939]}",23,65,22257,280,3
West Lawn,4020 W. 63rd St.,Chicago,60629,136,248,393,492,486,520,575,604,575,590,534,436,5589,"{'type': 'Point', 'coordinates': [-87.72384, 41.77866]}",58,63,21867,292,6
West Loop,122 N. Aberdeen St.,Chicago,60607,271,257,434,403,412,424,430,472,445,434,416,386,4784,"{'type': 'Point', 'coordinates': [-87.65441, 41.88377]}",44,29,14917,63,46
West Pullman,830 W. 119th St.,Chicago,60643,806,769,1031,1129,1187,1006,1146,1558,1255,1028,928,763,12606,"{'type': 'Point', 'coordinates': [-87.64311, 41.6778]}",13,50,22212,642,22
West Town,1625 W. Chicago Ave.,Chicago,60622,558,534,688,825,820,962,938,1234,914,830,970,930,10203,"{'type': 'Point', 'coordinates': [-87.66849, 41.8956]}",4,25,21560,520,41
"Whitney M. Young, Jr.",415 East 79th St.,Chicago,60619,1284,1249,1569,1541,1600,1504,1614,1971,1548,1737,1465,1373,18455,"{'type': 'Point', 'coordinates': [-87.61425, 41.75111]}",61,40,21546,11,32
Woodson Regional Library,9525 S. Halsted St.,Chicago,60628,2503,2369,3164,3262,3055,3097,3206,3384,2955,3250,2885,2525,35655,"{'type': 'Point', 'coordinates': [-87.64312, 41.72056]}",19,72,21861,593,13
Wrightwood-Ashburn,8530 S. Kedzie Ave.,Chicago,60652,443,468,663,622,637,589,310,679,718,734,681,511,7055,"{'type': 'Point', 'coordinates': [-87.70209, 41.73837]}",8,69,4300,198,30
