date,cases_rate_total,deaths_rate_total,hospitalizations_rate_total,cases_rate_age_0_17,cases_rate_age_18_29,cases_rate_age_30_39,cases_rate_age_40_49,cases_rate_age_50_59,cases_rate_age_60_69,cases_rate_age_70_79,cases_rate_age_80,cases_rate_female,cases_rate_male,cases_rate_latinx,cases_rate_asian_non_latinx,cases_rate_black_non_latinx,cases_rate_white_non_latinx,cases_rate_other_race_non,deaths_rate_age_0_17,deaths_rate_age_18_29,deaths_rate_age_30_39,deaths_rate_age_40_49,deaths_rate_age_50_59,deaths_rate_age_60_69,deaths_rate_age_70_79,deaths_rate_age_80,deaths_rate_female,deaths_rate_male,deaths_rate_latinx,deaths_rate_asian_non_latinx,deaths_rate_black_non_latinx,deaths_rate_white_non_latinx,deaths_rate_other_race_non,hospitalizations_rate_age_0_17,hospitalizations_rate_age_18_29,hospitalizations_rate_age_30_39,hospitalizations_rate_age_40_49,hospitalizations_rate_age_50_59,hospitalizations_rate_age_60_69,hospitalizations_rate_age_70_79,hospitalizations_rate_age_80_,hospitalizations_rate_female,hospitalizations_rate_male,hospitalizations_rate_latinx,hospitalizations_rate_asian_non_latinx,hospitalizations_rate_black_non_latinx,hospitalizations_rate_white_non_latinx,hospitalizations_rate_other_race_non_latinx,cases_total,deaths_total,hospitalizations_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80,cases_female,cases_male,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_race_non_latinx,deaths_age_0_17,deaths_age_18_29,deaths_age_30_39,deaths_age_40_49,deaths_age_50_59,deaths_age_60_69,deaths_age_70_79,deaths_age_80,deaths_female,deaths_male,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_race_non_latinx,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_female,hospitalizations_male,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx
2023-02-01T00:00:00.000,12.7,0,0.9,19,8.8,10.8,12,11.1,12.8,13.6,14.6,14.2,11.1,13.8,7.9,15.3,7.5,11,0,0,0,0,0,0.1,0.2,0,0,0,0,0.1,0,0,0.1,0.4,0.3,0.3,0.4,0.7,2.1,3.6,4.8,1,0.8,0.8,0.6,1.1,0.7,0.6,344.1,0.6,23.9,104.6,48.6,49.3,40.3,34.9,33.7,21.1,11.7,197.4,146.4,107,14.3,120,67.3,13.1,0,0,0,0,0.1,0.1,0.3,0,0.1,0.4,0.1,0.1,0.1,0,0.1,2.1,1.7,1.6,1.3,2.1,5.6,5.6,3.9,13.3,10.6,6,1.1,9,6.6,0.7
2023-01-31T00:00:00.000,12.2,0,0.9,17.2,8.6,10.6,11.7,11.1,12.3,13.8,14.8,13.9,10.5,13.5,8,14.1,7.4,10.3,0,0,0,0,0,0.1,0.2,0,0,0,0,0.1,0,0,0.1,0.3,0.3,0.4,0.5,0.7,2.4,3.6,4.8,1,0.9,0.8,0.6,1.2,0.8,0.6,330.6,0.6,25.1,94.6,47.6,48.4,39.4,34.7,32.4,21.4,11.9,192,138.4,104.6,14.4,110.9,66.9,12.3,0,0,0,0,0.1,0.1,0.3,0,0.1,0.4,0.1,0.1,0.1,0,0.1,1.9,1.9,1.9,1.6,2.1,6.4,5.6,3.9,13.6,11.6,6.1,1.1,9.6,7,0.7
2023-01-30T00:00:00.000,12.2,0,0.9,16.6,8.7,10,11.6,11.8,13.1,13.3,17,13.7,10.7,13.1,7.5,14.2,7.9,10.4,0,0,0,0,0.1,0.1,0.2,0.2,0,0.1,0,0,0.1,0,0.1,0.3,0.3,0.5,0.5,0.6,2.6,3.1,5.7,1,0.9,0.7,0.6,1.2,0.9,0.6,330.1,0.9,25.4,91.1,48.1,45.9,39.1,37,34.4,20.7,13.6,189.3,140.6,101.9,13.6,111.1,70.9,12.4,0,0,0,0,0.3,0.1,0.3,0.1,0.1,0.7,0.1,0,0.4,0.1,0.1,1.6,1.9,2.3,1.7,1.9,6.7,4.9,4.6,14,11.4,5.6,1,9.7,7.9,0.7
2023-01-29T00:00:00.000,12.2,0,0.9,17.3,8.5,9.9,11.1,11.6,13.4,13,17.7,13.3,11.1,13.3,7.4,13.5,8.2,10.2,0,0,0,0,0,0.1,0.1,0.4,0,0,0,0.1,0,0,0,0.2,0.3,0.4,0.5,0.5,2.3,2.8,6.1,0.9,0.8,0.6,0.5,1.2,0.8,0.6,330.9,0.9,23.3,95.1,47,45.3,37.4,36.3,35.3,20.1,14.1,184.1,146,103.3,13.3,105.6,73.4,12.1,0,0,0,0,0.1,0.3,0.1,0.3,0.4,0.4,0.1,0.1,0.3,0.3,0,1,1.9,2,1.7,1.6,6,4.3,4.9,12.9,10.4,4.9,0.9,9.3,7,0.7
2023-01-28T00:00:00.000,12.3,0,0.9,16.9,8.4,10.5,11.1,11.9,13.4,14.3,17.7,13.4,11.2,13.2,7.9,13.5,8.3,10.5,0,0,0,0,0,0.1,0,0.5,0,0,0,0.1,0,0,0,0.2,0.4,0.5,0.5,0.3,2.4,3.3,6.1,0.9,0.8,0.6,0.4,1.2,0.8,0.5,333.7,0.9,23.9,93,46.6,47.7,37.4,37.3,35.1,22.3,14.1,185.4,147.4,102.6,14.1,106,74.6,12.6,0,0,0,0,0.1,0.3,0,0.4,0.6,0.3,0,0.1,0.3,0.4,0,1,2,2.1,1.6,0.9,6.3,5.1,4.9,13,10.7,4.9,0.7,9.7,7,0.6
2023-01-27T00:00:00.000,12.5,0,0.9,16.8,8.5,10.7,11.2,12.1,13.7,15,18,13.4,11.4,13.3,7.9,13.8,8.3,10.9,0,0,0,0,0,0.1,0,0.5,0,0,0,0.1,0,0,0,0.2,0.4,0.5,0.6,0.3,2.3,3.3,6.3,0.9,0.9,0.6,0.5,1.4,0.7,0.6,337.9,0.9,24.1,92.4,47.1,48.9,37.7,37.7,36.1,23.3,14.4,186.3,150.7,103.4,14.3,107.9,74.3,13,0,0,0,0,0.1,0.3,0,0.4,0.6,0.3,0,0.1,0.3,0.4,0,0.9,2.1,2.1,1.9,1,6,5.1,5,12.1,11.9,4.7,0.9,10.7,6.3,0.7
2023-01-26T00:00:00.000,12.8,0,0.9,17.6,8.4,10.7,10.6,12.5,14.7,15.5,19.3,13.4,12,13.5,8.9,14.1,8.4,10.2,0,0,0,0,0,0.1,0.1,0.5,0.1,0,0,0.1,0.1,0,0,0.2,0.4,0.6,0.6,0.4,2.2,2.9,6.4,0.9,0.9,0.6,0.6,1.5,0.7,0.5,345.1,1,24.4,96.6,46.6,49,35.7,39.1,38.6,24,15.4,185.3,158.7,104.6,16,110.7,75.6,12.1,0,0,0,0,0.1,0.3,0.1,0.4,0.7,0.3,0,0.1,0.4,0.4,0,0.9,2,2.6,2.1,1.3,5.9,4.6,5.1,11.9,12.4,4.3,1,11.6,6,0.6
2023-01-25T00:00:00.000,12.9,0,0.9,17.4,8.1,10.8,10.6,12.9,15.9,16.6,19.6,13.5,12.2,13,8.7,14.5,8.7,11.5,0,0,0,0,0,0.1,0.1,0.7,0.1,0,0,0.1,0.1,0.1,0,0.1,0.4,0.6,0.8,0.5,2,2.8,5.7,0.8,1,0.5,0.5,1.6,0.7,0.4,348.7,1.1,24,95.4,44.9,49.1,35.6,40.3,41.7,25.9,15.7,186.7,160.9,101.3,15.6,113.4,78.7,13.7,0,0,0,0,0.1,0.3,0.1,0.6,0.7,0.4,0,0.1,0.4,0.6,0,0.7,2.4,2.6,2.7,1.4,5.3,4.3,4.6,11.1,12.7,3.9,0.9,12.3,5.9,0.4
2023-01-24T00:00:00.000,13.4,0,0.9,18.1,8.2,10.9,11,14.1,16,17.7,21.1,13.9,12.7,13.4,8.2,15.3,9,12.1,0,0,0,0,0,0.1,0.1,0.9,0.1,0,0,0.1,0.1,0.1,0,0.1,0.4,0.5,0.8,0.7,1.8,3.3,6.1,0.9,1,0.5,0.5,1.8,0.6,0.2,361.6,1.3,25,99.1,45.4,49.9,36.9,44,42,27.4,16.9,193,167.3,103.7,14.7,120,80.9,14.4,0,0,0,0,0.1,0.3,0.1,0.7,0.9,0.4,0,0.1,0.4,0.7,0,0.7,2.4,2.3,2.6,2.3,4.7,5.1,4.9,11.9,13,4.1,0.9,13.9,5,0.3
2023-01-23T00:00:00.000,13.7,0,1,17.8,8.4,11.3,12.4,14.5,16.2,18.2,19.5,14.4,12.8,13.5,9,15.8,8.9,13.3,0,0,0,0,0,0.1,0.2,0.9,0.1,0,0,0.1,0,0.1,0,0.2,0.5,0.4,0.8,0.9,1.7,4,5.7,1,1,0.6,0.6,1.8,0.6,0.2,369.4,1.1,26.3,97.6,46.6,51.6,41.9,45.4,42.6,28.3,15.6,199,169.3,105.1,16.1,123.7,79.9,15.9,0,0,0,0,0,0.1,0.3,0.7,0.9,0.3,0,0.1,0.1,0.9,0,0.9,2.7,2,2.6,2.9,4.6,6.1,4.6,13.3,12.9,5,1,14,5.1,0.3
2023-01-22T00:00:00.000,12.9,0,1,14.7,7.9,11,12.4,14.2,16.3,20,18.8,13.7,12,12.5,8.6,15,8.7,13.2,0,0,0,0,0,0,0.2,0.9,0.1,0,0,0,0,0.1,0,0.1,0.4,0.5,0.7,1,1.6,4.1,6.3,1,1,0.6,0.5,1.8,0.7,0.5,349.9,1,26.7,80.7,43.9,50.1,41.7,44.4,42.9,31.1,15,190.3,158.6,97.1,15.4,117.6,78.1,15.7,0,0,0,0,0,0,0.3,0.7,0.7,0.3,0,0,0.1,0.9,0,0.7,2.4,2.1,2.4,3.3,4.3,6.4,5,13.9,12.7,4.3,0.9,14.3,5.9,0.6
2023-01-21T00:00:00.000,12.8,0,1,14.7,7.6,10.6,12.2,14.6,16.1,18.6,20.2,13.6,11.9,12.5,9.1,14.7,8.4,13.8,0,0,0,0,0,0,0.2,0.9,0.1,0,0,0,0,0.1,0,0.1,0.4,0.4,0.7,1.1,1.5,3.8,7.1,1,0.9,0.5,0.7,1.7,0.7,0.5,345.7,1,26,80.7,42.3,48.6,41.1,45.6,42.4,28.9,16.1,188.1,156.7,96.9,16.3,115.1,75.6,16.4,0,0,0,0,0,0,0.3,0.7,0.7,0.3,0,0,0.1,0.9,0,0.6,2.1,1.9,2.4,3.4,4,5.9,5.7,13.6,12.4,4.1,1.3,13.3,6.3,0.6
2023-01-20T00:00:00.000,12.7,0.1,1,14.6,7.7,10.1,12.1,14.6,15.9,18.4,20.9,13.6,11.6,12.3,9.5,14.4,8.4,13.5,0,0,0,0,0,0,0.2,1.4,0.1,0,0,0,0,0.1,0,0.1,0.3,0.4,0.6,1.1,1.5,4,7.9,1.1,0.9,0.6,0.7,1.6,0.8,0.4,342.6,1.4,26.7,80,42.7,46.3,40.7,45.7,41.9,28.6,16.7,188.3,153.3,95.6,17,113,75.9,16.1,0,0,0,0,0,0,0.3,1.1,1,0.4,0,0,0.3,1.1,0,0.7,1.9,2,2.1,3.6,3.9,6.3,6.3,15,11.7,4.9,1.3,12.4,7.3,0.4
2023-01-19T00:00:00.000,12.1,0.1,1,12.9,7.9,9.9,12.2,13.9,15,17.8,21.6,13.3,10.9,11.6,8.8,13.6,8.4,13.2,0,0,0,0,0,0.1,0.2,1.8,0.1,0.1,0,0,0,0.2,0.1,0.1,0.3,0.3,0.5,1.2,1.6,4.2,8.9,1.1,0.9,0.6,0.8,1.5,0.9,0.5,328.7,1.9,26.9,70.9,43.6,45.3,41,43.6,39.4,27.7,17.3,184.4,143.4,90.1,15.9,106.4,75.7,15.7,0,0,0,0,0,0.1,0.3,1.4,1,0.9,0,0,0.3,1.4,0.1,0.6,1.7,1.3,1.7,3.7,4.1,6.6,7.1,15.4,11.4,4.7,1.4,11.9,8,0.6
2023-01-18T00:00:00.000,12.1,0.1,1,12.3,8,9.5,12.7,14.2,15,18.8,22,13.3,10.9,12.1,9.4,12.8,8.6,12.3,0,0,0,0,0,0.1,0.3,2,0.1,0.1,0,0,0.1,0.2,0.1,0.1,0.2,0.3,0.5,1.2,1.7,4.3,9.3,1.1,0.9,0.7,0.8,1.5,0.9,0.6,328.7,2.1,27.3,67.6,44.1,43.6,42.9,44.4,39.4,29.1,17.6,184,143.9,93.9,16.9,100.6,77.7,14.7,0,0,0,0,0,0.1,0.4,1.6,1.3,0.9,0,0,0.4,1.6,0.1,0.7,1.1,1.4,1.6,3.7,4.6,6.7,7.4,14.9,12.4,5.1,1.4,11.6,8.1,0.7
2023-01-17T00:00:00.000,12.3,0.1,1,11.4,8,9.6,13.1,14.5,15.8,20,24.6,13.6,10.8,12.2,10.1,12.7,8.6,13,0,0,0,0,0,0.1,0.3,2.3,0.1,0.1,0,0,0.1,0.2,0.1,0.2,0.2,0.4,0.6,1,1.8,4.2,9.1,1.1,1,0.7,0.6,1.5,1,0.8,332.6,2.4,28.3,62.9,44.3,43.7,44.1,45.4,41.4,31,19.7,188.6,143,94.7,18.1,99.6,77.6,15.6,0,0,0,0,0,0.1,0.4,1.9,1.3,1.1,0,0,0.6,1.7,0.1,1.3,1,2,2,3.3,4.9,6.6,7.3,15.3,13,5.4,1.1,11.6,9.1,1
2023-01-16T00:00:00.000,12.5,0.1,1.1,12.2,8.3,9.8,12.1,13.4,16.5,21.2,28.4,13.9,11,12.7,10.2,12.8,8.8,12.6,0,0,0,0,0,0.1,0.3,2.3,0.1,0.1,0,0,0.1,0.2,0.1,0.2,0.2,0.6,0.7,1.1,2.1,4,10,1.1,1.2,0.8,0.7,1.5,1.1,1,338.7,2.4,30.7,66.7,45.7,44.7,40.6,42,43.3,33,22.7,192.1,145.3,98.6,18.3,100.3,79,15,0,0,0,0,0,0.1,0.4,1.9,1.3,1.1,0,0,0.7,1.6,0.1,1.3,1.1,2.7,2.3,3.4,5.6,6.3,8,14.9,15.9,6.3,1.3,11.9,10.1,1.1
2023-01-15T00:00:00.000,13.6,0.1,1.2,13.8,8.9,10.8,12.9,14.6,17,22.3,30.9,14.9,12.1,14.1,11.2,13.9,9.2,12.9,0,0,0,0,0,0.1,0.3,2.1,0.1,0.1,0,0,0.1,0.2,0.1,0.3,0.3,0.6,0.7,1,2.3,4.7,9.6,1.1,1.3,1,0.8,1.5,1.2,0.7,367.3,2.3,32.1,76,49,49.3,43.3,45.7,44.7,34.6,24.7,206.7,159.3,109.3,20.1,109.1,82.6,15.4,0,0,0,0,0,0.1,0.4,1.7,1.1,1.1,0,0,0.7,1.4,0.1,1.4,1.6,2.7,2.3,3.1,6,7.3,7.7,15.1,17,7.4,1.4,12,10.4,0.9
2023-01-14T00:00:00.000,14,0.1,1.2,14.5,9.5,11.3,12.9,14.4,17.7,23.7,30.2,15.5,12.3,14.5,11.1,14.2,9.8,12.7,0,0,0,0,0,0.1,0.3,2,0.1,0.1,0,0,0.1,0.1,0.1,0.3,0.4,0.6,0.7,1.2,2.4,4.9,8.6,1.2,1.3,1,0.6,1.7,1.2,0.7,379.4,2.1,33.3,79.6,52.6,51.4,43.3,45.1,46.4,36.9,24.1,214.9,163,112.9,20,111.6,88,15.1,0,0,0,0,0,0.1,0.4,1.6,1,1.1,0,0,0.7,1.3,0.1,1.4,2,2.9,2.3,3.9,6.4,7.6,6.9,16,17.3,7.4,1,13.1,10.6,0.9
2023-01-13T00:00:00.000,14.6,0.1,1.3,14.7,10.3,11.6,14,15.3,18.1,24,31.6,16.1,13,15.3,11.7,14.8,10.2,13,0,0,0,0,0,0.1,0.4,1.6,0.1,0.1,0,0,0.1,0.1,0.1,0.3,0.4,0.7,0.7,1.3,2.9,5.1,8.6,1.2,1.4,0.9,0.8,1.8,1.2,0.8,395.4,2,35.6,80.7,56.7,52.9,47,48,47.6,37.3,25.3,222.9,171,118.6,21,116.3,91.9,15.6,0,0,0,0,0,0.1,0.6,1.3,0.9,1.1,0.1,0,0.6,1.1,0.1,1.4,2.4,3.1,2.3,4,7.6,7.9,6.9,16.7,18.9,7.3,1.4,14.4,11.1,1
2023-01-12T00:00:00.000,15,0.1,1.4,14,10.4,12.1,14.6,16,19.8,25.3,32,16.5,13.3,14.8,11.8,16.2,10.3,14.3,0,0,0,0,0,0,0.3,1.3,0.1,0.1,0,0,0.1,0.1,0,0.3,0.4,0.7,0.8,1.2,2.7,5.6,8.4,1.3,1.4,1,0.6,1.9,1.2,1.2,405.6,1.6,36.6,76.7,57.6,55,49.3,50,52.1,39.3,25.6,228.6,175.3,114.6,21.3,127.4,92.4,17.1,0,0,0.1,0,0,0,0.4,1,0.7,0.9,0.1,0,0.6,0.9,0,1.7,2.4,3.3,2.7,3.9,7.1,8.7,6.7,17.7,18.9,7.6,1.1,15.3,10.7,1.4
2023-01-11T00:00:00.000,15.1,0.1,1.5,12.5,10.9,12.8,15,16.5,20.1,25.1,34.3,17,13,14.3,11.8,16,11,15.3,0,0,0,0,0,0,0.2,1.3,0,0.1,0,0,0.1,0.1,0,0.3,0.4,0.8,0.8,1.3,2.7,6.1,11.1,1.5,1.4,1.1,0.8,2,1.4,1.2,408.7,1.4,39.9,68.9,60.1,58.4,50.4,51.6,52.9,39,27.4,235.4,171.4,111,21.3,125.7,98.7,18.3,0,0,0.1,0,0,0,0.3,1,0.6,0.9,0.1,0,0.4,0.9,0,1.6,2.4,3.7,2.7,4.1,7,9.4,8.9,21,18.9,8.3,1.4,15.7,12.4,1.4
2023-01-10T00:00:00.000,14.9,0,1.5,10.2,11.7,13.1,15.5,16.1,20.3,25.6,32.7,16.5,13,13.1,12.2,15.8,11.3,15.7,0,0,0,0,0,0.1,0.2,0.9,0,0.1,0,0,0,0.1,0,0.2,0.4,0.7,0.8,1.2,2.7,6,12.7,1.6,1.4,1.2,0.9,2,1.3,1.2,402.6,1.3,40.1,56,64.7,59.9,52.3,50.4,53.4,39.7,26.1,229.3,171,101.7,22,124.1,101.9,18.7,0,0,0.1,0,0,0.1,0.3,0.7,0.6,0.7,0.1,0,0.3,0.9,0,1.3,2.4,3.1,2.9,3.9,7.1,9.3,10.1,22.1,18,9,1.6,15.4,12.1,1.4
