creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,number_of_premises_baited,number_of_premises_with_garbage,number_of_premises_with_rats,current_activity,most_recent_action
2018-12-18T00:00:00.000,Open,18-03386545,Rodent Baiting/Rat Complaint,1619 W WRIGHTWOOD AVE,60614,1165021.06458203,1917332.41912411,32,19,7,41.92876584327035,-87.6690179962987,"{'latitude': '41.92876584327', 'longitude': '-87.669017996299'}",16,21190,68,743,40,,,,,,
2018-12-18T00:00:00.000,Open,18-03388081,Rodent Baiting/Rat Complaint,6014 S CARPENTER ST,60621,1170342.58270211,1864932.05172496,16,7,68,41.78486015651999,-87.65099348813523,"{'latitude': '41.78486015652', 'longitude': '-87.650993488135'}",19,21559,66,434,2,,,,,,
2018-12-18T00:00:00.000,Open,18-03388510,Rodent Baiting/Rat Complaint,5519 S NOTTINGHAM AVE,60638,1129967.08858745,1867121.42719592,23,8,56,41.791652100127614,-87.79898009144168,"{'latitude': '41.791652100128', 'longitude': '-87.798980091442'}",35,22268,53,589,6,,,,,,
2018-12-18T00:00:00.000,Open,18-03388235,Rodent Baiting/Rat Complaint,3918 N GREENVIEW AVE,60613,1165375.64300682,1926100.76102417,47,19,6,41.95281907557659,-87.66746475802633,"{'latitude': '41.952819075577', 'longitude': '-87.667464758026'}",13,21186,57,724,18,,,,,,
2018-12-18T00:00:00.000,Open,18-03388501,Rodent Baiting/Rat Complaint,2342 S CENTRAL PARK AVE,60623,1152738.84296606,1888201.65338382,22,10,30,41.84908033257519,-87.71492275104796,"{'latitude': '41.849080332575', 'longitude': '-87.714922751048'}",14,21569,32,755,28,,,,,,
2018-12-18T00:00:00.000,Open,18-03388125,Rodent Baiting/Rat Complaint,3044 W THORNDALE AVE,60659,1154849.45048581,1939015.0400028,40,20,2,41.9884744999303,-87.70581194950698,"{'latitude': '41.98847449993', 'longitude': '-87.705811949507'}",46,4450,20,65,24,,,,,,
2018-12-18T00:00:00.000,Open,18-03388270,Rodent Baiting/Rat Complaint,2732 W MELROSE ST,60618,1157622.49307143,1921462.43001687,33,17,21,41.94025296034843,-87.69609253307337,"{'latitude': '41.940252960348', 'longitude': '-87.696092533073'}",2,21538,22,425,20,,,,,,
2018-12-18T00:00:00.000,Open,18-03388906,Rodent Baiting/Rat Complaint,1364 E MADISON PARK,60615,1186202.40811466,1871720.31147686,4,2,39,41.80312757651099,-87.59263082060609,"{'latitude': '41.803127576511', 'longitude': '-87.592630820606'}",1,21192,5,356,10,,,,,,
2018-12-18T00:00:00.000,Open,18-03388896,Rodent Baiting/Rat Complaint,1508 N CENTRAL AVE,60651,1138725.51678379,1909471.30022662,29,25,25,41.90771245227504,-87.76583765575958,"{'latitude': '41.907712452275', 'longitude': '-87.76583765576'}",4,4299,26,599,45,,,,,,
2018-12-18T00:00:00.000,Open,18-03387924,Rodent Baiting/Rat Complaint,1423 W CUYLER AVE,60613,1166036.83797341,1926997.259883,47,19,6,41.955264984774836,-87.66500847934745,"{'latitude': '41.955264984775', 'longitude': '-87.665008479347'}",13,21186,57,650,18,,,,,,
2018-12-18T00:00:00.000,Open,18-03386544,Rodent Baiting/Rat Complaint,1623 W WRIGHTWOOD AVE,60614,1164978.36458203,1917331.31912411,32,19,7,41.92876373252603,-87.66917493559838,"{'latitude': '41.928763732526', 'longitude': '-87.669174935598'}",16,21190,68,743,40,,,,,,
2018-12-17T00:00:00.000,Open,18-03383750,Rodent Baiting/Rat Complaint,3028 W FULLERTON AVE,60647,1155791.29201402,1915801.72532681,32,14,22,41.92475672322962,-87.70297578989064,"{'latitude': '41.92475672323', 'longitude': '-87.702975789891'}",15,22535,23,549,40,,,,,,
2018-12-17T00:00:00.000,Open,18-03380866,Rodent Baiting/Rat Complaint,1130 N HAMLIN AVE,60651,1150840.55158533,1907269.35566641,27,11,23,41.90144153347123,-87.72139079757457,"{'latitude': '41.901441533471', 'longitude': '-87.721390797575'}",41,4299,24,456,46,,,,,,
2018-12-17T00:00:00.000,Open,18-03383479,Rodent Baiting/Rat Complaint,4505 S CALIFORNIA AVE,60632,1158455.33733391,1874665.51537225,15,9,58,41.811820685000114,-87.69431208011872,"{'latitude': '41.811820685', 'longitude': '-87.694312080119'}",29,22248,55,85,3,,,,,,
2018-12-17T00:00:00.000,Open,18-03378182,Rodent Baiting/Rat Complaint,3705 N WAYNE AVE,60613,1166639.51212443,1924723.87746598,44,19,6,41.94901380720256,-87.6628583238135,"{'latitude': '41.949013807203', 'longitude': '-87.662858323813'}",38,21186,57,728,25,,,,,,
2018-12-17T00:00:00.000,Open,18-03380519,Rodent Baiting/Rat Complaint,2300 N WAYNE AVE,60614,1166934.13212963,1915404.15902198,2,18,7,41.92343370334523,-87.66204360302306,"{'latitude': '41.923433703345', 'longitude': '-87.662043603023'}",16,21190,68,210,11,,,,,,
2018-12-17T00:00:00.000,Open,18-03380669,Rodent Baiting/Rat Complaint,4853 N KENMORE AVE,60640,1168374.50090603,1932532.16761659,46,20,3,41.97040261384063,-87.65625403997406,"{'latitude': '41.970402613841', 'longitude': '-87.656254039974'}",37,22616,31,634,39,,,,,,
2018-12-17T00:00:00.000,Open,18-03378199,Rodent Baiting/Rat Complaint,4706 W BELLE PLAINE AVE,60641,1144044.62850586,1926919.34138688,45,17,15,41.95549333542696,-87.74585866410087,"{'latitude': '41.955493335427', 'longitude': '-87.745858664101'}",20,22618,15,139,50,,,,,,
2018-12-17T00:00:00.000,Open,18-03378302,Rodent Baiting/Rat Complaint,5807 W SEMINOLE ST,60646,1136500.8947182,1937529.17482077,45,16,11,41.98474624467541,-87.77333645684963,"{'latitude': '41.984746244675', 'longitude': '-87.77333645685'}",20,22532,11,701,50,,,,,,
2018-12-17T00:00:00.000,Open,18-03386002,Rodent Baiting/Rat Complaint,5800 W ROSCOE ST,60634,1137103.77191719,1922017.21866598,36,16,15,41.94216914775249,-87.77149319853909,"{'latitude': '41.942169147752', 'longitude': '-87.771493198539'}",25,22254,15,342,44,,,,,,
2018-12-17T00:00:00.000,Open,18-03386203,Rodent Baiting/Rat Complaint,915 N DAMEN AVE,60622,1162907.12701028,1906006.42073285,2,12,24,41.897731197569215,-87.67710444606347,"{'latitude': '41.897731197569', 'longitude': '-87.677104446063'}",16,21560,25,476,11,,,,,,
2018-12-17T00:00:00.000,Open,18-03380883,Rodent Baiting/Rat Complaint,7766 W THORNDALE AVE,60631,1123477.48457932,1938165.07950008,41,16,10,41.986714900243875,-87.82122218647851,"{'latitude': '41.986714900244', 'longitude': '-87.821222186479'}",34,22243,36,734,29,,,,,,
2018-12-17T00:00:00.000,Open,18-03381349,Rodent Baiting/Rat Complaint,7252 S ALBANY AVE,60629,1156960.51407882,1856367.55186828,18,8,66,41.761638834632336,-87.70028923863681,"{'latitude': '41.761638834632', 'longitude': '-87.700289238637'}",6,21867,64,349,30,,,,,,
2018-12-17T00:00:00.000,Open,18-03379301,Rodent Baiting/Rat Complaint,2600 N MONITOR AVE,60639,1136947.69008671,1916684.56232201,30,25,19,41.92753857040659,-87.77219516448956,"{'latitude': '41.927538570407', 'longitude': '-87.77219516449'}",27,22615,19,58,21,,,,,,
2018-12-17T00:00:00.000,Open,18-03378167,Rodent Baiting/Rat Complaint,1301 W OHIO ST,60642,1167699.21261837,1904145.25163254,1,12,24,41.892522091173326,-87.65955738729018,"{'latitude': '41.892522091173', 'longitude': '-87.65955738729'}",41,22620,25,521,41,,,,,,
2018-12-17T00:00:00.000,Open,18-03385331,Rodent Baiting/Rat Complaint,3675 N ELSTON AVE,60618,1153563.55972343,1924276.20769286,33,17,16,41.948055998981694,-87.71093542952525,"{'latitude': '41.948055998982', 'longitude': '-87.710935429525'}",15,21538,16,325,12,,,,,,
2018-12-17T00:00:00.000,Open,18-03385163,Rodent Baiting/Rat Complaint,4719 N MAPLEWOOD AVE,60625,1158518.37000386,1931254.53842715,40,19,4,41.96710475818913,-87.69253078298387,"{'latitude': '41.967104758189', 'longitude': '-87.692530782984'}",13,21849,6,666,24,,,,,,
2018-12-17T00:00:00.000,Open,18-03379459,Rodent Baiting/Rat Complaint,6300 N TALMAN AVE,60659,1157518.44752819,1941712.25712817,50,24,2,41.99582169392293,-87.69592123373062,"{'latitude': '41.995821693923', 'longitude': '-87.695921233731'}",42,4450,20,31,27,,,,,,
2018-12-17T00:00:00.000,Open,18-03378238,Rodent Baiting/Rat Complaint,627 N MONTICELLO AVE,60624,1151939.71726807,1903937.41813123,27,11,23,41.89227678105467,-87.71744127697089,"{'latitude': '41.892276781055', 'longitude': '-87.717441276971'}",41,21572,24,584,46,,,,,,
2018-12-17T00:00:00.000,Open,18-03383191,Rodent Baiting/Rat Complaint,8517 S BRANDON AVE,60617,1198956.12397646,1849251.95867206,10,4,46,41.741161992131694,-87.54661180669805,"{'latitude': '41.741161992132', 'longitude': '-87.546611806698'}",47,21202,42,506,47,,,,,,
2018-12-17T00:00:00.000,Open,18-03383835,Rodent Baiting/Rat Complaint,6248 N MONTICELLO AVE,60659,1150915.68853047,1941217.11810537,50,17,13,41.99459530434417,-87.72022283400457,"{'latitude': '41.994595304344', 'longitude': '-87.720222834005'}",42,4450,13,747,27,,,,,,
2018-12-17T00:00:00.000,Open,18-03384185,Rodent Baiting/Rat Complaint,2658 S SAWYER AVE,60623,1155123.64378938,1886161.01500733,12,10,30,41.84343312162186,-87.70622492289496,"{'latitude': '41.843433121622', 'longitude': '-87.706224922895'}",14,21569,32,146,1,,,,,,
2018-12-17T00:00:00.000,Open,18-03380447,Rodent Baiting/Rat Complaint,2902 S LOWE AVE,60616,1172429.68550197,1885660.91201855,11,9,60,41.84169648161979,-87.64273053685744,"{'latitude': '41.84169648162', 'longitude': '-87.642730536857'}",26,21194,58,688,48,,,,,,
2018-12-17T00:00:00.000,Open,18-03381146,Rodent Baiting/Rat Complaint,4011 N KEYSTONE AVE,60641,1148575.35401924,1926347.19207223,39,17,16,41.9538368772828,-87.72921745248283,"{'latitude': '41.953836877283', 'longitude': '-87.729217452483'}",28,22618,16,269,38,,,,,,
2018-12-17T00:00:00.000,Open,18-03383652,Rodent Baiting/Rat Complaint,3946 N LOWELL AVE,60641,1146523.93213132,1925872.45706643,45,17,16,41.952573599400544,-87.73677092768422,"{'latitude': '41.952573599401', 'longitude': '-87.736770927684'}",25,22618,16,327,50,,,,,,
2018-12-17T00:00:00.000,Open,18-03381792,Rodent Baiting/Rat Complaint,22 E ELM ST,60611,1176313.91378993,1908103.50450502,2,18,8,41.90319374096438,-87.62779985678634,"{'latitude': '41.903193740964', 'longitude': '-87.627799856786'}",22,21182,37,105,11,,,,,,
2018-12-17T00:00:00.000,Open,18-03385612,Rodent Baiting/Rat Complaint,1646 W NELSON ST,60657,1164814.76916634,1920311.47182763,32,19,6,41.93694491446246,-87.66969132527456,"{'latitude': '41.936944914462', 'longitude': '-87.669691325275'}",16,4449,57,711,40,,,,,,
2018-12-17T00:00:00.000,Open,18-03381161,Rodent Baiting/Rat Complaint,8025 S MARSHFIELD AVE,60620,1166737.94553135,1851492.47467406,21,6,71,41.7480579086499,-87.66459272898831,"{'latitude': '41.74805790865', 'longitude': '-87.664592728988'}",18,21554,70,574,13,,,,,,
2018-12-17T00:00:00.000,Open,18-03381585,Rodent Baiting/Rat Complaint,6501 N KEDZIE AVE,60645,1153855.60746907,1942927.62989923,50,24,2,41.999230759499696,-87.70936256414373,"{'latitude': '41.9992307595', 'longitude': '-87.709362564144'}",42,22528,20,30,27,,,,,,
2018-12-17T00:00:00.000,Open,18-03384702,Rodent Baiting/Rat Complaint,2235 N MULLIGAN AVE,60639,1133711.40279273,1914281.40498857,36,25,19,41.921001524499594,-87.78414399618035,"{'latitude': '41.9210015245', 'longitude': '-87.78414399618'}",52,22615,19,77,44,,,,,,
2018-12-17T00:00:00.000,Open,18-03378181,Rodent Baiting/Rat Complaint,5139 N CLAREMONT AVE,60625,1159751.05986758,1934144.33488,40,20,4,41.975009109458824,-87.68791828602292,"{'latitude': '41.975009109459', 'longitude': '-87.687918286023'}",13,21849,6,54,24,,,,,,
2018-12-17T00:00:00.000,Open,18-03384113,Rodent Baiting/Rat Complaint,4140 N AUSTIN AVE,60634,1135611.07822374,1926907.2546856,38,16,15,41.95561462722496,-87.77686290556721,"{'latitude': '41.955614627225', 'longitude': '-87.776862905567'}",25,22254,15,131,19,,,,,,
2018-12-17T00:00:00.000,Open,18-03380670,Rodent Baiting/Rat Complaint,4849 N KENMORE AVE,60640,1168375.46751085,1932495.57218381,46,20,3,41.97030217389305,-87.65625154919783,"{'latitude': '41.970302173893', 'longitude': '-87.656251549198'}",37,22616,31,634,39,,,,,,
2018-12-17T00:00:00.000,Open,18-03381925,Rodent Baiting/Rat Complaint,1031 N DRAKE AVE,60651,1152521.26552946,1906642.50138757,27,11,23,41.89968832057629,-87.71523391029852,"{'latitude': '41.899688320576', 'longitude': '-87.715233910299'}",41,4299,24,423,46,,,,,,
2018-12-17T00:00:00.000,Open,18-03380419,Rodent Baiting/Rat Complaint,3808 N ALTA VISTA TER,60613,1168363.60990048,1925540.45391263,46,19,6,41.95121734148874,-87.65649715598848,"{'latitude': '41.951217341489', 'longitude': '-87.656497155988'}",38,21186,57,83,39,,,,,,
2018-12-17T00:00:00.000,Open,18-03383268,Rodent Baiting/Rat Complaint,8045 S STEWART AVE,60620,1175022.73101426,1851586.06167398,17,6,44,41.74813401831394,-87.63423186265472,"{'latitude': '41.748134018314', 'longitude': '-87.634231862655'}",17,21554,40,1,31,,,,,,
2018-12-17T00:00:00.000,Open,18-03383965,Rodent Baiting/Rat Complaint,10031 S CALUMET AVE,60628,1180351.6599861,1838528.48010346,9,5,49,41.712181955054874,-87.6151042983668,"{'latitude': '41.712181955055', 'longitude': '-87.615104298367'}",30,21861,45,570,43,,,,,,
2018-12-17T00:00:00.000,Open,18-03383380,Rodent Baiting/Rat Complaint,4733 S PRINCETON AVE,60609,1175083.88608982,1873567.21726803,3,9,37,41.808451355009474,-87.6333521305711,"{'latitude': '41.808451355009', 'longitude': '-87.633352130571'}",12,14924,3,224,9,,,,,,
2018-12-17T00:00:00.000,Open,18-03383111,Rodent Baiting/Rat Complaint,4049 W POTOMAC AVE,60651,1149150.49117937,1908352.70942597,37,25,23,41.904447279620406,-87.72757051588603,"{'latitude': '41.90444727962', 'longitude': '-87.727570515886'}",41,4299,24,286,45,,,,,,
2018-12-17T00:00:00.000,Open,18-03378184,Rodent Baiting/Rat Complaint,4749 S LANGLEY AVE,60615,1181731.87656951,1873675.87309591,4,2,38,41.80859834523161,-87.6089657027789,"{'latitude': '41.808598345232', 'longitude': '-87.608965702779'}",1,21192,4,165,10,,,,,,
2018-12-17T00:00:00.000,Open,18-03384600,Rodent Baiting/Rat Complaint,3316 S LITUANICA AVE,60608,1170846.97912937,1882968.76727863,11,9,60,41.83434377037747,-87.64861728201616,"{'latitude': '41.834343770377', 'longitude': '-87.648617282016'}",26,14920,58,171,48,,,,,,
2018-12-17T00:00:00.000,Open,18-03380799,Rodent Baiting/Rat Complaint,632 W ROOSEVELT RD,60607,1172155.65828326,1894953.42477742,25,1,28,41.86720191155822,-87.6434621494062,"{'latitude': '41.867201911558', 'longitude': '-87.643462149406'}",48,14917,29,97,48,,,,,,
2018-12-17T00:00:00.000,Open,18-03380150,Rodent Baiting/Rat Complaint,6111 W WAVELAND AVE,60634,1134972.41428427,1923968.07778319,36,16,17,41.94756057917862,-87.77928066310177,"{'latitude': '41.947560579179', 'longitude': '-87.779280663102'}",25,22254,17,443,44,,,,,,
2018-12-17T00:00:00.000,Open,18-03385390,Rodent Baiting/Rat Complaint,1165 N MILWAUKEE AVE,60642,1165994.42319773,1907901.0038002,27,12,24,41.90286470541598,-87.66571102414231,"{'latitude': '41.902864705416', 'longitude': '-87.665711024142'}",41,22620,25,484,46,,,,,,
2018-12-17T00:00:00.000,Open,18-03386031,Rodent Baiting/Rat Complaint,5401 W HADDON AVE,60651,1140086.5414173,1907136.23998676,37,15,25,41.90127995618162,-87.76089514936866,"{'latitude': '41.901279956182', 'longitude': '-87.760895149369'}",4,4299,26,562,45,,,,,,
2018-12-17T00:00:00.000,Open,18-03382453,Rodent Baiting/Rat Complaint,3321 S MORGAN ST,60608,1170187.04691575,1882824.36986921,11,9,60,41.833961940021965,-87.6510429401912,"{'latitude': '41.833961940022', 'longitude': '-87.651042940191'}",26,14920,58,171,48,,,,,,
2018-12-17T00:00:00.000,Open,18-03384581,Rodent Baiting/Rat Complaint,2842 S KOSTNER AVE,60623,1147523.33701119,1884733.70071626,22,10,30,41.83966528008566,-87.73415317978716,"{'latitude': '41.839665280086', 'longitude': '-87.734153179787'}",14,21569,32,205,28,,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03381460,Rodent Baiting/Rat Complaint,6931 S CAMPBELL AVE,60629,1160904.86496585,1858615.72860681,17,8,66,41.76772759516585,-87.685770668572,"{'latitude': '41.767727595166', 'longitude': '-87.685770668572'}",44,21867,64,383,31,,,,,,
2018-12-17T00:00:00.000,Open,18-03383148,Rodent Baiting/Rat Complaint,2107 N HOYNE AVE,60647,1162007.36622883,1914184.71790456,32,14,22,41.92019188284148,-87.6801804356631,"{'latitude': '41.920191882841', 'longitude': '-87.680180435663'}",16,22535,23,178,40,,,,,,
2018-12-17T00:00:00.000,Open,18-03383979,Rodent Baiting/Rat Complaint,6116 S MASON AVE,60638,1137785.02436859,1863384.44040219,13,8,64,41.78126022201343,-87.7704022720674,"{'latitude': '41.781260222013', 'longitude': '-87.770402272067'}",23,22268,62,265,15,,,,,,
2018-12-17T00:00:00.000,Open,18-03379744,Rodent Baiting/Rat Complaint,6017 W BYRON ST,60634,1135549.6955918,1925299.43738546,38,16,17,41.95120370752928,-87.77712692609003,"{'latitude': '41.951203707529', 'longitude': '-87.77712692609'}",25,22254,17,443,19,,,,,,
2018-12-17T00:00:00.000,Open,18-03379269,Rodent Baiting/Rat Complaint,513 N HARDING AVE,60624,1149966.4879011,1903135.00817633,37,11,23,41.89011352176318,-87.72470907452964,"{'latitude': '41.890113521763', 'longitude': '-87.72470907453'}",41,21572,24,584,45,,,,,,
2018-12-17T00:00:00.000,Open,18-03379139,Rodent Baiting/Rat Complaint,7335 S OAKLEY AVE,60636,1162341.64139262,1855970.49888351,18,8,66,41.76043890197117,-87.68057779343216,"{'latitude': '41.760438901971', 'longitude': '-87.680577793432'}",6,22257,64,333,30,,,,,,
2018-12-17T00:00:00.000,Open,18-03383759,Rodent Baiting/Rat Complaint,9305 S THROOP ST,60620,1169294.7738727,1843061.1245034,21,22,73,41.72486617207757,-87.65546701058523,"{'latitude': '41.724866172078', 'longitude': '-87.655467010585'}",18,21554,72,195,13,,,,,,
2018-12-17T00:00:00.000,Open,18-03378356,Rodent Baiting/Rat Complaint,2350 W ARMITAGE AVE,60647,1160191.12870073,1913217.19247732,32,14,22,41.91757468850746,-87.68688041591855,"{'latitude': '41.917574688507', 'longitude': '-87.686880415919'}",16,22535,23,373,40,,,,,,
2018-12-17T00:00:00.000,Open,18-03385980,Rodent Baiting/Rat Complaint,5736 N WINTHROP AVE,60660,1167829.03953027,1938265.37430492,48,20,77,41.98614650414378,-87.65809354472218,"{'latitude': '41.986146504144', 'longitude': '-87.658093544722'}",40,4451,76,144,16,,,,,,
2018-12-17T00:00:00.000,Open,18-03384367,Rodent Baiting/Rat Complaint,1015 N LA SALLE DR,60610,1174946.74972465,1907305.37701862,2,18,8,41.90103438450907,-87.63284561412668,"{'latitude': '41.901034384509', 'longitude': '-87.632845614127'}",22,14926,37,310,11,,,,,,
2018-12-17T00:00:00.000,Open,18-03378240,Rodent Baiting/Rat Complaint,627 N LAWNDALE AVE,60624,1151607.92459123,1903930.81260149,27,11,23,41.89226518368232,-87.71865999364321,"{'latitude': '41.892265183682', 'longitude': '-87.718659993643'}",41,21572,24,584,46,,,,,,
2018-12-17T00:00:00.000,Open,18-03382312,Rodent Baiting/Rat Complaint,1835 S SPAULDING AVE,60623,1154653.28270651,1890870.67550397,24,10,29,41.85636639016142,-87.70782516092154,"{'latitude': '41.856366390161', 'longitude': '-87.707825160922'}",36,21569,30,202,14,,,,,,
2018-12-17T00:00:00.000,Open,18-03385902,Rodent Baiting/Rat Complaint,1530 W OAKDALE AVE,60657,1165603.05581603,1919667.26610057,32,19,6,41.93516039822455,-87.66681267738393,"{'latitude': '41.935160398225', 'longitude': '-87.666812677384'}",16,4449,57,712,40,,,,,,
2018-12-17T00:00:00.000,Open,18-03378150,Rodent Baiting/Rat Complaint,1178 N MILWAUKEE AVE,60642,1165913.32319773,1907969.2038002,2,12,24,41.90305358244237,-87.66600696967781,"{'latitude': '41.903053582442', 'longitude': '-87.666006969678'}",41,22620,25,484,46,,,,,,
2018-12-17T00:00:00.000,Open,18-03381567,Rodent Baiting/Rat Complaint,2142 N BISSELL ST,60614,1169610.46888203,1914433.67962042,43,18,7,41.92071274501942,-87.65223814448974,"{'latitude': '41.920712745019', 'longitude': '-87.65223814449'}",51,21190,68,744,34,,,,,,
2018-12-17T00:00:00.000,Open,18-03380666,Rodent Baiting/Rat Complaint,1025 W ARGYLE ST,60640,1168446.20028677,1933587.97889476,48,20,3,41.97329823610791,-87.6559597021064,"{'latitude': '41.973298236108', 'longitude': '-87.655959702106'}",37,22616,31,634,16,,,,,,
2018-12-17T00:00:00.000,Open,18-03378879,Rodent Baiting/Rat Complaint,5214 N PAULINA ST,60640,1164052.01359917,1934738.25587798,40,20,77,41.97654884283368,-87.67208543282686,"{'latitude': '41.976548842834', 'longitude': '-87.672085432827'}",46,22616,76,564,24,,,,,,
2018-12-17T00:00:00.000,Open,18-03384638,Rodent Baiting/Rat Complaint,11618 S ABERDEEN ST,60643,1171078.96829844,1827759.13110319,34,5,53,41.68283640126445,-87.64937665764131,"{'latitude': '41.682836401264', 'longitude': '-87.649376657641'}",45,22212,50,642,22,,,,,,
2018-12-17T00:00:00.000,Open,18-03384364,Rodent Baiting/Rat Complaint,817 W ARMITAGE AVE,60614,1170451.21632316,1913513.53281604,43,18,7,41.91816945037918,-87.64917605539057,"{'latitude': '41.918169450379', 'longitude': '-87.649176055391'}",51,21190,68,168,34,,,,,,
2018-12-17T00:00:00.000,Open,18-03379026,Rodent Baiting/Rat Complaint,2928 N SEMINARY AVE,60657,1168442.31469025,1919714.31690052,44,19,6,41.935228461679536,-87.65637697941762,"{'latitude': '41.93522846168', 'longitude': '-87.656376979418'}",38,4449,57,680,25,,,,,,
2018-12-17T00:00:00.000,Open,18-03379609,Rodent Baiting/Rat Complaint,3912 N KILDARE AVE,60641,1146900.89323279,1925654.32176739,45,17,16,41.95196780964856,-87.73539078523278,"{'latitude': '41.951967809649', 'longitude': '-87.735390785233'}",25,22618,16,327,50,,,,,,
2018-12-17T00:00:00.000,Open,18-03379677,Rodent Baiting/Rat Complaint,4863 W NEWPORT AVE,60641,1143318.84976681,1922495.48681576,31,16,15,41.94336750485064,-87.74863775477661,"{'latitude': '41.943367504851', 'longitude': '-87.748637754777'}",25,22618,15,115,17,,,,,,
2018-12-17T00:00:00.000,Open,18-03378648,Rodent Baiting/Rat Complaint,5223 S MELVINA AVE,60638,1135923.80129968,1869301.17621916,14,8,56,41.79753004245863,-87.77708572640884,"{'latitude': '41.797530042459', 'longitude': '-87.777085726409'}",35,22268,53,587,8,,,,,,
2018-12-17T00:00:00.000,Open,18-03380992,Rodent Baiting/Rat Complaint,1936 N KENNETH AVE,60639,1146413.2098906,1912497.77317595,36,25,20,41.91587436240551,-87.7375196377174,"{'latitude': '41.915874362406', 'longitude': '-87.737519637717'}",7,22615,21,135,44,,,,,,
2018-12-17T00:00:00.000,Open,18-03385122,Rodent Baiting/Rat Complaint,1906 W PRATT BLVD,60626,1162345.92021731,1945185.20589126,49,24,1,42.00525158454823,-87.6780654842374,"{'latitude': '42.005251584548', 'longitude': '-87.678065484237'}",3,21853,10,242,5,,,,,,
2018-12-17T00:00:00.000,Open - Dup,18-03381280,Rodent Baiting/Rat Complaint,3718 W BELLE PLAINE AVE,60618,1150992.17989823,1926997.82368972,35,17,16,41.95557516443515,-87.72031575744973,"{'latitude': '41.955575164435', 'longitude': '-87.72031575745'}",2,21538,16,364,12,,,,,,
