id,permit_,permit_type,review_type,application_start_date,issue_date,processing_time,street_number,street_direction,street_name,suffix,work_description,building_fee_paid,zoning_fee_paid,other_fee_paid,subtotal_paid,building_fee_unpaid,zoning_fee_unpaid,other_fee_unpaid,subtotal_unpaid,building_fee_waived,zoning_fee_waived,other_fee_waived,subtotal_waived,total_fee,contact_1_type,contact_1_name,contact_1_city,contact_1_state,contact_1_zipcode,contact_2_type,contact_2_name,contact_2_city,contact_2_state,contact_2_zipcode,contact_3_type,contact_3_name,contact_3_city,contact_3_state,contact_3_zipcode,reported_cost,pin1,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,contact_4_type,contact_4_name,contact_4_city,contact_4_state,contact_4_zipcode,contact_5_type,contact_5_name,contact_5_city,contact_5_state,contact_5_zipcode,contact_6_type,contact_6_name,contact_6_city,contact_6_state,contact_6_zipcode,contact_7_type,contact_7_name,contact_7_city,contact_7_state,contact_7_zipcode,contact_8_type,contact_8_name,contact_8_city,contact_8_state,contact_8_zipcode,contact_9_type,contact_9_name,contact_9_city,contact_9_state,pin2,contact_9_zipcode,pin3,pin4,community_area,census_tract,ward,pin5,contact_10_type,contact_10_name,contact_10_city,contact_10_state,contact_10_zipcode,pin6,pin7,pin8,pin9,pin10,contact_11_type,contact_11_name,contact_11_city,contact_11_state,contact_11_zipcode,contact_12_type,contact_12_name,contact_12_city,contact_12_state,contact_12_zipcode
1641223,100089040,PERMIT - SIGNS,SIGN PERMIT,2006-01-11T00:00:00.000,2006-01-11T00:00:00.000,0,4001,W,IRVING PARK,RD,elevation facing irving pk road switch is part of ul approved sign 386475,90,0,0,90,0,0,0,0,0,0,0,0,90,CONTRACTOR-ELECTRICAL,ICON IDENTITY SOLUTIONS,ROLLING MEADOWS,IL,60008,,,,,,,,,,,0,,1148990.1974384633,1926240.9684386775,41.953537357,-87.727695189,"{'type': 'Point', 'coordinates': [-87.727695188773, 41.953537356864]}",21,16,22618,295,50,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390512,100009038,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2004-10-04T00:00:00.000,2007-07-07T00:00:00.000,1006,333,W,WACKER,DR,GENERAL BUILDING MAINTENANCE SEPT. 2004,40,0,0,40,0,0,0,0,0,0,0,0,40,,,,,,,,,,,,,,,,0,17-09-412-013,1174051.3997502471,1901828.4526818641,41.886025413,-87.636297703,"{'type': 'Point', 'coordinates': [-87.63629770323, 41.886025412541]}",46,38,14914,92,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-09-412-014,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641240,100089054,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-01-11T00:00:00.000,2006-04-06T00:00:00.000,85,4352,W,WILSON,AVE,DECOVERT EXISTING 11 DU APARTMENT TO 10 DU AS PER PLANS. DUPLEXING FIVE FIRST FLOOR APARTMENTS WITH BASEMENT.,4262,75,1600,5937,0,0,75,75,0,0,0,0,6012,ARCHITECT,WOZNY ZENON,CHICAGO,IL,60622-,CONTRACTOR-ELECTRICAL,SENTINEL ELECTRIC INC.,CHICAGO,IL,60640,EXPEDITOR,MARK ORWAT,LYONS,IL,60534-,100000,13-15-115-040,1146204.6145477255,1930250.2402518983,41.964592679,-87.737832929,"{'type': 'Point', 'coordinates': [-87.737832928767, 41.964592678663]}",48,16,21869,363,38,20,CONTRACTOR-GENERAL CONTRACTOR,DMN CONSTRUCTION INCORPORATED,BURBANK,IL,60459-,CONTRACTOR-PLUMBER/PLUMBING,PL058152323-N. BRUNO CONSTRUCT,SPRING GROVE,IL,60081-,CONTRACTOR-REFRIGERATION,HEAT-TEC,SCHLLR PK,IL,60176,CONTRACTOR-VENTILATION,HEAT-TEC,SCHLLR PK,IL,60176,OWNER,GEORGE TYCHALSKI,PARK RIDGE,IL,60068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641280,100089067,PERMIT - PORCH CONSTRUCTION,STANDARD PLAN REVIEW,2006-01-11T00:00:00.000,2006-01-11T00:00:00.000,0,4844,N,DRAKE,AVE,"Replace existing, open frame porches with roofs per plans",410,75,0,485,0,0,0,0,0,0,0,0,485,ARCHITECT,ZILMER DAVID TRENT,CHICAGO,IL,60622,CONTRACTOR-GENERAL CONTRACTOR,ARNIE OWENS/J.L. CONSTRUCTION,CHICAGO,IL,60640-,MASON - CONCRETE ONLY,"MARK LOS MASONRY CO., INC",CHICAGO,IL,60639-,40000,13-11-424-014,1151799.0452072425,1932148.7565371923,41.969693795,-87.717213373,"{'type': 'Point', 'coordinates': [-87.717213372547, 41.969693794535]}",20,14,21849,750,20,28,OWNER,SANDER CAREN,CHGO,IL,60659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641298,100089069,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-02-14T00:00:00.000,2006-02-24T00:00:00.000,10,6568,N,LAKEWOOD,AVE,REPLACE 2 EXISTING WOOD PORCHES (SAME CONFIGURATION) and exterior work as PER PLANS.,512.5,75,0,587.5,0,0,0,0,0,0,0,0,587.5,ARCHITECT,REALMUTO STEFFEN & SCHWERIN LT,CHICAGO,IL,60622-,EXPEDITOR,M3 ARCHITECTRUAL CONSULTING,CHICAGO  X,IL,60622-,CONTRACTOR-GENERAL CONTRACTOR,INTERSTATE MECHANICAL,CHICAGO,IL,60616-,40000,,1166266.7883148266,1944066.4151140435,42.00209835,-87.663672581,"{'type': 'Point', 'coordinates': [-87.663672581067, 42.002098349713]}",9,10,21853,48,5,46,MASON - BRICK AND CONCRETE,PG GENERAL CONSTRUCTION INC.,PARK RIDGE,IL,60068-,OWNER,GM658 LAKEWOOD LLC,CHICAGO,IL,60622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641300,100089070,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-01-11T00:00:00.000,2006-01-11T00:00:00.000,0,5759,S,KENWOOD,AVE,"Kitchen remodel: Move existing outlets,add circuits,and add recessed and undercabinet lighting.  Add 50 amp mlo sub panel to handle additional circuits.",107,0,0,107,0,0,0,0,0,0,0,0,107,CONTRACTOR-ELECTRICAL,FENSKE ELECTRIC,ELMHURST,IL,60126-,,,,,,,,,,,5000,20-14-216-044,1186135.9926434665,1866845.3644760016,41.78975192,-87.593028363,"{'type': 'Point', 'coordinates': [-87.593028362535, 41.789751920046]}",60,8,22260,503,33,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641303,100089071,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-01-11T00:00:00.000,2006-01-11T00:00:00.000,0,3236,W,83RD,ST,H - RAIL PROGRAM RAMPS.,0,0,0,0,0,0,0,0,85,50,0,135,135,CONTRACTOR-GENERAL CONTRACTOR,S.M.J. GENERAL CONTRACTOR,CHICAGO,IL,60641-,OWNER,MARK KELLY,CHICAGO,IL,,,,,,,10,19-35-226-042,1156078.6504581466,1849416.7034026277,41.74258235,-87.703707819,"{'type': 'Point', 'coordinates': [-87.70370781867, 41.742582350025]}",8,69,4300,199,30,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641306,100089073,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-01-11T00:00:00.000,2006-04-18T00:00:00.000,97,141,W,JACKSON,BLVD,Install equipment raceway and low voltage wiring for new suppression system.,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,"CABLE COMMUNICATIONS, INC.",CHICAGO,IL,60636-,,,,,,,,,,,3000,17-16-230-003,1175228.522349154,1898922.7429636098,41.878025655,-87.632062286,"{'type': 'Point', 'coordinates': [-87.632062286267, 41.878025655261]}",29,38,14912,92,36,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-16-230-005,,17-16-230-006,17-16-231-011,,,,,,,,,,,,,,,,,,,,,,,,
1641309,100089074,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-01-11T00:00:00.000,2006-01-11T00:00:00.000,0,12634,S,STEWART,AVE,H - RAIL PROGRAM RAMPS.,0,0,0,0,0,0,0,0,85,50,0,135,135,CONTRACTOR-GENERAL CONTRACTOR,S.M.J. GENERAL CONTRAC,CHGO,IL,60647,OWNER,BARBARA PUMPHREY,CHICAGO,IL,,,,,,,1,25-28-333-023,1175895.3566366693,1820973.92169367,41.664110431,-87.63194791,"{'type': 'Point', 'coordinates': [-87.631947910312, 41.664110430692]}",19,50,21861,7,43,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641312,100089077,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-01-11T00:00:00.000,2006-01-11T00:00:00.000,0,6841,S,JEFFERY,BLVD,"REPAIR/REPLACE DRYWALL (1/2"")(5/8"") (SAME SIZE & LOCATION) & ELECTRICAL WORK (NO PLUMBING WORK)",174,50,0,224,0,0,0,0,0,0,0,0,224,CONTRACTOR-ELECTRICAL,"BAM ELECTRIC, INC.",CHICAGO,IL,60617,CONTRACTOR-GENERAL CONTRACTOR,D & K,CHGO,IL,60619,OWNER,LUKE R THOMAS,CHGO,IL,60617,12000,20-24-407-009,1190768.6101356547,1859835.3836239951,41.770405297,-87.576268514,"{'type': 'Point', 'coordinates': [-87.576268513612, 41.770405296787]}",24,39,22538,152,33,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1830273,100190752,PERMIT - SIGNS,SIGN PERMIT,2007-10-16T00:00:00.000,2008-03-05T00:00:00.000,141,6349,S,COTTAGE GROVE,AVE,INSTALL BUILDING SIGN,70,75,0,145,0,0,0,0,0,0,0,0,145,SIGN CONTRACTOR,JAS. D. AHERN CO.,CHICAGO X,IL,60623,,,,,,,,,,,2000,20-23-100-005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641313,100089078,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-01-11T00:00:00.000,2006-01-11T00:00:00.000,0,5111,W,BARRY,AVE,REVISION TO PERMIT # 100030566 ISSUED 04/22/2005 TO ERECT A NEW 2ND FLOOR ADDITION. TO COLLECT A STOP WORK ORDER FEE.,0,0,245,245,0,0,0,0,0,0,0,0,245,OWNER AS GENERAL CONTRACTOR,JESUS MACHUCA,CHICAGO,IL,60651,,,,,,,,,,,1,13-28-208-017,1141693.105604132,1920088.4755446604,41.936792708,-87.754672991,"{'type': 'Point', 'coordinates': [-87.754672990617, 41.936792707778]}",21,19,22618,355,17,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1641317,100089079,PERMIT - ELECTRIC WIRING,ELECTRICAL PLAN REVIEW,2006-01-11T00:00:00.000,2006-01-11T00:00:00.000,0,555,N,TRIPP,AVE,INSTALL 3000A SERVICE.480/277V.PLAN# 20416,300,0,0,300,0,0,0,0,0,0,0,0,300,CONTRACTOR-ELECTRICAL,"ACCU-TECH ELECTRIC, INC.",JUSTICE,IL,60458-,,,,,,,,,,,0,16-10-202-001,1147939.7746555596,1903549.8292942215,41.891291043,-87.73214148,"{'type': 'Point', 'coordinates': [-87.732141479698, 41.891291042665]}",30,24,21572,99,23,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1393145,100011265,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2004-10-15T00:00:00.000,2007-07-07T00:00:00.000,995,2635,S,WESTERN,AVE,SEPTEMBER MAINTENANCE,40,0,0,40,0,0,0,0,0,0,0,0,40,,,,,,,,,,,,,,,,0,,1160843.110573491,1886304.5622902778,41.843710513,-87.685231708,"{'type': 'Point', 'coordinates': [-87.685231707507, 41.84371051304]}",43,33,14920,204,26,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1393557,100011516,PERMIT - PORCH CONSTRUCTION,STANDARD PLAN REVIEW,2004-10-18T00:00:00.000,2006-01-10T00:00:00.000,449,1620,N,LATROBE,AVE,"REPLACE EXISTING OPEN WOOD, ONE (1) STORY, FRONT PORCH WITH DEPARTMENT OF HOUSING PROTOTYPE REPLACEMENT PORCH.  APPROVED BY STAN-LEE KADERBEK.",200,50,0,250,0,0,0,0,0,0,0,0,250,CONTRACTOR-GENERAL CONTRACTOR,"O.A.K.K. CONSTRUCTION CO., INC",SUMMIT,IL,60501-,OWNER,THOMAS KELLY,CHICAGO,IL,60639,,,,,,8000,13-33-325-028,1141110.9056411514,1910373.8606329018,41.91014554,-87.757052618,"{'type': 'Point', 'coordinates': [-87.757052617798, 41.910145539561]}",2,26,22615,596,45,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1393747,100011654,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2004-10-19T00:00:00.000,2006-06-09T00:00:00.000,598,3637,N,SHEFFIELD,AVE,"masonry addition, roof top structure ,deconvert from 4 dwelling units to 1du and a roof top club as per plans.",7928.98,75,0,8003.98,0,0,0,0,0,0,0,0,8003.98,ARCHITECT,HUTTER PAMELA J,CHICAGO,IL,60654,CONTRACTOR-ELECTRICAL,FULLER-BURRELL ELECTRIC CONTRA,CHICAGO,IL,60651-,CONTRACTOR-GENERAL CONTRACTOR,"WRIGLEY ROOFTOPS CONTRACTING,",CHICAGO,IL,60607-,450000,14-20-228-006,1168992.5062529552,1924497.5234286052,41.948341847,-87.654215749,"{'type': 'Point', 'coordinates': [-87.654215749247, 41.948341847453]}",53,57,21186,727,25,38,MASON - BRICK AND CONCRETE,DIVINE MASONRY INC.,CHICAGO,IL,60638-,MASON - BRICK AND CONCRETE,TRALMER CONSTRUCTION CO.,MORTON GROVE,IL,60053-,CONTRACTOR-PLUMBER/PLUMBING,PL16738-BATES PLUMBING COMPANY,DOWNERS GROVE,IL,60515-,CONTRACTOR-VENTILATION,SKIP SCHULDT,MOLINE,IL,00000,OWNER,GWR PROPERITIES LLC,LINCOLNWOO,IL,60613-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643782,100090673,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-01-20T00:00:00.000,2006-01-20T00:00:00.000,0,3417,W,PARKER,AVE,"New 200 Amp service, three meters.  Rewire first floor apartment",251,0,0,251,0,0,0,0,0,0,0,0,251,CONTRACTOR-ELECTRICAL,FENSKE ELECTRIC,ELMHURST,IL,60126-,,,,,,,,,,,13000,13-26-403-017,1153046.090788627,1918037.488375517,41.930946774,-87.713003487,"{'type': 'Point', 'coordinates': [-87.713003486784, 41.930946773794]}",1,23,22535,72,12,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1643811,100090687,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-01-19T00:00:00.000,2006-01-19T00:00:00.000,0,1820,W,34TH,ST,"a)install 120/240V single phase 3Wire 200A service,1 meter. b)install 8)recep.plugs,6)ceiling fans,15)wall switches,pull   2)new cks.",98,0,0,98,0,0,0,0,0,0,0,0,98,CONTRACTOR-ELECTRICAL,ANDAS ELECTRICAL INC.,CHICAGO,IL,60623-,,,,,,,,,,,3700,17-31-220-040,1164683.8734178585,1882203.656228526,41.832376809,-87.671252903,"{'type': 'Point', 'coordinates': [-87.671252903231, 41.83237680882]}",43,56,14920,192,1,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1644477,100091010,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-01-20T00:00:00.000,2006-01-20T00:00:00.000,0,2454,E,99TH,ST,"REPLACE 100 AMP C/B PANEL, INSTALL 4 20 AMP CIRCIUTS",80,0,0,80,0,0,0,0,0,0,0,0,80,CONTRACTOR-ELECTRICAL,A TO Z ELECTRIC,CHICAGO,IL,60630-,,,,,,,,,,,0,26-07-133-086,1194392.4437333231,1839849.8898955584,41.715475137,-87.563640507,"{'type': 'Point', 'coordinates': [-87.563640507309, 41.715475137329]}",25,48,21202,527,47,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
