date,issue_1,issue_2,issue_3,issue_4,issue_5,issue_6,issue_7,ranked_issues,other_priorities
2022-11-03T22:16:15.000,Public Safety,Infrastructure Improvements,Economic/Business Development,Equity and Inclusion,Climate and Sustainability,Public Transportation Improvements,Affordable Housing,Public Safety;Infrastructure Improvements;Economic/Business Development;Equity and Inclusion;Climate and Sustainability;Public Transportation Improvements;Affordable Housing;,"The alderperson needs to be involved in improvement and development of the entire ward. Alderman Cardenas was hyper focused on McKinley Park and overlooked his constituents in Brighton Park.

Development in the area needs to focus on the wellbeing of the constituents in the ward. We don’t need more toxic factories/companies in the area."
2022-11-03T22:31:08.000,Affordable Housing,Climate and Sustainability,Public Transportation Improvements,Equity and Inclusion,Public Safety,Infrastructure Improvements,Economic/Business Development,Affordable Housing;Climate and Sustainability;Public Transportation Improvements;Equity and Inclusion;Public Safety;Infrastructure Improvements;Economic/Business Development;,"No one associated with George Cardenas should take this seat, like Anabel Abarco. As shown in multiple news investigations, he has been trading campaign cash, and jobs and money to family members in exchange for zoning changes, business approvals, and permits for parks. It would be unacceptable to pretend our input matters and then just appoint one of his people."
2022-11-04T08:26:40.000,Climate and Sustainability,Infrastructure Improvements,Public Transportation Improvements,Equity and Inclusion,Affordable Housing,Economic/Business Development,Public Safety,Climate and Sustainability;Infrastructure Improvements;Public Transportation Improvements;Equity and Inclusion;Affordable Housing;Economic/Business Development;Public Safety;,"Our ward is in desperate need of safe and connected bike lanes. Please prioritize fully protected (curb or concrete bollard) and contiguous bike lanes on major streets in our ward like Archer Ave, California Ave, Damen Ave, 26th St, 35th St, Pershing Ave, and 47th St. And please work with neighboring wards to ensure these bike lanes extend the full lengths of each of these thoroughfares."
2022-11-04T12:59:08.000,Economic/Business Development,Climate and Sustainability,Infrastructure Improvements,Affordable Housing,Equity and Inclusion,Public Transportation Improvements,Public Safety,Economic/Business Development;Climate and Sustainability;Infrastructure Improvements;Affordable Housing;Equity and Inclusion;Public Transportation Improvements;Public Safety;,"Priority should be bringing back businesses to McKinley Park, modernizing the CMD, and creating a more resilient community that's better prepared for climate change. Key points can be found in the McKinley Park Neighborhood Plan that was prepared by the McKinley Park Development Council and CMAP."
2022-11-05T21:44:44.000,Public Safety,Economic/Business Development,Infrastructure Improvements,Public Transportation Improvements,Climate and Sustainability,Affordable Housing,Equity and Inclusion,Public Safety;Economic/Business Development;Infrastructure Improvements;Public Transportation Improvements;Climate and Sustainability;Affordable Housing;Equity and Inclusion;,
2022-11-06T08:19:46.000,Economic/Business Development,Affordable Housing,Infrastructure Improvements,Climate and Sustainability,Public Safety,Public Transportation Improvements,Equity and Inclusion,Economic/Business Development;Affordable Housing;Infrastructure Improvements;Climate and Sustainability;Public Safety;Public Transportation Improvements;Equity and Inclusion;,
2022-11-08T17:47:06.000,Climate and Sustainability,Affordable Housing,Equity and Inclusion,Public Safety,Infrastructure Improvements,Economic/Business Development,Public Transportation Improvements,Climate and Sustainability;Affordable Housing;Equity and Inclusion;Public Safety;Infrastructure Improvements;Economic/Business Development;Public Transportation Improvements;,"Inclusion of neighborhood organizations and individuals in development decisions.  We want business development, but people who live here should have priority over outsiders in determining what that looks like. 

The environmental impacts of ""development"" without community involvement have caused significant issues.  We want to see MAT Asphalt shut down, the drive through ban in TOD zones enacted, downzoning of industrial lots, and zoning changes on 35th St to allow residents to open a small business in vacant storefronts previously downzoned to residential."
2022-11-09T20:15:05.000,Economic/Business Development,Public Safety,Public Transportation Improvements,Affordable Housing,Infrastructure Improvements,Equity and Inclusion,Climate and Sustainability,Economic/Business Development;Public Safety;Public Transportation Improvements;Affordable Housing;Infrastructure Improvements;Equity and Inclusion;Climate and Sustainability;,
2022-11-10T13:56:35.000,Public Transportation Improvements,Infrastructure Improvements,Public Safety,Economic/Business Development,Affordable Housing,Equity and Inclusion,Climate and Sustainability,Public Transportation Improvements;Infrastructure Improvements;Public Safety;Economic/Business Development;Affordable Housing;Equity and Inclusion;Climate and Sustainability;,
2022-11-11T06:50:14.000,Public Safety,Equity and Inclusion,Infrastructure Improvements,Public Transportation Improvements,Economic/Business Development,Affordable Housing,Climate and Sustainability,Public Safety;Equity and Inclusion;Infrastructure Improvements;Public Transportation Improvements;Economic/Business Development;Affordable Housing;Climate and Sustainability;,Farragut highschool has an extremely low enrollment and all the trades such as carpentry medical assistant we’re removed. We need a trade school and Farragut to be a turnaround school.
2022-11-14T11:01:16.000,Affordable Housing,Climate and Sustainability,Economic/Business Development,Equity and Inclusion,Public Transportation Improvements,Infrastructure Improvements,Public Safety,Affordable Housing;Climate and Sustainability;Economic/Business Development;Equity and Inclusion;Public Transportation Improvements;Infrastructure Improvements;Public Safety;,
2022-11-14T22:41:56.000,Public Safety,Economic/Business Development,Infrastructure Improvements,Affordable Housing,Climate and Sustainability,Public Transportation Improvements,Equity and Inclusion,Public Safety;Economic/Business Development;Infrastructure Improvements;Affordable Housing;Climate and Sustainability;Public Transportation Improvements;Equity and Inclusion;,
2022-11-15T09:37:30.000,Public Safety,Economic/Business Development,Infrastructure Improvements,Public Transportation Improvements,Affordable Housing,Equity and Inclusion,Climate and Sustainability,Public Safety;Economic/Business Development;Infrastructure Improvements;Public Transportation Improvements;Affordable Housing;Equity and Inclusion;Climate and Sustainability;,
2022-11-15T20:42:50.000,Climate and Sustainability,Public Safety,Economic/Business Development,Affordable Housing,Equity and Inclusion,Public Transportation Improvements,Infrastructure Improvements,Climate and Sustainability;Public Safety;Economic/Business Development;Affordable Housing;Equity and Inclusion;Public Transportation Improvements;Infrastructure Improvements;,"We are tired of the aldermanic office exploiting their powers on those that are most vulnerable. We need transparency and people who are willing to work with community members to uplift them, not for corporate greed."
2022-11-16T17:09:28.000,Public Transportation Improvements,Infrastructure Improvements,Economic/Business Development,Climate and Sustainability,Public Safety,Affordable Housing,Equity and Inclusion,Public Transportation Improvements;Infrastructure Improvements;Economic/Business Development;Climate and Sustainability;Public Safety;Affordable Housing;Equity and Inclusion;,Better cycling infrastructure and connectivity.
