address,building_name,number_of_kits,city,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6
1642 N. Besly Ct.,Health Department Training and Training Diaster Recovery Facility,1,Chicago,"{'type': 'Point', 'coordinates': [-87.663601, 41.911489]}",25,22620,109,11,49
727 E. 111th St.,5th District Police Station (Area 2),1,Chicago,"{'type': 'Point', 'coordinates': [-87.603394, 41.692845]}",47,21861,601,43,19
3315 W. Ogden Ave.,10th District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.708571, 41.856629]}",30,21569,202,14,57
444 N. Dearborn St.,Fire Prevention Bureau,1,Chicago,"{'type': 'Point', 'coordinates': [-87.629612, 41.890228]}",37,4446,670,36,55
5615 W. Race Ave.,Austin Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.766942, 41.889281]}",26,22216,672,7,32
750 N. Kilbourn Ave.,NW Material Recycling and Restoring Facility,1,Chicago,"{'type': 'Point', 'coordinates': [-87.740144, 41.894436]}",24,21572,99,45,30
644 W. Belmont Ave.,John Merlo Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.646055, 41.940054]}",57,4449,730,25,22
2505 E. 73rd St.,South Shore Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.563672, 41.762654]}",39,22538,417,37,24
5430 W. Gale St.,City Clerk North Side Satellite,1,Chicago,"{'type': 'Point', 'coordinates': [-87.76412, 41.970166]}",11,21869,129,50,48
5326 N. Bowmanville Ave.,Bureau of Forestry Garage,2,Chicago,"{'type': 'Point', 'coordinates': [-87.687269, 41.978256]}",6,21849,664,24,20
1819 W. Pershing Rd.,Pershing Road Center Building,1,Chicago,"{'type': 'Point', 'coordinates': [-87.671113, 41.823166]}",56,14924,720,1,37
1900 W. Monterey Ave.,22nd District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.668795, 41.691397]}",74,22212,378,42,13
3510 S. Michigan Ave.,Chicago Public Safety Headquarters,10,Chicago,"{'type': 'Point', 'coordinates': [-87.623257, 41.830646]}",1,4301,446,9,36
1701 N. Milwaukee Ave.,Bucktown/Wicker Park Branch Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.680298, 41.912224]}",25,22535,179,11,1
3340 W. Fillmore St.,Homan Square,3,Chicago,"{'type': 'Point', 'coordinates': [-87.710819, 41.868188]}",30,21572,98,14,30
2750 S. California Ave.,CC Correction Facility,1,Chicago,"{'type': 'Point', 'coordinates': [-87.695183, 41.841555]}",32,14920,124,14,57
627 N. Albany Ave.,Internal Affairs,1,Chicago,"{'type': 'Point', 'coordinates': [-87.704001, 41.892606]}",24,21184,177,46,28
1044 N. Orleans St.,Fire Dept - Air Mask and Safety,1,Chicago,"{'type': 'Point', 'coordinates': [-87.637321, 41.900724]}",37,14926,148,46,54
1226 W. Ainslie St.,Bezazian Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.660739, 41.971414]}",31,22616,633,39,15
11010 S. Kedzie Ave.,Mount Greenwood Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.700878, 41.692925]}",73,4447,369,42,33
6447 N. Ravenswood Ave.,Garage,1,Chicago,"{'type': 'Point', 'coordinates': [-87.675033, 41.999028]}",10,21853,242,24,9
1201 S. Campbell Ave.,Lawndale Mental Health Clinic/Garage,1,Chicago,"{'type': 'Point', 'coordinates': [-87.689146, 41.866464]}",29,14920,96,23,43
1424 W. Pershing Rd.,Water Department Central District,1,Chicago,"{'type': 'Point', 'coordinates': [-87.661716, 41.823219]}",56,14924,721,48,37
5333 N. Western Ave.,40th and 47th Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.689228, 41.978678]}",6,21849,664,24,20
2160 W. Ogden Ave.,Sachs Clinic,2,Chicago,"{'type': 'Point', 'coordinates': [-87.680048, 41.869779]}",29,21184,5,23,28
1501 W. Pershing Rd.,CDOT Inhouse Construction,1,Chicago,"{'type': 'Point', 'coordinates': [-87.663704, 41.823139]}",59,14924,123,48,37
4241 N. Neenah Ave.,Read Fleet Maintenance Facility,1,Chicago,"{'type': 'Point', 'coordinates': [-87.791001, 41.954777]}",17,22254,442,19,52
2350 W. Ogden Ave.,Taxi Driver Registration Facility,2,Chicago,"{'type': 'Point', 'coordinates': [-87.685041, 41.865776]}",29,14920,96,23,43
6801 S. Oglesby Ave.,68th Street Pumping Station,3,Chicago,"{'type': 'Point', 'coordinates': [-87.568298, 41.771378]}",39,22538,134,33,24
4909 W. Division St.,Austin Clinic,1,Chicago,"{'type': 'Point', 'coordinates': [-87.748792, 41.902346]}",26,4299,600,45,5
1759 W. Adams St.,Police Counseling,1,Chicago,"{'type': 'Point', 'coordinates': [-87.671001, 41.878845]}",29,21184,90,46,28
2930 E. 134th St.,Hegewisch Automatic Pumping Station,3,Chicago,"{'type': 'Point', 'coordinates': [-87.552402, 41.65214]}",52,22250,586,47,26
7500 S Pulaski Rd.,Richard J Daley College,14,Chicago,"{'type': 'Point', 'coordinates': [-87.722283, 41.757302]}",63,4300,318,30,58
400 W. Superior St.,Central Hearing Facility,1,Chicago,"{'type': 'Point', 'coordinates': [-87.638771, 41.895556]}",37,4446,652,36,55
1345 W. Madison St.,OEMC Garage,1,Chicago,"{'type': 'Point', 'coordinates': [-87.661791, 41.881495]}",29,14917,91,46,44
7454 W. Balmoral Ave.,Oriole Park Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.813329, 41.978015]}",36,4448,735,29,31
3160 N. Milwaukee Ave.,Copernicus Senior Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.722569, 41.938333]}",22,21538,215,21,39
1336 W. Taylor,Little Italy Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.660263, 41.869359]}",29,14917,759,23,44
351 E. Lower Randolph St.,Loop Operations,1,Chicago,,,,,,
5219 S. Wentworth Ave.,Police Motor Maintenance Garage No. 1,1,Chicago,"{'type': 'Point', 'coordinates': [-87.630679, 41.800897]}",3,14924,224,9,37
351 W. 104th St.,Roseland Pumping Station,3,Chicago,"{'type': 'Point', 'coordinates': [-87.632606, 41.705213]}",45,21861,524,22,19
1962 W. 95th St.,Beverly Branch Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.672288, 41.721148]}",71,22212,627,42,59
2102 W. Ogden Ave.,Central West Community Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.678673, 41.870933]}",29,21184,5,23,28
13281 S. Corliss Ave.,Altgeld Public Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.602148, 41.654006]}",51,4460,10,43,47
6100 W. Irving Park Rd.,Austin Irving Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.779388, 41.953025]}",15,22254,131,19,52
3055 E 92nd St,Olive Harvey College South Chicago Learning Center,2,Chicago,"{'type': 'Point', 'coordinates': [-87.548985, 41.72829]}",42,21202,510,47,25
163 E. Pearson St.,Visitor Center / Water Works Library,3,Chicago,"{'type': 'Point', 'coordinates': [-87.623234, 41.897609]}",37,21182,233,11,6
4231 W. Ferdinand St.,NW Fuel Facility FS003,1,Chicago,"{'type': 'Point', 'coordinates': [-87.731437, 41.890152]}",24,21572,99,23,30
2418 W. Division St.,Westown Neighborhood Health Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.687804, 41.903036]}",25,21560,302,49,4
72 E. Randolph St.,72 E. Randolph Offices,1,Chicago,"{'type': 'Point', 'coordinates': [-87.625501, 41.884528]}",38,14309,580,36,42
225 S. Canal St.,Union Station,29,Chicago,"{'type': 'Point', 'coordinates': [-87.639619, 41.878689]}",29,14914,786,36,45
3800 W. Wabansia Ave.,Department of Water Management,1,Chicago,"{'type': 'Point', 'coordinates': [-87.721523, 41.911767]}",24,22535,391,49,1
1732 W. Byron St.,Police - Security Detail,1,Chicago,"{'type': 'Point', 'coordinates': [-87.672749, 41.952412]}",57,21186,689,18,53
1145 W Wilson Ave.,Truman College,14,Chicago,"{'type': 'Point', 'coordinates': [-87.659034, 41.9654]}",31,22616,241,39,15
5108 W. Belmont Ave.,Portage - Cragin Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.754876, 41.938748]}",15,22618,114,17,21
642 W. 43rd St.,Canaryville Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.642569, 41.81627]}",59,14924,123,48,37
445 N. Sacramento Ave.,Chicago Center For Green Technology,1,Chicago,,,,,,
5801 N. Pulaski Rd. Bldg. H,Senior Apartments (Building H),1,Chicago,"{'type': 'Point', 'coordinates': [-87.72854, 41.986439]}",13,22532,748,38,18
812-830 W. Addison St.,19th District Police Station Garage,1,Chicago,"{'type': 'Point', 'coordinates': [-87.650332, 41.947328]}",57,21186,727,25,53
4850 W. Wilson Ave.,Mayfair Pumping Station,3,Chicago,"{'type': 'Point', 'coordinates': [-87.749659, 41.964457]}",15,21869,259,50,48
1605 N. Troy St.,Humboldt Park Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.705655, 41.910536]}",24,22535,389,49,1
1150 N. North Branch St. Bldg. A,North Branch Fuel Station FS010,1,Chicago,"{'type': 'Point', 'coordinates': [-87.65461, 41.90256]}",37,22620,108,46,49
5349 S. Wabash Ave.,Former Fire Engine Company 61,1,Chicago,"{'type': 'Point', 'coordinates': [-87.62412, 41.796692]}",7,21192,401,9,10
1010 S. Clinton St.,Fire Prevention Building,2,Chicago,"{'type': 'Point', 'coordinates': [-87.640794, 41.869447]}",29,14917,97,26,44
4300 W. North Ave.,North Pulaski Branch Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.733923, 41.909856]}",24,22615,285,49,2
2045 W. Washington St.,2045 W Washington Building,3,Chicago,,,,,,
850 W. Addison St.,19th District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.651197, 41.947315]}",57,21186,727,25,53
5337 N. Western Ave.,Ward Yard Garage,1,Chicago,"{'type': 'Point', 'coordinates': [-87.689234, 41.978813]}",6,21849,664,24,20
6355 S. Wentworth Ave.,Police Unit - Secure Communication Test Point,1,Chicago,"{'type': 'Point', 'coordinates': [-87.630087, 41.778497]}",67,21559,122,4,11
2311 S. Kedzie Ave.,Little Village Branch Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.705179, 41.849599]}",32,21569,261,1,57
500 E. Wacker Lower Dr.,Central Auto Pound,1,Chicago,"{'type': 'Point', 'coordinates': [-87.615109, 41.887646]}",38,14309,580,36,42
2352 S. Ashland Ave.,Forestry and Rodent Control HQ,1,Chicago,"{'type': 'Point', 'coordinates': [-87.666042, 41.849387]}",33,14920,126,26,43
1805 S. Loomis St.,Rudy Lozano Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.661298, 41.857604]}",33,14920,365,26,43
1040 W. 95th St.,South District Storage Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.64951, 41.721413]}",72,22212,151,13,59
3901 S State St.,Dawson Technical Institute of Kennedy King College,3,Chicago,"{'type': 'Point', 'coordinates': [-87.626333, 41.822781]}",4,14924,163,9,36
3920 S. Michigan Ave.,Police Evidence Warehouse,1,Chicago,"{'type': 'Point', 'coordinates': [-87.623148, 41.822456]}",4,4301,163,9,36
3559 S. Maplewood Ave.,12th Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.688668, 41.828528]}",55,22248,638,1,56
929 W. Buena Ave.,Uptown Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.654217, 41.95846]}",31,21186,577,39,53
5605 W. Grand Ave.,29th and 30th Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.765937, 41.918803]}",19,22615,57,44,2
806 N. Michigan Ave.,Historic Water Tower,1,Chicago,"{'type': 'Point', 'coordinates': [-87.624262, 41.897]}",37,21182,104,36,6
2400 S. Kedzie Ave.,Westside Health Clinic,1,Chicago,"{'type': 'Point', 'coordinates': [-87.705132, 41.848016]}",32,21569,261,1,57
333 S. State St.,DePaul Center,5,Chicago,"{'type': 'Point', 'coordinates': [-87.62758, 41.876942]}",38,14913,367,10,29
3420 W. 63rd St.,8th District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.708781, 41.778885]}",64,21867,344,6,58
6117 S. Kedzie Ave.,Southwest Senior Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.703233, 41.78202]}",64,21867,344,6,58
8650 S. Commercial Ave.,South Chicago Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.551449, 41.737879]}",42,21202,226,47,25
10426 S. Michigan Ave.,Roseland Senior Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.620598, 41.704526]}",45,21861,236,43,19
6907 N. Clark St.,Rogers Park Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.67344, 42.006673]}",10,21853,49,5,9
6359 N. Mannheim Rd.,OHare Auto Pound,1,Chicago,"{'type': 'Point', 'coordinates': [-87.878088, 41.974764]}",75,16197,,29,38
830 W. 119th St.,West Pullman Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.643327, 41.677819]}",50,22212,642,22,13
3901 S. Ashland Ave.,Central District Dispatch and Garage,1,Chicago,"{'type': 'Point', 'coordinates': [-87.665311, 41.82271]}",59,14924,123,48,37
1300 W. Jackson Blvd.,Police Training Academy,4,Chicago,"{'type': 'Point', 'coordinates': [-87.659599, 41.877777]}",29,14917,91,46,44
1412 S. Blue Island Ave.,12th District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.657264, 41.862533]}",29,14920,96,26,43
745 W. Wilson Ave.,Lakeview Pumping Station,3,Chicago,"{'type': 'Point', 'coordinates': [-87.650246, 41.965507]}",31,22616,19,39,15
731 E. 63rd St.,Bessie Coleman Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.606849, 41.780405]}",9,22260,471,4,60
6464 N. Clark St.,24th District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.671266, 41.999834]}",10,21853,242,24,9
5218 S. Western Ave.,Former Fire Engine Company,1,Chicago,"{'type': 'Point', 'coordinates': [-87.684186, 41.798737]}",61,14924,778,3,56
5672 S. Archer Ave.,Garfield Ridge Senior Center and City Clerk South Side Satellite Office,1,Chicago,"{'type': 'Point', 'coordinates': [-87.753051, 41.797211]}",53,22268,607,8,7
4243 N. Neenah Ave.,38th Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.791001, 41.954784]}",17,22254,442,19,52
2021 S. Morgan St.,Pilsen Senior Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.65146, 41.854521]}",33,14920,250,26,43
7901 S. Dr Martin Luther King Jr Dr.,"Whitney M. Young, Jr. Library",1,Chicago,"{'type': 'Point', 'coordinates': [-87.614986, 41.75099]}",40,21546,406,32,61
8148 S. Stony Island Ave.,Avalon Branch Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.585869, 41.746322]}",41,21202,133,35,61
4808 W. Wilson Ave.,Mayfair,1,Chicago,"{'type': 'Point', 'coordinates': [-87.748329, 41.964393]}",15,21869,259,50,48
8530 S. Kedzie Ave.,Wrightwood - Ashburn Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.702091, 41.738331]}",69,4300,198,30,8
10001 S. Woodlawn Ave.,Olive Harvey College - Main Campus,15,Chicago,"{'type': 'Point', 'coordinates': [-87.592931, 41.71139]}",47,21861,643,35,19
66 E. Randolph St.,ASM,1,Chicago,"{'type': 'Point', 'coordinates': [-87.625665, 41.884528]}",38,14309,580,36,42
4820 W. Sunnyside Ave.,Fuel Facility FS005,1,Chicago,"{'type': 'Point', 'coordinates': [-87.747788, 41.962385]}",15,21869,259,50,48
727 E. 111th St.,Police Motor Maintenance Garage No. 2,2,Chicago,"{'type': 'Point', 'coordinates': [-87.603394, 41.692845]}",47,21861,601,43,19
5071 W. Congress Pkwy.,Austin Satellite Senior Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.752302, 41.873959]}",26,22216,184,7,32
5440 S. Racine Ave.,Sherman Park Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.65487, 41.794843]}",59,14924,791,4,37
1615-1625 W. Chicago Ave.,Goldblatts Building,7,Chicago,"{'type': 'Point', 'coordinates': [-87.667943, 41.896065]}",25,21560,518,41,4
6800 N. Western,NorthTown Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.690175, 42.00536]}",20,22528,42,27,12
3245 N. Campbell Ave.,Fuel Facility No. FS205,1,Chicago,"{'type': 'Point', 'coordinates': [-87.690611, 41.940794]}",46,21538,110,18,39
6453 W. Higgins Ave.,41st Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.789389, 41.97674]}",36,4448,699,50,31
4445 N. Pulaski Rd.,Payment Center / City Clerk Payment,1,Chicago,"{'type': 'Point', 'coordinates': [-87.72784, 41.962159]}",14,21849,117,12,20
3143 N. Rockwell Ave.,33rd Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.69292, 41.938976]}",22,21538,467,20,39
3104 W. Harrison St.,Police Motor Maintenance Garage No. 3,1,Chicago,"{'type': 'Point', 'coordinates': [-87.703803, 41.873717]}",28,21184,737,23,28
7808 S. Halsted St.,6th District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.644102, 41.752296]}",70,21554,487,31,59
11615 S. Indiana Ave.,Area South Police Operations,1,Chicago,"{'type': 'Point', 'coordinates': [-87.617921, 41.68203]}",50,21861,229,43,19
4022 N. Elston Ave,Independence Branch Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.720013, 41.954303]}",16,21538,364,50,39
7040 S. Cottage Grove Ave.,3rd District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.605623, 41.766943]}",67,22260,121,33,60
1438 W. 63rd St.,7th District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.660832, 41.779532]}",65,22257,277,2,23
740 N. Sedgwick St.,740 N. Sedgwick,6,Chicago,"{'type': 'Point', 'coordinates': [-87.638562, 41.896126]}",37,4446,652,36,55
331 S. Plymouth Ct.,Plymouth Garage,1,Chicago,"{'type': 'Point', 'coordinates': [-87.628741, 41.877708]}",38,14912,92,10,29
1633 W. Medill Ave.,Medill Material Recycling and Resorting Facility,1,Chicago,"{'type': 'Point', 'coordinates': [-87.670016, 41.924122]}",68,21190,210,40,16
2555 W. Grand Ave,Salt Dome,1,Chicago,"{'type': 'Point', 'coordinates': [-87.691281, 41.892185]}",25,21184,545,49,28
5101 S. Wentworth Ave.,2nd District Police Station (Area 1),2,Chicago,"{'type': 'Point', 'coordinates': [-87.630698, 41.801482]}",3,14924,224,9,37
1745 W. 63rd St.,West Englewood Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.66821, 41.779364]}",65,22257,280,3,23
4233 W. Ferdinand St.,Garage,1,Chicago,"{'type': 'Point', 'coordinates': [-87.732631, 41.889757]}",24,21572,99,23,30
3245 N. Campbell Ave.,Police Motor Maintenance Garage No. 4,1,Chicago,"{'type': 'Point', 'coordinates': [-87.690611, 41.940794]}",46,21538,110,18,39
4233 W. Ferdinand St.,NW Fleet Maintenance,1,Chicago,"{'type': 'Point', 'coordinates': [-87.732631, 41.889757]}",24,21572,99,23,30
3647 S. State St.,Chicago Bee Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.626436, 41.828152]}",1,14924,446,9,36
641 W. 63rd St.,Englewood Health Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.641244, 41.779814]}",66,21559,435,2,11
5801 N. Pulaski Rd. Bldg. J,Field House (Building J),1,Chicago,"{'type': 'Point', 'coordinates': [-87.72854, 41.986439]}",13,22532,748,38,18
3436 S. Dr Martin Luther King Dr.,"Martin Luther King, Jr. Branch Library",1,Chicago,"{'type': 'Point', 'coordinates': [-87.617335, 41.832238]}",1,21194,190,10,40
3401 W. Foster Ave.,Albany Park Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.713595, 41.975693]}",13,21849,167,38,20
6120 S. Kedzie Ave.,Chicago Lawn Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.703231, 41.781967]}",64,21867,344,6,58
9536 S. Genoa Ave.,Water Facility,1,Chicago,"{'type': 'Point', 'coordinates': [-87.649622, 41.720532]}",72,22212,592,13,13
5151 N. Milwaukee Ave.,16th District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.765548, 41.973237]}",11,21869,780,50,48
1767 E. 79th St.,Atlas Senior Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.581319, 41.751544]}",39,22538,188,35,24
4100 N. Long Ave.,Portage Park Senior Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.762131, 41.955113]}",15,22618,260,19,21
5701 W. Madison St.,15th District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.768198, 41.88014]}",26,22216,67,7,32
4150 W. 55th St.,Greater Lawn Health Center/ CDPH,1,Chicago,"{'type': 'Point', 'coordinates': [-87.727712, 41.793189]}",60,22248,793,6,56
1140 W. 79th St.,Auburn Gresham Community Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.652855, 41.750513]}",70,21554,487,31,59
735 W. Harrison St.,Cermak Pumping Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.646532, 41.874307]}",29,14917,97,48,44
4830 W. Chicago Ave.,37th Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.747162, 41.895021]}",26,4299,578,45,5
5555 W. Grand Ave.,25th District Police Station  and Area 5 Garage,3,Chicago,"{'type': 'Point', 'coordinates': [-87.764648, 41.918542]}",19,22615,307,45,2
3001 S. Rockwell Ave.,Water Dept Central District Storage Yard,1,Chicago,,,,,,
7059 S. South Shore Dr.,Mounted Patrol,1,Chicago,"{'type': 'Point', 'coordinates': [-87.562783, 41.766242]}",39,22538,417,37,24
6151 S. Normal Blvd.,Kelly Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.637516, 41.78199]}",66,21559,166,4,11
30 E Lake St.,Harold Washington College,12,Chicago,"{'type': 'Point', 'coordinates': [-87.627043, 41.885834]}",38,14309,580,36,42
1944 W. Cullerton St.,25th Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.675171, 41.854951]}",33,14920,366,26,43
1915 W. 35th St.,McKinley Park Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.673442, 41.830421]}",56,14924,192,1,43
3512 W. Montrose Ave.,Emergency Equipment Storage,1,Chicago,"{'type': 'Point', 'coordinates': [-87.715968, 41.9611]}",14,21538,24,12,20
6359 N. Mannheim Rd.,OHare Auto Pound,1,Chicago,"{'type': 'Point', 'coordinates': [-87.878088, 41.974764]}",75,16197,,29,38
2401 E. 100th St.,Jeffrey Manor Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.565489, 41.713513]}",48,21202,252,37,25
9233 S. Burley Ave.,South Chicago Senior Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.545678, 41.727288]}",42,21202,510,47,25
1000 E. Ohio St.,Jardine Water Complex,25,Chicago,"{'type': 'Point', 'coordinates': [-87.606137, 41.893761]}",37,21182,534,36,6
3400 S. Halsted St.,Richard J. Daley Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.646149, 41.8327]}",58,14920,171,48,40
5363 W. Lawrence Ave.,Jefferson Park Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.761964, 41.967648]}",11,21869,129,50,48
1411 W. Madison St.,911 Center,5,Chicago,"{'type': 'Point', 'coordinates': [-87.662647, 41.881479]}",29,14917,91,46,44
6301 S Halsted St.,Kennedy King College,15,Chicago,"{'type': 'Point', 'coordinates': [-87.644698, 41.779354]}",66,21559,435,4,11
2019 W. Lawrence Ave.,Levy Senior Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.680029, 41.968707]}",6,21849,665,18,20
5450 N. Lincoln Ave.,20th District Police Station Garage,1,Chicago,"{'type': 'Point', 'coordinates': [-87.69282, 41.980949]}",6,21849,29,24,20
1659 W. Melrose St.,Lincoln Belmont Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.670433, 41.940599]}",57,4449,742,18,22
1050 W. 79th St.,Auburn Gresham Senior Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.650633, 41.750545]}",70,21554,487,31,59
1827 N. Monticello Ave.,35th Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.717907, 41.914492]}",23,22535,388,41,1
1015 S. Central Park Ave.,Central Park Pumping Station,3,Chicago,"{'type': 'Point', 'coordinates': [-87.715492, 41.868479]}",30,21572,98,14,30
2715 N. Cicero Ave.,Kelvyn Park Senior Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.746434, 41.929892]}",19,22615,305,17,2
5555 W. Lexington St.,Lexington Pumping Station,3,Chicago,"{'type': 'Point', 'coordinates': [-87.760825, 41.870488]}",26,22216,61,7,32
