the_geom,objectid,street,pre_dir,st_name,st_type,l_f_addr,r_f_addr,f_street,l_t_addr,r_t_addr,t_street,displayrou,mi_ctrline,oneway_dir
"{'type': 'MultiLineString', 'coordinates': [[[-87.6565390169183, 41.89696797714018], [-87.65655843528593, 41.89731005086994], [-87.65656902347521, 41.89749696857056], [-87.65657090222025, 41.89756259449204], [-87.65657479073383, 41.89769878636023], [-87.6565817844235, 41.89794435430018], [-87.65658516470373, 41.898062485982145], [-87.65658892282755, 41.89819368289422], [-87.6565979142091, 41.89837183626591], [-87.65659794630093, 41.898372220899404]]]}",11,ELSTON AVE,N,ELSTON,AVE,828,825,N MILWAUKEE AVE,874,871,W CHESTNUT ST,BUFFERED BIKE LANE,0.0969696460885,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64850890501971, 41.91817973580648], [-87.64852396622409, 41.918537480041856], [-87.64853013496788, 41.91871649528482], [-87.64855167609821, 41.91934110042033], [-87.64857460599384, 41.919993923050264], [-87.64858857392389, 41.92039208386581], [-87.64859554423576, 41.92060620246826], [-87.64861109855227, 41.92108963526906], [-87.64862297857773, 41.92146662569794], [-87.64863253437571, 41.92181701086834], [-87.64863253514804, 41.92181705138798]]]}",12,HALSTED ST,N,HALSTED,ST,2000,2001,W ARMITAGE AVE,2200,2201,W WEBSTER AVE,BIKE LANE,0.251120712828,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64901186784505, 41.93271877210651], [-87.64901192848558, 41.93271997981395], [-87.6490274316167, 41.933150338450595], [-87.64902993261406, 41.93322227912225], [-87.64904373815777, 41.933622414245264], [-87.64905184820199, 41.9338572575789], [-87.64906317138447, 41.934138827495744], [-87.64907681355056, 41.93454389990135], [-87.64907874167777, 41.93460074487011], [-87.64909261770045, 41.93504588432125], [-87.64910750774233, 41.93545799028946], [-87.64911195984848, 41.9355812596914], [-87.64911936708862, 41.93578566572668], [-87.6491245699309, 41.93596944911574], [-87.64912669215616, 41.936021904306855], [-87.64914089292768, 41.93637816029874]]]}",13,HALSTED ST,N,HALSTED,ST,2800,2801,W DIVERSEY PKWY,3000,3001,W WELLINGTON AVE,BUFFERED BIKE LANE,0.252651174188,
"{'type': 'MultiLineString', 'coordinates': [[[-87.6765457063627, 41.877478538632886], [-87.67676017257845, 41.877486873180274], [-87.67693325196505, 41.877484898656554], [-87.67726240628807, 41.87748107136743], [-87.6775058846678, 41.87747829077881], [-87.67776758111562, 41.87747498253254], [-87.67796794784883, 41.87747244914343], [-87.67818719344055, 41.877469445986975], [-87.67839108554747, 41.87746698689178], [-87.67854774885879, 41.877465081074774], [-87.67869317562551, 41.87747052080488], [-87.67880666170139, 41.87747553071879], [-87.67899039080307, 41.87755253865176]]]}",34,JACKSON BLVD,W,JACKSON,BLVD,2057,2058,S HOYNE AVE,2001,2000,S DAMEN AVE,BUFFERED BIKE LANE,0.127532781843,
"{'type': 'MultiLineString', 'coordinates': [[[-87.69544563695828, 41.85190192732395], [-87.69544059821786, 41.851677611420044], [-87.69543809339464, 41.85156392970972], [-87.69543558953065, 41.85144651606764], [-87.69543441293334, 41.85139137773595], [-87.69543174520753, 41.85125349110864], [-87.69542822948131, 41.85109757033531], [-87.69542435851315, 41.85098467693173], [-87.69541741356416, 41.85078230444737], [-87.69541189617405, 41.85060993402086], [-87.69540889846382, 41.85047193569949], [-87.69540457146289, 41.85026472036882], [-87.69539825917198, 41.85007988651821], [-87.69539046927824, 41.84985179541454], [-87.69538415257905, 41.84969698357733], [-87.69538240702553, 41.84962518475889], [-87.69538113648427, 41.849571993336994], [-87.69537636687964, 41.84935758534787], [-87.69537130692635, 41.849172401885994], [-87.69536847857299, 41.84906912003165], [-87.69536098051803, 41.84883748944454], [-87.69535764871515, 41.848714830229525], [-87.69535450932796, 41.84859862036298], [-87.6953478756592, 41.84838337906575], [-87.69534461966174, 41.848264122671885], [-87.69533845009023, 41.848039141288275], [-87.69533343557036, 41.847882607967925]]]}",14,CALIFORNIA AVE,S,CALIFORNIA,AVE,2411,2412,W 24TH BLVD,2200,2201,W CERMAK RD,BIKE LANE,0.277461946576,
"{'type': 'MultiLineString', 'coordinates': [[[-87.61309385849754, 41.77483096791966], [-87.61277385632725, 41.77483672778043], [-87.61249536110105, 41.77484181352049], [-87.61229955211265, 41.77484538726236], [-87.61189854759229, 41.774852749409675], [-87.61145867498776, 41.77486088153915], [-87.61130085475541, 41.774863676671316], [-87.6109843359793, 41.77486928867369], [-87.6106758106059, 41.77487481233031], [-87.61023502287777, 41.774882687319554], [-87.61005145986614, 41.77488619655134], [-87.60976174122426, 41.77489169929879], [-87.6094554946275, 41.77489671362383], [-87.6090447446441, 41.774903428173985], [-87.60885439460078, 41.77490733207757], [-87.60857046488611, 41.77491314293439], [-87.60826264141802, 41.77491814323068], [-87.60783583125327, 41.77492510863708], [-87.60766660978717, 41.7749279915414], [-87.60743820479715, 41.7749319003164], [-87.6070637115469, 41.774938672098145], [-87.60652842788774, 41.77494834930121], [-87.60646612809607, 41.774949574892474], [-87.60638860927325, 41.77495114262439], [-87.60600901756315, 41.77495809749268], [-87.60580897447292, 41.77496004243437], [-87.60580802163405, 41.774960063411065]]]}",15,MARQUETTE RD,E,MARQUETTE,RD,500,501,S EBERHART AVE,758,759,S COTTAGE GROVE AVE,BIKE LANE,0.376514794752,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64641313679087, 41.88315342202175], [-87.6464876160415, 41.883152934751294], [-87.64657391912256, 41.883152462321114], [-87.64660774274607, 41.883152253133176], [-87.64711942560504, 41.88314982334162], [-87.64740454307457, 41.88314614806411]]]}",16,WASHINGTON BLVD,W,WASHINGTON,BLVD,725,726,N HALSTED ST,723,724,I-90/94,BUFFERED BIKE LANE,0.0511356380185,E
"{'type': 'MultiLineString', 'coordinates': [[[-87.61696532389418, 41.82264923297886], [-87.61670202424979, 41.82265159711961], [-87.6160720288156, 41.82265724279228], [-87.6151610835353, 41.82266540900922], [-87.614179470982, 41.82267416908472], [-87.61360176088834, 41.822679331739835], [-87.61289634811064, 41.82268031608956]]]}",17,OAKWOOD BLVD,E,OAKWOOD,BLVD,376,377,S DR MARTIN LUTHER KING JR DR,530,531,S VINCENNES AVE,BIKE LANE,0.210071864203,
"{'type': 'MultiLineString', 'coordinates': [[[-87.61289634811064, 41.82268031608956], [-87.61214089309136, 41.82268136546754], [-87.61172901265257, 41.82268654507834], [-87.61021893884141, 41.82270556163263], [-87.60980211067482, 41.822710236803836], [-87.60980211067482, 41.822710236803836]]]}",18,OAKWOOD BLVD,E,OAKWOOD,BLVD,536,537,S VINCENNES AVE,650,649,S LANGLEY AVE,BIKE LANE,0.15975541286,
"{'type': 'MultiLineString', 'coordinates': [[[-87.60980211067482, 41.822710236803836], [-87.60821078538312, 41.822728083073336], [-87.60692784409474, 41.82273432930428], [-87.60685533964559, 41.82272857490774]]]}",19,OAKWOOD BLVD,E,OAKWOOD,BLVD,700,701,S LANGLEY AVE,768,773,S COTTAGE GROVE AVE,BIKE LANE,0.15215760154,
"{'type': 'MultiLineString', 'coordinates': [[[-87.66078300104432, 42.002551075541646], [-87.66100596136455, 42.0025495069228], [-87.6615026284936, 42.00254390771638], [-87.66154400032913, 42.002543000136164], [-87.66185115775822, 42.002539827548254], [-87.66226548144239, 42.00253470397022], [-87.66252500055923, 42.00253100078167], [-87.6626790003768, 42.00253000004704], [-87.66291183666007, 42.00251993056534], [-87.66345702118602, 42.002453270841144], [-87.66386338210204, 42.002441348883295], [-87.66564394680434, 42.002420609303854]]]}",20,ALBION AVE,W,ALBION,AVE,1253,1252,N LAKEWOOD AVE,1200,1201,N SHERIDAN RD,NEIGHBORHOOD GREENWAY,0.25067333191,E
"{'type': 'MultiLineString', 'coordinates': [[[-87.64450715977281, 41.76883980741284], [-87.64450711048333, 41.768837557122865], [-87.64449655828531, 41.768422500864595], [-87.64448854787994, 41.768112511792246], [-87.64447975845889, 41.76780328693784], [-87.64447313557285, 41.76758282515822], [-87.64446559509229, 41.76733178710716], [-87.64445802299215, 41.76701502180603], [-87.64445320934934, 41.76681397356391], [-87.64444942075198, 41.766643803845604], [-87.64444624616102, 41.76650201439612], [-87.64444089930382, 41.766272010116076], [-87.64443740897616, 41.766132195050695], [-87.64443302892633, 41.76596257098416], [-87.64442516039452, 41.76565307692452], [-87.64442037706817, 41.76546292315324], [-87.6444129695615, 41.76520274716652], [-87.64440443857825, 41.76490370405631], [-87.64440080520988, 41.764763668411895], [-87.64439386531329, 41.7644941917915], [-87.64439211229956, 41.76442502473517], [-87.64438525315397, 41.764151377221225], [-87.64437665867754, 41.76380691598018], [-87.64436947437582, 41.76351229983239], [-87.64436645894807, 41.7633829704239], [-87.64436258848953, 41.763217109229196], [-87.64435558866795, 41.76294628703979], [-87.64434321566682, 41.762468540945235], [-87.64433311728885, 41.762076292134104], [-87.64432484345923, 41.761756751026226], [-87.64432126583766, 41.761563530529045], [-87.64431891802315, 41.76143700429629], [-87.64430781741784, 41.761032236212095], [-87.6442968275146, 41.76062735891893], [-87.6442883515766, 41.76029582373207], [-87.64427799590413, 41.75989001651725], [-87.64427520623231, 41.75975254918994]]]}",21,HALSTED ST,S,HALSTED,ST,7401,7400,W 74TH ST,6901,6900,W 69TH ST,BUFFERED BIKE LANE,0.627279989695,
"{'type': 'MultiLineString', 'coordinates': [[[-87.65672981944911, 41.98733117159452], [-87.65673331244022, 41.987418183315334], [-87.65674987103938, 41.98796289334362], [-87.65676671385772, 41.988519076023344], [-87.65678114410848, 41.98899050413067], [-87.65678607865979, 41.989149724005124], [-87.65679629149952, 41.98948095306736], [-87.65681034374931, 41.989935912842135], [-87.65681446126868, 41.99008203806585], [-87.65681449083236, 41.9900827792066]]]}",22,KENMORE AVE,N,KENMORE,AVE,5800,5801,W ARDMORE AVE,5928,5929,W THORNDALE AVE,BIKE LANE,0.189961782756,N
"{'type': 'MultiLineString', 'coordinates': [[[-87.54790652782242, 41.744705569322456], [-87.54735647873117, 41.74471102849491], [-87.54729054766845, 41.74471175783205], [-87.54668540976061, 41.744718373813384], [-87.54607528647549, 41.74472506229172], [-87.54595449244762, 41.74472637561898], [-87.54547634415779, 41.744734266873664], [-87.5448668762843, 41.74474435678616], [-87.54478309161996, 41.74474573017101], [-87.54426838847856, 41.74475234990643], [-87.54388602655314, 41.744757270177196], [-87.54365200621315, 41.74476137028231], [-87.54350184643165, 41.744763988199374], [-87.54304463081608, 41.74476803453889], [-87.54274261901237, 41.74477067651501], [-87.54267526111485, 41.74477128354143], [-87.54245503729189, 41.744773912223266], [-87.54217097159834, 41.7447772803659], [-87.54195159197518, 41.74477988598443], [-87.5419227309, 41.74477867158752], [-87.54189667196333, 41.74477316826612]]]}",23,83RD ST,E,83RD,ST,3132,3133,S SOUTH SHORE DR,3358,3359,S GREEN BAY AVE,BIKE LANE,0.310735078609,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64412723304463, 41.88182012950459], [-87.64411962013322, 41.8816435468671], [-87.6441145493986, 41.88149689149191], [-87.64409914106007, 41.88105478315608], [-87.64409311002385, 41.88088471404789], [-87.64408687218277, 41.88072021410037], [-87.64408201562134, 41.88052976201725], [-87.64407643786481, 41.88031068287007], [-87.64406969780526, 41.88008709593531], [-87.64406379406107, 41.87989488098094], [-87.64406080377177, 41.87979736063611], [-87.6440503519179, 41.87950909703225], [-87.64404177231337, 41.87925838616132], [-87.64403133152916, 41.87895206626002], [-87.64402588414511, 41.878768744871806], [-87.64402664999616, 41.87862226220576], [-87.64402694688125, 41.87856392099695], [-87.64401155312562, 41.8782366870194], [-87.64400298899261, 41.87798803526382], [-87.64399625038837, 41.87779158902509], [-87.64399297494342, 41.87768295222165], [-87.64398139303495, 41.877349566532544], [-87.64397351345558, 41.877122652180844], [-87.64396633994498, 41.87693597290263], [-87.64396008412945, 41.87671513387969], [-87.64395382009366, 41.8764950627898], [-87.643948804935, 41.87629206785778], [-87.64393720332453, 41.87593656328186], [-87.64393524862254, 41.875875876646035], [-87.64393386668955, 41.875833634239015], [-87.6439333132791, 41.87581686386028], [-87.64393165684207, 41.875765975627786], [-87.64393110075731, 41.87574934208468], [-87.64392695998758, 41.875622148513145], [-87.64392118569396, 41.875445411950835], [-87.6439203014118, 41.87541840360338], [-87.64391742895387, 41.875330350977535], [-87.64391613600895, 41.87529003042916], [-87.64391483570219, 41.8752503949961], [-87.6439105846131, 41.87511990820225], [-87.64391008815139, 41.87510456520444], [-87.64389732664553, 41.87471354322025], [-87.64389327824703, 41.874570927329295], [-87.64388687101287, 41.87435401189297]]]}",24,DESPLAINES ST,S,DESPLAINES,ST,525,524,W HARRISON ST,1,2,W MADISON ST,PROTECTED BIKE LANE,0.515448276882,S
"{'type': 'MultiLineString', 'coordinates': [[[-87.63135013107365, 41.900552730796434], [-87.63135801531408, 41.90084901874635], [-87.631374317123, 41.90136958979896], [-87.63137991361766, 41.90155952490999], [-87.6313883005468, 41.90184349476754], [-87.63140085847006, 41.90226986039337], [-87.63141362651741, 41.90273074978922], [-87.63142392876802, 41.903135092825835], [-87.63143560210756, 41.903591969861296], [-87.63144511206397, 41.903900863299256], [-87.63145795354046, 41.90431822983675], [-87.6314768142565, 41.90485001279293], [-87.63149245538865, 41.905370633455206], [-87.631507470625, 41.90578071414121], [-87.63151445969551, 41.90597109607776], [-87.63153036552738, 41.90651446885138], [-87.63155877226009, 41.907459535441276], [-87.63156910237046, 41.907834488637036], [-87.63157491305238, 41.90804533514325], [-87.63158802404529, 41.90842137489403], [-87.63158872662336, 41.90844108304137], [-87.6315916928962, 41.908623098689404], [-87.63160489549023, 41.90943352221904], [-87.63160555767602, 41.90947364703222], [-87.63163315007951, 41.90995320485858], [-87.63164452369263, 41.91035036474281], [-87.63164521588256, 41.910374435846734], [-87.63164675680758, 41.91042820430837], [-87.63165244877848, 41.91062637236519], [-87.63166331411067, 41.91090234392086], [-87.63166992001446, 41.91104722488028], [-87.63167642926177, 41.91113049708111], [-87.63168234669668, 41.91118053247684]]]}",25,CLARK ST,N,CLARK,ST,1000,1001,W OAK ST,1556,1557,W NORTH AVE,BUFFERED BIKE LANE,0.733729818467,
