treatment_center,physical_address,phone_number,service_modalities,population_served,payment_method,address,city,state,zip_code,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,suite_floor_number
Anixter Center Outpatient Services,"{'latitude': '41.91773902388309', 'longitude': '-87.65893362327762', 'human_address': '{""address"": ""2001 Clybourn Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60614""}'}",773-549-0208,Level 1 & 2,Adults with Disabilities,"Medicaid, Third Party, Sliding Scale, Client Fee",2001 N Clybourn Ave ,Chicago,Illinois,60614,16,68,21190,210,11,51,Suite 402
Cornerstone Recovering Community,"{'latitude': '41.688030233139386', 'longitude': '-87.6240274582201', 'human_address': '{""address"": ""28 113th Pl"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60628""}'}",773-821-8608,"Level 1, 2, & 3.5",Adults,Contact Agency,28 W 113th Pl,Chicago,Illinois,60628,19,45,21861,660,22,45,
Henry Booth House Family Health Center,"{'latitude': '41.842663407158184', 'longitude': '-87.62362863748717', 'human_address': '{""address"": ""2850 Michigan Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60616""}'}",312-225-1982,"Level 1,           DUI Evaluation, DUI Risk Education",Adults,Contact Agency,2850 S Michigan Ave  ,Chicago,Illinois,60616,40,1,21194,191,9,48,
"Gateway Foundation, Inc./ Cook County Sheriff DCSI","{'latitude': '41.838739576099925', 'longitude': '-87.6951327218215', 'human_address': '{""address"": ""3026 California Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60608""}'}",773-869-7892,Level 1 & 2,Adults,Contact Agency,3026 S California Ave              ,Chicago,Illinois,60608,57,32,14920,124,14,29,
Resurrection Behavioral Health at St. Mary,"{'latitude': '41.90754955583677', 'longitude': '-87.68584461561728', 'human_address': '{""address"": ""1431 Claremont Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60622""}'}",312-770-2590,"Level 1 & 2,    DUI Services",Adults,Contact Agency,1431 N Claremont Ave  ,Chicago,Illinois,60622,4,25,21560,516,41,24,
Lutheran Social Services of Illinois – Behavioral Health Services/Edgewater,"{'latitude': '41.998075176418624', 'longitude': '-87.67406945689305', 'human_address': '{""address"": ""1758 Devon Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60660""}'}",773-764-4350,"Level 1 & 2, DUI Services",Adults & Adolescents,Sliding Scale,1758 W Devon Ave    ,Chicago,Illinois,60660,9,10,4451,242,24,46,
Gateway Foundation Alcohol & Drug Treatment/Kedzie,"{'latitude': '41.9121347729336', 'longitude': '-87.70688356291178', 'human_address': '{""address"": ""1706 Kedzie Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60647""}'}",773-227-2158,RH,Adults,Sliding Scale,1706 N Kedzie Ave    ,Chicago,Illinois,60647,1,24,22535,390,49,10,
"ABJ Community Services, Inc.","{'latitude': '41.766228967035765', 'longitude': '-87.58096528297118', 'human_address': '{""address"": ""1818 71st St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60649""}'}",773-947-6940,Level 1 & 2,Adults & Adolescents,Client Fee,1818 E 71st St,Chicago,Illinois,60649,24,39,22538,381,33,32,
"Alternatives, Incorporated","{'latitude': '41.968169045266336', 'longitude': '-87.65482024450336', 'human_address': '{""address"": ""4730 Sheridan Rd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60640""}'}",773-506-7474,Level 1 & 2,Adults & Adolescents,Sliding Scale,4730 N Sheridan Rd,Chicago,Illinois,60640,15,31,22616,241,39,37,
"Alcohol Drug Safety Intervention, Inc.","{'latitude': '41.94567999999998', 'longitude': '-87.80204000000003', 'human_address': '{""address"": ""5146 Belmont"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60634""}'}",773-283-3121,Level 1 & 2,Adults,Contact Agency,5146 W Belmont ,Chicago,Illinois,60634,52,17,22254,444,19,39,
"HAS/Illinois Department of Corrections, ATC, Westside ","{'latitude': '41.883534381835766', 'longitude': '-87.68862294909326', 'human_address': '{""address"": ""121 Campbell Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60612""}'}",773-252-3100,Level 1 & 2,Adults,Contact Agency,121 N Campbell Ave ,Chicago,Illinois,60612,28,29,21184,37,46,48,1st Floor 
Central States Institute of Addiction,"{'latitude': '41.88316426359813', 'longitude': '-87.62549597749528', 'human_address': '{""address"": ""69 Washington St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60602""}'}",312-948-6001,DUI Evaluation,Adults ,Contact Agency,69 W Washington St  ,Chicago,Illinois,60602,41,38,14310,580,36,22,9th floor
El Rincon Community Clinic,"{'latitude': '41.90426659094039', 'longitude': '-87.72179542543023', 'human_address': '{""address"": ""3809 Grand Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60647""}'}",773-276-0200 x226,"Level 1 & 2, Methadone, Gambling Counseling,     DUI Services",Adults Primarily Hispanic,"Sliding Scale, Medicaid, Third Party",3809 W Grand Ave   ,Chicago,Illinois,60647,5,24,4299,454,49,41,
Southwood Interventions Outpatient ,"{'latitude': '41.79027482889277', 'longitude': '-87.66927815924298', 'human_address': '{""address"": ""5701 Wood St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60636""}'}",773-737-4600,Level 1 & 2,Adults & Adolescents,Sliding Scale,5701 S Wood St   ,Chicago,Illinois,60636,23,65,22257,385,3,44,
"New Hope Recovery Center, LLC","{'latitude': '41.93378796408621', 'longitude': '-87.65382199705084', 'human_address': '{""address"": ""2835 Sheffield Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60657""}'}",773-883-3912,Level 1 & 2 ,Adults,Sliding Scale,2835 N Sheffield Ave,Chicago,Illinois,60657,22,57,4449,681,25,38,
PDSSC/Chicago Inc.,"{'latitude': '41.9226735286397', 'longitude': '-87.674112040166', 'human_address': '{""address"": ""2260 Elston Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60614""}'}",773-772-2450,Methadone Maintenance,Adults,"Medicaid, Self Payment",2260 N Elston Ave    ,Chicago,Illinois,60614,16,23,21190,209,40,16,
"Prosperity House, Inc.","{'latitude': '41.77423924286808', 'longitude': '-87.60704825830692', 'human_address': '{""address"": ""6620 Evans Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60637""}'}",773-744-7163, RH,Adults,Client Fees,6620 S Evans Ave,Chicago,Illinois,60637,60,9,22260,332,4,53,1st Floor 
Youth Outreach Services – Irving Park,"{'latitude': '41.95284571074741', 'longitude': '-87.7869360037052', 'human_address': '{""address"": ""6417 Irving Park Rd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60634""}'}",773-777-6377,Level 1 & 2,"Adolescents, Bilingual Spanish",Sliding Scale,6417 W Irving Park Rd   ,Chicago,Illinois,60634,52,17,22254,444,19,25,
Caritas Central Intake,"{'latitude': '41.88446015077909', 'longitude': '-87.66689813935682', 'human_address': '{""address"": ""140 Ashland Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60607""}'}",312-850-9411,"Level 1 & 2, Methadone Maintenance",Adults,"Medicaid, Sliding Scale",140 N Ashland Ave,Chicago,Illinois,60607,28,29,14917,63,46,41,
New Age Services Corporation,"{'latitude': '41.863626714106466', 'longitude': '-87.73494292756084', 'human_address': '{""address"": ""1330 Kostner Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60623""}'}",773-542-1150 x113,"Level 1 &2,   DUI Services, Methadone Maintenance",Adults,Sliding Scale,1330 S Kostner Ave    ,Chicago,Illinois,60623,57,30,21569,761,14,36,
"Living Trees Center, Inc.","{'latitude': '41.778671233708316', 'longitude': '-87.717925475368', 'human_address': '{""address"": ""3801 63rd St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60629""}'}",773-294-3788,Level 1 & 2,Adults,Contact Agency,3801 W 63rd St  ,Chicago,Illinois,60629,58,63,21867,238,6,23,Unit 3 
Howard Brown Health Center,"{'latitude': '41.95519182838353', 'longitude': '-87.65455944111483', 'human_address': '{""address"": ""4025 Sheridan Rd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60613""}'}",773-388-1600,Level 1 & 2,"Adults & Adolescents, Primarily Gay and Lesbian","Sliding Scale, Medicaid",4025 N Sheridan Rd  ,Chicago,Illinois,60613,53,31,21186,577,39,37,
"Healthcare Alternative Systems, Inc./NEXA","{'latitude': '41.885810096963056', 'longitude': '-87.667036259375', 'human_address': '{""address"": ""210 Ashland Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60607""}'}",312-948-0200,"Level 1,    Ambulatory Detox,       Methadone,  DUI Risk Education",Adults,Contact Agency,210 S Ashland Ave      ,Chicago,Illinois,60607,28,29,21184,579,46,41,
Henry’s Sober Living House,"{'latitude': '41.748509639609836', 'longitude': '-87.60146346850496', 'human_address': '{""address"": ""8032 Ingleside Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60619""}'}",773-752-1300,RH,Adults,Client Fee,8032 S Ingleside Ave                 ,Chicago,Illinois,60619,61,40,21546,247,35,9,
Agape Headquarters,"{'latitude': '41.877929273004014', 'longitude': '-87.65237075114024', 'human_address': '{""address"": ""1016 Jackson Blvd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60607""}'}",312-957-7602,"DUI Evaluation, DUI Risk Education",Adults,Contact Agency,1016 W Jackson Blvd ,Chicago,Illinois,60607,44,29,14917,91,26,48,Suite 100 
Prevention Classes Inc.,"{'latitude': '41.703701184116724', 'longitude': '-87.70118919361747', 'human_address': '{""address"": ""10435 Kedzie Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60655""}'}",773-239-2830,"Level 1 & 2, DUI Services",Adults,"Self Payment, Sliding Scale",10435 S Kedzie Ave   ,Chicago,Illinois,60655,33,73,4447,256,42,33,
Westcare Cook County Jail Impact Program,"{'latitude': '41.84372621020267', 'longitude': '-87.70003548601109', 'human_address': '{""address"": ""2717 Sacramento Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60623""}'}",773-869-7744,Level 1 & 2,Adults,Contact Agency,2717 S Sacramento Ave ,Chicago,Illinois,60623,57,32,14920,124,14,29, Division 4 
Gateway Foundation Alcohol & Drug Treatment/Chicago West,"{'latitude': '41.868998982848034', 'longitude': '-87.72097998128257', 'human_address': '{""address"": ""3828 Taylor St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60624""}'}",773-826-1916 x2893,Level 3.5,Adults & Adolescents MISA,"Medicaid, DASA, Drug Court",3828 W Taylor St    ,Chicago,Illinois,60624,30,27,21572,702,14,36,
Jack Clarks Family Recovering Community Inc.,"{'latitude': '41.88020000000006', 'longitude': '-87.72311000000002', 'human_address': '{""address"": ""3200 3206 W Fulton St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60624""}'}",773-252-2877,RH,Adults,Sliding Scale,3200-3206 W Fulton St ,Chicago,Illinois,60624,30,27,21572,736,23,11,Suite 06  
Resurrection Addiction Services – Chicago Loop,"{'latitude': '41.88199849964541', 'longitude': '-87.62454995441514', 'human_address': '{""address"": ""8 Michigan Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60603""}'}",847-493-3700,"Level 1 & 2, DUI Services",Adults,Self Payment ,8 S Michigan Ave  ,Chicago,Illinois,60603,34,38,14311,367,36,22,Suite 2110  
Enhanced Clinical Solutions Inc.,"{'latitude': '41.75833922939006', 'longitude': '-87.61878441078926', 'human_address': '{""address"": ""200 75th St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60619""}'}",773-487-3398,"Level 1 & 2, DUI Services",Adults & Adolescents,"Self Payment, Sliding Scale",200 E 75th St ,Chicago,Illinois,60619,61,67,21546,475,32,31,Suite 400 
King Drive Counseling Assessment and Referral Services Inc.,"{'latitude': '41.78026916833027', 'longitude': '-87.61656277643596', 'human_address': '{""address"": ""370 63rd St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60637""}'}",773-324-5500,Level 1 & 2,Adults,"Sliding Scale, Self Payment",370 E 63rd St  ,Chicago,Illinois,60637,60,7,22260,404,4,53,
"DUI Professional Providers, Inc. ","{'latitude': '41.88349965585711', 'longitude': '-87.62615019895455', 'human_address': '{""address"": ""111 Wabash"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60602""}'}",312-443-9400,"Level 1 & 2,    DUI Evaluation, DUI Risk Education",Adults,Sliding Scale,111 N Wabash   ,Chicago,Illinois,60602,41,38,14310,580,36,22,
"Community Mental Health Council, Inc. MISA Outpatient Services","{'latitude': '41.73672852102601', 'longitude': '-87.57933115336391', 'human_address': '{""address"": ""8704 Constance Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60617""}'}",773-734-4033,Level 1 & 2,Adults ,"Client Fee, Sliding Scale",8704 S Constance Ave   ,Chicago,Illinois,60617,25,44,21202,473,35,9,
Specialized Assistance Services NFP,"{'latitude': '41.85419796449315', 'longitude': '-87.62222881416153', 'human_address': '{""address"": ""2101 Indiana Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60616""}'}",312-808-3218,"Level 1 & 2, Methadone Maintenance ",Adults,"Medicaid, Self Payment, Sliding Scale",2101 S Indiana Ave   ,Chicago,Illinois,60616,40,34,21194,374,9,48,
Community Counseling Center of Chicago,"{'latitude': '41.985462240397844', 'longitude': '-87.66292693926722', 'human_address': '{""address"": ""5691 Ridge Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60660""}'}",773-765-0810,Level 1 & 2 ,Adults,"Medicaid,     Self-Pay",5691 N Ridge Ave  ,Chicago,Illinois,60660,14,76,4451,539,16,40,
A Safe Haven Damen,"{'latitude': '42.01550036366842', 'longitude': '-87.68043293589778', 'human_address': '{""address"": ""7349 Damen Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60645""}'}",773-262-1974 x107,RH,Adults,Sliding Scale,7349 N Damen Ave,Chicago,Illinois,60645,9,10,22528,52,5,3,
Cook County Bureau of Health Services The Core Center,"{'latitude': '41.87407884521311', 'longitude': '-87.67701132399912', 'human_address': '{""address"": ""2020 Harrison St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60612""}'}",312-572-4820,Level 1,Adult Persons w/ HIV/AIDS,Medicaid,2020 W Harrison St   ,Chicago,Illinois,60612,28,29,21184,89,46,48,
Anixter Center/Schwab Rehabilitation Center,"{'latitude': '41.86256415785734', 'longitude': '-87.6957271614759', 'human_address': '{""address"": ""1401 California Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60608""}'}",773-522-2010,Level 1 & 2,Adults,Medicaid,1401 S California Ave    ,Chicago,Illinois,60608,43,30,14920,16,23,11,
HRDI – SW Opioid Treatment Program,"{'latitude': '41.68712191788978', 'longitude': '-87.62427027516804', 'human_address': '{""address"": ""33 114th St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60628""}'}",773-660-4630,Methadone Maintenance,Adults,Sliding Scale,33 E 114th St   ,Chicago,Illinois,60628,19,45,21861,660,22,45,
"TASC, Inc. Area 01 - JJS","{'latitude': '41.86750484184664', 'longitude': '-87.6803420903127', 'human_address': '{""address"": ""1100 Hamilton"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60612""}'}",312-666-7339,Referral and Assessment ,Adolescents,No Fee,1100 S Hamilton ,Chicago,Illinois,60612,28,29,21184,5,46,48,
The Ruth Rothstein Core Center,"{'latitude': '41.87407884521311', 'longitude': '-87.67701132399912', 'human_address': '{""address"": ""2020 Harrison St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60612""}'}",312-572-4505,Level 1 & 2 ,Adults,Medicaid  Third Party,2020 W Harrison St ,Chicago,Illinois,60612,28,29,21184,89,46,48,1st Floor
Salvation Army Harbor Light Center,"{'latitude': '41.88014140595551', 'longitude': '-87.66475834891565', 'human_address': '{""address"": ""1515 Monroe St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60607""}'}",312-421-5753 x7642,Level 1 & 3.5,Adults,"Self Payment, Sliding Scale",1515 W Monroe St  ,Chicago,Illinois,60607,44,29,14917,91,23,48,
McDermott Center/Haymarket Center ,"{'latitude': '41.87966676436292', 'longitude': '-87.65078228859176', 'human_address': '{""address"": ""120 Sangamon St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60607""}'}",312-226-7984,"RH, Level 3.2D & 3.5",Adults,"Medicaid, Sliding Scale, Self Payment ",120 N Sangamon St    ,Chicago,Illinois,60607,44,29,14917,91,26,48,
Behavioral Health Services at APIMMC,"{'latitude': '41.93725942129826', 'longitude': '-87.65299616653981', 'human_address': '{""address"": ""938 Nelson St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60657""}'}",773-296-3220,"Level 1 & 2,   DUI Risk Education",Adults & Adolescents,Client Fee    Medicaid    Sliding Scale,938 W Nelson St,Chicago,Illinois,60657,22,57,4449,681,25,38,
Advocate Healthcare Clean Start,"{'latitude': '41.93725942129826', 'longitude': '-87.65299616653981', 'human_address': '{""address"": ""938 Nelson St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60657""}'}",773-296-3220,"Level 1 & 2, DUI Services",Adults & Adolescents,"Medicaid, Third Party, Sliding Scale ",938 W Nelson St,Chicago,Illinois,60657,22,57,4449,681,25,38,
The McDermott Center/ Haymarket,"{'latitude': '41.96489902319449', 'longitude': '-87.65695333229225', 'human_address': '{""address"": ""4573 Broadway"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60640""}'}",773-506-2839,"Level 1 & 2, DUI Risk Education",Adults & Adolescents,"Sliding Scale, Medicaid",4573 N Broadway                    ,Chicago,Illinois,60640,15,31,22616,241,39,37,Suite 612                   
The McDermott Center/ Haymarket,"{'latitude': '41.84246762564018', 'longitude': '-87.69523416534639', 'human_address': '{""address"": ""2700 California Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60608""}'}",773-869-2590,Level 1 & 2,Adults,"Sliding Scale, Medicaid",2700 S California Ave ,Chicago,Illinois,60608,57,32,14920,124,14,29,Division 3 Cook County Jail  
"Nuway Community Services, Inc.","{'latitude': '41.75846610250935', 'longitude': '-87.60855115348092', 'human_address': '{""address"": ""659 75th St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60619""}'}",773-723-2790,"Level 1 & 2,  Methadone Srv Ambulatory Detox",Adults & Adolescents,Self-Pay  Medicaid,659 E 75th St  ,Chicago,Illinois,60619,61,67,21546,496,32,31,
"Chicago Treatment & Counseling Centers, Inc. ","{'latitude': '41.86551956538324', 'longitude': '-87.76567686321175', 'human_address': '{""address"": ""5635 Roosevelt Rd"", ""city"": ""Cicero"", ""state"": ""ILLINOIS"", ""zip"": ""60804""}'}",708-652-6500,Methadone Maintenance,Adults,Self Payment,5635 W Roosevelt Rd   ,Cicero,Illinois,60804,,,4458,,,,
"Polish American Addictions Counseling, Inc.","{'latitude': '41.792162730912025', 'longitude': '-87.79238953532536', 'human_address': '{""address"": ""6814 Archer Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60638""}'}",773-586-9511,"Level 1,        DUI Evaluation, DUI Risk Education",Adult,Sliding Scale,6814 W Archer Ave    ,Chicago,Illinois,60638,7,53,22268,588,6,35,
Pilsen Wellness Center,"{'latitude': '41.8498034719765', 'longitude': '-87.67569383410755', 'human_address': '{""address"": ""2319 Damen Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60608""}'}",773-579-0832,"Level 1 & 2,  DUI Evaluation, DUI Risk Education",Adults & Adolescents,Sliding Scale,2319 S Damen Ave ,Chicago,Illinois,60608,43,33,14920,126,26,8,1st Floor 
A Safe Haven,"{'latitude': '41.76176113394176', 'longitude': '-87.56376846388233', 'human_address': '{""address"": ""7346 Kingston St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60649""}'}",312-372-6707 x132,RH,Adults,Sliding Scale,7346 S Kingston St,Chicago,Illinois,60649,24,39,22538,245,37,43,
"Northwestern Counseling Services, Inc.","{'latitude': '42.01013440691068', 'longitude': '-87.67480989367077', 'human_address': '{""address"": ""1771 Greenleaf Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60626""}'}",773-338-8913,DUI Services,Adults,Client Fees,1771 W Greenleaf Ave  ,Chicago,Illinois,60626,9,10,21853,49,5,3,
Near North Health Service Corporation – Winfield Moody Health Center,"{'latitude': '41.9052579817265', 'longitude': '-87.64171153413521', 'human_address': '{""address"": ""1276 Clybourn St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60610""}'}",312-337-1073,Level 1 & 2,Adults & Adolescents,"DASA Funded, Sliding Scale",1276 N Clybourn St    ,Chicago,Illinois,60610,54,37,14926,309,46,41,
Cornerstone Recovering Community,"{'latitude': '41.691100000000006', 'longitude': '-87.61517000000003', 'human_address': '{""address"": ""110011 Wentworth Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60628""}'}",773-909-2424,RH,Adults,Client Fee,110011 S Wentworth Ave              ,Chicago,Illinois,60628,19,45,21861,253,43,30,
Cornerstone Recovering Community,"{'latitude': '41.68983787041827', 'longitude': '-87.62471993618266', 'human_address': '{""address"": ""44 112th Pl"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60628""}'}",773-821-8608,RH,Adult Male,"Sliding Scale, Medicaid, Client Fee",44 W 112th Pl  ,Chicago,Illinois,60628,19,45,21861,660,22,45,
Youth Service Project Inc. ,"{'latitude': '41.90995325018469', 'longitude': '-87.72547670645893', 'human_address': '{""address"": ""3942 North Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60647""}'}",773-772-6270,Level 1 & 2,Adults & Adolescents Referred by Probation Only,Sliding Scale,3942 W North Ave ,Chicago,Illinois,60647,1,24,22535,391,49,27,
Cermak Health Services of Cook County,"{'latitude': '41.84132405201849', 'longitude': '-87.69520304769682', 'human_address': '{""address"": ""2800 California Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60608""}'}",773-869-5641,"Ambulatory Detox,    Methadone Services",Adults,Contact Agency,2800 S California Ave,Chicago,Illinois,60608,57,32,14920,124,14,29,
Mercy Hospital & Medical Center – Alcoholism & Drug Dependency Program,"{'latitude': '41.84680553741231', 'longitude': '-87.62355981076485', 'human_address': '{""address"": ""2525 Michigan Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60616""}'}",312-567-2000,"Level 1, 2, & 4",Adults,"Medicaid, Self Payment",2525 S Michigan Ave ,Chicago,Illinois,60616,40,34,21194,193,9,48,4th Floor
