ssl_score,predictor_rat_age_at_latest_arrest,predictor_rat_victim_shooting_incidents,predictor_rat_victim_battery_or_assault,predictor_rat_arrests_violent_offenses,predictor_rat_gang_affiliation,predictor_rat_narcotic_arrests,predictor_rat_trend_in_criminal_activity,predictor_rat_uuw_arrests,sex_code_cd,race_code_cd,weapon_i,drug_i,age_group,age_to,latest_date,latest_dist,latest_dist_res,cpd_arrest_i,age_curr,raw_ssl_score,heat_score,raw_heat_score,status_i,pre_raw_heat_score,community_area,majority_dist,dlst,census_tract,ssl_last_ptv_date,narcotics_arr_cnt,latest_narcotic_arr_date,domestic_arr_cnt,latest_domestic_arr_date,idoc_res_city,idoc_res_state_code,idoc_res_zip_code,weapons_arr_cnt,latest_weapon_arr_date,parolee_i,trap_flags,trap_status,stop_order_no,ssl_flags
313,20-30,0,0,0,0,0,0.6,0,M,BLK,N,N,20-30,20-30,2011,31,31,N,20-30,0.0924,313,0.0924,Y,9240, ,,,,,,,,,,,,,,,,,,
305,20-30,0,0,0,0,0,0.1,0,F,WHI,N,N,20-30,20-30,2015,31,31,N,20-30,0.0909,305,0.0909,Y,9090, ,,,,,,,,,,,,,,,,,,
311,20-30,0,0,0,0,0,-0.4,0,F,WHI,N,N,20-30,20-30,2012,31,31,N,20-30,0.0921,311,0.0921,Y,9210, ,,,,,,,,,,,,,,,,,,
305,20-30,0,0,0,0,0,0.1,0,F,WHI,N,N,20-30,20-30,2015,31,31,N,20-30,0.0909,305,0.0909,Y,9090, ,,,,,,,,,,,,,,,,,,
310,20-30,0,0,0,0,0,-0.3,0,M,WHI,N,N,20-30,20-30,2012,31,31,N,20-30,0.09186,310,0.09186,Y,9186, ,,,,,,,,,,,,,,,,,,
310,20-30,0,0,0,0,0,-0.3,0,F,BLK,N,N,20-30,20-30,2012,31,31,N,20-30,0.09186,310,0.09186,Y,9186, ,,,,,,,,,,,,,,,,,,
310,20-30,0,0,0,0,0,-0.3,0,M,API,N,N,20-30,20-30,2012,31,31,N,20-30,0.09186,310,0.09186,Y,9186, ,,,,,,,,,,,,,,,,,,
305,20-30,0,0,0,0,0,0.1,0,F,WHI,N,N,20-30,20-30,2015,31,31,N,20-30,0.0909,305,0.0909,Y,9090, ,,,,,,,,,,,,,,,,,,
310,20-30,0,0,0,0,0,-0.1,0,M,WWH,N,N,20-30,20-30,2014,31,31,N,20-30,0.09175,310,0.09175,Y,9175, ,12,,,,,,,,,,,,,,,,,
309,20-30,0,0,0,0,0,0.1,0,M,WWH,N,N,20-30,20-30,2016,31,31,N,20-30,0.09166,309,0.09166,Y,9166, ,,,,,,,,,,,,,,,,,,
309,20-30,0,0,0,0,0,0.3,0,F,WWH,N,N,20-30,20-30,2015,31,31,N,20-30,0.09155,309,0.09155,Y,9155, ,,,,,,,,,,,,,,,,,,
305,20-30,0,0,0,0,0,0.1,0,F,WHI,N,N,20-30,20-30,2015,31,31,N,20-30,0.0909,305,0.0909,Y,9090, ,,,,,,,,,,,,,,,,,,
307,20-30,0,0,0,0,0,0,0,F,U,N,N,20-30,20-30,2015,31,31,N,20-30,0.09132,307,0.09132,Y,9132, ,,,,,,,,,,,,,,,,,,
306,20-30,0,0,0,0,0,-0.3,0,M,WWH,N,N,20-30,20-30,2011,31,31,N,20-30,0.0911,306,0.0911,Y,9110, ,,,,,,,,,,,,,,,,,,
294,20-30,0,0,0,0,0,-0.3,0,F,WHI,N,N,20-30,20-30,2012,31,31,N,30-40,0.0888,294,0.0888,Y,8880, ,,,,,,,,,,,,,,,,,,
302,20-30,0,0,0,0,0,0.4,0,F,WWH,N,N,20-30,20-30,2015,31,31,N,20-30,0.09033,302,0.09033,Y,9033, ,,,,,,,,,,,,,,,,,,
301,20-30,0,0,0,0,0,-0.1,0,M,WWH,N,N,20-30,20-30,2014,31,25,N,20-30,0.0902,301,0.0902,Y,9020, ,,,,,,,,,,,,,,,,,,
299,20-30,0,0,0,0,0,-0.5,0,F,WWH,N,N,20-30,20-30,2014,31,31,N,20-30,0.08974,299,0.08974,Y,8974, ,,,,,,,,,,,,,,,,,,
299,20-30,0,0,0,0,0,0,0,M,BLK,N,N,20-30,20-30,2014,31,31,N,20-30,0.0898,299,0.0898,Y,8980, ,,,,,,,,,,,,,,,,,,
298,20-30,0,0,0,0,0,-0.3,0,M,WWH,N,N,20-30,20-30,2012,31,31,N,20-30,0.08956,298,0.08956,Y,8956, ,,,,,,,,,,,,,,,,,,
294,20-30,0,0,0,0,0,-0.3,0,M,BLK,N,N,20-30,20-30,2012,31,25,N,30-40,0.0888,294,0.0888,Y,8880, ,,,,,,,,,,,,,,,,,,
296,20-30,0,0,0,0,0,0.3,0,M,WWH,N,N,20-30,20-30,2016,31,31,N,20-30,0.08926,296,0.08926,Y,8926, ,,,,,,,,,,,,,,,,,,
294,20-30,0,0,0,0,0,-0.3,0,M,WHI,N,N,20-30,20-30,2012,31,31,N,30-40,0.0888,294,0.0888,Y,8880, ,,,,,,,,,,,,,,,,,,
294,20-30,0,0,0,0,0,-0.3,0,M,WHI,N,N,20-30,20-30,2012,31,31,N,30-40,0.0888,294,0.0888,Y,8880, ,,,,,,,,,,,,,,,,,,
294,20-30,0,0,0,0,0,-0.3,0,M,WWH,N,N,20-30,20-30,2016,31,31,N,20-30,0.0888,294,0.0888,Y,8880, ,,,,,,,,,,,,,,,,,,
294,20-30,0,0,0,0,0,-0.3,0,F,WHI,N,N,20-30,20-30,2013,31,31,N,30-40,0.0888,294,0.0888,Y,8880, ,,,,,,,,,,,,,,,,,,
294,20-30,0,0,0,0,0,0.2,0,M,WWH,N,N,20-30,20-30,2015,31,31,N,30-40,0.08894,294,0.08894,Y,8894, ,,,,,,,,,,,,,,,,,,
290,20-30,0,0,0,0,0,-0.5,0,F,BLK,N,N,20-30,20-30,2014,31,31,N,20-30,0.0882,290,0.0882,Y,8820, ,,,,,,,,,,,,,,,,,,
288,20-30,0,0,0,0,0,0.1,0,M,WHI,N,N,20-30,20-30,2015,31,10,N,30-40,0.08783,288,0.08783,Y,8783, ,,,,,,,,,,,,,,,,,,
288,20-30,0,0,0,0,0,-0.7,0,F,WHI,N,N,20-30,20-30,2015,31,31,N,20-30,0.0877,288,0.0877,Y,8770, ,,,,,,,,,,,,,,,,,,
286,30-40,0,0,0,0,0,0.2,0,M,WWH,N,N,20-30,20-30,2014,31,20,N,30-40,0.08739,286,0.08739,Y,8739, ,,,,,,,,,,,,,,,,,,
286,30-40,0,0,0,0,0,-0.1,0,M,WHI,N,N,30-40,30-40,2014,31,31,N,30-40,0.0874,286,0.0874,Y,8740, ,,,,,,,,,,,,,,,,,,
284,30-40,0,0,0,0,0,0.1,0,M,BLK,N,N,20-30,20-30,2014,31,31,N,30-40,0.08705,284,0.08705,Y,8705, ,3,,,,,,,,,,,,,,,,,
283,20-30,0,0,0,0,0,-0.2,0,M,WWH,N,N,20-30,20-30,2014,31,31,N,30-40,0.0868,283,0.0868,Y,8680, ,,,,,,,,,,,,,,,,,,
283,20-30,0,0,0,0,0,-0.7,0,F,WWH,N,N,20-30,20-30,2016,31,31,N,30-40,0.08692,283,0.08692,Y,8692, ,,,,,,,,,,,,,,,,,,
283,20-30,0,0,0,0,0,-0.2,0,M,BLK,N,N,20-30,20-30,2013,31,31,N,30-40,0.0868,283,0.0868,Y,8680, ,,,,,,,,,,,,,,,,,,
283,20-30,0,0,0,0,0,-0.2,0,M,BLK,N,N,20-30,20-30,2014,31,31,N,30-40,0.0868,283,0.0868,Y,8680, ,,,,,,,,,,,,,,,,,,
282,30-40,0,0,0,0,0,0.3,0,F,BLK,N,N,30-40,30-40,2015,31,31,N,30-40,0.0866,282,0.0866,Y,8660, ,,,,,,,,,,,,,,,,,,
281,20-30,0,0,0,0,0,-0.3,0,M,WHI,N,N,20-30,20-30,2012,31,31,N,30-40,0.08647,281,0.08647,Y,8647, ,,,,,,,,,,,,,,,,,,
276,30-40,0,0,0,0,0,0.1,0,M,WHI,N,N,30-40,30-40,2015,31,31,N,30-40,0.0855,276,0.0855,Y,8550, ,,,,,,,,,,,,,,,,,,
281,20-30,0,0,0,0,0,-0.4,0,F,WWH,N,N,20-30,20-30,2014,31,31,N,30-40,0.08649,281,0.08649,Y,8649, ,,,,,,,,,,,,,,,,,,
280,30-40,0,0,0,0,0,-0.1,0,M,WHI,N,N,30-40,30-40,2014,31,24,N,30-40,0.08636,280,0.08636,Y,8636, ,,,,,,,,,,,,,,,,,,
278,30-40,0,0,0,1,0,0.1,0,M,WWH,N,N,30-40,30-40,2014,31,31,N,30-40,0.08596,278,0.08596,Y,8596, ,,,,,,,,,,,,,,,,,,
278,30-40,0,0,0,0,0,0,0,M,BLK,N,N,30-40,30-40,2015,10,11,Y,30-40,0.08593,278,0.08593,Y,8593, ,15,,,,,,,,,,,,,,,,,
277,30-40,0,0,0,0,0,-0.3,0,M,WWH,N,N,30-40,30-40,2013,31,31,N,30-40,0.08569,277,0.08569,Y,8569, ,,,,,,,,,,,,,,,,,,
277,30-40,0,0,0,0,0,-0.3,0,M,WHI,N,N,30-40,30-40,2013,31,31,N,30-40,0.08569,277,0.08569,Y,8569, ,,,,,,,,,,,,,,,,,,
275,30-40,0,0,0,0,0,0.3,0,M,WWH,N,N,30-40,30-40,2015,31,31,N,30-40,0.08538,275,0.08538,Y,8538, ,,,,,,,,,,,,,,,,,,
275,30-40,0,0,0,0,0,0.3,0,M,WHI,N,N,30-40,30-40,2015,31,31,N,30-40,0.08538,275,0.08538,Y,8538, ,,,,,,,,,,,,,,,,,,
274,30-40,0,0,0,0,0,-0.6,0,F,BLK,N,N,30-40,30-40,2015,31,31,N,30-40,0.0852,274,0.0852,Y,8520, ,,,,,,,,,,,,,,,,,,
273,30-40,0,0,0,0,0,0.7,0,M,WHI,N,N,30-40,30-40,2016,31,31,N,30-40,0.08493,273,0.08493,Y,8493, ,8,,,,,,,,,,,,,,,,,
272,30-40,0,0,0,0,0,-0.1,0,M,BLK,N,N,30-40,30-40,2014,31,31,N,30-40,0.0848,272,0.0848,Y,8480, ,,,,,,,,,,,,,,,,,,
272,30-40,0,0,0,0,0,-0.1,0,F,BLK,N,N,30-40,30-40,2014,31,31,N,30-40,0.0848,272,0.0848,Y,8480, ,,,,,,,,,,,,,,,,,,
272,30-40,0,0,0,0,0,-0.1,0,M,WWH,N,N,30-40,30-40,2013,31,8,N,30-40,0.0848,272,0.0848,Y,8480, ,,,,,,,,,,,,,,,,,,
271,30-40,0,0,0,0,0,0.3,0,F,BLK,N,N,30-40,30-40,2016,31,31,N,30-40,0.0846,271,0.0846,Y,8460, ,,,,,,,,,,,,,,,,,,
270,30-40,0,0,0,0,0,-0.2,0,M,WHI,N,N,30-40,30-40,2014,31,31,N,30-40,0.08446,270,0.08446,Y,8446, ,16,,,,,,,,,,,,,,,,,
270,30-40,0,0,0,0,0,-0.2,0,M,WHI,N,N,30-40,30-40,2013,31,31,N,30-40,0.08446,270,0.08446,Y,8446, ,,,,,,,,,,,,,,,,,,
266,30-40,0,0,0,0,0,-0.7,0,F,WHI,N,N,30-40,30-40,2012,31,31,N,30-40,0.0838,266,0.0838,Y,8380, ,,,,,,,,,,,,,,,,,,
268,30-40,0,0,0,0,0,-0.1,0,M,BLK,N,N,30-40,30-40,2014,31,31,N,30-40,0.08402,268,0.08402,Y,8402, ,4,,,,,,,,,,,,,,,,,
267,30-40,0,0,0,0,0,0.1,0,F,BLK,N,N,30-40,30-40,2014,31,31,N,30-40,0.08393,267,0.08393,Y,8393, ,4,,,,,,,,,,,,,,,,,
256,30-40,0,0,1,0,0,-0.3,0,M,BLK,N,N,30-40,30-40,2008,31,31,N,40-50,0.08185,256,0.08185,Y,8185, ,,,,,,,,,,,,,,,,,,
252,30-40,0,0,0,0,0,0.2,0,F,WHI,N,N,30-40,30-40,2014,31,31,N,30-40,0.08111,252,0.08111,Y,8111, ,,,,,,,,,,,,,,,,,,
211,40-50,0,0,0,0,0,-0.1,0,M,WHI,N,N,40-50,40-50,2014,31,31,N,40-50,0.0736,211,0.0736,Y,7360, ,,,,,,,,,,,,,,,,,,
245,40-50,0,0,0,0,0,0.3,0,M,WHI,N,N,40-50,40-50,2015,31,31,N,40-50,0.07985,245,0.07985,Y,7985, ,,,,,,,,,,,,,,,,,,
211,40-50,0,0,0,0,0,-0.1,0,F,BLK,N,N,40-50,40-50,2014,31,31,N,40-50,0.0736,211,0.0736,Y,7360, ,,,,,,,,,,,,,,,,,,
241,40-50,0,0,0,0,0,0.3,0,F,WHI,N,N,40-50,40-50,2016,31,31,N,40-50,0.07906,241,0.07906,Y,7906, ,,,,,,,,,,,,,,,,,,
239,40-50,0,0,0,0,0,0,0,F,BLK,N,N,40-50,40-50,2016,31,31,N,40-50,0.07881,239,0.07881,Y,7881, ,,,,,,,,,,,,,,,,,,
238,30-40,0,0,0,0,0,-0.3,0,M,WWH,N,N,30-40,30-40,2012,31,31,N,40-50,0.07857,238,0.07857,Y,7857, ,,,,,,,,,,,,,,,,,,
207,40-50,0,0,0,0,0,-0.3,0,F,WWH,N,N,40-50,40-50,2013,31,31,N,50-60,0.0729,207,0.0729,Y,7290, ,,,,,,,,,,,,,,,,,,
234,40-50,0,0,0,0,0,-0.3,0,M,BLK,N,N,40-50,40-50,2012,31,31,N,40-50,0.07777,234,0.07777,Y,7777, ,,,,,,,,,,,,,,,,,,
231,40-50,0,0,0,0,0,-0.2,0,M,WWH,N,N,40-50,40-50,2015,31,8,N,40-50,0.0773,231,0.0773,Y,7730, ,,,,,,,,,,,,,,,,,,
226,40-50,0,0,0,0,0,0,0,M,BLK,N,N,30-40,30-40,2011,31,31,N,40-50,0.0764,226,0.0764,Y,7640, ,,,,,,,,,,,,,,,,,,
224,40-50,0,0,0,0,0,0.1,0,M,WWH,N,N,40-50,40-50,2014,31,31,N,40-50,0.07595,224,0.07595,Y,7595, ,,,,,,,,,,,,,,,,,,
219,40-50,0,0,0,0,0,0.1,0,M,WWH,N,N,40-50,40-50,2015,31,17,Y,40-50,0.07514,219,0.07514,Y,7514, ,31,,,,,,,,,,,,,,,,,
219,40-50,0,0,0,0,0,0.3,0,M,BLK,N,N,40-50,40-50,2016,31,31,N,40-50,0.07502,219,0.07502,Y,7502, ,,,,,,,,,,,,,,,,,,
215,40-50,0,0,0,0,0,0.1,0,M,WWH,N,N,40-50,40-50,2014,31,8,N,40-50,0.07433,215,0.07433,Y,7433, ,11,,,,,,,,,,,,,,,,,
188,50-60,0,0,0,0,0,0.1,0,M,BLK,N,N,50-60,50-60,2015,31,7,N,50-60,0.0694,188,0.0694,Y,6940, ,,,,,,,,,,,,,,,,,,
207,40-50,0,0,0,0,0,-0.3,0,M,WHI,N,N,40-50,40-50,2013,31,31,N,40-50,0.0729,207,0.0729,Y,7290, ,,,,,,,,,,,,,,,,,,
207,40-50,0,0,0,0,0,-0.3,0,F,WHI,N,N,40-50,40-50,2012,31,31,N,50-60,0.0729,207,0.0729,Y,7290, ,,,,,,,,,,,,,,,,,,
181,50-60,0,0,0,0,0,0,0,F,BLK,N,N,50-60,50-60,2014,31,31,N,50-60,0.0682,181,0.0682,Y,6820, ,,,,,,,,,,,,,,,,,,
197,40-50,0,0,0,0,0,-0.1,0,M,WHI,N,N,40-50,40-50,2013,31,31,N,50-60,0.07114,197,0.07114,Y,7114, ,,,,,,,,,,,,,,,,,,
194,40-50,0,0,0,0,0,-0.3,0,F,BLK,N,N,40-50,40-50,2013,31,31,N,50-60,0.07044,194,0.07044,Y,7044, ,,,,,,,,,,,,,,,,,,
193,50-60,0,0,0,0,0,0.1,0,M,BLK,N,N,40-50,40-50,2008,31,31,N,50-60,0.0703,193,0.0703,Y,7030, ,,,,,,,,,,,,,,,,,,
192,50-60,0,0,0,0,0,0.6,0,M,WWH,N,N,50-60,50-60,2016,31,31,N,50-60,0.0702,192,0.0702,Y,7020, ,,,,,,,,,,,,,,,,,,
187,50-60,0,0,0,0,0,-0.4,0,M,WHI,N,N,40-50,40-50,2014,31,31,N,50-60,0.06928,187,0.06928,Y,6928, ,,,,,,,,,,,,,,,,,,
178,50-60,0,0,0,0,0,0.3,0,F,BLK,N,N,50-60,50-60,2015,31,7,Y,50-60,0.06762,178,0.06762,Y,6762, ,31,,,,,,,,,,,,,,,,,
171,50-60,0,0,0,0,0,-0.3,0,M,WHI,N,N,50-60,50-60,2013,31,31,N,50-60,0.06629,171,0.06629,Y,6629, ,,IL,,,,,,,,,,,,,,,,
168,50-60,0,0,0,0,0,-0.2,0,F,BLK,N,N,50-60,50-60,2011,31,31,N,50-60,0.0658,168,0.0658,Y,6580, ,,,,,,,,,,,,,,,,,,
161,50-60,0,0,0,0,0,0.1,0,M,BLK,N,N,50-60,50-60,2015,31,31,N,50-60,0.0644,161,0.0644,Y,6440, ,,,,,,,,,,,,,,,,,,
161,50-60,0,0,0,0,0,0.1,0,M,WHI,N,N,50-60,50-60,2015,31,31,N,60-70,0.0644,161,0.0644,Y,6440, ,,,,,,,,,,,,,,,,,,
285,20-30,0,0,0,0,0,-0.3,0,M,WWH,N,N,20-30,20-30,2012,31,10,N,30-40,0.08725,285,0.08725,Y,8725, ,,,0,,,,,,,,,,,,,,,
314,20-30,0,0,0,0,0,-0.1,0,M,WHI,N,N,20-30,20-30,2014,17,31,N,20-30,0.09251,314,0.09251,Y,9251,IRVING PARK,,,161100,,,,,,,,,,,,,,,
378,less than 20,1,1,0,0,1,0,0,M,BLK,N,N,less than 20,less than 20,2015,31,3,N,20-30,0.10427,378,0.10427,Y,10427, ,,,,2014,,,,,,,,,,,,,,
363,less than 20,0,0,0,0,3,0.5,0,M,WWH,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10158,363,0.10158,Y,10158, ,,,,,1,2015,,,,,,,,,,,,
365,less than 20,0,0,2,0,1,0.2,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,20-30,0.10186,365,0.10186,Y,10186, ,,,,,,,1,2014,,,,,,,,,,
393,less than 20,0,0,0,0,0,2.2,0,M,BLK,N,N,less than 20,less than 20,2016,31,9,N,less than 20,0.10708,393,0.10708,Y,10708, ,5,,,,,,,,,,,,,,,,,
393,less than 20,0,0,3,1,0,1,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10705,393,0.10705,Y,10705, ,25,,,,,,,,,,,,,,,,,
372,30-40,0,0,0,0,0,-0.6,0,M,WWH,N,N,30-40,30-40,2013,31,8,N,30-40,0.10313,372,0.10313,Y,10313, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,2,1,1,-0.1,0,M,WWH,N,Y,less than 20,less than 20,2014,31,31,N,20-30,0.10133,362,0.10133,Y,10133, ,,,,,1,2013,,,,,,,,,,,,
395,20-30,0,0,2,0,1,0.4,1,F,BLK,N,Y,20-30,20-30,2016,31,4,N,20-30,0.10737,395,0.10737,Y,10737, ,11,IL,,,4,2013,,,,,,,,,,,,
362,less than 20,0,0,0,0,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10141,362,0.10141,Y,10141, ,,,,,,,,,,,,,,,,,,
385,20-30,1,1,1,1,2,-1.3,0,M,BLK,N,Y,20-30,20-30,2015,31,15,N,20-30,0.10553,385,0.10553,Y,10553, ,11,,,2012,3,2013,1,2015,,,,,,,,,,
368,20-30,0,1,0,0,0,0.7,0,M,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10243,368,0.10243,Y,10243, ,5,,,,,,,,,,,,,,,,,
415,20-30,2,2,0,0,1,-0.2,0,M,BLK,N,N,20-30,20-30,2016,31,5,N,20-30,0.11109,415,0.11109,Y,11109, ,5,,,2016,,,,,,,,,,,,,,
361,20-30,0,1,1,0,0,-0.5,0,M,BLK,N,N,20-30,20-30,2014,31,31,N,20-30,0.10128,361,0.10128,Y,10128, ,2,,,,,,,,CHICAGO,IL,60608,,,,,,,
366,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10206,366,0.10206,Y,10206, ,,,,,,,,,,,,,,,,,,
370,less than 20,0,0,1,0,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1028,370,0.1028,Y,10280, ,,,,,,,,,,,,,,,,,,
375,less than 20,0,0,2,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10384,375,0.10384,Y,10384, ,,,,,,,,,,,,,,,,,,
367,less than 20,0,0,1,0,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10232,367,0.10232,Y,10232, ,,,,,,,,,,,,,,,,,,
381,20-30,1,1,0,1,1,-0.4,0,M,BLK,N,Y,20-30,20-30,2016,31,4,N,20-30,0.10483,381,0.10483,Y,10483, ,4,,,2013,1,2014,,,,,,,,,,,,
377,20-30,0,1,0,0,0,2.1,0,F,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10405,377,0.10405,Y,10405, ,17,,,,,,,,,,,,,,,,,
411,less than 20,0,1,1,0,0,0.7,1,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.11048,411,0.11048,Y,11048, ,5,,,,,,,,,,,,,,,,,
372,less than 20,0,0,1,0,0,0.8,0,F,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10327,372,0.10327,Y,10327, ,,,,,,,2,2016,,,,,,,,,,
368,less than 20,0,0,1,0,0,0.3,1,M,BLK,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10257,368,0.10257,Y,10257, ,,,,,,,,,,,,1,2015,,,,,
360,less than 20,0,0,1,1,0,0.6,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1011,360,0.1011,Y,10110, ,,,,,,,1,2013,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,3,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
366,less than 20,0,0,1,0,0,0.1,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10214,366,0.10214,Y,10214, ,,,,,,,,,,,,,,,,,,
367,20-30,0,1,0,0,1,0.4,0,M,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10223,367,0.10223,Y,10223, ,3,,,,,,,,,,,,,,,,,
363,less than 20,0,0,2,0,0,-0.6,0,M,BLK,N,N,less than 20,less than 20,2012,31,31,N,less than 20,0.1016,363,0.1016,Y,10160, ,,,,,,,,,,,,,,,,,,
