nov_number,issued_date,street_number,street_direction,street_name,unit_number,violation_description,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
P004599865,2015-02-10T00:00:00.000,3800,W,26TH,10,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.719887, 41.844321]}",57,32,21569,771,28
P004645460,2015-02-07T00:00:00.000,0,E,CHICAGO,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004591841,2015-03-06T00:00:00.000,0,W,69TH ST,12,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004666603,2015-02-06T00:00:00.000,45500,S,PAULINE,411,8-4-010(A)    DISORDERLY CONDUCT- BREACH PEACE,,,,,,
P004616743,2015-01-17T00:00:00.000,3100,W,LUIS MUNOZ DR,14,10-36-185 VII-B 2.    PARK CURFEW.(CHICAGO PARK DISTRICT),,,,,,
P004685905,2015-02-17T00:00:00.000,0,N,LOTUS,15,13-12-125(B)(1)  FAILURE TO SECURE VACANT BUILDING,,,,,,
P004704321,2015-02-22T00:00:00.000,2100,S,KING,1,8-4-010  DISORDERLY CONDUCT,,,,,,
P004486801,2015-02-06T00:00:00.000,0,S,WABASH,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004672863,2015-02-17T00:00:00.000,200,S,WABASH,704,10-8-526/98-126#2.2 SOLICITING OR BEGGING (ON CTA PROPERTY),"{'type': 'Point', 'coordinates': [-87.626103, 41.879431]}",29,38,14912,367,36
P004528243,2015-02-24T00:00:00.000,5400,S,MARSHFIELD,9,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.665836, 41.795635]}",37,59,14924,789,2
P004627495,2015-01-26T00:00:00.000,0,S,PULASKI,213,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004206863,2015-02-08T00:00:00.000,0,E,ROOSEVELT RD,1,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004593849,2015-01-31T00:00:00.000,2400,N,PULASKI,25,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.726786, 41.92499]}",1,23,22615,107,17
P004705626,2015-03-01T00:00:00.000,300,S,STATE ST,701,10-8-526  ENFORCEMENT OF CHICAGO TRANSIT AUTHORITY ORDINANCE,"{'type': 'Point', 'coordinates': [-87.627741, 41.878144]}",29,38,14912,92,10
P004689519,2015-01-16T00:00:00.000,3000,S,KEDZIE,10,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.704875, 41.839067]}",57,32,21569,146,28
P004650553,2015-01-24T00:00:00.000,1600,E,79TH,4,10-8-480    LITTERING ON PUBLIC WAY OR PROPERTY.,"{'type': 'Point', 'coordinates': [-87.585149, 41.751495]}",25,42,22538,188,35
P004503887,2015-01-17T00:00:00.000,800,E,51ST ST,2,8-4-010  DISORDERLY CONDUCT,"{'type': 'Point', 'coordinates': [-87.605877, 41.802293]}",10,5,21192,461,10
P004712715,2015-03-02T00:00:00.000,800,N,STATE,18,10-28-281.1     PUBLIC PROTECTION MEASURES,,,,,,
P004238366,2015-02-26T00:00:00.000,0,W,95TH ST,2,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004603580,2015-01-23T00:00:00.000,0,E,ADAMS,1,8-4-081(A)     PUBLIC URINATION,,,,,,
P004707314,2015-01-23T00:00:00.000,7800,S,MARQUETTE,4,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.558491, 41.753513]}",24,39,22538,246,37
P004579713,2015-01-13T00:00:00.000,0,W,95TH ST,15,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004689171,2015-01-17T00:00:00.000,2200,S,SAWYER AVE,10,1,"{'type': 'Point', 'coordinates': [-87.706446, 41.851768]}",57,32,21569,201,14
P004489917,2015-02-04T00:00:00.000,0,E,CHICAGO,16,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004603365,2015-01-17T00:00:00.000,200,S,CANAL,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.639635, 41.879166]}",45,29,14914,786,36
P004579866,2015-01-20T00:00:00.000,8200,S,COTTAGE,6,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004644433,2015-03-03T00:00:00.000,0,E,ADAMS ST,1,8-4-010  DISORDERLY CONDUCT,,,,,,
P004628844,2015-01-02T00:00:00.000,600,E,47TH ST,2,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.611278, 41.809496]}",36,4,4301,165,10
P004702641,2015-02-28T00:00:00.000,300,W,ONTARIO,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.636187, 41.893189]}",55,37,4446,652,36
P004603490,2015-01-09T00:00:00.000,0,S,WABASH ST,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004593064,2015-01-12T00:00:00.000,6400,S,PULASKI,8,1,"{'type': 'Point', 'coordinates': [-87.722776, 41.776462]}",58,63,21867,6,15
P004554267,2015-02-21T00:00:00.000,0,S,LOTUS,15,8-4-081(A)     PUBLIC URINATION,,,,,,
P004330913,2015-02-05T00:00:00.000,0,W,69TH STREET,7,1,,,,,,
P004617522,2015-01-29T00:00:00.000,2000,W,NORTH,14,8-4-081(A)     PUBLIC URINATION,,,,,,
P004614749,2015-01-25T00:00:00.000,0,S,COMMERCIAL,212,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004669349,2015-01-05T00:00:00.000,0,W,ILLINOIS,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004206474,2015-02-09T00:00:00.000,0,E,JACKSON,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004627017,2015-01-11T00:00:00.000,2600,W,JACKSON,11,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004707539,2015-02-24T00:00:00.000,8100,S,KINSTON,412,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004660482,2015-01-08T00:00:00.000,9200,S,DOBSON,4,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.598553, 41.727488]}",61,43,21546,472,35
P004590282,2015-02-04T00:00:00.000,8800,S,CHICAGO SKWY,145,9-12-030  FAILURE TO PAY TOLL,,,,,,
P004581953,2015-01-31T00:00:00.000,4700,N,SIMONDS,20,10-36-185 VII-B 2.    PARK CURFEW.(CHICAGO PARK DISTRICT),"{'type': 'Point', 'coordinates': [-87.644492, 41.967908]}",15,31,21186,636,39
P004188534,2015-01-31T00:00:00.000,4000,W,LEMOYNE,192,8-8-060    STREET SOLICITATION.,,,,,,
P004329753,2015-01-02T00:00:00.000,6200,S,FRNACISCO,241,13-12-140  WATCHMAN REQUIRED,,,,,,
P004665564,2015-02-03T00:00:00.000,4600,N,SHERIDAN,9,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,"{'type': 'Point', 'coordinates': [-87.654799, 41.96553]}",15,31,22616,241,39
P004486562,2015-01-31T00:00:00.000,1200,S,CANAL,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.639239, 41.867137]}",44,29,14917,97,48
P004272438,2015-02-14T00:00:00.000,4300,W,GRAND,25,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.733846, 41.90913]}",5,24,4299,286,49
P004586649,2015-01-04T00:00:00.000,5100,S,STATE ST,2,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.625942, 41.801983]}",37,4,14924,415,9
P004640825,2015-01-19T00:00:00.000,1100,W,61ST ST,7,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.652172, 41.783284]}",11,66,21559,434,2
P004661802,2015-01-25T00:00:00.000,0,W,CHICAG,211,9-104-040/RULE 5.08 PUBLIC CHAUFFEUR CONDUCT.,,,,,,
P004589799,2015-01-01T00:00:00.000,8800,S,CHICAGO SKWY,145,9-12-030  FAILURE TO PAY TOLL,,,,,,
P004360346,2015-01-27T00:00:00.000,0,W,NORTH,25,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004628329,2015-02-08T00:00:00.000,0,W,47TH ST,2,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004289983,2015-02-13T00:00:00.000,1500,W,CHICAGO,12,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004214493,2015-02-06T00:00:00.000,0,W,ROOSEVELT,59,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004354195,2015-01-22T00:00:00.000,0,W,26 ST,10,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004374025,2015-01-26T00:00:00.000,0,W,95TH,22,1,,,,,,
P004669627,2015-03-03T00:00:00.000,2100,N,CLYBOURN,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.661729, 41.919698]}",16,68,21190,210,11
P004275682,2015-02-22T00:00:00.000,5500,W,DIVERSEY,25,7-12-030    ANIMALS SHALL BE RESTRAINED.,"{'type': 'Point', 'coordinates': [-87.763766, 41.931331]}",21,19,22615,303,17
P004618531,2015-01-11T00:00:00.000,1200,W,69TH ST,212,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.654515, 41.768692]}",23,65,22257,21,31
P004427088,2015-02-08T00:00:00.000,3100,W,SCARAMENTO,17,8-4-081(A)     PUBLIC URINATION,,,,,,
P004574280,2015-01-08T00:00:00.000,0,W,TERMINAL ST,50,9-114-280     LIVERY - SOLICITATION OF PASSENGERS PROHIBITED,,,,,,
P004219212,2015-01-30T00:00:00.000,0,W,95TH ST,14,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004260667,2015-02-25T00:00:00.000,1100,N,SPRINGFIELD,241,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.723803, 41.900898]}",5,24,4299,456,45
P004651568,2015-01-29T00:00:00.000,300,N,CENTRAL,15,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.765026, 41.885902]}",32,26,22216,674,45
P004660978,2015-02-22T00:00:00.000,9000,S,MARTIN LUTHER,212,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004714551,2015-03-04T00:00:00.000,0,E,ROOSEVELT RD,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004669895,2015-01-31T00:00:00.000,800,N,MICHIGAN,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.624307, 41.896785]}",6,37,21182,104,36
P004644202,2015-01-23T00:00:00.000,0,E,ADAMS,1,8-4-025(B)(2)  INTIMIDATING PANHANDLING.,,,,,,
P004627235,2015-04-24T00:00:00.000,5800,W,CHICAGO,15,9-76-180  SAFETY BELTS.,,,,,,
P004620994,2015-01-18T00:00:00.000,0,E,MADISON,211,10-8-515    SOLICITING UNLAWFUL BUSINESS (HAWKING).,,,,,,
P004204414,2015-02-26T00:00:00.000,0,S,WABASH,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004641430,2015-02-24T00:00:00.000,7000,S,EMERALA,7,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,,,,,,
P004682278,2015-04-24T00:00:00.000,0,E,57TH,2,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004627083,2015-01-13T00:00:00.000,5600,W,CHICAGO,15,9-60-020    THROUGH STREETS.,,,,,,
P004631472,2015-01-14T00:00:00.000,6300,S,VERNON ST,3,8-4-081(A)     PUBLIC URINATION,,,,,,
P004712314,2015-03-13T00:00:00.000,0,W,69TH,18,1,,,,,,
P004239872,2015-02-05T00:00:00.000,0,W,ILLINOIS,18,4-4-015    CLOSURE ORDER--VIOLATION--PENALTY.,,,,,,
P004499071,2015-01-23T00:00:00.000,0,E,ROOSEVELT,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004574074,2015-01-28T00:00:00.000,0,W,95TH ST,50,10-8-526/98-126#1.14(C)    TRESPASS (ON CTA PROPERTY),,,,,,
P004188110,2015-02-25T00:00:00.000,11500,S,HALSTED ST,192,8-8-060    STREET SOLICITATION.,"{'type': 'Point', 'coordinates': [-87.642221, 41.684937]}",13,50,22212,642,22
P004660214,2015-01-28T00:00:00.000,10800,S,HOXIE,4,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.560769, 41.699034]}",25,48,21202,174,47
P004665704,2015-01-18T00:00:00.000,200,W,DIVERSEY,19,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.63471, 41.933379]}",22,57,4449,103,25
P004643418,2015-02-25T00:00:00.000,5500,S,ASHLAND,7,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.664675, 41.793698]}",37,65,22257,385,2
P004661908,2015-01-29T00:00:00.000,600,N,ST CLAIR,211,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.622703, 41.89274]}",6,37,21182,159,36
P004662501,2015-01-17T00:00:00.000,300,W,CHICAGO,211,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004685904,2015-02-17T00:00:00.000,0,N,LOTUS,15,13-12-140  WATCHMAN REQUIRED,,,,,,
P004931752,2015-01-23T00:00:00.000,0,E,CHICAGO,18,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004697456,2015-03-02T00:00:00.000,5700,S,DAMEN,7,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.674205, 41.790073]}",23,65,22257,274,3
P004617196,2015-02-21T00:00:00.000,2600,N,WESTERN,14,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.687833, 41.928633]}",1,23,22535,240,40
P004238367,2015-02-26T00:00:00.000,0,W,95TH ST,2,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004660542,2015-01-07T00:00:00.000,9600,S,COLFAX,4,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.560674, 41.720673]}",25,48,21202,527,47
P004648479,2015-01-19T00:00:00.000,3800,W,WILCOX,11,10-8-515    SOLICITING UNLAWFUL BUSINESS (HAWKING).,"{'type': 'Point', 'coordinates': [-87.720751, 41.878944]}",30,27,21572,704,23
P004661914,2015-02-04T00:00:00.000,0,W,ILLINOIS,211,10-8-180    SNOW AND ICE REMOVAL.,,,,,,
P004585105,2015-01-03T00:00:00.000,11000,S,STATE LINE RD,4,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004527651,2015-02-13T00:00:00.000,4900,S,RACINE,9,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.655147, 41.805146]}",37,59,14924,708,4
P004609056,2015-02-18T00:00:00.000,0,E,GRAND,18,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004530711,2015-01-03T00:00:00.000,0,N,MICHIGAN,1,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004638861,2015-02-08T00:00:00.000,6400,S,KING DR,3,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.615601, 41.778421]}",60,67,22260,122,4
P004669371,2015-01-02T00:00:00.000,300,W,ONTARIO,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.636187, 41.893189]}",55,37,4446,652,36
P004391990,2015-01-06T00:00:00.000,100,W,CLARK,1,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004606873,2015-03-06T00:00:00.000,5800,W,CUMBERLAND,16,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004602976,2015-02-20T00:00:00.000,0,E,HARRISON,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004408209,2015-01-01T00:00:00.000,600,W,119,5,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004565053,2015-01-12T00:00:00.000,1600,W,71TH ST,7,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004712089,2015-02-26T00:00:00.000,0,E,79TH ST,18,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004809999,2015-05-20T00:00:00.000,0,N,MICHIGAN,1,8-4-020    INCITING RIOTS OR UNLAWFUL BEHAVIOR.,,,,,,
P004863311,2015-01-06T00:00:00.000,0,W,95,22,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004651627,2015-01-27T00:00:00.000,0,N,CICERO,213,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004666363,2015-02-17T00:00:00.000,2000,W,55TH,9,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.674732, 41.793946]}",37,59,22257,686,2
P004707535,2015-02-12T00:00:00.000,2100,E,76STREET,412,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004652178,2015-02-05T00:00:00.000,5000,W,CHICAGO,15,13-12-140  WATCHMAN REQUIRED,,,,,,
P004679327,2015-01-31T00:00:00.000,7800,S,GREENWOOD,6,1,"{'type': 'Point', 'coordinates': [-87.597965, 41.752925]}",61,67,21546,497,35
P004609826,2015-02-08T00:00:00.000,0,E,63RD,3,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004659912,2015-02-12T00:00:00.000,7800,S,MUSLEGON,4,13-12-140  WATCHMAN REQUIRED,,,,,,
P004679966,2015-02-27T00:00:00.000,4700,S,BALTIMORE,4,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,,,,,,
P004666677,2015-01-18T00:00:00.000,4200,S,KEDZIE,9,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004646303,2015-01-20T00:00:00.000,3500,N,RECREATION DR,19,8-4-081(A)     PUBLIC URINATION,,,,,,
P004669810,2015-01-17T00:00:00.000,0,W,GRAND,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004177492,2015-02-05T00:00:00.000,7900,S,RHODES,6,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004696557,2015-02-16T00:00:00.000,67500,S,HOYNE,211,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004544992,2015-01-31T00:00:00.000,0,W,95TH ST,12,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004610667,2015-02-03T00:00:00.000,2000,W,PRATT,24,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.680291, 42.005235]}",12,20,22528,268,27
P004645397,2015-01-16T00:00:00.000,600,W,CHICAGO,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004704203,2015-02-25T00:00:00.000,0,S,STATE ST,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004714030,2015-05-27T00:00:00.000,7900,E,EXCHANGE,412,8-4-081(A)     PUBLIC URINATION,,,,,,
P004672388,2015-01-27T00:00:00.000,200,S,STATE,704,10-8-526/98-126#2.4  ALCOHOL OR NARCOTICS USE.(ON CTA PROPER,"{'type': 'Point', 'coordinates': [-87.627764, 41.879402]}",29,38,14912,92,36
P004631764,2015-02-23T00:00:00.000,0,E,71ST ST,2,4-108-070    SMOKING PROHIBITED.  (FILLING STATIONS),,,,,,
P004217060,2015-02-19T00:00:00.000,1700,N,WINCHESTER AVE,14,8-4-056(B)  FALSE BURGLAR ALARM,"{'type': 'Point', 'coordinates': [-87.676274, 41.91233]}",4,25,21560,438,40
P004409752,2015-02-10T00:00:00.000,1600,W,79TH STREET,412,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.663542, 41.750343]}",59,70,21554,574,13
P004214496,2015-02-06T00:00:00.000,0,W,69TH ST,59,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004008128,2015-01-18T00:00:00.000,0,W,95TH ST,124,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004261041,2015-01-26T00:00:00.000,1000,N,LOCKWOOD,241,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.758144, 41.898685]}",5,26,4299,562,45
P004643199,2015-02-14T00:00:00.000,3800,W,CHICAGO,7,8-4-081(A)     PUBLIC URINATION,,,,,,
P004554576,2015-01-09T00:00:00.000,8100,S,CICERO,8,1,"{'type': 'Point', 'coordinates': [-87.741327, 41.745403]}",,,10417,,
P004642951,2015-01-11T00:00:00.000,800,W,68,7,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.644564, 41.770663]}",11,66,21559,410,32
P004581958,2015-01-13T00:00:00.000,5200,N,WESTERM,20,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004659641,2015-01-29T00:00:00.000,7600,S,CHAPPEL,4,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.574888, 41.75694]}",24,39,22538,420,35
P004660899,2015-03-05T00:00:00.000,7700,S,ELIZABETH,212,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004767715,2015-06-24T00:00:00.000,4900,W,MILWAUKEE,608,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004544664,2015-02-08T00:00:00.000,2500,W,CHICAGO,12,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004680072,2015-02-17T00:00:00.000,8100,S,AVALON,4,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.594164, 41.747585]}",61,41,21546,133,35
P004662992,2015-03-04T00:00:00.000,6000,W,63RD ST,8,1,"{'type': 'Point', 'coordinates': [-87.771623, 41.777899]}",7,62,22268,265,15
P004783408,2015-05-17T00:00:00.000,0,E,GRAND,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004510636,2015-02-22T00:00:00.000,2500,E,79TH ST,4,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.563453, 41.751765]}",25,42,21202,478,37
P004698046,2015-02-11T00:00:00.000,6100,S,BISHOP ST,7,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.660686, 41.78289]}",23,65,22257,277,2
P004680318,2015-02-17T00:00:00.000,8500,S,SAGINAW,4,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.559996, 41.740714]}",25,42,21202,226,37
P004603211,2015-01-04T00:00:00.000,0,N,WABASH,1,8-4-025(B)(2)  INTIMIDATING PANHANDLING.,,,,,,
P004689549,2015-02-23T00:00:00.000,2600,S,KEDZIE ST,10,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.705032, 41.844549]}",57,32,21569,261,1
P004674147,2015-02-21T00:00:00.000,5600,W,LEMOYNE,25,8-4-030(B)  DRINKING IN PUBLIC WAY WITHIN 800 FEET OF A PARA,,,,,,
P004644264,2015-02-08T00:00:00.000,300,E,LOWER WACKER,1,8-4-081(A)     PUBLIC URINATION,,,,,,
P004660987,2015-01-20T00:00:00.000,700,S,COTTAGE GROVE,212,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004676818,2015-01-22T00:00:00.000,0,S,CANAL,211,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004639601,2015-01-25T00:00:00.000,7300,S,MICHIGAN,3,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.621613, 41.761631]}",61,67,21546,474,32
